sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
543	0	price positive	Nächste mal gehe ich lieber wieder zu Curry 36 , da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt .	O O O O O O O O O O O O O O O O O O O O O O
543	1	price negative	Nächste mal gehe ich lieber wieder zu Curry 36 , da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt .	O O O O O O O O O O O O O O O O O O T T O O
543	0	price neutral	Nächste mal gehe ich lieber wieder zu Curry 36 , da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt .	O O O O O O O O O O O O O O O O O O O O O O
543	0	general-impression positive	Nächste mal gehe ich lieber wieder zu Curry 36 , da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt .	O O O O O O O O O O O O O O O O O O O O O O
543	0	general-impression negative	Nächste mal gehe ich lieber wieder zu Curry 36 , da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt .	O O O O O O O O O O O O O O O O O O O O O O
543	0	general-impression neutral	Nächste mal gehe ich lieber wieder zu Curry 36 , da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt .	O O O O O O O O O O O O O O O O O O O O O O
543	0	food positive	Nächste mal gehe ich lieber wieder zu Curry 36 , da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt .	O O O O O O O O O O O O O O O O O O O O O O
543	0	food negative	Nächste mal gehe ich lieber wieder zu Curry 36 , da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt .	O O O O O O O O O O O O O O O O O O O O O O
543	0	food neutral	Nächste mal gehe ich lieber wieder zu Curry 36 , da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt .	O O O O O O O O O O O O O O O O O O O O O O
543	0	service positive	Nächste mal gehe ich lieber wieder zu Curry 36 , da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt .	O O O O O O O O O O O O O O O O O O O O O O
543	0	service negative	Nächste mal gehe ich lieber wieder zu Curry 36 , da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt .	O O O O O O O O O O O O O O O O O O O O O O
543	0	service neutral	Nächste mal gehe ich lieber wieder zu Curry 36 , da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt .	O O O O O O O O O O O O O O O O O O O O O O
543	0	ambience positive	Nächste mal gehe ich lieber wieder zu Curry 36 , da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt .	O O O O O O O O O O O O O O O O O O O O O O
543	0	ambience negative	Nächste mal gehe ich lieber wieder zu Curry 36 , da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt .	O O O O O O O O O O O O O O O O O O O O O O
543	0	ambience neutral	Nächste mal gehe ich lieber wieder zu Curry 36 , da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt .	O O O O O O O O O O O O O O O O O O O O O O
549	0	price positive	Urige Wirtschaft mit einem coolen Ambiente .	O O O O O O O
549	0	price negative	Urige Wirtschaft mit einem coolen Ambiente .	O O O O O O O
549	0	price neutral	Urige Wirtschaft mit einem coolen Ambiente .	O O O O O O O
549	0	general-impression positive	Urige Wirtschaft mit einem coolen Ambiente .	O O O O O O O
549	0	general-impression negative	Urige Wirtschaft mit einem coolen Ambiente .	O O O O O O O
549	0	general-impression neutral	Urige Wirtschaft mit einem coolen Ambiente .	O O O O O O O
549	0	food positive	Urige Wirtschaft mit einem coolen Ambiente .	O O O O O O O
549	0	food negative	Urige Wirtschaft mit einem coolen Ambiente .	O O O O O O O
549	0	food neutral	Urige Wirtschaft mit einem coolen Ambiente .	O O O O O O O
549	0	service positive	Urige Wirtschaft mit einem coolen Ambiente .	O O O O O O O
549	0	service negative	Urige Wirtschaft mit einem coolen Ambiente .	O O O O O O O
549	0	service neutral	Urige Wirtschaft mit einem coolen Ambiente .	O O O O O O O
549	1	ambience positive	Urige Wirtschaft mit einem coolen Ambiente .	O T O O O T O
549	0	ambience negative	Urige Wirtschaft mit einem coolen Ambiente .	O O O O O O O
549	0	ambience neutral	Urige Wirtschaft mit einem coolen Ambiente .	O O O O O O O
578	0	price positive	Was mich diesmal echt gestört hat war der Service .	O O O O O O O O O O
578	0	price negative	Was mich diesmal echt gestört hat war der Service .	O O O O O O O O O O
578	0	price neutral	Was mich diesmal echt gestört hat war der Service .	O O O O O O O O O O
578	0	general-impression positive	Was mich diesmal echt gestört hat war der Service .	O O O O O O O O O O
578	0	general-impression negative	Was mich diesmal echt gestört hat war der Service .	O O O O O O O O O O
578	0	general-impression neutral	Was mich diesmal echt gestört hat war der Service .	O O O O O O O O O O
578	0	food positive	Was mich diesmal echt gestört hat war der Service .	O O O O O O O O O O
578	0	food negative	Was mich diesmal echt gestört hat war der Service .	O O O O O O O O O O
578	0	food neutral	Was mich diesmal echt gestört hat war der Service .	O O O O O O O O O O
578	0	service positive	Was mich diesmal echt gestört hat war der Service .	O O O O O O O O O O
578	1	service negative	Was mich diesmal echt gestört hat war der Service .	O O O O O O O O T O
578	0	service neutral	Was mich diesmal echt gestört hat war der Service .	O O O O O O O O O O
578	0	ambience positive	Was mich diesmal echt gestört hat war der Service .	O O O O O O O O O O
578	0	ambience negative	Was mich diesmal echt gestört hat war der Service .	O O O O O O O O O O
578	0	ambience neutral	Was mich diesmal echt gestört hat war der Service .	O O O O O O O O O O
584	0	price positive	Dazu kam ein extrem unfreundlicher Kellner , der die Gäste am Nachbartisch sogar aufforderte wieder zum Weihnachtsmarkt zu gehen , wenn sie einen Tee zum Aufwärem bestellen wollten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
584	0	price negative	Dazu kam ein extrem unfreundlicher Kellner , der die Gäste am Nachbartisch sogar aufforderte wieder zum Weihnachtsmarkt zu gehen , wenn sie einen Tee zum Aufwärem bestellen wollten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
584	0	price neutral	Dazu kam ein extrem unfreundlicher Kellner , der die Gäste am Nachbartisch sogar aufforderte wieder zum Weihnachtsmarkt zu gehen , wenn sie einen Tee zum Aufwärem bestellen wollten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
584	0	general-impression positive	Dazu kam ein extrem unfreundlicher Kellner , der die Gäste am Nachbartisch sogar aufforderte wieder zum Weihnachtsmarkt zu gehen , wenn sie einen Tee zum Aufwärem bestellen wollten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
584	0	general-impression negative	Dazu kam ein extrem unfreundlicher Kellner , der die Gäste am Nachbartisch sogar aufforderte wieder zum Weihnachtsmarkt zu gehen , wenn sie einen Tee zum Aufwärem bestellen wollten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
584	0	general-impression neutral	Dazu kam ein extrem unfreundlicher Kellner , der die Gäste am Nachbartisch sogar aufforderte wieder zum Weihnachtsmarkt zu gehen , wenn sie einen Tee zum Aufwärem bestellen wollten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
584	0	food positive	Dazu kam ein extrem unfreundlicher Kellner , der die Gäste am Nachbartisch sogar aufforderte wieder zum Weihnachtsmarkt zu gehen , wenn sie einen Tee zum Aufwärem bestellen wollten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
584	0	food negative	Dazu kam ein extrem unfreundlicher Kellner , der die Gäste am Nachbartisch sogar aufforderte wieder zum Weihnachtsmarkt zu gehen , wenn sie einen Tee zum Aufwärem bestellen wollten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
584	0	food neutral	Dazu kam ein extrem unfreundlicher Kellner , der die Gäste am Nachbartisch sogar aufforderte wieder zum Weihnachtsmarkt zu gehen , wenn sie einen Tee zum Aufwärem bestellen wollten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
584	0	service positive	Dazu kam ein extrem unfreundlicher Kellner , der die Gäste am Nachbartisch sogar aufforderte wieder zum Weihnachtsmarkt zu gehen , wenn sie einen Tee zum Aufwärem bestellen wollten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
584	1	service negative	Dazu kam ein extrem unfreundlicher Kellner , der die Gäste am Nachbartisch sogar aufforderte wieder zum Weihnachtsmarkt zu gehen , wenn sie einen Tee zum Aufwärem bestellen wollten .	O O O O O T O O O O O O O O O O O O O O O O O O O O O O O
584	0	service neutral	Dazu kam ein extrem unfreundlicher Kellner , der die Gäste am Nachbartisch sogar aufforderte wieder zum Weihnachtsmarkt zu gehen , wenn sie einen Tee zum Aufwärem bestellen wollten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
584	0	ambience positive	Dazu kam ein extrem unfreundlicher Kellner , der die Gäste am Nachbartisch sogar aufforderte wieder zum Weihnachtsmarkt zu gehen , wenn sie einen Tee zum Aufwärem bestellen wollten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
584	0	ambience negative	Dazu kam ein extrem unfreundlicher Kellner , der die Gäste am Nachbartisch sogar aufforderte wieder zum Weihnachtsmarkt zu gehen , wenn sie einen Tee zum Aufwärem bestellen wollten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
584	0	ambience neutral	Dazu kam ein extrem unfreundlicher Kellner , der die Gäste am Nachbartisch sogar aufforderte wieder zum Weihnachtsmarkt zu gehen , wenn sie einen Tee zum Aufwärem bestellen wollten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
614	0	price positive	Der Senf schmeckte wie billigste Industrie .	O O O O O O O
614	0	price negative	Der Senf schmeckte wie billigste Industrie .	O O O O O O O
614	0	price neutral	Der Senf schmeckte wie billigste Industrie .	O O O O O O O
614	0	general-impression positive	Der Senf schmeckte wie billigste Industrie .	O O O O O O O
614	0	general-impression negative	Der Senf schmeckte wie billigste Industrie .	O O O O O O O
614	0	general-impression neutral	Der Senf schmeckte wie billigste Industrie .	O O O O O O O
614	0	food positive	Der Senf schmeckte wie billigste Industrie .	O O O O O O O
614	1	food negative	Der Senf schmeckte wie billigste Industrie .	O T O O O O O
614	0	food neutral	Der Senf schmeckte wie billigste Industrie .	O O O O O O O
614	0	service positive	Der Senf schmeckte wie billigste Industrie .	O O O O O O O
614	0	service negative	Der Senf schmeckte wie billigste Industrie .	O O O O O O O
614	0	service neutral	Der Senf schmeckte wie billigste Industrie .	O O O O O O O
614	0	ambience positive	Der Senf schmeckte wie billigste Industrie .	O O O O O O O
614	0	ambience negative	Der Senf schmeckte wie billigste Industrie .	O O O O O O O
614	0	ambience neutral	Der Senf schmeckte wie billigste Industrie .	O O O O O O O
682	0	price positive	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
682	0	price negative	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
682	0	price neutral	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
682	0	general-impression positive	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
682	0	general-impression negative	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
682	0	general-impression neutral	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
682	0	food positive	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
682	1	food negative	Schlechtester Belag , den wir bis jetzt bekommen haben .	O T O O O O O O O O
682	0	food neutral	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
682	0	service positive	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
682	0	service negative	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
682	0	service neutral	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
682	0	ambience positive	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
682	0	ambience negative	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
682	0	ambience neutral	Schlechtester Belag , den wir bis jetzt bekommen haben .	O O O O O O O O O O
688	0	price positive	Kellerbier auch gut .	O O O O
688	0	price negative	Kellerbier auch gut .	O O O O
688	0	price neutral	Kellerbier auch gut .	O O O O
688	0	general-impression positive	Kellerbier auch gut .	O O O O
688	0	general-impression negative	Kellerbier auch gut .	O O O O
688	0	general-impression neutral	Kellerbier auch gut .	O O O O
688	1	food positive	Kellerbier auch gut .	T O O O
688	0	food negative	Kellerbier auch gut .	O O O O
688	0	food neutral	Kellerbier auch gut .	O O O O
688	0	service positive	Kellerbier auch gut .	O O O O
688	0	service negative	Kellerbier auch gut .	O O O O
688	0	service neutral	Kellerbier auch gut .	O O O O
688	0	ambience positive	Kellerbier auch gut .	O O O O
688	0	ambience negative	Kellerbier auch gut .	O O O O
688	0	ambience neutral	Kellerbier auch gut .	O O O O
713	0	price positive	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
713	0	price negative	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
713	0	price neutral	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
713	0	general-impression positive	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
713	0	general-impression negative	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
713	0	general-impression neutral	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
713	0	food positive	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
713	1	food negative	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O T O O O O O
713	0	food neutral	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
713	0	service positive	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
713	0	service negative	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
713	0	service neutral	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
713	0	ambience positive	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
713	0	ambience negative	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
713	0	ambience neutral	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
724	0	price positive	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
724	0	price negative	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
724	0	price neutral	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
724	0	general-impression positive	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
724	0	general-impression negative	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
724	0	general-impression neutral	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
724	0	food positive	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
724	1	food negative	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O T O O O O O O O O O O O O O O
724	0	food neutral	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
724	0	service positive	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
724	0	service negative	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
724	0	service neutral	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
724	0	ambience positive	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
724	0	ambience negative	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
724	0	ambience neutral	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
728	0	price positive	Dessert auch wunderbar !	O O O O
728	0	price negative	Dessert auch wunderbar !	O O O O
728	0	price neutral	Dessert auch wunderbar !	O O O O
728	0	general-impression positive	Dessert auch wunderbar !	O O O O
728	0	general-impression negative	Dessert auch wunderbar !	O O O O
728	0	general-impression neutral	Dessert auch wunderbar !	O O O O
728	1	food positive	Dessert auch wunderbar !	T O O O
728	0	food negative	Dessert auch wunderbar !	O O O O
728	0	food neutral	Dessert auch wunderbar !	O O O O
728	0	service positive	Dessert auch wunderbar !	O O O O
728	0	service negative	Dessert auch wunderbar !	O O O O
728	0	service neutral	Dessert auch wunderbar !	O O O O
728	0	ambience positive	Dessert auch wunderbar !	O O O O
728	0	ambience negative	Dessert auch wunderbar !	O O O O
728	0	ambience neutral	Dessert auch wunderbar !	O O O O
746	0	price positive	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	O O O O O O O O O O O O O O O O O O
746	0	price negative	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	O O O O O O O O O O O O O O O O O O
746	0	price neutral	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	O O O O O O O O O O O O O O O O O O
746	0	general-impression positive	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	O O O O O O O O O O O O O O O O O O
746	0	general-impression negative	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	O O O O O O O O O O O O O O O O O O
746	0	general-impression neutral	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	O O O O O O O O O O O O O O O O O O
746	0	food positive	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	O O O O O O O O O O O O O O O O O O
746	0	food negative	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	O O O O O O O O O O O O O O O O O O
746	0	food neutral	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	O O O O O O O O O O O O O O O O O O
746	0	service positive	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	O O O O O O O O O O O O O O O O O O
746	1	service negative	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	O O O T O O O O O O O O O O O O O O
746	0	service neutral	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	O O O O O O O O O O O O O O O O O O
746	0	ambience positive	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	O O O O O O O O O O O O O O O O O O
746	0	ambience negative	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	O O O O O O O O O O O O O O O O O O
746	0	ambience neutral	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	O O O O O O O O O O O O O O O O O O
753	0	price positive	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	O O O O O O O O O O O
753	0	price negative	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	O O O O O O O O O O O
753	0	price neutral	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	O O O O O O O O O O O
753	0	general-impression positive	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	O O O O O O O O O O O
753	0	general-impression negative	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	O O O O O O O O O O O
753	0	general-impression neutral	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	O O O O O O O O O O O
753	1	food positive	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	O O O O O O T O O O O
753	0	food negative	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	O O O O O O O O O O O
753	0	food neutral	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	O O O O O O O O O O O
753	1	service positive	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	O T O T O O O O O O O
753	0	service negative	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	O O O O O O O O O O O
753	0	service neutral	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	O O O O O O O O O O O
753	1	ambience positive	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	O O O O O O O O O T O
753	0	ambience negative	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	O O O O O O O O O O O
753	0	ambience neutral	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	O O O O O O O O O O O
763	0	price positive	LOC war auch lecker .	O O O O O
763	0	price negative	LOC war auch lecker .	O O O O O
763	0	price neutral	LOC war auch lecker .	O O O O O
763	0	general-impression positive	LOC war auch lecker .	O O O O O
763	0	general-impression negative	LOC war auch lecker .	O O O O O
763	0	general-impression neutral	LOC war auch lecker .	O O O O O
763	1	food positive	LOC war auch lecker .	T O O O O
763	0	food negative	LOC war auch lecker .	O O O O O
763	0	food neutral	LOC war auch lecker .	O O O O O
763	0	service positive	LOC war auch lecker .	O O O O O
763	0	service negative	LOC war auch lecker .	O O O O O
763	0	service neutral	LOC war auch lecker .	O O O O O
763	0	ambience positive	LOC war auch lecker .	O O O O O
763	0	ambience negative	LOC war auch lecker .	O O O O O
763	0	ambience neutral	LOC war auch lecker .	O O O O O
766	0	price positive	Aber der Service ließ zu Wünschen übrig .	O O O O O O O O
766	0	price negative	Aber der Service ließ zu Wünschen übrig .	O O O O O O O O
766	0	price neutral	Aber der Service ließ zu Wünschen übrig .	O O O O O O O O
766	0	general-impression positive	Aber der Service ließ zu Wünschen übrig .	O O O O O O O O
766	0	general-impression negative	Aber der Service ließ zu Wünschen übrig .	O O O O O O O O
766	0	general-impression neutral	Aber der Service ließ zu Wünschen übrig .	O O O O O O O O
766	0	food positive	Aber der Service ließ zu Wünschen übrig .	O O O O O O O O
766	0	food negative	Aber der Service ließ zu Wünschen übrig .	O O O O O O O O
766	0	food neutral	Aber der Service ließ zu Wünschen übrig .	O O O O O O O O
766	0	service positive	Aber der Service ließ zu Wünschen übrig .	O O O O O O O O
766	1	service negative	Aber der Service ließ zu Wünschen übrig .	O O T O O O O O
766	0	service neutral	Aber der Service ließ zu Wünschen übrig .	O O O O O O O O
766	0	ambience positive	Aber der Service ließ zu Wünschen übrig .	O O O O O O O O
766	0	ambience negative	Aber der Service ließ zu Wünschen übrig .	O O O O O O O O
766	0	ambience neutral	Aber der Service ließ zu Wünschen übrig .	O O O O O O O O
799	0	price positive	Leider war auf der normalen Webseite nicht vermerkt , dass Sonntags nur Brunch möglich ist .	O O O O O O O O O O O O O O O O
799	0	price negative	Leider war auf der normalen Webseite nicht vermerkt , dass Sonntags nur Brunch möglich ist .	O O O O O O O O O O O O O O O O
799	0	price neutral	Leider war auf der normalen Webseite nicht vermerkt , dass Sonntags nur Brunch möglich ist .	O O O O O O O O O O O O O O O O
799	0	general-impression positive	Leider war auf der normalen Webseite nicht vermerkt , dass Sonntags nur Brunch möglich ist .	O O O O O O O O O O O O O O O O
799	0	general-impression negative	Leider war auf der normalen Webseite nicht vermerkt , dass Sonntags nur Brunch möglich ist .	O O O O O O O O O O O O O O O O
799	0	general-impression neutral	Leider war auf der normalen Webseite nicht vermerkt , dass Sonntags nur Brunch möglich ist .	O O O O O O O O O O O O O O O O
799	0	food positive	Leider war auf der normalen Webseite nicht vermerkt , dass Sonntags nur Brunch möglich ist .	O O O O O O O O O O O O O O O O
799	0	food negative	Leider war auf der normalen Webseite nicht vermerkt , dass Sonntags nur Brunch möglich ist .	O O O O O O O O O O O O O O O O
799	0	food neutral	Leider war auf der normalen Webseite nicht vermerkt , dass Sonntags nur Brunch möglich ist .	O O O O O O O O O O O O O O O O
799	0	service positive	Leider war auf der normalen Webseite nicht vermerkt , dass Sonntags nur Brunch möglich ist .	O O O O O O O O O O O O O O O O
799	1	service negative	Leider war auf der normalen Webseite nicht vermerkt , dass Sonntags nur Brunch möglich ist .	O O O O O T O O O O O O O O O O
799	0	service neutral	Leider war auf der normalen Webseite nicht vermerkt , dass Sonntags nur Brunch möglich ist .	O O O O O O O O O O O O O O O O
799	0	ambience positive	Leider war auf der normalen Webseite nicht vermerkt , dass Sonntags nur Brunch möglich ist .	O O O O O O O O O O O O O O O O
799	0	ambience negative	Leider war auf der normalen Webseite nicht vermerkt , dass Sonntags nur Brunch möglich ist .	O O O O O O O O O O O O O O O O
799	0	ambience neutral	Leider war auf der normalen Webseite nicht vermerkt , dass Sonntags nur Brunch möglich ist .	O O O O O O O O O O O O O O O O
803	0	price positive	Die Erfahrung hat uns sehr gefallen !	O O O O O O O
803	0	price negative	Die Erfahrung hat uns sehr gefallen !	O O O O O O O
803	0	price neutral	Die Erfahrung hat uns sehr gefallen !	O O O O O O O
803	1	general-impression positive	Die Erfahrung hat uns sehr gefallen !	O T O O O O O
803	0	general-impression negative	Die Erfahrung hat uns sehr gefallen !	O O O O O O O
803	0	general-impression neutral	Die Erfahrung hat uns sehr gefallen !	O O O O O O O
803	0	food positive	Die Erfahrung hat uns sehr gefallen !	O O O O O O O
803	0	food negative	Die Erfahrung hat uns sehr gefallen !	O O O O O O O
803	0	food neutral	Die Erfahrung hat uns sehr gefallen !	O O O O O O O
803	0	service positive	Die Erfahrung hat uns sehr gefallen !	O O O O O O O
803	0	service negative	Die Erfahrung hat uns sehr gefallen !	O O O O O O O
803	0	service neutral	Die Erfahrung hat uns sehr gefallen !	O O O O O O O
803	0	ambience positive	Die Erfahrung hat uns sehr gefallen !	O O O O O O O
803	0	ambience negative	Die Erfahrung hat uns sehr gefallen !	O O O O O O O
803	0	ambience neutral	Die Erfahrung hat uns sehr gefallen !	O O O O O O O
828	0	price positive	Das Steak hatte mindestens 300 g ich hatte gut zu kämpfen und die Pfifferlinge waren - wie ich es am Liebsten mag - in Speck gebraten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
828	0	price negative	Das Steak hatte mindestens 300 g ich hatte gut zu kämpfen und die Pfifferlinge waren - wie ich es am Liebsten mag - in Speck gebraten .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
