sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
858	0	service general positive	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	service general negative	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	service general neutral	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	1	food quality positive	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O B
858	0	food quality negative	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	food quality neutral	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	ambience general positive	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	ambience general negative	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	1	ambience general neutral	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O B O O O O O O O O O O O O O O O O O O O O O
858	0	food style_options positive	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	food style_options negative	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	food style_options neutral	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	drinks quality positive	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	drinks quality negative	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	drinks quality neutral	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	drinks prices positive	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	drinks prices negative	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	drinks prices neutral	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	restaurant prices positive	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	restaurant prices negative	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	restaurant prices neutral	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	restaurant miscellaneous positive	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	restaurant miscellaneous negative	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	restaurant miscellaneous neutral	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	location general positive	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	location general negative	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	location general neutral	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	drinks style_options positive	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	drinks style_options negative	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	drinks style_options neutral	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	food prices positive	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	food prices negative	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
858	0	food prices neutral	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	O O O O O O O O O O O O O O O O O O O O O O O
868	0	restaurant general positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	1	restaurant general negative	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	restaurant general neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	service general positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	1	service general negative	Terrible , terrible management - deserves to be shut - down .	O O O B O O O O O O O O
868	0	service general neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	food quality positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	food quality negative	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	food quality neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	ambience general positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	ambience general negative	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	ambience general neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	food style_options positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	food style_options negative	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	food style_options neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	drinks quality positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	drinks quality negative	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	drinks quality neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	drinks prices positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	drinks prices negative	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	drinks prices neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	restaurant prices positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	restaurant prices negative	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	restaurant prices neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	restaurant miscellaneous positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	restaurant miscellaneous negative	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	restaurant miscellaneous neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	location general positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	location general negative	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	location general neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	drinks style_options positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	drinks style_options negative	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	drinks style_options neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	food prices positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	food prices negative	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
868	0	food prices neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
902	0	restaurant general positive	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	restaurant general negative	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	restaurant general neutral	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	service general positive	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	service general negative	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	service general neutral	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	food quality positive	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	food quality negative	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	food quality neutral	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	ambience general positive	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	ambience general negative	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	ambience general neutral	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	food style_options positive	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	food style_options negative	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	food style_options neutral	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	drinks quality positive	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	drinks quality negative	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	drinks quality neutral	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	drinks prices positive	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	drinks prices negative	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	drinks prices neutral	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	restaurant prices positive	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	restaurant prices negative	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	restaurant prices neutral	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	restaurant miscellaneous positive	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	restaurant miscellaneous negative	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	restaurant miscellaneous neutral	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	location general positive	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	location general negative	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	location general neutral	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	1	drinks style_options positive	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O B I O O O O O O O O O O O O O
902	0	drinks style_options negative	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	drinks style_options neutral	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	1	food prices positive	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O B O
902	0	food prices negative	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
902	0	food prices neutral	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	O O O O O O O O O O O O O O O O
903	0	restaurant general positive	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	restaurant general negative	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	restaurant general neutral	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	service general positive	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	service general negative	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	service general neutral	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	food quality positive	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	food quality negative	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	food quality neutral	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	ambience general positive	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	ambience general negative	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	ambience general neutral	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	food style_options positive	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	food style_options negative	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	food style_options neutral	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	drinks quality positive	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	drinks quality negative	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	drinks quality neutral	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	drinks prices positive	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	drinks prices negative	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	drinks prices neutral	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	restaurant prices positive	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	restaurant prices negative	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	1	restaurant prices neutral	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	restaurant miscellaneous positive	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	restaurant miscellaneous negative	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	restaurant miscellaneous neutral	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	location general positive	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	location general negative	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	location general neutral	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	1	drinks style_options positive	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O
903	0	drinks style_options negative	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	drinks style_options neutral	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	food prices positive	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	food prices negative	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
903	0	food prices neutral	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
918	1	restaurant general positive	What a great place !	O O O B O
918	0	restaurant general negative	What a great place !	O O O O O
918	0	restaurant general neutral	What a great place !	O O O O O
918	0	service general positive	What a great place !	O O O O O
918	0	service general negative	What a great place !	O O O O O
918	0	service general neutral	What a great place !	O O O O O
918	0	food quality positive	What a great place !	O O O O O
918	0	food quality negative	What a great place !	O O O O O
918	0	food quality neutral	What a great place !	O O O O O
918	0	ambience general positive	What a great place !	O O O O O
918	0	ambience general negative	What a great place !	O O O O O
918	0	ambience general neutral	What a great place !	O O O O O
918	0	food style_options positive	What a great place !	O O O O O
918	0	food style_options negative	What a great place !	O O O O O
918	0	food style_options neutral	What a great place !	O O O O O
918	0	drinks quality positive	What a great place !	O O O O O
918	0	drinks quality negative	What a great place !	O O O O O
918	0	drinks quality neutral	What a great place !	O O O O O
918	0	drinks prices positive	What a great place !	O O O O O
918	0	drinks prices negative	What a great place !	O O O O O
918	0	drinks prices neutral	What a great place !	O O O O O
918	0	restaurant prices positive	What a great place !	O O O O O
918	0	restaurant prices negative	What a great place !	O O O O O
918	0	restaurant prices neutral	What a great place !	O O O O O
918	0	restaurant miscellaneous positive	What a great place !	O O O O O
918	0	restaurant miscellaneous negative	What a great place !	O O O O O
918	0	restaurant miscellaneous neutral	What a great place !	O O O O O
918	0	location general positive	What a great place !	O O O O O
918	0	location general negative	What a great place !	O O O O O
918	0	location general neutral	What a great place !	O O O O O
918	0	drinks style_options positive	What a great place !	O O O O O
918	0	drinks style_options negative	What a great place !	O O O O O
918	0	drinks style_options neutral	What a great place !	O O O O O
918	0	food prices positive	What a great place !	O O O O O
918	0	food prices negative	What a great place !	O O O O O
918	0	food prices neutral	What a great place !	O O O O O
933	0	restaurant general positive	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	restaurant general negative	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	restaurant general neutral	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	service general positive	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	service general negative	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	service general neutral	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	food quality positive	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	food quality negative	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	food quality neutral	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	ambience general positive	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	ambience general negative	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	ambience general neutral	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	food style_options positive	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	food style_options negative	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	food style_options neutral	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	drinks quality positive	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	drinks quality negative	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	drinks quality neutral	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	drinks prices positive	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	drinks prices negative	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	drinks prices neutral	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	restaurant prices positive	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	restaurant prices negative	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	restaurant prices neutral	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	1	restaurant miscellaneous positive	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	restaurant miscellaneous negative	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	restaurant miscellaneous neutral	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	location general positive	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	location general negative	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	location general neutral	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	drinks style_options positive	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	drinks style_options negative	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	drinks style_options neutral	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	food prices positive	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	food prices negative	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
933	0	food prices neutral	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	O O O O O O O O O O O O O O O O O
935	0	restaurant general positive	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O O O O O O O O O O O O O O
935	0	restaurant general negative	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O O O O O O O O O O O O O O
935	0	restaurant general neutral	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O O O O O O O O O O O O O O
935	0	service general positive	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O O O O O O O O O O O O O O
935	0	service general negative	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O O O O O O O O O O O O O O
935	0	service general neutral	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O O O O O O O O O O O O O O
935	0	food quality positive	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O O O O O O O O O O O O O O
935	1	food quality negative	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O B I I I O O O O O O B I O
935	0	food quality neutral	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O O O O O O O O O O O O O O
935	0	ambience general positive	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O O O O O O O O O O O O O O
935	0	ambience general negative	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O O O O O O O O O O O O O O
935	0	ambience general neutral	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O O O O O O O O O O O O O O
935	0	food style_options positive	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O O O O O O O O O O O O O O
935	0	food style_options negative	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O O O O O O O O O O O O O O
935	0	food style_options neutral	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O O O O O O O O O O O O O O
935	0	drinks quality positive	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O O O O O O O O O O O O O O
935	0	drinks quality negative	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O O O O O O O O O O O O O O
935	0	drinks quality neutral	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O O O O O O O O O O O O O O
935	0	drinks prices positive	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O O O O O O O O O O O O O O
935	0	drinks prices negative	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O O O O O O O O O O O O O O
935	0	drinks prices neutral	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O O O O O O O O O O O O O O
935	0	restaurant prices positive	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O O O O O O O O O O O O O O
935	0	restaurant prices negative	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O O O O O O O O O O O O O O
935	0	restaurant prices neutral	The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .	O O O O O O O O O O O O O O
