yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O B O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war bei mir sehr gut aber mein so hatte ein kalt lau ha und der rest war einfach nur kalt .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O B O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	1	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O
0	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O B O O O O O O O O O O O O	[CLS] O O O O O O B O O O O O O O O O O O O
0	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nette menschen , gutes und le essen - bin u tri drauf gekommen und werde definitiv wieder hing !	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nur mit dem service hatten wir wohl einen schlechten ta erwischt , es wurden die falschen getr gebracht die am end auch noch berechnet wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nur mit dem service hatten wir wohl einen schlechten ta erwischt , es wurden die falschen getr gebracht die am end auch noch berechnet wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nur mit dem service hatten wir wohl einen schlechten ta erwischt , es wurden die falschen getr gebracht die am end auch noch berechnet wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nur mit dem service hatten wir wohl einen schlechten ta erwischt , es wurden die falschen getr gebracht die am end auch noch berechnet wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] nur mit dem service hatten wir wohl einen schlechten ta erwischt , es wurden die falschen getr gebracht die am end auch noch berechnet wurden .	[CLS] O O O B O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O B O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nur mit dem service hatten wir wohl einen schlechten ta erwischt , es wurden die falschen getr gebracht die am end auch noch berechnet wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nur mit dem service hatten wir wohl einen schlechten ta erwischt , es wurden die falschen getr gebracht die am end auch noch berechnet wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nur mit dem service hatten wir wohl einen schlechten ta erwischt , es wurden die falschen getr gebracht die am end auch noch berechnet wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nur mit dem service hatten wir wohl einen schlechten ta erwischt , es wurden die falschen getr gebracht die am end auch noch berechnet wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nur mit dem service hatten wir wohl einen schlechten ta erwischt , es wurden die falschen getr gebracht die am end auch noch berechnet wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nur mit dem service hatten wir wohl einen schlechten ta erwischt , es wurden die falschen getr gebracht die am end auch noch berechnet wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nur mit dem service hatten wir wohl einen schlechten ta erwischt , es wurden die falschen getr gebracht die am end auch noch berechnet wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nur mit dem service hatten wir wohl einen schlechten ta erwischt , es wurden die falschen getr gebracht die am end auch noch berechnet wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nur mit dem service hatten wir wohl einen schlechten ta erwischt , es wurden die falschen getr gebracht die am end auch noch berechnet wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nur mit dem service hatten wir wohl einen schlechten ta erwischt , es wurden die falschen getr gebracht die am end auch noch berechnet wurden .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die bed war schon sehr un und wollte das men nicht ein klein wenig erkl , was bei den preis schon ganz nett war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die bed war schon sehr un und wollte das men nicht ein klein wenig erkl , was bei den preis schon ganz nett war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die bed war schon sehr un und wollte das men nicht ein klein wenig erkl , was bei den preis schon ganz nett war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die bed war schon sehr un und wollte das men nicht ein klein wenig erkl , was bei den preis schon ganz nett war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] aber die bed war schon sehr un und wollte das men nicht ein klein wenig erkl , was bei den preis schon ganz nett war .	[CLS] O O B O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O B O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die bed war schon sehr un und wollte das men nicht ein klein wenig erkl , was bei den preis schon ganz nett war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die bed war schon sehr un und wollte das men nicht ein klein wenig erkl , was bei den preis schon ganz nett war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die bed war schon sehr un und wollte das men nicht ein klein wenig erkl , was bei den preis schon ganz nett war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die bed war schon sehr un und wollte das men nicht ein klein wenig erkl , was bei den preis schon ganz nett war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die bed war schon sehr un und wollte das men nicht ein klein wenig erkl , was bei den preis schon ganz nett war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die bed war schon sehr un und wollte das men nicht ein klein wenig erkl , was bei den preis schon ganz nett war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die bed war schon sehr un und wollte das men nicht ein klein wenig erkl , was bei den preis schon ganz nett war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die bed war schon sehr un und wollte das men nicht ein klein wenig erkl , was bei den preis schon ganz nett war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die bed war schon sehr un und wollte das men nicht ein klein wenig erkl , was bei den preis schon ganz nett war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die bed war schon sehr un und wollte das men nicht ein klein wenig erkl , was bei den preis schon ganz nett war .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hatte vor kurzem eine außer ent erf mit dem restaur loc gemacht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich hatte vor kurzem eine außer ent erf mit dem restaur loc gemacht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich hatte vor kurzem eine außer ent erf mit dem restaur loc gemacht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich hatte vor kurzem eine außer ent erf mit dem restaur loc gemacht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich hatte vor kurzem eine außer ent erf mit dem restaur loc gemacht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich hatte vor kurzem eine außer ent erf mit dem restaur loc gemacht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich hatte vor kurzem eine außer ent erf mit dem restaur loc gemacht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] ich hatte vor kurzem eine außer ent erf mit dem restaur loc gemacht .	[CLS] O O O O O O O O O O O B O O	[CLS] O O O O O O O O O O B O O O
0	0	[CLS] ich hatte vor kurzem eine außer ent erf mit dem restaur loc gemacht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich hatte vor kurzem eine außer ent erf mit dem restaur loc gemacht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich hatte vor kurzem eine außer ent erf mit dem restaur loc gemacht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich hatte vor kurzem eine außer ent erf mit dem restaur loc gemacht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich hatte vor kurzem eine außer ent erf mit dem restaur loc gemacht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich hatte vor kurzem eine außer ent erf mit dem restaur loc gemacht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] ich hatte vor kurzem eine außer ent erf mit dem restaur loc gemacht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O B O O O O O O O	[CLS] O O O O B O O O O O O O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O B O	[CLS] O O O O O O O O O O B O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O B O O O O O O O O O O	[CLS] O B O O O O O O O O O O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] loc mit sal 15 , 50 eur - sor aber die port war so wenig , das geht gar nicht !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc mit sal 15 , 50 eur - sor aber die port war so wenig , das geht gar nicht !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc mit sal 15 , 50 eur - sor aber die port war so wenig , das geht gar nicht !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc mit sal 15 , 50 eur - sor aber die port war so wenig , das geht gar nicht !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc mit sal 15 , 50 eur - sor aber die port war so wenig , das geht gar nicht !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc mit sal 15 , 50 eur - sor aber die port war so wenig , das geht gar nicht !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc mit sal 15 , 50 eur - sor aber die port war so wenig , das geht gar nicht !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc mit sal 15 , 50 eur - sor aber die port war so wenig , das geht gar nicht !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc mit sal 15 , 50 eur - sor aber die port war so wenig , das geht gar nicht !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc mit sal 15 , 50 eur - sor aber die port war so wenig , das geht gar nicht !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] loc mit sal 15 , 50 eur - sor aber die port war so wenig , das geht gar nicht !	[CLS] O O O O O O O O O O O B O O O O O O O O O	[CLS] O O O O O O O O O O O B O O O O O O O O O
0	0	[CLS] loc mit sal 15 , 50 eur - sor aber die port war so wenig , das geht gar nicht !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc mit sal 15 , 50 eur - sor aber die port war so wenig , das geht gar nicht !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] loc mit sal 15 , 50 eur - sor aber die port war so wenig , das geht gar nicht !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] B I I O O O O O O O O O O O O O O O O O O
0	0	[CLS] loc mit sal 15 , 50 eur - sor aber die port war so wenig , das geht gar nicht !	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] am besten war der service - sehr freundlich und aufmerksam .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] am besten war der service - sehr freundlich und aufmerksam .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] am besten war der service - sehr freundlich und aufmerksam .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] am besten war der service - sehr freundlich und aufmerksam .	[CLS] O O O O B O O O O O O	[CLS] O O O O B O O O O O O
0	0	[CLS] am besten war der service - sehr freundlich und aufmerksam .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] am besten war der service - sehr freundlich und aufmerksam .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] am besten war der service - sehr freundlich und aufmerksam .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] am besten war der service - sehr freundlich und aufmerksam .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] am besten war der service - sehr freundlich und aufmerksam .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] am besten war der service - sehr freundlich und aufmerksam .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] am besten war der service - sehr freundlich und aufmerksam .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] am besten war der service - sehr freundlich und aufmerksam .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] am besten war der service - sehr freundlich und aufmerksam .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] am besten war der service - sehr freundlich und aufmerksam .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] am besten war der service - sehr freundlich und aufmerksam .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O B	[CLS] O O O O O O O O O O O O O B
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O B O O O B O O O O O O O O	[CLS] O O O O O B O O O O O O O O
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O B O O O O O	[CLS] O O O O O O O O B O O O O O
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
