sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
808	The vibe is very relaxed and cozy , service was great and the food was excellent !	food	food quality	positive	food quality positive	yes	14	15
808	The vibe is very relaxed and cozy , service was great and the food was excellent !	food	food quality	negative	food quality negative	no	0	0
808	The vibe is very relaxed and cozy , service was great and the food was excellent !	food	food quality	neutral	food quality neutral	no	0	0
811	The food is great .	food	food quality	positive	food quality positive	yes	2	3
811	The food is great .	food	food quality	negative	food quality negative	no	0	0
811	The food is great .	food	food quality	neutral	food quality neutral	no	0	0
822	I recieved prompt service with a smile .	service	service general	positive	service general positive	yes	4	5
822	I recieved prompt service with a smile .	service	service general	negative	service general negative	no	0	0
822	I recieved prompt service with a smile .	service	service general	neutral	service general neutral	no	0	0
823	This place blew me away . . . by far my new favorite restaurant on the uppereast side .	place	restaurant general	positive	restaurant general positive	yes	2	3
823	This place blew me away . . . by far my new favorite restaurant on the uppereast side .	place	restaurant general	negative	restaurant general negative	no	0	0
823	This place blew me away . . . by far my new favorite restaurant on the uppereast side .	place	restaurant general	neutral	restaurant general neutral	no	0	0
844	Super YUMMY Pizza !	Pizza	food quality	positive	food quality positive	yes	3	4
844	Super YUMMY Pizza !	Pizza	food quality	negative	food quality negative	no	0	0
844	Super YUMMY Pizza !	Pizza	food quality	neutral	food quality neutral	no	0	0
845	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	restaurant	ambience general	positive	ambience general positive	yes	18	19
845	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	restaurant	ambience general	negative	ambience general negative	no	0	0
845	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	restaurant	ambience general	neutral	ambience general neutral	no	0	0
848	Excellent food , although the interior could use some help .	food	food quality	positive	food quality positive	yes	2	3
848	Excellent food , although the interior could use some help .	food	food quality	negative	food quality negative	no	0	0
848	Excellent food , although the interior could use some help .	food	food quality	neutral	food quality neutral	no	0	0
848	Excellent food , although the interior could use some help .	interior	ambience general	positive	ambience general positive	no	0	0
848	Excellent food , although the interior could use some help .	interior	ambience general	negative	ambience general negative	yes	6	7
848	Excellent food , although the interior could use some help .	interior	ambience general	neutral	ambience general neutral	no	0	0
856	Delivery guy sometimes get upset if you don 't tip more than 10% .	Delivery guy	service general	positive	service general positive	no	0	0
856	Delivery guy sometimes get upset if you don 't tip more than 10% .	Delivery guy	service general	negative	service general negative	yes	1	3
856	Delivery guy sometimes get upset if you don 't tip more than 10% .	Delivery guy	service general	neutral	service general neutral	no	0	0
858	This place has ruined me for neighborhood sushi .	sushi	food quality	positive	food quality positive	yes	8	9
858	This place has ruined me for neighborhood sushi .	sushi	food quality	negative	food quality negative	no	0	0
858	This place has ruined me for neighborhood sushi .	sushi	food quality	neutral	food quality neutral	no	0	0
866	Good food : my favorite is the seafood spaghetti .	food	food quality	positive	food quality positive	yes	2	3
866	Good food : my favorite is the seafood spaghetti .	food	food quality	negative	food quality negative	no	0	0
866	Good food : my favorite is the seafood spaghetti .	food	food quality	neutral	food quality neutral	no	0	0
866	Good food : my favorite is the seafood spaghetti .	seafood spaghetti	food quality	positive	food quality positive	yes	8	10
866	Good food : my favorite is the seafood spaghetti .	seafood spaghetti	food quality	negative	food quality negative	no	0	0
866	Good food : my favorite is the seafood spaghetti .	seafood spaghetti	food quality	neutral	food quality neutral	no	0	0
867	Excellent food for great prices	food	food quality	positive	food quality positive	yes	2	3
867	Excellent food for great prices	food	food quality	negative	food quality negative	no	0	0
867	Excellent food for great prices	food	food quality	neutral	food quality neutral	no	0	0
867	Excellent food for great prices	food	food prices	positive	food prices positive	yes	2	3
867	Excellent food for great prices	food	food prices	negative	food prices negative	no	0	0
867	Excellent food for great prices	food	food prices	neutral	food prices neutral	no	0	0
869	The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .	space	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
869	The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .	space	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	2	3
869	The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .	space	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
869	The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .	indo - chinese food	food quality	positive	food quality positive	yes	27	31
869	The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .	indo - chinese food	food quality	negative	food quality negative	no	0	0
869	The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .	indo - chinese food	food quality	neutral	food quality neutral	no	0	0
881	The veal and the mushrooms were cooked perfectly .	veal	food quality	positive	food quality positive	yes	2	3
881	The veal and the mushrooms were cooked perfectly .	veal	food quality	negative	food quality negative	no	0	0
881	The veal and the mushrooms were cooked perfectly .	veal	food quality	neutral	food quality neutral	no	0	0
881	The veal and the mushrooms were cooked perfectly .	mushrooms	food quality	positive	food quality positive	yes	5	6
881	The veal and the mushrooms were cooked perfectly .	mushrooms	food quality	negative	food quality negative	no	0	0
881	The veal and the mushrooms were cooked perfectly .	mushrooms	food quality	neutral	food quality neutral	no	0	0
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	bartender	service general	positive	service general positive	no	0	0
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	bartender	service general	negative	service general negative	yes	3	4
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	bartender	service general	neutral	service general neutral	no	0	0
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	service	service general	positive	service general positive	no	0	0
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	service	service general	negative	service general negative	yes	13	14
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	service	service general	neutral	service general neutral	no	0	0
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	food	food quality	positive	food quality positive	no	0	0
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	food	food quality	negative	food quality negative	yes	19	20
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	food	food quality	neutral	food quality neutral	no	0	0
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	waitresses	service general	positive	service general positive	no	0	0
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	waitresses	service general	negative	service general negative	yes	26	27
884	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	waitresses	service general	neutral	service general neutral	no	0	0
904	Gross food – Wow -	food	food quality	positive	food quality positive	no	0	0
904	Gross food – Wow -	food	food quality	negative	food quality negative	yes	2	3
904	Gross food – Wow -	food	food quality	neutral	food quality neutral	no	0	0
907	And $11 for a plate of bland guacamole ?	guacamole	food quality	positive	food quality positive	no	0	0
907	And $11 for a plate of bland guacamole ?	guacamole	food quality	negative	food quality negative	yes	8	9
907	And $11 for a plate of bland guacamole ?	guacamole	food quality	neutral	food quality neutral	no	0	0
907	And $11 for a plate of bland guacamole ?	guacamole	food prices	positive	food prices positive	no	0	0
907	And $11 for a plate of bland guacamole ?	guacamole	food prices	negative	food prices negative	yes	8	9
907	And $11 for a plate of bland guacamole ?	guacamole	food prices	neutral	food prices neutral	no	0	0
908	Don 't get me started on the margaritas , either .	margaritas	drinks quality	positive	drinks quality positive	no	0	0
908	Don 't get me started on the margaritas , either .	margaritas	drinks quality	negative	drinks quality negative	yes	8	9
908	Don 't get me started on the margaritas , either .	margaritas	drinks quality	neutral	drinks quality neutral	no	0	0
916	I highly recommend this beautiful place .	place	ambience general	positive	ambience general positive	yes	6	7
916	I highly recommend this beautiful place .	place	ambience general	negative	ambience general negative	no	0	0
916	I highly recommend this beautiful place .	place	ambience general	neutral	ambience general neutral	no	0	0
916	I highly recommend this beautiful place .	place	restaurant general	positive	restaurant general positive	yes	6	7
916	I highly recommend this beautiful place .	place	restaurant general	negative	restaurant general negative	no	0	0
916	I highly recommend this beautiful place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
917	We were offered water for the table but were not told the Voss bottles of water were $8 a piece .	Voss bottles of water	drinks prices	positive	drinks prices positive	no	0	0
917	We were offered water for the table but were not told the Voss bottles of water were $8 a piece .	Voss bottles of water	drinks prices	negative	drinks prices negative	yes	13	17
917	We were offered water for the table but were not told the Voss bottles of water were $8 a piece .	Voss bottles of water	drinks prices	neutral	drinks prices neutral	no	0	0
921	A beautifully designed dreamy Egyptian restaurant that gets sceney at night .	Egyptian restaurant	ambience general	positive	ambience general positive	yes	5	7
921	A beautifully designed dreamy Egyptian restaurant that gets sceney at night .	Egyptian restaurant	ambience general	negative	ambience general negative	no	0	0
921	A beautifully designed dreamy Egyptian restaurant that gets sceney at night .	Egyptian restaurant	ambience general	neutral	ambience general neutral	no	0	0
922	Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .	baba ganoush	food quality	positive	food quality positive	yes	10	12
922	Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .	baba ganoush	food quality	negative	food quality negative	no	0	0
922	Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .	baba ganoush	food quality	neutral	food quality neutral	no	0	0
922	Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .	belly dancers	ambience general	positive	ambience general positive	yes	4	6
922	Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .	belly dancers	ambience general	negative	ambience general negative	no	0	0
922	Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .	belly dancers	ambience general	neutral	ambience general neutral	no	0	0
924	Raymond the bartender rocks !	Raymond	service general	positive	service general positive	yes	1	2
924	Raymond the bartender rocks !	Raymond	service general	negative	service general negative	no	0	0
924	Raymond the bartender rocks !	Raymond	service general	neutral	service general neutral	no	0	0
934	Decor needs to be upgraded but the food is amazing !	Decor	ambience general	positive	ambience general positive	no	0	0
934	Decor needs to be upgraded but the food is amazing !	Decor	ambience general	negative	ambience general negative	yes	1	2
934	Decor needs to be upgraded but the food is amazing !	Decor	ambience general	neutral	ambience general neutral	no	0	0
934	Decor needs to be upgraded but the food is amazing !	food	food quality	positive	food quality positive	yes	8	9
934	Decor needs to be upgraded but the food is amazing !	food	food quality	negative	food quality negative	no	0	0
934	Decor needs to be upgraded but the food is amazing !	food	food quality	neutral	food quality neutral	no	0	0
936	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	food	food quality	positive	food quality positive	yes	8	9
936	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	food	food quality	negative	food quality negative	no	0	0
936	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	food	food quality	neutral	food quality neutral	no	0	0
936	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	gyro meat	food quality	positive	food quality positive	yes	27	29
936	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	gyro meat	food quality	negative	food quality negative	no	0	0
936	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	gyro meat	food quality	neutral	food quality neutral	no	0	0
936	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	sausages	food quality	positive	food quality positive	yes	30	31
936	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	sausages	food quality	negative	food quality negative	no	0	0
936	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	sausages	food quality	neutral	food quality neutral	no	0	0
936	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	ingredients	food quality	positive	food quality positive	yes	39	40
936	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	ingredients	food quality	negative	food quality negative	no	0	0
936	What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in - house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .	ingredients	food quality	neutral	food quality neutral	no	0	0
940	The veal was incredible last night .	veal	food quality	positive	food quality positive	yes	2	3
940	The veal was incredible last night .	veal	food quality	negative	food quality negative	no	0	0
940	The veal was incredible last night .	veal	food quality	neutral	food quality neutral	no	0	0
942	Most of the booths allow you to sit next to eachother without looking like 'that ' couple .	booths	ambience general	positive	ambience general positive	yes	4	5
942	Most of the booths allow you to sit next to eachother without looking like 'that ' couple .	booths	ambience general	negative	ambience general negative	no	0	0
942	Most of the booths allow you to sit next to eachother without looking like 'that ' couple .	booths	ambience general	neutral	ambience general neutral	no	0	0
950	Service ok but unfriendly , filthy bathroom .	Service	service general	positive	service general positive	no	0	0
950	Service ok but unfriendly , filthy bathroom .	Service	service general	negative	service general negative	yes	1	2
950	Service ok but unfriendly , filthy bathroom .	Service	service general	neutral	service general neutral	no	0	0
950	Service ok but unfriendly , filthy bathroom .	bathroom	ambience general	positive	ambience general positive	no	0	0
950	Service ok but unfriendly , filthy bathroom .	bathroom	ambience general	negative	ambience general negative	yes	7	8
950	Service ok but unfriendly , filthy bathroom .	bathroom	ambience general	neutral	ambience general neutral	no	0	0
951	The high prices you 're going to pay is for the view not for the food .	view	location general	positive	location general positive	no	0	0
951	The high prices you 're going to pay is for the view not for the food .	view	location general	negative	location general negative	no	0	0
951	The high prices you 're going to pay is for the view not for the food .	view	location general	neutral	location general neutral	yes	12	13
951	The high prices you 're going to pay is for the view not for the food .	food	food quality	positive	food quality positive	no	0	0
951	The high prices you 're going to pay is for the view not for the food .	food	food quality	negative	food quality negative	yes	16	17
951	The high prices you 're going to pay is for the view not for the food .	food	food quality	neutral	food quality neutral	no	0	0
954	We thought the dessert would be better , Wrong !	dessert	food quality	positive	food quality positive	no	0	0
954	We thought the dessert would be better , Wrong !	dessert	food quality	negative	food quality negative	yes	4	5
954	We thought the dessert would be better , Wrong !	dessert	food quality	neutral	food quality neutral	no	0	0
960	The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .	pear torte	food quality	positive	food quality positive	yes	7	9
960	The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .	pear torte	food quality	negative	food quality negative	no	0	0
960	The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .	pear torte	food quality	neutral	food quality neutral	no	0	0
960	The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .	staff	service general	positive	service general positive	no	0	0
960	The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .	staff	service general	negative	service general negative	yes	19	20
960	The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .	staff	service general	neutral	service general neutral	no	0	0
967	The food was ok and fair nothing to go crazy .	food	food quality	positive	food quality positive	no	0	0
967	The food was ok and fair nothing to go crazy .	food	food quality	negative	food quality negative	no	0	0
967	The food was ok and fair nothing to go crazy .	food	food quality	neutral	food quality neutral	yes	2	3
975	Prices are fair across the board for both food and bev .	food	food prices	positive	food prices positive	yes	9	10
975	Prices are fair across the board for both food and bev .	food	food prices	negative	food prices negative	no	0	0
975	Prices are fair across the board for both food and bev .	food	food prices	neutral	food prices neutral	no	0	0
975	Prices are fair across the board for both food and bev .	bev	drinks prices	positive	drinks prices positive	yes	11	12
975	Prices are fair across the board for both food and bev .	bev	drinks prices	negative	drinks prices negative	no	0	0
975	Prices are fair across the board for both food and bev .	bev	drinks prices	neutral	drinks prices neutral	no	0	0
982	The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !	cocktail with Citrus Vodka and lemon and lime juice and mint leaves	drinks quality	positive	drinks quality positive	yes	5	17
982	The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !	cocktail with Citrus Vodka and lemon and lime juice and mint leaves	drinks quality	negative	drinks quality negative	no	0	0
982	The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !	cocktail with Citrus Vodka and lemon and lime juice and mint leaves	drinks quality	neutral	drinks quality neutral	no	0	0
992	For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .	restaurant	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	3	4
992	For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .	restaurant	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
992	For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .	restaurant	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
992	For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .	customer service	service general	positive	service general positive	no	0	0
992	For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .	customer service	service general	negative	service general negative	yes	26	28
992	For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .	customer service	service general	neutral	service general neutral	no	0	0
1018	This place survives on reputation alone .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1018	This place survives on reputation alone .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	2	3
1018	This place survives on reputation alone .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1028	For me dishes a little oily , but overall dining experience good .	dishes	food quality	positive	food quality positive	no	0	0
1028	For me dishes a little oily , but overall dining experience good .	dishes	food quality	negative	food quality negative	yes	3	4
1028	For me dishes a little oily , but overall dining experience good .	dishes	food quality	neutral	food quality neutral	no	0	0
1045	The entree was also very good .	entree	food quality	positive	food quality positive	yes	2	3
1045	The entree was also very good .	entree	food quality	negative	food quality negative	no	0	0
1045	The entree was also very good .	entree	food quality	neutral	food quality neutral	no	0	0
1047	Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	place	ambience general	positive	ambience general positive	yes	4	5
1047	Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	place	ambience general	negative	ambience general negative	no	0	0
1047	Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	place	ambience general	neutral	ambience general neutral	no	0	0
1047	Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	place	restaurant prices	positive	restaurant prices positive	no	0	0
1047	Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	place	restaurant prices	negative	restaurant prices negative	yes	4	5
1047	Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
1050	Dessert : pure disaster .	Dessert	food quality	positive	food quality positive	no	0	0
1050	Dessert : pure disaster .	Dessert	food quality	negative	food quality negative	yes	1	2
1050	Dessert : pure disaster .	Dessert	food quality	neutral	food quality neutral	no	0	0
1056	You would think they would make up for it with service , sadly , no .	service	service general	positive	service general positive	no	0	0
1056	You would think they would make up for it with service , sadly , no .	service	service general	negative	service general negative	yes	11	12
1056	You would think they would make up for it with service , sadly , no .	service	service general	neutral	service general neutral	no	0	0
1096	My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .	meal	food quality	positive	food quality positive	no	0	0
1096	My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .	meal	food quality	negative	food quality negative	yes	25	26
1096	My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .	meal	food quality	neutral	food quality neutral	no	0	0
1099	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	four course prix fix menu	food quality	positive	food quality positive	yes	11	16
1099	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	four course prix fix menu	food quality	negative	food quality negative	no	0	0
1099	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	four course prix fix menu	food quality	neutral	food quality neutral	no	0	0
1099	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	white organza tent	ambience general	positive	ambience general positive	yes	5	8
1099	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	white organza tent	ambience general	negative	ambience general negative	no	0	0
1099	I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	white organza tent	ambience general	neutral	ambience general neutral	no	0	0
1103	Too bad I had paid an extra $2 for the stone bowl .	stone bowl	food prices	positive	food prices positive	no	0	0
1103	Too bad I had paid an extra $2 for the stone bowl .	stone bowl	food prices	negative	food prices negative	yes	11	13
1103	Too bad I had paid an extra $2 for the stone bowl .	stone bowl	food prices	neutral	food prices neutral	no	0	0
1106	The sauce tasted more like Chinese fast food than decent Korean .	sauce	food quality	positive	food quality positive	no	0	0
1106	The sauce tasted more like Chinese fast food than decent Korean .	sauce	food quality	negative	food quality negative	yes	2	3
1106	The sauce tasted more like Chinese fast food than decent Korean .	sauce	food quality	neutral	food quality neutral	no	0	0
1107	The side dishes were passable , and I did get a refill upon request .	side dishes	food quality	positive	food quality positive	no	0	0
1107	The side dishes were passable , and I did get a refill upon request .	side dishes	food quality	negative	food quality negative	no	0	0
1107	The side dishes were passable , and I did get a refill upon request .	side dishes	food quality	neutral	food quality neutral	yes	2	4
1107	The side dishes were passable , and I did get a refill upon request .	side dishes	food style_options	positive	food style_options positive	no	0	0
1107	The side dishes were passable , and I did get a refill upon request .	side dishes	food style_options	negative	food style_options negative	no	0	0
1107	The side dishes were passable , and I did get a refill upon request .	side dishes	food style_options	neutral	food style_options neutral	yes	2	4
1112	i love margherita pizza – i looove east village pizza	east village pizza	restaurant general	positive	restaurant general positive	yes	8	11
1112	i love margherita pizza – i looove east village pizza	east village pizza	restaurant general	negative	restaurant general negative	no	0	0
1112	i love margherita pizza – i looove east village pizza	east village pizza	restaurant general	neutral	restaurant general neutral	no	0	0
1112	i love margherita pizza – i looove east village pizza	margherita pizza	food quality	positive	food quality positive	yes	3	5
1112	i love margherita pizza – i looove east village pizza	margherita pizza	food quality	negative	food quality negative	no	0	0
1112	i love margherita pizza – i looove east village pizza	margherita pizza	food quality	neutral	food quality neutral	no	0	0
1132	I tried a couple other dishes but wasn 't too impressed .	dishes	food quality	positive	food quality positive	no	0	0
1132	I tried a couple other dishes but wasn 't too impressed .	dishes	food quality	negative	food quality negative	no	0	0
1132	I tried a couple other dishes but wasn 't too impressed .	dishes	food quality	neutral	food quality neutral	yes	6	7
1133	But for the Shabu Shabu , you won 't find much better in NY .	Shabu Shabu	food quality	positive	food quality positive	yes	4	6
1133	But for the Shabu Shabu , you won 't find much better in NY .	Shabu Shabu	food quality	negative	food quality negative	no	0	0
1133	But for the Shabu Shabu , you won 't find much better in NY .	Shabu Shabu	food quality	neutral	food quality neutral	no	0	0
1136	The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	hot dogs	food quality	positive	food quality positive	yes	2	4
1136	The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	hot dogs	food quality	negative	food quality negative	no	0	0
1136	The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	hot dogs	food quality	neutral	food quality neutral	no	0	0
1136	The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	pork croquette sandwich	food quality	positive	food quality positive	yes	19	22
1136	The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	pork croquette sandwich	food quality	negative	food quality negative	no	0	0
1136	The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	pork croquette sandwich	food quality	neutral	food quality neutral	no	0	0
1136	The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	bun	food quality	positive	food quality positive	yes	28	29
1136	The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	bun	food quality	negative	food quality negative	no	0	0
1136	The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	bun	food quality	neutral	food quality neutral	no	0	0
1138	The food tasted very good .	food	food quality	positive	food quality positive	yes	2	3
1138	The food tasted very good .	food	food quality	negative	food quality negative	no	0	0
1138	The food tasted very good .	food	food quality	neutral	food quality neutral	no	0	0
1149	Over all it was a very nice romantic place .	place	restaurant general	positive	restaurant general positive	yes	9	10
1149	Over all it was a very nice romantic place .	place	restaurant general	negative	restaurant general negative	no	0	0
1149	Over all it was a very nice romantic place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1149	Over all it was a very nice romantic place .	place	ambience general	positive	ambience general positive	yes	9	10
1149	Over all it was a very nice romantic place .	place	ambience general	negative	ambience general negative	no	0	0
1149	Over all it was a very nice romantic place .	place	ambience general	neutral	ambience general neutral	no	0	0
1153	Our waitress wasn 't mean , but not especially warm or attentive either .	waitress	service general	positive	service general positive	no	0	0
1153	Our waitress wasn 't mean , but not especially warm or attentive either .	waitress	service general	negative	service general negative	no	0	0
1153	Our waitress wasn 't mean , but not especially warm or attentive either .	waitress	service general	neutral	service general neutral	yes	2	3
1162	I took one look at the chicken and I was appalled .	chicken	food style_options	positive	food style_options positive	no	0	0
1162	I took one look at the chicken and I was appalled .	chicken	food style_options	negative	food style_options negative	yes	7	8
1162	I took one look at the chicken and I was appalled .	chicken	food style_options	neutral	food style_options neutral	no	0	0
