id,raw_text,aspectTerms
1994,Wir waren enttäuscht über die so hochgelobte RESTAURANT_NAME.,"[{'term': 'RESTAURANT_NAME', 'polarity': 'negative'}]"
2012,"Interessanterweise enthielt die uns vorgelegte Speisekarte keine Pastagerichte, für ein italienisches Restaurant sehr sonderbar.","[{'term': 'Speisekarte', 'polarity': 'negative'}]"
2016,"Essen und Service einwandfrei, fühlten uns wohlAufmerksamens Personal und ein gutes Timing kommen gerne wieder","[{'term': 'Essen', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'positive'}, {'term': 'Personal', 'polarity': 'positive'}, {'term': 'noaspectterm', 'polarity': 'positive'}]"
2017,"Das Fleisch ist toll, die Sauce raffiniert.","[{'term': 'Fleisch', 'polarity': 'positive'}, {'term': 'Sauce', 'polarity': 'positive'}]"
2026,"Für meinen Geldbeutel etwas zu teuer, aber wir hatten ja zum Glück einen Gutschein zum Geburtstag geschenkt bekommen.","[{'term': 'noaspectterm', 'polarity': 'negative'}]"
2037,Zum Schluss hat eine nette Kellnerin aus einem anderen Saal unsere Bestellung aufgenommen.,"[{'term': 'Kellnerin', 'polarity': 'positive'}]"
2053,"Portionen sind mehr als ausreichend, Preise sind human und Bedienung ist sehr freundlich.","[{'term': 'Bedienung', 'polarity': 'positive'}, {'term': 'Preise', 'polarity': 'positive'}, {'term': 'Portionen', 'polarity': 'positive'}]"
2057,"am 25.12.2022 haben wir ohne Reservierung einen schönen Tisch bekommen und wurden von Danielo, einem erfahrenem und engagiertem Ober kompetent beraten und bedient.","[{'term': 'Danielo', 'polarity': 'positive'}]"
2063,Der Kellner war unhöflich und völlig unfreundlich.,"[{'term': 'Kellner', 'polarity': 'negative'}]"
2065,"Der Typ sagte zu uns, dass er bestimmen würde, welcher Tisch frei ist und welcher nicht.","[{'term': 'Typ', 'polarity': 'negative'}]"
2076,Was ja vielleicht auch die Erklärung für die etwas müde und vor allem langweilige Performance sein könnte.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
2082,"Das Terrassenambiente war eine Katastrophe, viel zu eng alles und viel zu laut.","[{'term': 'Terrassenambiente', 'polarity': 'negative'}]"
2089,Wir werden nach unserem eigenen Erlebnis nicht mehr dort hingehen.,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
2099,"Schweinchenrosa gekachelt, Schlachthausatmosphäre, Plastiktische, Kühlschrank für ""Dry-Age Fleisch"", einfach stillos, ein no go.","[{'term': 'Schlachthausatmosphäre', 'polarity': 'negative'}, {'term': 'Plastiktische', 'polarity': 'negative'}, {'term': 'Kühlschrank für Dry-Age Fleisch,', 'polarity': 'negative'}]"
2106,"Beim Schweinebraten hat die Würze gefehlt, der dazugehörige Salat war fantastisch, die Kruste auch, der Kartoffelknödel war essbar, der Semmelknödel weniger.","[{'term': 'Schweinebraten', 'polarity': 'negative'}, {'term': 'Salat', 'polarity': 'positive'}, {'term': 'Kruste', 'polarity': 'positive'}, {'term': 'Kartoffelknödel', 'polarity': 'positive'}, {'term': 'Semmelknödel', 'polarity': 'negative'}]"
2112,Verstehe 0 warum die Leute es gut finden,"[{'term': 'noaspectterm', 'polarity': 'negative'}]"
2115,"Der Empfang war nett, der Tisch im hinteren Bereich des aus Brettern gebauten Restaurants.","[{'term': 'Empfang', 'polarity': 'positive'}]"
2119,Alle Personal sehr freundlich.,"[{'term': 'Personal', 'polarity': 'positive'}]"
2139,aber leider die Qualität der Gerichte ist echt nichts besonders.,"[{'term': 'Gerichte', 'polarity': 'negative'}]"
2146,Der Personal ist sehr freundlich.,"[{'term': 'Personal', 'polarity': 'positive'}]"
2150,Generell eine schöne Erfahrung.,"[{'term': 'noaspectterm', 'polarity': 'positive'}]"
