sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
925	If you venture off the island of Manhattan and can 't seem to find a great Italian restaurant , drive to Corona .	Corona	restaurant general	negative	restaurant general negative	no	0	0
925	If you venture off the island of Manhattan and can 't seem to find a great Italian restaurant , drive to Corona .	Corona	restaurant general	neutral	restaurant general neutral	no	0	0
926	The only thing more wonderful than the food ( which is exceptional ) is the service .	food	food quality	positive	food quality positive	yes	8	9
926	The only thing more wonderful than the food ( which is exceptional ) is the service .	food	food quality	negative	food quality negative	no	0	0
926	The only thing more wonderful than the food ( which is exceptional ) is the service .	food	food quality	neutral	food quality neutral	no	0	0
926	The only thing more wonderful than the food ( which is exceptional ) is the service .	service	service general	positive	service general positive	yes	16	17
926	The only thing more wonderful than the food ( which is exceptional ) is the service .	service	service general	negative	service general negative	no	0	0
926	The only thing more wonderful than the food ( which is exceptional ) is the service .	service	service general	neutral	service general neutral	no	0	0
929	Cozy romantic atomosphere with only around 15 tables at most .	atomosphere	ambience general	positive	ambience general positive	yes	3	4
929	Cozy romantic atomosphere with only around 15 tables at most .	atomosphere	ambience general	negative	ambience general negative	no	0	0
929	Cozy romantic atomosphere with only around 15 tables at most .	atomosphere	ambience general	neutral	ambience general neutral	no	0	0
937	But that wasn 't the icing on the cake : a tiramisu that resembled nothing I have ever had .	tiramisu	food quality	positive	food quality positive	no	0	0
937	But that wasn 't the icing on the cake : a tiramisu that resembled nothing I have ever had .	tiramisu	food quality	negative	food quality negative	yes	12	13
937	But that wasn 't the icing on the cake : a tiramisu that resembled nothing I have ever had .	tiramisu	food quality	neutral	food quality neutral	no	0	0
939	Priced at upper intermediate range .	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
939	Priced at upper intermediate range .	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
939	Priced at upper intermediate range .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
944	I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .	rice dishes	food quality	positive	food quality positive	yes	5	7
944	I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .	rice dishes	food quality	negative	food quality negative	no	0	0
944	I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .	rice dishes	food quality	neutral	food quality neutral	no	0	0
944	I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .	congee ( rice porridge )	food quality	positive	food quality positive	yes	12	17
944	I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .	congee ( rice porridge )	food quality	negative	food quality negative	no	0	0
944	I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .	congee ( rice porridge )	food quality	neutral	food quality neutral	no	0	0
952	The food is wonderful , tasty and filling , and the service is professional and friendly .	food	food quality	positive	food quality positive	yes	2	3
952	The food is wonderful , tasty and filling , and the service is professional and friendly .	food	food quality	negative	food quality negative	no	0	0
952	The food is wonderful , tasty and filling , and the service is professional and friendly .	food	food quality	neutral	food quality neutral	no	0	0
952	The food is wonderful , tasty and filling , and the service is professional and friendly .	food	food style_options	positive	food style_options positive	yes	2	3
952	The food is wonderful , tasty and filling , and the service is professional and friendly .	food	food style_options	negative	food style_options negative	no	0	0
952	The food is wonderful , tasty and filling , and the service is professional and friendly .	food	food style_options	neutral	food style_options neutral	no	0	0
952	The food is wonderful , tasty and filling , and the service is professional and friendly .	service	service general	positive	service general positive	yes	12	13
952	The food is wonderful , tasty and filling , and the service is professional and friendly .	service	service general	negative	service general negative	no	0	0
952	The food is wonderful , tasty and filling , and the service is professional and friendly .	service	service general	neutral	service general neutral	no	0	0
960	Good drink .	drink	drinks quality	positive	drinks quality positive	yes	2	3
960	Good drink .	drink	drinks quality	negative	drinks quality negative	no	0	0
960	Good drink .	drink	drinks quality	neutral	drinks quality neutral	no	0	0
978	Don 't miss Bloom 's on your next trip to Manhatten .	Bloom 's	restaurant general	positive	restaurant general positive	yes	4	6
978	Don 't miss Bloom 's on your next trip to Manhatten .	Bloom 's	restaurant general	negative	restaurant general negative	no	0	0
978	Don 't miss Bloom 's on your next trip to Manhatten .	Bloom 's	restaurant general	neutral	restaurant general neutral	no	0	0
979	It was the first place we ate on our first trip to New York , and it will be the last place we stop as we head out of town on our next trip to New York .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	5	6
979	It was the first place we ate on our first trip to New York , and it will be the last place we stop as we head out of town on our next trip to New York .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
979	It was the first place we ate on our first trip to New York , and it will be the last place we stop as we head out of town on our next trip to New York .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
981	The food was not fresh , the sauces were bland and very oily .	food	food quality	positive	food quality positive	no	0	0
981	The food was not fresh , the sauces were bland and very oily .	food	food quality	negative	food quality negative	yes	2	3
981	The food was not fresh , the sauces were bland and very oily .	food	food quality	neutral	food quality neutral	no	0	0
981	The food was not fresh , the sauces were bland and very oily .	sauces	food quality	positive	food quality positive	no	0	0
981	The food was not fresh , the sauces were bland and very oily .	sauces	food quality	negative	food quality negative	yes	8	9
981	The food was not fresh , the sauces were bland and very oily .	sauces	food quality	neutral	food quality neutral	no	0	0
988	Food was just average . . . if they lowered the prices just a bit , it would be a bigger draw .	Food	food quality	positive	food quality positive	no	0	0
988	Food was just average . . . if they lowered the prices just a bit , it would be a bigger draw .	Food	food quality	negative	food quality negative	no	0	0
988	Food was just average . . . if they lowered the prices just a bit , it would be a bigger draw .	Food	food quality	neutral	food quality neutral	yes	1	2
988	Food was just average . . . if they lowered the prices just a bit , it would be a bigger draw .	Food	food prices	positive	food prices positive	no	0	0
988	Food was just average . . . if they lowered the prices just a bit , it would be a bigger draw .	Food	food prices	negative	food prices negative	yes	1	2
988	Food was just average . . . if they lowered the prices just a bit , it would be a bigger draw .	Food	food prices	neutral	food prices neutral	no	0	0
1000	I 'm not picky - but it was actually gross .	NULL	food quality	positive	food quality positive	no	0	0
1000	I 'm not picky - but it was actually gross .	NULL	food quality	negative	food quality negative	yes	0	0
1000	I 'm not picky - but it was actually gross .	NULL	food quality	neutral	food quality neutral	no	0	0
1010	the drinks are amazing and half off till 8pm .	drinks	drinks quality	positive	drinks quality positive	yes	2	3
1010	the drinks are amazing and half off till 8pm .	drinks	drinks quality	negative	drinks quality negative	no	0	0
1010	the drinks are amazing and half off till 8pm .	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
1010	the drinks are amazing and half off till 8pm .	drinks	drinks prices	positive	drinks prices positive	yes	2	3
1010	the drinks are amazing and half off till 8pm .	drinks	drinks prices	negative	drinks prices negative	no	0	0
1010	the drinks are amazing and half off till 8pm .	drinks	drinks prices	neutral	drinks prices neutral	no	0	0
1017	Toons has recently been redone , so it 's now a very attractive space .	Toons	ambience general	positive	ambience general positive	yes	1	2
1017	Toons has recently been redone , so it 's now a very attractive space .	Toons	ambience general	negative	ambience general negative	no	0	0
1017	Toons has recently been redone , so it 's now a very attractive space .	Toons	ambience general	neutral	ambience general neutral	no	0	0
1039	Not worth it .	NULL	food prices	positive	food prices positive	no	0	0
1039	Not worth it .	NULL	food prices	negative	food prices negative	yes	0	0
1039	Not worth it .	NULL	food prices	neutral	food prices neutral	no	0	0
1043	The portions are small but being that the food was so good makes up for that .	portions	food style_options	positive	food style_options positive	no	0	0
1043	The portions are small but being that the food was so good makes up for that .	portions	food style_options	negative	food style_options negative	yes	2	3
1043	The portions are small but being that the food was so good makes up for that .	portions	food style_options	neutral	food style_options neutral	no	0	0
1043	The portions are small but being that the food was so good makes up for that .	food	food quality	positive	food quality positive	yes	9	10
1043	The portions are small but being that the food was so good makes up for that .	food	food quality	negative	food quality negative	no	0	0
1043	The portions are small but being that the food was so good makes up for that .	food	food quality	neutral	food quality neutral	no	0	0
1044	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .	crabmeat lasagna	food quality	positive	food quality positive	yes	5	7
1044	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .	crabmeat lasagna	food quality	negative	food quality negative	no	0	0
1044	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .	crabmeat lasagna	food quality	neutral	food quality neutral	no	0	0
1044	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .	chocolate bread pudding	food quality	positive	food quality positive	yes	15	18
1044	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .	chocolate bread pudding	food quality	negative	food quality negative	no	0	0
1044	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .	chocolate bread pudding	food quality	neutral	food quality neutral	no	0	0
1047	Great Indian food and the service is incredible .	Indian food	food quality	positive	food quality positive	yes	2	4
1047	Great Indian food and the service is incredible .	Indian food	food quality	negative	food quality negative	no	0	0
1047	Great Indian food and the service is incredible .	Indian food	food quality	neutral	food quality neutral	no	0	0
1047	Great Indian food and the service is incredible .	service	service general	positive	service general positive	yes	6	7
1047	Great Indian food and the service is incredible .	service	service general	negative	service general negative	no	0	0
1047	Great Indian food and the service is incredible .	service	service general	neutral	service general neutral	no	0	0
1048	The owner truly caters to all your needs .	owner	service general	positive	service general positive	yes	2	3
1048	The owner truly caters to all your needs .	owner	service general	negative	service general negative	no	0	0
1048	The owner truly caters to all your needs .	owner	service general	neutral	service general neutral	no	0	0
1058	Big Wong is a great place to eat and fill your stomach .	Big Wong	restaurant general	positive	restaurant general positive	yes	1	3
1058	Big Wong is a great place to eat and fill your stomach .	Big Wong	restaurant general	negative	restaurant general negative	no	0	0
1058	Big Wong is a great place to eat and fill your stomach .	Big Wong	restaurant general	neutral	restaurant general neutral	no	0	0
1079	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .	service	service general	positive	service general positive	no	0	0
1079	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .	service	service general	negative	service general negative	yes	20	21
1079	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .	service	service general	neutral	service general neutral	no	0	0
1079	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .	food	food prices	positive	food prices positive	no	0	0
1079	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .	food	food prices	negative	food prices negative	yes	25	26
1079	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .	food	food prices	neutral	food prices neutral	no	0	0
1079	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .	food	food quality	positive	food quality positive	no	0	0
1079	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .	food	food quality	negative	food quality negative	yes	25	26
1079	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .	food	food quality	neutral	food quality neutral	no	0	0
1088	$20 for all you can eat sushi cannot be beaten .	all you can eat sushi	food prices	positive	food prices positive	yes	3	8
1088	$20 for all you can eat sushi cannot be beaten .	all you can eat sushi	food prices	negative	food prices negative	no	0	0
1088	$20 for all you can eat sushi cannot be beaten .	all you can eat sushi	food prices	neutral	food prices neutral	no	0	0
1097	Personal pans are the perfect size for those hungry nights .	Personal pans	food style_options	positive	food style_options positive	yes	1	3
1097	Personal pans are the perfect size for those hungry nights .	Personal pans	food style_options	negative	food style_options negative	no	0	0
1097	Personal pans are the perfect size for those hungry nights .	Personal pans	food style_options	neutral	food style_options neutral	no	0	0
1101	Love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .	scene	ambience general	positive	ambience general positive	yes	3	4
1101	Love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .	scene	ambience general	negative	ambience general negative	no	0	0
1101	Love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .	scene	ambience general	neutral	ambience general neutral	no	0	0
1101	Love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .	place	ambience general	positive	ambience general positive	yes	8	9
1101	Love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .	place	ambience general	negative	ambience general negative	no	0	0
1101	Love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .	place	ambience general	neutral	ambience general neutral	no	0	0
1101	Love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .	location	location general	positive	location general positive	yes	22	23
1101	Love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .	location	location general	negative	location general negative	no	0	0
1101	Love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .	location	location general	neutral	location general neutral	no	0	0
1108	Interesting selection , good wines , service fine , fun decor .	wines	drinks quality	positive	drinks quality positive	yes	5	6
1108	Interesting selection , good wines , service fine , fun decor .	wines	drinks quality	negative	drinks quality negative	no	0	0
1108	Interesting selection , good wines , service fine , fun decor .	wines	drinks quality	neutral	drinks quality neutral	no	0	0
1108	Interesting selection , good wines , service fine , fun decor .	service	service general	positive	service general positive	yes	7	8
1108	Interesting selection , good wines , service fine , fun decor .	service	service general	negative	service general negative	no	0	0
1108	Interesting selection , good wines , service fine , fun decor .	service	service general	neutral	service general neutral	no	0	0
1108	Interesting selection , good wines , service fine , fun decor .	decor	ambience general	positive	ambience general positive	yes	11	12
1108	Interesting selection , good wines , service fine , fun decor .	decor	ambience general	negative	ambience general negative	no	0	0
1108	Interesting selection , good wines , service fine , fun decor .	decor	ambience general	neutral	ambience general neutral	no	0	0
1108	Interesting selection , good wines , service fine , fun decor .	selection	food style_options	positive	food style_options positive	yes	2	3
1108	Interesting selection , good wines , service fine , fun decor .	selection	food style_options	negative	food style_options negative	no	0	0
1108	Interesting selection , good wines , service fine , fun decor .	selection	food style_options	neutral	food style_options neutral	no	0	0
1109	I love it .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1109	I love it .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1109	I love it .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1121	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Dining Garden	ambience general	positive	ambience general positive	yes	25	27
1121	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Dining Garden	ambience general	negative	ambience general negative	no	0	0
1121	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Dining Garden	ambience general	neutral	ambience general neutral	no	0	0
1121	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Jazz Bar	ambience general	positive	ambience general positive	yes	19	21
1121	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Jazz Bar	ambience general	negative	ambience general negative	no	0	0
1121	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Jazz Bar	ambience general	neutral	ambience general neutral	no	0	0
1121	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Thin Crust Pizzas	food quality	positive	food quality positive	yes	30	33
1121	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Thin Crust Pizzas	food quality	negative	food quality negative	no	0	0
1121	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Thin Crust Pizzas	food quality	neutral	food quality neutral	no	0	0
1121	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Lasagna Menu	food quality	positive	food quality positive	yes	37	39
1121	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Lasagna Menu	food quality	negative	food quality negative	no	0	0
1121	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Lasagna Menu	food quality	neutral	food quality neutral	no	0	0
1128	I recommend this place to everyone .	place	restaurant general	positive	restaurant general positive	yes	4	5
1128	I recommend this place to everyone .	place	restaurant general	negative	restaurant general negative	no	0	0
1128	I recommend this place to everyone .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1133	The food here was mediocre at best .	food	food quality	positive	food quality positive	no	0	0
1133	The food here was mediocre at best .	food	food quality	negative	food quality negative	yes	2	3
1133	The food here was mediocre at best .	food	food quality	neutral	food quality neutral	no	0	0
1138	Can 't wait to go back .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1138	Can 't wait to go back .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1138	Can 't wait to go back .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1141	Run don 't walk .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1141	Run don 't walk .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1141	Run don 't walk .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1142	Super YUMMY Pizza !	Pizza	food quality	positive	food quality positive	yes	3	4
1142	Super YUMMY Pizza !	Pizza	food quality	negative	food quality negative	no	0	0
1142	Super YUMMY Pizza !	Pizza	food quality	neutral	food quality neutral	no	0	0
1147	Will comeback for sure , wish they have it here in LA . .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1147	Will comeback for sure , wish they have it here in LA . .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1147	Will comeback for sure , wish they have it here in LA . .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1148	Excellent food , although the interior could use some help .	food	food quality	positive	food quality positive	yes	2	3
1148	Excellent food , although the interior could use some help .	food	food quality	negative	food quality negative	no	0	0
1148	Excellent food , although the interior could use some help .	food	food quality	neutral	food quality neutral	no	0	0
1148	Excellent food , although the interior could use some help .	interior	ambience general	positive	ambience general positive	no	0	0
1148	Excellent food , although the interior could use some help .	interior	ambience general	negative	ambience general negative	yes	6	7
1148	Excellent food , although the interior could use some help .	interior	ambience general	neutral	ambience general neutral	no	0	0
1149	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	space	ambience general	positive	ambience general positive	no	0	0
1149	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	space	ambience general	negative	ambience general negative	yes	2	3
1149	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	space	ambience general	neutral	ambience general neutral	no	0	0
1152	Reliable , Fresh Sushi	Sushi	food quality	positive	food quality positive	yes	4	5
1152	Reliable , Fresh Sushi	Sushi	food quality	negative	food quality negative	no	0	0
1152	Reliable , Fresh Sushi	Sushi	food quality	neutral	food quality neutral	no	0	0
1154	Have never had a problem with service save a missing rice once .	service	service general	positive	service general positive	yes	7	8
1154	Have never had a problem with service save a missing rice once .	service	service general	negative	service general negative	no	0	0
1154	Have never had a problem with service save a missing rice once .	service	service general	neutral	service general neutral	no	0	0
1167	We had a very nice time .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1167	We had a very nice time .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1167	We had a very nice time .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1168	The waiter was attentive , the food was delicious and the views of the city were great .	waiter	service general	positive	service general positive	yes	2	3
1168	The waiter was attentive , the food was delicious and the views of the city were great .	waiter	service general	negative	service general negative	no	0	0
1168	The waiter was attentive , the food was delicious and the views of the city were great .	waiter	service general	neutral	service general neutral	no	0	0
1168	The waiter was attentive , the food was delicious and the views of the city were great .	food	food quality	positive	food quality positive	yes	7	8
1168	The waiter was attentive , the food was delicious and the views of the city were great .	food	food quality	negative	food quality negative	no	0	0
1168	The waiter was attentive , the food was delicious and the views of the city were great .	food	food quality	neutral	food quality neutral	no	0	0
1168	The waiter was attentive , the food was delicious and the views of the city were great .	views of the city	location general	positive	location general positive	yes	12	16
1168	The waiter was attentive , the food was delicious and the views of the city were great .	views of the city	location general	negative	location general negative	no	0	0
1168	The waiter was attentive , the food was delicious and the views of the city were great .	views of the city	location general	neutral	location general neutral	no	0	0
1170	Great place to relax and enjoy your dinner	place	ambience general	positive	ambience general positive	yes	2	3
1170	Great place to relax and enjoy your dinner	place	ambience general	negative	ambience general negative	no	0	0
1170	Great place to relax and enjoy your dinner	place	ambience general	neutral	ambience general neutral	no	0	0
1171	There is something about their atmosphere that makes me come back nearly every week .	atmosphere	ambience general	positive	ambience general positive	yes	6	7
1171	There is something about their atmosphere that makes me come back nearly every week .	atmosphere	ambience general	negative	ambience general negative	no	0	0
1171	There is something about their atmosphere that makes me come back nearly every week .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
1173	Good food : my favorite is the seafood spaghetti .	food	food quality	positive	food quality positive	yes	2	3
1173	Good food : my favorite is the seafood spaghetti .	food	food quality	negative	food quality negative	no	0	0
1173	Good food : my favorite is the seafood spaghetti .	food	food quality	neutral	food quality neutral	no	0	0
1173	Good food : my favorite is the seafood spaghetti .	seafood spaghetti	food quality	positive	food quality positive	yes	8	10
1173	Good food : my favorite is the seafood spaghetti .	seafood spaghetti	food quality	negative	food quality negative	no	0	0
1173	Good food : my favorite is the seafood spaghetti .	seafood spaghetti	food quality	neutral	food quality neutral	no	0	0
1176	My husband and I have been sold on this from the first visit .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1176	My husband and I have been sold on this from the first visit .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1176	My husband and I have been sold on this from the first visit .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1178	The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .	space	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1178	The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .	space	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	2	3
1178	The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .	space	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1178	The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .	indo - chinese food	food quality	positive	food quality positive	yes	27	31
1178	The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .	indo - chinese food	food quality	negative	food quality negative	no	0	0
1178	The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .	indo - chinese food	food quality	neutral	food quality neutral	no	0	0
1180	the bestt !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1180	the bestt !	NULL	restaurant general	negative	restaurant general negative	no	0	0
1180	the bestt !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1181	my favorite place lol	place	restaurant general	positive	restaurant general positive	yes	3	4
1181	my favorite place lol	place	restaurant general	negative	restaurant general negative	no	0	0
1181	my favorite place lol	place	restaurant general	neutral	restaurant general neutral	no	0	0
1183	its alright	NULL	restaurant general	positive	restaurant general positive	no	0	0
1183	its alright	NULL	restaurant general	negative	restaurant general negative	no	0	0
1183	its alright	NULL	restaurant general	neutral	restaurant general neutral	yes	0	0
1192	I wasn 't here for the pizza so I can 't comment on that yet but what I had was very good .	NULL	food quality	positive	food quality positive	yes	0	0
1192	I wasn 't here for the pizza so I can 't comment on that yet but what I had was very good .	NULL	food quality	negative	food quality negative	no	0	0
1192	I wasn 't here for the pizza so I can 't comment on that yet but what I had was very good .	NULL	food quality	neutral	food quality neutral	no	0	0
1196	I ordered the vitello alla marsala and I was pretty impressed .	vitello alla marsala	food quality	positive	food quality positive	yes	4	7
1196	I ordered the vitello alla marsala and I was pretty impressed .	vitello alla marsala	food quality	negative	food quality negative	no	0	0
1196	I ordered the vitello alla marsala and I was pretty impressed .	vitello alla marsala	food quality	neutral	food quality neutral	no	0	0
1203	I would never recommend this place to anybody even for a casual dinner .	place	restaurant general	positive	restaurant general positive	no	0	0
1203	I would never recommend this place to anybody even for a casual dinner .	place	restaurant general	negative	restaurant general negative	yes	6	7
1203	I would never recommend this place to anybody even for a casual dinner .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1211	I was looking for banana tempura for dessert and they dont have .	dessert	food style_options	positive	food style_options positive	no	0	0
1211	I was looking for banana tempura for dessert and they dont have .	dessert	food style_options	negative	food style_options negative	yes	8	9
1211	I was looking for banana tempura for dessert and they dont have .	dessert	food style_options	neutral	food style_options neutral	no	0	0
1212	Not because you are The Four Seasons . . . – you are allowed to charge an arm and a leg for a romatic dinner .	The Four Seasons	restaurant prices	positive	restaurant prices positive	no	0	0
1212	Not because you are The Four Seasons . . . – you are allowed to charge an arm and a leg for a romatic dinner .	The Four Seasons	restaurant prices	negative	restaurant prices negative	yes	5	8
1212	Not because you are The Four Seasons . . . – you are allowed to charge an arm and a leg for a romatic dinner .	The Four Seasons	restaurant prices	neutral	restaurant prices neutral	no	0	0
1223	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	rolls	food style_options	positive	food style_options positive	yes	2	3
1223	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	rolls	food style_options	negative	food style_options negative	no	0	0
1223	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	rolls	food style_options	neutral	food style_options neutral	no	0	0
1223	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	japanese food	food style_options	positive	food style_options positive	yes	21	23
1223	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	japanese food	food style_options	negative	food style_options negative	no	0	0
1223	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	japanese food	food style_options	neutral	food style_options neutral	no	0	0
1223	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	japanese food	food quality	positive	food quality positive	yes	21	23
1223	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	japanese food	food quality	negative	food quality negative	no	0	0
1223	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	japanese food	food quality	neutral	food quality neutral	no	0	0
1224	The Dancing , White River and Millenium rolls are musts .	Dancing , White River and Millenium rolls	food quality	positive	food quality positive	yes	2	9
1224	The Dancing , White River and Millenium rolls are musts .	Dancing , White River and Millenium rolls	food quality	negative	food quality negative	no	0	0
1224	The Dancing , White River and Millenium rolls are musts .	Dancing , White River and Millenium rolls	food quality	neutral	food quality neutral	no	0	0
1227	Gross food – Wow -	food	food quality	positive	food quality positive	no	0	0
1227	Gross food – Wow -	food	food quality	negative	food quality negative	yes	2	3
1227	Gross food – Wow -	food	food quality	neutral	food quality neutral	no	0	0
1228	I can 't remember the last time I had such gross food in New York .	food	food quality	positive	food quality positive	no	0	0
1228	I can 't remember the last time I had such gross food in New York .	food	food quality	negative	food quality negative	yes	12	13
1228	I can 't remember the last time I had such gross food in New York .	food	food quality	neutral	food quality neutral	no	0	0
