yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] da wurde wohl etwas geschl , als wir mal vorsichtig nach ob es noch lange dauern wurde . . . person war der abend komplett fehl .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] da wurde wohl etwas geschl , als wir mal vorsichtig nach ob es noch lange dauern wurde . . . person war der abend komplett fehl .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] da wurde wohl etwas geschl , als wir mal vorsichtig nach ob es noch lange dauern wurde . . . person war der abend komplett fehl .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] da wurde wohl etwas geschl , als wir mal vorsichtig nach ob es noch lange dauern wurde . . . person war der abend komplett fehl .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] kein preis , keine ru ! !	[CLS] O B O O O O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O B O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das car war sehr le .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das car war sehr le .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das car war sehr le .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das car war sehr le .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das car war sehr le .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das car war sehr le .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] das car war sehr le .	[CLS] O B O O O O	[CLS] O B O O O O
0	1	[CLS] das car war sehr le .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das car war sehr le .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das car war sehr le .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das car war sehr le .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das car war sehr le .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das car war sehr le .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das car war sehr le .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das car war sehr le .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] guter und freundlich service und ein echt gutes essen !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] guter und freundlich service und ein echt gutes essen !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] guter und freundlich service und ein echt gutes essen !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] guter und freundlich service und ein echt gutes essen !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] guter und freundlich service und ein echt gutes essen !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] guter und freundlich service und ein echt gutes essen !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] guter und freundlich service und ein echt gutes essen !	[CLS] O O O O O O O O B O	[CLS] O O O O O O O O O O
0	0	[CLS] guter und freundlich service und ein echt gutes essen !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] guter und freundlich service und ein echt gutes essen !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] guter und freundlich service und ein echt gutes essen !	[CLS] O O O B O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] guter und freundlich service und ein echt gutes essen !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] guter und freundlich service und ein echt gutes essen !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] guter und freundlich service und ein echt gutes essen !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] guter und freundlich service und ein echt gutes essen !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] guter und freundlich service und ein echt gutes essen !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] , die bed zuvor und lieben , die wei dazu passend .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] , die bed zuvor und lieben , die wei dazu passend .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] , die bed zuvor und lieben , die wei dazu passend .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] , die bed zuvor und lieben , die wei dazu passend .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] , die bed zuvor und lieben , die wei dazu passend .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] , die bed zuvor und lieben , die wei dazu passend .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] , die bed zuvor und lieben , die wei dazu passend .	[CLS] O O O O O O O O B O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] , die bed zuvor und lieben , die wei dazu passend .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] , die bed zuvor und lieben , die wei dazu passend .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] , die bed zuvor und lieben , die wei dazu passend .	[CLS] O O B O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] , die bed zuvor und lieben , die wei dazu passend .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] , die bed zuvor und lieben , die wei dazu passend .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] , die bed zuvor und lieben , die wei dazu passend .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] , die bed zuvor und lieben , die wei dazu passend .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] , die bed zuvor und lieben , die wei dazu passend .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] im loc hat man die preis stark angehoben und die qualit verschlechter .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] im loc hat man die preis stark angehoben und die qualit verschlechter .	[CLS] O O O O O B O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] im loc hat man die preis stark angehoben und die qualit verschlechter .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] im loc hat man die preis stark angehoben und die qualit verschlechter .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] im loc hat man die preis stark angehoben und die qualit verschlechter .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] im loc hat man die preis stark angehoben und die qualit verschlechter .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] im loc hat man die preis stark angehoben und die qualit verschlechter .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] im loc hat man die preis stark angehoben und die qualit verschlechter .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] im loc hat man die preis stark angehoben und die qualit verschlechter .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] im loc hat man die preis stark angehoben und die qualit verschlechter .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] im loc hat man die preis stark angehoben und die qualit verschlechter .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] im loc hat man die preis stark angehoben und die qualit verschlechter .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] im loc hat man die preis stark angehoben und die qualit verschlechter .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] im loc hat man die preis stark angehoben und die qualit verschlechter .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] im loc hat man die preis stark angehoben und die qualit verschlechter .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] sehr le la mit kar und gem in schon amb .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr le la mit kar und gem in schon amb .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr le la mit kar und gem in schon amb .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr le la mit kar und gem in schon amb .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr le la mit kar und gem in schon amb .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr le la mit kar und gem in schon amb .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] sehr le la mit kar und gem in schon amb .	[CLS] O O B I I O B O O O O	[CLS] O O O O O O O O O O O
0	1	[CLS] sehr le la mit kar und gem in schon amb .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr le la mit kar und gem in schon amb .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr le la mit kar und gem in schon amb .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr le la mit kar und gem in schon amb .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr le la mit kar und gem in schon amb .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] sehr le la mit kar und gem in schon amb .	[CLS] O O O O O O O O O B O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr le la mit kar und gem in schon amb .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] sehr le la mit kar und gem in schon amb .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] service also lasst sehr zu w u .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] service also lasst sehr zu w u .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] service also lasst sehr zu w u .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] service also lasst sehr zu w u .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] service also lasst sehr zu w u .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] service also lasst sehr zu w u .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] service also lasst sehr zu w u .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] service also lasst sehr zu w u .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] service also lasst sehr zu w u .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	1	[CLS] service also lasst sehr zu w u .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] service also lasst sehr zu w u .	[CLS] B O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] service also lasst sehr zu w u .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] service also lasst sehr zu w u .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] service also lasst sehr zu w u .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] service also lasst sehr zu w u .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ich bin loc und ich weiß , dass ich nicht die gleiche ku wie in loc finden kann , aber das ist eine echte beleid fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin loc und ich weiß , dass ich nicht die gleiche ku wie in loc finden kann , aber das ist eine echte beleid fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin loc und ich weiß , dass ich nicht die gleiche ku wie in loc finden kann , aber das ist eine echte beleid fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin loc und ich weiß , dass ich nicht die gleiche ku wie in loc finden kann , aber das ist eine echte beleid fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin loc und ich weiß , dass ich nicht die gleiche ku wie in loc finden kann , aber das ist eine echte beleid fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin loc und ich weiß , dass ich nicht die gleiche ku wie in loc finden kann , aber das ist eine echte beleid fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin loc und ich weiß , dass ich nicht die gleiche ku wie in loc finden kann , aber das ist eine echte beleid fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] ich bin loc und ich weiß , dass ich nicht die gleiche ku wie in loc finden kann , aber das ist eine echte beleid fur uns .	[CLS] O O O O O O O O O O O O B O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin loc und ich weiß , dass ich nicht die gleiche ku wie in loc finden kann , aber das ist eine echte beleid fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin loc und ich weiß , dass ich nicht die gleiche ku wie in loc finden kann , aber das ist eine echte beleid fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin loc und ich weiß , dass ich nicht die gleiche ku wie in loc finden kann , aber das ist eine echte beleid fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin loc und ich weiß , dass ich nicht die gleiche ku wie in loc finden kann , aber das ist eine echte beleid fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin loc und ich weiß , dass ich nicht die gleiche ku wie in loc finden kann , aber das ist eine echte beleid fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin loc und ich weiß , dass ich nicht die gleiche ku wie in loc finden kann , aber das ist eine echte beleid fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich bin loc und ich weiß , dass ich nicht die gleiche ku wie in loc finden kann , aber das ist eine echte beleid fur uns .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O B O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] hoff u bei mi qualit und einem ko , der kein deutsch versteht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O B O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] fur uns war das essen nur ok und nichts mehr .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ein traditionelle restaur wie aus dem bild .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein traditionelle restaur wie aus dem bild .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein traditionelle restaur wie aus dem bild .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] ein traditionelle restaur wie aus dem bild .	[CLS] O O B O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein traditionelle restaur wie aus dem bild .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein traditionelle restaur wie aus dem bild .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein traditionelle restaur wie aus dem bild .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein traditionelle restaur wie aus dem bild .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein traditionelle restaur wie aus dem bild .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein traditionelle restaur wie aus dem bild .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein traditionelle restaur wie aus dem bild .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein traditionelle restaur wie aus dem bild .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein traditionelle restaur wie aus dem bild .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein traditionelle restaur wie aus dem bild .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] ein traditionelle restaur wie aus dem bild .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das schlechte schn seit langem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das schlechte schn seit langem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das schlechte schn seit langem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das schlechte schn seit langem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das schlechte schn seit langem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das schlechte schn seit langem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das schlechte schn seit langem .	[CLS] O O O O O O	[CLS] O O O O O O
1	0	[CLS] das schlechte schn seit langem .	[CLS] O O B O O O	[CLS] O O O O O O
0	0	[CLS] das schlechte schn seit langem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das schlechte schn seit langem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das schlechte schn seit langem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das schlechte schn seit langem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das schlechte schn seit langem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das schlechte schn seit langem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das schlechte schn seit langem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] bie kann man gut trinken und der service war sehr nett .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bie kann man gut trinken und der service war sehr nett .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bie kann man gut trinken und der service war sehr nett .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bie kann man gut trinken und der service war sehr nett .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bie kann man gut trinken und der service war sehr nett .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bie kann man gut trinken und der service war sehr nett .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] bie kann man gut trinken und der service war sehr nett .	[CLS] B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bie kann man gut trinken und der service war sehr nett .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bie kann man gut trinken und der service war sehr nett .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] bie kann man gut trinken und der service war sehr nett .	[CLS] O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O
0	1	[CLS] bie kann man gut trinken und der service war sehr nett .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bie kann man gut trinken und der service war sehr nett .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bie kann man gut trinken und der service war sehr nett .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bie kann man gut trinken und der service war sehr nett .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] bie kann man gut trinken und der service war sehr nett .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] nach dem hin dazu an die ansonsten sehr aufmerksam service wurde lediglich ein hin an die ku ent .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
