yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] finally a reliable chinese restaurant !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O B O O O O O O	[CLS] O O O O O O O O O O B O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O B O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	1	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O B O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] if you are looking for a good quality , cheap eats - this is the place .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O B O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] their bag are fine , but they are a little over , and not really a ' special ' bag experience .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] great bag made the old - fashioned way .	[CLS] O B O O O O O O O	[CLS] O B O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] great bag made the old - fashioned way .	[CLS] O B O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] great bag made the old - fashioned way .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O B O O O O O O O O B O O O O	[CLS] O B O O O O O O O O B O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] the lamb was tender so full of flavor , the dessert was divine ! !	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
