yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] best taiwanese food in ny !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best taiwanese food in ny !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best taiwanese food in ny !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best taiwanese food in ny !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best taiwanese food in ny !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best taiwanese food in ny !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best taiwanese food in ny !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best taiwanese food in ny !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best taiwanese food in ny !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best taiwanese food in ny !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best taiwanese food in ny !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best taiwanese food in ny !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best taiwanese food in ny !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best taiwanese food in ny !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best taiwanese food in ny !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best taiwanese food in ny !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best taiwanese food in ny !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best taiwanese food in ny !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best taiwanese food in ny !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] best taiwanese food in ny !	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O B I I O O O O O O O O O O O O O	[CLS] O O O O B I I O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O B O O O O O	[CLS] O O O O O O B O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O B O O O	[CLS] O O O O O O O O B O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] rao ' s has the best service and atmosphere in nyc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] the decor is very simple but comfortable .	[CLS] O B O O O O O O	[CLS] O B O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the decor is very simple but comfortable .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] the staff there is very at and down to earth .	[CLS] O B O O O O O O O O O	[CLS] O B O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the staff there is very at and down to earth .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O B O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] this dish is my favorite and i always get it when i go there and never get tired of it .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] simply some good tasting chinese food at incredible prices . . .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] simply some good tasting chinese food at incredible prices . . .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] simply some good tasting chinese food at incredible prices . . .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] simply some good tasting chinese food at incredible prices . . .	[CLS] O O O O B I O O O O O O	[CLS] O O O O B I O O O O O O
