yes_not	yes_not_pre	sentence	true_ner	predict_ner
1	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O B O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] obwohl schon amb waren mit 4 personen , hei tel wurden ohne vor u den kop anderer gast gere .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O B O O O O B O O O O O	[CLS] O O O B O O O O B O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] die qualit des fl und auch der anderen spe waren bisher sehr gut .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	1	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites mal probieren .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O B O O O O O O O O B I I O O O	[CLS] O O O O O O O O O O O O O O B O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir haben einen sehr guten tis nr . 54 bekommen und haben die leb at dieses kel sehr genossen .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die tis sind so unglaublich eng aneinander gestellt , dass man kaum platz zum at hat , die bed war un und un auf die frage , ob weniger ka auf der p mo war , gab ' s nur ein nein als antwor , die p war so hau , dass man sie mit den fing sowieso nicht essen konnte und fur das erg war es absolut u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die tis sind so unglaublich eng aneinander gestellt , dass man kaum platz zum at hat , die bed war un und un auf die frage , ob weniger ka auf der p mo war , gab ' s nur ein nein als antwor , die p war so hau , dass man sie mit den fing sowieso nicht essen konnte und fur das erg war es absolut u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die tis sind so unglaublich eng aneinander gestellt , dass man kaum platz zum at hat , die bed war un und un auf die frage , ob weniger ka auf der p mo war , gab ' s nur ein nein als antwor , die p war so hau , dass man sie mit den fing sowieso nicht essen konnte und fur das erg war es absolut u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die tis sind so unglaublich eng aneinander gestellt , dass man kaum platz zum at hat , die bed war un und un auf die frage , ob weniger ka auf der p mo war , gab ' s nur ein nein als antwor , die p war so hau , dass man sie mit den fing sowieso nicht essen konnte und fur das erg war es absolut u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die tis sind so unglaublich eng aneinander gestellt , dass man kaum platz zum at hat , die bed war un und un auf die frage , ob weniger ka auf der p mo war , gab ' s nur ein nein als antwor , die p war so hau , dass man sie mit den fing sowieso nicht essen konnte und fur das erg war es absolut u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die tis sind so unglaublich eng aneinander gestellt , dass man kaum platz zum at hat , die bed war un und un auf die frage , ob weniger ka auf der p mo war , gab ' s nur ein nein als antwor , die p war so hau , dass man sie mit den fing sowieso nicht essen konnte und fur das erg war es absolut u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die tis sind so unglaublich eng aneinander gestellt , dass man kaum platz zum at hat , die bed war un und un auf die frage , ob weniger ka auf der p mo war , gab ' s nur ein nein als antwor , die p war so hau , dass man sie mit den fing sowieso nicht essen konnte und fur das erg war es absolut u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die tis sind so unglaublich eng aneinander gestellt , dass man kaum platz zum at hat , die bed war un und un auf die frage , ob weniger ka auf der p mo war , gab ' s nur ein nein als antwor , die p war so hau , dass man sie mit den fing sowieso nicht essen konnte und fur das erg war es absolut u .	[CLS] O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die tis sind so unglaublich eng aneinander gestellt , dass man kaum platz zum at hat , die bed war un und un auf die frage , ob weniger ka auf der p mo war , gab ' s nur ein nein als antwor , die p war so hau , dass man sie mit den fing sowieso nicht essen konnte und fur das erg war es absolut u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die tis sind so unglaublich eng aneinander gestellt , dass man kaum platz zum at hat , die bed war un und un auf die frage , ob weniger ka auf der p mo war , gab ' s nur ein nein als antwor , die p war so hau , dass man sie mit den fing sowieso nicht essen konnte und fur das erg war es absolut u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die tis sind so unglaublich eng aneinander gestellt , dass man kaum platz zum at hat , die bed war un und un auf die frage , ob weniger ka auf der p mo war , gab ' s nur ein nein als antwor , die p war so hau , dass man sie mit den fing sowieso nicht essen konnte und fur das erg war es absolut u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die tis sind so unglaublich eng aneinander gestellt , dass man kaum platz zum at hat , die bed war un und un auf die frage , ob weniger ka auf der p mo war , gab ' s nur ein nein als antwor , die p war so hau , dass man sie mit den fing sowieso nicht essen konnte und fur das erg war es absolut u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die tis sind so unglaublich eng aneinander gestellt , dass man kaum platz zum at hat , die bed war un und un auf die frage , ob weniger ka auf der p mo war , gab ' s nur ein nein als antwor , die p war so hau , dass man sie mit den fing sowieso nicht essen konnte und fur das erg war es absolut u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] die tis sind so unglaublich eng aneinander gestellt , dass man kaum platz zum at hat , die bed war un und un auf die frage , ob weniger ka auf der p mo war , gab ' s nur ein nein als antwor , die p war so hau , dass man sie mit den fing sowieso nicht essen konnte und fur das erg war es absolut u .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die tis sind so unglaublich eng aneinander gestellt , dass man kaum platz zum at hat , die bed war un und un auf die frage , ob weniger ka auf der p mo war , gab ' s nur ein nein als antwor , die p war so hau , dass man sie mit den fing sowieso nicht essen konnte und fur das erg war es absolut u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie immer super qualifizierte service , leider kam heute die ku nicht so punkt wie sonst immer hinterher .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie immer super qualifizierte service , leider kam heute die ku nicht so punkt wie sonst immer hinterher .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O B O O O O O O O O
0	0	[CLS] wie immer super qualifizierte service , leider kam heute die ku nicht so punkt wie sonst immer hinterher .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie immer super qualifizierte service , leider kam heute die ku nicht so punkt wie sonst immer hinterher .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie immer super qualifizierte service , leider kam heute die ku nicht so punkt wie sonst immer hinterher .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie immer super qualifizierte service , leider kam heute die ku nicht so punkt wie sonst immer hinterher .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] wie immer super qualifizierte service , leider kam heute die ku nicht so punkt wie sonst immer hinterher .	[CLS] O O O O B O O O O O O O O O O O O O O	[CLS] O O O O B O O O O O O O O O O O O O O
1	1	[CLS] wie immer super qualifizierte service , leider kam heute die ku nicht so punkt wie sonst immer hinterher .	[CLS] O O O O O O O O O O B O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie immer super qualifizierte service , leider kam heute die ku nicht so punkt wie sonst immer hinterher .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie immer super qualifizierte service , leider kam heute die ku nicht so punkt wie sonst immer hinterher .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie immer super qualifizierte service , leider kam heute die ku nicht so punkt wie sonst immer hinterher .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie immer super qualifizierte service , leider kam heute die ku nicht so punkt wie sonst immer hinterher .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie immer super qualifizierte service , leider kam heute die ku nicht so punkt wie sonst immer hinterher .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie immer super qualifizierte service , leider kam heute die ku nicht so punkt wie sonst immer hinterher .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wie immer super qualifizierte service , leider kam heute die ku nicht so punkt wie sonst immer hinterher .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bestellt wie schn waren leider z und fest deshalb wurde auch eine port zur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] die bestellt wie schn waren leider z und fest deshalb wurde auch eine port zur .	[CLS] O O B I O O O O O O O O O O O O	[CLS] O O B I O O O O O O O O O O O O
0	0	[CLS] die bestellt wie schn waren leider z und fest deshalb wurde auch eine port zur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bestellt wie schn waren leider z und fest deshalb wurde auch eine port zur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bestellt wie schn waren leider z und fest deshalb wurde auch eine port zur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bestellt wie schn waren leider z und fest deshalb wurde auch eine port zur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bestellt wie schn waren leider z und fest deshalb wurde auch eine port zur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bestellt wie schn waren leider z und fest deshalb wurde auch eine port zur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bestellt wie schn waren leider z und fest deshalb wurde auch eine port zur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bestellt wie schn waren leider z und fest deshalb wurde auch eine port zur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bestellt wie schn waren leider z und fest deshalb wurde auch eine port zur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bestellt wie schn waren leider z und fest deshalb wurde auch eine port zur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bestellt wie schn waren leider z und fest deshalb wurde auch eine port zur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bestellt wie schn waren leider z und fest deshalb wurde auch eine port zur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bestellt wie schn waren leider z und fest deshalb wurde auch eine port zur .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] wunder essen .	[CLS] O B O	[CLS] O B O
0	0	[CLS] wunder essen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] wunder essen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] wunder essen .	[CLS] O O O	[CLS] O O O
0	0	[CLS] wunder essen .	[CLS] O O O	[CLS] O O O
