yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	1	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] what more can you ask for ?	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O B I I O O O O O O O O O O O O O O O	[CLS] O B O I O O O O O O O O O O O O O B O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the br and lo as party favors is a cute and sweet touch to a most memorable meal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	1	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O B O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O B O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] it is definitely a good spot for snacks and chat .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O B I I O O O O O O O	[CLS] O O O O O B O O O O B O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] but the best part about l is the late night atmosphere , delightful free of the bt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O B O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] in summer - eat outside on a terrace ( another great feature of su ) ! ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] during the course of the past 3 months , the chef and staff changed and it was not for the better .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] during the course of the past 3 months , the chef and staff changed and it was not for the better .	[CLS] O O O O O O O O O O O O B O O O O O O O O O	[CLS] O O O O O O O O O O O O B O O O O O O O O O
0	0	[CLS] during the course of the past 3 months , the chef and staff changed and it was not for the better .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] during the course of the past 3 months , the chef and staff changed and it was not for the better .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] during the course of the past 3 months , the chef and staff changed and it was not for the better .	[CLS] O O O O O O O O O O B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] during the course of the past 3 months , the chef and staff changed and it was not for the better .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] during the course of the past 3 months , the chef and staff changed and it was not for the better .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] during the course of the past 3 months , the chef and staff changed and it was not for the better .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] during the course of the past 3 months , the chef and staff changed and it was not for the better .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] during the course of the past 3 months , the chef and staff changed and it was not for the better .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] during the course of the past 3 months , the chef and staff changed and it was not for the better .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] during the course of the past 3 months , the chef and staff changed and it was not for the better .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] during the course of the past 3 months , the chef and staff changed and it was not for the better .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
