sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1075	Wie gesagt , es war alles super lecker , aber wir haben in besseren Restaurants in LOC gegessen und einen ähnlichen oder sogar günstigeren Preis bezahlt .	NULL	food	positive	food positive	yes	0	0
1075	Wie gesagt , es war alles super lecker , aber wir haben in besseren Restaurants in LOC gegessen und einen ähnlichen oder sogar günstigeren Preis bezahlt .	NULL	food	negative	food negative	no	0	0
1075	Wie gesagt , es war alles super lecker , aber wir haben in besseren Restaurants in LOC gegessen und einen ähnlichen oder sogar günstigeren Preis bezahlt .	NULL	food	neutral	food neutral	no	0	0
1075	Wie gesagt , es war alles super lecker , aber wir haben in besseren Restaurants in LOC gegessen und einen ähnlichen oder sogar günstigeren Preis bezahlt .	Preis	price	positive	price positive	no	0	0
1075	Wie gesagt , es war alles super lecker , aber wir haben in besseren Restaurants in LOC gegessen und einen ähnlichen oder sogar günstigeren Preis bezahlt .	Preis	price	negative	price negative	yes	25	26
1075	Wie gesagt , es war alles super lecker , aber wir haben in besseren Restaurants in LOC gegessen und einen ähnlichen oder sogar günstigeren Preis bezahlt .	Preis	price	neutral	price neutral	no	0	0
1077	Die Hauptgerichte kamen zu unterschiedlichen Zeiten , da die Bedienung nicht alles richtig aufgenommen hat .	Bedienung	service	positive	service positive	no	0	0
1077	Die Hauptgerichte kamen zu unterschiedlichen Zeiten , da die Bedienung nicht alles richtig aufgenommen hat .	Bedienung	service	negative	service negative	yes	10	11
1077	Die Hauptgerichte kamen zu unterschiedlichen Zeiten , da die Bedienung nicht alles richtig aufgenommen hat .	Bedienung	service	neutral	service neutral	no	0	0
1082	Die Das Ambiente ist authentisch , was uns sehr gefallen hat .	Ambiente	ambience	positive	ambience positive	yes	3	4
1082	Die Das Ambiente ist authentisch , was uns sehr gefallen hat .	Ambiente	ambience	negative	ambience negative	no	0	0
1082	Die Das Ambiente ist authentisch , was uns sehr gefallen hat .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1084	Teilweise durchgegart , teilweise medium , fast roh und sehr sehr fett .	NULL	food	positive	food positive	no	0	0
1084	Teilweise durchgegart , teilweise medium , fast roh und sehr sehr fett .	NULL	food	negative	food negative	yes	0	0
1084	Teilweise durchgegart , teilweise medium , fast roh und sehr sehr fett .	NULL	food	neutral	food neutral	no	0	0
1087	Preis - Leistungsverhältnis ist super .	Preis - Leistungsverhältnis	price	positive	price positive	yes	1	4
1087	Preis - Leistungsverhältnis ist super .	Preis - Leistungsverhältnis	price	negative	price negative	no	0	0
1087	Preis - Leistungsverhältnis ist super .	Preis - Leistungsverhältnis	price	neutral	price neutral	no	0	0
1091	Das Personal dort ist sehr freundlich und lustig .	Personal	service	positive	service positive	yes	2	3
1091	Das Personal dort ist sehr freundlich und lustig .	Personal	service	negative	service negative	no	0	0
1091	Das Personal dort ist sehr freundlich und lustig .	Personal	service	neutral	service neutral	no	0	0
1092	Naja dafür war das Bier und das Essen meiner Frau lecker .	Bier	food	positive	food positive	yes	5	6
1092	Naja dafür war das Bier und das Essen meiner Frau lecker .	Bier	food	negative	food negative	no	0	0
1092	Naja dafür war das Bier und das Essen meiner Frau lecker .	Bier	food	neutral	food neutral	no	0	0
1092	Naja dafür war das Bier und das Essen meiner Frau lecker .	Essen	food	positive	food positive	yes	8	9
1092	Naja dafür war das Bier und das Essen meiner Frau lecker .	Essen	food	negative	food negative	no	0	0
1092	Naja dafür war das Bier und das Essen meiner Frau lecker .	Essen	food	neutral	food neutral	no	0	0
1093	Zuvorkommender Service , Speisen auf hohem Niveau und tolles Ambiente .	Service	service	positive	service positive	yes	2	3
1093	Zuvorkommender Service , Speisen auf hohem Niveau und tolles Ambiente .	Service	service	negative	service negative	no	0	0
1093	Zuvorkommender Service , Speisen auf hohem Niveau und tolles Ambiente .	Service	service	neutral	service neutral	no	0	0
1093	Zuvorkommender Service , Speisen auf hohem Niveau und tolles Ambiente .	Speisen	food	positive	food positive	yes	4	5
1093	Zuvorkommender Service , Speisen auf hohem Niveau und tolles Ambiente .	Speisen	food	negative	food negative	no	0	0
1093	Zuvorkommender Service , Speisen auf hohem Niveau und tolles Ambiente .	Speisen	food	neutral	food neutral	no	0	0
1093	Zuvorkommender Service , Speisen auf hohem Niveau und tolles Ambiente .	Ambiente	ambience	positive	ambience positive	yes	10	11
1093	Zuvorkommender Service , Speisen auf hohem Niveau und tolles Ambiente .	Ambiente	ambience	negative	ambience negative	no	0	0
1093	Zuvorkommender Service , Speisen auf hohem Niveau und tolles Ambiente .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1098	LOC , Getränke auf sehr hohem Niveau .	LOC	general-impression	positive	general-impression positive	yes	1	2
1098	LOC , Getränke auf sehr hohem Niveau .	LOC	general-impression	negative	general-impression negative	no	0	0
1098	LOC , Getränke auf sehr hohem Niveau .	LOC	general-impression	neutral	general-impression neutral	no	0	0
1098	LOC , Getränke auf sehr hohem Niveau .	Getränke	food	positive	food positive	yes	3	4
1098	LOC , Getränke auf sehr hohem Niveau .	Getränke	food	negative	food negative	no	0	0
1098	LOC , Getränke auf sehr hohem Niveau .	Getränke	food	neutral	food neutral	no	0	0
1099	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	Bedienung	service	positive	service positive	yes	2	3
1099	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	Bedienung	service	negative	service negative	no	0	0
1099	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	Bedienung	service	neutral	service neutral	no	0	0
1099	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	Tisch	ambience	positive	ambience positive	no	0	0
1099	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	Tisch	ambience	negative	ambience negative	yes	9	10
1099	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	Tisch	ambience	neutral	ambience neutral	no	0	0
1101	Daß das nicht klappen kann am Valentinstag wenn Paate gemütlich feiern wollen ist wohl völlig klar .	NULL	general-impression	positive	general-impression positive	no	0	0
1101	Daß das nicht klappen kann am Valentinstag wenn Paate gemütlich feiern wollen ist wohl völlig klar .	NULL	general-impression	negative	general-impression negative	yes	0	0
1101	Daß das nicht klappen kann am Valentinstag wenn Paate gemütlich feiern wollen ist wohl völlig klar .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1114	Ich bin LOC und ich weiß , dass ich nicht die gleiche Küche wie in LOC finden kann , aber das ist eine echte Beleidilung für uns .	Küche	food	positive	food positive	no	0	0
1114	Ich bin LOC und ich weiß , dass ich nicht die gleiche Küche wie in LOC finden kann , aber das ist eine echte Beleidilung für uns .	Küche	food	negative	food negative	yes	13	14
1114	Ich bin LOC und ich weiß , dass ich nicht die gleiche Küche wie in LOC finden kann , aber das ist eine echte Beleidilung für uns .	Küche	food	neutral	food neutral	no	0	0
1118	Der Nachtisch ging gar nicht .	Nachtisch	food	positive	food positive	no	0	0
1118	Der Nachtisch ging gar nicht .	Nachtisch	food	negative	food negative	yes	2	3
1118	Der Nachtisch ging gar nicht .	Nachtisch	food	neutral	food neutral	no	0	0
1119	Die Käsespätzle waren nur Pampe .	Käsespätzle	food	positive	food positive	no	0	0
1119	Die Käsespätzle waren nur Pampe .	Käsespätzle	food	negative	food negative	yes	2	3
1119	Die Käsespätzle waren nur Pampe .	Käsespätzle	food	neutral	food neutral	no	0	0
1120	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	Beratung	service	positive	service positive	yes	2	3
1120	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	Beratung	service	negative	service negative	no	0	0
1120	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	Beratung	service	neutral	service neutral	no	0	0
1120	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	Bewirtung	service	positive	service positive	yes	5	6
1120	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	Bewirtung	service	negative	service negative	no	0	0
1120	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	Bewirtung	service	neutral	service neutral	no	0	0
1120	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	essen	food	positive	food positive	yes	7	8
1120	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	essen	food	negative	food negative	no	0	0
1120	Tolle Beratung , tolle Bewirtung und essen der extraklasse .	essen	food	neutral	food neutral	no	0	0
1122	LOC war auch lecker .	LOC	food	positive	food positive	yes	1	2
1122	LOC war auch lecker .	LOC	food	negative	food negative	no	0	0
1122	LOC war auch lecker .	LOC	food	neutral	food neutral	no	0	0
1126	Aber was den Besuch noch unvergesslicher gemacht hat , war der super nette und kompetente Kellner Bruno .	Bruno	service	positive	service positive	yes	17	18
1126	Aber was den Besuch noch unvergesslicher gemacht hat , war der super nette und kompetente Kellner Bruno .	Bruno	service	negative	service negative	no	0	0
1126	Aber was den Besuch noch unvergesslicher gemacht hat , war der super nette und kompetente Kellner Bruno .	Bruno	service	neutral	service neutral	no	0	0
1126	Aber was den Besuch noch unvergesslicher gemacht hat , war der super nette und kompetente Kellner Bruno .	NULL	general-impression	positive	general-impression positive	yes	0	0
1126	Aber was den Besuch noch unvergesslicher gemacht hat , war der super nette und kompetente Kellner Bruno .	NULL	general-impression	negative	general-impression negative	no	0	0
1126	Aber was den Besuch noch unvergesslicher gemacht hat , war der super nette und kompetente Kellner Bruno .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1133	Sehr lecker und sehr freundliches Personal !	Personal	service	positive	service positive	yes	6	7
1133	Sehr lecker und sehr freundliches Personal !	Personal	service	negative	service negative	no	0	0
1133	Sehr lecker und sehr freundliches Personal !	Personal	service	neutral	service neutral	no	0	0
1136	Noch dazu rochen wir sehr unangenehm nach Frittierfett .	NULL	ambience	positive	ambience positive	no	0	0
1136	Noch dazu rochen wir sehr unangenehm nach Frittierfett .	NULL	ambience	negative	ambience negative	yes	0	0
1136	Noch dazu rochen wir sehr unangenehm nach Frittierfett .	NULL	ambience	neutral	ambience neutral	no	0	0
1165	Auch das Essen war so lala .	Essen	food	positive	food positive	no	0	0
1165	Auch das Essen war so lala .	Essen	food	negative	food negative	no	0	0
1165	Auch das Essen war so lala .	Essen	food	neutral	food neutral	yes	3	4
1169	Als ich beim Rausgehen , dem Betreiber sagte : Ich werde nicht bleiben wegen Ihrer Unfreundlichkeit schrie er ich würde undeutlich sprechen .	Betreiber	service	positive	service positive	no	0	0
1169	Als ich beim Rausgehen , dem Betreiber sagte : Ich werde nicht bleiben wegen Ihrer Unfreundlichkeit schrie er ich würde undeutlich sprechen .	Betreiber	service	negative	service negative	yes	7	8
1169	Als ich beim Rausgehen , dem Betreiber sagte : Ich werde nicht bleiben wegen Ihrer Unfreundlichkeit schrie er ich würde undeutlich sprechen .	Betreiber	service	neutral	service neutral	no	0	0
1170	Ein traditionelles Restaurant wie aus dem Bilderbuch .	Restaurant	general-impression	positive	general-impression positive	yes	3	4
1170	Ein traditionelles Restaurant wie aus dem Bilderbuch .	Restaurant	general-impression	negative	general-impression negative	no	0	0
1170	Ein traditionelles Restaurant wie aus dem Bilderbuch .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
1173	Beim ersten Mal nette Kellnerin und lecker Schokolade .	Kellnerin	service	positive	service positive	yes	5	6
1173	Beim ersten Mal nette Kellnerin und lecker Schokolade .	Kellnerin	service	negative	service negative	no	0	0
1173	Beim ersten Mal nette Kellnerin und lecker Schokolade .	Kellnerin	service	neutral	service neutral	no	0	0
1173	Beim ersten Mal nette Kellnerin und lecker Schokolade .	Schokolade	food	positive	food positive	yes	8	9
1173	Beim ersten Mal nette Kellnerin und lecker Schokolade .	Schokolade	food	negative	food negative	no	0	0
1173	Beim ersten Mal nette Kellnerin und lecker Schokolade .	Schokolade	food	neutral	food neutral	no	0	0
1174	Die Beilagen wären noch ok gewesen , der Braten selbst jedoch einfach noch nicht fertig und zäh .	Beilagen	food	positive	food positive	no	0	0
1174	Die Beilagen wären noch ok gewesen , der Braten selbst jedoch einfach noch nicht fertig und zäh .	Beilagen	food	negative	food negative	no	0	0
1174	Die Beilagen wären noch ok gewesen , der Braten selbst jedoch einfach noch nicht fertig und zäh .	Beilagen	food	neutral	food neutral	yes	2	3
1174	Die Beilagen wären noch ok gewesen , der Braten selbst jedoch einfach noch nicht fertig und zäh .	Braten	food	positive	food positive	no	0	0
1174	Die Beilagen wären noch ok gewesen , der Braten selbst jedoch einfach noch nicht fertig und zäh .	Braten	food	negative	food negative	yes	9	10
1174	Die Beilagen wären noch ok gewesen , der Braten selbst jedoch einfach noch nicht fertig und zäh .	Braten	food	neutral	food neutral	no	0	0
1197	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	Essen	food	positive	food positive	yes	2	3
1197	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	Essen	food	negative	food negative	no	0	0
1197	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	Essen	food	neutral	food neutral	no	0	0
1197	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	Personal	service	positive	service positive	yes	8	9
1197	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	Personal	service	negative	service negative	no	0	0
1197	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	Personal	service	neutral	service neutral	no	0	0
1204	Nur mit dem Service hatten wir wohl einen schlechten Tag erwischt , es wurden die falschen Getränke gebracht die am Ende auch noch berechnet wurden .	Service	service	positive	service positive	no	0	0
1204	Nur mit dem Service hatten wir wohl einen schlechten Tag erwischt , es wurden die falschen Getränke gebracht die am Ende auch noch berechnet wurden .	Service	service	negative	service negative	yes	4	5
1204	Nur mit dem Service hatten wir wohl einen schlechten Tag erwischt , es wurden die falschen Getränke gebracht die am Ende auch noch berechnet wurden .	Service	service	neutral	service neutral	no	0	0
1208	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	Rotwein	food	positive	food positive	yes	8	9
1208	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	Rotwein	food	negative	food negative	no	0	0
1208	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	Rotwein	food	neutral	food neutral	no	0	0
1208	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	NULL	general-impression	positive	general-impression positive	yes	0	0
1208	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	NULL	general-impression	negative	general-impression negative	no	0	0
1208	Wir hatten einen schönen Abend bei gutem Rotwein , sehr zu empfehlen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1212	Aber die Bedienung war schon sehr unfreundlich und wollte das Menu nicht ein klein wenig erklären , was bei den Preisen schon ganz nett wäre .	Bedienung	service	positive	service positive	no	0	0
1212	Aber die Bedienung war schon sehr unfreundlich und wollte das Menu nicht ein klein wenig erklären , was bei den Preisen schon ganz nett wäre .	Bedienung	service	negative	service negative	yes	3	4
1212	Aber die Bedienung war schon sehr unfreundlich und wollte das Menu nicht ein klein wenig erklären , was bei den Preisen schon ganz nett wäre .	Bedienung	service	neutral	service neutral	no	0	0
1214	Einfach nur zusammengeworfen und ohne jegliches Gewürz . . . unglaublich !	NULL	food	positive	food positive	no	0	0
1214	Einfach nur zusammengeworfen und ohne jegliches Gewürz . . . unglaublich !	NULL	food	negative	food negative	yes	0	0
1214	Einfach nur zusammengeworfen und ohne jegliches Gewürz . . . unglaublich !	NULL	food	neutral	food neutral	no	0	0
1216	Service zuvorkommend u locker , hat uns gut gefallen .	Service	service	positive	service positive	yes	1	2
1216	Service zuvorkommend u locker , hat uns gut gefallen .	Service	service	negative	service negative	no	0	0
1216	Service zuvorkommend u locker , hat uns gut gefallen .	Service	service	neutral	service neutral	no	0	0
1220	Enttäuschend ! ! !	NULL	general-impression	positive	general-impression positive	no	0	0
1220	Enttäuschend ! ! !	NULL	general-impression	negative	general-impression negative	yes	0	0
1220	Enttäuschend ! ! !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1226	Nette freundliche Bedingungen und schnelles bringen der Speisen , obwohl es voll war .	Bedingungen	service	positive	service positive	yes	3	4
1226	Nette freundliche Bedingungen und schnelles bringen der Speisen , obwohl es voll war .	Bedingungen	service	negative	service negative	no	0	0
1226	Nette freundliche Bedingungen und schnelles bringen der Speisen , obwohl es voll war .	Bedingungen	service	neutral	service neutral	no	0	0
1231	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Fisch	food	positive	food positive	yes	8	9
1231	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Fisch	food	negative	food negative	no	0	0
1231	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Fisch	food	neutral	food neutral	no	0	0
1231	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Steak	food	positive	food positive	yes	12	13
1231	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Steak	food	negative	food negative	no	0	0
1231	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Steak	food	neutral	food neutral	no	0	0
1231	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Küchenpersonal	service	positive	service positive	no	0	0
1231	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Küchenpersonal	service	negative	service negative	yes	26	27
1231	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Küchenpersonal	service	neutral	service neutral	no	0	0
1231	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Bratkartoffeln	food	positive	food positive	no	0	0
1231	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Bratkartoffeln	food	negative	food negative	yes	61	62
1231	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Bratkartoffeln	food	neutral	food neutral	no	0	0
1231	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Küchenpersonal	service	positive	service positive	no	0	0
1231	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Küchenpersonal	service	negative	service negative	yes	26	27
1231	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Küchenpersonal	service	neutral	service neutral	no	0	0
1231	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Bedienung	service	positive	service positive	no	0	0
1231	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Bedienung	service	negative	service negative	yes	36	37
1231	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Bedienung	service	neutral	service neutral	no	0	0
1233	Da wir kein Tisch reserviert haben , würden wir nicht so gerne aufgenommen und wurde nur ne Stunde Zeit gegeben zum Essen schade sonst war das Essen sehr lecker	Essen	food	positive	food positive	yes	22	23
1233	Da wir kein Tisch reserviert haben , würden wir nicht so gerne aufgenommen und wurde nur ne Stunde Zeit gegeben zum Essen schade sonst war das Essen sehr lecker	Essen	food	negative	food negative	no	0	0
1233	Da wir kein Tisch reserviert haben , würden wir nicht so gerne aufgenommen und wurde nur ne Stunde Zeit gegeben zum Essen schade sonst war das Essen sehr lecker	Essen	food	neutral	food neutral	no	0	0
1233	Da wir kein Tisch reserviert haben , würden wir nicht so gerne aufgenommen und wurde nur ne Stunde Zeit gegeben zum Essen schade sonst war das Essen sehr lecker	NULL	service	positive	service positive	no	0	0
1233	Da wir kein Tisch reserviert haben , würden wir nicht so gerne aufgenommen und wurde nur ne Stunde Zeit gegeben zum Essen schade sonst war das Essen sehr lecker	NULL	service	negative	service negative	yes	0	0
1233	Da wir kein Tisch reserviert haben , würden wir nicht so gerne aufgenommen und wurde nur ne Stunde Zeit gegeben zum Essen schade sonst war das Essen sehr lecker	NULL	service	neutral	service neutral	no	0	0
1236	Wenn wir wieder einmal in LOC sind , kommen wir gerne wieder .	NULL	general-impression	positive	general-impression positive	yes	0	0
1236	Wenn wir wieder einmal in LOC sind , kommen wir gerne wieder .	NULL	general-impression	negative	general-impression negative	no	0	0
1236	Wenn wir wieder einmal in LOC sind , kommen wir gerne wieder .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1264	Die Möglichkeit , zweimal die Vorspeise zu wählen , wurde verwehrt , selbst nach Angebot , den Betrag zum Selleriegericht aufzustocken .	NULL	service	positive	service positive	no	0	0
1264	Die Möglichkeit , zweimal die Vorspeise zu wählen , wurde verwehrt , selbst nach Angebot , den Betrag zum Selleriegericht aufzustocken .	NULL	service	negative	service negative	yes	0	0
1264	Die Möglichkeit , zweimal die Vorspeise zu wählen , wurde verwehrt , selbst nach Angebot , den Betrag zum Selleriegericht aufzustocken .	NULL	service	neutral	service neutral	no	0	0
1268	Einfache Reservierung , sehr freundliche Mitarbeiter , leckeres Essen im schönen und sauberen Ambiente	Reservierung	service	positive	service positive	yes	2	3
1268	Einfache Reservierung , sehr freundliche Mitarbeiter , leckeres Essen im schönen und sauberen Ambiente	Reservierung	service	negative	service negative	no	0	0
1268	Einfache Reservierung , sehr freundliche Mitarbeiter , leckeres Essen im schönen und sauberen Ambiente	Reservierung	service	neutral	service neutral	no	0	0
1268	Einfache Reservierung , sehr freundliche Mitarbeiter , leckeres Essen im schönen und sauberen Ambiente	Mitarbeiter	service	positive	service positive	yes	6	7
1268	Einfache Reservierung , sehr freundliche Mitarbeiter , leckeres Essen im schönen und sauberen Ambiente	Mitarbeiter	service	negative	service negative	no	0	0
1268	Einfache Reservierung , sehr freundliche Mitarbeiter , leckeres Essen im schönen und sauberen Ambiente	Mitarbeiter	service	neutral	service neutral	no	0	0
1268	Einfache Reservierung , sehr freundliche Mitarbeiter , leckeres Essen im schönen und sauberen Ambiente	Essen	food	positive	food positive	yes	9	10
1268	Einfache Reservierung , sehr freundliche Mitarbeiter , leckeres Essen im schönen und sauberen Ambiente	Essen	food	negative	food negative	no	0	0
1268	Einfache Reservierung , sehr freundliche Mitarbeiter , leckeres Essen im schönen und sauberen Ambiente	Essen	food	neutral	food neutral	no	0	0
