sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
741	0	service general neutral	Great neighborhood joint .	O O O O
741	0	food quality positive	Great neighborhood joint .	O O O O
741	0	food quality negative	Great neighborhood joint .	O O O O
741	0	food quality neutral	Great neighborhood joint .	O O O O
741	0	ambience general positive	Great neighborhood joint .	O O O O
741	0	ambience general negative	Great neighborhood joint .	O O O O
741	0	ambience general neutral	Great neighborhood joint .	O O O O
741	0	food style_options positive	Great neighborhood joint .	O O O O
741	0	food style_options negative	Great neighborhood joint .	O O O O
741	0	food style_options neutral	Great neighborhood joint .	O O O O
741	1	restaurant general positive	Great neighborhood joint .	O O T O
741	0	restaurant general negative	Great neighborhood joint .	O O O O
741	0	restaurant general neutral	Great neighborhood joint .	O O O O
741	0	restaurant prices positive	Great neighborhood joint .	O O O O
741	0	restaurant prices negative	Great neighborhood joint .	O O O O
741	0	restaurant prices neutral	Great neighborhood joint .	O O O O
741	0	restaurant miscellaneous positive	Great neighborhood joint .	O O O O
741	0	restaurant miscellaneous negative	Great neighborhood joint .	O O O O
741	0	restaurant miscellaneous neutral	Great neighborhood joint .	O O O O
741	0	food prices positive	Great neighborhood joint .	O O O O
741	0	food prices negative	Great neighborhood joint .	O O O O
741	0	food prices neutral	Great neighborhood joint .	O O O O
741	0	drinks quality positive	Great neighborhood joint .	O O O O
741	0	drinks quality negative	Great neighborhood joint .	O O O O
741	0	drinks quality neutral	Great neighborhood joint .	O O O O
741	0	location general positive	Great neighborhood joint .	O O O O
741	0	location general negative	Great neighborhood joint .	O O O O
741	0	location general neutral	Great neighborhood joint .	O O O O
741	0	drinks style_options positive	Great neighborhood joint .	O O O O
741	0	drinks style_options negative	Great neighborhood joint .	O O O O
741	0	drinks style_options neutral	Great neighborhood joint .	O O O O
741	0	drinks prices positive	Great neighborhood joint .	O O O O
741	0	drinks prices negative	Great neighborhood joint .	O O O O
741	0	drinks prices neutral	Great neighborhood joint .	O O O O
742	0	service general positive	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	service general negative	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	service general neutral	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	1	food quality positive	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O T T T T T O O T T O
742	0	food quality negative	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	food quality neutral	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	ambience general positive	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	ambience general negative	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	ambience general neutral	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	1	food style_options positive	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O T T T T T O O O O O
742	0	food style_options negative	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	food style_options neutral	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	1	restaurant general positive	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O T T O O O O O O O O O O O O
742	0	restaurant general negative	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	restaurant general neutral	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	restaurant prices positive	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	restaurant prices negative	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	restaurant prices neutral	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	restaurant miscellaneous positive	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	restaurant miscellaneous negative	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	restaurant miscellaneous neutral	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	food prices positive	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	food prices negative	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	food prices neutral	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	drinks quality positive	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	drinks quality negative	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	drinks quality neutral	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	location general positive	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	location general negative	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	location general neutral	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	drinks style_options positive	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	drinks style_options negative	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	drinks style_options neutral	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	drinks prices positive	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	drinks prices negative	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
742	0	drinks prices neutral	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	O O O O O O O O O O O O O O O O O O
745	0	service general positive	The counter service is bad .	O O O O O O
745	1	service general negative	The counter service is bad .	O T T O O O
745	0	service general neutral	The counter service is bad .	O O O O O O
745	0	food quality positive	The counter service is bad .	O O O O O O
745	0	food quality negative	The counter service is bad .	O O O O O O
745	0	food quality neutral	The counter service is bad .	O O O O O O
745	0	ambience general positive	The counter service is bad .	O O O O O O
745	0	ambience general negative	The counter service is bad .	O O O O O O
745	0	ambience general neutral	The counter service is bad .	O O O O O O
745	0	food style_options positive	The counter service is bad .	O O O O O O
745	0	food style_options negative	The counter service is bad .	O O O O O O
745	0	food style_options neutral	The counter service is bad .	O O O O O O
745	0	restaurant general positive	The counter service is bad .	O O O O O O
745	0	restaurant general negative	The counter service is bad .	O O O O O O
745	0	restaurant general neutral	The counter service is bad .	O O O O O O
745	0	restaurant prices positive	The counter service is bad .	O O O O O O
745	0	restaurant prices negative	The counter service is bad .	O O O O O O
745	0	restaurant prices neutral	The counter service is bad .	O O O O O O
745	0	restaurant miscellaneous positive	The counter service is bad .	O O O O O O
745	0	restaurant miscellaneous negative	The counter service is bad .	O O O O O O
745	0	restaurant miscellaneous neutral	The counter service is bad .	O O O O O O
745	0	food prices positive	The counter service is bad .	O O O O O O
745	0	food prices negative	The counter service is bad .	O O O O O O
745	0	food prices neutral	The counter service is bad .	O O O O O O
745	0	drinks quality positive	The counter service is bad .	O O O O O O
745	0	drinks quality negative	The counter service is bad .	O O O O O O
745	0	drinks quality neutral	The counter service is bad .	O O O O O O
745	0	location general positive	The counter service is bad .	O O O O O O
745	0	location general negative	The counter service is bad .	O O O O O O
745	0	location general neutral	The counter service is bad .	O O O O O O
745	0	drinks style_options positive	The counter service is bad .	O O O O O O
745	0	drinks style_options negative	The counter service is bad .	O O O O O O
745	0	drinks style_options neutral	The counter service is bad .	O O O O O O
745	0	drinks prices positive	The counter service is bad .	O O O O O O
745	0	drinks prices negative	The counter service is bad .	O O O O O O
745	0	drinks prices neutral	The counter service is bad .	O O O O O O
777	0	service general positive	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	service general negative	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	service general neutral	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	1	food quality positive	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O T O
777	0	food quality negative	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	food quality neutral	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	ambience general positive	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	ambience general negative	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	ambience general neutral	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	food style_options positive	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	food style_options negative	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	food style_options neutral	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	restaurant general positive	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	restaurant general negative	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	restaurant general neutral	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	restaurant prices positive	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	restaurant prices negative	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	restaurant prices neutral	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	restaurant miscellaneous positive	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	restaurant miscellaneous negative	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	restaurant miscellaneous neutral	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	food prices positive	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	food prices negative	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	food prices neutral	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	drinks quality positive	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	drinks quality negative	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	drinks quality neutral	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	location general positive	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	location general negative	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	location general neutral	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	drinks style_options positive	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	drinks style_options negative	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	drinks style_options neutral	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	drinks prices positive	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	drinks prices negative	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
777	0	drinks prices neutral	I will be out with friends and all of a sudden I am hungry and I only crave one thing . . . their Pizza .	O O O O O O O O O O O O O O O O O O O O O O O O O O
779	0	service general positive	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	service general negative	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	service general neutral	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	food quality positive	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	food quality negative	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	food quality neutral	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	ambience general positive	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	ambience general negative	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	ambience general neutral	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	food style_options positive	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	food style_options negative	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	food style_options neutral	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	1	restaurant general positive	This tiny Williamsburg spot is always pleasantly surprising .	O O T T O O O O O
779	0	restaurant general negative	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	restaurant general neutral	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	restaurant prices positive	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	restaurant prices negative	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	restaurant prices neutral	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	restaurant miscellaneous positive	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	restaurant miscellaneous negative	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	restaurant miscellaneous neutral	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	food prices positive	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	food prices negative	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	food prices neutral	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	drinks quality positive	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	drinks quality negative	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	drinks quality neutral	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	location general positive	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	location general negative	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	location general neutral	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	drinks style_options positive	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	drinks style_options negative	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	drinks style_options neutral	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	drinks prices positive	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	drinks prices negative	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
779	0	drinks prices neutral	This tiny Williamsburg spot is always pleasantly surprising .	O O O O O O O O O
789	0	service general positive	the turkey burgers are scary !	O O O O O O
789	0	service general negative	the turkey burgers are scary !	O O O O O O
789	0	service general neutral	the turkey burgers are scary !	O O O O O O
789	0	food quality positive	the turkey burgers are scary !	O O O O O O
789	1	food quality negative	the turkey burgers are scary !	O T T O O O
789	0	food quality neutral	the turkey burgers are scary !	O O O O O O
789	0	ambience general positive	the turkey burgers are scary !	O O O O O O
789	0	ambience general negative	the turkey burgers are scary !	O O O O O O
789	0	ambience general neutral	the turkey burgers are scary !	O O O O O O
789	0	food style_options positive	the turkey burgers are scary !	O O O O O O
789	0	food style_options negative	the turkey burgers are scary !	O O O O O O
789	0	food style_options neutral	the turkey burgers are scary !	O O O O O O
789	0	restaurant general positive	the turkey burgers are scary !	O O O O O O
789	0	restaurant general negative	the turkey burgers are scary !	O O O O O O
789	0	restaurant general neutral	the turkey burgers are scary !	O O O O O O
789	0	restaurant prices positive	the turkey burgers are scary !	O O O O O O
789	0	restaurant prices negative	the turkey burgers are scary !	O O O O O O
789	0	restaurant prices neutral	the turkey burgers are scary !	O O O O O O
789	0	restaurant miscellaneous positive	the turkey burgers are scary !	O O O O O O
789	0	restaurant miscellaneous negative	the turkey burgers are scary !	O O O O O O
789	0	restaurant miscellaneous neutral	the turkey burgers are scary !	O O O O O O
789	0	food prices positive	the turkey burgers are scary !	O O O O O O
789	0	food prices negative	the turkey burgers are scary !	O O O O O O
789	0	food prices neutral	the turkey burgers are scary !	O O O O O O
789	0	drinks quality positive	the turkey burgers are scary !	O O O O O O
789	0	drinks quality negative	the turkey burgers are scary !	O O O O O O
789	0	drinks quality neutral	the turkey burgers are scary !	O O O O O O
789	0	location general positive	the turkey burgers are scary !	O O O O O O
789	0	location general negative	the turkey burgers are scary !	O O O O O O
789	0	location general neutral	the turkey burgers are scary !	O O O O O O
789	0	drinks style_options positive	the turkey burgers are scary !	O O O O O O
789	0	drinks style_options negative	the turkey burgers are scary !	O O O O O O
789	0	drinks style_options neutral	the turkey burgers are scary !	O O O O O O
789	0	drinks prices positive	the turkey burgers are scary !	O O O O O O
789	0	drinks prices negative	the turkey burgers are scary !	O O O O O O
789	0	drinks prices neutral	the turkey burgers are scary !	O O O O O O
804	0	service general positive	Would NEVER go back there .	O O O O O O
804	0	service general negative	Would NEVER go back there .	O O O O O O
804	0	service general neutral	Would NEVER go back there .	O O O O O O
804	0	food quality positive	Would NEVER go back there .	O O O O O O
804	0	food quality negative	Would NEVER go back there .	O O O O O O
804	0	food quality neutral	Would NEVER go back there .	O O O O O O
804	0	ambience general positive	Would NEVER go back there .	O O O O O O
804	0	ambience general negative	Would NEVER go back there .	O O O O O O
804	0	ambience general neutral	Would NEVER go back there .	O O O O O O
804	0	food style_options positive	Would NEVER go back there .	O O O O O O
804	0	food style_options negative	Would NEVER go back there .	O O O O O O
804	0	food style_options neutral	Would NEVER go back there .	O O O O O O
804	0	restaurant general positive	Would NEVER go back there .	O O O O O O
804	1	restaurant general negative	Would NEVER go back there .	O O O O O O
804	0	restaurant general neutral	Would NEVER go back there .	O O O O O O
804	0	restaurant prices positive	Would NEVER go back there .	O O O O O O
804	0	restaurant prices negative	Would NEVER go back there .	O O O O O O
804	0	restaurant prices neutral	Would NEVER go back there .	O O O O O O
804	0	restaurant miscellaneous positive	Would NEVER go back there .	O O O O O O
804	0	restaurant miscellaneous negative	Would NEVER go back there .	O O O O O O
804	0	restaurant miscellaneous neutral	Would NEVER go back there .	O O O O O O
804	0	food prices positive	Would NEVER go back there .	O O O O O O
804	0	food prices negative	Would NEVER go back there .	O O O O O O
804	0	food prices neutral	Would NEVER go back there .	O O O O O O
804	0	drinks quality positive	Would NEVER go back there .	O O O O O O
804	0	drinks quality negative	Would NEVER go back there .	O O O O O O
804	0	drinks quality neutral	Would NEVER go back there .	O O O O O O
804	0	location general positive	Would NEVER go back there .	O O O O O O
804	0	location general negative	Would NEVER go back there .	O O O O O O
804	0	location general neutral	Would NEVER go back there .	O O O O O O
804	0	drinks style_options positive	Would NEVER go back there .	O O O O O O
804	0	drinks style_options negative	Would NEVER go back there .	O O O O O O
804	0	drinks style_options neutral	Would NEVER go back there .	O O O O O O
804	0	drinks prices positive	Would NEVER go back there .	O O O O O O
804	0	drinks prices negative	Would NEVER go back there .	O O O O O O
804	0	drinks prices neutral	Would NEVER go back there .	O O O O O O
810	0	service general positive	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	service general negative	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	service general neutral	The food is reliable and the price is moderate .	O O O O O O O O O O
810	1	food quality positive	The food is reliable and the price is moderate .	O T O O O O O O O O
810	0	food quality negative	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	food quality neutral	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	ambience general positive	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	ambience general negative	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	ambience general neutral	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	food style_options positive	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	food style_options negative	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	food style_options neutral	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	restaurant general positive	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	restaurant general negative	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	restaurant general neutral	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	restaurant prices positive	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	restaurant prices negative	The food is reliable and the price is moderate .	O O O O O O O O O O
810	1	restaurant prices neutral	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	restaurant miscellaneous positive	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	restaurant miscellaneous negative	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	restaurant miscellaneous neutral	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	food prices positive	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	food prices negative	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	food prices neutral	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	drinks quality positive	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	drinks quality negative	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	drinks quality neutral	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	location general positive	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	location general negative	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	location general neutral	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	drinks style_options positive	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	drinks style_options negative	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	drinks style_options neutral	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	drinks prices positive	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	drinks prices negative	The food is reliable and the price is moderate .	O O O O O O O O O O
810	0	drinks prices neutral	The food is reliable and the price is moderate .	O O O O O O O O O O
821	0	service general positive	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	service general negative	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	service general neutral	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	1	food quality positive	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O T O T T O O O O O O
821	0	food quality negative	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	food quality neutral	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	ambience general positive	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	ambience general negative	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	ambience general neutral	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	food style_options positive	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	food style_options negative	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	food style_options neutral	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	restaurant general positive	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	restaurant general negative	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	restaurant general neutral	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	restaurant prices positive	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	restaurant prices negative	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	restaurant prices neutral	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	restaurant miscellaneous positive	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	restaurant miscellaneous negative	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	restaurant miscellaneous neutral	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	food prices positive	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	food prices negative	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	food prices neutral	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	drinks quality positive	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	drinks quality negative	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	drinks quality neutral	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	location general positive	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	location general negative	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
821	0	location general neutral	I did not try the caviar but I tried their salmon and crab salad ( they are all good )	O O O O O O O O O O O O O O O O O O O O
