sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
845	0	price neutral	Wir kommen gerne wieder !	O O O O O
845	0	service positive	Wir kommen gerne wieder !	O O O O O
845	0	service negative	Wir kommen gerne wieder !	O O O O O
845	0	service neutral	Wir kommen gerne wieder !	O O O O O
845	1	general-impression positive	Wir kommen gerne wieder !	O O O O O
845	0	general-impression negative	Wir kommen gerne wieder !	O O O O O
845	0	general-impression neutral	Wir kommen gerne wieder !	O O O O O
845	0	ambience positive	Wir kommen gerne wieder !	O O O O O
845	0	ambience negative	Wir kommen gerne wieder !	O O O O O
845	0	ambience neutral	Wir kommen gerne wieder !	O O O O O
849	0	food positive	Die Antworten waren einfach nur dreist und unfreundlich .	O O O O O O O O O
849	0	food negative	Die Antworten waren einfach nur dreist und unfreundlich .	O O O O O O O O O
849	0	food neutral	Die Antworten waren einfach nur dreist und unfreundlich .	O O O O O O O O O
849	0	price positive	Die Antworten waren einfach nur dreist und unfreundlich .	O O O O O O O O O
849	0	price negative	Die Antworten waren einfach nur dreist und unfreundlich .	O O O O O O O O O
849	0	price neutral	Die Antworten waren einfach nur dreist und unfreundlich .	O O O O O O O O O
849	0	service positive	Die Antworten waren einfach nur dreist und unfreundlich .	O O O O O O O O O
849	1	service negative	Die Antworten waren einfach nur dreist und unfreundlich .	O O O O O O O O O
849	0	service neutral	Die Antworten waren einfach nur dreist und unfreundlich .	O O O O O O O O O
849	0	general-impression positive	Die Antworten waren einfach nur dreist und unfreundlich .	O O O O O O O O O
849	0	general-impression negative	Die Antworten waren einfach nur dreist und unfreundlich .	O O O O O O O O O
849	0	general-impression neutral	Die Antworten waren einfach nur dreist und unfreundlich .	O O O O O O O O O
849	0	ambience positive	Die Antworten waren einfach nur dreist und unfreundlich .	O O O O O O O O O
849	0	ambience negative	Die Antworten waren einfach nur dreist und unfreundlich .	O O O O O O O O O
849	0	ambience neutral	Die Antworten waren einfach nur dreist und unfreundlich .	O O O O O O O O O
904	1	food positive	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	O O O O O O O O O O O O O O O O O O O O O B O O O O O
904	0	food negative	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	O O O O O O O O O O O O O O O O O O O O O O O O O O O
904	0	food neutral	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	O O O O O O O O O O O O O O O O O O O O O O O O O O O
904	0	price positive	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	O O O O O O O O O O O O O O O O O O O O O O O O O O O
904	0	price negative	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	O O O O O O O O O O O O O O O O O O O O O O O O O O O
904	0	price neutral	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	O O O O O O O O O O O O O O O O O O O O O O O O O O O
904	1	service positive	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	O O O O B O O O B O O O O O B O O O O O O O O O O O O
904	0	service negative	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	O O O O O O O O O O O O O O O O O O O O O O O O O O O
904	0	service neutral	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	O O O O O O O O O O O O O O O O O O O O O O O O O O O
904	0	general-impression positive	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	O O O O O O O O O O O O O O O O O O O O O O O O O O O
904	0	general-impression negative	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	O O O O O O O O O O O O O O O O O O O O O O O O O O O
904	0	general-impression neutral	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	O O O O O O O O O O O O O O O O O O O O O O O O O O O
904	0	ambience positive	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	O O O O O O O O O O O O O O O O O O O O O O O O O O O
904	0	ambience negative	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	O O O O O O O O O O O O O O O O O O O O O O O O O O O
904	0	ambience neutral	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von Luca waren wir total dankbar und das Dessert Cassata Siciliana mmm unglaublich lecker	O O O O O O O O O O O O O O O O O O O O O O O O O O O
958	0	food positive	Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .	O O O O O O O O O O O O O O O O
958	0	food negative	Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .	O O O O O O O O O O O O O O O O
958	0	food neutral	Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .	O O O O O O O O O O O O O O O O
958	0	price positive	Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .	O O O O O O O O O O O O O O O O
958	0	price negative	Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .	O O O O O O O O O O O O O O O O
958	0	price neutral	Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .	O O O O O O O O O O O O O O O O
958	0	service positive	Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .	O O O O O O O O O O O O O O O O
958	0	service negative	Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .	O O O O O O O O O O O O O O O O
958	0	service neutral	Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .	O O O O O O O O O O O O O O O O
958	0	general-impression positive	Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .	O O O O O O O O O O O O O O O O
958	1	general-impression negative	Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .	O O O O O O O O O O O O O O O O
958	0	general-impression neutral	Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .	O O O O O O O O O O O O O O O O
958	0	ambience positive	Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .	O O O O O O O O O O O O O O O O
958	0	ambience negative	Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .	O O O O O O O O O O O O O O O O
958	0	ambience neutral	Man zahlt nur für die Aussicht mehr nicht hat meinen Vorstellungen garnicht gepasst pure Enttäuschung .	O O O O O O O O O O O O O O O O
959	0	food positive	15 Pommes und davon 5 ungenießbar , da fast verkohlt .	O O O O O O O O O O O
959	1	food negative	15 Pommes und davon 5 ungenießbar , da fast verkohlt .	O B O O O O O O O O O
959	0	food neutral	15 Pommes und davon 5 ungenießbar , da fast verkohlt .	O O O O O O O O O O O
959	0	price positive	15 Pommes und davon 5 ungenießbar , da fast verkohlt .	O O O O O O O O O O O
959	0	price negative	15 Pommes und davon 5 ungenießbar , da fast verkohlt .	O O O O O O O O O O O
959	0	price neutral	15 Pommes und davon 5 ungenießbar , da fast verkohlt .	O O O O O O O O O O O
959	0	service positive	15 Pommes und davon 5 ungenießbar , da fast verkohlt .	O O O O O O O O O O O
959	0	service negative	15 Pommes und davon 5 ungenießbar , da fast verkohlt .	O O O O O O O O O O O
959	0	service neutral	15 Pommes und davon 5 ungenießbar , da fast verkohlt .	O O O O O O O O O O O
959	0	general-impression positive	15 Pommes und davon 5 ungenießbar , da fast verkohlt .	O O O O O O O O O O O
959	0	general-impression negative	15 Pommes und davon 5 ungenießbar , da fast verkohlt .	O O O O O O O O O O O
959	0	general-impression neutral	15 Pommes und davon 5 ungenießbar , da fast verkohlt .	O O O O O O O O O O O
959	0	ambience positive	15 Pommes und davon 5 ungenießbar , da fast verkohlt .	O O O O O O O O O O O
959	0	ambience negative	15 Pommes und davon 5 ungenießbar , da fast verkohlt .	O O O O O O O O O O O
959	0	ambience neutral	15 Pommes und davon 5 ungenießbar , da fast verkohlt .	O O O O O O O O O O O
986	0	food positive	Wir hatten das große Glück , einen Tisch direkt am Fenster zu bekommen , mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
986	0	food negative	Wir hatten das große Glück , einen Tisch direkt am Fenster zu bekommen , mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
986	0	food neutral	Wir hatten das große Glück , einen Tisch direkt am Fenster zu bekommen , mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
986	0	price positive	Wir hatten das große Glück , einen Tisch direkt am Fenster zu bekommen , mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
986	0	price negative	Wir hatten das große Glück , einen Tisch direkt am Fenster zu bekommen , mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
986	0	price neutral	Wir hatten das große Glück , einen Tisch direkt am Fenster zu bekommen , mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
986	0	service positive	Wir hatten das große Glück , einen Tisch direkt am Fenster zu bekommen , mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
986	0	service negative	Wir hatten das große Glück , einen Tisch direkt am Fenster zu bekommen , mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
986	0	service neutral	Wir hatten das große Glück , einen Tisch direkt am Fenster zu bekommen , mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
986	0	general-impression positive	Wir hatten das große Glück , einen Tisch direkt am Fenster zu bekommen , mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
986	0	general-impression negative	Wir hatten das große Glück , einen Tisch direkt am Fenster zu bekommen , mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
986	0	general-impression neutral	Wir hatten das große Glück , einen Tisch direkt am Fenster zu bekommen , mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
986	1	ambience positive	Wir hatten das große Glück , einen Tisch direkt am Fenster zu bekommen , mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden .	O O O O O O O O O O O O O O O B I I I I I I I I I I O
986	0	ambience negative	Wir hatten das große Glück , einen Tisch direkt am Fenster zu bekommen , mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
986	0	ambience neutral	Wir hatten das große Glück , einen Tisch direkt am Fenster zu bekommen , mit Blick auf die wunderschöne Binnenalster mit all den angrenzenden historischen Gebäuden .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1009	1	food positive	Kellerbier auch gut .	B O O O
1009	0	food negative	Kellerbier auch gut .	O O O O
1009	0	food neutral	Kellerbier auch gut .	O O O O
1009	0	price positive	Kellerbier auch gut .	O O O O
1009	0	price negative	Kellerbier auch gut .	O O O O
1009	0	price neutral	Kellerbier auch gut .	O O O O
1009	0	service positive	Kellerbier auch gut .	O O O O
1009	0	service negative	Kellerbier auch gut .	O O O O
1009	0	service neutral	Kellerbier auch gut .	O O O O
1009	0	general-impression positive	Kellerbier auch gut .	O O O O
1009	0	general-impression negative	Kellerbier auch gut .	O O O O
1009	0	general-impression neutral	Kellerbier auch gut .	O O O O
1009	0	ambience positive	Kellerbier auch gut .	O O O O
1009	0	ambience negative	Kellerbier auch gut .	O O O O
1009	0	ambience neutral	Kellerbier auch gut .	O O O O
1026	0	food positive	Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei .	O O O O O O O O O O O O
1026	0	food negative	Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei .	O O O O O O O O O O O O
1026	0	food neutral	Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei .	O O O O O O O O O O O O
1026	0	price positive	Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei .	O O O O O O O O O O O O
1026	0	price negative	Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei .	O O O O O O O O O O O O
1026	0	price neutral	Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei .	O O O O O O O O O O O O
1026	0	service positive	Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei .	O O O O O O O O O O O O
1026	1	service negative	Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei .	O O O O O O O O O O B O
1026	0	service neutral	Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei .	O O O O O O O O O O O O
1026	0	general-impression positive	Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei .	O O O O O O O O O O O O
1026	0	general-impression negative	Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei .	O O O O O O O O O O O O
1026	0	general-impression neutral	Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei .	O O O O O O O O O O O O
1026	0	ambience positive	Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei .	O O O O O O O O O O O O
1026	0	ambience negative	Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei .	O O O O O O O O O O O O
1026	0	ambience neutral	Denn irgendwie geht es mir mittlerweile auf den Keks diese Warterei .	O O O O O O O O O O O O
1031	0	food positive	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1031	1	food negative	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O
1031	0	food neutral	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1031	0	price positive	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1031	1	price negative	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1031	0	price neutral	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1031	0	service positive	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1031	0	service negative	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1031	0	service neutral	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1031	0	general-impression positive	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1031	0	general-impression negative	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1031	0	general-impression neutral	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1031	0	ambience positive	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1031	0	ambience negative	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1031	0	ambience neutral	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1034	1	food positive	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	O B O O O O O O O O O O O
1034	0	food negative	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	O O O O O O O O O O O O O
1034	0	food neutral	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	O O O O O O O O O O O O O
1034	0	price positive	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	O O O O O O O O O O O O O
1034	0	price negative	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	O O O O O O O O O O O O O
1034	0	price neutral	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	O O O O O O O O O O O O O
1034	0	service positive	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	O O O O O O O O O O O O O
1034	0	service negative	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	O O O O O O O O O O O O O
1034	0	service neutral	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	O O O O O O O O O O O O O
1034	0	general-impression positive	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	O O O O O O O O O O O O O
1034	0	general-impression negative	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	O O O O O O O O O O O O O
1034	0	general-impression neutral	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	O O O O O O O O O O O O O
1034	0	ambience positive	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	O O O O O O O O O O O O O
1034	0	ambience negative	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	O O O O O O O O O O O O O
1034	0	ambience neutral	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	O O O O O O O O O O O O O
1041	0	food positive	Es fing damit an , dass wir trotz schriftlich bestätigter Reservierung warten mussten , unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1041	0	food negative	Es fing damit an , dass wir trotz schriftlich bestätigter Reservierung warten mussten , unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1041	0	food neutral	Es fing damit an , dass wir trotz schriftlich bestätigter Reservierung warten mussten , unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1041	0	price positive	Es fing damit an , dass wir trotz schriftlich bestätigter Reservierung warten mussten , unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1041	0	price negative	Es fing damit an , dass wir trotz schriftlich bestätigter Reservierung warten mussten , unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1041	0	price neutral	Es fing damit an , dass wir trotz schriftlich bestätigter Reservierung warten mussten , unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1041	0	service positive	Es fing damit an , dass wir trotz schriftlich bestätigter Reservierung warten mussten , unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1041	1	service negative	Es fing damit an , dass wir trotz schriftlich bestätigter Reservierung warten mussten , unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1041	0	service neutral	Es fing damit an , dass wir trotz schriftlich bestätigter Reservierung warten mussten , unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1041	0	general-impression positive	Es fing damit an , dass wir trotz schriftlich bestätigter Reservierung warten mussten , unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1041	0	general-impression negative	Es fing damit an , dass wir trotz schriftlich bestätigter Reservierung warten mussten , unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1041	0	general-impression neutral	Es fing damit an , dass wir trotz schriftlich bestätigter Reservierung warten mussten , unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1041	0	ambience positive	Es fing damit an , dass wir trotz schriftlich bestätigter Reservierung warten mussten , unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1041	0	ambience negative	Es fing damit an , dass wir trotz schriftlich bestätigter Reservierung warten mussten , unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1041	0	ambience neutral	Es fing damit an , dass wir trotz schriftlich bestätigter Reservierung warten mussten , unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt .	O O O O O O O O O O O O O O O O O O O O O O O O O
1043	0	food positive	Immerhin keine lange Wartezeit .	O O O O O
1043	0	food negative	Immerhin keine lange Wartezeit .	O O O O O
1043	0	food neutral	Immerhin keine lange Wartezeit .	O O O O O
1043	0	price positive	Immerhin keine lange Wartezeit .	O O O O O
1043	0	price negative	Immerhin keine lange Wartezeit .	O O O O O
1043	0	price neutral	Immerhin keine lange Wartezeit .	O O O O O
1043	1	service positive	Immerhin keine lange Wartezeit .	O O O B O
1043	0	service negative	Immerhin keine lange Wartezeit .	O O O O O
1043	0	service neutral	Immerhin keine lange Wartezeit .	O O O O O
1043	0	general-impression positive	Immerhin keine lange Wartezeit .	O O O O O
1043	0	general-impression negative	Immerhin keine lange Wartezeit .	O O O O O
1043	0	general-impression neutral	Immerhin keine lange Wartezeit .	O O O O O
1043	0	ambience positive	Immerhin keine lange Wartezeit .	O O O O O
1043	0	ambience negative	Immerhin keine lange Wartezeit .	O O O O O
1043	0	ambience neutral	Immerhin keine lange Wartezeit .	O O O O O
1044	1	food positive	Sehr lecker und gemütlich .	O O O O O
1044	0	food negative	Sehr lecker und gemütlich .	O O O O O
1044	0	food neutral	Sehr lecker und gemütlich .	O O O O O
1044	0	price positive	Sehr lecker und gemütlich .	O O O O O
1044	0	price negative	Sehr lecker und gemütlich .	O O O O O
1044	0	price neutral	Sehr lecker und gemütlich .	O O O O O
1044	0	service positive	Sehr lecker und gemütlich .	O O O O O
1044	0	service negative	Sehr lecker und gemütlich .	O O O O O
1044	0	service neutral	Sehr lecker und gemütlich .	O O O O O
1044	0	general-impression positive	Sehr lecker und gemütlich .	O O O O O
1044	0	general-impression negative	Sehr lecker und gemütlich .	O O O O O
1044	0	general-impression neutral	Sehr lecker und gemütlich .	O O O O O
1044	1	ambience positive	Sehr lecker und gemütlich .	O O O O O
1044	0	ambience negative	Sehr lecker und gemütlich .	O O O O O
1044	0	ambience neutral	Sehr lecker und gemütlich .	O O O O O
1045	0	food positive	Einfach nur enttäuschend .	O O O O
1045	0	food negative	Einfach nur enttäuschend .	O O O O
1045	0	food neutral	Einfach nur enttäuschend .	O O O O
1045	0	price positive	Einfach nur enttäuschend .	O O O O
1045	0	price negative	Einfach nur enttäuschend .	O O O O
1045	0	price neutral	Einfach nur enttäuschend .	O O O O
1045	0	service positive	Einfach nur enttäuschend .	O O O O
1045	0	service negative	Einfach nur enttäuschend .	O O O O
1045	0	service neutral	Einfach nur enttäuschend .	O O O O
1045	0	general-impression positive	Einfach nur enttäuschend .	O O O O
1045	1	general-impression negative	Einfach nur enttäuschend .	O O O O
1045	0	general-impression neutral	Einfach nur enttäuschend .	O O O O
1045	0	ambience positive	Einfach nur enttäuschend .	O O O O
1045	0	ambience negative	Einfach nur enttäuschend .	O O O O
1045	0	ambience neutral	Einfach nur enttäuschend .	O O O O
1095	0	food positive	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen .	O O O O O O O O O O O O
1095	0	food negative	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen .	O O O O O O O O O O O O
1095	0	food neutral	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen .	O O O O O O O O O O O O
1095	0	price positive	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen .	O O O O O O O O O O O O
1095	0	price negative	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen .	O O O O O O O O O O O O
1095	0	price neutral	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen .	O O O O O O O O O O O O
1095	0	service positive	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen .	O O O O O O O O O O O O
1095	1	service negative	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen .	O O O O O O O O O O O O
1095	0	service neutral	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen .	O O O O O O O O O O O O
1095	0	general-impression positive	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen .	O O O O O O O O O O O O
