sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
1124	0	ambience negative	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	0	ambience neutral	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	0	service positive	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	1	service negative	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O B O O O O O O
1124	0	service neutral	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	0	food positive	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	0	food negative	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	0	food neutral	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	0	general-impression positive	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	1	general-impression negative	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	0	general-impression neutral	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	0	price positive	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	1	price negative	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1124	0	price neutral	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	O O O O O O O O O O O O O O
1125	0	ambience positive	Unter Strich - sehr enttäuschend ! !	O O O O O O O
1125	0	ambience negative	Unter Strich - sehr enttäuschend ! !	O O O O O O O
1125	0	ambience neutral	Unter Strich - sehr enttäuschend ! !	O O O O O O O
1125	0	service positive	Unter Strich - sehr enttäuschend ! !	O O O O O O O
1125	0	service negative	Unter Strich - sehr enttäuschend ! !	O O O O O O O
1125	0	service neutral	Unter Strich - sehr enttäuschend ! !	O O O O O O O
1125	0	food positive	Unter Strich - sehr enttäuschend ! !	O O O O O O O
1125	0	food negative	Unter Strich - sehr enttäuschend ! !	O O O O O O O
1125	0	food neutral	Unter Strich - sehr enttäuschend ! !	O O O O O O O
1125	0	general-impression positive	Unter Strich - sehr enttäuschend ! !	O O O O O O O
1125	1	general-impression negative	Unter Strich - sehr enttäuschend ! !	O O O O O O O
1125	0	general-impression neutral	Unter Strich - sehr enttäuschend ! !	O O O O O O O
1125	0	price positive	Unter Strich - sehr enttäuschend ! !	O O O O O O O
1125	0	price negative	Unter Strich - sehr enttäuschend ! !	O O O O O O O
1125	0	price neutral	Unter Strich - sehr enttäuschend ! !	O O O O O O O
1146	0	ambience positive	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	O O O O O O O O O O O O O O O O O O O O
1146	0	ambience negative	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	O O O O O O O O O O O O O O O O O O O O
1146	0	ambience neutral	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	O O O O O O O O O O O O O O O O O O O O
1146	1	service positive	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	O O O O O O O O B O O O O O O O O O O O
1146	0	service negative	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	O O O O O O O O O O O O O O O O O O O O
1146	0	service neutral	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	O O O O O O O O O O O O O O O O O O O O
1146	0	food positive	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	O O O O O O O O O O O O O O O O O O O O
1146	0	food negative	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	O O O O O O O O O O O O O O O O O O O O
1146	0	food neutral	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	O O O O O O O O O O O O O O O O O O O O
1146	0	general-impression positive	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	O O O O O O O O O O O O O O O O O O O O
1146	0	general-impression negative	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	O O O O O O O O O O O O O O O O O O O O
1146	0	general-impression neutral	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	O O O O O O O O O O O O O O O O O O O O
1146	0	price positive	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	O O O O O O O O O O O O O O O O O O O O
1146	0	price negative	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	O O O O O O O O O O O O O O O O O O O O
1146	0	price neutral	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	O O O O O O O O O O O O O O O O O O O O
1147	1	ambience positive	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O B O O O O O O O B O O O O O
1147	0	ambience negative	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
1147	0	ambience neutral	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
1147	1	service positive	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O B O
1147	0	service negative	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
1147	0	service neutral	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
1147	0	food positive	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
1147	0	food negative	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
1147	0	food neutral	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
1147	0	general-impression positive	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
1147	0	general-impression negative	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
1147	0	general-impression neutral	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
1147	0	price positive	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
1147	0	price negative	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
1147	0	price neutral	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
1150	0	ambience positive	Wir kommen auf jeden Fall wieder !	O O O O O O O
1150	0	ambience negative	Wir kommen auf jeden Fall wieder !	O O O O O O O
1150	0	ambience neutral	Wir kommen auf jeden Fall wieder !	O O O O O O O
1150	0	service positive	Wir kommen auf jeden Fall wieder !	O O O O O O O
1150	0	service negative	Wir kommen auf jeden Fall wieder !	O O O O O O O
1150	0	service neutral	Wir kommen auf jeden Fall wieder !	O O O O O O O
1150	0	food positive	Wir kommen auf jeden Fall wieder !	O O O O O O O
1150	0	food negative	Wir kommen auf jeden Fall wieder !	O O O O O O O
1150	0	food neutral	Wir kommen auf jeden Fall wieder !	O O O O O O O
1150	1	general-impression positive	Wir kommen auf jeden Fall wieder !	O O O O O O O
1150	0	general-impression negative	Wir kommen auf jeden Fall wieder !	O O O O O O O
1150	0	general-impression neutral	Wir kommen auf jeden Fall wieder !	O O O O O O O
1150	0	price positive	Wir kommen auf jeden Fall wieder !	O O O O O O O
1150	0	price negative	Wir kommen auf jeden Fall wieder !	O O O O O O O
1150	0	price neutral	Wir kommen auf jeden Fall wieder !	O O O O O O O
1154	0	ambience positive	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
1154	0	ambience negative	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
1154	0	ambience neutral	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
1154	0	service positive	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
1154	0	service negative	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
1154	0	service neutral	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
1154	1	food positive	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O B O O B O
1154	1	food negative	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	B O O O O O O O O O O O O O O O
1154	0	food neutral	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
1154	0	general-impression positive	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
1154	0	general-impression negative	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
1154	0	general-impression neutral	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
1154	0	price positive	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
1154	0	price negative	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
1154	0	price neutral	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
1156	0	ambience positive	So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung .	O O O O O O O O O O O O
1156	0	ambience negative	So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung .	O O O O O O O O O O O O
1156	0	ambience neutral	So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung .	O O O O O O O O O O O O
1156	0	service positive	So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung .	O O O O O O O O O O O O
1156	0	service negative	So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung .	O O O O O O O O O O O O
1156	0	service neutral	So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung .	O O O O O O O O O O O O
1156	0	food positive	So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung .	O O O O O O O O O O O O
1156	0	food negative	So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung .	O O O O O O O O O O O O
1156	0	food neutral	So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung .	O O O O O O O O O O O O
1156	0	general-impression positive	So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung .	O O O O O O O O O O O O
1156	1	general-impression negative	So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung .	O O O O O O O O O O O O
1156	0	general-impression neutral	So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung .	O O O O O O O O O O O O
1156	0	price positive	So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung .	O O O O O O O O O O O O
1156	1	price negative	So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung .	O O O O O O O O O O O O
1156	0	price neutral	So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung .	O O O O O O O O O O O O
1163	0	ambience positive	Die Weinkarte wurde erst gar nicht angeboten und auch auf Nachfrage erst sehr verzögert ausgehändigt .	O O O O O O O O O O O O O O O O
1163	0	ambience negative	Die Weinkarte wurde erst gar nicht angeboten und auch auf Nachfrage erst sehr verzögert ausgehändigt .	O O O O O O O O O O O O O O O O
1163	0	ambience neutral	Die Weinkarte wurde erst gar nicht angeboten und auch auf Nachfrage erst sehr verzögert ausgehändigt .	O O O O O O O O O O O O O O O O
1163	0	service positive	Die Weinkarte wurde erst gar nicht angeboten und auch auf Nachfrage erst sehr verzögert ausgehändigt .	O O O O O O O O O O O O O O O O
1163	1	service negative	Die Weinkarte wurde erst gar nicht angeboten und auch auf Nachfrage erst sehr verzögert ausgehändigt .	O O O O O O O O O O O O O O O O
1163	0	service neutral	Die Weinkarte wurde erst gar nicht angeboten und auch auf Nachfrage erst sehr verzögert ausgehändigt .	O O O O O O O O O O O O O O O O
1163	0	food positive	Die Weinkarte wurde erst gar nicht angeboten und auch auf Nachfrage erst sehr verzögert ausgehändigt .	O O O O O O O O O O O O O O O O
1163	0	food negative	Die Weinkarte wurde erst gar nicht angeboten und auch auf Nachfrage erst sehr verzögert ausgehändigt .	O O O O O O O O O O O O O O O O
1163	0	food neutral	Die Weinkarte wurde erst gar nicht angeboten und auch auf Nachfrage erst sehr verzögert ausgehändigt .	O O O O O O O O O O O O O O O O
1163	0	general-impression positive	Die Weinkarte wurde erst gar nicht angeboten und auch auf Nachfrage erst sehr verzögert ausgehändigt .	O O O O O O O O O O O O O O O O
1163	0	general-impression negative	Die Weinkarte wurde erst gar nicht angeboten und auch auf Nachfrage erst sehr verzögert ausgehändigt .	O O O O O O O O O O O O O O O O
1163	0	general-impression neutral	Die Weinkarte wurde erst gar nicht angeboten und auch auf Nachfrage erst sehr verzögert ausgehändigt .	O O O O O O O O O O O O O O O O
1163	0	price positive	Die Weinkarte wurde erst gar nicht angeboten und auch auf Nachfrage erst sehr verzögert ausgehändigt .	O O O O O O O O O O O O O O O O
1163	0	price negative	Die Weinkarte wurde erst gar nicht angeboten und auch auf Nachfrage erst sehr verzögert ausgehändigt .	O O O O O O O O O O O O O O O O
1163	0	price neutral	Die Weinkarte wurde erst gar nicht angeboten und auch auf Nachfrage erst sehr verzögert ausgehändigt .	O O O O O O O O O O O O O O O O
1166	0	ambience positive	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
1166	0	ambience negative	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
1166	0	ambience neutral	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
1166	0	service positive	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
1166	0	service negative	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
1166	0	service neutral	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
1166	1	food positive	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O B O O O B O O O O O O O
1166	0	food negative	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
1166	0	food neutral	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
1166	0	general-impression positive	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
1166	0	general-impression negative	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
1166	0	general-impression neutral	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
1166	0	price positive	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
1166	0	price negative	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
1166	0	price neutral	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
1167	0	ambience positive	Für uns war das Essen nur ok und nichts mehr .	O O O O O O O O O O O
1167	0	ambience negative	Für uns war das Essen nur ok und nichts mehr .	O O O O O O O O O O O
1167	0	ambience neutral	Für uns war das Essen nur ok und nichts mehr .	O O O O O O O O O O O
1167	0	service positive	Für uns war das Essen nur ok und nichts mehr .	O O O O O O O O O O O
1167	0	service negative	Für uns war das Essen nur ok und nichts mehr .	O O O O O O O O O O O
1167	0	service neutral	Für uns war das Essen nur ok und nichts mehr .	O O O O O O O O O O O
1167	0	food positive	Für uns war das Essen nur ok und nichts mehr .	O O O O O O O O O O O
1167	0	food negative	Für uns war das Essen nur ok und nichts mehr .	O O O O O O O O O O O
1167	1	food neutral	Für uns war das Essen nur ok und nichts mehr .	O O O O B O O O O O O
1167	0	general-impression positive	Für uns war das Essen nur ok und nichts mehr .	O O O O O O O O O O O
1167	0	general-impression negative	Für uns war das Essen nur ok und nichts mehr .	O O O O O O O O O O O
1167	0	general-impression neutral	Für uns war das Essen nur ok und nichts mehr .	O O O O O O O O O O O
1167	0	price positive	Für uns war das Essen nur ok und nichts mehr .	O O O O O O O O O O O
1167	0	price negative	Für uns war das Essen nur ok und nichts mehr .	O O O O O O O O O O O
1167	0	price neutral	Für uns war das Essen nur ok und nichts mehr .	O O O O O O O O O O O
1189	0	ambience positive	Schönen Feierabend !	O O O
1189	0	ambience negative	Schönen Feierabend !	O O O
1189	0	ambience neutral	Schönen Feierabend !	O O O
1189	0	service positive	Schönen Feierabend !	O O O
1189	0	service negative	Schönen Feierabend !	O O O
1189	0	service neutral	Schönen Feierabend !	O O O
1189	0	food positive	Schönen Feierabend !	O O O
1189	0	food negative	Schönen Feierabend !	O O O
1189	0	food neutral	Schönen Feierabend !	O O O
1189	1	general-impression positive	Schönen Feierabend !	O O O
1189	0	general-impression negative	Schönen Feierabend !	O O O
1189	0	general-impression neutral	Schönen Feierabend !	O O O
1189	0	price positive	Schönen Feierabend !	O O O
1189	0	price negative	Schönen Feierabend !	O O O
1189	0	price neutral	Schönen Feierabend !	O O O
1190	0	ambience positive	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	O O O O O O O O O O O O O O O O O O O
1190	0	ambience negative	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	O O O O O O O O O O O O O O O O O O O
1190	0	ambience neutral	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	O O O O O O O O O O O O O O O O O O O
1190	1	service positive	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	O O O O O O O O O B O O O O O O O O O
1190	1	service negative	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	O O O O O O O O O O O O O O O O O O O
1190	0	service neutral	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	O O O O O O O O O O O O O O O O O O O
1190	0	food positive	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	O O O O O O O O O O O O O O O O O O O
1190	0	food negative	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	O O O O O O O O O O O O O O O O O O O
1190	0	food neutral	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	O O O O O O O O O O O O O O O O O O O
1190	0	general-impression positive	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	O O O O O O O O O O O O O O O O O O O
1190	0	general-impression negative	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	O O O O O O O O O O O O O O O O O O O
1190	0	general-impression neutral	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	O O O O O O O O O O O O O O O O O O O
1190	0	price positive	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	O O O O O O O O O O O O O O O O O O O
1190	0	price negative	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	O O O O O O O O O O O O O O O O O O O
1190	0	price neutral	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	O O O O O O O O O O O O O O O O O O O
1194	0	ambience positive	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	O O O O O O O O O O O O O O O O O O O O O O O
1194	0	ambience negative	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	O O O O O O O O O O O O O O O O O O O O O O O
1194	0	ambience neutral	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	O O O O O O O O O O O O O O O O O O O O O O O
1194	0	service positive	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	O O O O O O O O O O O O O O O O O O O O O O O
1194	0	service negative	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	O O O O O O O O O O O O O O O O O O O O O O O
1194	0	service neutral	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	O O O O O O O O O O O O O O O O O O O O O O O
1194	1	food positive	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	O B O O O O O O O O O O O O O O O O O O O O O
1194	1	food negative	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	O O O O O O O O O O O O O O B O O O O O O O O
1194	0	food neutral	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	O O O O O O O O O O O O O O O O O O O O O O O
1194	0	general-impression positive	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	O O O O O O O O O O O O O O O O O O O O O O O
1194	0	general-impression negative	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	O O O O O O O O O O O O O O O O O O O O O O O
1194	0	general-impression neutral	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	O O O O O O O O O O O O O O O O O O O O O O O
1194	0	price positive	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	O O O O O O O O O O O O O O O O O O O O O O O
1194	0	price negative	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	O O O O O O O O O O O O O O O O O O O O O O O
1194	0	price neutral	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	O O O O O O O O O O O O O O O O O O O O O O O
1199	0	ambience positive	Für uns definitiv eine Option sollten wir nochmals in LOC sein .	O O O O O O O O O O O O
1199	0	ambience negative	Für uns definitiv eine Option sollten wir nochmals in LOC sein .	O O O O O O O O O O O O
1199	0	ambience neutral	Für uns definitiv eine Option sollten wir nochmals in LOC sein .	O O O O O O O O O O O O
1199	0	service positive	Für uns definitiv eine Option sollten wir nochmals in LOC sein .	O O O O O O O O O O O O
1199	0	service negative	Für uns definitiv eine Option sollten wir nochmals in LOC sein .	O O O O O O O O O O O O
1199	0	service neutral	Für uns definitiv eine Option sollten wir nochmals in LOC sein .	O O O O O O O O O O O O
1199	0	food positive	Für uns definitiv eine Option sollten wir nochmals in LOC sein .	O O O O O O O O O O O O
1199	0	food negative	Für uns definitiv eine Option sollten wir nochmals in LOC sein .	O O O O O O O O O O O O
1199	0	food neutral	Für uns definitiv eine Option sollten wir nochmals in LOC sein .	O O O O O O O O O O O O
1199	1	general-impression positive	Für uns definitiv eine Option sollten wir nochmals in LOC sein .	O O O O O O O O O O O O
1199	0	general-impression negative	Für uns definitiv eine Option sollten wir nochmals in LOC sein .	O O O O O O O O O O O O
1199	0	general-impression neutral	Für uns definitiv eine Option sollten wir nochmals in LOC sein .	O O O O O O O O O O O O
1199	0	price positive	Für uns definitiv eine Option sollten wir nochmals in LOC sein .	O O O O O O O O O O O O
1199	0	price negative	Für uns definitiv eine Option sollten wir nochmals in LOC sein .	O O O O O O O O O O O O
1199	0	price neutral	Für uns definitiv eine Option sollten wir nochmals in LOC sein .	O O O O O O O O O O O O
1207	1	ambience positive	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O B O O O O O O O O O O O O O O O O O
1207	0	ambience negative	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
1207	0	ambience neutral	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
1207	0	service positive	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
1207	1	service negative	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
1207	0	service neutral	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
1207	0	food positive	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	O O O O O O O O O O O O O O O O O O O O
