sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1031	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	Chuck Flap Steaks	food	negative	food negative	yes	9	12
1031	Leider bestand die angekündigte starke Marmorierung des teuren Chuck Flap Steaks nicht aus Fett , sondern aus Sehnen , was der Kellner angesichts der Reste auf dem Teller mit einem zu zäh ?	Chuck Flap Steaks	food	neutral	food neutral	no	0	0
1034	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	Speisenauswahl	food	positive	food positive	yes	2	3
1034	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	Speisenauswahl	food	negative	food negative	no	0	0
1034	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	Speisenauswahl	food	neutral	food neutral	no	0	0
1039	Hervorragend zart und auf den Punkt .	NULL	food	positive	food positive	yes	0	0
1039	Hervorragend zart und auf den Punkt .	NULL	food	negative	food negative	no	0	0
1039	Hervorragend zart und auf den Punkt .	NULL	food	neutral	food neutral	no	0	0
1041	Es fing damit an , dass wir trotz schriftlich bestätigter Reservierung warten mussten , unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt .	NULL	service	positive	service positive	no	0	0
1041	Es fing damit an , dass wir trotz schriftlich bestätigter Reservierung warten mussten , unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt .	NULL	service	negative	service negative	yes	0	0
1041	Es fing damit an , dass wir trotz schriftlich bestätigter Reservierung warten mussten , unfreundlich behandelt - das Restaurant ist auf maximale Auslastung getrimmt .	NULL	service	neutral	service neutral	no	0	0
1043	Immerhin keine lange Wartezeit .	Wartezeit	service	positive	service positive	yes	4	5
1043	Immerhin keine lange Wartezeit .	Wartezeit	service	negative	service negative	no	0	0
1043	Immerhin keine lange Wartezeit .	Wartezeit	service	neutral	service neutral	no	0	0
1044	Sehr lecker und gemütlich .	NULL	food	positive	food positive	yes	0	0
1044	Sehr lecker und gemütlich .	NULL	food	negative	food negative	no	0	0
1044	Sehr lecker und gemütlich .	NULL	food	neutral	food neutral	no	0	0
1044	Sehr lecker und gemütlich .	NULL	ambience	positive	ambience positive	yes	0	0
1044	Sehr lecker und gemütlich .	NULL	ambience	negative	ambience negative	no	0	0
1044	Sehr lecker und gemütlich .	NULL	ambience	neutral	ambience neutral	no	0	0
1045	Einfach nur enttäuschend .	NULL	general-impression	positive	general-impression positive	no	0	0
1045	Einfach nur enttäuschend .	NULL	general-impression	negative	general-impression negative	yes	0	0
1045	Einfach nur enttäuschend .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1049	Wer noch nie im RESTAURANTNAME war , muss unbedingt hier hin .	RESTAURANTNAME	general-impression	positive	general-impression positive	yes	5	6
1049	Wer noch nie im RESTAURANTNAME war , muss unbedingt hier hin .	RESTAURANTNAME	general-impression	negative	general-impression negative	no	0	0
1049	Wer noch nie im RESTAURANTNAME war , muss unbedingt hier hin .	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
1058	Sehr schlechte Bedienung Total überhöhte Preise .	Bedienung	service	positive	service positive	no	0	0
1058	Sehr schlechte Bedienung Total überhöhte Preise .	Bedienung	service	negative	service negative	yes	3	4
1058	Sehr schlechte Bedienung Total überhöhte Preise .	Bedienung	service	neutral	service neutral	no	0	0
1058	Sehr schlechte Bedienung Total überhöhte Preise .	Preise	price	positive	price positive	no	0	0
1058	Sehr schlechte Bedienung Total überhöhte Preise .	Preise	price	negative	price negative	yes	6	7
1058	Sehr schlechte Bedienung Total überhöhte Preise .	Preise	price	neutral	price neutral	no	0	0
1076	Heute war es leider ein totaler Reinfall .	NULL	general-impression	positive	general-impression positive	no	0	0
1076	Heute war es leider ein totaler Reinfall .	NULL	general-impression	negative	general-impression negative	yes	0	0
1076	Heute war es leider ein totaler Reinfall .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1095	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen .	NULL	service	positive	service positive	no	0	0
1095	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen .	NULL	service	negative	service negative	yes	0	0
1095	Getränk nachbestellt und wieder mehr als 10 Minute darauf warten müssen .	NULL	service	neutral	service neutral	no	0	0
1096	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	Manager	service	positive	service positive	no	0	0
1096	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	Manager	service	negative	service negative	yes	4	5
1096	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	Manager	service	neutral	service neutral	no	0	0
1123	Abschliessend : einmal und nie wieder .	NULL	general-impression	positive	general-impression positive	no	0	0
1123	Abschliessend : einmal und nie wieder .	NULL	general-impression	negative	general-impression negative	yes	0	0
1123	Abschliessend : einmal und nie wieder .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1124	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	NULL	price	positive	price positive	no	0	0
1124	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	NULL	price	negative	price negative	yes	0	0
1124	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	NULL	price	neutral	price neutral	no	0	0
1124	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	Koch	service	positive	service positive	no	0	0
1124	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	Koch	service	negative	service negative	yes	8	9
1124	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	Koch	service	neutral	service neutral	no	0	0
1124	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	NULL	general-impression	positive	general-impression positive	no	0	0
1124	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	NULL	general-impression	negative	general-impression negative	yes	0	0
1124	Hoffnungslos überteuert bei miserabler Qualität und einem Koch , der kein Deutsch versteht .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1125	Unter Strich - sehr enttäuschend ! !	NULL	general-impression	positive	general-impression positive	no	0	0
1125	Unter Strich - sehr enttäuschend ! !	NULL	general-impression	negative	general-impression negative	yes	0	0
1125	Unter Strich - sehr enttäuschend ! !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1146	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	Maar	service	positive	service positive	yes	9	10
1146	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	Maar	service	negative	service negative	no	0	0
1146	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	Maar	service	neutral	service neutral	no	0	0
1147	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	Ambiente	ambience	positive	ambience positive	yes	2	3
1147	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	Ambiente	ambience	negative	ambience negative	no	0	0
1147	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1147	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	Bedienung	service	positive	service positive	yes	14	15
1147	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	Bedienung	service	negative	service negative	no	0	0
1147	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	Bedienung	service	neutral	service neutral	no	0	0
1147	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	Lage	ambience	positive	ambience positive	yes	10	11
1147	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	Lage	ambience	negative	ambience negative	no	0	0
1147	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	Lage	ambience	neutral	ambience neutral	no	0	0
1150	Wir kommen auf jeden Fall wieder !	NULL	general-impression	positive	general-impression positive	yes	0	0
1150	Wir kommen auf jeden Fall wieder !	NULL	general-impression	negative	general-impression negative	no	0	0
1150	Wir kommen auf jeden Fall wieder !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1154	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	Gerichte	food	positive	food positive	no	0	0
1154	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	Gerichte	food	negative	food negative	yes	1	2
1154	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	Gerichte	food	neutral	food neutral	no	0	0
1154	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	Trüffel	food	positive	food positive	yes	15	16
1154	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	Trüffel	food	negative	food negative	no	0	0
1154	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	Trüffel	food	neutral	food neutral	no	0	0
1154	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	Zutaten	food	positive	food positive	yes	12	13
1154	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	Zutaten	food	negative	food negative	no	0	0
1154	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	Zutaten	food	neutral	food neutral	no	0	0
1156	So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung .	NULL	price	positive	price positive	no	0	0
1156	So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung .	NULL	price	negative	price negative	yes	0	0
1156	So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung .	NULL	price	neutral	price neutral	no	0	0
1156	So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung .	NULL	general-impression	positive	general-impression positive	no	0	0
1156	So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung .	NULL	general-impression	negative	general-impression negative	yes	0	0
1156	So bleibt hauptächlich ein mieser und dennoch teurer Abend in Erinnerung .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1163	Die Weinkarte wurde erst gar nicht angeboten und auch auf Nachfrage erst sehr verzögert ausgehändigt .	NULL	service	positive	service positive	no	0	0
1163	Die Weinkarte wurde erst gar nicht angeboten und auch auf Nachfrage erst sehr verzögert ausgehändigt .	NULL	service	negative	service negative	yes	0	0
1163	Die Weinkarte wurde erst gar nicht angeboten und auch auf Nachfrage erst sehr verzögert ausgehändigt .	NULL	service	neutral	service neutral	no	0	0
1166	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	Gerichte	food	positive	food positive	yes	3	4
1166	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	Gerichte	food	negative	food negative	no	0	0
1166	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	Gerichte	food	neutral	food neutral	no	0	0
1166	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	Vorspeisen	food	positive	food positive	yes	7	8
1166	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	Vorspeisen	food	negative	food negative	no	0	0
1166	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	Vorspeisen	food	neutral	food neutral	no	0	0
1167	Für uns war das Essen nur ok und nichts mehr .	Essen	food	positive	food positive	no	0	0
1167	Für uns war das Essen nur ok und nichts mehr .	Essen	food	negative	food negative	no	0	0
1167	Für uns war das Essen nur ok und nichts mehr .	Essen	food	neutral	food neutral	yes	5	6
1189	Schönen Feierabend !	NULL	general-impression	positive	general-impression positive	yes	0	0
1189	Schönen Feierabend !	NULL	general-impression	negative	general-impression negative	no	0	0
1189	Schönen Feierabend !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1190	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	Servicekraft	service	positive	service positive	yes	10	11
1190	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	Servicekraft	service	negative	service negative	no	0	0
1190	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	Servicekraft	service	neutral	service neutral	no	0	0
1190	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	NULL	service	positive	service positive	no	0	0
1190	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	NULL	service	negative	service negative	yes	0	0
1190	Nach dem Hinweis dazu an die ansonsten sehr aufmerksame Servicekraft wurde lediglich ein Hinweis an die Küche entgegnet .	NULL	service	neutral	service neutral	no	0	0
1194	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	Essen	food	positive	food positive	yes	2	3
1194	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	Essen	food	negative	food negative	no	0	0
1194	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	Essen	food	neutral	food neutral	no	0	0
1194	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	hähnchen	food	positive	food positive	no	0	0
1194	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	hähnchen	food	negative	food negative	yes	15	16
1194	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	hähnchen	food	neutral	food neutral	no	0	0
1194	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	NULL	food	positive	food positive	no	0	0
1194	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	NULL	food	negative	food negative	yes	0	0
1194	Das Essen war bei mir sehr gut aber mein Sohn hatte ein kaltes lauwarmes hähnchen und der Rest war einfach nur kalt .	NULL	food	neutral	food neutral	no	0	0
1199	Für uns definitiv eine Option sollten wir nochmals in LOC sein .	NULL	general-impression	positive	general-impression positive	yes	0	0
1199	Für uns definitiv eine Option sollten wir nochmals in LOC sein .	NULL	general-impression	negative	general-impression negative	no	0	0
1199	Für uns definitiv eine Option sollten wir nochmals in LOC sein .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1207	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	Ambiente	ambience	positive	ambience positive	yes	3	4
1207	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	Ambiente	ambience	negative	ambience negative	no	0	0
1207	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1207	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	NULL	service	positive	service positive	no	0	0
1207	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	NULL	service	negative	service negative	yes	0	0
1207	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	NULL	service	neutral	service neutral	no	0	0
1211	Das Ambiente ist stimmig .	Ambiente	ambience	positive	ambience positive	yes	2	3
1211	Das Ambiente ist stimmig .	Ambiente	ambience	negative	ambience negative	no	0	0
1211	Das Ambiente ist stimmig .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1215	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	Fleisches	food	positive	food positive	yes	4	5
1215	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	Fleisches	food	negative	food negative	no	0	0
1215	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	Fleisches	food	neutral	food neutral	no	0	0
1215	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	Speisen	food	positive	food positive	yes	9	10
1215	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	Speisen	food	negative	food negative	no	0	0
1215	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	Speisen	food	neutral	food neutral	no	0	0
1222	Wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites Mal probieren .	NULL	general-impression	positive	general-impression positive	no	0	0
1222	Wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites Mal probieren .	NULL	general-impression	negative	general-impression negative	yes	0	0
1222	Wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites Mal probieren .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1224	Dann war leider auch noch mein Schwertfisch nicht essbar , weil noch roh damit meine ich nicht glasig , sondern wirklich noch komplett roh auf einer Seite und musste reklamiert werden .	Schwertfisch	food	positive	food positive	no	0	0
1224	Dann war leider auch noch mein Schwertfisch nicht essbar , weil noch roh damit meine ich nicht glasig , sondern wirklich noch komplett roh auf einer Seite und musste reklamiert werden .	Schwertfisch	food	negative	food negative	yes	7	8
1224	Dann war leider auch noch mein Schwertfisch nicht essbar , weil noch roh damit meine ich nicht glasig , sondern wirklich noch komplett roh auf einer Seite und musste reklamiert werden .	Schwertfisch	food	neutral	food neutral	no	0	0
1234	Zuerst vergaß er den Namen des Weins , dann schenkte er so schwungvoll ein , dass wir an Dinner for one denken mussten : jedes Mal gingen Tropfen daneben .	NULL	service	positive	service positive	no	0	0
1234	Zuerst vergaß er den Namen des Weins , dann schenkte er so schwungvoll ein , dass wir an Dinner for one denken mussten : jedes Mal gingen Tropfen daneben .	NULL	service	negative	service negative	yes	0	0
1234	Zuerst vergaß er den Namen des Weins , dann schenkte er so schwungvoll ein , dass wir an Dinner for one denken mussten : jedes Mal gingen Tropfen daneben .	NULL	service	neutral	service neutral	no	0	0
1238	30 Minuten oder länger zu warten geht es nicht .	NULL	service	positive	service positive	no	0	0
1238	30 Minuten oder länger zu warten geht es nicht .	NULL	service	negative	service negative	yes	0	0
1238	30 Minuten oder länger zu warten geht es nicht .	NULL	service	neutral	service neutral	no	0	0
1265	Man liess uns eine halbe Stunde warten ehe man unsere Bestellung aufnahm .	NULL	service	positive	service positive	no	0	0
1265	Man liess uns eine halbe Stunde warten ehe man unsere Bestellung aufnahm .	NULL	service	negative	service negative	yes	0	0
1265	Man liess uns eine halbe Stunde warten ehe man unsere Bestellung aufnahm .	NULL	service	neutral	service neutral	no	0	0
1276	War das erste Mal hier und muss sagen das Essen war sehr lecker !	Essen	food	positive	food positive	yes	10	11
1276	War das erste Mal hier und muss sagen das Essen war sehr lecker !	Essen	food	negative	food negative	no	0	0
1276	War das erste Mal hier und muss sagen das Essen war sehr lecker !	Essen	food	neutral	food neutral	no	0	0
1280	Nicht mehr - aber auch nicht weniger .	NULL	general-impression	positive	general-impression positive	no	0	0
1280	Nicht mehr - aber auch nicht weniger .	NULL	general-impression	negative	general-impression negative	no	0	0
1280	Nicht mehr - aber auch nicht weniger .	NULL	general-impression	neutral	general-impression neutral	yes	0	0
1289	Wir haben einen sehr guten Tisch Nr . 54 bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen .	Tisch	ambience	positive	ambience positive	yes	6	7
1289	Wir haben einen sehr guten Tisch Nr . 54 bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen .	Tisch	ambience	negative	ambience negative	no	0	0
1289	Wir haben einen sehr guten Tisch Nr . 54 bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen .	Tisch	ambience	neutral	ambience neutral	no	0	0
1289	Wir haben einen sehr guten Tisch Nr . 54 bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen .	Atmosphäre dieses Kellers	ambience	positive	ambience positive	yes	15	18
1289	Wir haben einen sehr guten Tisch Nr . 54 bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen .	Atmosphäre dieses Kellers	ambience	negative	ambience negative	no	0	0
1289	Wir haben einen sehr guten Tisch Nr . 54 bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen .	Atmosphäre dieses Kellers	ambience	neutral	ambience neutral	no	0	0
1293	Es ist sehr viel los gewesen und das hat man beim Service ein wenig gemerkt .	Service	service	positive	service positive	no	0	0
1293	Es ist sehr viel los gewesen und das hat man beim Service ein wenig gemerkt .	Service	service	negative	service negative	yes	12	13
1293	Es ist sehr viel los gewesen und das hat man beim Service ein wenig gemerkt .	Service	service	neutral	service neutral	no	0	0
1302	Nie wieder .	NULL	general-impression	positive	general-impression positive	no	0	0
1302	Nie wieder .	NULL	general-impression	negative	general-impression negative	yes	0	0
1302	Nie wieder .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1310	Wir mussten über 30 Minuten warten bis die Angelegenheit endlich geregelt werden konnte , ein persönliche Entschuldigung vom Chef blieb aus .	Chef	service	positive	service positive	no	0	0
1310	Wir mussten über 30 Minuten warten bis die Angelegenheit endlich geregelt werden konnte , ein persönliche Entschuldigung vom Chef blieb aus .	Chef	service	negative	service negative	yes	19	20
1310	Wir mussten über 30 Minuten warten bis die Angelegenheit endlich geregelt werden konnte , ein persönliche Entschuldigung vom Chef blieb aus .	Chef	service	neutral	service neutral	no	0	0
1313	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	Bedienung	service	positive	service positive	yes	2	3
1313	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	Bedienung	service	negative	service negative	no	0	0
1313	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	Bedienung	service	neutral	service neutral	no	0	0
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	Tische	ambience	positive	ambience positive	no	0	0
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	Tische	ambience	negative	ambience negative	yes	2	3
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	Tische	ambience	neutral	ambience neutral	no	0	0
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	Bedienung	service	positive	service positive	no	0	0
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	Bedienung	service	negative	service negative	yes	19	20
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	Bedienung	service	neutral	service neutral	no	0	0
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	Pizza	food	positive	food positive	no	0	0
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	Pizza	food	negative	food negative	yes	33	34
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	Pizza	food	neutral	food neutral	no	0	0
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	NULL	price	positive	price positive	no	0	0
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	NULL	price	negative	price negative	yes	0	0
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	NULL	price	neutral	price neutral	no	0	0
1329	Aber leider lässt die Qualität des Essens zu wünschen übrig .	Essens	food	positive	food positive	no	0	0
1329	Aber leider lässt die Qualität des Essens zu wünschen übrig .	Essens	food	negative	food negative	yes	7	8
1329	Aber leider lässt die Qualität des Essens zu wünschen übrig .	Essens	food	neutral	food neutral	no	0	0
