sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1207	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1207	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	NULL	service	positive	service positive	no	0	0
1207	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	NULL	service	negative	service negative	yes	0	0
1207	Obwohl schönes Ambiente Waren mit 4 Personen , heisse Teller wurden ohne Vorwarnung über den Köpfen anderer Gäste gereicht .	NULL	service	neutral	service neutral	no	0	0
1215	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	Fleisches	food	positive	food positive	yes	4	5
1215	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	Fleisches	food	negative	food negative	no	0	0
1215	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	Fleisches	food	neutral	food neutral	no	0	0
1215	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	Speisen	food	positive	food positive	yes	9	10
1215	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	Speisen	food	negative	food negative	no	0	0
1215	Die Qualität des Fleisches und auch der anderen Speisen waren bisher sehr gut .	Speisen	food	neutral	food neutral	no	0	0
1222	Wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites Mal probieren .	NULL	general-impression	positive	general-impression positive	no	0	0
1222	Wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites Mal probieren .	NULL	general-impression	negative	general-impression negative	yes	0	0
1222	Wir werden jedenfalls dort nicht mehr bestellen und es nicht ein zweites Mal probieren .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1289	Wir haben einen sehr guten Tisch Nr . 54 bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen .	Tisch	ambience	positive	ambience positive	yes	6	7
1289	Wir haben einen sehr guten Tisch Nr . 54 bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen .	Tisch	ambience	negative	ambience negative	no	0	0
1289	Wir haben einen sehr guten Tisch Nr . 54 bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen .	Tisch	ambience	neutral	ambience neutral	no	0	0
1289	Wir haben einen sehr guten Tisch Nr . 54 bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen .	Atmosphäre dieses Kellers	ambience	positive	ambience positive	yes	15	18
1289	Wir haben einen sehr guten Tisch Nr . 54 bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen .	Atmosphäre dieses Kellers	ambience	negative	ambience negative	no	0	0
1289	Wir haben einen sehr guten Tisch Nr . 54 bekommen und haben die lebhafte Atmosphäre dieses Kellers sehr genossen .	Atmosphäre dieses Kellers	ambience	neutral	ambience neutral	no	0	0
1313	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	Bedienung	service	positive	service positive	yes	2	3
1313	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	Bedienung	service	negative	service negative	no	0	0
1313	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	Bedienung	service	neutral	service neutral	no	0	0
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	Tische	ambience	positive	ambience positive	no	0	0
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	Tische	ambience	negative	ambience negative	yes	2	3
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	Tische	ambience	neutral	ambience neutral	no	0	0
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	Bedienung	service	positive	service positive	no	0	0
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	Bedienung	service	negative	service negative	yes	19	20
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	Bedienung	service	neutral	service neutral	no	0	0
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	Pizza	food	positive	food positive	no	0	0
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	Pizza	food	negative	food negative	yes	33	34
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	Pizza	food	neutral	food neutral	no	0	0
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	NULL	price	positive	price positive	no	0	0
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	NULL	price	negative	price negative	yes	0	0
1316	Die Tische sind so unglaublich eng aneinander gestellt , dass man kaum Platz zum Atmen hat , die Bedienung war unfreundlich und unflexibel auf die Frage , ob weniger Käse auf der Pizza möglich wäre , gab 's nur ein nein als Antwort , die Pizza war so hauchdünn , dass man sie mit den Fingern sowieso nicht essen konnte und für das Ergebnis war es absolut überteuert .	NULL	price	neutral	price neutral	no	0	0
1340	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	Service	service	positive	service positive	yes	5	6
1340	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	Service	service	negative	service negative	no	0	0
1340	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	Service	service	neutral	service neutral	no	0	0
1340	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	Küche	service	positive	service positive	no	0	0
1340	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	Küche	service	negative	service negative	yes	11	12
1340	Wie immer super qualifizierter Service , leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher .	Küche	service	neutral	service neutral	no	0	0
1352	Die bestellten Wiener Schnitzel waren leider zäh und fest deshalb wurde auch eine Portion zurückgenommen .	Wiener Schnitzel	food	positive	food positive	no	0	0
1352	Die bestellten Wiener Schnitzel waren leider zäh und fest deshalb wurde auch eine Portion zurückgenommen .	Wiener Schnitzel	food	negative	food negative	yes	3	5
1352	Die bestellten Wiener Schnitzel waren leider zäh und fest deshalb wurde auch eine Portion zurückgenommen .	Wiener Schnitzel	food	neutral	food neutral	no	0	0
1363	Wundervolles Essen .	Essen	food	positive	food positive	yes	2	3
1363	Wundervolles Essen .	Essen	food	negative	food negative	no	0	0
1363	Wundervolles Essen .	Essen	food	neutral	food neutral	no	0	0
1369	Danke für die schöne Zeit .	NULL	general-impression	positive	general-impression positive	yes	0	0
1369	Danke für die schöne Zeit .	NULL	general-impression	negative	general-impression negative	no	0	0
1369	Danke für die schöne Zeit .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1379	Leider musste nun die Möblierung aus LOC entfernt werden was für ein Schwachsinn , das Outdoorbereich ist von der Strasse gar nicht einzusehen , es ist also nicht mehr so gemütlicht .	NULL	ambience	positive	ambience positive	no	0	0
1379	Leider musste nun die Möblierung aus LOC entfernt werden was für ein Schwachsinn , das Outdoorbereich ist von der Strasse gar nicht einzusehen , es ist also nicht mehr so gemütlicht .	NULL	ambience	negative	ambience negative	yes	0	0
1379	Leider musste nun die Möblierung aus LOC entfernt werden was für ein Schwachsinn , das Outdoorbereich ist von der Strasse gar nicht einzusehen , es ist also nicht mehr so gemütlicht .	NULL	ambience	neutral	ambience neutral	no	0	0
1388	Riesig große , mega leckere Pizza !	Pizza	food	positive	food positive	yes	6	7
1388	Riesig große , mega leckere Pizza !	Pizza	food	negative	food negative	no	0	0
1388	Riesig große , mega leckere Pizza !	Pizza	food	neutral	food neutral	no	0	0
1413	Etwas diffuser wäre gemütlicher .	NULL	ambience	positive	ambience positive	no	0	0
1413	Etwas diffuser wäre gemütlicher .	NULL	ambience	negative	ambience negative	yes	0	0
1413	Etwas diffuser wäre gemütlicher .	NULL	ambience	neutral	ambience neutral	no	0	0
1425	Bis man danach wieder beachtet wurde , vergingen gut 45 Minuten .	NULL	service	positive	service positive	no	0	0
1425	Bis man danach wieder beachtet wurde , vergingen gut 45 Minuten .	NULL	service	negative	service negative	yes	0	0
1425	Bis man danach wieder beachtet wurde , vergingen gut 45 Minuten .	NULL	service	neutral	service neutral	no	0	0
1436	Einem männlichen Kellner bzw . Platzanweiser passte dies nicht und er blaffte uns unverschämt an .	Kellner	service	positive	service positive	no	0	0
1436	Einem männlichen Kellner bzw . Platzanweiser passte dies nicht und er blaffte uns unverschämt an .	Kellner	service	negative	service negative	yes	3	4
1436	Einem männlichen Kellner bzw . Platzanweiser passte dies nicht und er blaffte uns unverschämt an .	Kellner	service	neutral	service neutral	no	0	0
1436	Einem männlichen Kellner bzw . Platzanweiser passte dies nicht und er blaffte uns unverschämt an .	Platzanweiser	service	positive	service positive	no	0	0
1436	Einem männlichen Kellner bzw . Platzanweiser passte dies nicht und er blaffte uns unverschämt an .	Platzanweiser	service	negative	service negative	yes	6	7
1436	Einem männlichen Kellner bzw . Platzanweiser passte dies nicht und er blaffte uns unverschämt an .	Platzanweiser	service	neutral	service neutral	no	0	0
1447	Fazit : Das Essen war gut , der Apfelwein hat sogar meinem ausländischen Besuch geschmeckt .	Essen	food	positive	food positive	yes	4	5
1447	Fazit : Das Essen war gut , der Apfelwein hat sogar meinem ausländischen Besuch geschmeckt .	Essen	food	negative	food negative	no	0	0
1447	Fazit : Das Essen war gut , der Apfelwein hat sogar meinem ausländischen Besuch geschmeckt .	Essen	food	neutral	food neutral	no	0	0
1447	Fazit : Das Essen war gut , der Apfelwein hat sogar meinem ausländischen Besuch geschmeckt .	Apfelwein	food	positive	food positive	yes	9	10
1447	Fazit : Das Essen war gut , der Apfelwein hat sogar meinem ausländischen Besuch geschmeckt .	Apfelwein	food	negative	food negative	no	0	0
1447	Fazit : Das Essen war gut , der Apfelwein hat sogar meinem ausländischen Besuch geschmeckt .	Apfelwein	food	neutral	food neutral	no	0	0
1463	Schon nur DIIIIIIE Lokalität , so vielfältig : Wunderschöne Aussenanlage im Hof , spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen . . . Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht !	Aussenanlage im Hof	ambience	positive	ambience positive	yes	10	13
1463	Schon nur DIIIIIIE Lokalität , so vielfältig : Wunderschöne Aussenanlage im Hof , spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen . . . Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht !	Aussenanlage im Hof	ambience	negative	ambience negative	no	0	0
1463	Schon nur DIIIIIIE Lokalität , so vielfältig : Wunderschöne Aussenanlage im Hof , spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen . . . Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht !	Aussenanlage im Hof	ambience	neutral	ambience neutral	no	0	0
1463	Schon nur DIIIIIIE Lokalität , so vielfältig : Wunderschöne Aussenanlage im Hof , spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen . . . Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht !	Ambiente	ambience	positive	ambience positive	yes	15	16
1463	Schon nur DIIIIIIE Lokalität , so vielfältig : Wunderschöne Aussenanlage im Hof , spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen . . . Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht !	Ambiente	ambience	negative	ambience negative	no	0	0
1463	Schon nur DIIIIIIE Lokalität , so vielfältig : Wunderschöne Aussenanlage im Hof , spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen . . . Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht !	Ambiente	ambience	neutral	ambience neutral	no	0	0
1463	Schon nur DIIIIIIE Lokalität , so vielfältig : Wunderschöne Aussenanlage im Hof , spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen . . . Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht !	Tische aussen vor dem Eingang unter Sonnenschirmen	ambience	positive	ambience positive	yes	21	28
1463	Schon nur DIIIIIIE Lokalität , so vielfältig : Wunderschöne Aussenanlage im Hof , spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen . . . Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht !	Tische aussen vor dem Eingang unter Sonnenschirmen	ambience	negative	ambience negative	no	0	0
1463	Schon nur DIIIIIIE Lokalität , so vielfältig : Wunderschöne Aussenanlage im Hof , spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen . . . Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht !	Tische aussen vor dem Eingang unter Sonnenschirmen	ambience	neutral	ambience neutral	no	0	0
1463	Schon nur DIIIIIIE Lokalität , so vielfältig : Wunderschöne Aussenanlage im Hof , spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen . . . Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht !	Spitzenküche	food	positive	food positive	yes	38	39
1463	Schon nur DIIIIIIE Lokalität , so vielfältig : Wunderschöne Aussenanlage im Hof , spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen . . . Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht !	Spitzenküche	food	negative	food negative	no	0	0
1463	Schon nur DIIIIIIE Lokalität , so vielfältig : Wunderschöne Aussenanlage im Hof , spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen . . . Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht !	Spitzenküche	food	neutral	food neutral	no	0	0
1463	Schon nur DIIIIIIE Lokalität , so vielfältig : Wunderschöne Aussenanlage im Hof , spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen . . . Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht !	Plätze	ambience	positive	ambience positive	yes	33	34
1463	Schon nur DIIIIIIE Lokalität , so vielfältig : Wunderschöne Aussenanlage im Hof , spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen . . . Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht !	Plätze	ambience	negative	ambience negative	no	0	0
1463	Schon nur DIIIIIIE Lokalität , so vielfältig : Wunderschöne Aussenanlage im Hof , spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen . . . Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht !	Plätze	ambience	neutral	ambience neutral	no	0	0
1465	Anfangs haben wir 2 Stunden gekegelt , das anschließende Sharing Table Buffet war äußerst lecker , mit großer Auswahl und sehr freundlicher Bedienung .	Sharing Table Buffet	food	positive	food positive	yes	10	13
1465	Anfangs haben wir 2 Stunden gekegelt , das anschließende Sharing Table Buffet war äußerst lecker , mit großer Auswahl und sehr freundlicher Bedienung .	Sharing Table Buffet	food	negative	food negative	no	0	0
1465	Anfangs haben wir 2 Stunden gekegelt , das anschließende Sharing Table Buffet war äußerst lecker , mit großer Auswahl und sehr freundlicher Bedienung .	Sharing Table Buffet	food	neutral	food neutral	no	0	0
1465	Anfangs haben wir 2 Stunden gekegelt , das anschließende Sharing Table Buffet war äußerst lecker , mit großer Auswahl und sehr freundlicher Bedienung .	Bedienung	service	positive	service positive	yes	23	24
1465	Anfangs haben wir 2 Stunden gekegelt , das anschließende Sharing Table Buffet war äußerst lecker , mit großer Auswahl und sehr freundlicher Bedienung .	Bedienung	service	negative	service negative	no	0	0
1465	Anfangs haben wir 2 Stunden gekegelt , das anschließende Sharing Table Buffet war äußerst lecker , mit großer Auswahl und sehr freundlicher Bedienung .	Bedienung	service	neutral	service neutral	no	0	0
1473	Schnitzel dünn , strukturlos , mit Fett vollgesogen , versalzen .	Schnitzel	food	positive	food positive	no	0	0
1473	Schnitzel dünn , strukturlos , mit Fett vollgesogen , versalzen .	Schnitzel	food	negative	food negative	yes	1	2
1473	Schnitzel dünn , strukturlos , mit Fett vollgesogen , versalzen .	Schnitzel	food	neutral	food neutral	no	0	0
1501	Die Steaks waren zart und einfach fabelhaft !	Steaks	food	positive	food positive	yes	2	3
1501	Die Steaks waren zart und einfach fabelhaft !	Steaks	food	negative	food negative	no	0	0
1501	Die Steaks waren zart und einfach fabelhaft !	Steaks	food	neutral	food neutral	no	0	0
1516	Die Bedingungen sind unfreundlich und schicken einen nur zum nächsten .	Bedingungen	service	positive	service positive	no	0	0
1516	Die Bedingungen sind unfreundlich und schicken einen nur zum nächsten .	Bedingungen	service	negative	service negative	yes	2	3
1516	Die Bedingungen sind unfreundlich und schicken einen nur zum nächsten .	Bedingungen	service	neutral	service neutral	no	0	0
1520	Flinker , freundlicher , zugewandter Service , was für mich inzwischen neben der Qualität der Speisen ein wichtiges Kriterium ist .	Service	service	positive	service positive	yes	6	7
1520	Flinker , freundlicher , zugewandter Service , was für mich inzwischen neben der Qualität der Speisen ein wichtiges Kriterium ist .	Service	service	negative	service negative	no	0	0
1520	Flinker , freundlicher , zugewandter Service , was für mich inzwischen neben der Qualität der Speisen ein wichtiges Kriterium ist .	Service	service	neutral	service neutral	no	0	0
1520	Flinker , freundlicher , zugewandter Service , was für mich inzwischen neben der Qualität der Speisen ein wichtiges Kriterium ist .	Speisen	food	positive	food positive	yes	16	17
1520	Flinker , freundlicher , zugewandter Service , was für mich inzwischen neben der Qualität der Speisen ein wichtiges Kriterium ist .	Speisen	food	negative	food negative	no	0	0
1520	Flinker , freundlicher , zugewandter Service , was für mich inzwischen neben der Qualität der Speisen ein wichtiges Kriterium ist .	Speisen	food	neutral	food neutral	no	0	0
1545	Insgesamt ein sehr schöner und gelungener Besuch im LOC in LOC .	LOC	general-impression	positive	general-impression positive	yes	9	10
1545	Insgesamt ein sehr schöner und gelungener Besuch im LOC in LOC .	LOC	general-impression	negative	general-impression negative	no	0	0
1545	Insgesamt ein sehr schöner und gelungener Besuch im LOC in LOC .	LOC	general-impression	neutral	general-impression neutral	no	0	0
1550	Leider nein , denn der Service ließ viel zu wünschen übrig .	Service	service	positive	service positive	no	0	0
1550	Leider nein , denn der Service ließ viel zu wünschen übrig .	Service	service	negative	service negative	yes	6	7
1550	Leider nein , denn der Service ließ viel zu wünschen übrig .	Service	service	neutral	service neutral	no	0	0
1553	Vergangene Weihnachten dort gewesen , unvergesslicher Heiligabend , - und jetzt ?	NULL	general-impression	positive	general-impression positive	yes	0	0
1553	Vergangene Weihnachten dort gewesen , unvergesslicher Heiligabend , - und jetzt ?	NULL	general-impression	negative	general-impression negative	no	0	0
1553	Vergangene Weihnachten dort gewesen , unvergesslicher Heiligabend , - und jetzt ?	NULL	general-impression	neutral	general-impression neutral	no	0	0
1559	Leider lässt der Service sehr zu wünschen übrig , man wartet ewig bis man bestellen kann wenn überhaupt einer kommt .	Service	service	positive	service positive	no	0	0
1559	Leider lässt der Service sehr zu wünschen übrig , man wartet ewig bis man bestellen kann wenn überhaupt einer kommt .	Service	service	negative	service negative	yes	4	5
1559	Leider lässt der Service sehr zu wünschen übrig , man wartet ewig bis man bestellen kann wenn überhaupt einer kommt .	Service	service	neutral	service neutral	no	0	0
1576	hat uns die Geschäftsführerin ohne Begrüßung oder freundlicher Ansprache an einen freien Tisch geführt . . .	Geschäftsführerin	service	positive	service positive	no	0	0
1576	hat uns die Geschäftsführerin ohne Begrüßung oder freundlicher Ansprache an einen freien Tisch geführt . . .	Geschäftsführerin	service	negative	service negative	yes	4	5
1576	hat uns die Geschäftsführerin ohne Begrüßung oder freundlicher Ansprache an einen freien Tisch geführt . . .	Geschäftsführerin	service	neutral	service neutral	no	0	0
1585	Ein uriges Kellerlokal in einem Gewölbe .	Kellerlokal in einem Gewölbe	ambience	positive	ambience positive	yes	3	7
1585	Ein uriges Kellerlokal in einem Gewölbe .	Kellerlokal in einem Gewölbe	ambience	negative	ambience negative	no	0	0
1585	Ein uriges Kellerlokal in einem Gewölbe .	Kellerlokal in einem Gewölbe	ambience	neutral	ambience neutral	no	0	0
1590	Lächerlich !	NULL	general-impression	positive	general-impression positive	no	0	0
1590	Lächerlich !	NULL	general-impression	negative	general-impression negative	yes	0	0
1590	Lächerlich !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1608	Die Käsespätzle haben leider keinen Käse gesehen .	Käsespätzle	food	positive	food positive	no	0	0
1608	Die Käsespätzle haben leider keinen Käse gesehen .	Käsespätzle	food	negative	food negative	yes	2	3
1608	Die Käsespätzle haben leider keinen Käse gesehen .	Käsespätzle	food	neutral	food neutral	no	0	0
1616	Unsere Essen waren beide mehr oder weniger kalt !	Essen	food	positive	food positive	no	0	0
1616	Unsere Essen waren beide mehr oder weniger kalt !	Essen	food	negative	food negative	yes	2	3
1616	Unsere Essen waren beide mehr oder weniger kalt !	Essen	food	neutral	food neutral	no	0	0
1631	Die Bedienung war sehr nett und zuvor kommend .	Bedienung	service	positive	service positive	yes	2	3
1631	Die Bedienung war sehr nett und zuvor kommend .	Bedienung	service	negative	service negative	no	0	0
1631	Die Bedienung war sehr nett und zuvor kommend .	Bedienung	service	neutral	service neutral	no	0	0
1634	Sehr leckeres Essen in einem gemütlichen Ambiente .	Essen	food	positive	food positive	yes	3	4
1634	Sehr leckeres Essen in einem gemütlichen Ambiente .	Essen	food	negative	food negative	no	0	0
1634	Sehr leckeres Essen in einem gemütlichen Ambiente .	Essen	food	neutral	food neutral	no	0	0
1634	Sehr leckeres Essen in einem gemütlichen Ambiente .	Ambiente	ambience	positive	ambience positive	yes	7	8
1634	Sehr leckeres Essen in einem gemütlichen Ambiente .	Ambiente	ambience	negative	ambience negative	no	0	0
1634	Sehr leckeres Essen in einem gemütlichen Ambiente .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1651	Das Essen gegenüber im LOC war hervorragend .	Essen	food	positive	food positive	yes	2	3
1651	Das Essen gegenüber im LOC war hervorragend .	Essen	food	negative	food negative	no	0	0
1651	Das Essen gegenüber im LOC war hervorragend .	Essen	food	neutral	food neutral	no	0	0
1669	Man muss alles daran mögen , aber für ein bis vier Alt sollte man hier schon einkehren , wenn man in LOC ist .	NULL	general-impression	positive	general-impression positive	yes	0	0
1669	Man muss alles daran mögen , aber für ein bis vier Alt sollte man hier schon einkehren , wenn man in LOC ist .	NULL	general-impression	negative	general-impression negative	no	0	0
1669	Man muss alles daran mögen , aber für ein bis vier Alt sollte man hier schon einkehren , wenn man in LOC ist .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1670	Top Service , vor allem Marco Oberhase hat uns witzig und angenehm bewirtet .	Service	service	positive	service positive	yes	2	3
1670	Top Service , vor allem Marco Oberhase hat uns witzig und angenehm bewirtet .	Service	service	negative	service negative	no	0	0
1670	Top Service , vor allem Marco Oberhase hat uns witzig und angenehm bewirtet .	Service	service	neutral	service neutral	no	0	0
1670	Top Service , vor allem Marco Oberhase hat uns witzig und angenehm bewirtet .	Marco	service	positive	service positive	yes	6	7
1670	Top Service , vor allem Marco Oberhase hat uns witzig und angenehm bewirtet .	Marco	service	negative	service negative	no	0	0
1670	Top Service , vor allem Marco Oberhase hat uns witzig und angenehm bewirtet .	Marco	service	neutral	service neutral	no	0	0
1679	Leider war unser Besuch mehr als enttäuschend .	NULL	general-impression	positive	general-impression positive	no	0	0
1679	Leider war unser Besuch mehr als enttäuschend .	NULL	general-impression	negative	general-impression negative	yes	0	0
1679	Leider war unser Besuch mehr als enttäuschend .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1694	Die Tappas dagegen waren absolut unterirdisch und gelinde gesagt eine Frechheit .	Tappas	food	positive	food positive	no	0	0
1694	Die Tappas dagegen waren absolut unterirdisch und gelinde gesagt eine Frechheit .	Tappas	food	negative	food negative	yes	2	3
1694	Die Tappas dagegen waren absolut unterirdisch und gelinde gesagt eine Frechheit .	Tappas	food	neutral	food neutral	no	0	0
1726	Ein angenehmer Mittagstisch .	Mittagstisch	ambience	positive	ambience positive	yes	3	4
1726	Ein angenehmer Mittagstisch .	Mittagstisch	ambience	negative	ambience negative	no	0	0
1726	Ein angenehmer Mittagstisch .	Mittagstisch	ambience	neutral	ambience neutral	no	0	0
1764	Meine Spaghetti waren das Allerletzte so schlecht habe ich noch nie gegessen .	Spaghetti	food	positive	food positive	no	0	0
1764	Meine Spaghetti waren das Allerletzte so schlecht habe ich noch nie gegessen .	Spaghetti	food	negative	food negative	yes	2	3
