yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the en was bland and small , dessert was not inspired .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the en was bland and small , dessert was not inspired .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the en was bland and small , dessert was not inspired .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the en was bland and small , dessert was not inspired .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the en was bland and small , dessert was not inspired .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the en was bland and small , dessert was not inspired .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the en was bland and small , dessert was not inspired .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the en was bland and small , dessert was not inspired .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the en was bland and small , dessert was not inspired .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O B O O B I I I I I O O O O O	[CLS] O O O O O B O O B I O O B I O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i really like both the sc and the ma ma ( on sa ri - yu ! ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	1	[CLS] delicious crab cakes too .	[CLS] O B I O O	[CLS] O B I O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] delicious crab cakes too .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
1	0	[CLS] great neighborhood joint .	[CLS] O O B O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	1	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O B O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O B I O O O O O O O O O O O O O	[CLS] O B I O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] best italian food i ever had ( and being italian , that means al ) .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O B O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	1	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O B I O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the restaurant looks out over beautiful green lawn to the hudson river and the statue of liberty .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] it is obvious that no one in the restaurant has any idea about or experience with japanese cuisine .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	0	[CLS] it is obvious that no one in the restaurant has any idea about or experience with japanese cuisine .	[CLS] O O O O O O O O O O O O O O O O B I O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it is obvious that no one in the restaurant has any idea about or experience with japanese cuisine .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it is obvious that no one in the restaurant has any idea about or experience with japanese cuisine .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it is obvious that no one in the restaurant has any idea about or experience with japanese cuisine .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it is obvious that no one in the restaurant has any idea about or experience with japanese cuisine .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it is obvious that no one in the restaurant has any idea about or experience with japanese cuisine .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it is obvious that no one in the restaurant has any idea about or experience with japanese cuisine .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it is obvious that no one in the restaurant has any idea about or experience with japanese cuisine .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it is obvious that no one in the restaurant has any idea about or experience with japanese cuisine .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it is obvious that no one in the restaurant has any idea about or experience with japanese cuisine .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it is obvious that no one in the restaurant has any idea about or experience with japanese cuisine .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it is obvious that no one in the restaurant has any idea about or experience with japanese cuisine .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it is obvious that no one in the restaurant has any idea about or experience with japanese cuisine .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] it is obvious that no one in the restaurant has any idea about or experience with japanese cuisine .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
