sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
625	This is the kind of place you 'd like to take all your friends to and still keep a secret .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	6	7
625	This is the kind of place you 'd like to take all your friends to and still keep a secret .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
625	This is the kind of place you 'd like to take all your friends to and still keep a secret .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
641	Finally a reliable Chinese restaurant !	Chinese restaurant	restaurant general	positive	restaurant general positive	yes	4	6
641	Finally a reliable Chinese restaurant !	Chinese restaurant	restaurant general	negative	restaurant general negative	no	0	0
641	Finally a reliable Chinese restaurant !	Chinese restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
653	If you are looking for a good quality , cheap eats - this is the place .	eats	food quality	positive	food quality positive	yes	11	12
653	If you are looking for a good quality , cheap eats - this is the place .	eats	food quality	negative	food quality negative	no	0	0
653	If you are looking for a good quality , cheap eats - this is the place .	eats	food quality	neutral	food quality neutral	no	0	0
653	If you are looking for a good quality , cheap eats - this is the place .	eats	food prices	positive	food prices positive	yes	11	12
653	If you are looking for a good quality , cheap eats - this is the place .	eats	food prices	negative	food prices negative	no	0	0
653	If you are looking for a good quality , cheap eats - this is the place .	eats	food prices	neutral	food prices neutral	no	0	0
657	Their bagels are fine , but they are a little overcooked , and not really a 'special ' bagel experience .	bagels	food quality	positive	food quality positive	no	0	0
657	Their bagels are fine , but they are a little overcooked , and not really a 'special ' bagel experience .	bagels	food quality	negative	food quality negative	yes	2	3
657	Their bagels are fine , but they are a little overcooked , and not really a 'special ' bagel experience .	bagels	food quality	neutral	food quality neutral	no	0	0
658	Great bagels made the old - fashioned way .	bagels	food quality	positive	food quality positive	yes	2	3
658	Great bagels made the old - fashioned way .	bagels	food quality	negative	food quality negative	no	0	0
658	Great bagels made the old - fashioned way .	bagels	food quality	neutral	food quality neutral	no	0	0
658	Great bagels made the old - fashioned way .	bagels	food style_options	positive	food style_options positive	yes	2	3
658	Great bagels made the old - fashioned way .	bagels	food style_options	negative	food style_options negative	no	0	0
658	Great bagels made the old - fashioned way .	bagels	food style_options	neutral	food style_options neutral	no	0	0
662	The lamb was tender so full of flavor , the dessert was divine ! !	lamb	food quality	positive	food quality positive	yes	2	3
662	The lamb was tender so full of flavor , the dessert was divine ! !	lamb	food quality	negative	food quality negative	no	0	0
662	The lamb was tender so full of flavor , the dessert was divine ! !	lamb	food quality	neutral	food quality neutral	no	0	0
662	The lamb was tender so full of flavor , the dessert was divine ! !	dessert	food quality	positive	food quality positive	yes	11	12
662	The lamb was tender so full of flavor , the dessert was divine ! !	dessert	food quality	negative	food quality negative	no	0	0
662	The lamb was tender so full of flavor , the dessert was divine ! !	dessert	food quality	neutral	food quality neutral	no	0	0
672	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	measures of liquers	drinks style_options	positive	drinks style_options positive	yes	19	22
672	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	measures of liquers	drinks style_options	negative	drinks style_options negative	no	0	0
672	Still , any quibbles about the bill were off - set by the pour - your - own measures of liquers which were courtesey of the house . . .	measures of liquers	drinks style_options	neutral	drinks style_options neutral	no	0	0
689	Food was very good , but not what I would consider out of this world .	Food	food quality	positive	food quality positive	no	0	0
689	Food was very good , but not what I would consider out of this world .	Food	food quality	negative	food quality negative	no	0	0
689	Food was very good , but not what I would consider out of this world .	Food	food quality	neutral	food quality neutral	yes	1	2
692	But that wasn 't the icing on the cake : a tiramisu that resembled nothing I have ever had .	tiramisu	food quality	positive	food quality positive	no	0	0
692	But that wasn 't the icing on the cake : a tiramisu that resembled nothing I have ever had .	tiramisu	food quality	negative	food quality negative	yes	12	13
692	But that wasn 't the icing on the cake : a tiramisu that resembled nothing I have ever had .	tiramisu	food quality	neutral	food quality neutral	no	0	0
701	I can 't wait for summer , when they serve outside on their gigantic patio .	patio	ambience general	positive	ambience general positive	yes	15	16
701	I can 't wait for summer , when they serve outside on their gigantic patio .	patio	ambience general	negative	ambience general negative	no	0	0
701	I can 't wait for summer , when they serve outside on their gigantic patio .	patio	ambience general	neutral	ambience general neutral	no	0	0
714	stick with the chicken , beef , and lamb dishes .	chicken	food quality	positive	food quality positive	yes	4	5
714	stick with the chicken , beef , and lamb dishes .	chicken	food quality	negative	food quality negative	no	0	0
714	stick with the chicken , beef , and lamb dishes .	chicken	food quality	neutral	food quality neutral	no	0	0
714	stick with the chicken , beef , and lamb dishes .	beef	food quality	positive	food quality positive	yes	6	7
714	stick with the chicken , beef , and lamb dishes .	beef	food quality	negative	food quality negative	no	0	0
714	stick with the chicken , beef , and lamb dishes .	beef	food quality	neutral	food quality neutral	no	0	0
714	stick with the chicken , beef , and lamb dishes .	lamb dishes	food quality	positive	food quality positive	yes	9	11
714	stick with the chicken , beef , and lamb dishes .	lamb dishes	food quality	negative	food quality negative	no	0	0
714	stick with the chicken , beef , and lamb dishes .	lamb dishes	food quality	neutral	food quality neutral	no	0	0
718	Don 't miss Bloom 's on your next trip to Manhatten .	Bloom 's	restaurant general	positive	restaurant general positive	yes	4	6
718	Don 't miss Bloom 's on your next trip to Manhatten .	Bloom 's	restaurant general	negative	restaurant general negative	no	0	0
718	Don 't miss Bloom 's on your next trip to Manhatten .	Bloom 's	restaurant general	neutral	restaurant general neutral	no	0	0
720	Thanks Bloom 's for a lovely trip .	Bloom 's	restaurant general	positive	restaurant general positive	yes	2	4
720	Thanks Bloom 's for a lovely trip .	Bloom 's	restaurant general	negative	restaurant general negative	no	0	0
720	Thanks Bloom 's for a lovely trip .	Bloom 's	restaurant general	neutral	restaurant general neutral	no	0	0
721	The food was not fresh , the sauces were bland and very oily .	food	food quality	positive	food quality positive	no	0	0
721	The food was not fresh , the sauces were bland and very oily .	food	food quality	negative	food quality negative	yes	2	3
721	The food was not fresh , the sauces were bland and very oily .	food	food quality	neutral	food quality neutral	no	0	0
721	The food was not fresh , the sauces were bland and very oily .	sauces	food quality	positive	food quality positive	no	0	0
721	The food was not fresh , the sauces were bland and very oily .	sauces	food quality	negative	food quality negative	yes	8	9
721	The food was not fresh , the sauces were bland and very oily .	sauces	food quality	neutral	food quality neutral	no	0	0
722	Pizza was a little soggy .	Pizza	food quality	positive	food quality positive	no	0	0
722	Pizza was a little soggy .	Pizza	food quality	negative	food quality negative	yes	1	2
722	Pizza was a little soggy .	Pizza	food quality	neutral	food quality neutral	no	0	0
740	The food is amazing , rich pastas and fresh doughy pizza .	food	food quality	positive	food quality positive	yes	2	3
740	The food is amazing , rich pastas and fresh doughy pizza .	food	food quality	negative	food quality negative	no	0	0
740	The food is amazing , rich pastas and fresh doughy pizza .	food	food quality	neutral	food quality neutral	no	0	0
740	The food is amazing , rich pastas and fresh doughy pizza .	pastas	food style_options	positive	food style_options positive	yes	7	8
740	The food is amazing , rich pastas and fresh doughy pizza .	pastas	food style_options	negative	food style_options negative	no	0	0
740	The food is amazing , rich pastas and fresh doughy pizza .	pastas	food style_options	neutral	food style_options neutral	no	0	0
740	The food is amazing , rich pastas and fresh doughy pizza .	pizza	food quality	positive	food quality positive	yes	11	12
740	The food is amazing , rich pastas and fresh doughy pizza .	pizza	food quality	negative	food quality negative	no	0	0
740	The food is amazing , rich pastas and fresh doughy pizza .	pizza	food quality	neutral	food quality neutral	no	0	0
741	Best of all is the warm vibe , the owner is super friendly and service is fast .	vibe	ambience general	positive	ambience general positive	yes	7	8
741	Best of all is the warm vibe , the owner is super friendly and service is fast .	vibe	ambience general	negative	ambience general negative	no	0	0
741	Best of all is the warm vibe , the owner is super friendly and service is fast .	vibe	ambience general	neutral	ambience general neutral	no	0	0
741	Best of all is the warm vibe , the owner is super friendly and service is fast .	owner	service general	positive	service general positive	yes	10	11
741	Best of all is the warm vibe , the owner is super friendly and service is fast .	owner	service general	negative	service general negative	no	0	0
741	Best of all is the warm vibe , the owner is super friendly and service is fast .	owner	service general	neutral	service general neutral	no	0	0
741	Best of all is the warm vibe , the owner is super friendly and service is fast .	service	service general	positive	service general positive	yes	15	16
741	Best of all is the warm vibe , the owner is super friendly and service is fast .	service	service general	negative	service general negative	no	0	0
741	Best of all is the warm vibe , the owner is super friendly and service is fast .	service	service general	neutral	service general neutral	no	0	0
749	Toons has recently been redone , so it 's now a very attractive space .	Toons	ambience general	positive	ambience general positive	yes	1	2
749	Toons has recently been redone , so it 's now a very attractive space .	Toons	ambience general	negative	ambience general negative	no	0	0
749	Toons has recently been redone , so it 's now a very attractive space .	Toons	ambience general	neutral	ambience general neutral	no	0	0
760	My roommate and I LOVE this place .	place	restaurant general	positive	restaurant general positive	yes	7	8
760	My roommate and I LOVE this place .	place	restaurant general	negative	restaurant general negative	no	0	0
760	My roommate and I LOVE this place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
763	The portion sizes here are huge , and the sushi is good .	portion	food style_options	positive	food style_options positive	yes	2	3
763	The portion sizes here are huge , and the sushi is good .	portion	food style_options	negative	food style_options negative	no	0	0
763	The portion sizes here are huge , and the sushi is good .	portion	food style_options	neutral	food style_options neutral	no	0	0
763	The portion sizes here are huge , and the sushi is good .	sushi	food quality	positive	food quality positive	yes	10	11
763	The portion sizes here are huge , and the sushi is good .	sushi	food quality	negative	food quality negative	no	0	0
763	The portion sizes here are huge , and the sushi is good .	sushi	food quality	neutral	food quality neutral	no	0	0
766	I got the $10 10 - piece dim sum combo , every bite of which was great .	$10 10 - piece dim sum combo	food quality	positive	food quality positive	yes	4	11
766	I got the $10 10 - piece dim sum combo , every bite of which was great .	$10 10 - piece dim sum combo	food quality	negative	food quality negative	no	0	0
766	I got the $10 10 - piece dim sum combo , every bite of which was great .	$10 10 - piece dim sum combo	food quality	neutral	food quality neutral	no	0	0
772	Great Indian food and the service is incredible .	Indian food	food quality	positive	food quality positive	yes	2	4
772	Great Indian food and the service is incredible .	Indian food	food quality	negative	food quality negative	no	0	0
772	Great Indian food and the service is incredible .	Indian food	food quality	neutral	food quality neutral	no	0	0
772	Great Indian food and the service is incredible .	service	service general	positive	service general positive	yes	6	7
772	Great Indian food and the service is incredible .	service	service general	negative	service general negative	no	0	0
772	Great Indian food and the service is incredible .	service	service general	neutral	service general neutral	no	0	0
780	Service is not what you are coming here for . . .	Service	service general	positive	service general positive	no	0	0
780	Service is not what you are coming here for . . .	Service	service general	negative	service general negative	yes	1	2
780	Service is not what you are coming here for . . .	Service	service general	neutral	service general neutral	no	0	0
782	whoever the jazz duo was , they were on POINT .	jazz duo	ambience general	positive	ambience general positive	yes	3	5
782	whoever the jazz duo was , they were on POINT .	jazz duo	ambience general	negative	ambience general negative	no	0	0
782	whoever the jazz duo was , they were on POINT .	jazz duo	ambience general	neutral	ambience general neutral	no	0	0
783	good music , great food , speedy service affordable prices .	music	ambience general	positive	ambience general positive	yes	2	3
783	good music , great food , speedy service affordable prices .	music	ambience general	negative	ambience general negative	no	0	0
783	good music , great food , speedy service affordable prices .	music	ambience general	neutral	ambience general neutral	no	0	0
783	good music , great food , speedy service affordable prices .	food	food quality	positive	food quality positive	yes	5	6
783	good music , great food , speedy service affordable prices .	food	food quality	negative	food quality negative	no	0	0
783	good music , great food , speedy service affordable prices .	food	food quality	neutral	food quality neutral	no	0	0
783	good music , great food , speedy service affordable prices .	service	service general	positive	service general positive	yes	8	9
783	good music , great food , speedy service affordable prices .	service	service general	negative	service general negative	no	0	0
783	good music , great food , speedy service affordable prices .	service	service general	neutral	service general neutral	no	0	0
815	Love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .	scene	ambience general	positive	ambience general positive	yes	3	4
815	Love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .	scene	ambience general	negative	ambience general negative	no	0	0
815	Love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .	scene	ambience general	neutral	ambience general neutral	no	0	0
815	Love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .	place	ambience general	positive	ambience general positive	yes	8	9
815	Love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .	place	ambience general	negative	ambience general negative	no	0	0
815	Love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .	place	ambience general	neutral	ambience general neutral	no	0	0
815	Love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .	location	location general	positive	location general positive	yes	22	23
815	Love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .	location	location general	negative	location general negative	no	0	0
815	Love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .	location	location general	neutral	location general neutral	no	0	0
825	LOVE the atmosphere - felt like I was in Paris .	atmosphere	ambience general	positive	ambience general positive	yes	3	4
825	LOVE the atmosphere - felt like I was in Paris .	atmosphere	ambience general	negative	ambience general negative	no	0	0
825	LOVE the atmosphere - felt like I was in Paris .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
835	I recommend this place to everyone .	place	restaurant general	positive	restaurant general positive	yes	4	5
835	I recommend this place to everyone .	place	restaurant general	negative	restaurant general negative	no	0	0
835	I recommend this place to everyone .	place	restaurant general	neutral	restaurant general neutral	no	0	0
837	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	pastas	food quality	positive	food quality positive	yes	2	3
837	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	pastas	food quality	negative	food quality negative	no	0	0
837	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	pastas	food quality	neutral	food quality neutral	no	0	0
837	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	risottos	food quality	positive	food quality positive	yes	7	8
837	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	risottos	food quality	negative	food quality negative	no	0	0
837	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	risottos	food quality	neutral	food quality neutral	no	0	0
837	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	sepia	food quality	positive	food quality positive	yes	11	12
837	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	sepia	food quality	negative	food quality negative	no	0	0
837	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	sepia	food quality	neutral	food quality neutral	no	0	0
837	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	braised rabbit	food quality	positive	food quality positive	yes	17	19
837	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	braised rabbit	food quality	negative	food quality negative	no	0	0
837	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	braised rabbit	food quality	neutral	food quality neutral	no	0	0
839	It was totally overpriced - fish and chips was about $15 . . . .	fish and chips	food prices	positive	food prices positive	no	0	0
839	It was totally overpriced - fish and chips was about $15 . . . .	fish and chips	food prices	negative	food prices negative	yes	6	9
839	It was totally overpriced - fish and chips was about $15 . . . .	fish and chips	food prices	neutral	food prices neutral	no	0	0
850	I paid just about $60 for a good meal , though : )	meal	food quality	positive	food quality positive	yes	9	10
850	I paid just about $60 for a good meal , though : )	meal	food quality	negative	food quality negative	no	0	0
850	I paid just about $60 for a good meal , though : )	meal	food quality	neutral	food quality neutral	no	0	0
850	I paid just about $60 for a good meal , though : )	meal	food prices	positive	food prices positive	yes	9	10
850	I paid just about $60 for a good meal , though : )	meal	food prices	negative	food prices negative	no	0	0
850	I paid just about $60 for a good meal , though : )	meal	food prices	neutral	food prices neutral	no	0	0
852	Reliable , Fresh Sushi	Sushi	food quality	positive	food quality positive	yes	4	5
852	Reliable , Fresh Sushi	Sushi	food quality	negative	food quality negative	no	0	0
852	Reliable , Fresh Sushi	Sushi	food quality	neutral	food quality neutral	no	0	0
854	Have never had a problem with service save a missing rice once .	service	service general	positive	service general positive	yes	7	8
854	Have never had a problem with service save a missing rice once .	service	service general	negative	service general negative	no	0	0
854	Have never had a problem with service save a missing rice once .	service	service general	neutral	service general neutral	no	0	0
863	Great place to relax and enjoy your dinner	place	ambience general	positive	ambience general positive	yes	2	3
863	Great place to relax and enjoy your dinner	place	ambience general	negative	ambience general negative	no	0	0
863	Great place to relax and enjoy your dinner	place	ambience general	neutral	ambience general neutral	no	0	0
873	lobster was good , nothing spectacular .	lobster	food quality	positive	food quality positive	no	0	0
873	lobster was good , nothing spectacular .	lobster	food quality	negative	food quality negative	no	0	0
873	lobster was good , nothing spectacular .	lobster	food quality	neutral	food quality neutral	yes	1	2
876	Had no flavor and the staff is rude and not attentive .	staff	service general	positive	service general positive	no	0	0
876	Had no flavor and the staff is rude and not attentive .	staff	service general	negative	service general negative	yes	6	7
876	Had no flavor and the staff is rude and not attentive .	staff	service general	neutral	service general neutral	no	0	0
882	The potato balls were not dry at all . . . in fact it was buttery .	potato balls	food quality	positive	food quality positive	yes	2	4
882	The potato balls were not dry at all . . . in fact it was buttery .	potato balls	food quality	negative	food quality negative	no	0	0
882	The potato balls were not dry at all . . . in fact it was buttery .	potato balls	food quality	neutral	food quality neutral	no	0	0
886	the food is always fresh . . .	food	food quality	positive	food quality positive	yes	2	3
886	the food is always fresh . . .	food	food quality	negative	food quality negative	no	0	0
886	the food is always fresh . . .	food	food quality	neutral	food quality neutral	no	0	0
914	The staff is very good .	staff	service general	positive	service general positive	yes	2	3
914	The staff is very good .	staff	service general	negative	service general negative	no	0	0
914	The staff is very good .	staff	service general	neutral	service general neutral	no	0	0
930	A weakness is the chicken in the salads .	chicken in the salads	food quality	positive	food quality positive	no	0	0
930	A weakness is the chicken in the salads .	chicken in the salads	food quality	negative	food quality negative	yes	5	9
930	A weakness is the chicken in the salads .	chicken in the salads	food quality	neutral	food quality neutral	no	0	0
944	I 've enjoyed 99% of the dishes we 've ordered with the only exceptions being the occasional too - authentic - for - me dish ( I 'm a daring eater but not THAT daring ) .	dishes	food quality	positive	food quality positive	yes	7	8
944	I 've enjoyed 99% of the dishes we 've ordered with the only exceptions being the occasional too - authentic - for - me dish ( I 'm a daring eater but not THAT daring ) .	dishes	food quality	negative	food quality negative	no	0	0
944	I 've enjoyed 99% of the dishes we 've ordered with the only exceptions being the occasional too - authentic - for - me dish ( I 'm a daring eater but not THAT daring ) .	dishes	food quality	neutral	food quality neutral	no	0	0
944	I 've enjoyed 99% of the dishes we 've ordered with the only exceptions being the occasional too - authentic - for - me dish ( I 'm a daring eater but not THAT daring ) .	dish	food quality	positive	food quality positive	no	0	0
944	I 've enjoyed 99% of the dishes we 've ordered with the only exceptions being the occasional too - authentic - for - me dish ( I 'm a daring eater but not THAT daring ) .	dish	food quality	negative	food quality negative	yes	25	26
944	I 've enjoyed 99% of the dishes we 've ordered with the only exceptions being the occasional too - authentic - for - me dish ( I 'm a daring eater but not THAT daring ) .	dish	food quality	neutral	food quality neutral	no	0	0
958	However , our main course was wonderful .	main course	food quality	positive	food quality positive	yes	4	6
958	However , our main course was wonderful .	main course	food quality	negative	food quality negative	no	0	0
958	However , our main course was wonderful .	main course	food quality	neutral	food quality neutral	no	0	0
959	I had fish and my husband had the filet - both of which exceeded our expectations .	fish	food quality	positive	food quality positive	yes	3	4
959	I had fish and my husband had the filet - both of which exceeded our expectations .	fish	food quality	negative	food quality negative	no	0	0
959	I had fish and my husband had the filet - both of which exceeded our expectations .	fish	food quality	neutral	food quality neutral	no	0	0
959	I had fish and my husband had the filet - both of which exceeded our expectations .	filet	food quality	positive	food quality positive	yes	9	10
959	I had fish and my husband had the filet - both of which exceeded our expectations .	filet	food quality	negative	food quality negative	no	0	0
959	I had fish and my husband had the filet - both of which exceeded our expectations .	filet	food quality	neutral	food quality neutral	no	0	0
970	Subtle food and service	food	food quality	positive	food quality positive	yes	2	3
970	Subtle food and service	food	food quality	negative	food quality negative	no	0	0
970	Subtle food and service	food	food quality	neutral	food quality neutral	no	0	0
970	Subtle food and service	service	service general	positive	service general positive	yes	4	5
970	Subtle food and service	service	service general	negative	service general negative	no	0	0
970	Subtle food and service	service	service general	neutral	service general neutral	no	0	0
974	This is the first place I 've been that a runner remembers my order . . . hope he likes his job because I have half a mind to steal him for my restaurant .	runner	service general	positive	service general positive	yes	11	12
974	This is the first place I 've been that a runner remembers my order . . . hope he likes his job because I have half a mind to steal him for my restaurant .	runner	service general	negative	service general negative	no	0	0
974	This is the first place I 've been that a runner remembers my order . . . hope he likes his job because I have half a mind to steal him for my restaurant .	runner	service general	neutral	service general neutral	no	0	0
976	I go out to eat and like my courses , servers are patient and never rush courses or force another drink .	servers	service general	positive	service general positive	yes	11	12
976	I go out to eat and like my courses , servers are patient and never rush courses or force another drink .	servers	service general	negative	service general negative	no	0	0
976	I go out to eat and like my courses , servers are patient and never rush courses or force another drink .	servers	service general	neutral	service general neutral	no	0	0
977	amazing fresh dogs but best of all endless toppings ! ! !	dogs	food quality	positive	food quality positive	yes	3	4
977	amazing fresh dogs but best of all endless toppings ! ! !	dogs	food quality	negative	food quality negative	no	0	0
977	amazing fresh dogs but best of all endless toppings ! ! !	dogs	food quality	neutral	food quality neutral	no	0	0
977	amazing fresh dogs but best of all endless toppings ! ! !	toppings	food style_options	positive	food style_options positive	yes	9	10
977	amazing fresh dogs but best of all endless toppings ! ! !	toppings	food style_options	negative	food style_options negative	no	0	0
977	amazing fresh dogs but best of all endless toppings ! ! !	toppings	food style_options	neutral	food style_options neutral	no	0	0
981	Highly impressed from the decor to the food to the hospitality to the great night I had !	decor	ambience general	positive	ambience general positive	yes	5	6
981	Highly impressed from the decor to the food to the hospitality to the great night I had !	decor	ambience general	negative	ambience general negative	no	0	0
981	Highly impressed from the decor to the food to the hospitality to the great night I had !	decor	ambience general	neutral	ambience general neutral	no	0	0
981	Highly impressed from the decor to the food to the hospitality to the great night I had !	food	food quality	positive	food quality positive	yes	8	9
981	Highly impressed from the decor to the food to the hospitality to the great night I had !	food	food quality	negative	food quality negative	no	0	0
981	Highly impressed from the decor to the food to the hospitality to the great night I had !	food	food quality	neutral	food quality neutral	no	0	0
986	Maggot in the food !	food	food quality	positive	food quality positive	no	0	0
986	Maggot in the food !	food	food quality	negative	food quality negative	yes	4	5
986	Maggot in the food !	food	food quality	neutral	food quality neutral	no	0	0
993	I got hair in my food 2 times of then !	food	food quality	positive	food quality positive	no	0	0
993	I got hair in my food 2 times of then !	food	food quality	negative	food quality negative	yes	6	7
993	I got hair in my food 2 times of then !	food	food quality	neutral	food quality neutral	no	0	0
997	It 's a great place to order from or sit - in .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	5	6
997	It 's a great place to order from or sit - in .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
997	It 's a great place to order from or sit - in .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
999	Good creative rolls !	rolls	food quality	positive	food quality positive	yes	3	4
999	Good creative rolls !	rolls	food quality	negative	food quality negative	no	0	0
999	Good creative rolls !	rolls	food quality	neutral	food quality neutral	no	0	0
999	Good creative rolls !	rolls	food style_options	positive	food style_options positive	yes	3	4
999	Good creative rolls !	rolls	food style_options	negative	food style_options negative	no	0	0
999	Good creative rolls !	rolls	food style_options	neutral	food style_options neutral	no	0	0
1003	They have a delicious banana chocolate dessert , as well as a great green tea tempura .	banana chocolate dessert	food quality	positive	food quality positive	yes	5	8
1003	They have a delicious banana chocolate dessert , as well as a great green tea tempura .	banana chocolate dessert	food quality	negative	food quality negative	no	0	0
1003	They have a delicious banana chocolate dessert , as well as a great green tea tempura .	banana chocolate dessert	food quality	neutral	food quality neutral	no	0	0
1003	They have a delicious banana chocolate dessert , as well as a great green tea tempura .	green tea tempura	food quality	positive	food quality positive	yes	14	17
1003	They have a delicious banana chocolate dessert , as well as a great green tea tempura .	green tea tempura	food quality	negative	food quality negative	no	0	0
1003	They have a delicious banana chocolate dessert , as well as a great green tea tempura .	green tea tempura	food quality	neutral	food quality neutral	no	0	0
1007	Great food !	food	food quality	positive	food quality positive	yes	2	3
1007	Great food !	food	food quality	negative	food quality negative	no	0	0
1007	Great food !	food	food quality	neutral	food quality neutral	no	0	0
1008	I 've had my fair share of modern Japanese and this spot delivers .	modern Japanese	food quality	positive	food quality positive	yes	8	10
1008	I 've had my fair share of modern Japanese and this spot delivers .	modern Japanese	food quality	negative	food quality negative	no	0	0
1008	I 've had my fair share of modern Japanese and this spot delivers .	modern Japanese	food quality	neutral	food quality neutral	no	0	0
1010	Despite the confusing mirrors this will likely be my go - to for modern Japanese food for the foreseeable future .	modern Japanese food	food quality	positive	food quality positive	yes	14	17
1010	Despite the confusing mirrors this will likely be my go - to for modern Japanese food for the foreseeable future .	modern Japanese food	food quality	negative	food quality negative	no	0	0
1010	Despite the confusing mirrors this will likely be my go - to for modern Japanese food for the foreseeable future .	modern Japanese food	food quality	neutral	food quality neutral	no	0	0
1010	Despite the confusing mirrors this will likely be my go - to for modern Japanese food for the foreseeable future .	mirrors	ambience general	positive	ambience general positive	no	0	0
1010	Despite the confusing mirrors this will likely be my go - to for modern Japanese food for the foreseeable future .	mirrors	ambience general	negative	ambience general negative	yes	4	5
1010	Despite the confusing mirrors this will likely be my go - to for modern Japanese food for the foreseeable future .	mirrors	ambience general	neutral	ambience general neutral	no	0	0
1016	I attended a holiday dinner at the restaurant , and the food was majorly disappointing .	food	food quality	positive	food quality positive	no	0	0
1016	I attended a holiday dinner at the restaurant , and the food was majorly disappointing .	food	food quality	negative	food quality negative	yes	12	13
1016	I attended a holiday dinner at the restaurant , and the food was majorly disappointing .	food	food quality	neutral	food quality neutral	no	0	0
1019	This is the MOST wonderful restaurant in all of New York City , not just Brooklyn . . .	restaurant	restaurant general	positive	restaurant general positive	yes	6	7
1019	This is the MOST wonderful restaurant in all of New York City , not just Brooklyn . . .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
1019	This is the MOST wonderful restaurant in all of New York City , not just Brooklyn . . .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1031	great food	food	food quality	positive	food quality positive	yes	2	3
1031	great food	food	food quality	negative	food quality negative	no	0	0
1031	great food	food	food quality	neutral	food quality neutral	no	0	0
1034	Even though the place is not beautiful , the food speaks for itself .	place	ambience general	positive	ambience general positive	no	0	0
1034	Even though the place is not beautiful , the food speaks for itself .	place	ambience general	negative	ambience general negative	yes	4	5
1034	Even though the place is not beautiful , the food speaks for itself .	place	ambience general	neutral	ambience general neutral	no	0	0
1034	Even though the place is not beautiful , the food speaks for itself .	food	food quality	positive	food quality positive	yes	10	11
1034	Even though the place is not beautiful , the food speaks for itself .	food	food quality	negative	food quality negative	no	0	0
1034	Even though the place is not beautiful , the food speaks for itself .	food	food quality	neutral	food quality neutral	no	0	0
1036	I came across Village Underground by accident , now I go there all the time .	Village Underground	restaurant general	positive	restaurant general positive	yes	4	6
1036	I came across Village Underground by accident , now I go there all the time .	Village Underground	restaurant general	negative	restaurant general negative	no	0	0
1036	I came across Village Underground by accident , now I go there all the time .	Village Underground	restaurant general	neutral	restaurant general neutral	no	0	0
1038	THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .	SERVICE	service general	positive	service general positive	yes	2	3
1038	THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .	SERVICE	service general	negative	service general negative	no	0	0
1038	THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .	SERVICE	service general	neutral	service general neutral	no	0	0
1038	THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .	waiters	service general	positive	service general positive	yes	10	11
1038	THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .	waiters	service general	negative	service general negative	no	0	0
