sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1030	Good luck getting a table .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1030	Good luck getting a table .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1030	Good luck getting a table .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	yes	0	0
1033	Indoor was very cozy and cute .	Indoor	ambience general	positive	ambience general positive	yes	1	2
1033	Indoor was very cozy and cute .	Indoor	ambience general	negative	ambience general negative	no	0	0
1033	Indoor was very cozy and cute .	Indoor	ambience general	neutral	ambience general neutral	no	0	0
1042	The food was delicious but do not come here on a empty stomach .	food	food quality	positive	food quality positive	yes	2	3
1042	The food was delicious but do not come here on a empty stomach .	food	food quality	negative	food quality negative	no	0	0
1042	The food was delicious but do not come here on a empty stomach .	food	food quality	neutral	food quality neutral	no	0	0
1042	The food was delicious but do not come here on a empty stomach .	food	food style_options	positive	food style_options positive	no	0	0
1042	The food was delicious but do not come here on a empty stomach .	food	food style_options	negative	food style_options negative	yes	2	3
1042	The food was delicious but do not come here on a empty stomach .	food	food style_options	neutral	food style_options neutral	no	0	0
1056	Simply some good tasting Chinese food at incredible prices . . .	Chinese food	food quality	positive	food quality positive	yes	5	7
1056	Simply some good tasting Chinese food at incredible prices . . .	Chinese food	food quality	negative	food quality negative	no	0	0
1056	Simply some good tasting Chinese food at incredible prices . . .	Chinese food	food quality	neutral	food quality neutral	no	0	0
1056	Simply some good tasting Chinese food at incredible prices . . .	Chinese food	food prices	positive	food prices positive	yes	5	7
1056	Simply some good tasting Chinese food at incredible prices . . .	Chinese food	food prices	negative	food prices negative	no	0	0
1056	Simply some good tasting Chinese food at incredible prices . . .	Chinese food	food prices	neutral	food prices neutral	no	0	0
1060	good music , great food , speedy service affordable prices .	music	ambience general	positive	ambience general positive	yes	2	3
1060	good music , great food , speedy service affordable prices .	music	ambience general	negative	ambience general negative	no	0	0
1060	good music , great food , speedy service affordable prices .	music	ambience general	neutral	ambience general neutral	no	0	0
1060	good music , great food , speedy service affordable prices .	food	food quality	positive	food quality positive	yes	5	6
1060	good music , great food , speedy service affordable prices .	food	food quality	negative	food quality negative	no	0	0
1060	good music , great food , speedy service affordable prices .	food	food quality	neutral	food quality neutral	no	0	0
1060	good music , great food , speedy service affordable prices .	service	service general	positive	service general positive	yes	8	9
1060	good music , great food , speedy service affordable prices .	service	service general	negative	service general negative	no	0	0
1060	good music , great food , speedy service affordable prices .	service	service general	neutral	service general neutral	no	0	0
1060	good music , great food , speedy service affordable prices .	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
1060	good music , great food , speedy service affordable prices .	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
1060	good music , great food , speedy service affordable prices .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1068	If you don 't mind pre - sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .	fish	food quality	positive	food quality positive	no	0	0
1068	If you don 't mind pre - sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .	fish	food quality	negative	food quality negative	yes	11	12
1068	If you don 't mind pre - sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .	fish	food quality	neutral	food quality neutral	no	0	0
1068	If you don 't mind pre - sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .	staff	service general	positive	service general positive	no	0	0
1068	If you don 't mind pre - sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .	staff	service general	negative	service general negative	yes	14	15
1068	If you don 't mind pre - sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .	staff	service general	neutral	service general neutral	no	0	0
1068	If you don 't mind pre - sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .	sushi chef	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1068	If you don 't mind pre - sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .	sushi chef	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	17	19
1068	If you don 't mind pre - sliced low quality fish , unfriendly staff and a sushi chef that looks like he is miserable then this is your place .	sushi chef	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1070	Wasn 't going to share but I feel obligated . . . while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing .	chef	food quality	positive	food quality positive	no	0	0
1070	Wasn 't going to share but I feel obligated . . . while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing .	chef	food quality	negative	food quality negative	yes	23	24
1070	Wasn 't going to share but I feel obligated . . . while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing .	chef	food quality	neutral	food quality neutral	no	0	0
1075	We were then shooed inside .	NULL	service general	positive	service general positive	no	0	0
1075	We were then shooed inside .	NULL	service general	negative	service general negative	yes	0	0
1075	We were then shooed inside .	NULL	service general	neutral	service general neutral	no	0	0
1077	We left , never to return .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1077	We left , never to return .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1077	We left , never to return .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1078	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	food	food prices	positive	food prices positive	no	0	0
1078	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	food	food prices	negative	food prices negative	yes	15	16
1078	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	food	food prices	neutral	food prices neutral	no	0	0
1078	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	wait - staff	service general	positive	service general positive	no	0	0
1078	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	wait - staff	service general	negative	service general negative	yes	19	22
1078	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	wait - staff	service general	neutral	service general neutral	no	0	0
1078	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	service	service general	positive	service general positive	no	0	0
1078	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	service	service general	negative	service general negative	yes	34	35
1078	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	service	service general	neutral	service general neutral	no	0	0
1078	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	management	service general	positive	service general positive	no	0	0
1078	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	management	service general	negative	service general negative	yes	37	38
1078	With so many good restaurants on the UWS , I don 't need overpriced food , absurdly arrogant wait - staff who don 't recognize they work at a glorified diner , clumsy service , and management that doesn 't care .	management	service general	neutral	service general neutral	no	0	0
1087	You can do it here .	NULL	food style_options	positive	food style_options positive	yes	0	0
1087	You can do it here .	NULL	food style_options	negative	food style_options negative	no	0	0
1087	You can do it here .	NULL	food style_options	neutral	food style_options neutral	no	0	0
1091	The vibe is very relaxed and cozy , service was great and the food was excellent !	vibe	ambience general	positive	ambience general positive	yes	2	3
1091	The vibe is very relaxed and cozy , service was great and the food was excellent !	vibe	ambience general	negative	ambience general negative	no	0	0
1091	The vibe is very relaxed and cozy , service was great and the food was excellent !	vibe	ambience general	neutral	ambience general neutral	no	0	0
1091	The vibe is very relaxed and cozy , service was great and the food was excellent !	service	service general	positive	service general positive	yes	9	10
1091	The vibe is very relaxed and cozy , service was great and the food was excellent !	service	service general	negative	service general negative	no	0	0
1091	The vibe is very relaxed and cozy , service was great and the food was excellent !	service	service general	neutral	service general neutral	no	0	0
1091	The vibe is very relaxed and cozy , service was great and the food was excellent !	food	food quality	positive	food quality positive	yes	14	15
1091	The vibe is very relaxed and cozy , service was great and the food was excellent !	food	food quality	negative	food quality negative	no	0	0
1091	The vibe is very relaxed and cozy , service was great and the food was excellent !	food	food quality	neutral	food quality neutral	no	0	0
1093	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .	Food	food quality	positive	food quality positive	yes	1	2
1093	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .	Food	food quality	negative	food quality negative	no	0	0
1093	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .	Food	food quality	neutral	food quality neutral	no	0	0
1093	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .	view of the new york city skiline	location general	positive	location general positive	yes	6	13
1093	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .	view of the new york city skiline	location general	negative	location general negative	no	0	0
1093	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .	view of the new york city skiline	location general	neutral	location general neutral	no	0	0
1095	Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .	service	service general	positive	service general positive	yes	15	16
1095	Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .	service	service general	negative	service general negative	no	0	0
1095	Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .	service	service general	neutral	service general neutral	no	0	0
1095	Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .	place	ambience general	positive	ambience general positive	yes	23	24
1095	Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .	place	ambience general	negative	ambience general negative	no	0	0
1095	Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .	place	ambience general	neutral	ambience general neutral	no	0	0
1099	There is a downside if you 're ordering in - - the delivery guys have MAJOR attitude .	delivery guys	service general	positive	service general positive	no	0	0
1099	There is a downside if you 're ordering in - - the delivery guys have MAJOR attitude .	delivery guys	service general	negative	service general negative	yes	13	15
1099	There is a downside if you 're ordering in - - the delivery guys have MAJOR attitude .	delivery guys	service general	neutral	service general neutral	no	0	0
1105	I would say that all was fine and tasty but the heaviness on my stomach someting that i can 't not mention or undermine .	NULL	food quality	positive	food quality positive	no	0	0
1105	I would say that all was fine and tasty but the heaviness on my stomach someting that i can 't not mention or undermine .	NULL	food quality	negative	food quality negative	yes	0	0
1105	I would say that all was fine and tasty but the heaviness on my stomach someting that i can 't not mention or undermine .	NULL	food quality	neutral	food quality neutral	no	0	0
1116	The wine list is extensive and impressive .	wine list	drinks style_options	positive	drinks style_options positive	yes	2	4
1116	The wine list is extensive and impressive .	wine list	drinks style_options	negative	drinks style_options negative	no	0	0
1116	The wine list is extensive and impressive .	wine list	drinks style_options	neutral	drinks style_options neutral	no	0	0
1120	Over the years the host , Vittorio , and his crew , have always treated me as family - - although with all the business this not - so - little gem does , it amazing he 's even able to remember a consistent but not - so - frequent visitor .	Vittorio	service general	positive	service general positive	yes	7	8
1120	Over the years the host , Vittorio , and his crew , have always treated me as family - - although with all the business this not - so - little gem does , it amazing he 's even able to remember a consistent but not - so - frequent visitor .	Vittorio	service general	negative	service general negative	no	0	0
1120	Over the years the host , Vittorio , and his crew , have always treated me as family - - although with all the business this not - so - little gem does , it amazing he 's even able to remember a consistent but not - so - frequent visitor .	Vittorio	service general	neutral	service general neutral	no	0	0
1120	Over the years the host , Vittorio , and his crew , have always treated me as family - - although with all the business this not - so - little gem does , it amazing he 's even able to remember a consistent but not - so - frequent visitor .	crew	service general	positive	service general positive	yes	11	12
1120	Over the years the host , Vittorio , and his crew , have always treated me as family - - although with all the business this not - so - little gem does , it amazing he 's even able to remember a consistent but not - so - frequent visitor .	crew	service general	negative	service general negative	no	0	0
1120	Over the years the host , Vittorio , and his crew , have always treated me as family - - although with all the business this not - so - little gem does , it amazing he 's even able to remember a consistent but not - so - frequent visitor .	crew	service general	neutral	service general neutral	no	0	0
1129	Great food .	food	food quality	positive	food quality positive	yes	2	3
1129	Great food .	food	food quality	negative	food quality negative	no	0	0
1129	Great food .	food	food quality	neutral	food quality neutral	no	0	0
1130	One of my favorite places in Brooklyn .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1130	One of my favorite places in Brooklyn .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1130	One of my favorite places in Brooklyn .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1132	Overpriced and not tasty	NULL	food prices	positive	food prices positive	no	0	0
1132	Overpriced and not tasty	NULL	food prices	negative	food prices negative	yes	0	0
1132	Overpriced and not tasty	NULL	food prices	neutral	food prices neutral	no	0	0
1132	Overpriced and not tasty	NULL	food quality	positive	food quality positive	no	0	0
1132	Overpriced and not tasty	NULL	food quality	negative	food quality negative	yes	0	0
1132	Overpriced and not tasty	NULL	food quality	neutral	food quality neutral	no	0	0
1151	Great sake !	sake	drinks quality	positive	drinks quality positive	yes	2	3
1151	Great sake !	sake	drinks quality	negative	drinks quality negative	no	0	0
1151	Great sake !	sake	drinks quality	neutral	drinks quality neutral	no	0	0
1155	Delivery can be spot on or lacking depending on the weather and the day of the week .	Delivery	service general	positive	service general positive	no	0	0
1155	Delivery can be spot on or lacking depending on the weather and the day of the week .	Delivery	service general	negative	service general negative	yes	1	2
1155	Delivery can be spot on or lacking depending on the weather and the day of the week .	Delivery	service general	neutral	service general neutral	no	0	0
1159	Creative , consistent , fresh .	NULL	food quality	positive	food quality positive	yes	0	0
1159	Creative , consistent , fresh .	NULL	food quality	negative	food quality negative	no	0	0
1159	Creative , consistent , fresh .	NULL	food quality	neutral	food quality neutral	no	0	0
1159	Creative , consistent , fresh .	NULL	food style_options	positive	food style_options positive	yes	0	0
1159	Creative , consistent , fresh .	NULL	food style_options	negative	food style_options negative	no	0	0
1159	Creative , consistent , fresh .	NULL	food style_options	neutral	food style_options neutral	no	0	0
1160	Excellent sashimi , and the millennium roll is beyond delicious .	sashimi	food quality	positive	food quality positive	yes	2	3
1160	Excellent sashimi , and the millennium roll is beyond delicious .	sashimi	food quality	negative	food quality negative	no	0	0
1160	Excellent sashimi , and the millennium roll is beyond delicious .	sashimi	food quality	neutral	food quality neutral	no	0	0
1160	Excellent sashimi , and the millennium roll is beyond delicious .	millennium roll	food quality	positive	food quality positive	yes	6	8
1160	Excellent sashimi , and the millennium roll is beyond delicious .	millennium roll	food quality	negative	food quality negative	no	0	0
1160	Excellent sashimi , and the millennium roll is beyond delicious .	millennium roll	food quality	neutral	food quality neutral	no	0	0
1162	Love it .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1162	Love it .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1162	Love it .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1165	not only is the food	food	food quality	positive	food quality positive	yes	5	6
1165	not only is the food	food	food quality	negative	food quality negative	no	0	0
1165	not only is the food	food	food quality	neutral	food quality neutral	no	0	0
1165	not only is the food	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1165	not only is the food	NULL	restaurant general	negative	restaurant general negative	no	0	0
1165	not only is the food	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1169	I 'd definitely go back again .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1169	I 'd definitely go back again .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1169	I 'd definitely go back again .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1175	Excellent food for great prices	food	food quality	positive	food quality positive	yes	2	3
1175	Excellent food for great prices	food	food quality	negative	food quality negative	no	0	0
1175	Excellent food for great prices	food	food quality	neutral	food quality neutral	no	0	0
1175	Excellent food for great prices	food	food prices	positive	food prices positive	yes	2	3
1175	Excellent food for great prices	food	food prices	negative	food prices negative	no	0	0
1175	Excellent food for great prices	food	food prices	neutral	food prices neutral	no	0	0
1179	There are no negatives to speak of .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1179	There are no negatives to speak of .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1179	There are no negatives to speak of .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1182	i love their chicken pasta cant remember the name but is sooo good	chicken pasta	food quality	positive	food quality positive	yes	4	6
1182	i love their chicken pasta cant remember the name but is sooo good	chicken pasta	food quality	negative	food quality negative	no	0	0
1182	i love their chicken pasta cant remember the name but is sooo good	chicken pasta	food quality	neutral	food quality neutral	no	0	0
1191	I love this place	place	restaurant general	positive	restaurant general positive	yes	4	5
1191	I love this place	place	restaurant general	negative	restaurant general negative	no	0	0
1191	I love this place	place	restaurant general	neutral	restaurant general neutral	no	0	0
1194	Everyone was smiling so that made me feel welcome .	NULL	service general	positive	service general positive	yes	0	0
1194	Everyone was smiling so that made me feel welcome .	NULL	service general	negative	service general negative	no	0	0
1194	Everyone was smiling so that made me feel welcome .	NULL	service general	neutral	service general neutral	no	0	0
1195	I thought the restaurant was nice and clean .	restaurant	restaurant general	positive	restaurant general positive	yes	4	5
1195	I thought the restaurant was nice and clean .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
1195	I thought the restaurant was nice and clean .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1195	I thought the restaurant was nice and clean .	restaurant	ambience general	positive	ambience general positive	yes	4	5
1195	I thought the restaurant was nice and clean .	restaurant	ambience general	negative	ambience general negative	no	0	0
1195	I thought the restaurant was nice and clean .	restaurant	ambience general	neutral	ambience general neutral	no	0	0
1197	The veal and the mushrooms were cooked perfectly .	veal	food quality	positive	food quality positive	yes	2	3
1197	The veal and the mushrooms were cooked perfectly .	veal	food quality	negative	food quality negative	no	0	0
1197	The veal and the mushrooms were cooked perfectly .	veal	food quality	neutral	food quality neutral	no	0	0
1197	The veal and the mushrooms were cooked perfectly .	mushrooms	food quality	positive	food quality positive	yes	5	6
1197	The veal and the mushrooms were cooked perfectly .	mushrooms	food quality	negative	food quality negative	no	0	0
1197	The veal and the mushrooms were cooked perfectly .	mushrooms	food quality	neutral	food quality neutral	no	0	0
1198	The potato balls were not dry at all . . . in fact it was buttery .	potato balls	food quality	positive	food quality positive	yes	2	4
1198	The potato balls were not dry at all . . . in fact it was buttery .	potato balls	food quality	negative	food quality negative	no	0	0
1198	The potato balls were not dry at all . . . in fact it was buttery .	potato balls	food quality	neutral	food quality neutral	no	0	0
1202	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	bartender	service general	positive	service general positive	no	0	0
1202	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	bartender	service general	negative	service general negative	yes	3	4
1202	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	bartender	service general	neutral	service general neutral	no	0	0
1202	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	service	service general	positive	service general positive	no	0	0
1202	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	service	service general	negative	service general negative	yes	13	14
1202	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	service	service general	neutral	service general neutral	no	0	0
1202	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	food	food quality	positive	food quality positive	no	0	0
1202	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	food	food quality	negative	food quality negative	yes	19	20
1202	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	food	food quality	neutral	food quality neutral	no	0	0
1202	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	waitresses	service general	positive	service general positive	no	0	0
1202	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	waitresses	service general	negative	service general negative	yes	26	27
1202	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	waitresses	service general	neutral	service general neutral	no	0	0
1204	awesome	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1204	awesome	NULL	restaurant general	negative	restaurant general negative	no	0	0
1204	awesome	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1205	the food is always fresh . . .	food	food quality	positive	food quality positive	yes	2	3
1205	the food is always fresh . . .	food	food quality	negative	food quality negative	no	0	0
1205	the food is always fresh . . .	food	food quality	neutral	food quality neutral	no	0	0
1208	Chicken teriyaki had tomato or pimentos on top ? ?	Chicken teriyaki	food style_options	positive	food style_options positive	no	0	0
1208	Chicken teriyaki had tomato or pimentos on top ? ?	Chicken teriyaki	food style_options	negative	food style_options negative	yes	1	3
1208	Chicken teriyaki had tomato or pimentos on top ? ?	Chicken teriyaki	food style_options	neutral	food style_options neutral	no	0	0
1216	Just go to Yamato and order the Red Dragon Roll .	Yamato	restaurant general	positive	restaurant general positive	yes	4	5
1216	Just go to Yamato and order the Red Dragon Roll .	Yamato	restaurant general	negative	restaurant general negative	no	0	0
1216	Just go to Yamato and order the Red Dragon Roll .	Yamato	restaurant general	neutral	restaurant general neutral	no	0	0
1216	Just go to Yamato and order the Red Dragon Roll .	Red Dragon Roll	food quality	positive	food quality positive	yes	8	11
1216	Just go to Yamato and order the Red Dragon Roll .	Red Dragon Roll	food quality	negative	food quality negative	no	0	0
1216	Just go to Yamato and order the Red Dragon Roll .	Red Dragon Roll	food quality	neutral	food quality neutral	no	0	0
1219	I 'm not even going to bother to describe it ; it speaks for itself .	NULL	food quality	positive	food quality positive	yes	0	0
1219	I 'm not even going to bother to describe it ; it speaks for itself .	NULL	food quality	negative	food quality negative	no	0	0
1219	I 'm not even going to bother to describe it ; it speaks for itself .	NULL	food quality	neutral	food quality neutral	no	0	0
1230	And $11 for a plate of bland guacamole ?	guacamole	food quality	positive	food quality positive	no	0	0
1230	And $11 for a plate of bland guacamole ?	guacamole	food quality	negative	food quality negative	yes	8	9
1230	And $11 for a plate of bland guacamole ?	guacamole	food quality	neutral	food quality neutral	no	0	0
1230	And $11 for a plate of bland guacamole ?	guacamole	food prices	positive	food prices positive	no	0	0
1230	And $11 for a plate of bland guacamole ?	guacamole	food prices	negative	food prices negative	yes	8	9
1230	And $11 for a plate of bland guacamole ?	guacamole	food prices	neutral	food prices neutral	no	0	0
1231	Don 't get me started on the margaritas , either .	margaritas	drinks quality	positive	drinks quality positive	no	0	0
1231	Don 't get me started on the margaritas , either .	margaritas	drinks quality	negative	drinks quality negative	yes	8	9
1231	Don 't get me started on the margaritas , either .	margaritas	drinks quality	neutral	drinks quality neutral	no	0	0
1239	This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1239	This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1239	This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1239	This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	NULL	ambience general	positive	ambience general positive	yes	0	0
1239	This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	NULL	ambience general	negative	ambience general negative	no	0	0
1239	This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	NULL	ambience general	neutral	ambience general neutral	no	0	0
1239	This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	food	food quality	positive	food quality positive	yes	12	13
1239	This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	food	food quality	negative	food quality negative	no	0	0
1239	This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	food	food quality	neutral	food quality neutral	no	0	0
1239	This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	0	0
1239	This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1239	This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1251	MMMMMMMMMmmmmmm so delicious	NULL	food quality	positive	food quality positive	yes	0	0
1251	MMMMMMMMMmmmmmm so delicious	NULL	food quality	negative	food quality negative	no	0	0
1251	MMMMMMMMMmmmmmm so delicious	NULL	food quality	neutral	food quality neutral	no	0	0
1252	A beautifully designed dreamy Egyptian restaurant that gets sceney at night .	Egyptian restaurant	ambience general	positive	ambience general positive	yes	5	7
1252	A beautifully designed dreamy Egyptian restaurant that gets sceney at night .	Egyptian restaurant	ambience general	negative	ambience general negative	no	0	0
1252	A beautifully designed dreamy Egyptian restaurant that gets sceney at night .	Egyptian restaurant	ambience general	neutral	ambience general neutral	no	0	0
1258	The omlette for brunch is great . . .	omlette for brunch	food quality	positive	food quality positive	yes	2	5
1258	The omlette for brunch is great . . .	omlette for brunch	food quality	negative	food quality negative	no	0	0
1258	The omlette for brunch is great . . .	omlette for brunch	food quality	neutral	food quality neutral	no	0	0
1262	It 's just average , just shredded , no seasoning on it .	NULL	food quality	positive	food quality positive	no	0	0
1262	It 's just average , just shredded , no seasoning on it .	NULL	food quality	negative	food quality negative	yes	0	0
1262	It 's just average , just shredded , no seasoning on it .	NULL	food quality	neutral	food quality neutral	no	0	0
1264	Overall , decent food at a good price , with friendly people .	food	food quality	positive	food quality positive	no	0	0
1264	Overall , decent food at a good price , with friendly people .	food	food quality	negative	food quality negative	no	0	0
1264	Overall , decent food at a good price , with friendly people .	food	food quality	neutral	food quality neutral	yes	4	5
1264	Overall , decent food at a good price , with friendly people .	food	food prices	positive	food prices positive	yes	4	5
1264	Overall , decent food at a good price , with friendly people .	food	food prices	negative	food prices negative	no	0	0
1264	Overall , decent food at a good price , with friendly people .	food	food prices	neutral	food prices neutral	no	0	0
1264	Overall , decent food at a good price , with friendly people .	people	service general	positive	service general positive	yes	12	13
1264	Overall , decent food at a good price , with friendly people .	people	service general	negative	service general negative	no	0	0
1264	Overall , decent food at a good price , with friendly people .	people	service general	neutral	service general neutral	no	0	0
1284	Once you try it for a special occasion beware . . you can 't stop !	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	0	0
