sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
715	0	ambience general neutral	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	drinks style_options positive	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	drinks style_options negative	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	drinks style_options neutral	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	food style_options positive	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	food style_options negative	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	food style_options neutral	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	restaurant miscellaneous positive	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	restaurant miscellaneous negative	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	restaurant miscellaneous neutral	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	restaurant general positive	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	restaurant general negative	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	restaurant general neutral	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	drinks quality positive	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	drinks quality negative	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	drinks quality neutral	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	restaurant prices positive	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	restaurant prices negative	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	restaurant prices neutral	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	food prices positive	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	food prices negative	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	food prices neutral	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	location general positive	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	location general negative	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	location general neutral	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	drinks prices positive	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	drinks prices negative	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
715	0	drinks prices neutral	For the people who want great food plus great service , Roxy is a place to AVOID !	O O O O O O O O O O O O O O O O O O
716	0	service general positive	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	service general negative	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	service general neutral	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	1	food quality positive	The first time the sushi was outstanding , the second time it was a little bland .	O O O O T O O O O O O O O O O O O
716	1	food quality negative	The first time the sushi was outstanding , the second time it was a little bland .	O O O O T O O O O O O O O O O O O
716	0	food quality neutral	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	ambience general positive	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	ambience general negative	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	ambience general neutral	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	drinks style_options positive	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	drinks style_options negative	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	drinks style_options neutral	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	food style_options positive	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	food style_options negative	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	food style_options neutral	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	restaurant miscellaneous positive	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	restaurant miscellaneous negative	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	restaurant miscellaneous neutral	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	restaurant general positive	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	restaurant general negative	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	restaurant general neutral	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	drinks quality positive	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	drinks quality negative	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	drinks quality neutral	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	restaurant prices positive	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	restaurant prices negative	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	restaurant prices neutral	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	food prices positive	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	food prices negative	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	food prices neutral	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	location general positive	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	location general negative	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	location general neutral	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	drinks prices positive	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	drinks prices negative	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
716	0	drinks prices neutral	The first time the sushi was outstanding , the second time it was a little bland .	O O O O O O O O O O O O O O O O O
721	0	service general positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	service general negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	service general neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	food quality positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	food quality negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	food quality neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	ambience general positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	ambience general negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	ambience general neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	drinks style_options positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	drinks style_options negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	drinks style_options neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	1	food style_options positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O T O O O O O O
721	0	food style_options negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	food style_options neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	restaurant miscellaneous positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	restaurant miscellaneous negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	restaurant miscellaneous neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	restaurant general positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	restaurant general negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	restaurant general neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	drinks quality positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	drinks quality negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	drinks quality neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	restaurant prices positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	restaurant prices negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	restaurant prices neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	food prices positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	food prices negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	food prices neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	location general positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	location general negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	location general neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	drinks prices positive	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	drinks prices negative	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
721	0	drinks prices neutral	Mizu is home to creative and unique rolls not to found anywhere else .	O O O O O O O O O O O O O O
722	1	service general positive	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O T O O O O O O O
722	0	service general negative	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	service general neutral	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	1	food quality positive	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O T O O O O O O O O O O O O O
722	0	food quality negative	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	food quality neutral	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	ambience general positive	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	ambience general negative	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	ambience general neutral	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	drinks style_options positive	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	drinks style_options negative	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	drinks style_options neutral	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	food style_options positive	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	food style_options negative	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	food style_options neutral	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	restaurant miscellaneous positive	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	restaurant miscellaneous negative	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	restaurant miscellaneous neutral	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	restaurant general positive	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	restaurant general negative	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	restaurant general neutral	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	drinks quality positive	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	drinks quality negative	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	drinks quality neutral	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	restaurant prices positive	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	restaurant prices negative	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	restaurant prices neutral	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	food prices positive	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	food prices negative	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	food prices neutral	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	location general positive	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	location general negative	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	location general neutral	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	drinks prices positive	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	drinks prices negative	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
722	0	drinks prices neutral	Not only is the cuisine the best around , the service has always been attentive and charming .	O O O O O O O O O O O O O O O O O O
723	0	service general positive	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	service general negative	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	service general neutral	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	food quality positive	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	food quality negative	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	food quality neutral	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	ambience general positive	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	ambience general negative	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	ambience general neutral	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	drinks style_options positive	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	drinks style_options negative	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	drinks style_options neutral	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	food style_options positive	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	food style_options negative	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	food style_options neutral	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	restaurant miscellaneous positive	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	restaurant miscellaneous negative	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	restaurant miscellaneous neutral	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	1	restaurant general positive	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O T O
723	0	restaurant general negative	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	restaurant general neutral	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	drinks quality positive	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	drinks quality negative	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	drinks quality neutral	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	restaurant prices positive	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	restaurant prices negative	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	restaurant prices neutral	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	food prices positive	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	food prices negative	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	food prices neutral	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	location general positive	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	location general negative	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	location general neutral	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	drinks prices positive	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	drinks prices negative	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
723	0	drinks prices neutral	Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !	O O O O O O O O O O O O O O O O O O O
725	0	service general positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	service general negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	service general neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	food quality positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	1	food quality negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O T T T T T O O O O O O
725	0	food quality neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	ambience general positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	ambience general negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	ambience general neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	drinks style_options positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	drinks style_options negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	drinks style_options neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	food style_options positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	food style_options negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	food style_options neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	restaurant miscellaneous positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	restaurant miscellaneous negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	restaurant miscellaneous neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	restaurant general positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	restaurant general negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	restaurant general neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	drinks quality positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	drinks quality negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	drinks quality neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	restaurant prices positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	restaurant prices negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	restaurant prices neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	food prices positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	food prices negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	food prices neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	location general positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	location general negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	location general neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	drinks prices positive	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	drinks prices negative	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
725	0	drinks prices neutral	I ordered the smoked salmon and roe appetizer and it was off flavor .	O O O O O O O O O O O O O O
726	0	service general positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	service general negative	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	service general neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	food quality positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	1	food quality negative	The entree was bland and small , dessert was not inspired .	O T O O O O O T O O O O
726	0	food quality neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	ambience general positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	ambience general negative	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	ambience general neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	drinks style_options positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	drinks style_options negative	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	drinks style_options neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	food style_options positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	1	food style_options negative	The entree was bland and small , dessert was not inspired .	O T O O O O O O O O O O
726	0	food style_options neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	restaurant miscellaneous positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	restaurant miscellaneous negative	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	restaurant miscellaneous neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	restaurant general positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	restaurant general negative	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	restaurant general neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	drinks quality positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	drinks quality negative	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	drinks quality neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	restaurant prices positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	restaurant prices negative	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	restaurant prices neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	food prices positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	food prices negative	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	food prices neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	location general positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	location general negative	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	location general neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	drinks prices positive	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	drinks prices negative	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
726	0	drinks prices neutral	The entree was bland and small , dessert was not inspired .	O O O O O O O O O O O O
727	0	service general positive	I expected quite a bit more from such an expensive menu .	O O O O O O O O O O O O
727	0	service general negative	I expected quite a bit more from such an expensive menu .	O O O O O O O O O O O O
727	0	service general neutral	I expected quite a bit more from such an expensive menu .	O O O O O O O O O O O O
727	0	food quality positive	I expected quite a bit more from such an expensive menu .	O O O O O O O O O O O O
727	1	food quality negative	I expected quite a bit more from such an expensive menu .	O O O O O O O O O O T O
727	0	food quality neutral	I expected quite a bit more from such an expensive menu .	O O O O O O O O O O O O
727	0	ambience general positive	I expected quite a bit more from such an expensive menu .	O O O O O O O O O O O O
727	0	ambience general negative	I expected quite a bit more from such an expensive menu .	O O O O O O O O O O O O
727	0	ambience general neutral	I expected quite a bit more from such an expensive menu .	O O O O O O O O O O O O
727	0	drinks style_options positive	I expected quite a bit more from such an expensive menu .	O O O O O O O O O O O O
727	0	drinks style_options negative	I expected quite a bit more from such an expensive menu .	O O O O O O O O O O O O
727	0	drinks style_options neutral	I expected quite a bit more from such an expensive menu .	O O O O O O O O O O O O
727	0	food style_options positive	I expected quite a bit more from such an expensive menu .	O O O O O O O O O O O O
