yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] you must have the crab las which is out of this world and the chocolate bread pudding for dessert .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] you must have the crab las which is out of this world and the chocolate bread pudding for dessert .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] you must have the crab las which is out of this world and the chocolate bread pudding for dessert .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] you must have the crab las which is out of this world and the chocolate bread pudding for dessert .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] you must have the crab las which is out of this world and the chocolate bread pudding for dessert .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] you must have the crab las which is out of this world and the chocolate bread pudding for dessert .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] you must have the crab las which is out of this world and the chocolate bread pudding for dessert .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] you must have the crab las which is out of this world and the chocolate bread pudding for dessert .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] you must have the crab las which is out of this world and the chocolate bread pudding for dessert .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] you must have the crab las which is out of this world and the chocolate bread pudding for dessert .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] you must have the crab las which is out of this world and the chocolate bread pudding for dessert .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O B O O O O O	[CLS] O O O O O O B O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the only problem is that the manager is a complete inc .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	1	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O B O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] B I O O O O O O O O O	[CLS] O B O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] personal pan are the perfect size for those hungry nights .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] never have i had such dramatic delivery guys ( a lot of huff and panting and muttering under breath b / c i live in a walk ) who always seem disappointed with their tips .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	1	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] i found it on a cold night , the perfect spot to warm up .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] i have to say i have never had a di meal here .	[CLS] O O O O O O O O O O B O O	[CLS] O O O O O O O O O O O O O
0	1	[CLS] i have to say i have never had a di meal here .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O B O O
0	0	[CLS] i have to say i have never had a di meal here .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i have to say i have never had a di meal here .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i have to say i have never had a di meal here .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i have to say i have never had a di meal here .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i have to say i have never had a di meal here .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] i have to say i have never had a di meal here .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
