sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
612	0	service negative	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
612	0	service neutral	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
612	0	food positive	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
612	1	food negative	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	O O O O O O O B O O O O O O O O O O O O O O B O O O O O O O O O
612	1	food neutral	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
612	0	price positive	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
612	0	price negative	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
612	0	price neutral	Blaukraut ok . . - 1Haxn mit Knödel und Krautsalat . . . . Resch passt . . . . aber das Fleisch . . . . hart Knödel innen hart ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
627	0	ambience positive	Wir hatten gehofft , dass wenigstens das Essen reibungsloser ablaufen würde , leider wurden wir erneut enttäuscht .	O O O O O O O O O O O O O O O O O O
627	0	ambience negative	Wir hatten gehofft , dass wenigstens das Essen reibungsloser ablaufen würde , leider wurden wir erneut enttäuscht .	O O O O O O O O O O O O O O O O O O
627	0	ambience neutral	Wir hatten gehofft , dass wenigstens das Essen reibungsloser ablaufen würde , leider wurden wir erneut enttäuscht .	O O O O O O O O O O O O O O O O O O
627	0	general-impression positive	Wir hatten gehofft , dass wenigstens das Essen reibungsloser ablaufen würde , leider wurden wir erneut enttäuscht .	O O O O O O O O O O O O O O O O O O
627	0	general-impression negative	Wir hatten gehofft , dass wenigstens das Essen reibungsloser ablaufen würde , leider wurden wir erneut enttäuscht .	O O O O O O O O O O O O O O O O O O
627	0	general-impression neutral	Wir hatten gehofft , dass wenigstens das Essen reibungsloser ablaufen würde , leider wurden wir erneut enttäuscht .	O O O O O O O O O O O O O O O O O O
627	0	service positive	Wir hatten gehofft , dass wenigstens das Essen reibungsloser ablaufen würde , leider wurden wir erneut enttäuscht .	O O O O O O O O O O O O O O O O O O
627	1	service negative	Wir hatten gehofft , dass wenigstens das Essen reibungsloser ablaufen würde , leider wurden wir erneut enttäuscht .	O O O O O O O B O O O O O O O O O O
627	0	service neutral	Wir hatten gehofft , dass wenigstens das Essen reibungsloser ablaufen würde , leider wurden wir erneut enttäuscht .	O O O O O O O O O O O O O O O O O O
627	0	food positive	Wir hatten gehofft , dass wenigstens das Essen reibungsloser ablaufen würde , leider wurden wir erneut enttäuscht .	O O O O O O O O O O O O O O O O O O
627	0	food negative	Wir hatten gehofft , dass wenigstens das Essen reibungsloser ablaufen würde , leider wurden wir erneut enttäuscht .	O O O O O O O O O O O O O O O O O O
627	0	food neutral	Wir hatten gehofft , dass wenigstens das Essen reibungsloser ablaufen würde , leider wurden wir erneut enttäuscht .	O O O O O O O O O O O O O O O O O O
627	0	price positive	Wir hatten gehofft , dass wenigstens das Essen reibungsloser ablaufen würde , leider wurden wir erneut enttäuscht .	O O O O O O O O O O O O O O O O O O
627	0	price negative	Wir hatten gehofft , dass wenigstens das Essen reibungsloser ablaufen würde , leider wurden wir erneut enttäuscht .	O O O O O O O O O O O O O O O O O O
627	0	price neutral	Wir hatten gehofft , dass wenigstens das Essen reibungsloser ablaufen würde , leider wurden wir erneut enttäuscht .	O O O O O O O O O O O O O O O O O O
649	0	ambience positive	Dazu war das LOC sehr gut .	O O O O O O O
649	0	ambience negative	Dazu war das LOC sehr gut .	O O O O O O O
649	0	ambience neutral	Dazu war das LOC sehr gut .	O O O O O O O
649	1	general-impression positive	Dazu war das LOC sehr gut .	O O O B O O O
649	0	general-impression negative	Dazu war das LOC sehr gut .	O O O O O O O
649	0	general-impression neutral	Dazu war das LOC sehr gut .	O O O O O O O
649	0	service positive	Dazu war das LOC sehr gut .	O O O O O O O
649	0	service negative	Dazu war das LOC sehr gut .	O O O O O O O
649	0	service neutral	Dazu war das LOC sehr gut .	O O O O O O O
649	0	food positive	Dazu war das LOC sehr gut .	O O O O O O O
649	0	food negative	Dazu war das LOC sehr gut .	O O O O O O O
649	0	food neutral	Dazu war das LOC sehr gut .	O O O O O O O
649	0	price positive	Dazu war das LOC sehr gut .	O O O O O O O
649	0	price negative	Dazu war das LOC sehr gut .	O O O O O O O
649	0	price neutral	Dazu war das LOC sehr gut .	O O O O O O O
666	1	ambience positive	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O B I I I O O B O O O O O O O O O O O O O O O O
666	0	ambience negative	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
666	0	ambience neutral	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
666	0	general-impression positive	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
666	0	general-impression negative	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
666	0	general-impression neutral	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
666	0	service positive	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
666	0	service negative	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
666	0	service neutral	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
666	1	food positive	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O
666	0	food negative	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
666	0	food neutral	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
666	0	price positive	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
666	0	price negative	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
666	0	price neutral	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
670	0	ambience positive	Sehr guter Service von Lena .	O O O O O O
670	0	ambience negative	Sehr guter Service von Lena .	O O O O O O
670	0	ambience neutral	Sehr guter Service von Lena .	O O O O O O
670	0	general-impression positive	Sehr guter Service von Lena .	O O O O O O
670	0	general-impression negative	Sehr guter Service von Lena .	O O O O O O
670	0	general-impression neutral	Sehr guter Service von Lena .	O O O O O O
670	1	service positive	Sehr guter Service von Lena .	O O O O B O
670	0	service negative	Sehr guter Service von Lena .	O O O O O O
670	0	service neutral	Sehr guter Service von Lena .	O O O O O O
670	0	food positive	Sehr guter Service von Lena .	O O O O O O
670	0	food negative	Sehr guter Service von Lena .	O O O O O O
670	0	food neutral	Sehr guter Service von Lena .	O O O O O O
670	0	price positive	Sehr guter Service von Lena .	O O O O O O
670	0	price negative	Sehr guter Service von Lena .	O O O O O O
670	0	price neutral	Sehr guter Service von Lena .	O O O O O O
714	0	ambience positive	Schnelligkeit in der Küche etc . alles super .	O O O O O O O O O
714	0	ambience negative	Schnelligkeit in der Küche etc . alles super .	O O O O O O O O O
714	0	ambience neutral	Schnelligkeit in der Küche etc . alles super .	O O O O O O O O O
714	0	general-impression positive	Schnelligkeit in der Küche etc . alles super .	O O O O O O O O O
714	0	general-impression negative	Schnelligkeit in der Küche etc . alles super .	O O O O O O O O O
714	0	general-impression neutral	Schnelligkeit in der Küche etc . alles super .	O O O O O O O O O
714	1	service positive	Schnelligkeit in der Küche etc . alles super .	O O O B O O O O O
714	0	service negative	Schnelligkeit in der Küche etc . alles super .	O O O O O O O O O
714	0	service neutral	Schnelligkeit in der Küche etc . alles super .	O O O O O O O O O
714	0	food positive	Schnelligkeit in der Küche etc . alles super .	O O O O O O O O O
714	0	food negative	Schnelligkeit in der Küche etc . alles super .	O O O O O O O O O
714	0	food neutral	Schnelligkeit in der Küche etc . alles super .	O O O O O O O O O
714	0	price positive	Schnelligkeit in der Küche etc . alles super .	O O O O O O O O O
714	0	price negative	Schnelligkeit in der Küche etc . alles super .	O O O O O O O O O
714	0	price neutral	Schnelligkeit in der Küche etc . alles super .	O O O O O O O O O
723	0	ambience positive	Riesige Räume mit schlechter Belüftung .	O O O O O O
723	1	ambience negative	Riesige Räume mit schlechter Belüftung .	O O O O B O
723	0	ambience neutral	Riesige Räume mit schlechter Belüftung .	O O O O O O
723	0	general-impression positive	Riesige Räume mit schlechter Belüftung .	O O O O O O
723	0	general-impression negative	Riesige Räume mit schlechter Belüftung .	O O O O O O
723	0	general-impression neutral	Riesige Räume mit schlechter Belüftung .	O O O O O O
723	0	service positive	Riesige Räume mit schlechter Belüftung .	O O O O O O
723	0	service negative	Riesige Räume mit schlechter Belüftung .	O O O O O O
723	0	service neutral	Riesige Räume mit schlechter Belüftung .	O O O O O O
723	0	food positive	Riesige Räume mit schlechter Belüftung .	O O O O O O
723	0	food negative	Riesige Räume mit schlechter Belüftung .	O O O O O O
723	0	food neutral	Riesige Räume mit schlechter Belüftung .	O O O O O O
723	0	price positive	Riesige Räume mit schlechter Belüftung .	O O O O O O
723	0	price negative	Riesige Räume mit schlechter Belüftung .	O O O O O O
723	0	price neutral	Riesige Räume mit schlechter Belüftung .	O O O O O O
749	0	ambience positive	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	O O O O O O O O O O O O O
749	1	ambience negative	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	O O O O O O O O B O O O O
749	0	ambience neutral	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	O O O O O O O O O O O O O
749	0	general-impression positive	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	O O O O O O O O O O O O O
749	0	general-impression negative	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	O O O O O O O O O O O O O
749	0	general-impression neutral	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	O O O O O O O O O O O O O
749	1	service positive	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	O B O O O O O O O O O O O
749	0	service negative	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	O O O O O O O O O O O O O
749	0	service neutral	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	O O O O O O O O O O O O O
749	0	food positive	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	O O O O O O O O O O O O O
749	0	food negative	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	O O O O O O O O O O O O O
749	0	food neutral	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	O O O O O O O O O O O O O
749	0	price positive	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	O O O O O O O O O O O O O
749	0	price negative	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	O O O O O O O O O O O O O
749	0	price neutral	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	O O O O O O O O O O O O O
782	1	ambience positive	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O B O O O O O O O B O O O O O
782	0	ambience negative	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
782	0	ambience neutral	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
782	0	general-impression positive	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
782	0	general-impression negative	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
782	0	general-impression neutral	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
782	1	service positive	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O B O
782	0	service negative	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
782	0	service neutral	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
782	0	food positive	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
782	0	food negative	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
782	0	food neutral	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
782	0	price positive	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
782	0	price negative	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
782	0	price neutral	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	O O O O O O O O O O O O O O O
783	0	ambience positive	Die Steaks waren ausnahmslos zu schwach angebraten , so dass jedes eine breiten hellbraunen LOC , aber ohne die nötigen Röstaromen hatte .	O O O O O O O O O O O O O O O O O O O O O O O
783	0	ambience negative	Die Steaks waren ausnahmslos zu schwach angebraten , so dass jedes eine breiten hellbraunen LOC , aber ohne die nötigen Röstaromen hatte .	O O O O O O O O O O O O O O O O O O O O O O O
783	0	ambience neutral	Die Steaks waren ausnahmslos zu schwach angebraten , so dass jedes eine breiten hellbraunen LOC , aber ohne die nötigen Röstaromen hatte .	O O O O O O O O O O O O O O O O O O O O O O O
783	0	general-impression positive	Die Steaks waren ausnahmslos zu schwach angebraten , so dass jedes eine breiten hellbraunen LOC , aber ohne die nötigen Röstaromen hatte .	O O O O O O O O O O O O O O O O O O O O O O O
783	0	general-impression negative	Die Steaks waren ausnahmslos zu schwach angebraten , so dass jedes eine breiten hellbraunen LOC , aber ohne die nötigen Röstaromen hatte .	O O O O O O O O O O O O O O O O O O O O O O O
783	0	general-impression neutral	Die Steaks waren ausnahmslos zu schwach angebraten , so dass jedes eine breiten hellbraunen LOC , aber ohne die nötigen Röstaromen hatte .	O O O O O O O O O O O O O O O O O O O O O O O
783	0	service positive	Die Steaks waren ausnahmslos zu schwach angebraten , so dass jedes eine breiten hellbraunen LOC , aber ohne die nötigen Röstaromen hatte .	O O O O O O O O O O O O O O O O O O O O O O O
783	0	service negative	Die Steaks waren ausnahmslos zu schwach angebraten , so dass jedes eine breiten hellbraunen LOC , aber ohne die nötigen Röstaromen hatte .	O O O O O O O O O O O O O O O O O O O O O O O
783	0	service neutral	Die Steaks waren ausnahmslos zu schwach angebraten , so dass jedes eine breiten hellbraunen LOC , aber ohne die nötigen Röstaromen hatte .	O O O O O O O O O O O O O O O O O O O O O O O
783	0	food positive	Die Steaks waren ausnahmslos zu schwach angebraten , so dass jedes eine breiten hellbraunen LOC , aber ohne die nötigen Röstaromen hatte .	O O O O O O O O O O O O O O O O O O O O O O O
783	1	food negative	Die Steaks waren ausnahmslos zu schwach angebraten , so dass jedes eine breiten hellbraunen LOC , aber ohne die nötigen Röstaromen hatte .	O B O O O O O O O O O O O O O O O O O O O O O
783	0	food neutral	Die Steaks waren ausnahmslos zu schwach angebraten , so dass jedes eine breiten hellbraunen LOC , aber ohne die nötigen Röstaromen hatte .	O O O O O O O O O O O O O O O O O O O O O O O
783	0	price positive	Die Steaks waren ausnahmslos zu schwach angebraten , so dass jedes eine breiten hellbraunen LOC , aber ohne die nötigen Röstaromen hatte .	O O O O O O O O O O O O O O O O O O O O O O O
783	0	price negative	Die Steaks waren ausnahmslos zu schwach angebraten , so dass jedes eine breiten hellbraunen LOC , aber ohne die nötigen Röstaromen hatte .	O O O O O O O O O O O O O O O O O O O O O O O
783	0	price neutral	Die Steaks waren ausnahmslos zu schwach angebraten , so dass jedes eine breiten hellbraunen LOC , aber ohne die nötigen Röstaromen hatte .	O O O O O O O O O O O O O O O O O O O O O O O
804	0	ambience positive	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	O O O O O O O O O O
804	0	ambience negative	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	O O O O O O O O O O
804	0	ambience neutral	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	O O O O O O O O O O
804	0	general-impression positive	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	O O O O O O O O O O
804	0	general-impression negative	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	O O O O O O O O O O
804	0	general-impression neutral	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	O O O O O O O O O O
804	1	service positive	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	O O O O O B O O O O
804	0	service negative	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	O O O O O O O O O O
804	0	service neutral	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	O O O O O O O O O O
804	1	food positive	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	O O O O O O O O B O
804	0	food negative	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	O O O O O O O O O O
804	0	food neutral	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	O O O O O O O O O O
804	0	price positive	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	O O O O O O O O O O
804	0	price negative	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	O O O O O O O O O O
804	0	price neutral	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	O O O O O O O O O O
813	0	ambience positive	Der wirklich hervorragende Service hat den Besuch abgerundet .	O O O O O O O O O
813	0	ambience negative	Der wirklich hervorragende Service hat den Besuch abgerundet .	O O O O O O O O O
813	0	ambience neutral	Der wirklich hervorragende Service hat den Besuch abgerundet .	O O O O O O O O O
813	0	general-impression positive	Der wirklich hervorragende Service hat den Besuch abgerundet .	O O O O O O O O O
813	0	general-impression negative	Der wirklich hervorragende Service hat den Besuch abgerundet .	O O O O O O O O O
813	0	general-impression neutral	Der wirklich hervorragende Service hat den Besuch abgerundet .	O O O O O O O O O
813	1	service positive	Der wirklich hervorragende Service hat den Besuch abgerundet .	O O O B O O O O O
813	0	service negative	Der wirklich hervorragende Service hat den Besuch abgerundet .	O O O O O O O O O
813	0	service neutral	Der wirklich hervorragende Service hat den Besuch abgerundet .	O O O O O O O O O
813	0	food positive	Der wirklich hervorragende Service hat den Besuch abgerundet .	O O O O O O O O O
813	0	food negative	Der wirklich hervorragende Service hat den Besuch abgerundet .	O O O O O O O O O
813	0	food neutral	Der wirklich hervorragende Service hat den Besuch abgerundet .	O O O O O O O O O
813	0	price positive	Der wirklich hervorragende Service hat den Besuch abgerundet .	O O O O O O O O O
813	0	price negative	Der wirklich hervorragende Service hat den Besuch abgerundet .	O O O O O O O O O
813	0	price neutral	Der wirklich hervorragende Service hat den Besuch abgerundet .	O O O O O O O O O
814	0	ambience positive	Klasse Essen , leckeres Kölsch	O O O O O
814	0	ambience negative	Klasse Essen , leckeres Kölsch	O O O O O
814	0	ambience neutral	Klasse Essen , leckeres Kölsch	O O O O O
814	0	general-impression positive	Klasse Essen , leckeres Kölsch	O O O O O
814	0	general-impression negative	Klasse Essen , leckeres Kölsch	O O O O O
814	0	general-impression neutral	Klasse Essen , leckeres Kölsch	O O O O O
814	0	service positive	Klasse Essen , leckeres Kölsch	O O O O O
814	0	service negative	Klasse Essen , leckeres Kölsch	O O O O O
814	0	service neutral	Klasse Essen , leckeres Kölsch	O O O O O
814	1	food positive	Klasse Essen , leckeres Kölsch	O B O O B
814	0	food negative	Klasse Essen , leckeres Kölsch	O O O O O
814	0	food neutral	Klasse Essen , leckeres Kölsch	O O O O O
814	0	price positive	Klasse Essen , leckeres Kölsch	O O O O O
814	0	price negative	Klasse Essen , leckeres Kölsch	O O O O O
814	0	price neutral	Klasse Essen , leckeres Kölsch	O O O O O
818	0	ambience positive	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	O O O O O O O O O O O O O O
818	0	ambience negative	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	O O O O O O O O O O O O O O
818	0	ambience neutral	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	O O O O O O O O O O O O O O
818	0	general-impression positive	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	O O O O O O O O O O O O O O
818	0	general-impression negative	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	O O O O O O O O O O O O O O
818	0	general-impression neutral	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	O O O O O O O O O O O O O O
818	1	service positive	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	O O O O O O O B O O O O O O
818	0	service negative	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	O O O O O O O O O O O O O O
818	0	service neutral	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	O O O O O O O O O O O O O O
818	1	food positive	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	O B O O O O O O O O O O O O
818	0	food negative	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	O O O O O O O O O O O O O O
818	0	food neutral	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	O O O O O O O O O O O O O O
818	0	price positive	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	O O O O O O O O O O O O O O
818	0	price negative	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	O O O O O O O O O O O O O O
818	0	price neutral	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich .	O O O O O O O O O O O O O O
847	0	ambience positive	Netter und freundlicher Service .	O O O O O
847	0	ambience negative	Netter und freundlicher Service .	O O O O O
847	0	ambience neutral	Netter und freundlicher Service .	O O O O O
847	0	general-impression positive	Netter und freundlicher Service .	O O O O O
847	0	general-impression negative	Netter und freundlicher Service .	O O O O O
847	0	general-impression neutral	Netter und freundlicher Service .	O O O O O
847	1	service positive	Netter und freundlicher Service .	O O O B O
847	0	service negative	Netter und freundlicher Service .	O O O O O
847	0	service neutral	Netter und freundlicher Service .	O O O O O
847	0	food positive	Netter und freundlicher Service .	O O O O O
847	0	food negative	Netter und freundlicher Service .	O O O O O
847	0	food neutral	Netter und freundlicher Service .	O O O O O
847	0	price positive	Netter und freundlicher Service .	O O O O O
847	0	price negative	Netter und freundlicher Service .	O O O O O
847	0	price neutral	Netter und freundlicher Service .	O O O O O
853	0	ambience positive	Das Wildgulasch ist ok , jedoch keinesfalls den Erwartungen entsprechend .	O O O O O O O O O O O
853	0	ambience negative	Das Wildgulasch ist ok , jedoch keinesfalls den Erwartungen entsprechend .	O O O O O O O O O O O
853	0	ambience neutral	Das Wildgulasch ist ok , jedoch keinesfalls den Erwartungen entsprechend .	O O O O O O O O O O O
853	0	general-impression positive	Das Wildgulasch ist ok , jedoch keinesfalls den Erwartungen entsprechend .	O O O O O O O O O O O
853	0	general-impression negative	Das Wildgulasch ist ok , jedoch keinesfalls den Erwartungen entsprechend .	O O O O O O O O O O O
853	0	general-impression neutral	Das Wildgulasch ist ok , jedoch keinesfalls den Erwartungen entsprechend .	O O O O O O O O O O O
853	0	service positive	Das Wildgulasch ist ok , jedoch keinesfalls den Erwartungen entsprechend .	O O O O O O O O O O O
853	0	service negative	Das Wildgulasch ist ok , jedoch keinesfalls den Erwartungen entsprechend .	O O O O O O O O O O O
853	0	service neutral	Das Wildgulasch ist ok , jedoch keinesfalls den Erwartungen entsprechend .	O O O O O O O O O O O
853	0	food positive	Das Wildgulasch ist ok , jedoch keinesfalls den Erwartungen entsprechend .	O O O O O O O O O O O
