sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
630	Der Thunfisch war komplett durch und trocken , die gegrillten LOC ebenfalls und der Tintenfisch war von einer derart zähen Konsistenz , dass meine Frau diesen , nach dem ersten Probieren , genauso hat liegenlassen , wie die Hälfte des Thunfischs und der LOC .	Tintenfisch	food	negative	food negative	yes	15	16
630	Der Thunfisch war komplett durch und trocken , die gegrillten LOC ebenfalls und der Tintenfisch war von einer derart zähen Konsistenz , dass meine Frau diesen , nach dem ersten Probieren , genauso hat liegenlassen , wie die Hälfte des Thunfischs und der LOC .	Tintenfisch	food	neutral	food neutral	no	0	0
634	Das Personal macht einen sehr unzufriedenen Eindruck .	Personal	service	positive	service positive	no	0	0
634	Das Personal macht einen sehr unzufriedenen Eindruck .	Personal	service	negative	service negative	yes	2	3
634	Das Personal macht einen sehr unzufriedenen Eindruck .	Personal	service	neutral	service neutral	no	0	0
642	Vorspeise , Hauptgang und Dessert - alles war top !	Vorspeise	food	positive	food positive	yes	1	2
642	Vorspeise , Hauptgang und Dessert - alles war top !	Vorspeise	food	negative	food negative	no	0	0
642	Vorspeise , Hauptgang und Dessert - alles war top !	Vorspeise	food	neutral	food neutral	no	0	0
642	Vorspeise , Hauptgang und Dessert - alles war top !	Hauptgang	food	positive	food positive	yes	3	4
642	Vorspeise , Hauptgang und Dessert - alles war top !	Hauptgang	food	negative	food negative	no	0	0
642	Vorspeise , Hauptgang und Dessert - alles war top !	Hauptgang	food	neutral	food neutral	no	0	0
642	Vorspeise , Hauptgang und Dessert - alles war top !	Dessert	food	positive	food positive	yes	5	6
642	Vorspeise , Hauptgang und Dessert - alles war top !	Dessert	food	negative	food negative	no	0	0
642	Vorspeise , Hauptgang und Dessert - alles war top !	Dessert	food	neutral	food neutral	no	0	0
648	Im Ergebnis haben weder die Speisen noch der Wein ihren Preis gerechtfertigt .	Speisen	price	positive	price positive	no	0	0
648	Im Ergebnis haben weder die Speisen noch der Wein ihren Preis gerechtfertigt .	Speisen	price	negative	price negative	yes	6	7
648	Im Ergebnis haben weder die Speisen noch der Wein ihren Preis gerechtfertigt .	Speisen	price	neutral	price neutral	no	0	0
648	Im Ergebnis haben weder die Speisen noch der Wein ihren Preis gerechtfertigt .	Wein	price	positive	price positive	no	0	0
648	Im Ergebnis haben weder die Speisen noch der Wein ihren Preis gerechtfertigt .	Wein	price	negative	price negative	yes	9	10
648	Im Ergebnis haben weder die Speisen noch der Wein ihren Preis gerechtfertigt .	Wein	price	neutral	price neutral	no	0	0
649	Dazu war das LOC sehr gut .	LOC	general-impression	positive	general-impression positive	yes	4	5
649	Dazu war das LOC sehr gut .	LOC	general-impression	negative	general-impression negative	no	0	0
649	Dazu war das LOC sehr gut .	LOC	general-impression	neutral	general-impression neutral	no	0	0
652	Der verbleibende Mitarbeiter , der sich dann alleine um alle besetzten Tische im Außenbereich gekümmert hat , war sehr bemüht , hatte aber keine Chance dies alleine zu bewältigen .	Mitarbeiter	service	positive	service positive	yes	3	4
652	Der verbleibende Mitarbeiter , der sich dann alleine um alle besetzten Tische im Außenbereich gekümmert hat , war sehr bemüht , hatte aber keine Chance dies alleine zu bewältigen .	Mitarbeiter	service	negative	service negative	no	0	0
652	Der verbleibende Mitarbeiter , der sich dann alleine um alle besetzten Tische im Außenbereich gekümmert hat , war sehr bemüht , hatte aber keine Chance dies alleine zu bewältigen .	Mitarbeiter	service	neutral	service neutral	no	0	0
655	Die Kellnerin versuchte zu protestieren dass das Gericht beim Foto anders aussehen kann .	Kellnerin	service	positive	service positive	no	0	0
655	Die Kellnerin versuchte zu protestieren dass das Gericht beim Foto anders aussehen kann .	Kellnerin	service	negative	service negative	yes	2	3
655	Die Kellnerin versuchte zu protestieren dass das Gericht beim Foto anders aussehen kann .	Kellnerin	service	neutral	service neutral	no	0	0
658	Schade auch , dass der Kellner doch etwas zu viel auf sich gehalten hat und unser schmales Trinkgeld wegen schlechter Service - Qualität nicht einmal angenommen hat .	Kellner	service	positive	service positive	no	0	0
658	Schade auch , dass der Kellner doch etwas zu viel auf sich gehalten hat und unser schmales Trinkgeld wegen schlechter Service - Qualität nicht einmal angenommen hat .	Kellner	service	negative	service negative	yes	6	7
658	Schade auch , dass der Kellner doch etwas zu viel auf sich gehalten hat und unser schmales Trinkgeld wegen schlechter Service - Qualität nicht einmal angenommen hat .	Kellner	service	neutral	service neutral	no	0	0
665	Einzig unsere Bedienung hätte etwas freundlicher sein können .	Bedienung	service	positive	service positive	no	0	0
665	Einzig unsere Bedienung hätte etwas freundlicher sein können .	Bedienung	service	negative	service negative	yes	3	4
665	Einzig unsere Bedienung hätte etwas freundlicher sein können .	Bedienung	service	neutral	service neutral	no	0	0
666	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	Saal mit den Gewölben	ambience	positive	ambience positive	yes	17	21
666	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	Saal mit den Gewölben	ambience	negative	ambience negative	no	0	0
666	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	Saal mit den Gewölben	ambience	neutral	ambience neutral	no	0	0
666	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	Malereien	ambience	positive	ambience positive	yes	23	24
666	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	Malereien	ambience	negative	ambience negative	no	0	0
666	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	Malereien	ambience	neutral	ambience neutral	no	0	0
666	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	Bier	food	positive	food positive	yes	38	39
666	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	Bier	food	negative	food negative	no	0	0
666	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	Bier	food	neutral	food neutral	no	0	0
670	Sehr guter Service von Lena .	Lena	service	positive	service positive	yes	5	6
670	Sehr guter Service von Lena .	Lena	service	negative	service negative	no	0	0
670	Sehr guter Service von Lena .	Lena	service	neutral	service neutral	no	0	0
673	Und heute - September 2023 haben wir auch gleiches bestellt , ist volle Enttäuschung - die Bratwürste sind um 2 - 3 cm kürzer geworden und Kartoffelsalat - wie Wassersuppe auch geschmacklos .	Bratwürste	food	positive	food positive	no	0	0
673	Und heute - September 2023 haben wir auch gleiches bestellt , ist volle Enttäuschung - die Bratwürste sind um 2 - 3 cm kürzer geworden und Kartoffelsalat - wie Wassersuppe auch geschmacklos .	Bratwürste	food	negative	food negative	yes	17	18
673	Und heute - September 2023 haben wir auch gleiches bestellt , ist volle Enttäuschung - die Bratwürste sind um 2 - 3 cm kürzer geworden und Kartoffelsalat - wie Wassersuppe auch geschmacklos .	Bratwürste	food	neutral	food neutral	no	0	0
673	Und heute - September 2023 haben wir auch gleiches bestellt , ist volle Enttäuschung - die Bratwürste sind um 2 - 3 cm kürzer geworden und Kartoffelsalat - wie Wassersuppe auch geschmacklos .	Kartoffelsalat	food	positive	food positive	no	0	0
673	Und heute - September 2023 haben wir auch gleiches bestellt , ist volle Enttäuschung - die Bratwürste sind um 2 - 3 cm kürzer geworden und Kartoffelsalat - wie Wassersuppe auch geschmacklos .	Kartoffelsalat	food	negative	food negative	yes	27	28
673	Und heute - September 2023 haben wir auch gleiches bestellt , ist volle Enttäuschung - die Bratwürste sind um 2 - 3 cm kürzer geworden und Kartoffelsalat - wie Wassersuppe auch geschmacklos .	Kartoffelsalat	food	neutral	food neutral	no	0	0
673	Und heute - September 2023 haben wir auch gleiches bestellt , ist volle Enttäuschung - die Bratwürste sind um 2 - 3 cm kürzer geworden und Kartoffelsalat - wie Wassersuppe auch geschmacklos .	Wassersuppe	food	positive	food positive	no	0	0
673	Und heute - September 2023 haben wir auch gleiches bestellt , ist volle Enttäuschung - die Bratwürste sind um 2 - 3 cm kürzer geworden und Kartoffelsalat - wie Wassersuppe auch geschmacklos .	Wassersuppe	food	negative	food negative	yes	30	31
673	Und heute - September 2023 haben wir auch gleiches bestellt , ist volle Enttäuschung - die Bratwürste sind um 2 - 3 cm kürzer geworden und Kartoffelsalat - wie Wassersuppe auch geschmacklos .	Wassersuppe	food	neutral	food neutral	no	0	0
679	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Cordon Blue	food	positive	food positive	yes	5	7
679	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Cordon Blue	food	negative	food negative	no	0	0
679	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Cordon Blue	food	neutral	food neutral	no	0	0
679	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Schaschlik - Spieß	food	positive	food positive	yes	9	12
679	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Schaschlik - Spieß	food	negative	food negative	no	0	0
679	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Schaschlik - Spieß	food	neutral	food neutral	no	0	0
679	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Pfefferlendchen	food	positive	food positive	yes	13	14
679	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Pfefferlendchen	food	negative	food negative	no	0	0
679	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Pfefferlendchen	food	neutral	food neutral	no	0	0
679	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Kindergerichte	food	positive	food positive	yes	16	17
679	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Kindergerichte	food	negative	food negative	no	0	0
679	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Kindergerichte	food	neutral	food neutral	no	0	0
679	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Rippchen	food	positive	food positive	yes	21	22
679	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Rippchen	food	negative	food negative	no	0	0
679	Die gewählten Gerichte : Cordon Blue , doppelter Schaschlik - Spieß , Pfefferlendchen , zwei Kindergerichte und eine kleine Portion Rippchen waren schmackhaft , appetitlich angerichtet und so reichlich konzipiert , dass eine große in weiser Voraussicht mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat .	Rippchen	food	neutral	food neutral	no	0	0
680	Wir lieben Trüffel , wenn sie hochqualitativ sind .	Trüffel	food	positive	food positive	yes	3	4
680	Wir lieben Trüffel , wenn sie hochqualitativ sind .	Trüffel	food	negative	food negative	no	0	0
680	Wir lieben Trüffel , wenn sie hochqualitativ sind .	Trüffel	food	neutral	food neutral	no	0	0
695	Die Pizza war perfekt und gut belegt .	Pizza	food	positive	food positive	yes	2	3
695	Die Pizza war perfekt und gut belegt .	Pizza	food	negative	food negative	no	0	0
695	Die Pizza war perfekt und gut belegt .	Pizza	food	neutral	food neutral	no	0	0
699	RESTAURANTNAME lehnt ab , einen teuren Gutschein für einen Jazzbranch einzulösen , weil er älter als 3 Jahre ist und mit dem 23 . 12 . 19 um 1 Monat abgelaufen ist .	RESTAURANTNAME	general-impression	positive	general-impression positive	no	0	0
699	RESTAURANTNAME lehnt ab , einen teuren Gutschein für einen Jazzbranch einzulösen , weil er älter als 3 Jahre ist und mit dem 23 . 12 . 19 um 1 Monat abgelaufen ist .	RESTAURANTNAME	general-impression	negative	general-impression negative	yes	1	2
699	RESTAURANTNAME lehnt ab , einen teuren Gutschein für einen Jazzbranch einzulösen , weil er älter als 3 Jahre ist und mit dem 23 . 12 . 19 um 1 Monat abgelaufen ist .	RESTAURANTNAME	general-impression	neutral	general-impression neutral	no	0	0
701	Highlight vorne weg war das Baguette mit Aioli .	Baguette mit Aioli	food	positive	food positive	yes	6	9
701	Highlight vorne weg war das Baguette mit Aioli .	Baguette mit Aioli	food	negative	food negative	no	0	0
701	Highlight vorne weg war das Baguette mit Aioli .	Baguette mit Aioli	food	neutral	food neutral	no	0	0
708	Die Räumlichkeiten sind riesengroß und wer mit anderen Menschen in Kontakt kommen möchte , hat hier die besten Chancen .	Räumlichkeiten	ambience	positive	ambience positive	yes	2	3
708	Die Räumlichkeiten sind riesengroß und wer mit anderen Menschen in Kontakt kommen möchte , hat hier die besten Chancen .	Räumlichkeiten	ambience	negative	ambience negative	no	0	0
708	Die Räumlichkeiten sind riesengroß und wer mit anderen Menschen in Kontakt kommen möchte , hat hier die besten Chancen .	Räumlichkeiten	ambience	neutral	ambience neutral	no	0	0
714	Schnelligkeit in der Küche etc . alles super .	Küche	service	positive	service positive	yes	4	5
714	Schnelligkeit in der Küche etc . alles super .	Küche	service	negative	service negative	no	0	0
714	Schnelligkeit in der Küche etc . alles super .	Küche	service	neutral	service neutral	no	0	0
715	Das Brot war total altbacken und überhaupt nicht frisch .	Brot	food	positive	food positive	no	0	0
715	Das Brot war total altbacken und überhaupt nicht frisch .	Brot	food	negative	food negative	yes	2	3
715	Das Brot war total altbacken und überhaupt nicht frisch .	Brot	food	neutral	food neutral	no	0	0
719	LOC Bedienung , lange Wartezeit am Tisch .	Wartezeit	service	positive	service positive	no	0	0
719	LOC Bedienung , lange Wartezeit am Tisch .	Wartezeit	service	negative	service negative	yes	5	6
719	LOC Bedienung , lange Wartezeit am Tisch .	Wartezeit	service	neutral	service neutral	no	0	0
723	Riesige Räume mit schlechter Belüftung .	Belüftung	ambience	positive	ambience positive	no	0	0
723	Riesige Räume mit schlechter Belüftung .	Belüftung	ambience	negative	ambience negative	yes	5	6
723	Riesige Räume mit schlechter Belüftung .	Belüftung	ambience	neutral	ambience neutral	no	0	0
726	Hätten wir mehr Zeit gehabt wären die Spätzle und der Ziegenkäse mit Salat sofort wieder in die Küche zurückgegangen .	Spätzle	food	positive	food positive	no	0	0
726	Hätten wir mehr Zeit gehabt wären die Spätzle und der Ziegenkäse mit Salat sofort wieder in die Küche zurückgegangen .	Spätzle	food	negative	food negative	yes	8	9
726	Hätten wir mehr Zeit gehabt wären die Spätzle und der Ziegenkäse mit Salat sofort wieder in die Küche zurückgegangen .	Spätzle	food	neutral	food neutral	no	0	0
726	Hätten wir mehr Zeit gehabt wären die Spätzle und der Ziegenkäse mit Salat sofort wieder in die Küche zurückgegangen .	Ziegenkäse mit Salat	food	positive	food positive	no	0	0
726	Hätten wir mehr Zeit gehabt wären die Spätzle und der Ziegenkäse mit Salat sofort wieder in die Küche zurückgegangen .	Ziegenkäse mit Salat	food	negative	food negative	yes	11	14
726	Hätten wir mehr Zeit gehabt wären die Spätzle und der Ziegenkäse mit Salat sofort wieder in die Küche zurückgegangen .	Ziegenkäse mit Salat	food	neutral	food neutral	no	0	0
727	Die Haxe mit Knödel war gut .	Haxe mit Knödel	food	positive	food positive	yes	2	5
727	Die Haxe mit Knödel war gut .	Haxe mit Knödel	food	negative	food negative	no	0	0
727	Die Haxe mit Knödel war gut .	Haxe mit Knödel	food	neutral	food neutral	no	0	0
736	Das LOC bietet ein authentisches Steakhouse - Erlebnis , das Fleischliebhaber begeistern wird .	LOC	general-impression	positive	general-impression positive	yes	2	3
736	Das LOC bietet ein authentisches Steakhouse - Erlebnis , das Fleischliebhaber begeistern wird .	LOC	general-impression	negative	general-impression negative	no	0	0
736	Das LOC bietet ein authentisches Steakhouse - Erlebnis , das Fleischliebhaber begeistern wird .	LOC	general-impression	neutral	general-impression neutral	no	0	0
737	Die Das Ambiente ist authentisch , was uns sehr gefallen hat .	Ambiente	ambience	positive	ambience positive	yes	3	4
737	Die Das Ambiente ist authentisch , was uns sehr gefallen hat .	Ambiente	ambience	negative	ambience negative	no	0	0
737	Die Das Ambiente ist authentisch , was uns sehr gefallen hat .	Ambiente	ambience	neutral	ambience neutral	no	0	0
740	Preis - Leistungsverhältnis ist super .	Preis - Leistungsverhältnis	price	positive	price positive	yes	1	4
740	Preis - Leistungsverhältnis ist super .	Preis - Leistungsverhältnis	price	negative	price negative	no	0	0
740	Preis - Leistungsverhältnis ist super .	Preis - Leistungsverhältnis	price	neutral	price neutral	no	0	0
749	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	Bedienung	service	positive	service positive	yes	2	3
749	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	Bedienung	service	negative	service negative	no	0	0
749	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	Bedienung	service	neutral	service neutral	no	0	0
749	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	Tisch	ambience	positive	ambience positive	no	0	0
749	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	Tisch	ambience	negative	ambience negative	yes	9	10
749	Die Bedienung war nett , auf den verschmutzen Tisch musste ich hinweisen .	Tisch	ambience	neutral	ambience neutral	no	0	0
750	Ich rief den Kellner und sagte ihm , dass ich über zwei Stunden aufs Essen gewartet habe Tagesgericht , bei ganz geringer Auslastung und dass die Nudeln nicht gefüllt sein .	Nudeln	food	positive	food positive	no	0	0
750	Ich rief den Kellner und sagte ihm , dass ich über zwei Stunden aufs Essen gewartet habe Tagesgericht , bei ganz geringer Auslastung und dass die Nudeln nicht gefüllt sein .	Nudeln	food	negative	food negative	yes	27	28
750	Ich rief den Kellner und sagte ihm , dass ich über zwei Stunden aufs Essen gewartet habe Tagesgericht , bei ganz geringer Auslastung und dass die Nudeln nicht gefüllt sein .	Nudeln	food	neutral	food neutral	no	0	0
750	Ich rief den Kellner und sagte ihm , dass ich über zwei Stunden aufs Essen gewartet habe Tagesgericht , bei ganz geringer Auslastung und dass die Nudeln nicht gefüllt sein .	Kellner	service	positive	service positive	no	0	0
750	Ich rief den Kellner und sagte ihm , dass ich über zwei Stunden aufs Essen gewartet habe Tagesgericht , bei ganz geringer Auslastung und dass die Nudeln nicht gefüllt sein .	Kellner	service	negative	service negative	yes	4	5
750	Ich rief den Kellner und sagte ihm , dass ich über zwei Stunden aufs Essen gewartet habe Tagesgericht , bei ganz geringer Auslastung und dass die Nudeln nicht gefüllt sein .	Kellner	service	neutral	service neutral	no	0	0
770	Auch die Kellnerin , die eigentlich für unseren Tisch zuständig war , war sehr nett .	Kellnerin	service	positive	service positive	yes	3	4
770	Auch die Kellnerin , die eigentlich für unseren Tisch zuständig war , war sehr nett .	Kellnerin	service	negative	service negative	no	0	0
770	Auch die Kellnerin , die eigentlich für unseren Tisch zuständig war , war sehr nett .	Kellnerin	service	neutral	service neutral	no	0	0
777	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls .	Kaffee Crema	food	positive	food positive	no	0	0
777	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls .	Kaffee Crema	food	negative	food negative	yes	2	4
777	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls .	Kaffee Crema	food	neutral	food neutral	no	0	0
777	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls .	Cappucino	food	positive	food positive	no	0	0
777	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls .	Cappucino	food	negative	food negative	yes	8	9
777	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls .	Cappucino	food	neutral	food neutral	no	0	0
782	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	Ambiente	ambience	positive	ambience positive	yes	2	3
782	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	Ambiente	ambience	negative	ambience negative	no	0	0
782	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	Ambiente	ambience	neutral	ambience neutral	no	0	0
782	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	Bedienung	service	positive	service positive	yes	14	15
782	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	Bedienung	service	negative	service negative	no	0	0
782	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	Bedienung	service	neutral	service neutral	no	0	0
782	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	Lage	ambience	positive	ambience positive	yes	10	11
782	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	Lage	ambience	negative	ambience negative	no	0	0
782	Schönes Ambiente mit mehreren Räumen früher LOC , zentrale Lage , flotte freundliche Bedienung .	Lage	ambience	neutral	ambience neutral	no	0	0
783	Die Steaks waren ausnahmslos zu schwach angebraten , so dass jedes eine breiten hellbraunen LOC , aber ohne die nötigen Röstaromen hatte .	Steaks	food	positive	food positive	no	0	0
783	Die Steaks waren ausnahmslos zu schwach angebraten , so dass jedes eine breiten hellbraunen LOC , aber ohne die nötigen Röstaromen hatte .	Steaks	food	negative	food negative	yes	2	3
783	Die Steaks waren ausnahmslos zu schwach angebraten , so dass jedes eine breiten hellbraunen LOC , aber ohne die nötigen Röstaromen hatte .	Steaks	food	neutral	food neutral	no	0	0
785	Ich hatte Rahmschwammerl in Rahm mit Semmelknödel und war zufrieden .	Rahmschwammerl in Rahm mit Semmelknödel	food	positive	food positive	yes	3	8
785	Ich hatte Rahmschwammerl in Rahm mit Semmelknödel und war zufrieden .	Rahmschwammerl in Rahm mit Semmelknödel	food	negative	food negative	no	0	0
785	Ich hatte Rahmschwammerl in Rahm mit Semmelknödel und war zufrieden .	Rahmschwammerl in Rahm mit Semmelknödel	food	neutral	food neutral	no	0	0
801	Die Beilagen wären noch ok gewesen , der Braten selbst jedoch einfach noch nicht fertig und zäh .	Beilagen	food	positive	food positive	no	0	0
801	Die Beilagen wären noch ok gewesen , der Braten selbst jedoch einfach noch nicht fertig und zäh .	Beilagen	food	negative	food negative	no	0	0
801	Die Beilagen wären noch ok gewesen , der Braten selbst jedoch einfach noch nicht fertig und zäh .	Beilagen	food	neutral	food neutral	yes	2	3
801	Die Beilagen wären noch ok gewesen , der Braten selbst jedoch einfach noch nicht fertig und zäh .	Braten	food	positive	food positive	no	0	0
801	Die Beilagen wären noch ok gewesen , der Braten selbst jedoch einfach noch nicht fertig und zäh .	Braten	food	negative	food negative	yes	9	10
801	Die Beilagen wären noch ok gewesen , der Braten selbst jedoch einfach noch nicht fertig und zäh .	Braten	food	neutral	food neutral	no	0	0
804	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	Bedienung	service	positive	service positive	yes	6	7
804	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	Bedienung	service	negative	service negative	no	0	0
804	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	Bedienung	service	neutral	service neutral	no	0	0
804	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	Essen	food	positive	food positive	yes	9	10
804	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	Essen	food	negative	food negative	no	0	0
804	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	Essen	food	neutral	food neutral	no	0	0
813	Der wirklich hervorragende Service hat den Besuch abgerundet .	Service	service	positive	service positive	yes	4	5
813	Der wirklich hervorragende Service hat den Besuch abgerundet .	Service	service	negative	service negative	no	0	0
813	Der wirklich hervorragende Service hat den Besuch abgerundet .	Service	service	neutral	service neutral	no	0	0
814	Klasse Essen , leckeres Kölsch	Essen	food	positive	food positive	yes	2	3
814	Klasse Essen , leckeres Kölsch	Essen	food	negative	food negative	no	0	0
814	Klasse Essen , leckeres Kölsch	Essen	food	neutral	food neutral	no	0	0
