sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
833	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	BBQ Salmon	food quality	neutral	food quality neutral	no	0	0
833	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Sea Bass	food quality	positive	food quality positive	yes	10	12
833	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Sea Bass	food quality	negative	food quality negative	no	0	0
833	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Sea Bass	food quality	neutral	food quality neutral	no	0	0
833	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Crispy Duck	food quality	positive	food quality positive	yes	13	15
833	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Crispy Duck	food quality	negative	food quality negative	no	0	0
833	Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .	Crispy Duck	food quality	neutral	food quality neutral	no	0	0
836	Great food .	food	food quality	positive	food quality positive	yes	2	3
836	Great food .	food	food quality	negative	food quality negative	no	0	0
836	Great food .	food	food quality	neutral	food quality neutral	no	0	0
838	The food here was mediocre at best .	food	food quality	positive	food quality positive	no	0	0
838	The food here was mediocre at best .	food	food quality	negative	food quality negative	yes	2	3
838	The food here was mediocre at best .	food	food quality	neutral	food quality neutral	no	0	0
861	not only is the food	food	food quality	positive	food quality positive	yes	5	6
861	not only is the food	food	food quality	negative	food quality negative	no	0	0
861	not only is the food	food	food quality	neutral	food quality neutral	no	0	0
868	The wait staff is very courteous and accomodating .	wait staff	service general	positive	service general positive	yes	2	4
868	The wait staff is very courteous and accomodating .	wait staff	service general	negative	service general negative	no	0	0
868	The wait staff is very courteous and accomodating .	wait staff	service general	neutral	service general neutral	no	0	0
870	my favorite place lol	place	restaurant general	positive	restaurant general positive	yes	3	4
870	my favorite place lol	place	restaurant general	negative	restaurant general negative	no	0	0
870	my favorite place lol	place	restaurant general	neutral	restaurant general neutral	no	0	0
872	im not necessarily fanatical about this place , but it was a fun time for low pirces .	place	restaurant general	positive	restaurant general positive	yes	7	8
872	im not necessarily fanatical about this place , but it was a fun time for low pirces .	place	restaurant general	negative	restaurant general negative	no	0	0
872	im not necessarily fanatical about this place , but it was a fun time for low pirces .	place	restaurant general	neutral	restaurant general neutral	no	0	0
872	im not necessarily fanatical about this place , but it was a fun time for low pirces .	place	restaurant prices	positive	restaurant prices positive	yes	7	8
872	im not necessarily fanatical about this place , but it was a fun time for low pirces .	place	restaurant prices	negative	restaurant prices negative	no	0	0
872	im not necessarily fanatical about this place , but it was a fun time for low pirces .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
878	The service was quick and friendly .	service	service general	positive	service general positive	yes	2	3
878	The service was quick and friendly .	service	service general	negative	service general negative	no	0	0
878	The service was quick and friendly .	service	service general	neutral	service general neutral	no	0	0
880	I ordered the vitello alla marsala and I was pretty impressed .	vitello alla marsala	food quality	positive	food quality positive	yes	4	7
880	I ordered the vitello alla marsala and I was pretty impressed .	vitello alla marsala	food quality	negative	food quality negative	no	0	0
880	I ordered the vitello alla marsala and I was pretty impressed .	vitello alla marsala	food quality	neutral	food quality neutral	no	0	0
888	Chicken teriyaki had tomato or pimentos on top ? ?	Chicken teriyaki	food style_options	positive	food style_options positive	no	0	0
888	Chicken teriyaki had tomato or pimentos on top ? ?	Chicken teriyaki	food style_options	negative	food style_options negative	yes	1	3
888	Chicken teriyaki had tomato or pimentos on top ? ?	Chicken teriyaki	food style_options	neutral	food style_options neutral	no	0	0
889	food was luke warm .	food	food quality	positive	food quality positive	no	0	0
889	food was luke warm .	food	food quality	negative	food quality negative	yes	1	2
889	food was luke warm .	food	food quality	neutral	food quality neutral	no	0	0
896	Just go to Yamato and order the Red Dragon Roll .	Yamato	restaurant general	positive	restaurant general positive	yes	4	5
896	Just go to Yamato and order the Red Dragon Roll .	Yamato	restaurant general	negative	restaurant general negative	no	0	0
896	Just go to Yamato and order the Red Dragon Roll .	Yamato	restaurant general	neutral	restaurant general neutral	no	0	0
896	Just go to Yamato and order the Red Dragon Roll .	Red Dragon Roll	food quality	positive	food quality positive	yes	8	11
896	Just go to Yamato and order the Red Dragon Roll .	Red Dragon Roll	food quality	negative	food quality negative	no	0	0
896	Just go to Yamato and order the Red Dragon Roll .	Red Dragon Roll	food quality	neutral	food quality neutral	no	0	0
897	The Seafood Dynamite is also otherworldly .	Seafood Dynamite	food quality	positive	food quality positive	yes	2	4
897	The Seafood Dynamite is also otherworldly .	Seafood Dynamite	food quality	negative	food quality negative	no	0	0
897	The Seafood Dynamite is also otherworldly .	Seafood Dynamite	food quality	neutral	food quality neutral	no	0	0
909	Oh , and I never write reviews - - I just was so moved by how bad this place was , I felt it was my duty to spread the word .	place	restaurant general	positive	restaurant general positive	no	0	0
909	Oh , and I never write reviews - - I just was so moved by how bad this place was , I felt it was my duty to spread the word .	place	restaurant general	negative	restaurant general negative	yes	19	20
909	Oh , and I never write reviews - - I just was so moved by how bad this place was , I felt it was my duty to spread the word .	place	restaurant general	neutral	restaurant general neutral	no	0	0
913	This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	food	food quality	positive	food quality positive	yes	12	13
913	This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	food	food quality	negative	food quality negative	no	0	0
913	This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .	food	food quality	neutral	food quality neutral	no	0	0
915	Love their drink menu .	drink menu	drinks style_options	positive	drinks style_options positive	yes	3	5
915	Love their drink menu .	drink menu	drinks style_options	negative	drinks style_options negative	no	0	0
915	Love their drink menu .	drink menu	drinks style_options	neutral	drinks style_options neutral	no	0	0
918	Food was OK .	Food	food quality	positive	food quality positive	no	0	0
918	Food was OK .	Food	food quality	negative	food quality negative	no	0	0
918	Food was OK .	Food	food quality	neutral	food quality neutral	yes	1	2
935	This small Astoria souvlaki spot makes what many consider the best gyros in New York .	gyros	food quality	positive	food quality positive	yes	12	13
935	This small Astoria souvlaki spot makes what many consider the best gyros in New York .	gyros	food quality	negative	food quality negative	no	0	0
935	This small Astoria souvlaki spot makes what many consider the best gyros in New York .	gyros	food quality	neutral	food quality neutral	no	0	0
947	Service was wonderful ;	Service	service general	positive	service general positive	yes	1	2
947	Service was wonderful ;	Service	service general	negative	service general negative	no	0	0
947	Service was wonderful ;	Service	service general	neutral	service general neutral	no	0	0
973	Sometimes tables don 't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .	server	service general	positive	service general positive	yes	17	18
973	Sometimes tables don 't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .	server	service general	negative	service general negative	no	0	0
973	Sometimes tables don 't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .	server	service general	neutral	service general neutral	no	0	0
988	Nevertheless , I finished my plate , and that 's when I found a maggot in mushroom sauce at the bottom .	mushroom sauce	food quality	positive	food quality positive	no	0	0
988	Nevertheless , I finished my plate , and that 's when I found a maggot in mushroom sauce at the bottom .	mushroom sauce	food quality	negative	food quality negative	yes	17	19
988	Nevertheless , I finished my plate , and that 's when I found a maggot in mushroom sauce at the bottom .	mushroom sauce	food quality	neutral	food quality neutral	no	0	0
995	The food is flavorful , plentiful and reasonably priced .	food	food quality	positive	food quality positive	yes	2	3
995	The food is flavorful , plentiful and reasonably priced .	food	food quality	negative	food quality negative	no	0	0
995	The food is flavorful , plentiful and reasonably priced .	food	food quality	neutral	food quality neutral	no	0	0
995	The food is flavorful , plentiful and reasonably priced .	food	food style_options	positive	food style_options positive	yes	2	3
995	The food is flavorful , plentiful and reasonably priced .	food	food style_options	negative	food style_options negative	no	0	0
995	The food is flavorful , plentiful and reasonably priced .	food	food style_options	neutral	food style_options neutral	no	0	0
995	The food is flavorful , plentiful and reasonably priced .	food	food prices	positive	food prices positive	yes	2	3
995	The food is flavorful , plentiful and reasonably priced .	food	food prices	negative	food prices negative	no	0	0
995	The food is flavorful , plentiful and reasonably priced .	food	food prices	neutral	food prices neutral	no	0	0
1023	Patsy 's Pizza = true love	Patsy 's Pizza	restaurant general	positive	restaurant general positive	yes	1	4
1023	Patsy 's Pizza = true love	Patsy 's Pizza	restaurant general	negative	restaurant general negative	no	0	0
1023	Patsy 's Pizza = true love	Patsy 's Pizza	restaurant general	neutral	restaurant general neutral	no	0	0
1024	Hands down the best pizza on the planet .	pizza	food quality	positive	food quality positive	yes	5	6
1024	Hands down the best pizza on the planet .	pizza	food quality	negative	food quality negative	no	0	0
1024	Hands down the best pizza on the planet .	pizza	food quality	neutral	food quality neutral	no	0	0
1029	Helpful service and average price per dish $10 .	service	service general	positive	service general positive	yes	2	3
1029	Helpful service and average price per dish $10 .	service	service general	negative	service general negative	no	0	0
1029	Helpful service and average price per dish $10 .	service	service general	neutral	service general neutral	no	0	0
1029	Helpful service and average price per dish $10 .	dish	food prices	positive	food prices positive	yes	7	8
1029	Helpful service and average price per dish $10 .	dish	food prices	negative	food prices negative	no	0	0
1029	Helpful service and average price per dish $10 .	dish	food prices	neutral	food prices neutral	no	0	0
1053	All in all , the food was great ( except for the dessserts ) .	food	food quality	positive	food quality positive	yes	6	7
1053	All in all , the food was great ( except for the dessserts ) .	food	food quality	negative	food quality negative	no	0	0
1053	All in all , the food was great ( except for the dessserts ) .	food	food quality	neutral	food quality neutral	no	0	0
1053	All in all , the food was great ( except for the dessserts ) .	dessserts	food quality	positive	food quality positive	no	0	0
1053	All in all , the food was great ( except for the dessserts ) .	dessserts	food quality	negative	food quality negative	yes	13	14
1053	All in all , the food was great ( except for the dessserts ) .	dessserts	food quality	neutral	food quality neutral	no	0	0
1058	I agree that dining at Casa La Femme is like no other dining experience !	Casa La Femme	restaurant general	positive	restaurant general positive	no	0	0
1058	I agree that dining at Casa La Femme is like no other dining experience !	Casa La Femme	restaurant general	negative	restaurant general negative	yes	6	9
1058	I agree that dining at Casa La Femme is like no other dining experience !	Casa La Femme	restaurant general	neutral	restaurant general neutral	no	0	0
1062	The hostess was very pleasant .	hostess	service general	positive	service general positive	yes	2	3
1062	The hostess was very pleasant .	hostess	service general	negative	service general negative	no	0	0
1062	The hostess was very pleasant .	hostess	service general	neutral	service general neutral	no	0	0
1063	However , our $14 drinks were were horrible !	drinks	drinks quality	positive	drinks quality positive	no	0	0
1063	However , our $14 drinks were were horrible !	drinks	drinks quality	negative	drinks quality negative	yes	5	6
1063	However , our $14 drinks were were horrible !	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
1063	However , our $14 drinks were were horrible !	drinks	drinks prices	positive	drinks prices positive	no	0	0
1063	However , our $14 drinks were were horrible !	drinks	drinks prices	negative	drinks prices negative	yes	5	6
1063	However , our $14 drinks were were horrible !	drinks	drinks prices	neutral	drinks prices neutral	no	0	0
1069	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	food	food quality	positive	food quality positive	no	0	0
1069	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	food	food quality	negative	food quality negative	yes	43	44
1069	By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	food	food quality	neutral	food quality neutral	no	0	0
1085	Very normal Indian food , but done really well .	Indian food	food style_options	positive	food style_options positive	no	0	0
1085	Very normal Indian food , but done really well .	Indian food	food style_options	negative	food style_options negative	no	0	0
1085	Very normal Indian food , but done really well .	Indian food	food style_options	neutral	food style_options neutral	yes	3	5
1085	Very normal Indian food , but done really well .	Indian food	food quality	positive	food quality positive	yes	3	5
1085	Very normal Indian food , but done really well .	Indian food	food quality	negative	food quality negative	no	0	0
1085	Very normal Indian food , but done really well .	Indian food	food quality	neutral	food quality neutral	no	0	0
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant general	positive	restaurant general positive	yes	39	40
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant general	negative	restaurant general negative	no	0	0
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant prices	positive	restaurant prices positive	no	0	0
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant prices	negative	restaurant prices negative	yes	39	40
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	chicken tikka masala	food prices	positive	food prices positive	no	0	0
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	chicken tikka masala	food prices	negative	food prices negative	yes	15	18
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	chicken tikka masala	food prices	neutral	food prices neutral	no	0	0
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	feel	ambience general	positive	ambience general positive	no	0	0
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	feel	ambience general	negative	ambience general negative	yes	45	46
1086	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	feel	ambience general	neutral	ambience general neutral	no	0	0
1091	We have gone for dinner only a few times but the same great quality and service is given .	service	service general	positive	service general positive	yes	16	17
1091	We have gone for dinner only a few times but the same great quality and service is given .	service	service general	negative	service general negative	no	0	0
1091	We have gone for dinner only a few times but the same great quality and service is given .	service	service general	neutral	service general neutral	no	0	0
1091	We have gone for dinner only a few times but the same great quality and service is given .	dinner	food quality	positive	food quality positive	yes	5	6
1091	We have gone for dinner only a few times but the same great quality and service is given .	dinner	food quality	negative	food quality negative	no	0	0
1091	We have gone for dinner only a few times but the same great quality and service is given .	dinner	food quality	neutral	food quality neutral	no	0	0
1092	Bukhara is on my top 5 Indian places in NYC	Bukhara	restaurant general	positive	restaurant general positive	yes	1	2
1092	Bukhara is on my top 5 Indian places in NYC	Bukhara	restaurant general	negative	restaurant general negative	no	0	0
1092	Bukhara is on my top 5 Indian places in NYC	Bukhara	restaurant general	neutral	restaurant general neutral	no	0	0
1113	Love this place , every time we are in the city this is one of the places we always go .	place	restaurant general	positive	restaurant general positive	yes	3	4
1113	Love this place , every time we are in the city this is one of the places we always go .	place	restaurant general	negative	restaurant general negative	no	0	0
1113	Love this place , every time we are in the city this is one of the places we always go .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1119	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	spot	location general	positive	location general positive	no	0	0
1119	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	spot	location general	negative	location general negative	no	0	0
1119	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	spot	location general	neutral	location general neutral	yes	12	13
1119	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	unmarked wooden doors	ambience general	positive	ambience general positive	yes	18	21
1119	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	unmarked wooden doors	ambience general	negative	ambience general negative	no	0	0
1119	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	unmarked wooden doors	ambience general	neutral	ambience general neutral	no	0	0
1119	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	décor	ambience general	positive	ambience general positive	yes	26	27
1119	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	décor	ambience general	negative	ambience general negative	no	0	0
1119	Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city .	décor	ambience general	neutral	ambience general neutral	no	0	0
1122	My party had the BBE $29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	BBE $29 fixe prix menu	food prices	positive	food prices positive	yes	5	10
1122	My party had the BBE $29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	BBE $29 fixe prix menu	food prices	negative	food prices negative	no	0	0
1122	My party had the BBE $29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	BBE $29 fixe prix menu	food prices	neutral	food prices neutral	no	0	0
1122	My party had the BBE $29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	BBE $29 fixe prix menu	food style_options	positive	food style_options positive	yes	5	10
1122	My party had the BBE $29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	BBE $29 fixe prix menu	food style_options	negative	food style_options negative	no	0	0
1122	My party had the BBE $29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	BBE $29 fixe prix menu	food style_options	neutral	food style_options neutral	no	0	0
1128	I don’t usually visit the same establishment more than once , what more twice , but I ’ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	Zenkichi	restaurant general	positive	restaurant general positive	yes	21	22
1128	I don’t usually visit the same establishment more than once , what more twice , but I ’ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	Zenkichi	restaurant general	negative	restaurant general negative	no	0	0
1128	I don’t usually visit the same establishment more than once , what more twice , but I ’ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	Zenkichi	restaurant general	neutral	restaurant general neutral	no	0	0
1128	I don’t usually visit the same establishment more than once , what more twice , but I ’ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	Zenkichi	ambience general	positive	ambience general positive	yes	21	22
1128	I don’t usually visit the same establishment more than once , what more twice , but I ’ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	Zenkichi	ambience general	negative	ambience general negative	no	0	0
1128	I don’t usually visit the same establishment more than once , what more twice , but I ’ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	Zenkichi	ambience general	neutral	ambience general neutral	no	0	0
1131	Great Shabu Shabu	Shabu Shabu	food quality	positive	food quality positive	yes	2	4
1131	Great Shabu Shabu	Shabu Shabu	food quality	negative	food quality negative	no	0	0
1131	Great Shabu Shabu	Shabu Shabu	food quality	neutral	food quality neutral	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meat	food quality	positive	food quality positive	yes	2	3
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meat	food quality	negative	food quality negative	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meat	food quality	neutral	food quality neutral	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	sauces	food quality	positive	food quality positive	yes	7	8
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	sauces	food quality	negative	food quality negative	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	sauces	food quality	neutral	food quality neutral	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	service	service general	positive	service general positive	yes	22	23
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	service	service general	negative	service general negative	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	service	service general	neutral	service general neutral	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meal	food style_options	positive	food style_options positive	yes	20	21
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meal	food style_options	negative	food style_options negative	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meal	food style_options	neutral	food style_options neutral	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	kimchi	food prices	positive	food prices positive	yes	13	14
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	kimchi	food prices	negative	food prices negative	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	kimchi	food prices	neutral	food prices neutral	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	salad	food prices	positive	food prices positive	yes	16	17
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	salad	food prices	negative	food prices negative	no	0	0
1134	The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	salad	food prices	neutral	food prices neutral	no	0	0
1139	The family seafood entree was very good .	family seafood entree	food quality	positive	food quality positive	yes	2	5
1139	The family seafood entree was very good .	family seafood entree	food quality	negative	food quality negative	no	0	0
1139	The family seafood entree was very good .	family seafood entree	food quality	neutral	food quality neutral	no	0	0
1148	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	food	food quality	positive	food quality positive	yes	2	3
1148	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	food	food quality	negative	food quality negative	no	0	0
1148	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	food	food quality	neutral	food quality neutral	no	0	0
1148	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	sitting space	ambience general	positive	ambience general positive	no	0	0
1148	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	sitting space	ambience general	negative	ambience general negative	yes	10	12
1148	The food was great and tasty , but the sitting space was too small , I don 't like being cramp in a corner .	sitting space	ambience general	neutral	ambience general neutral	no	0	0
1156	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	servers	service general	positive	service general positive	no	0	0
1156	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	servers	service general	negative	service general negative	yes	2	3
1156	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	servers	service general	neutral	service general neutral	no	0	0
1160	How is this palce still open ?	palce	restaurant general	positive	restaurant general positive	no	0	0
1160	How is this palce still open ?	palce	restaurant general	negative	restaurant general negative	yes	4	5
1160	How is this palce still open ?	palce	restaurant general	neutral	restaurant general neutral	no	0	0
1163	It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .	spinach	food quality	positive	food quality positive	no	0	0
1163	It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .	spinach	food quality	negative	food quality negative	yes	13	14
1163	It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .	spinach	food quality	neutral	food quality neutral	no	0	0
1168	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	manager	service general	positive	service general positive	no	0	0
1168	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	manager	service general	negative	service general negative	yes	2	3
1168	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	manager	service general	neutral	service general neutral	no	0	0
1168	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	drinks	drinks quality	positive	drinks quality positive	yes	26	27
1168	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	drinks	drinks quality	negative	drinks quality negative	no	0	0
1168	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
1168	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	appetizers	food quality	positive	food quality positive	yes	28	29
1168	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	appetizers	food quality	negative	food quality negative	no	0	0
1168	The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	appetizers	food quality	neutral	food quality neutral	no	0	0
1175	If I could give 0 stars I would do so for this place .	place	restaurant general	positive	restaurant general positive	no	0	0
1175	If I could give 0 stars I would do so for this place .	place	restaurant general	negative	restaurant general negative	yes	13	14
1175	If I could give 0 stars I would do so for this place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1176	This place . . . god where do i begin .	place	restaurant general	positive	restaurant general positive	no	0	0
1176	This place . . . god where do i begin .	place	restaurant general	negative	restaurant general negative	yes	2	3
1176	This place . . . god where do i begin .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1178	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	decor	ambience general	positive	ambience general positive	no	0	0
1178	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	decor	ambience general	negative	ambience general negative	no	0	0
1178	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	decor	ambience general	neutral	ambience general neutral	yes	2	3
1178	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	eggplant	food quality	positive	food quality positive	no	0	0
1178	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	eggplant	food quality	negative	food quality negative	yes	23	24
1178	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	eggplant	food quality	neutral	food quality neutral	no	0	0
1178	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	eggplant	food prices	positive	food prices positive	no	0	0
1178	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	eggplant	food prices	negative	food prices negative	yes	23	24
1178	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	eggplant	food prices	neutral	food prices neutral	no	0	0
1180	Great Hot Dogs !	Hot Dogs	food quality	positive	food quality positive	yes	2	4
1180	Great Hot Dogs !	Hot Dogs	food quality	negative	food quality negative	no	0	0
1180	Great Hot Dogs !	Hot Dogs	food quality	neutral	food quality neutral	no	0	0
