sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
1270	0	general-impression neutral	Die Letzten erhielten ihr Gericht erst nach einer 1 h , wo alle mit dem Essen fertig waren .	O O O O O O O O O O O O O O O O O O O
1270	0	ambience positive	Die Letzten erhielten ihr Gericht erst nach einer 1 h , wo alle mit dem Essen fertig waren .	O O O O O O O O O O O O O O O O O O O
1270	0	ambience negative	Die Letzten erhielten ihr Gericht erst nach einer 1 h , wo alle mit dem Essen fertig waren .	O O O O O O O O O O O O O O O O O O O
1270	0	ambience neutral	Die Letzten erhielten ihr Gericht erst nach einer 1 h , wo alle mit dem Essen fertig waren .	O O O O O O O O O O O O O O O O O O O
1273	0	food positive	Da ich immer sehr gerne im Tuscolo gegessen habe , war ich sehr enttäuscht als ich in der letzten Woche mit einer Freundin aus LOC , die das erste Mal in LOC war , dort gegessen habe .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1273	0	food negative	Da ich immer sehr gerne im Tuscolo gegessen habe , war ich sehr enttäuscht als ich in der letzten Woche mit einer Freundin aus LOC , die das erste Mal in LOC war , dort gegessen habe .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1273	0	food neutral	Da ich immer sehr gerne im Tuscolo gegessen habe , war ich sehr enttäuscht als ich in der letzten Woche mit einer Freundin aus LOC , die das erste Mal in LOC war , dort gegessen habe .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1273	0	service positive	Da ich immer sehr gerne im Tuscolo gegessen habe , war ich sehr enttäuscht als ich in der letzten Woche mit einer Freundin aus LOC , die das erste Mal in LOC war , dort gegessen habe .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1273	0	service negative	Da ich immer sehr gerne im Tuscolo gegessen habe , war ich sehr enttäuscht als ich in der letzten Woche mit einer Freundin aus LOC , die das erste Mal in LOC war , dort gegessen habe .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1273	0	service neutral	Da ich immer sehr gerne im Tuscolo gegessen habe , war ich sehr enttäuscht als ich in der letzten Woche mit einer Freundin aus LOC , die das erste Mal in LOC war , dort gegessen habe .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1273	0	price positive	Da ich immer sehr gerne im Tuscolo gegessen habe , war ich sehr enttäuscht als ich in der letzten Woche mit einer Freundin aus LOC , die das erste Mal in LOC war , dort gegessen habe .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1273	0	price negative	Da ich immer sehr gerne im Tuscolo gegessen habe , war ich sehr enttäuscht als ich in der letzten Woche mit einer Freundin aus LOC , die das erste Mal in LOC war , dort gegessen habe .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1273	0	price neutral	Da ich immer sehr gerne im Tuscolo gegessen habe , war ich sehr enttäuscht als ich in der letzten Woche mit einer Freundin aus LOC , die das erste Mal in LOC war , dort gegessen habe .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1273	0	general-impression positive	Da ich immer sehr gerne im Tuscolo gegessen habe , war ich sehr enttäuscht als ich in der letzten Woche mit einer Freundin aus LOC , die das erste Mal in LOC war , dort gegessen habe .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1273	1	general-impression negative	Da ich immer sehr gerne im Tuscolo gegessen habe , war ich sehr enttäuscht als ich in der letzten Woche mit einer Freundin aus LOC , die das erste Mal in LOC war , dort gegessen habe .	O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1273	0	general-impression neutral	Da ich immer sehr gerne im Tuscolo gegessen habe , war ich sehr enttäuscht als ich in der letzten Woche mit einer Freundin aus LOC , die das erste Mal in LOC war , dort gegessen habe .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1273	0	ambience positive	Da ich immer sehr gerne im Tuscolo gegessen habe , war ich sehr enttäuscht als ich in der letzten Woche mit einer Freundin aus LOC , die das erste Mal in LOC war , dort gegessen habe .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1273	0	ambience negative	Da ich immer sehr gerne im Tuscolo gegessen habe , war ich sehr enttäuscht als ich in der letzten Woche mit einer Freundin aus LOC , die das erste Mal in LOC war , dort gegessen habe .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1273	0	ambience neutral	Da ich immer sehr gerne im Tuscolo gegessen habe , war ich sehr enttäuscht als ich in der letzten Woche mit einer Freundin aus LOC , die das erste Mal in LOC war , dort gegessen habe .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1274	1	food positive	Mit 10 , 90 Euro nicht super günstig , aber eben lecker und gut .	O O O O O O O O O O O O O O O
1274	0	food negative	Mit 10 , 90 Euro nicht super günstig , aber eben lecker und gut .	O O O O O O O O O O O O O O O
1274	0	food neutral	Mit 10 , 90 Euro nicht super günstig , aber eben lecker und gut .	O O O O O O O O O O O O O O O
1274	0	service positive	Mit 10 , 90 Euro nicht super günstig , aber eben lecker und gut .	O O O O O O O O O O O O O O O
1274	0	service negative	Mit 10 , 90 Euro nicht super günstig , aber eben lecker und gut .	O O O O O O O O O O O O O O O
1274	0	service neutral	Mit 10 , 90 Euro nicht super günstig , aber eben lecker und gut .	O O O O O O O O O O O O O O O
1274	0	price positive	Mit 10 , 90 Euro nicht super günstig , aber eben lecker und gut .	O O O O O O O O O O O O O O O
1274	0	price negative	Mit 10 , 90 Euro nicht super günstig , aber eben lecker und gut .	O O O O O O O O O O O O O O O
1274	1	price neutral	Mit 10 , 90 Euro nicht super günstig , aber eben lecker und gut .	O O O O O O O O O O O O O O O
1274	0	general-impression positive	Mit 10 , 90 Euro nicht super günstig , aber eben lecker und gut .	O O O O O O O O O O O O O O O
1274	0	general-impression negative	Mit 10 , 90 Euro nicht super günstig , aber eben lecker und gut .	O O O O O O O O O O O O O O O
1274	0	general-impression neutral	Mit 10 , 90 Euro nicht super günstig , aber eben lecker und gut .	O O O O O O O O O O O O O O O
1274	0	ambience positive	Mit 10 , 90 Euro nicht super günstig , aber eben lecker und gut .	O O O O O O O O O O O O O O O
1274	0	ambience negative	Mit 10 , 90 Euro nicht super günstig , aber eben lecker und gut .	O O O O O O O O O O O O O O O
1274	0	ambience neutral	Mit 10 , 90 Euro nicht super günstig , aber eben lecker und gut .	O O O O O O O O O O O O O O O
1282	0	food positive	Schade .	O O
1282	0	food negative	Schade .	O O
1282	0	food neutral	Schade .	O O
1282	0	service positive	Schade .	O O
1282	0	service negative	Schade .	O O
1282	0	service neutral	Schade .	O O
1282	0	price positive	Schade .	O O
1282	0	price negative	Schade .	O O
1282	0	price neutral	Schade .	O O
1282	0	general-impression positive	Schade .	O O
1282	1	general-impression negative	Schade .	O O
1282	0	general-impression neutral	Schade .	O O
1282	0	ambience positive	Schade .	O O
1282	0	ambience negative	Schade .	O O
1282	0	ambience neutral	Schade .	O O
1283	0	food positive	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	food negative	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	food neutral	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	service positive	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	service negative	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	service neutral	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	price positive	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	price negative	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	price neutral	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	general-impression positive	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	general-impression negative	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	general-impression neutral	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	1	ambience positive	Ein super schönes , gemütliches Lokal .	O O O O O B O
1283	0	ambience negative	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	ambience neutral	Ein super schönes , gemütliches Lokal .	O O O O O O O
1285	0	food positive	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	food negative	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	food neutral	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	1	service positive	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O B O O O O O O
1285	0	service negative	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	service neutral	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	price positive	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	price negative	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	price neutral	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	general-impression positive	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	general-impression negative	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	general-impression neutral	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	ambience positive	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	ambience negative	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	ambience neutral	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1292	0	food positive	Auf das Bezahlen haben wir dann gefühlt ewig gewartet .	O O O O O O O O O O
1292	0	food negative	Auf das Bezahlen haben wir dann gefühlt ewig gewartet .	O O O O O O O O O O
1292	0	food neutral	Auf das Bezahlen haben wir dann gefühlt ewig gewartet .	O O O O O O O O O O
1292	0	service positive	Auf das Bezahlen haben wir dann gefühlt ewig gewartet .	O O O O O O O O O O
1292	1	service negative	Auf das Bezahlen haben wir dann gefühlt ewig gewartet .	O O O O O O O O O O
1292	0	service neutral	Auf das Bezahlen haben wir dann gefühlt ewig gewartet .	O O O O O O O O O O
1292	0	price positive	Auf das Bezahlen haben wir dann gefühlt ewig gewartet .	O O O O O O O O O O
1292	0	price negative	Auf das Bezahlen haben wir dann gefühlt ewig gewartet .	O O O O O O O O O O
1292	0	price neutral	Auf das Bezahlen haben wir dann gefühlt ewig gewartet .	O O O O O O O O O O
1292	0	general-impression positive	Auf das Bezahlen haben wir dann gefühlt ewig gewartet .	O O O O O O O O O O
1292	0	general-impression negative	Auf das Bezahlen haben wir dann gefühlt ewig gewartet .	O O O O O O O O O O
1292	0	general-impression neutral	Auf das Bezahlen haben wir dann gefühlt ewig gewartet .	O O O O O O O O O O
1292	0	ambience positive	Auf das Bezahlen haben wir dann gefühlt ewig gewartet .	O O O O O O O O O O
1292	0	ambience negative	Auf das Bezahlen haben wir dann gefühlt ewig gewartet .	O O O O O O O O O O
1292	0	ambience neutral	Auf das Bezahlen haben wir dann gefühlt ewig gewartet .	O O O O O O O O O O
1303	1	food positive	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	B I I O O O O O O
1303	0	food negative	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	food neutral	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	service positive	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	service negative	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	service neutral	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	price positive	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	price negative	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	price neutral	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	general-impression positive	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	general-impression negative	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	general-impression neutral	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	ambience positive	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	ambience negative	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	ambience neutral	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1322	0	food positive	So mußte ich feststellen , dass mein Geburtstagsgeschenk für meine Frau ziemlich in die Hose gegangen war . . .	O O O O O O O O O O O O O O O O O O O O
1322	0	food negative	So mußte ich feststellen , dass mein Geburtstagsgeschenk für meine Frau ziemlich in die Hose gegangen war . . .	O O O O O O O O O O O O O O O O O O O O
1322	0	food neutral	So mußte ich feststellen , dass mein Geburtstagsgeschenk für meine Frau ziemlich in die Hose gegangen war . . .	O O O O O O O O O O O O O O O O O O O O
1322	0	service positive	So mußte ich feststellen , dass mein Geburtstagsgeschenk für meine Frau ziemlich in die Hose gegangen war . . .	O O O O O O O O O O O O O O O O O O O O
1322	0	service negative	So mußte ich feststellen , dass mein Geburtstagsgeschenk für meine Frau ziemlich in die Hose gegangen war . . .	O O O O O O O O O O O O O O O O O O O O
1322	0	service neutral	So mußte ich feststellen , dass mein Geburtstagsgeschenk für meine Frau ziemlich in die Hose gegangen war . . .	O O O O O O O O O O O O O O O O O O O O
1322	0	price positive	So mußte ich feststellen , dass mein Geburtstagsgeschenk für meine Frau ziemlich in die Hose gegangen war . . .	O O O O O O O O O O O O O O O O O O O O
1322	0	price negative	So mußte ich feststellen , dass mein Geburtstagsgeschenk für meine Frau ziemlich in die Hose gegangen war . . .	O O O O O O O O O O O O O O O O O O O O
1322	0	price neutral	So mußte ich feststellen , dass mein Geburtstagsgeschenk für meine Frau ziemlich in die Hose gegangen war . . .	O O O O O O O O O O O O O O O O O O O O
1322	0	general-impression positive	So mußte ich feststellen , dass mein Geburtstagsgeschenk für meine Frau ziemlich in die Hose gegangen war . . .	O O O O O O O O O O O O O O O O O O O O
1322	1	general-impression negative	So mußte ich feststellen , dass mein Geburtstagsgeschenk für meine Frau ziemlich in die Hose gegangen war . . .	O O O O O O O O O O O O O O O O O O O O
1322	0	general-impression neutral	So mußte ich feststellen , dass mein Geburtstagsgeschenk für meine Frau ziemlich in die Hose gegangen war . . .	O O O O O O O O O O O O O O O O O O O O
1322	0	ambience positive	So mußte ich feststellen , dass mein Geburtstagsgeschenk für meine Frau ziemlich in die Hose gegangen war . . .	O O O O O O O O O O O O O O O O O O O O
1322	0	ambience negative	So mußte ich feststellen , dass mein Geburtstagsgeschenk für meine Frau ziemlich in die Hose gegangen war . . .	O O O O O O O O O O O O O O O O O O O O
1322	0	ambience neutral	So mußte ich feststellen , dass mein Geburtstagsgeschenk für meine Frau ziemlich in die Hose gegangen war . . .	O O O O O O O O O O O O O O O O O O O O
1328	1	food positive	Der Zander und das Kassler sind zu empfehlen .	O B O O B O O O O
1328	0	food negative	Der Zander und das Kassler sind zu empfehlen .	O O O O O O O O O
1328	0	food neutral	Der Zander und das Kassler sind zu empfehlen .	O O O O O O O O O
1328	0	service positive	Der Zander und das Kassler sind zu empfehlen .	O O O O O O O O O
1328	0	service negative	Der Zander und das Kassler sind zu empfehlen .	O O O O O O O O O
1328	0	service neutral	Der Zander und das Kassler sind zu empfehlen .	O O O O O O O O O
1328	0	price positive	Der Zander und das Kassler sind zu empfehlen .	O O O O O O O O O
1328	0	price negative	Der Zander und das Kassler sind zu empfehlen .	O O O O O O O O O
1328	0	price neutral	Der Zander und das Kassler sind zu empfehlen .	O O O O O O O O O
1328	0	general-impression positive	Der Zander und das Kassler sind zu empfehlen .	O O O O O O O O O
1328	0	general-impression negative	Der Zander und das Kassler sind zu empfehlen .	O O O O O O O O O
1328	0	general-impression neutral	Der Zander und das Kassler sind zu empfehlen .	O O O O O O O O O
1328	0	ambience positive	Der Zander und das Kassler sind zu empfehlen .	O O O O O O O O O
1328	0	ambience negative	Der Zander und das Kassler sind zu empfehlen .	O O O O O O O O O
1328	0	ambience neutral	Der Zander und das Kassler sind zu empfehlen .	O O O O O O O O O
1333	0	food positive	Ein gelungener Abend	O O O
1333	0	food negative	Ein gelungener Abend	O O O
1333	0	food neutral	Ein gelungener Abend	O O O
1333	0	service positive	Ein gelungener Abend	O O O
1333	0	service negative	Ein gelungener Abend	O O O
1333	0	service neutral	Ein gelungener Abend	O O O
1333	0	price positive	Ein gelungener Abend	O O O
1333	0	price negative	Ein gelungener Abend	O O O
1333	0	price neutral	Ein gelungener Abend	O O O
1333	1	general-impression positive	Ein gelungener Abend	O O O
1333	0	general-impression negative	Ein gelungener Abend	O O O
1333	0	general-impression neutral	Ein gelungener Abend	O O O
1333	0	ambience positive	Ein gelungener Abend	O O O
1333	0	ambience negative	Ein gelungener Abend	O O O
1333	0	ambience neutral	Ein gelungener Abend	O O O
1336	0	food positive	Nach dem Besuch des Weihnachtsmarktes ein angenehmer Aufenthalt im Brauhaus .	O O O O O O O O O O O
1336	0	food negative	Nach dem Besuch des Weihnachtsmarktes ein angenehmer Aufenthalt im Brauhaus .	O O O O O O O O O O O
1336	0	food neutral	Nach dem Besuch des Weihnachtsmarktes ein angenehmer Aufenthalt im Brauhaus .	O O O O O O O O O O O
1336	0	service positive	Nach dem Besuch des Weihnachtsmarktes ein angenehmer Aufenthalt im Brauhaus .	O O O O O O O O O O O
1336	0	service negative	Nach dem Besuch des Weihnachtsmarktes ein angenehmer Aufenthalt im Brauhaus .	O O O O O O O O O O O
1336	0	service neutral	Nach dem Besuch des Weihnachtsmarktes ein angenehmer Aufenthalt im Brauhaus .	O O O O O O O O O O O
1336	0	price positive	Nach dem Besuch des Weihnachtsmarktes ein angenehmer Aufenthalt im Brauhaus .	O O O O O O O O O O O
1336	0	price negative	Nach dem Besuch des Weihnachtsmarktes ein angenehmer Aufenthalt im Brauhaus .	O O O O O O O O O O O
1336	0	price neutral	Nach dem Besuch des Weihnachtsmarktes ein angenehmer Aufenthalt im Brauhaus .	O O O O O O O O O O O
1336	1	general-impression positive	Nach dem Besuch des Weihnachtsmarktes ein angenehmer Aufenthalt im Brauhaus .	O O O O O O O O O B O
1336	0	general-impression negative	Nach dem Besuch des Weihnachtsmarktes ein angenehmer Aufenthalt im Brauhaus .	O O O O O O O O O O O
1336	0	general-impression neutral	Nach dem Besuch des Weihnachtsmarktes ein angenehmer Aufenthalt im Brauhaus .	O O O O O O O O O O O
1336	0	ambience positive	Nach dem Besuch des Weihnachtsmarktes ein angenehmer Aufenthalt im Brauhaus .	O O O O O O O O O O O
1336	0	ambience negative	Nach dem Besuch des Weihnachtsmarktes ein angenehmer Aufenthalt im Brauhaus .	O O O O O O O O O O O
1336	0	ambience neutral	Nach dem Besuch des Weihnachtsmarktes ein angenehmer Aufenthalt im Brauhaus .	O O O O O O O O O O O
1345	0	food positive	Total aufmerksam und alle mit dem berühmten Lächeln .	O O O O O O O O O
1345	0	food negative	Total aufmerksam und alle mit dem berühmten Lächeln .	O O O O O O O O O
1345	0	food neutral	Total aufmerksam und alle mit dem berühmten Lächeln .	O O O O O O O O O
1345	1	service positive	Total aufmerksam und alle mit dem berühmten Lächeln .	O O O O O O O O O
1345	0	service negative	Total aufmerksam und alle mit dem berühmten Lächeln .	O O O O O O O O O
1345	0	service neutral	Total aufmerksam und alle mit dem berühmten Lächeln .	O O O O O O O O O
1345	0	price positive	Total aufmerksam und alle mit dem berühmten Lächeln .	O O O O O O O O O
1345	0	price negative	Total aufmerksam und alle mit dem berühmten Lächeln .	O O O O O O O O O
1345	0	price neutral	Total aufmerksam und alle mit dem berühmten Lächeln .	O O O O O O O O O
1345	0	general-impression positive	Total aufmerksam und alle mit dem berühmten Lächeln .	O O O O O O O O O
1345	0	general-impression negative	Total aufmerksam und alle mit dem berühmten Lächeln .	O O O O O O O O O
1345	0	general-impression neutral	Total aufmerksam und alle mit dem berühmten Lächeln .	O O O O O O O O O
1345	0	ambience positive	Total aufmerksam und alle mit dem berühmten Lächeln .	O O O O O O O O O
1345	0	ambience negative	Total aufmerksam und alle mit dem berühmten Lächeln .	O O O O O O O O O
1345	0	ambience neutral	Total aufmerksam und alle mit dem berühmten Lächeln .	O O O O O O O O O
1346	0	food positive	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	1	food negative	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O B O O O
1346	0	food neutral	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	1	service positive	Service ist top , aber die Qualität das Essens war schrecklich .	B O O O O O O O O O O O
1346	0	service negative	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	service neutral	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	price positive	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	price negative	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	price neutral	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	general-impression positive	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	general-impression negative	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	general-impression neutral	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	ambience positive	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	ambience negative	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	ambience neutral	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1348	1	food positive	Die Portionsgrößen sind tendenziell großzügig .	O B O O O O
1348	0	food negative	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	food neutral	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	service positive	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	service negative	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	service neutral	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	price positive	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	price negative	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	price neutral	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	general-impression positive	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	general-impression negative	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	general-impression neutral	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	ambience positive	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	ambience negative	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	ambience neutral	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1354	1	food positive	Sehr leckeres Essen und lockere Atmosphäre .	O O B O O O O
1354	0	food negative	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	0	food neutral	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	0	service positive	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	0	service negative	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	0	service neutral	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	0	price positive	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	0	price negative	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	0	price neutral	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	0	general-impression positive	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	0	general-impression negative	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	0	general-impression neutral	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	1	ambience positive	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O B O
1354	0	ambience negative	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	0	ambience neutral	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1355	0	food positive	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	food negative	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	food neutral	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	service positive	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	1	service negative	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	service neutral	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	price positive	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	price negative	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	price neutral	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	general-impression positive	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	general-impression negative	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	general-impression neutral	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	ambience positive	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	ambience negative	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	ambience neutral	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1358	0	food positive	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O O O O O O O O O O O O O
1358	0	food negative	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O O O O O O O O O O O O O
1358	0	food neutral	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O O O O O O O O O O O O O
1358	0	service positive	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O O O O O O O O O O O O O
1358	1	service negative	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O B O O O O O O O O O O O
1358	0	service neutral	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O O O O O O O O O O O O O
1358	0	price positive	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O O O O O O O O O O O O O
1358	0	price negative	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O O O O O O O O O O O O O
1358	0	price neutral	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O O O O O O O O O O O O O
