sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1449	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	Metzgerei	ambience	negative	ambience negative	no	0	0
1449	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	Metzgerei	ambience	neutral	ambience neutral	no	0	0
1459	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	Frau Vorname	service	positive	service positive	yes	4	6
1459	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	Frau Vorname	service	negative	service negative	no	0	0
1459	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	Frau Vorname	service	neutral	service neutral	no	0	0
1469	Super lecker , perfekt zubereitet und sehr große Portionen .	NULL	food	positive	food positive	yes	0	0
1469	Super lecker , perfekt zubereitet und sehr große Portionen .	NULL	food	negative	food negative	no	0	0
1469	Super lecker , perfekt zubereitet und sehr große Portionen .	NULL	food	neutral	food neutral	no	0	0
1488	Essen lieblos hergerichtet , Ambiente toll , Service gestresst und hat mir die Freude auf diesen Abend genommen .	Essen	food	positive	food positive	no	0	0
1488	Essen lieblos hergerichtet , Ambiente toll , Service gestresst und hat mir die Freude auf diesen Abend genommen .	Essen	food	negative	food negative	yes	1	2
1488	Essen lieblos hergerichtet , Ambiente toll , Service gestresst und hat mir die Freude auf diesen Abend genommen .	Essen	food	neutral	food neutral	no	0	0
1488	Essen lieblos hergerichtet , Ambiente toll , Service gestresst und hat mir die Freude auf diesen Abend genommen .	Ambiente	ambience	positive	ambience positive	yes	5	6
1488	Essen lieblos hergerichtet , Ambiente toll , Service gestresst und hat mir die Freude auf diesen Abend genommen .	Ambiente	ambience	negative	ambience negative	no	0	0
1488	Essen lieblos hergerichtet , Ambiente toll , Service gestresst und hat mir die Freude auf diesen Abend genommen .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1488	Essen lieblos hergerichtet , Ambiente toll , Service gestresst und hat mir die Freude auf diesen Abend genommen .	Service	service	positive	service positive	no	0	0
1488	Essen lieblos hergerichtet , Ambiente toll , Service gestresst und hat mir die Freude auf diesen Abend genommen .	Service	service	negative	service negative	yes	8	9
1488	Essen lieblos hergerichtet , Ambiente toll , Service gestresst und hat mir die Freude auf diesen Abend genommen .	Service	service	neutral	service neutral	no	0	0
1511	Freundlich empfangen und zum Tisch gebracht .	NULL	service	positive	service positive	yes	0	0
1511	Freundlich empfangen und zum Tisch gebracht .	NULL	service	negative	service negative	no	0	0
1511	Freundlich empfangen und zum Tisch gebracht .	NULL	service	neutral	service neutral	no	0	0
1522	In Summe Preis - Leistung aber nicht angemessen .	Preis - Leistung	price	positive	price positive	no	0	0
1522	In Summe Preis - Leistung aber nicht angemessen .	Preis - Leistung	price	negative	price negative	yes	3	6
1522	In Summe Preis - Leistung aber nicht angemessen .	Preis - Leistung	price	neutral	price neutral	no	0	0
1525	Seeehr leckeres Essen , tolles Ambiente und Personal .	Essen	food	positive	food positive	yes	3	4
1525	Seeehr leckeres Essen , tolles Ambiente und Personal .	Essen	food	negative	food negative	no	0	0
1525	Seeehr leckeres Essen , tolles Ambiente und Personal .	Essen	food	neutral	food neutral	no	0	0
1525	Seeehr leckeres Essen , tolles Ambiente und Personal .	Ambiente	ambience	positive	ambience positive	yes	6	7
1525	Seeehr leckeres Essen , tolles Ambiente und Personal .	Ambiente	ambience	negative	ambience negative	no	0	0
1525	Seeehr leckeres Essen , tolles Ambiente und Personal .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1525	Seeehr leckeres Essen , tolles Ambiente und Personal .	Personal	service	positive	service positive	yes	8	9
1525	Seeehr leckeres Essen , tolles Ambiente und Personal .	Personal	service	negative	service negative	no	0	0
1525	Seeehr leckeres Essen , tolles Ambiente und Personal .	Personal	service	neutral	service neutral	no	0	0
1544	Das LOC für 18 , 60 Ist dermaßen überbraten , dass das Fleisch trocken , hart und kaum zu schneiden war .	Fleisch	food	positive	food positive	no	0	0
1544	Das LOC für 18 , 60 Ist dermaßen überbraten , dass das Fleisch trocken , hart und kaum zu schneiden war .	Fleisch	food	negative	food negative	yes	13	14
1544	Das LOC für 18 , 60 Ist dermaßen überbraten , dass das Fleisch trocken , hart und kaum zu schneiden war .	Fleisch	food	neutral	food neutral	no	0	0
1544	Das LOC für 18 , 60 Ist dermaßen überbraten , dass das Fleisch trocken , hart und kaum zu schneiden war .	LOC	price	positive	price positive	no	0	0
1544	Das LOC für 18 , 60 Ist dermaßen überbraten , dass das Fleisch trocken , hart und kaum zu schneiden war .	LOC	price	negative	price negative	yes	2	3
1544	Das LOC für 18 , 60 Ist dermaßen überbraten , dass das Fleisch trocken , hart und kaum zu schneiden war .	LOC	price	neutral	price neutral	no	0	0
1549	Wir kommen gern wieder !	NULL	general-impression	positive	general-impression positive	yes	0	0
1549	Wir kommen gern wieder !	NULL	general-impression	negative	general-impression negative	no	0	0
1549	Wir kommen gern wieder !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1563	Vielen herzlichen Dank , Lena !	Lena	service	positive	service positive	yes	5	6
1563	Vielen herzlichen Dank , Lena !	Lena	service	negative	service negative	no	0	0
1563	Vielen herzlichen Dank , Lena !	Lena	service	neutral	service neutral	no	0	0
1564	Die Bedienung war sehr freundlich und aufmerksam .	Bedienung	service	positive	service positive	yes	2	3
1564	Die Bedienung war sehr freundlich und aufmerksam .	Bedienung	service	negative	service negative	no	0	0
1564	Die Bedienung war sehr freundlich und aufmerksam .	Bedienung	service	neutral	service neutral	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Preisstruktur	food	positive	food positive	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Preisstruktur	food	negative	food negative	yes	3	4
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Preisstruktur	food	neutral	food neutral	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Essens	food	positive	food positive	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Essens	food	negative	food negative	yes	11	12
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Essens	food	neutral	food neutral	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Spargel	food	positive	food positive	yes	17	18
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Spargel	food	negative	food negative	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Spargel	food	neutral	food neutral	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Beilagen	food	positive	food positive	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Beilagen	food	negative	food negative	yes	23	24
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Beilagen	food	neutral	food neutral	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Gemüse	food	positive	food positive	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Gemüse	food	negative	food negative	yes	25	26
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Gemüse	food	neutral	food neutral	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Fleisch	food	positive	food positive	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Fleisch	food	negative	food negative	no	0	0
1569	Von der Preisstruktur her gehoben , kann die Qualität des Essens nicht mithalten : teilweise gut Spargel , teilweise grottig stark versalzene Beilagen , Gemüse nicht frisch , sondern an Tiefkühlgemüse erinnernd , sehr durchwachsenes Fleisch .	Fleisch	food	neutral	food neutral	yes	36	37
1575	Atmosphäre sehr gut .	Atmosphäre	ambience	positive	ambience positive	yes	1	2
1575	Atmosphäre sehr gut .	Atmosphäre	ambience	negative	ambience negative	no	0	0
1575	Atmosphäre sehr gut .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
1591	Die traditionellen Innenräume sind gemütlich auf der einen Seite und professionell auf der anderen .	Innenräume	ambience	positive	ambience positive	yes	3	4
1591	Die traditionellen Innenräume sind gemütlich auf der einen Seite und professionell auf der anderen .	Innenräume	ambience	negative	ambience negative	no	0	0
1591	Die traditionellen Innenräume sind gemütlich auf der einen Seite und professionell auf der anderen .	Innenräume	ambience	neutral	ambience neutral	no	0	0
1598	Wir werden nicht wiederkommen .	NULL	general-impression	positive	general-impression positive	no	0	0
1598	Wir werden nicht wiederkommen .	NULL	general-impression	negative	general-impression negative	yes	0	0
1598	Wir werden nicht wiederkommen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1606	Die Pfeffersoße eine Frechheit was den Geschmack angeht .	Pfeffersoße	food	positive	food positive	no	0	0
1606	Die Pfeffersoße eine Frechheit was den Geschmack angeht .	Pfeffersoße	food	negative	food negative	yes	2	3
1606	Die Pfeffersoße eine Frechheit was den Geschmack angeht .	Pfeffersoße	food	neutral	food neutral	no	0	0
1609	Dies könnte dem bei unserem Besuch nicht sehr aufmerksamen Service , sehr kleinen Portionen und vergleichsweise hohen Preisen geschuldet sein .	Service	service	positive	service positive	no	0	0
1609	Dies könnte dem bei unserem Besuch nicht sehr aufmerksamen Service , sehr kleinen Portionen und vergleichsweise hohen Preisen geschuldet sein .	Service	service	negative	service negative	yes	10	11
1609	Dies könnte dem bei unserem Besuch nicht sehr aufmerksamen Service , sehr kleinen Portionen und vergleichsweise hohen Preisen geschuldet sein .	Service	service	neutral	service neutral	no	0	0
1609	Dies könnte dem bei unserem Besuch nicht sehr aufmerksamen Service , sehr kleinen Portionen und vergleichsweise hohen Preisen geschuldet sein .	Portionen	food	positive	food positive	no	0	0
1609	Dies könnte dem bei unserem Besuch nicht sehr aufmerksamen Service , sehr kleinen Portionen und vergleichsweise hohen Preisen geschuldet sein .	Portionen	food	negative	food negative	yes	14	15
1609	Dies könnte dem bei unserem Besuch nicht sehr aufmerksamen Service , sehr kleinen Portionen und vergleichsweise hohen Preisen geschuldet sein .	Portionen	food	neutral	food neutral	no	0	0
1609	Dies könnte dem bei unserem Besuch nicht sehr aufmerksamen Service , sehr kleinen Portionen und vergleichsweise hohen Preisen geschuldet sein .	Preisen	price	positive	price positive	no	0	0
1609	Dies könnte dem bei unserem Besuch nicht sehr aufmerksamen Service , sehr kleinen Portionen und vergleichsweise hohen Preisen geschuldet sein .	Preisen	price	negative	price negative	yes	18	19
1609	Dies könnte dem bei unserem Besuch nicht sehr aufmerksamen Service , sehr kleinen Portionen und vergleichsweise hohen Preisen geschuldet sein .	Preisen	price	neutral	price neutral	no	0	0
1623	Man sollte auf festes Schuhwerk achten , da einen ansonsten bei dem klebenden Boden die selbigen ausgezogen werden .	Boden	ambience	positive	ambience positive	no	0	0
1623	Man sollte auf festes Schuhwerk achten , da einen ansonsten bei dem klebenden Boden die selbigen ausgezogen werden .	Boden	ambience	negative	ambience negative	yes	14	15
1623	Man sollte auf festes Schuhwerk achten , da einen ansonsten bei dem klebenden Boden die selbigen ausgezogen werden .	Boden	ambience	neutral	ambience neutral	no	0	0
1640	Der Service ist eine Katastrophe !	Service	service	positive	service positive	no	0	0
1640	Der Service ist eine Katastrophe !	Service	service	negative	service negative	yes	2	3
1640	Der Service ist eine Katastrophe !	Service	service	neutral	service neutral	no	0	0
1653	Direkt neben der LOC präsentiert sich das LOC mit wunderschönen Räumen .	Räumen	ambience	positive	ambience positive	yes	11	12
1653	Direkt neben der LOC präsentiert sich das LOC mit wunderschönen Räumen .	Räumen	ambience	negative	ambience negative	no	0	0
1653	Direkt neben der LOC präsentiert sich das LOC mit wunderschönen Räumen .	Räumen	ambience	neutral	ambience neutral	no	0	0
1660	Auch der Murrejubbel Knödel und vor allem das LOC mit Apfelreduktion war ein Highlight .	Murrejubbel Knödel	food	positive	food positive	yes	3	5
1660	Auch der Murrejubbel Knödel und vor allem das LOC mit Apfelreduktion war ein Highlight .	Murrejubbel Knödel	food	negative	food negative	no	0	0
1660	Auch der Murrejubbel Knödel und vor allem das LOC mit Apfelreduktion war ein Highlight .	Murrejubbel Knödel	food	neutral	food neutral	no	0	0
1660	Auch der Murrejubbel Knödel und vor allem das LOC mit Apfelreduktion war ein Highlight .	LOC mit Apfelreduktion	food	positive	food positive	yes	9	12
1660	Auch der Murrejubbel Knödel und vor allem das LOC mit Apfelreduktion war ein Highlight .	LOC mit Apfelreduktion	food	negative	food negative	no	0	0
1660	Auch der Murrejubbel Knödel und vor allem das LOC mit Apfelreduktion war ein Highlight .	LOC mit Apfelreduktion	food	neutral	food neutral	no	0	0
1681	Das war leider das letzte Mal !	NULL	general-impression	positive	general-impression positive	no	0	0
1681	Das war leider das letzte Mal !	NULL	general-impression	negative	general-impression negative	yes	0	0
1681	Das war leider das letzte Mal !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1683	LOC ist zu empfehlen .	LOC	general-impression	positive	general-impression positive	yes	1	2
1683	LOC ist zu empfehlen .	LOC	general-impression	negative	general-impression negative	no	0	0
1683	LOC ist zu empfehlen .	LOC	general-impression	neutral	general-impression neutral	no	0	0
1687	In einem guten Restaurant wird einem das vorher gesagt , bevor sie auf den Tisch gestellt wird .	NULL	service	positive	service positive	no	0	0
1687	In einem guten Restaurant wird einem das vorher gesagt , bevor sie auf den Tisch gestellt wird .	NULL	service	negative	service negative	yes	0	0
1687	In einem guten Restaurant wird einem das vorher gesagt , bevor sie auf den Tisch gestellt wird .	NULL	service	neutral	service neutral	no	0	0
1688	Von außen recht unscheinbar entpuppt sich das Haus als gemütliches , uriges und stilecht eingerichtetes Altbiergasthaus mit großem Platzangebot .	Altbiergasthaus	ambience	positive	ambience positive	yes	16	17
1688	Von außen recht unscheinbar entpuppt sich das Haus als gemütliches , uriges und stilecht eingerichtetes Altbiergasthaus mit großem Platzangebot .	Altbiergasthaus	ambience	negative	ambience negative	no	0	0
1688	Von außen recht unscheinbar entpuppt sich das Haus als gemütliches , uriges und stilecht eingerichtetes Altbiergasthaus mit großem Platzangebot .	Altbiergasthaus	ambience	neutral	ambience neutral	no	0	0
1688	Von außen recht unscheinbar entpuppt sich das Haus als gemütliches , uriges und stilecht eingerichtetes Altbiergasthaus mit großem Platzangebot .	Platzangebot	ambience	positive	ambience positive	yes	19	20
1688	Von außen recht unscheinbar entpuppt sich das Haus als gemütliches , uriges und stilecht eingerichtetes Altbiergasthaus mit großem Platzangebot .	Platzangebot	ambience	negative	ambience negative	no	0	0
1688	Von außen recht unscheinbar entpuppt sich das Haus als gemütliches , uriges und stilecht eingerichtetes Altbiergasthaus mit großem Platzangebot .	Platzangebot	ambience	neutral	ambience neutral	no	0	0
1689	Dafür ist die Auswahl an Getränken sehr ordentlich .	Auswahl an Getränken	food	positive	food positive	yes	4	7
1689	Dafür ist die Auswahl an Getränken sehr ordentlich .	Auswahl an Getränken	food	negative	food negative	no	0	0
1689	Dafür ist die Auswahl an Getränken sehr ordentlich .	Auswahl an Getränken	food	neutral	food neutral	no	0	0
1692	Ich hab Salz , Pfeffer , Essig und Öl vermisst .	NULL	food	positive	food positive	no	0	0
1692	Ich hab Salz , Pfeffer , Essig und Öl vermisst .	NULL	food	negative	food negative	yes	0	0
1692	Ich hab Salz , Pfeffer , Essig und Öl vermisst .	NULL	food	neutral	food neutral	no	0	0
1708	Trotz des großen Andrangs ausgesprochen freundlicher , schneller Service .	Service	service	positive	service positive	yes	9	10
1708	Trotz des großen Andrangs ausgesprochen freundlicher , schneller Service .	Service	service	negative	service negative	no	0	0
1708	Trotz des großen Andrangs ausgesprochen freundlicher , schneller Service .	Service	service	neutral	service neutral	no	0	0
1717	Auf ein zwei schöne Biere kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	Biere	food	positive	food positive	yes	5	6
1717	Auf ein zwei schöne Biere kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	Biere	food	negative	food negative	no	0	0
1717	Auf ein zwei schöne Biere kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	Biere	food	neutral	food neutral	no	0	0
1717	Auf ein zwei schöne Biere kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	essen	food	positive	food positive	no	0	0
1717	Auf ein zwei schöne Biere kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	essen	food	negative	food negative	yes	11	12
1717	Auf ein zwei schöne Biere kommen wir sicher wieder , essen werden wir vermutlich nicht mehr .	essen	food	neutral	food neutral	no	0	0
1718	Beides wurde einzeln gebracht mit einer Verzögerung von 10min .	Verzögerung	service	positive	service positive	no	0	0
1718	Beides wurde einzeln gebracht mit einer Verzögerung von 10min .	Verzögerung	service	negative	service negative	yes	7	8
1718	Beides wurde einzeln gebracht mit einer Verzögerung von 10min .	Verzögerung	service	neutral	service neutral	no	0	0
1727	Leider war das Essen nur sehr durchschnittlich .	Essen	food	positive	food positive	no	0	0
1727	Leider war das Essen nur sehr durchschnittlich .	Essen	food	negative	food negative	no	0	0
1727	Leider war das Essen nur sehr durchschnittlich .	Essen	food	neutral	food neutral	yes	4	5
1740	Klasse , wie immer .	NULL	general-impression	positive	general-impression positive	yes	0	0
1740	Klasse , wie immer .	NULL	general-impression	negative	general-impression negative	no	0	0
1740	Klasse , wie immer .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1743	Und es hat sich gelohnt ! !	NULL	general-impression	positive	general-impression positive	yes	0	0
1743	Und es hat sich gelohnt ! !	NULL	general-impression	negative	general-impression negative	no	0	0
1743	Und es hat sich gelohnt ! !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1745	Auch wirklich gut und habe ich auch noch nie gegessen .	NULL	food	positive	food positive	yes	0	0
1745	Auch wirklich gut und habe ich auch noch nie gegessen .	NULL	food	negative	food negative	no	0	0
1745	Auch wirklich gut und habe ich auch noch nie gegessen .	NULL	food	neutral	food neutral	no	0	0
1760	lang sehr wohl gefühlt !	NULL	general-impression	positive	general-impression positive	yes	0	0
1760	lang sehr wohl gefühlt !	NULL	general-impression	negative	general-impression negative	no	0	0
1760	lang sehr wohl gefühlt !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1769	Die Sauce und das Gemüse waren in Ordnung .	Sauce	food	positive	food positive	no	0	0
1769	Die Sauce und das Gemüse waren in Ordnung .	Sauce	food	negative	food negative	no	0	0
1769	Die Sauce und das Gemüse waren in Ordnung .	Sauce	food	neutral	food neutral	yes	2	3
1769	Die Sauce und das Gemüse waren in Ordnung .	Gemüse	food	positive	food positive	no	0	0
1769	Die Sauce und das Gemüse waren in Ordnung .	Gemüse	food	negative	food negative	no	0	0
1769	Die Sauce und das Gemüse waren in Ordnung .	Gemüse	food	neutral	food neutral	yes	5	6
1773	Wir hatten eine sehr freundliche Bedienung .	Bedienung	service	positive	service positive	yes	6	7
1773	Wir hatten eine sehr freundliche Bedienung .	Bedienung	service	negative	service negative	no	0	0
1773	Wir hatten eine sehr freundliche Bedienung .	Bedienung	service	neutral	service neutral	no	0	0
1788	Da war dann immer noch ordentlich Salz drin , aber es war essbar .	drin , aber es war	food	positive	food positive	no	0	0
1788	Da war dann immer noch ordentlich Salz drin , aber es war essbar .	drin , aber es war	food	negative	food negative	no	0	0
1788	Da war dann immer noch ordentlich Salz drin , aber es war essbar .	drin , aber es war	food	neutral	food neutral	yes	8	13
1788	Da war dann immer noch ordentlich Salz drin , aber es war essbar .	NULL	food	positive	food positive	no	0	0
1788	Da war dann immer noch ordentlich Salz drin , aber es war essbar .	NULL	food	negative	food negative	no	0	0
1788	Da war dann immer noch ordentlich Salz drin , aber es war essbar .	NULL	food	neutral	food neutral	yes	0	0
1794	Gestresste überhebliche Kellner und das Essen nur noch Mittelmass .	Kellner	service	positive	service positive	no	0	0
1794	Gestresste überhebliche Kellner und das Essen nur noch Mittelmass .	Kellner	service	negative	service negative	yes	3	4
1794	Gestresste überhebliche Kellner und das Essen nur noch Mittelmass .	Kellner	service	neutral	service neutral	no	0	0
1794	Gestresste überhebliche Kellner und das Essen nur noch Mittelmass .	Essen	food	positive	food positive	no	0	0
1794	Gestresste überhebliche Kellner und das Essen nur noch Mittelmass .	Essen	food	negative	food negative	no	0	0
1794	Gestresste überhebliche Kellner und das Essen nur noch Mittelmass .	Essen	food	neutral	food neutral	yes	6	7
1804	Suppe war nicht heiß , kümmerte den Service aber nicht .	Service	service	positive	service positive	no	0	0
1804	Suppe war nicht heiß , kümmerte den Service aber nicht .	Service	service	negative	service negative	yes	8	9
1804	Suppe war nicht heiß , kümmerte den Service aber nicht .	Service	service	neutral	service neutral	no	0	0
1804	Suppe war nicht heiß , kümmerte den Service aber nicht .	Suppe	food	positive	food positive	no	0	0
1804	Suppe war nicht heiß , kümmerte den Service aber nicht .	Suppe	food	negative	food negative	yes	1	2
1804	Suppe war nicht heiß , kümmerte den Service aber nicht .	Suppe	food	neutral	food neutral	no	0	0
1821	Dann LOC Knipp - Knipp , Gurken und Apfelmus fein , kann man nicht viel falsch machen .	Gurken	food	positive	food positive	yes	7	8
1821	Dann LOC Knipp - Knipp , Gurken und Apfelmus fein , kann man nicht viel falsch machen .	Gurken	food	negative	food negative	no	0	0
1821	Dann LOC Knipp - Knipp , Gurken und Apfelmus fein , kann man nicht viel falsch machen .	Gurken	food	neutral	food neutral	no	0	0
1821	Dann LOC Knipp - Knipp , Gurken und Apfelmus fein , kann man nicht viel falsch machen .	Apfelmus	food	positive	food positive	yes	9	10
1821	Dann LOC Knipp - Knipp , Gurken und Apfelmus fein , kann man nicht viel falsch machen .	Apfelmus	food	negative	food negative	no	0	0
1821	Dann LOC Knipp - Knipp , Gurken und Apfelmus fein , kann man nicht viel falsch machen .	Apfelmus	food	neutral	food neutral	no	0	0
1831	Ich weiß nicht was das soll .	NULL	general-impression	positive	general-impression positive	no	0	0
1831	Ich weiß nicht was das soll .	NULL	general-impression	negative	general-impression negative	yes	0	0
1831	Ich weiß nicht was das soll .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1838	Carpaccio ein Traum Leider war bei einem Steak der Gargrad falsch , darf eigentlich nicht passieren in so einem Haus .	Carpaccio	food	positive	food positive	yes	1	2
1838	Carpaccio ein Traum Leider war bei einem Steak der Gargrad falsch , darf eigentlich nicht passieren in so einem Haus .	Carpaccio	food	negative	food negative	no	0	0
1838	Carpaccio ein Traum Leider war bei einem Steak der Gargrad falsch , darf eigentlich nicht passieren in so einem Haus .	Carpaccio	food	neutral	food neutral	no	0	0
1838	Carpaccio ein Traum Leider war bei einem Steak der Gargrad falsch , darf eigentlich nicht passieren in so einem Haus .	Steak	food	positive	food positive	no	0	0
1838	Carpaccio ein Traum Leider war bei einem Steak der Gargrad falsch , darf eigentlich nicht passieren in so einem Haus .	Steak	food	negative	food negative	yes	8	9
1838	Carpaccio ein Traum Leider war bei einem Steak der Gargrad falsch , darf eigentlich nicht passieren in so einem Haus .	Steak	food	neutral	food neutral	no	0	0
1875	LOC hat im laufe der Zeit nachgelassen .	LOC	general-impression	positive	general-impression positive	no	0	0
1875	LOC hat im laufe der Zeit nachgelassen .	LOC	general-impression	negative	general-impression negative	yes	1	2
1875	LOC hat im laufe der Zeit nachgelassen .	LOC	general-impression	neutral	general-impression neutral	no	0	0
1885	Kommen immer wieder gerne !	NULL	general-impression	positive	general-impression positive	yes	0	0
1885	Kommen immer wieder gerne !	NULL	general-impression	negative	general-impression negative	no	0	0
1885	Kommen immer wieder gerne !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1893	Das können viele besser .	NULL	general-impression	positive	general-impression positive	no	0	0
1893	Das können viele besser .	NULL	general-impression	negative	general-impression negative	yes	0	0
1893	Das können viele besser .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1916	Der Service war aufmerksam und zuvorkommend wie immer .	Service	service	positive	service positive	yes	2	3
1916	Der Service war aufmerksam und zuvorkommend wie immer .	Service	service	negative	service negative	no	0	0
1916	Der Service war aufmerksam und zuvorkommend wie immer .	Service	service	neutral	service neutral	no	0	0
1926	Freundliches und flinkes Personal .	Personal	service	positive	service positive	yes	4	5
1926	Freundliches und flinkes Personal .	Personal	service	negative	service negative	no	0	0
1926	Freundliches und flinkes Personal .	Personal	service	neutral	service neutral	no	0	0
1941	Das LOC ist ein Haus mit Tradition seit 1765 und damit für jeden Dresden - Besucher ein absolutes Muss .	LOC	general-impression	positive	general-impression positive	yes	2	3
1941	Das LOC ist ein Haus mit Tradition seit 1765 und damit für jeden Dresden - Besucher ein absolutes Muss .	LOC	general-impression	negative	general-impression negative	no	0	0
1941	Das LOC ist ein Haus mit Tradition seit 1765 und damit für jeden Dresden - Besucher ein absolutes Muss .	LOC	general-impression	neutral	general-impression neutral	no	0	0
1944	Tiho , der Beste , hat uns bedient , super freundlich , zuvorkommend und hat uns jeden Wunsch von den Augen abgelesen .	Tiho	service	positive	service positive	yes	1	2
1944	Tiho , der Beste , hat uns bedient , super freundlich , zuvorkommend und hat uns jeden Wunsch von den Augen abgelesen .	Tiho	service	negative	service negative	no	0	0
