sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1158	Knödel und Sauce sind sehr schlecht , genauso wie der überteuerte Garnelen Salat , keine Raffinesse , wirklich das billigste vom billigsten und die Käsespätzle haben wirklich nichts mit echten Käsespätzle zutun !	Käsespätzle	food	negative	food negative	yes	25	26
1158	Knödel und Sauce sind sehr schlecht , genauso wie der überteuerte Garnelen Salat , keine Raffinesse , wirklich das billigste vom billigsten und die Käsespätzle haben wirklich nichts mit echten Käsespätzle zutun !	Käsespätzle	food	neutral	food neutral	no	0	0
1168	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	Preis	price	positive	price positive	no	0	0
1168	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	Preis	price	negative	price negative	yes	2	3
1168	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	Preis	price	neutral	price neutral	no	0	0
1172	Leider war auf der normalen Webseite nicht vermerkt , dass Sonntags nur Brunch möglich ist .	Webseite	service	positive	service positive	no	0	0
1172	Leider war auf der normalen Webseite nicht vermerkt , dass Sonntags nur Brunch möglich ist .	Webseite	service	negative	service negative	yes	6	7
1172	Leider war auf der normalen Webseite nicht vermerkt , dass Sonntags nur Brunch möglich ist .	Webseite	service	neutral	service neutral	no	0	0
1206	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	Restaurant	general-impression	positive	general-impression positive	yes	2	3
1206	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	Restaurant	general-impression	negative	general-impression negative	no	0	0
1206	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
1206	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	Service	service	positive	service positive	yes	5	6
1206	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	Service	service	negative	service negative	no	0	0
1206	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	Service	service	neutral	service neutral	no	0	0
1206	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	Luca	service	positive	service positive	yes	8	9
1206	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	Luca	service	negative	service negative	no	0	0
1206	Großartiges Restaurant , toller Service , und Luca hat den Abend perfekt gemacht !	Luca	service	neutral	service neutral	no	0	0
1219	Mega leckeres Essen und super freundliche Bedienung .	Essen	food	positive	food positive	yes	3	4
1219	Mega leckeres Essen und super freundliche Bedienung .	Essen	food	negative	food negative	no	0	0
1219	Mega leckeres Essen und super freundliche Bedienung .	Essen	food	neutral	food neutral	no	0	0
1219	Mega leckeres Essen und super freundliche Bedienung .	Bedienung	service	positive	service positive	yes	7	8
1219	Mega leckeres Essen und super freundliche Bedienung .	Bedienung	service	negative	service negative	no	0	0
1219	Mega leckeres Essen und super freundliche Bedienung .	Bedienung	service	neutral	service neutral	no	0	0
1237	Etwas zu laut , wenn es voll ist .	NULL	ambience	positive	ambience positive	no	0	0
1237	Etwas zu laut , wenn es voll ist .	NULL	ambience	negative	ambience negative	yes	0	0
1237	Etwas zu laut , wenn es voll ist .	NULL	ambience	neutral	ambience neutral	no	0	0
1239	Netter und freundlicher Service .	Service	service	positive	service positive	yes	4	5
1239	Netter und freundlicher Service .	Service	service	negative	service negative	no	0	0
1239	Netter und freundlicher Service .	Service	service	neutral	service neutral	no	0	0
1240	Die Kellnerin bediente uns genervt .	Kellnerin	service	positive	service positive	no	0	0
1240	Die Kellnerin bediente uns genervt .	Kellnerin	service	negative	service negative	yes	2	3
1240	Die Kellnerin bediente uns genervt .	Kellnerin	service	neutral	service neutral	no	0	0
1244	Wir würden wiederkommen .	NULL	general-impression	positive	general-impression positive	yes	0	0
1244	Wir würden wiederkommen .	NULL	general-impression	negative	general-impression negative	no	0	0
1244	Wir würden wiederkommen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1249	Schlecht kann ich auch woanders , besonders bei den Preisen .	Preisen	price	positive	price positive	no	0	0
1249	Schlecht kann ich auch woanders , besonders bei den Preisen .	Preisen	price	negative	price negative	yes	10	11
1249	Schlecht kann ich auch woanders , besonders bei den Preisen .	Preisen	price	neutral	price neutral	no	0	0
1249	Schlecht kann ich auch woanders , besonders bei den Preisen .	NULL	general-impression	positive	general-impression positive	no	0	0
1249	Schlecht kann ich auch woanders , besonders bei den Preisen .	NULL	general-impression	negative	general-impression negative	yes	0	0
1249	Schlecht kann ich auch woanders , besonders bei den Preisen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1256	Was mir etwas fehlte ist eine noch klarere Ausrichtung der Küche - natürlich optimalerweise auf die westfälische Küche .	Küche	food	positive	food positive	no	0	0
1256	Was mir etwas fehlte ist eine noch klarere Ausrichtung der Küche - natürlich optimalerweise auf die westfälische Küche .	Küche	food	negative	food negative	yes	11	12
1256	Was mir etwas fehlte ist eine noch klarere Ausrichtung der Küche - natürlich optimalerweise auf die westfälische Küche .	Küche	food	neutral	food neutral	no	0	0
1260	Sosse selbe wie bei der Ente . . . - 1Darum für den Preis von fast 60 Euro kann man eigentlich was besseres erwarten . . . Aber das juckt dort keinen weil es die Masse macht . . . .	Preis	price	positive	price positive	no	0	0
1260	Sosse selbe wie bei der Ente . . . - 1Darum für den Preis von fast 60 Euro kann man eigentlich was besseres erwarten . . . Aber das juckt dort keinen weil es die Masse macht . . . .	Preis	price	negative	price negative	yes	14	15
1260	Sosse selbe wie bei der Ente . . . - 1Darum für den Preis von fast 60 Euro kann man eigentlich was besseres erwarten . . . Aber das juckt dort keinen weil es die Masse macht . . . .	Preis	price	neutral	price neutral	no	0	0
1267	Am besten war der Service - sehr freundlich und aufmerksam .	Service	service	positive	service positive	yes	5	6
1267	Am besten war der Service - sehr freundlich und aufmerksam .	Service	service	negative	service negative	no	0	0
1267	Am besten war der Service - sehr freundlich und aufmerksam .	Service	service	neutral	service neutral	no	0	0
1270	Die Letzten erhielten ihr Gericht erst nach einer 1 h , wo alle mit dem Essen fertig waren .	NULL	service	positive	service positive	no	0	0
1270	Die Letzten erhielten ihr Gericht erst nach einer 1 h , wo alle mit dem Essen fertig waren .	NULL	service	negative	service negative	yes	0	0
1270	Die Letzten erhielten ihr Gericht erst nach einer 1 h , wo alle mit dem Essen fertig waren .	NULL	service	neutral	service neutral	no	0	0
1273	Da ich immer sehr gerne im Tuscolo gegessen habe , war ich sehr enttäuscht als ich in der letzten Woche mit einer Freundin aus LOC , die das erste Mal in LOC war , dort gegessen habe .	Tuscolo	general-impression	positive	general-impression positive	no	0	0
1273	Da ich immer sehr gerne im Tuscolo gegessen habe , war ich sehr enttäuscht als ich in der letzten Woche mit einer Freundin aus LOC , die das erste Mal in LOC war , dort gegessen habe .	Tuscolo	general-impression	negative	general-impression negative	yes	7	8
1273	Da ich immer sehr gerne im Tuscolo gegessen habe , war ich sehr enttäuscht als ich in der letzten Woche mit einer Freundin aus LOC , die das erste Mal in LOC war , dort gegessen habe .	Tuscolo	general-impression	neutral	general-impression neutral	no	0	0
1274	Mit 10 , 90 Euro nicht super günstig , aber eben lecker und gut .	NULL	price	positive	price positive	no	0	0
1274	Mit 10 , 90 Euro nicht super günstig , aber eben lecker und gut .	NULL	price	negative	price negative	no	0	0
1274	Mit 10 , 90 Euro nicht super günstig , aber eben lecker und gut .	NULL	price	neutral	price neutral	yes	0	0
1274	Mit 10 , 90 Euro nicht super günstig , aber eben lecker und gut .	NULL	food	positive	food positive	yes	0	0
1274	Mit 10 , 90 Euro nicht super günstig , aber eben lecker und gut .	NULL	food	negative	food negative	no	0	0
1274	Mit 10 , 90 Euro nicht super günstig , aber eben lecker und gut .	NULL	food	neutral	food neutral	no	0	0
1282	Schade .	NULL	general-impression	positive	general-impression positive	no	0	0
1282	Schade .	NULL	general-impression	negative	general-impression negative	yes	0	0
1282	Schade .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1283	Ein super schönes , gemütliches Lokal .	Lokal	ambience	positive	ambience positive	yes	6	7
1283	Ein super schönes , gemütliches Lokal .	Lokal	ambience	negative	ambience negative	no	0	0
1283	Ein super schönes , gemütliches Lokal .	Lokal	ambience	neutral	ambience neutral	no	0	0
1285	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	Personal	service	positive	service positive	yes	7	8
1285	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	Personal	service	negative	service negative	no	0	0
1285	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	Personal	service	neutral	service neutral	no	0	0
1292	Auf das Bezahlen haben wir dann gefühlt ewig gewartet .	NULL	service	positive	service positive	no	0	0
1292	Auf das Bezahlen haben wir dann gefühlt ewig gewartet .	NULL	service	negative	service negative	yes	0	0
1292	Auf das Bezahlen haben wir dann gefühlt ewig gewartet .	NULL	service	neutral	service neutral	no	0	0
1303	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	Vorspeise Hannas teuflisch	food	positive	food positive	yes	1	4
1303	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	Vorspeise Hannas teuflisch	food	negative	food negative	no	0	0
1303	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	Vorspeise Hannas teuflisch	food	neutral	food neutral	no	0	0
1322	So mußte ich feststellen , dass mein Geburtstagsgeschenk für meine Frau ziemlich in die Hose gegangen war . . .	NULL	general-impression	positive	general-impression positive	no	0	0
1322	So mußte ich feststellen , dass mein Geburtstagsgeschenk für meine Frau ziemlich in die Hose gegangen war . . .	NULL	general-impression	negative	general-impression negative	yes	0	0
1322	So mußte ich feststellen , dass mein Geburtstagsgeschenk für meine Frau ziemlich in die Hose gegangen war . . .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1328	Der Zander und das Kassler sind zu empfehlen .	Zander	food	positive	food positive	yes	2	3
1328	Der Zander und das Kassler sind zu empfehlen .	Zander	food	negative	food negative	no	0	0
1328	Der Zander und das Kassler sind zu empfehlen .	Zander	food	neutral	food neutral	no	0	0
1328	Der Zander und das Kassler sind zu empfehlen .	Kassler	food	positive	food positive	yes	5	6
1328	Der Zander und das Kassler sind zu empfehlen .	Kassler	food	negative	food negative	no	0	0
1328	Der Zander und das Kassler sind zu empfehlen .	Kassler	food	neutral	food neutral	no	0	0
1333	Ein gelungener Abend	NULL	general-impression	positive	general-impression positive	yes	0	0
1333	Ein gelungener Abend	NULL	general-impression	negative	general-impression negative	no	0	0
1333	Ein gelungener Abend	NULL	general-impression	neutral	general-impression neutral	no	0	0
1336	Nach dem Besuch des Weihnachtsmarktes ein angenehmer Aufenthalt im Brauhaus .	Brauhaus	general-impression	positive	general-impression positive	yes	10	11
1336	Nach dem Besuch des Weihnachtsmarktes ein angenehmer Aufenthalt im Brauhaus .	Brauhaus	general-impression	negative	general-impression negative	no	0	0
1336	Nach dem Besuch des Weihnachtsmarktes ein angenehmer Aufenthalt im Brauhaus .	Brauhaus	general-impression	neutral	general-impression neutral	no	0	0
1345	Total aufmerksam und alle mit dem berühmten Lächeln .	NULL	service	positive	service positive	yes	0	0
1345	Total aufmerksam und alle mit dem berühmten Lächeln .	NULL	service	negative	service negative	no	0	0
1345	Total aufmerksam und alle mit dem berühmten Lächeln .	NULL	service	neutral	service neutral	no	0	0
1346	Service ist top , aber die Qualität das Essens war schrecklich .	Service	service	positive	service positive	yes	1	2
1346	Service ist top , aber die Qualität das Essens war schrecklich .	Service	service	negative	service negative	no	0	0
1346	Service ist top , aber die Qualität das Essens war schrecklich .	Service	service	neutral	service neutral	no	0	0
1346	Service ist top , aber die Qualität das Essens war schrecklich .	Essens	food	positive	food positive	no	0	0
1346	Service ist top , aber die Qualität das Essens war schrecklich .	Essens	food	negative	food negative	yes	9	10
1346	Service ist top , aber die Qualität das Essens war schrecklich .	Essens	food	neutral	food neutral	no	0	0
1348	Die Portionsgrößen sind tendenziell großzügig .	Portionsgrößen	food	positive	food positive	yes	2	3
1348	Die Portionsgrößen sind tendenziell großzügig .	Portionsgrößen	food	negative	food negative	no	0	0
1348	Die Portionsgrößen sind tendenziell großzügig .	Portionsgrößen	food	neutral	food neutral	no	0	0
1354	Sehr leckeres Essen und lockere Atmosphäre .	Essen	food	positive	food positive	yes	3	4
1354	Sehr leckeres Essen und lockere Atmosphäre .	Essen	food	negative	food negative	no	0	0
1354	Sehr leckeres Essen und lockere Atmosphäre .	Essen	food	neutral	food neutral	no	0	0
1354	Sehr leckeres Essen und lockere Atmosphäre .	Atmosphäre	ambience	positive	ambience positive	yes	6	7
1354	Sehr leckeres Essen und lockere Atmosphäre .	Atmosphäre	ambience	negative	ambience negative	no	0	0
1354	Sehr leckeres Essen und lockere Atmosphäre .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
1355	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	NULL	service	positive	service positive	no	0	0
1355	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	NULL	service	negative	service negative	yes	0	0
1355	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	NULL	service	neutral	service neutral	no	0	0
1358	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	Reservierung	service	positive	service positive	no	0	0
1358	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	Reservierung	service	negative	service negative	yes	2	3
1358	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	Reservierung	service	neutral	service neutral	no	0	0
1367	Da kann man ein paar Schritte entfernt auf der LOC für die Hälfte des Geldes bessere Burger essen .	Burger	food	positive	food positive	no	0	0
1367	Da kann man ein paar Schritte entfernt auf der LOC für die Hälfte des Geldes bessere Burger essen .	Burger	food	negative	food negative	yes	17	18
1367	Da kann man ein paar Schritte entfernt auf der LOC für die Hälfte des Geldes bessere Burger essen .	Burger	food	neutral	food neutral	no	0	0
1367	Da kann man ein paar Schritte entfernt auf der LOC für die Hälfte des Geldes bessere Burger essen .	Geldes	price	positive	price positive	no	0	0
1367	Da kann man ein paar Schritte entfernt auf der LOC für die Hälfte des Geldes bessere Burger essen .	Geldes	price	negative	price negative	yes	15	16
1367	Da kann man ein paar Schritte entfernt auf der LOC für die Hälfte des Geldes bessere Burger essen .	Geldes	price	neutral	price neutral	no	0	0
1368	Kann nicht nachvollziehen , wie das unter den Top5 in LOC sein soll .	NULL	general-impression	positive	general-impression positive	no	0	0
1368	Kann nicht nachvollziehen , wie das unter den Top5 in LOC sein soll .	NULL	general-impression	negative	general-impression negative	yes	0	0
1368	Kann nicht nachvollziehen , wie das unter den Top5 in LOC sein soll .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1374	Ein LOC mir wirklich leckerem Essen bei schöner Aussicht .	Essen	food	positive	food positive	yes	6	7
1374	Ein LOC mir wirklich leckerem Essen bei schöner Aussicht .	Essen	food	negative	food negative	no	0	0
1374	Ein LOC mir wirklich leckerem Essen bei schöner Aussicht .	Essen	food	neutral	food neutral	no	0	0
1374	Ein LOC mir wirklich leckerem Essen bei schöner Aussicht .	Aussicht	ambience	positive	ambience positive	yes	9	10
1374	Ein LOC mir wirklich leckerem Essen bei schöner Aussicht .	Aussicht	ambience	negative	ambience negative	no	0	0
1374	Ein LOC mir wirklich leckerem Essen bei schöner Aussicht .	Aussicht	ambience	neutral	ambience neutral	no	0	0
1380	Da ist der kleine Landgasthof im LOC Umland wesentlich flexibler , wenn man im Krankheitsfall eine Kohlfahrt z . B . absagen muss !	NULL	service	positive	service positive	no	0	0
1380	Da ist der kleine Landgasthof im LOC Umland wesentlich flexibler , wenn man im Krankheitsfall eine Kohlfahrt z . B . absagen muss !	NULL	service	negative	service negative	yes	0	0
1380	Da ist der kleine Landgasthof im LOC Umland wesentlich flexibler , wenn man im Krankheitsfall eine Kohlfahrt z . B . absagen muss !	NULL	service	neutral	service neutral	no	0	0
1389	Wir sind sehr gerne dort .	NULL	general-impression	positive	general-impression positive	yes	0	0
1389	Wir sind sehr gerne dort .	NULL	general-impression	negative	general-impression negative	no	0	0
1389	Wir sind sehr gerne dort .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1392	Mehr Schein als sein !	NULL	general-impression	positive	general-impression positive	no	0	0
1392	Mehr Schein als sein !	NULL	general-impression	negative	general-impression negative	yes	0	0
1392	Mehr Schein als sein !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1394	Wir waren durchweg alle zufrieden .	NULL	general-impression	positive	general-impression positive	yes	0	0
1394	Wir waren durchweg alle zufrieden .	NULL	general-impression	negative	general-impression negative	no	0	0
1394	Wir waren durchweg alle zufrieden .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1398	Die Weine aus dieser kleinen Weinregion passten sensationell zu den jeweiligen Gängen und zeugten von der Qualität des Sommeliers .	Weine	food	positive	food positive	yes	2	3
1398	Die Weine aus dieser kleinen Weinregion passten sensationell zu den jeweiligen Gängen und zeugten von der Qualität des Sommeliers .	Weine	food	negative	food negative	no	0	0
1398	Die Weine aus dieser kleinen Weinregion passten sensationell zu den jeweiligen Gängen und zeugten von der Qualität des Sommeliers .	Weine	food	neutral	food neutral	no	0	0
1398	Die Weine aus dieser kleinen Weinregion passten sensationell zu den jeweiligen Gängen und zeugten von der Qualität des Sommeliers .	Sommeliers	service	positive	service positive	yes	19	20
1398	Die Weine aus dieser kleinen Weinregion passten sensationell zu den jeweiligen Gängen und zeugten von der Qualität des Sommeliers .	Sommeliers	service	negative	service negative	no	0	0
1398	Die Weine aus dieser kleinen Weinregion passten sensationell zu den jeweiligen Gängen und zeugten von der Qualität des Sommeliers .	Sommeliers	service	neutral	service neutral	no	0	0
1400	Unfassbar unfreundlicher Service .	Service	service	positive	service positive	no	0	0
1400	Unfassbar unfreundlicher Service .	Service	service	negative	service negative	yes	3	4
1400	Unfassbar unfreundlicher Service .	Service	service	neutral	service neutral	no	0	0
1409	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	Kruste	food	positive	food positive	no	0	0
1409	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	Kruste	food	negative	food negative	yes	10	11
1409	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	Kruste	food	neutral	food neutral	no	0	0
1409	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	Leberkäs	food	positive	food positive	no	0	0
1409	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	Leberkäs	food	negative	food negative	yes	14	15
1409	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	Leberkäs	food	neutral	food neutral	no	0	0
1412	Die Quiche war okay , nichts besonderes ; der Salat war gut !	Quiche	food	positive	food positive	no	0	0
1412	Die Quiche war okay , nichts besonderes ; der Salat war gut !	Quiche	food	negative	food negative	no	0	0
1412	Die Quiche war okay , nichts besonderes ; der Salat war gut !	Quiche	food	neutral	food neutral	yes	2	3
1412	Die Quiche war okay , nichts besonderes ; der Salat war gut !	Salat	food	positive	food positive	yes	10	11
1412	Die Quiche war okay , nichts besonderes ; der Salat war gut !	Salat	food	negative	food negative	no	0	0
1412	Die Quiche war okay , nichts besonderes ; der Salat war gut !	Salat	food	neutral	food neutral	no	0	0
1419	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	Preis - Leistungsverhältnis	price	positive	price positive	no	0	0
1419	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	Preis - Leistungsverhältnis	price	negative	price negative	yes	2	5
1419	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	Preis - Leistungsverhältnis	price	neutral	price neutral	no	0	0
1420	Wir waren zu Weihnachtszeit dort , es war durch die Lichter sehr schön .	Lichter	ambience	positive	ambience positive	yes	11	12
1420	Wir waren zu Weihnachtszeit dort , es war durch die Lichter sehr schön .	Lichter	ambience	negative	ambience negative	no	0	0
1420	Wir waren zu Weihnachtszeit dort , es war durch die Lichter sehr schön .	Lichter	ambience	neutral	ambience neutral	no	0	0
1421	Toll finde ich , dass man hier eine kleine Flasche Coke bekommt und man kein Glas aus einer 1 , 5L Flasche erhält .	Flasche Coke	food	positive	food positive	yes	10	12
1421	Toll finde ich , dass man hier eine kleine Flasche Coke bekommt und man kein Glas aus einer 1 , 5L Flasche erhält .	Flasche Coke	food	negative	food negative	no	0	0
1421	Toll finde ich , dass man hier eine kleine Flasche Coke bekommt und man kein Glas aus einer 1 , 5L Flasche erhält .	Flasche Coke	food	neutral	food neutral	no	0	0
1426	Hauptgang mit Ei und Ramen war dann wieder topp .	Hauptgang	food	positive	food positive	yes	1	2
1426	Hauptgang mit Ei und Ramen war dann wieder topp .	Hauptgang	food	negative	food negative	no	0	0
1426	Hauptgang mit Ei und Ramen war dann wieder topp .	Hauptgang	food	neutral	food neutral	no	0	0
1426	Hauptgang mit Ei und Ramen war dann wieder topp .	Ei	food	positive	food positive	yes	3	4
1426	Hauptgang mit Ei und Ramen war dann wieder topp .	Ei	food	negative	food negative	no	0	0
1426	Hauptgang mit Ei und Ramen war dann wieder topp .	Ei	food	neutral	food neutral	no	0	0
1426	Hauptgang mit Ei und Ramen war dann wieder topp .	Ramen	food	positive	food positive	yes	5	6
1426	Hauptgang mit Ei und Ramen war dann wieder topp .	Ramen	food	negative	food negative	no	0	0
1426	Hauptgang mit Ei und Ramen war dann wieder topp .	Ramen	food	neutral	food neutral	no	0	0
1442	Schade	NULL	general-impression	positive	general-impression positive	no	0	0
1442	Schade	NULL	general-impression	negative	general-impression negative	yes	0	0
1442	Schade	NULL	general-impression	neutral	general-impression neutral	no	0	0
1449	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	Metzgerei	ambience	positive	ambience positive	yes	6	7
1449	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	Metzgerei	ambience	negative	ambience negative	no	0	0
1449	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	Metzgerei	ambience	neutral	ambience neutral	no	0	0
1459	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	Frau Vorname	service	positive	service positive	yes	4	6
1459	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	Frau Vorname	service	negative	service negative	no	0	0
1459	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	Frau Vorname	service	neutral	service neutral	no	0	0
1469	Super lecker , perfekt zubereitet und sehr große Portionen .	NULL	food	positive	food positive	yes	0	0
1469	Super lecker , perfekt zubereitet und sehr große Portionen .	NULL	food	negative	food negative	no	0	0
1469	Super lecker , perfekt zubereitet und sehr große Portionen .	NULL	food	neutral	food neutral	no	0	0
1470	Fazit : Irgendwas läuft in dem Laden nicht rund .	Laden	general-impression	positive	general-impression positive	no	0	0
1470	Fazit : Irgendwas läuft in dem Laden nicht rund .	Laden	general-impression	negative	general-impression negative	yes	7	8
1470	Fazit : Irgendwas läuft in dem Laden nicht rund .	Laden	general-impression	neutral	general-impression neutral	no	0	0
1475	Geschmacklich war das Essen fad : es fehlten Salz , Pfeffer , Gewürze , Kräuter .	Essen	food	positive	food positive	no	0	0
1475	Geschmacklich war das Essen fad : es fehlten Salz , Pfeffer , Gewürze , Kräuter .	Essen	food	negative	food negative	yes	4	5
1475	Geschmacklich war das Essen fad : es fehlten Salz , Pfeffer , Gewürze , Kräuter .	Essen	food	neutral	food neutral	no	0	0
1488	Essen lieblos hergerichtet , Ambiente toll , Service gestresst und hat mir die Freude auf diesen Abend genommen .	Essen	food	positive	food positive	no	0	0
1488	Essen lieblos hergerichtet , Ambiente toll , Service gestresst und hat mir die Freude auf diesen Abend genommen .	Essen	food	negative	food negative	yes	1	2
1488	Essen lieblos hergerichtet , Ambiente toll , Service gestresst und hat mir die Freude auf diesen Abend genommen .	Essen	food	neutral	food neutral	no	0	0
1488	Essen lieblos hergerichtet , Ambiente toll , Service gestresst und hat mir die Freude auf diesen Abend genommen .	Ambiente	ambience	positive	ambience positive	yes	5	6
1488	Essen lieblos hergerichtet , Ambiente toll , Service gestresst und hat mir die Freude auf diesen Abend genommen .	Ambiente	ambience	negative	ambience negative	no	0	0
1488	Essen lieblos hergerichtet , Ambiente toll , Service gestresst und hat mir die Freude auf diesen Abend genommen .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1488	Essen lieblos hergerichtet , Ambiente toll , Service gestresst und hat mir die Freude auf diesen Abend genommen .	Service	service	positive	service positive	no	0	0
1488	Essen lieblos hergerichtet , Ambiente toll , Service gestresst und hat mir die Freude auf diesen Abend genommen .	Service	service	negative	service negative	yes	8	9
1488	Essen lieblos hergerichtet , Ambiente toll , Service gestresst und hat mir die Freude auf diesen Abend genommen .	Service	service	neutral	service neutral	no	0	0
1493	Egal ob Bolognese für Kids oder rafinnierte Kalbmedalliins mit Pinienkernen für uns - alles schmeckt .	Bolognese	food	positive	food positive	yes	3	4
1493	Egal ob Bolognese für Kids oder rafinnierte Kalbmedalliins mit Pinienkernen für uns - alles schmeckt .	Bolognese	food	negative	food negative	no	0	0
1493	Egal ob Bolognese für Kids oder rafinnierte Kalbmedalliins mit Pinienkernen für uns - alles schmeckt .	Bolognese	food	neutral	food neutral	no	0	0
1493	Egal ob Bolognese für Kids oder rafinnierte Kalbmedalliins mit Pinienkernen für uns - alles schmeckt .	Kalbmedalliins mit Pinienkernen	food	positive	food positive	yes	8	11
1493	Egal ob Bolognese für Kids oder rafinnierte Kalbmedalliins mit Pinienkernen für uns - alles schmeckt .	Kalbmedalliins mit Pinienkernen	food	negative	food negative	no	0	0
1493	Egal ob Bolognese für Kids oder rafinnierte Kalbmedalliins mit Pinienkernen für uns - alles schmeckt .	Kalbmedalliins mit Pinienkernen	food	neutral	food neutral	no	0	0
1499	Wir freuten uns sehr , dass es mit demWunsch nach einemschönen Ecktisch geklappt hat .	Ecktisch	ambience	positive	ambience positive	yes	12	13
1499	Wir freuten uns sehr , dass es mit demWunsch nach einemschönen Ecktisch geklappt hat .	Ecktisch	ambience	negative	ambience negative	no	0	0
1499	Wir freuten uns sehr , dass es mit demWunsch nach einemschönen Ecktisch geklappt hat .	Ecktisch	ambience	neutral	ambience neutral	no	0	0
1499	Wir freuten uns sehr , dass es mit demWunsch nach einemschönen Ecktisch geklappt hat .	NULL	service	positive	service positive	yes	0	0
1499	Wir freuten uns sehr , dass es mit demWunsch nach einemschönen Ecktisch geklappt hat .	NULL	service	negative	service negative	no	0	0
1499	Wir freuten uns sehr , dass es mit demWunsch nach einemschönen Ecktisch geklappt hat .	NULL	service	neutral	service neutral	no	0	0
1503	Sehr schöner Biergarten , sehr netter Service .	Biergarten	ambience	positive	ambience positive	yes	3	4
1503	Sehr schöner Biergarten , sehr netter Service .	Biergarten	ambience	negative	ambience negative	no	0	0
1503	Sehr schöner Biergarten , sehr netter Service .	Biergarten	ambience	neutral	ambience neutral	no	0	0
1503	Sehr schöner Biergarten , sehr netter Service .	Service	service	positive	service positive	yes	7	8
1503	Sehr schöner Biergarten , sehr netter Service .	Service	service	negative	service negative	no	0	0
1503	Sehr schöner Biergarten , sehr netter Service .	Service	service	neutral	service neutral	no	0	0
1506	Sehr schlechter Einfall !	NULL	general-impression	positive	general-impression positive	no	0	0
