sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
1270	0	ambience negative	Die Letzten erhielten ihr Gericht erst nach einer 1 h , wo alle mit dem Essen fertig waren .	O O O O O O O O O O O O O O O O O O O
1270	0	ambience neutral	Die Letzten erhielten ihr Gericht erst nach einer 1 h , wo alle mit dem Essen fertig waren .	O O O O O O O O O O O O O O O O O O O
1282	0	food positive	Schade .	O O
1282	0	food negative	Schade .	O O
1282	0	food neutral	Schade .	O O
1282	0	price positive	Schade .	O O
1282	0	price negative	Schade .	O O
1282	0	price neutral	Schade .	O O
1282	0	service positive	Schade .	O O
1282	0	service negative	Schade .	O O
1282	0	service neutral	Schade .	O O
1282	0	general-impression positive	Schade .	O O
1282	1	general-impression negative	Schade .	O O
1282	0	general-impression neutral	Schade .	O O
1282	0	ambience positive	Schade .	O O
1282	0	ambience negative	Schade .	O O
1282	0	ambience neutral	Schade .	O O
1283	0	food positive	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	food negative	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	food neutral	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	price positive	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	price negative	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	price neutral	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	service positive	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	service negative	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	service neutral	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	general-impression positive	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	general-impression negative	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	general-impression neutral	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	1	ambience positive	Ein super schönes , gemütliches Lokal .	O O O O O B O
1283	0	ambience negative	Ein super schönes , gemütliches Lokal .	O O O O O O O
1283	0	ambience neutral	Ein super schönes , gemütliches Lokal .	O O O O O O O
1285	0	food positive	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	food negative	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	food neutral	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	price positive	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	price negative	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	price neutral	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	1	service positive	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O B O O O O O O
1285	0	service negative	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	service neutral	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	general-impression positive	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	general-impression negative	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	general-impression neutral	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	ambience positive	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	ambience negative	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1285	0	ambience neutral	Der Laden ist voll , das Personal bleibt freundlich und angenehm nett .	O O O O O O O O O O O O O
1303	1	food positive	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	B I I O O O O O O
1303	0	food negative	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	food neutral	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	price positive	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	price negative	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	price neutral	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	service positive	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	service negative	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	service neutral	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	general-impression positive	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	general-impression negative	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	general-impression neutral	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	ambience positive	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	ambience negative	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1303	0	ambience neutral	Vorspeise Hannas teuflisch war Ok und wahrscheinlich landestypisch .	O O O O O O O O O
1346	0	food positive	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	1	food negative	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O B O O O
1346	0	food neutral	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	price positive	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	price negative	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	price neutral	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	1	service positive	Service ist top , aber die Qualität das Essens war schrecklich .	B O O O O O O O O O O O
1346	0	service negative	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	service neutral	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	general-impression positive	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	general-impression negative	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	general-impression neutral	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	ambience positive	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	ambience negative	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1346	0	ambience neutral	Service ist top , aber die Qualität das Essens war schrecklich .	O O O O O O O O O O O O
1348	1	food positive	Die Portionsgrößen sind tendenziell großzügig .	O B O O O O
1348	0	food negative	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	food neutral	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	price positive	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	price negative	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	price neutral	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	service positive	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	service negative	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	service neutral	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	general-impression positive	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	general-impression negative	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	general-impression neutral	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	ambience positive	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	ambience negative	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1348	0	ambience neutral	Die Portionsgrößen sind tendenziell großzügig .	O O O O O O
1354	1	food positive	Sehr leckeres Essen und lockere Atmosphäre .	O O B O O O O
1354	0	food negative	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	0	food neutral	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	0	price positive	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	0	price negative	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	0	price neutral	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	0	service positive	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	0	service negative	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	0	service neutral	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	0	general-impression positive	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	0	general-impression negative	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	0	general-impression neutral	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	1	ambience positive	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O B O
1354	0	ambience negative	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1354	0	ambience neutral	Sehr leckeres Essen und lockere Atmosphäre .	O O O O O O O
1355	0	food positive	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	food negative	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	food neutral	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	price positive	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	price negative	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	price neutral	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	service positive	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	1	service negative	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	service neutral	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	general-impression positive	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	general-impression negative	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	general-impression neutral	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	ambience positive	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	ambience negative	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1355	0	ambience neutral	Anstatt es einfach auszutauschen wurde mir gesagt , das ich da eben Pech habe .	O O O O O O O O O O O O O O O
1358	0	food positive	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O O O O O O O O O O O O O
1358	0	food negative	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O O O O O O O O O O O O O
1358	0	food neutral	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O O O O O O O O O O O O O
1358	0	price positive	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O O O O O O O O O O O O O
1358	0	price negative	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O O O O O O O O O O O O O
1358	0	price neutral	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O O O O O O O O O O O O O
1358	0	service positive	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O O O O O O O O O O O O O
1358	1	service negative	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O B O O O O O O O O O O O
1358	0	service neutral	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O O O O O O O O O O O O O
1358	0	general-impression positive	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O O O O O O O O O O O O O
1358	0	general-impression negative	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O O O O O O O O O O O O O
1358	0	general-impression neutral	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O O O O O O O O O O O O O
1358	0	ambience positive	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O O O O O O O O O O O O O
1358	0	ambience negative	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O O O O O O O O O O O O O
1358	0	ambience neutral	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	O O O O O O O O O O O O O
1389	0	food positive	Wir sind sehr gerne dort .	O O O O O O
1389	0	food negative	Wir sind sehr gerne dort .	O O O O O O
1389	0	food neutral	Wir sind sehr gerne dort .	O O O O O O
1389	0	price positive	Wir sind sehr gerne dort .	O O O O O O
1389	0	price negative	Wir sind sehr gerne dort .	O O O O O O
1389	0	price neutral	Wir sind sehr gerne dort .	O O O O O O
1389	0	service positive	Wir sind sehr gerne dort .	O O O O O O
1389	0	service negative	Wir sind sehr gerne dort .	O O O O O O
1389	0	service neutral	Wir sind sehr gerne dort .	O O O O O O
1389	1	general-impression positive	Wir sind sehr gerne dort .	O O O O O O
1389	0	general-impression negative	Wir sind sehr gerne dort .	O O O O O O
1389	0	general-impression neutral	Wir sind sehr gerne dort .	O O O O O O
1389	0	ambience positive	Wir sind sehr gerne dort .	O O O O O O
1389	0	ambience negative	Wir sind sehr gerne dort .	O O O O O O
1389	0	ambience neutral	Wir sind sehr gerne dort .	O O O O O O
1392	0	food positive	Mehr Schein als sein !	O O O O O
1392	0	food negative	Mehr Schein als sein !	O O O O O
1392	0	food neutral	Mehr Schein als sein !	O O O O O
1392	0	price positive	Mehr Schein als sein !	O O O O O
1392	0	price negative	Mehr Schein als sein !	O O O O O
1392	0	price neutral	Mehr Schein als sein !	O O O O O
1392	0	service positive	Mehr Schein als sein !	O O O O O
1392	0	service negative	Mehr Schein als sein !	O O O O O
1392	0	service neutral	Mehr Schein als sein !	O O O O O
1392	0	general-impression positive	Mehr Schein als sein !	O O O O O
1392	1	general-impression negative	Mehr Schein als sein !	O O O O O
1392	0	general-impression neutral	Mehr Schein als sein !	O O O O O
1392	0	ambience positive	Mehr Schein als sein !	O O O O O
1392	0	ambience negative	Mehr Schein als sein !	O O O O O
1392	0	ambience neutral	Mehr Schein als sein !	O O O O O
1394	0	food positive	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	food negative	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	food neutral	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	price positive	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	price negative	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	price neutral	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	service positive	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	service negative	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	service neutral	Wir waren durchweg alle zufrieden .	O O O O O O
1394	1	general-impression positive	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	general-impression negative	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	general-impression neutral	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	ambience positive	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	ambience negative	Wir waren durchweg alle zufrieden .	O O O O O O
1394	0	ambience neutral	Wir waren durchweg alle zufrieden .	O O O O O O
1400	0	food positive	Unfassbar unfreundlicher Service .	O O O O
1400	0	food negative	Unfassbar unfreundlicher Service .	O O O O
1400	0	food neutral	Unfassbar unfreundlicher Service .	O O O O
1400	0	price positive	Unfassbar unfreundlicher Service .	O O O O
1400	0	price negative	Unfassbar unfreundlicher Service .	O O O O
1400	0	price neutral	Unfassbar unfreundlicher Service .	O O O O
1400	0	service positive	Unfassbar unfreundlicher Service .	O O O O
1400	1	service negative	Unfassbar unfreundlicher Service .	O O B O
1400	0	service neutral	Unfassbar unfreundlicher Service .	O O O O
1400	0	general-impression positive	Unfassbar unfreundlicher Service .	O O O O
1400	0	general-impression negative	Unfassbar unfreundlicher Service .	O O O O
1400	0	general-impression neutral	Unfassbar unfreundlicher Service .	O O O O
1400	0	ambience positive	Unfassbar unfreundlicher Service .	O O O O
1400	0	ambience negative	Unfassbar unfreundlicher Service .	O O O O
1400	0	ambience neutral	Unfassbar unfreundlicher Service .	O O O O
1409	0	food positive	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1409	1	food negative	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	O O O O O O O O O B O O O B O O O O O O O O O O O O O O O O O
1409	0	food neutral	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1409	0	price positive	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1409	0	price negative	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1409	0	price neutral	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1409	0	service positive	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1409	0	service negative	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1409	0	service neutral	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1409	0	general-impression positive	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1409	0	general-impression negative	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1409	0	general-impression neutral	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1409	0	ambience positive	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1409	0	ambience negative	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1409	0	ambience neutral	Am 6 . 4 . im LOC lasch , Kruste völlig weich ; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade , eigentlich kenne ich das dort ganz anders !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1419	0	food positive	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	food negative	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	food neutral	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	price positive	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	1	price negative	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O B I I O O O O O O O
1419	0	price neutral	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	service positive	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	service negative	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	service neutral	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	general-impression positive	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	general-impression negative	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	general-impression neutral	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	ambience positive	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	ambience negative	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1419	0	ambience neutral	Das Preis - Leistungsverhältnis nach unserem Empfinden nicht in Ordnung .	O O O O O O O O O O O
1442	0	food positive	Schade	O
1442	0	food negative	Schade	O
1442	0	food neutral	Schade	O
1442	0	price positive	Schade	O
1442	0	price negative	Schade	O
1442	0	price neutral	Schade	O
1442	0	service positive	Schade	O
1442	0	service negative	Schade	O
1442	0	service neutral	Schade	O
1442	0	general-impression positive	Schade	O
1442	1	general-impression negative	Schade	O
1442	0	general-impression neutral	Schade	O
1442	0	ambience positive	Schade	O
1442	0	ambience negative	Schade	O
1442	0	ambience neutral	Schade	O
1449	0	food positive	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	food negative	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	food neutral	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	price positive	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	price negative	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	price neutral	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	service positive	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	service negative	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	service neutral	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	general-impression positive	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	general-impression negative	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	general-impression neutral	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	1	ambience positive	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O B O O O O O
1449	0	ambience negative	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1449	0	ambience neutral	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	O O O O O O O O O O O
1459	0	food positive	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	food negative	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	food neutral	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	price positive	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	price negative	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	price neutral	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	1	service positive	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O B I O O O O O O O O O
1459	0	service negative	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	service neutral	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	general-impression positive	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	general-impression negative	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	general-impression neutral	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	ambience positive	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	ambience negative	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1459	0	ambience neutral	Speziell die Bedienungung Frau Vorname , LOC super aufmerksam , freundlich und nett .	O O O O O O O O O O O O O O
1469	1	food positive	Super lecker , perfekt zubereitet und sehr große Portionen .	O O O O O O O O O O
1469	0	food negative	Super lecker , perfekt zubereitet und sehr große Portionen .	O O O O O O O O O O
1469	0	food neutral	Super lecker , perfekt zubereitet und sehr große Portionen .	O O O O O O O O O O
1469	0	price positive	Super lecker , perfekt zubereitet und sehr große Portionen .	O O O O O O O O O O
1469	0	price negative	Super lecker , perfekt zubereitet und sehr große Portionen .	O O O O O O O O O O
1469	0	price neutral	Super lecker , perfekt zubereitet und sehr große Portionen .	O O O O O O O O O O
1469	0	service positive	Super lecker , perfekt zubereitet und sehr große Portionen .	O O O O O O O O O O
1469	0	service negative	Super lecker , perfekt zubereitet und sehr große Portionen .	O O O O O O O O O O
1469	0	service neutral	Super lecker , perfekt zubereitet und sehr große Portionen .	O O O O O O O O O O
1469	0	general-impression positive	Super lecker , perfekt zubereitet und sehr große Portionen .	O O O O O O O O O O
1469	0	general-impression negative	Super lecker , perfekt zubereitet und sehr große Portionen .	O O O O O O O O O O
1469	0	general-impression neutral	Super lecker , perfekt zubereitet und sehr große Portionen .	O O O O O O O O O O
1469	0	ambience positive	Super lecker , perfekt zubereitet und sehr große Portionen .	O O O O O O O O O O
1469	0	ambience negative	Super lecker , perfekt zubereitet und sehr große Portionen .	O O O O O O O O O O
1469	0	ambience neutral	Super lecker , perfekt zubereitet und sehr große Portionen .	O O O O O O O O O O
