sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
1022	0	general-impression neutral	Wir waren mit unserem Besuch vollsten zufrieden .	O O O O O O O O
1022	0	ambience positive	Wir waren mit unserem Besuch vollsten zufrieden .	O O O O O O O O
1022	0	ambience negative	Wir waren mit unserem Besuch vollsten zufrieden .	O O O O O O O O
1022	0	ambience neutral	Wir waren mit unserem Besuch vollsten zufrieden .	O O O O O O O O
1054	1	food positive	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	O O B I I O B O O O O
1054	0	food negative	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	O O O O O O O O O O O
1054	0	food neutral	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	O O O O O O O O O O O
1054	0	price positive	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	O O O O O O O O O O O
1054	0	price negative	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	O O O O O O O O O O O
1054	0	price neutral	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	O O O O O O O O O O O
1054	0	service positive	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	O O O O O O O O O O O
1054	0	service negative	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	O O O O O O O O O O O
1054	0	service neutral	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	O O O O O O O O O O O
1054	0	general-impression positive	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	O O O O O O O O O O O
1054	0	general-impression negative	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	O O O O O O O O O O O
1054	0	general-impression neutral	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	O O O O O O O O O O O
1054	1	ambience positive	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	O O O O O O O O O B O
1054	0	ambience negative	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	O O O O O O O O O O O
1054	0	ambience neutral	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente .	O O O O O O O O O O O
1064	0	food positive	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
1064	1	food negative	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O B O O O O O O O O O O O O O O
1064	0	food neutral	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
1064	0	price positive	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
1064	0	price negative	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
1064	0	price neutral	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
1064	0	service positive	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
1064	0	service negative	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
1064	0	service neutral	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
1064	0	general-impression positive	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
1064	0	general-impression negative	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
1064	0	general-impression neutral	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
1064	0	ambience positive	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
1064	0	ambience negative	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
1064	0	ambience neutral	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	O O O O O O O O O O O O O O O O O O
1066	0	food positive	Statt sich um die Gäste zu kümmern wurde vorgezogen lautstark und vor den Gästen zu telefonieren , private Unterhaltungen zu führen oder Raucherpausen zu machen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1066	0	food negative	Statt sich um die Gäste zu kümmern wurde vorgezogen lautstark und vor den Gästen zu telefonieren , private Unterhaltungen zu führen oder Raucherpausen zu machen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1066	0	food neutral	Statt sich um die Gäste zu kümmern wurde vorgezogen lautstark und vor den Gästen zu telefonieren , private Unterhaltungen zu führen oder Raucherpausen zu machen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1066	0	price positive	Statt sich um die Gäste zu kümmern wurde vorgezogen lautstark und vor den Gästen zu telefonieren , private Unterhaltungen zu führen oder Raucherpausen zu machen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1066	0	price negative	Statt sich um die Gäste zu kümmern wurde vorgezogen lautstark und vor den Gästen zu telefonieren , private Unterhaltungen zu führen oder Raucherpausen zu machen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1066	0	price neutral	Statt sich um die Gäste zu kümmern wurde vorgezogen lautstark und vor den Gästen zu telefonieren , private Unterhaltungen zu führen oder Raucherpausen zu machen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1066	0	service positive	Statt sich um die Gäste zu kümmern wurde vorgezogen lautstark und vor den Gästen zu telefonieren , private Unterhaltungen zu führen oder Raucherpausen zu machen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1066	1	service negative	Statt sich um die Gäste zu kümmern wurde vorgezogen lautstark und vor den Gästen zu telefonieren , private Unterhaltungen zu führen oder Raucherpausen zu machen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1066	0	service neutral	Statt sich um die Gäste zu kümmern wurde vorgezogen lautstark und vor den Gästen zu telefonieren , private Unterhaltungen zu führen oder Raucherpausen zu machen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1066	0	general-impression positive	Statt sich um die Gäste zu kümmern wurde vorgezogen lautstark und vor den Gästen zu telefonieren , private Unterhaltungen zu führen oder Raucherpausen zu machen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1066	0	general-impression negative	Statt sich um die Gäste zu kümmern wurde vorgezogen lautstark und vor den Gästen zu telefonieren , private Unterhaltungen zu führen oder Raucherpausen zu machen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1066	0	general-impression neutral	Statt sich um die Gäste zu kümmern wurde vorgezogen lautstark und vor den Gästen zu telefonieren , private Unterhaltungen zu führen oder Raucherpausen zu machen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1066	0	ambience positive	Statt sich um die Gäste zu kümmern wurde vorgezogen lautstark und vor den Gästen zu telefonieren , private Unterhaltungen zu führen oder Raucherpausen zu machen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1066	0	ambience negative	Statt sich um die Gäste zu kümmern wurde vorgezogen lautstark und vor den Gästen zu telefonieren , private Unterhaltungen zu führen oder Raucherpausen zu machen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1066	0	ambience neutral	Statt sich um die Gäste zu kümmern wurde vorgezogen lautstark und vor den Gästen zu telefonieren , private Unterhaltungen zu führen oder Raucherpausen zu machen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
1074	0	food positive	Preislich dafür zumindest teilweise deutlich überzeugen .	O O O O O O O
1074	0	food negative	Preislich dafür zumindest teilweise deutlich überzeugen .	O O O O O O O
1074	0	food neutral	Preislich dafür zumindest teilweise deutlich überzeugen .	O O O O O O O
1074	0	price positive	Preislich dafür zumindest teilweise deutlich überzeugen .	O O O O O O O
1074	1	price negative	Preislich dafür zumindest teilweise deutlich überzeugen .	O O O O O O O
1074	0	price neutral	Preislich dafür zumindest teilweise deutlich überzeugen .	O O O O O O O
1074	0	service positive	Preislich dafür zumindest teilweise deutlich überzeugen .	O O O O O O O
1074	0	service negative	Preislich dafür zumindest teilweise deutlich überzeugen .	O O O O O O O
1074	0	service neutral	Preislich dafür zumindest teilweise deutlich überzeugen .	O O O O O O O
1074	0	general-impression positive	Preislich dafür zumindest teilweise deutlich überzeugen .	O O O O O O O
1074	0	general-impression negative	Preislich dafür zumindest teilweise deutlich überzeugen .	O O O O O O O
1074	0	general-impression neutral	Preislich dafür zumindest teilweise deutlich überzeugen .	O O O O O O O
1074	0	ambience positive	Preislich dafür zumindest teilweise deutlich überzeugen .	O O O O O O O
1074	0	ambience negative	Preislich dafür zumindest teilweise deutlich überzeugen .	O O O O O O O
1074	0	ambience neutral	Preislich dafür zumindest teilweise deutlich überzeugen .	O O O O O O O
1078	1	food positive	Die Auswahl der Sprizz sind groß - schmeckt auch ohne Alkohol .	O B I I O O O O O O O O
1078	0	food negative	Die Auswahl der Sprizz sind groß - schmeckt auch ohne Alkohol .	O O O O O O O O O O O O
1078	0	food neutral	Die Auswahl der Sprizz sind groß - schmeckt auch ohne Alkohol .	O O O O O O O O O O O O
1078	0	price positive	Die Auswahl der Sprizz sind groß - schmeckt auch ohne Alkohol .	O O O O O O O O O O O O
1078	0	price negative	Die Auswahl der Sprizz sind groß - schmeckt auch ohne Alkohol .	O O O O O O O O O O O O
1078	0	price neutral	Die Auswahl der Sprizz sind groß - schmeckt auch ohne Alkohol .	O O O O O O O O O O O O
1078	0	service positive	Die Auswahl der Sprizz sind groß - schmeckt auch ohne Alkohol .	O O O O O O O O O O O O
1078	0	service negative	Die Auswahl der Sprizz sind groß - schmeckt auch ohne Alkohol .	O O O O O O O O O O O O
1078	0	service neutral	Die Auswahl der Sprizz sind groß - schmeckt auch ohne Alkohol .	O O O O O O O O O O O O
1078	0	general-impression positive	Die Auswahl der Sprizz sind groß - schmeckt auch ohne Alkohol .	O O O O O O O O O O O O
1078	0	general-impression negative	Die Auswahl der Sprizz sind groß - schmeckt auch ohne Alkohol .	O O O O O O O O O O O O
1078	0	general-impression neutral	Die Auswahl der Sprizz sind groß - schmeckt auch ohne Alkohol .	O O O O O O O O O O O O
1078	0	ambience positive	Die Auswahl der Sprizz sind groß - schmeckt auch ohne Alkohol .	O O O O O O O O O O O O
1078	0	ambience negative	Die Auswahl der Sprizz sind groß - schmeckt auch ohne Alkohol .	O O O O O O O O O O O O
1078	0	ambience neutral	Die Auswahl der Sprizz sind groß - schmeckt auch ohne Alkohol .	O O O O O O O O O O O O
1081	1	food positive	Das LOC bietet ein authentisches Steakhouse - Erlebnis , das Fleischliebhaber begeistern wird .	O O O O O O O O O O O O O O
1081	0	food negative	Das LOC bietet ein authentisches Steakhouse - Erlebnis , das Fleischliebhaber begeistern wird .	O O O O O O O O O O O O O O
1081	0	food neutral	Das LOC bietet ein authentisches Steakhouse - Erlebnis , das Fleischliebhaber begeistern wird .	O O O O O O O O O O O O O O
1081	0	price positive	Das LOC bietet ein authentisches Steakhouse - Erlebnis , das Fleischliebhaber begeistern wird .	O O O O O O O O O O O O O O
1081	0	price negative	Das LOC bietet ein authentisches Steakhouse - Erlebnis , das Fleischliebhaber begeistern wird .	O O O O O O O O O O O O O O
1081	0	price neutral	Das LOC bietet ein authentisches Steakhouse - Erlebnis , das Fleischliebhaber begeistern wird .	O O O O O O O O O O O O O O
1081	0	service positive	Das LOC bietet ein authentisches Steakhouse - Erlebnis , das Fleischliebhaber begeistern wird .	O O O O O O O O O O O O O O
1081	0	service negative	Das LOC bietet ein authentisches Steakhouse - Erlebnis , das Fleischliebhaber begeistern wird .	O O O O O O O O O O O O O O
1081	0	service neutral	Das LOC bietet ein authentisches Steakhouse - Erlebnis , das Fleischliebhaber begeistern wird .	O O O O O O O O O O O O O O
1081	1	general-impression positive	Das LOC bietet ein authentisches Steakhouse - Erlebnis , das Fleischliebhaber begeistern wird .	O B O O O O O O O O O O O O
1081	0	general-impression negative	Das LOC bietet ein authentisches Steakhouse - Erlebnis , das Fleischliebhaber begeistern wird .	O O O O O O O O O O O O O O
1081	0	general-impression neutral	Das LOC bietet ein authentisches Steakhouse - Erlebnis , das Fleischliebhaber begeistern wird .	O O O O O O O O O O O O O O
1081	0	ambience positive	Das LOC bietet ein authentisches Steakhouse - Erlebnis , das Fleischliebhaber begeistern wird .	O O O O O O O O O O O O O O
1081	0	ambience negative	Das LOC bietet ein authentisches Steakhouse - Erlebnis , das Fleischliebhaber begeistern wird .	O O O O O O O O O O O O O O
1081	0	ambience neutral	Das LOC bietet ein authentisches Steakhouse - Erlebnis , das Fleischliebhaber begeistern wird .	O O O O O O O O O O O O O O
1106	0	food positive	Bedienung unfreundlich mit verdreckten Oberteil - sorry unappetitlich hoch drei .	O O O O O O O O O O O
1106	0	food negative	Bedienung unfreundlich mit verdreckten Oberteil - sorry unappetitlich hoch drei .	O O O O O O O O O O O
1106	0	food neutral	Bedienung unfreundlich mit verdreckten Oberteil - sorry unappetitlich hoch drei .	O O O O O O O O O O O
1106	0	price positive	Bedienung unfreundlich mit verdreckten Oberteil - sorry unappetitlich hoch drei .	O O O O O O O O O O O
1106	0	price negative	Bedienung unfreundlich mit verdreckten Oberteil - sorry unappetitlich hoch drei .	O O O O O O O O O O O
1106	0	price neutral	Bedienung unfreundlich mit verdreckten Oberteil - sorry unappetitlich hoch drei .	O O O O O O O O O O O
1106	0	service positive	Bedienung unfreundlich mit verdreckten Oberteil - sorry unappetitlich hoch drei .	O O O O O O O O O O O
1106	1	service negative	Bedienung unfreundlich mit verdreckten Oberteil - sorry unappetitlich hoch drei .	B O O O O O O O O O O
1106	0	service neutral	Bedienung unfreundlich mit verdreckten Oberteil - sorry unappetitlich hoch drei .	O O O O O O O O O O O
1106	0	general-impression positive	Bedienung unfreundlich mit verdreckten Oberteil - sorry unappetitlich hoch drei .	O O O O O O O O O O O
1106	0	general-impression negative	Bedienung unfreundlich mit verdreckten Oberteil - sorry unappetitlich hoch drei .	O O O O O O O O O O O
1106	0	general-impression neutral	Bedienung unfreundlich mit verdreckten Oberteil - sorry unappetitlich hoch drei .	O O O O O O O O O O O
1106	0	ambience positive	Bedienung unfreundlich mit verdreckten Oberteil - sorry unappetitlich hoch drei .	O O O O O O O O O O O
1106	0	ambience negative	Bedienung unfreundlich mit verdreckten Oberteil - sorry unappetitlich hoch drei .	O O O O O O O O O O O
1106	0	ambience neutral	Bedienung unfreundlich mit verdreckten Oberteil - sorry unappetitlich hoch drei .	O O O O O O O O O O O
1112	1	food positive	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O B I I I I O O O O O O O O O O O O O O O O O O O O O O
1112	0	food negative	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1112	0	food neutral	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1112	0	price positive	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1112	0	price negative	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1112	0	price neutral	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1112	1	service positive	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O
1112	0	service negative	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1112	0	service neutral	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1112	0	general-impression positive	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1112	0	general-impression negative	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1112	0	general-impression neutral	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1112	1	ambience positive	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O
1112	0	ambience negative	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1112	0	ambience neutral	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1113	0	food positive	Daraufhin hat sie mich angepamt , ich würde an einem Tisch sitzen der gesperrt sei .	O O O O O O O O O O O O O O O O
1113	0	food negative	Daraufhin hat sie mich angepamt , ich würde an einem Tisch sitzen der gesperrt sei .	O O O O O O O O O O O O O O O O
1113	0	food neutral	Daraufhin hat sie mich angepamt , ich würde an einem Tisch sitzen der gesperrt sei .	O O O O O O O O O O O O O O O O
1113	0	price positive	Daraufhin hat sie mich angepamt , ich würde an einem Tisch sitzen der gesperrt sei .	O O O O O O O O O O O O O O O O
1113	0	price negative	Daraufhin hat sie mich angepamt , ich würde an einem Tisch sitzen der gesperrt sei .	O O O O O O O O O O O O O O O O
1113	0	price neutral	Daraufhin hat sie mich angepamt , ich würde an einem Tisch sitzen der gesperrt sei .	O O O O O O O O O O O O O O O O
1113	0	service positive	Daraufhin hat sie mich angepamt , ich würde an einem Tisch sitzen der gesperrt sei .	O O O O O O O O O O O O O O O O
1113	1	service negative	Daraufhin hat sie mich angepamt , ich würde an einem Tisch sitzen der gesperrt sei .	O O O O O O O O O O O O O O O O
1113	0	service neutral	Daraufhin hat sie mich angepamt , ich würde an einem Tisch sitzen der gesperrt sei .	O O O O O O O O O O O O O O O O
1113	0	general-impression positive	Daraufhin hat sie mich angepamt , ich würde an einem Tisch sitzen der gesperrt sei .	O O O O O O O O O O O O O O O O
1113	0	general-impression negative	Daraufhin hat sie mich angepamt , ich würde an einem Tisch sitzen der gesperrt sei .	O O O O O O O O O O O O O O O O
1113	0	general-impression neutral	Daraufhin hat sie mich angepamt , ich würde an einem Tisch sitzen der gesperrt sei .	O O O O O O O O O O O O O O O O
1113	0	ambience positive	Daraufhin hat sie mich angepamt , ich würde an einem Tisch sitzen der gesperrt sei .	O O O O O O O O O O O O O O O O
1113	0	ambience negative	Daraufhin hat sie mich angepamt , ich würde an einem Tisch sitzen der gesperrt sei .	O O O O O O O O O O O O O O O O
1113	0	ambience neutral	Daraufhin hat sie mich angepamt , ich würde an einem Tisch sitzen der gesperrt sei .	O O O O O O O O O O O O O O O O
1117	0	food positive	Leute , macht einen großen Bogen um dieses Restaurant .	O O O O O O O O O O
1117	0	food negative	Leute , macht einen großen Bogen um dieses Restaurant .	O O O O O O O O O O
1117	0	food neutral	Leute , macht einen großen Bogen um dieses Restaurant .	O O O O O O O O O O
1117	0	price positive	Leute , macht einen großen Bogen um dieses Restaurant .	O O O O O O O O O O
1117	0	price negative	Leute , macht einen großen Bogen um dieses Restaurant .	O O O O O O O O O O
1117	0	price neutral	Leute , macht einen großen Bogen um dieses Restaurant .	O O O O O O O O O O
1117	0	service positive	Leute , macht einen großen Bogen um dieses Restaurant .	O O O O O O O O O O
1117	0	service negative	Leute , macht einen großen Bogen um dieses Restaurant .	O O O O O O O O O O
1117	0	service neutral	Leute , macht einen großen Bogen um dieses Restaurant .	O O O O O O O O O O
1117	0	general-impression positive	Leute , macht einen großen Bogen um dieses Restaurant .	O O O O O O O O O O
1117	1	general-impression negative	Leute , macht einen großen Bogen um dieses Restaurant .	O O O O O O O O B O
1117	0	general-impression neutral	Leute , macht einen großen Bogen um dieses Restaurant .	O O O O O O O O O O
1117	0	ambience positive	Leute , macht einen großen Bogen um dieses Restaurant .	O O O O O O O O O O
1117	0	ambience negative	Leute , macht einen großen Bogen um dieses Restaurant .	O O O O O O O O O O
1117	0	ambience neutral	Leute , macht einen großen Bogen um dieses Restaurant .	O O O O O O O O O O
1121	0	food positive	Wir kommen gerne wieder .	O O O O O
1121	0	food negative	Wir kommen gerne wieder .	O O O O O
1121	0	food neutral	Wir kommen gerne wieder .	O O O O O
1121	0	price positive	Wir kommen gerne wieder .	O O O O O
1121	0	price negative	Wir kommen gerne wieder .	O O O O O
1121	0	price neutral	Wir kommen gerne wieder .	O O O O O
1121	0	service positive	Wir kommen gerne wieder .	O O O O O
1121	0	service negative	Wir kommen gerne wieder .	O O O O O
1121	0	service neutral	Wir kommen gerne wieder .	O O O O O
1121	1	general-impression positive	Wir kommen gerne wieder .	O O O O O
1121	0	general-impression negative	Wir kommen gerne wieder .	O O O O O
1121	0	general-impression neutral	Wir kommen gerne wieder .	O O O O O
1121	0	ambience positive	Wir kommen gerne wieder .	O O O O O
1121	0	ambience negative	Wir kommen gerne wieder .	O O O O O
1121	0	ambience neutral	Wir kommen gerne wieder .	O O O O O
1128	0	food positive	Wenn ich wieder in der LOC bin , komme ich gerne wieder !	O O O O O O O O O O O O O
1128	0	food negative	Wenn ich wieder in der LOC bin , komme ich gerne wieder !	O O O O O O O O O O O O O
1128	0	food neutral	Wenn ich wieder in der LOC bin , komme ich gerne wieder !	O O O O O O O O O O O O O
1128	0	price positive	Wenn ich wieder in der LOC bin , komme ich gerne wieder !	O O O O O O O O O O O O O
1128	0	price negative	Wenn ich wieder in der LOC bin , komme ich gerne wieder !	O O O O O O O O O O O O O
1128	0	price neutral	Wenn ich wieder in der LOC bin , komme ich gerne wieder !	O O O O O O O O O O O O O
1128	0	service positive	Wenn ich wieder in der LOC bin , komme ich gerne wieder !	O O O O O O O O O O O O O
1128	0	service negative	Wenn ich wieder in der LOC bin , komme ich gerne wieder !	O O O O O O O O O O O O O
1128	0	service neutral	Wenn ich wieder in der LOC bin , komme ich gerne wieder !	O O O O O O O O O O O O O
1128	1	general-impression positive	Wenn ich wieder in der LOC bin , komme ich gerne wieder !	O O O O O O O O O O O O O
1128	0	general-impression negative	Wenn ich wieder in der LOC bin , komme ich gerne wieder !	O O O O O O O O O O O O O
1128	0	general-impression neutral	Wenn ich wieder in der LOC bin , komme ich gerne wieder !	O O O O O O O O O O O O O
1128	0	ambience positive	Wenn ich wieder in der LOC bin , komme ich gerne wieder !	O O O O O O O O O O O O O
1128	0	ambience negative	Wenn ich wieder in der LOC bin , komme ich gerne wieder !	O O O O O O O O O O O O O
1128	0	ambience neutral	Wenn ich wieder in der LOC bin , komme ich gerne wieder !	O O O O O O O O O O O O O
1134	0	food positive	lokale Küche Töttchen , ein eigenes Bier und vor allem super Service .	O O O O O O O O O O O O O
