yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] however , it is ju too good to not praise it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] however , it is ju too good to not praise it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] however , it is ju too good to not praise it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] however , it is ju too good to not praise it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] however , it is ju too good to not praise it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] however , it is ju too good to not praise it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] however , it is ju too good to not praise it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] however , it is ju too good to not praise it .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] great neighborhood joint .	[CLS] O O B O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	1	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O B O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] great neighborhood joint .	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O B I I I I O O B I O	[CLS] O O O O O O O O O O B I I O O B I O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O B I I I I O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O B I O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] this is a nice pizza place with good selection of thin crust pizza including the basil slice .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] the counter service is bad .	[CLS] O B I O O O	[CLS] O B I O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the counter service is bad .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O B O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i will be out with friends and all of a sudden i am hungry and i only cr one thing . . . their pizza .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] would never go back there .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] the food is reliable and the price is moderate .	[CLS] O B O O O O O O O O	[CLS] O B O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	1	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O B O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the food is reliable and the price is moderate .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
