sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
669	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	portions	food style_options	neutral	food style_options neutral	no	0	0
669	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	veal	food style_options	positive	food style_options positive	yes	20	21
669	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	veal	food style_options	negative	food style_options negative	no	0	0
669	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	veal	food style_options	neutral	food style_options neutral	no	0	0
675	Great food , great decor , great service .	food	food quality	positive	food quality positive	yes	2	3
675	Great food , great decor , great service .	food	food quality	negative	food quality negative	no	0	0
675	Great food , great decor , great service .	food	food quality	neutral	food quality neutral	no	0	0
675	Great food , great decor , great service .	decor	ambience general	positive	ambience general positive	yes	5	6
675	Great food , great decor , great service .	decor	ambience general	negative	ambience general negative	no	0	0
675	Great food , great decor , great service .	decor	ambience general	neutral	ambience general neutral	no	0	0
675	Great food , great decor , great service .	service	service general	positive	service general positive	yes	8	9
675	Great food , great decor , great service .	service	service general	negative	service general negative	no	0	0
675	Great food , great decor , great service .	service	service general	neutral	service general neutral	no	0	0
685	The only thing more wonderful than the food ( which is exceptional ) is the service .	food	food quality	positive	food quality positive	yes	8	9
685	The only thing more wonderful than the food ( which is exceptional ) is the service .	food	food quality	negative	food quality negative	no	0	0
685	The only thing more wonderful than the food ( which is exceptional ) is the service .	food	food quality	neutral	food quality neutral	no	0	0
685	The only thing more wonderful than the food ( which is exceptional ) is the service .	service	service general	positive	service general positive	yes	16	17
685	The only thing more wonderful than the food ( which is exceptional ) is the service .	service	service general	negative	service general negative	no	0	0
685	The only thing more wonderful than the food ( which is exceptional ) is the service .	service	service general	neutral	service general neutral	no	0	0
696	It 's definately not a place to go if you want to impress someone .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
696	It 's definately not a place to go if you want to impress someone .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	6	7
696	It 's definately not a place to go if you want to impress someone .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
697	However , if you want great food at a great price and don 't mind the decor , you can 't beat this place .	food	food quality	positive	food quality positive	yes	7	8
697	However , if you want great food at a great price and don 't mind the decor , you can 't beat this place .	food	food quality	negative	food quality negative	no	0	0
697	However , if you want great food at a great price and don 't mind the decor , you can 't beat this place .	food	food quality	neutral	food quality neutral	no	0	0
697	However , if you want great food at a great price and don 't mind the decor , you can 't beat this place .	decor	ambience general	positive	ambience general positive	no	0	0
697	However , if you want great food at a great price and don 't mind the decor , you can 't beat this place .	decor	ambience general	negative	ambience general negative	no	0	0
697	However , if you want great food at a great price and don 't mind the decor , you can 't beat this place .	decor	ambience general	neutral	ambience general neutral	yes	17	18
697	However , if you want great food at a great price and don 't mind the decor , you can 't beat this place .	food	food prices	positive	food prices positive	yes	7	8
697	However , if you want great food at a great price and don 't mind the decor , you can 't beat this place .	food	food prices	negative	food prices negative	no	0	0
697	However , if you want great food at a great price and don 't mind the decor , you can 't beat this place .	food	food prices	neutral	food prices neutral	no	0	0
710	The food is great and they have a good selecion of wines at reasonable prices .	food	food quality	positive	food quality positive	yes	2	3
710	The food is great and they have a good selecion of wines at reasonable prices .	food	food quality	negative	food quality negative	no	0	0
710	The food is great and they have a good selecion of wines at reasonable prices .	food	food quality	neutral	food quality neutral	no	0	0
710	The food is great and they have a good selecion of wines at reasonable prices .	selecion of wines	drinks style_options	positive	drinks style_options positive	yes	10	13
710	The food is great and they have a good selecion of wines at reasonable prices .	selecion of wines	drinks style_options	negative	drinks style_options negative	no	0	0
710	The food is great and they have a good selecion of wines at reasonable prices .	selecion of wines	drinks style_options	neutral	drinks style_options neutral	no	0	0
710	The food is great and they have a good selecion of wines at reasonable prices .	selecion of wines	drinks prices	positive	drinks prices positive	yes	10	13
710	The food is great and they have a good selecion of wines at reasonable prices .	selecion of wines	drinks prices	negative	drinks prices negative	no	0	0
710	The food is great and they have a good selecion of wines at reasonable prices .	selecion of wines	drinks prices	neutral	drinks prices neutral	no	0	0
719	It was the first place we ate on our first trip to New York , and it will be the last place we stop as we head out of town on our next trip to New York .	place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	5	6
719	It was the first place we ate on our first trip to New York , and it will be the last place we stop as we head out of town on our next trip to New York .	place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
719	It was the first place we ate on our first trip to New York , and it will be the last place we stop as we head out of town on our next trip to New York .	place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
726	Food was just average . . . if they lowered the prices just a bit , it would be a bigger draw .	Food	food quality	positive	food quality positive	no	0	0
726	Food was just average . . . if they lowered the prices just a bit , it would be a bigger draw .	Food	food quality	negative	food quality negative	no	0	0
726	Food was just average . . . if they lowered the prices just a bit , it would be a bigger draw .	Food	food quality	neutral	food quality neutral	yes	1	2
726	Food was just average . . . if they lowered the prices just a bit , it would be a bigger draw .	Food	food prices	positive	food prices positive	no	0	0
726	Food was just average . . . if they lowered the prices just a bit , it would be a bigger draw .	Food	food prices	negative	food prices negative	yes	1	2
726	Food was just average . . . if they lowered the prices just a bit , it would be a bigger draw .	Food	food prices	neutral	food prices neutral	no	0	0
729	People are always friendly .	People	service general	positive	service general positive	yes	1	2
729	People are always friendly .	People	service general	negative	service general negative	no	0	0
729	People are always friendly .	People	service general	neutral	service general neutral	no	0	0
732	Faan is sooo good .	Faan	restaurant general	positive	restaurant general positive	yes	1	2
732	Faan is sooo good .	Faan	restaurant general	negative	restaurant general negative	no	0	0
732	Faan is sooo good .	Faan	restaurant general	neutral	restaurant general neutral	no	0	0
736	The food was actually aweful .	food	food quality	positive	food quality positive	no	0	0
736	The food was actually aweful .	food	food quality	negative	food quality negative	yes	2	3
736	The food was actually aweful .	food	food quality	neutral	food quality neutral	no	0	0
744	Ask for Usha , the nicest bartender in manhattan .	Usha	service general	positive	service general positive	yes	3	4
744	Ask for Usha , the nicest bartender in manhattan .	Usha	service general	negative	service general negative	no	0	0
744	Ask for Usha , the nicest bartender in manhattan .	Usha	service general	neutral	service general neutral	no	0	0
746	This is an amazing place to try some roti rolls .	roti rolls	food quality	positive	food quality positive	yes	9	11
746	This is an amazing place to try some roti rolls .	roti rolls	food quality	negative	food quality negative	no	0	0
746	This is an amazing place to try some roti rolls .	roti rolls	food quality	neutral	food quality neutral	no	0	0
747	I really recommend the very simple Unda ( Egg ) rolls .	Unda ( Egg ) rolls	food quality	positive	food quality positive	yes	7	12
747	I really recommend the very simple Unda ( Egg ) rolls .	Unda ( Egg ) rolls	food quality	negative	food quality negative	no	0	0
747	I really recommend the very simple Unda ( Egg ) rolls .	Unda ( Egg ) rolls	food quality	neutral	food quality neutral	no	0	0
755	Beef noodle soup is good as well .	Beef noodle soup	food quality	positive	food quality positive	yes	1	4
755	Beef noodle soup is good as well .	Beef noodle soup	food quality	negative	food quality negative	no	0	0
755	Beef noodle soup is good as well .	Beef noodle soup	food quality	neutral	food quality neutral	no	0	0
757	Best Taiwanese food in NY !	Taiwanese food	food quality	positive	food quality positive	yes	2	4
757	Best Taiwanese food in NY !	Taiwanese food	food quality	negative	food quality negative	no	0	0
757	Best Taiwanese food in NY !	Taiwanese food	food quality	neutral	food quality neutral	no	0	0
758	I have been to Rao 's probably 15 times the past 3 years and it keeps getting better .	Rao 's	restaurant general	positive	restaurant general positive	yes	5	7
758	I have been to Rao 's probably 15 times the past 3 years and it keeps getting better .	Rao 's	restaurant general	negative	restaurant general negative	no	0	0
758	I have been to Rao 's probably 15 times the past 3 years and it keeps getting better .	Rao 's	restaurant general	neutral	restaurant general neutral	no	0	0
759	Rao 's has the best service and atmosphere in NYC .	service	service general	positive	service general positive	yes	6	7
759	Rao 's has the best service and atmosphere in NYC .	service	service general	negative	service general negative	no	0	0
759	Rao 's has the best service and atmosphere in NYC .	service	service general	neutral	service general neutral	no	0	0
759	Rao 's has the best service and atmosphere in NYC .	atmosphere	ambience general	positive	ambience general positive	yes	8	9
759	Rao 's has the best service and atmosphere in NYC .	atmosphere	ambience general	negative	ambience general negative	no	0	0
759	Rao 's has the best service and atmosphere in NYC .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
767	The decor is very simple but comfortable .	decor	ambience general	positive	ambience general positive	yes	2	3
767	The decor is very simple but comfortable .	decor	ambience general	negative	ambience general negative	no	0	0
767	The decor is very simple but comfortable .	decor	ambience general	neutral	ambience general neutral	no	0	0
771	The staff there is very attentive and down to earth .	staff	service general	positive	service general positive	yes	2	3
771	The staff there is very attentive and down to earth .	staff	service general	negative	service general negative	no	0	0
771	The staff there is very attentive and down to earth .	staff	service general	neutral	service general neutral	no	0	0
777	This dish is my favorite and I always get it when I go there and never get tired of it .	dish	food quality	positive	food quality positive	yes	2	3
777	This dish is my favorite and I always get it when I go there and never get tired of it .	dish	food quality	negative	food quality negative	no	0	0
777	This dish is my favorite and I always get it when I go there and never get tired of it .	dish	food quality	neutral	food quality neutral	no	0	0
779	Simply some good tasting Chinese food at incredible prices . . .	Chinese food	food quality	positive	food quality positive	yes	5	7
779	Simply some good tasting Chinese food at incredible prices . . .	Chinese food	food quality	negative	food quality negative	no	0	0
779	Simply some good tasting Chinese food at incredible prices . . .	Chinese food	food quality	neutral	food quality neutral	no	0	0
779	Simply some good tasting Chinese food at incredible prices . . .	Chinese food	food prices	positive	food prices positive	yes	5	7
779	Simply some good tasting Chinese food at incredible prices . . .	Chinese food	food prices	negative	food prices negative	no	0	0
779	Simply some good tasting Chinese food at incredible prices . . .	Chinese food	food prices	neutral	food prices neutral	no	0	0
784	even the wine by the glass was good .	wine by the glass	drinks quality	positive	drinks quality positive	yes	3	7
784	even the wine by the glass was good .	wine by the glass	drinks quality	negative	drinks quality negative	no	0	0
784	even the wine by the glass was good .	wine by the glass	drinks quality	neutral	drinks quality neutral	no	0	0
795	We were seated outside and the waiter spilled red wine and hot tea on myself and my date .	waiter	service general	positive	service general positive	no	0	0
795	We were seated outside and the waiter spilled red wine and hot tea on myself and my date .	waiter	service general	negative	service general negative	yes	7	8
795	We were seated outside and the waiter spilled red wine and hot tea on myself and my date .	waiter	service general	neutral	service general neutral	no	0	0
799	The food is okay and the prices here are mediocre .	food	food quality	positive	food quality positive	no	0	0
799	The food is okay and the prices here are mediocre .	food	food quality	negative	food quality negative	no	0	0
799	The food is okay and the prices here are mediocre .	food	food quality	neutral	food quality neutral	yes	2	3
803	There is no excuse for such lousy service !	service	service general	positive	service general positive	no	0	0
803	There is no excuse for such lousy service !	service	service general	negative	service general negative	yes	8	9
803	There is no excuse for such lousy service !	service	service general	neutral	service general neutral	no	0	0
806	I went to Areo on a Sunday afternoon with four of my girlfriends , and spent three enjoyable hours there .	Areo	restaurant general	positive	restaurant general positive	yes	4	5
806	I went to Areo on a Sunday afternoon with four of my girlfriends , and spent three enjoyable hours there .	Areo	restaurant general	negative	restaurant general negative	no	0	0
806	I went to Areo on a Sunday afternoon with four of my girlfriends , and spent three enjoyable hours there .	Areo	restaurant general	neutral	restaurant general neutral	no	0	0
810	Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .	service	service general	positive	service general positive	yes	15	16
810	Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .	service	service general	negative	service general negative	no	0	0
810	Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .	service	service general	neutral	service general neutral	no	0	0
810	Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .	place	ambience general	positive	ambience general positive	yes	23	24
810	Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .	place	ambience general	negative	ambience general negative	no	0	0
810	Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .	place	ambience general	neutral	ambience general neutral	no	0	0
827	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	service	service general	positive	service general positive	yes	18	19
827	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	service	service general	negative	service general negative	no	0	0
827	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	service	service general	neutral	service general neutral	no	0	0
827	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	staff	service general	positive	service general positive	yes	22	23
827	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	staff	service general	negative	service general negative	no	0	0
827	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .	staff	service general	neutral	service general neutral	no	0	0
828	Over the years the host , Vittorio , and his crew , have always treated me as family - - although with all the business this not - so - little gem does , it amazing he 's even able to remember a consistent but not - so - frequent visitor .	Vittorio	service general	positive	service general positive	yes	7	8
828	Over the years the host , Vittorio , and his crew , have always treated me as family - - although with all the business this not - so - little gem does , it amazing he 's even able to remember a consistent but not - so - frequent visitor .	Vittorio	service general	negative	service general negative	no	0	0
828	Over the years the host , Vittorio , and his crew , have always treated me as family - - although with all the business this not - so - little gem does , it amazing he 's even able to remember a consistent but not - so - frequent visitor .	Vittorio	service general	neutral	service general neutral	no	0	0
828	Over the years the host , Vittorio , and his crew , have always treated me as family - - although with all the business this not - so - little gem does , it amazing he 's even able to remember a consistent but not - so - frequent visitor .	crew	service general	positive	service general positive	yes	11	12
828	Over the years the host , Vittorio , and his crew , have always treated me as family - - although with all the business this not - so - little gem does , it amazing he 's even able to remember a consistent but not - so - frequent visitor .	crew	service general	negative	service general negative	no	0	0
828	Over the years the host , Vittorio , and his crew , have always treated me as family - - although with all the business this not - so - little gem does , it amazing he 's even able to remember a consistent but not - so - frequent visitor .	crew	service general	neutral	service general neutral	no	0	0
829	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Dining Garden	ambience general	positive	ambience general positive	yes	25	27
829	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Dining Garden	ambience general	negative	ambience general negative	no	0	0
829	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Dining Garden	ambience general	neutral	ambience general neutral	no	0	0
829	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Jazz Bar	ambience general	positive	ambience general positive	yes	19	21
829	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Jazz Bar	ambience general	negative	ambience general negative	no	0	0
829	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Jazz Bar	ambience general	neutral	ambience general neutral	no	0	0
829	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Thin Crust Pizzas	food quality	positive	food quality positive	yes	30	33
829	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Thin Crust Pizzas	food quality	negative	food quality negative	no	0	0
829	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Thin Crust Pizzas	food quality	neutral	food quality neutral	no	0	0
829	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Lasagna Menu	food quality	positive	food quality positive	yes	37	39
829	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Lasagna Menu	food quality	negative	food quality negative	no	0	0
829	I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !	Lasagna Menu	food quality	neutral	food quality neutral	no	0	0
834	Love Al Di La	Al Di La	restaurant general	positive	restaurant general positive	yes	2	5
834	Love Al Di La	Al Di La	restaurant general	negative	restaurant general negative	no	0	0
834	Love Al Di La	Al Di La	restaurant general	neutral	restaurant general neutral	no	0	0
840	Tasty Dog !	Dog	food quality	positive	food quality positive	yes	2	3
840	Tasty Dog !	Dog	food quality	negative	food quality negative	no	0	0
840	Tasty Dog !	Dog	food quality	neutral	food quality neutral	no	0	0
849	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	space	ambience general	positive	ambience general positive	no	0	0
849	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	space	ambience general	negative	ambience general negative	yes	2	3
849	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	space	ambience general	neutral	ambience general neutral	no	0	0
857	Best . Sushi . Ever .	Sushi	food quality	positive	food quality positive	yes	3	4
857	Best . Sushi . Ever .	Sushi	food quality	negative	food quality negative	no	0	0
857	Best . Sushi . Ever .	Sushi	food quality	neutral	food quality neutral	no	0	0
862	The waiter was attentive , the food was delicious and the views of the city were great .	waiter	service general	positive	service general positive	yes	2	3
862	The waiter was attentive , the food was delicious and the views of the city were great .	waiter	service general	negative	service general negative	no	0	0
862	The waiter was attentive , the food was delicious and the views of the city were great .	waiter	service general	neutral	service general neutral	no	0	0
862	The waiter was attentive , the food was delicious and the views of the city were great .	food	food quality	positive	food quality positive	yes	7	8
862	The waiter was attentive , the food was delicious and the views of the city were great .	food	food quality	negative	food quality negative	no	0	0
862	The waiter was attentive , the food was delicious and the views of the city were great .	food	food quality	neutral	food quality neutral	no	0	0
862	The waiter was attentive , the food was delicious and the views of the city were great .	views of the city	location general	positive	location general positive	yes	12	16
862	The waiter was attentive , the food was delicious and the views of the city were great .	views of the city	location general	negative	location general negative	no	0	0
862	The waiter was attentive , the food was delicious and the views of the city were great .	views of the city	location general	neutral	location general neutral	no	0	0
885	I would never recommend this place to anybody even for a casual dinner .	place	restaurant general	positive	restaurant general positive	no	0	0
885	I would never recommend this place to anybody even for a casual dinner .	place	restaurant general	negative	restaurant general negative	yes	6	7
885	I would never recommend this place to anybody even for a casual dinner .	place	restaurant general	neutral	restaurant general neutral	no	0	0
887	overpriced japanese food with mediocre service	japanese food	food prices	positive	food prices positive	no	0	0
887	overpriced japanese food with mediocre service	japanese food	food prices	negative	food prices negative	yes	2	4
887	overpriced japanese food with mediocre service	japanese food	food prices	neutral	food prices neutral	no	0	0
887	overpriced japanese food with mediocre service	service	service general	positive	service general positive	no	0	0
887	overpriced japanese food with mediocre service	service	service general	negative	service general negative	no	0	0
887	overpriced japanese food with mediocre service	service	service general	neutral	service general neutral	yes	6	7
895	Red Dragon Roll - my favorite thing to eat , of any food group - hands down	Red Dragon Roll	food quality	positive	food quality positive	yes	1	4
895	Red Dragon Roll - my favorite thing to eat , of any food group - hands down	Red Dragon Roll	food quality	negative	food quality negative	no	0	0
895	Red Dragon Roll - my favorite thing to eat , of any food group - hands down	Red Dragon Roll	food quality	neutral	food quality neutral	no	0	0
910	Great Indian Food !	Indian Food	food quality	positive	food quality positive	yes	2	4
910	Great Indian Food !	Indian Food	food quality	negative	food quality negative	no	0	0
910	Great Indian Food !	Indian Food	food quality	neutral	food quality neutral	no	0	0
923	Oh , and there 's hookah .	hookah	ambience general	positive	ambience general positive	yes	6	7
923	Oh , and there 's hookah .	hookah	ambience general	negative	ambience general negative	no	0	0
923	Oh , and there 's hookah .	hookah	ambience general	neutral	ambience general neutral	no	0	0
925	Pacifico is a great place to casually hang out .	Pacifico	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	1	2
925	Pacifico is a great place to casually hang out .	Pacifico	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
925	Pacifico is a great place to casually hang out .	Pacifico	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
928	the spinach is fresh , definately not frozen . . .	spinach	food quality	positive	food quality positive	yes	2	3
928	the spinach is fresh , definately not frozen . . .	spinach	food quality	negative	food quality negative	no	0	0
928	the spinach is fresh , definately not frozen . . .	spinach	food quality	neutral	food quality neutral	no	0	0
945	My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .	Water 's Edge	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	7	10
945	My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .	Water 's Edge	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
945	My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .	Water 's Edge	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
953	The stuff tilapia was horrid . . . tasted like cardboard .	stuff tilapia	food quality	positive	food quality positive	no	0	0
953	The stuff tilapia was horrid . . . tasted like cardboard .	stuff tilapia	food quality	negative	food quality negative	yes	2	4
953	The stuff tilapia was horrid . . . tasted like cardboard .	stuff tilapia	food quality	neutral	food quality neutral	no	0	0
955	oh speaking of bathroom , the mens bathroom was disgusting .	mens bathroom	ambience general	positive	ambience general positive	no	0	0
955	oh speaking of bathroom , the mens bathroom was disgusting .	mens bathroom	ambience general	negative	ambience general negative	yes	7	9
955	oh speaking of bathroom , the mens bathroom was disgusting .	mens bathroom	ambience general	neutral	ambience general neutral	no	0	0
962	Not what I would expect for the price and prestige of this location .	location	restaurant prices	positive	restaurant prices positive	no	0	0
962	Not what I would expect for the price and prestige of this location .	location	restaurant prices	negative	restaurant prices negative	no	0	0
962	Not what I would expect for the price and prestige of this location .	location	restaurant prices	neutral	restaurant prices neutral	yes	13	14
962	Not what I would expect for the price and prestige of this location .	location	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
962	Not what I would expect for the price and prestige of this location .	location	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
962	Not what I would expect for the price and prestige of this location .	location	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	yes	13	14
963	All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	restaurant	restaurant general	positive	restaurant general positive	yes	14	15
963	All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	restaurant	restaurant general	negative	restaurant general negative	no	0	0
963	All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
963	All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	restaurant	ambience general	positive	ambience general positive	yes	14	15
963	All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	restaurant	ambience general	negative	ambience general negative	no	0	0
963	All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	restaurant	ambience general	neutral	ambience general neutral	no	0	0
963	All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	staff	service general	positive	service general positive	no	0	0
963	All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	staff	service general	negative	service general negative	yes	20	21
963	All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .	staff	service general	neutral	service general neutral	no	0	0
964	short and sweet – seating is great : it 's romantic , cozy and private .	seating	ambience general	positive	ambience general positive	yes	5	6
964	short and sweet – seating is great : it 's romantic , cozy and private .	seating	ambience general	negative	ambience general negative	no	0	0
964	short and sweet – seating is great : it 's romantic , cozy and private .	seating	ambience general	neutral	ambience general neutral	no	0	0
966	The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	service	service general	positive	service general positive	yes	2	3
966	The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	service	service general	negative	service general negative	no	0	0
966	The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	service	service general	neutral	service general neutral	no	0	0
966	The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	service button	service general	positive	service general positive	yes	12	14
966	The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	service button	service general	negative	service general negative	no	0	0
966	The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	service button	service general	neutral	service general neutral	no	0	0
966	The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	waiter	service general	positive	service general positive	no	0	0
966	The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	waiter	service general	negative	service general negative	yes	26	27
966	The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .	waiter	service general	neutral	service general neutral	no	0	0
969	So what you really end up paying for is the restaurant not the food .	restaurant	restaurant prices	positive	restaurant prices positive	no	0	0
969	So what you really end up paying for is the restaurant not the food .	restaurant	restaurant prices	negative	restaurant prices negative	yes	11	12
969	So what you really end up paying for is the restaurant not the food .	restaurant	restaurant prices	neutral	restaurant prices neutral	no	0	0
969	So what you really end up paying for is the restaurant not the food .	restaurant	ambience general	positive	ambience general positive	no	0	0
969	So what you really end up paying for is the restaurant not the food .	restaurant	ambience general	negative	ambience general negative	no	0	0
969	So what you really end up paying for is the restaurant not the food .	restaurant	ambience general	neutral	ambience general neutral	yes	11	12
969	So what you really end up paying for is the restaurant not the food .	food	food quality	positive	food quality positive	no	0	0
969	So what you really end up paying for is the restaurant not the food .	food	food quality	negative	food quality negative	yes	14	15
969	So what you really end up paying for is the restaurant not the food .	food	food quality	neutral	food quality neutral	no	0	0
978	this place had ALL the trimmings and i mean all .	trimmings	food style_options	positive	food style_options positive	yes	6	7
978	this place had ALL the trimmings and i mean all .	trimmings	food style_options	negative	food style_options negative	no	0	0
978	this place had ALL the trimmings and i mean all .	trimmings	food style_options	neutral	food style_options neutral	no	0	0
980	Stepping into Casa La Femme last night was a true experience unlike any other in New York !	Casa La Femme	restaurant general	positive	restaurant general positive	yes	3	6
980	Stepping into Casa La Femme last night was a true experience unlike any other in New York !	Casa La Femme	restaurant general	negative	restaurant general negative	no	0	0
980	Stepping into Casa La Femme last night was a true experience unlike any other in New York !	Casa La Femme	restaurant general	neutral	restaurant general neutral	no	0	0
990	The manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession .	manager	service general	positive	service general positive	no	0	0
990	The manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession .	manager	service general	negative	service general negative	yes	2	3
990	The manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession .	manager	service general	neutral	service general neutral	no	0	0
1001	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	rolls	food quality	positive	food quality positive	yes	4	5
1001	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	rolls	food quality	negative	food quality negative	no	0	0
1001	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	rolls	food quality	neutral	food quality neutral	no	0	0
1001	They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	triple color and norwegetan rolls	food quality	positive	food quality positive	yes	7	12
