sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
615	0	drinks quality positive	Suan is a great place that I often take my friends ( classmates ) too .	O O O O O O O O O O O O O O O O
615	0	drinks quality negative	Suan is a great place that I often take my friends ( classmates ) too .	O O O O O O O O O O O O O O O O
615	0	drinks quality neutral	Suan is a great place that I often take my friends ( classmates ) too .	O O O O O O O O O O O O O O O O
615	0	drinks prices positive	Suan is a great place that I often take my friends ( classmates ) too .	O O O O O O O O O O O O O O O O
615	0	drinks prices negative	Suan is a great place that I often take my friends ( classmates ) too .	O O O O O O O O O O O O O O O O
615	0	drinks prices neutral	Suan is a great place that I often take my friends ( classmates ) too .	O O O O O O O O O O O O O O O O
615	0	restaurant prices positive	Suan is a great place that I often take my friends ( classmates ) too .	O O O O O O O O O O O O O O O O
615	0	restaurant prices negative	Suan is a great place that I often take my friends ( classmates ) too .	O O O O O O O O O O O O O O O O
615	0	restaurant prices neutral	Suan is a great place that I often take my friends ( classmates ) too .	O O O O O O O O O O O O O O O O
618	1	food quality positive	noodles with shrimp and chicken and coconut juice is the MUST !	B I I I I I I I O O O O
618	0	food quality negative	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	food quality neutral	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	food style_options positive	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	food style_options negative	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	food style_options neutral	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	restaurant general positive	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	restaurant general negative	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	restaurant general neutral	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	location general positive	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	location general negative	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	location general neutral	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	ambience general positive	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	ambience general negative	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	ambience general neutral	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	service general positive	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	service general negative	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	service general neutral	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	food prices positive	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	food prices negative	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	food prices neutral	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	drinks style_options positive	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	drinks style_options negative	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	drinks style_options neutral	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	restaurant miscellaneous positive	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	restaurant miscellaneous negative	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	restaurant miscellaneous neutral	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	drinks quality positive	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	drinks quality negative	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	drinks quality neutral	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	drinks prices positive	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	drinks prices negative	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	drinks prices neutral	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	restaurant prices positive	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	restaurant prices negative	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
618	0	restaurant prices neutral	noodles with shrimp and chicken and coconut juice is the MUST !	O O O O O O O O O O O O
637	0	food quality positive	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	food quality negative	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	food quality neutral	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	food style_options positive	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	food style_options negative	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	food style_options neutral	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	restaurant general positive	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	restaurant general negative	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	restaurant general neutral	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	location general positive	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	location general negative	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	location general neutral	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	1	ambience general positive	this little place has a cute interior decor and affordable city prices .	O O O O O O B I O O O O O
637	0	ambience general negative	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	ambience general neutral	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	service general positive	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	service general negative	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	service general neutral	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	food prices positive	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	food prices negative	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	food prices neutral	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	drinks style_options positive	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	drinks style_options negative	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	drinks style_options neutral	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	restaurant miscellaneous positive	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	restaurant miscellaneous negative	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	restaurant miscellaneous neutral	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	drinks quality positive	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	drinks quality negative	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	drinks quality neutral	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	drinks prices positive	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	drinks prices negative	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	drinks prices neutral	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	1	restaurant prices positive	this little place has a cute interior decor and affordable city prices .	O O B O O O O O O O O O O
637	0	restaurant prices negative	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
637	0	restaurant prices neutral	this little place has a cute interior decor and affordable city prices .	O O O O O O O O O O O O O
643	0	food quality positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	food quality negative	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	food quality neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	food style_options positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	food style_options negative	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	food style_options neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	restaurant general positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	restaurant general negative	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	restaurant general neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	location general positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	location general negative	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	location general neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	ambience general positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	ambience general negative	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	ambience general neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	service general positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	1	service general negative	Terrible , terrible management - deserves to be shut - down .	O O O B O O O O O O O O
643	0	service general neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	food prices positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	food prices negative	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	food prices neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	drinks style_options positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	drinks style_options negative	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	drinks style_options neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	restaurant miscellaneous positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	restaurant miscellaneous negative	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	restaurant miscellaneous neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	drinks quality positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	drinks quality negative	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	drinks quality neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	drinks prices positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	drinks prices negative	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	drinks prices neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	restaurant prices positive	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	restaurant prices negative	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
643	0	restaurant prices neutral	Terrible , terrible management - deserves to be shut - down .	O O O O O O O O O O O O
685	1	food quality positive	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O B O O O O O O O O O
685	0	food quality negative	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	food quality neutral	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	food style_options positive	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	food style_options negative	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	food style_options neutral	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	restaurant general positive	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	restaurant general negative	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	restaurant general neutral	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	location general positive	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	location general negative	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	location general neutral	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	ambience general positive	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	ambience general negative	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	ambience general neutral	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	1	service general positive	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O B O
685	0	service general negative	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	service general neutral	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	food prices positive	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	food prices negative	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	food prices neutral	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	drinks style_options positive	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	drinks style_options negative	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	drinks style_options neutral	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	restaurant miscellaneous positive	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	restaurant miscellaneous negative	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	restaurant miscellaneous neutral	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	drinks quality positive	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	drinks quality negative	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	drinks quality neutral	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	drinks prices positive	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	drinks prices negative	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	drinks prices neutral	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	restaurant prices positive	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	restaurant prices negative	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
685	0	restaurant prices neutral	The only thing more wonderful than the food ( which is exceptional ) is the service .	O O O O O O O O O O O O O O O O O
696	0	food quality positive	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	food quality negative	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	food quality neutral	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	food style_options positive	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	food style_options negative	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	food style_options neutral	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	restaurant general positive	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	restaurant general negative	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	restaurant general neutral	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	location general positive	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	location general negative	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	location general neutral	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	ambience general positive	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	ambience general negative	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	ambience general neutral	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	service general positive	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	service general negative	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	service general neutral	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	food prices positive	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	food prices negative	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	food prices neutral	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	drinks style_options positive	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	drinks style_options negative	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	drinks style_options neutral	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	restaurant miscellaneous positive	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	1	restaurant miscellaneous negative	It ' s definately not a place to go if you want to impress someone .	O O O O O O B O O O O O O O O O
696	0	restaurant miscellaneous neutral	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	drinks quality positive	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	drinks quality negative	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	drinks quality neutral	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	drinks prices positive	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	drinks prices negative	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	drinks prices neutral	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	restaurant prices positive	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	restaurant prices negative	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
696	0	restaurant prices neutral	It ' s definately not a place to go if you want to impress someone .	O O O O O O O O O O O O O O O O
732	0	food quality positive	Faan is sooo good .	O O O O O
732	0	food quality negative	Faan is sooo good .	O O O O O
732	0	food quality neutral	Faan is sooo good .	O O O O O
732	0	food style_options positive	Faan is sooo good .	O O O O O
732	0	food style_options negative	Faan is sooo good .	O O O O O
732	0	food style_options neutral	Faan is sooo good .	O O O O O
732	1	restaurant general positive	Faan is sooo good .	B O O O O
732	0	restaurant general negative	Faan is sooo good .	O O O O O
732	0	restaurant general neutral	Faan is sooo good .	O O O O O
732	0	location general positive	Faan is sooo good .	O O O O O
732	0	location general negative	Faan is sooo good .	O O O O O
732	0	location general neutral	Faan is sooo good .	O O O O O
732	0	ambience general positive	Faan is sooo good .	O O O O O
732	0	ambience general negative	Faan is sooo good .	O O O O O
732	0	ambience general neutral	Faan is sooo good .	O O O O O
732	0	service general positive	Faan is sooo good .	O O O O O
732	0	service general negative	Faan is sooo good .	O O O O O
732	0	service general neutral	Faan is sooo good .	O O O O O
732	0	food prices positive	Faan is sooo good .	O O O O O
732	0	food prices negative	Faan is sooo good .	O O O O O
732	0	food prices neutral	Faan is sooo good .	O O O O O
732	0	drinks style_options positive	Faan is sooo good .	O O O O O
732	0	drinks style_options negative	Faan is sooo good .	O O O O O
732	0	drinks style_options neutral	Faan is sooo good .	O O O O O
732	0	restaurant miscellaneous positive	Faan is sooo good .	O O O O O
732	0	restaurant miscellaneous negative	Faan is sooo good .	O O O O O
732	0	restaurant miscellaneous neutral	Faan is sooo good .	O O O O O
732	0	drinks quality positive	Faan is sooo good .	O O O O O
732	0	drinks quality negative	Faan is sooo good .	O O O O O
732	0	drinks quality neutral	Faan is sooo good .	O O O O O
732	0	drinks prices positive	Faan is sooo good .	O O O O O
732	0	drinks prices negative	Faan is sooo good .	O O O O O
732	0	drinks prices neutral	Faan is sooo good .	O O O O O
732	0	restaurant prices positive	Faan is sooo good .	O O O O O
732	0	restaurant prices negative	Faan is sooo good .	O O O O O
732	0	restaurant prices neutral	Faan is sooo good .	O O O O O
736	0	food quality positive	The food was actually aweful .	O O O O O O
736	1	food quality negative	The food was actually aweful .	O B O O O O
736	0	food quality neutral	The food was actually aweful .	O O O O O O
736	0	food style_options positive	The food was actually aweful .	O O O O O O
736	0	food style_options negative	The food was actually aweful .	O O O O O O
736	0	food style_options neutral	The food was actually aweful .	O O O O O O
736	0	restaurant general positive	The food was actually aweful .	O O O O O O
736	0	restaurant general negative	The food was actually aweful .	O O O O O O
736	0	restaurant general neutral	The food was actually aweful .	O O O O O O
736	0	location general positive	The food was actually aweful .	O O O O O O
736	0	location general negative	The food was actually aweful .	O O O O O O
736	0	location general neutral	The food was actually aweful .	O O O O O O
736	0	ambience general positive	The food was actually aweful .	O O O O O O
736	0	ambience general negative	The food was actually aweful .	O O O O O O
736	0	ambience general neutral	The food was actually aweful .	O O O O O O
736	0	service general positive	The food was actually aweful .	O O O O O O
736	0	service general negative	The food was actually aweful .	O O O O O O
736	0	service general neutral	The food was actually aweful .	O O O O O O
736	0	food prices positive	The food was actually aweful .	O O O O O O
736	0	food prices negative	The food was actually aweful .	O O O O O O
736	0	food prices neutral	The food was actually aweful .	O O O O O O
736	0	drinks style_options positive	The food was actually aweful .	O O O O O O
736	0	drinks style_options negative	The food was actually aweful .	O O O O O O
736	0	drinks style_options neutral	The food was actually aweful .	O O O O O O
736	0	restaurant miscellaneous positive	The food was actually aweful .	O O O O O O
736	0	restaurant miscellaneous negative	The food was actually aweful .	O O O O O O
736	0	restaurant miscellaneous neutral	The food was actually aweful .	O O O O O O
736	0	drinks quality positive	The food was actually aweful .	O O O O O O
736	0	drinks quality negative	The food was actually aweful .	O O O O O O
736	0	drinks quality neutral	The food was actually aweful .	O O O O O O
736	0	drinks prices positive	The food was actually aweful .	O O O O O O
736	0	drinks prices negative	The food was actually aweful .	O O O O O O
736	0	drinks prices neutral	The food was actually aweful .	O O O O O O
736	0	restaurant prices positive	The food was actually aweful .	O O O O O O
736	0	restaurant prices negative	The food was actually aweful .	O O O O O O
736	0	restaurant prices neutral	The food was actually aweful .	O O O O O O
747	1	food quality positive	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O B I I I I O
747	0	food quality negative	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	food quality neutral	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	food style_options positive	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	food style_options negative	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	food style_options neutral	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	restaurant general positive	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	restaurant general negative	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	restaurant general neutral	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	location general positive	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	location general negative	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	location general neutral	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	ambience general positive	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	ambience general negative	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	ambience general neutral	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	service general positive	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	service general negative	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	service general neutral	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	food prices positive	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	food prices negative	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	food prices neutral	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	drinks style_options positive	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	drinks style_options negative	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	drinks style_options neutral	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	restaurant miscellaneous positive	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	restaurant miscellaneous negative	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	restaurant miscellaneous neutral	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	drinks quality positive	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	drinks quality negative	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	drinks quality neutral	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	drinks prices positive	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	drinks prices negative	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	drinks prices neutral	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	restaurant prices positive	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	restaurant prices negative	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
747	0	restaurant prices neutral	I really recommend the very simple Unda ( Egg ) rolls .	O O O O O O O O O O O O
757	1	food quality positive	Best Taiwanese food in NY !	O B I O O O
757	0	food quality negative	Best Taiwanese food in NY !	O O O O O O
757	0	food quality neutral	Best Taiwanese food in NY !	O O O O O O
757	0	food style_options positive	Best Taiwanese food in NY !	O O O O O O
757	0	food style_options negative	Best Taiwanese food in NY !	O O O O O O
757	0	food style_options neutral	Best Taiwanese food in NY !	O O O O O O
757	0	restaurant general positive	Best Taiwanese food in NY !	O O O O O O
757	0	restaurant general negative	Best Taiwanese food in NY !	O O O O O O
757	0	restaurant general neutral	Best Taiwanese food in NY !	O O O O O O
757	0	location general positive	Best Taiwanese food in NY !	O O O O O O
757	0	location general negative	Best Taiwanese food in NY !	O O O O O O
757	0	location general neutral	Best Taiwanese food in NY !	O O O O O O
757	0	ambience general positive	Best Taiwanese food in NY !	O O O O O O
757	0	ambience general negative	Best Taiwanese food in NY !	O O O O O O
757	0	ambience general neutral	Best Taiwanese food in NY !	O O O O O O
757	0	service general positive	Best Taiwanese food in NY !	O O O O O O
757	0	service general negative	Best Taiwanese food in NY !	O O O O O O
757	0	service general neutral	Best Taiwanese food in NY !	O O O O O O
757	0	food prices positive	Best Taiwanese food in NY !	O O O O O O
757	0	food prices negative	Best Taiwanese food in NY !	O O O O O O
757	0	food prices neutral	Best Taiwanese food in NY !	O O O O O O
757	0	drinks style_options positive	Best Taiwanese food in NY !	O O O O O O
