yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O B O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] der service ist allerdings freundlich und schnell .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	1	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	1	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] wenn man das alles beru , konnte ich mit meinem tel sehr zufrieden sein .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O B O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] 2 et und jeder st belegt , was die at leider sehr laut und un machte .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der bes lohnt sich wirklich nicht !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] preis - leistungs ebenfalls gut .	[CLS] B I I O O O	[CLS] O O O O O O
0	1	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] preis - leistungs ebenfalls gut .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] die getr waren o . k .	[CLS] O B O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	1	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die getr waren o . k .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] ich hatte das rum und es war sa gebr wie gew .	[CLS] O O O B O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] ich hatte das rum und es war sa gebr wie gew .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] ich hatte das rum und es war sa gebr wie gew .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] ich hatte das rum und es war sa gebr wie gew .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] ich hatte das rum und es war sa gebr wie gew .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] ich hatte das rum und es war sa gebr wie gew .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] ich hatte das rum und es war sa gebr wie gew .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] ich hatte das rum und es war sa gebr wie gew .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] ich hatte das rum und es war sa gebr wie gew .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] ich hatte das rum und es war sa gebr wie gew .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] ich hatte das rum und es war sa gebr wie gew .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] ich hatte das rum und es war sa gebr wie gew .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] ich hatte das rum und es war sa gebr wie gew .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] ich hatte das rum und es war sa gebr wie gew .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] ich hatte das rum und es war sa gebr wie gew .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] wir kommen gerne wieder !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wir kommen gerne wieder !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wir kommen gerne wieder !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wir kommen gerne wieder !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wir kommen gerne wieder !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wir kommen gerne wieder !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wir kommen gerne wieder !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wir kommen gerne wieder !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wir kommen gerne wieder !	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] wir kommen gerne wieder !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wir kommen gerne wieder !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wir kommen gerne wieder !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wir kommen gerne wieder !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wir kommen gerne wieder !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wir kommen gerne wieder !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] die antworten waren einfach nur drei und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die antworten waren einfach nur drei und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die antworten waren einfach nur drei und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die antworten waren einfach nur drei und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die antworten waren einfach nur drei und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die antworten waren einfach nur drei und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die antworten waren einfach nur drei und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] die antworten waren einfach nur drei und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die antworten waren einfach nur drei und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die antworten waren einfach nur drei und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die antworten waren einfach nur drei und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die antworten waren einfach nur drei und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die antworten waren einfach nur drei und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die antworten waren einfach nur drei und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] die antworten waren einfach nur drei und un .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] besonders fur die liebe bed , den nette kel und den aufmerksam service von l waren wir total dankbar und das des ca si mm unglaublich le	[CLS] O O O O O O O O O O O O O O O O O O O O O B O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] besonders fur die liebe bed , den nette kel und den aufmerksam service von l waren wir total dankbar und das des ca si mm unglaublich le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] besonders fur die liebe bed , den nette kel und den aufmerksam service von l waren wir total dankbar und das des ca si mm unglaublich le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] besonders fur die liebe bed , den nette kel und den aufmerksam service von l waren wir total dankbar und das des ca si mm unglaublich le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] besonders fur die liebe bed , den nette kel und den aufmerksam service von l waren wir total dankbar und das des ca si mm unglaublich le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] besonders fur die liebe bed , den nette kel und den aufmerksam service von l waren wir total dankbar und das des ca si mm unglaublich le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] besonders fur die liebe bed , den nette kel und den aufmerksam service von l waren wir total dankbar und das des ca si mm unglaublich le	[CLS] O O O O B O O O B O O O O O B O O O O O O O O O O O O	[CLS] O O O O B O O O B O O O B I B O O O O O O O O O O O O
0	0	[CLS] besonders fur die liebe bed , den nette kel und den aufmerksam service von l waren wir total dankbar und das des ca si mm unglaublich le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] besonders fur die liebe bed , den nette kel und den aufmerksam service von l waren wir total dankbar und das des ca si mm unglaublich le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] besonders fur die liebe bed , den nette kel und den aufmerksam service von l waren wir total dankbar und das des ca si mm unglaublich le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] besonders fur die liebe bed , den nette kel und den aufmerksam service von l waren wir total dankbar und das des ca si mm unglaublich le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] besonders fur die liebe bed , den nette kel und den aufmerksam service von l waren wir total dankbar und das des ca si mm unglaublich le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] besonders fur die liebe bed , den nette kel und den aufmerksam service von l waren wir total dankbar und das des ca si mm unglaublich le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] besonders fur die liebe bed , den nette kel und den aufmerksam service von l waren wir total dankbar und das des ca si mm unglaublich le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] besonders fur die liebe bed , den nette kel und den aufmerksam service von l waren wir total dankbar und das des ca si mm unglaublich le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] man zahlt nur fur die aus mehr nicht hat meinen vor gar gep pur ent .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] man zahlt nur fur die aus mehr nicht hat meinen vor gar gep pur ent .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] man zahlt nur fur die aus mehr nicht hat meinen vor gar gep pur ent .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] man zahlt nur fur die aus mehr nicht hat meinen vor gar gep pur ent .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] man zahlt nur fur die aus mehr nicht hat meinen vor gar gep pur ent .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] man zahlt nur fur die aus mehr nicht hat meinen vor gar gep pur ent .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] man zahlt nur fur die aus mehr nicht hat meinen vor gar gep pur ent .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] man zahlt nur fur die aus mehr nicht hat meinen vor gar gep pur ent .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] man zahlt nur fur die aus mehr nicht hat meinen vor gar gep pur ent .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] man zahlt nur fur die aus mehr nicht hat meinen vor gar gep pur ent .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] man zahlt nur fur die aus mehr nicht hat meinen vor gar gep pur ent .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] man zahlt nur fur die aus mehr nicht hat meinen vor gar gep pur ent .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] man zahlt nur fur die aus mehr nicht hat meinen vor gar gep pur ent .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] man zahlt nur fur die aus mehr nicht hat meinen vor gar gep pur ent .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] man zahlt nur fur die aus mehr nicht hat meinen vor gar gep pur ent .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] 15 po und davon 5 ungen , da fast verk .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] 15 po und davon 5 ungen , da fast verk .	[CLS] O B O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] 15 po und davon 5 ungen , da fast verk .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] 15 po und davon 5 ungen , da fast verk .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] 15 po und davon 5 ungen , da fast verk .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] 15 po und davon 5 ungen , da fast verk .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] 15 po und davon 5 ungen , da fast verk .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] 15 po und davon 5 ungen , da fast verk .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] 15 po und davon 5 ungen , da fast verk .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] 15 po und davon 5 ungen , da fast verk .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] 15 po und davon 5 ungen , da fast verk .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] 15 po und davon 5 ungen , da fast verk .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] 15 po und davon 5 ungen , da fast verk .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] 15 po und davon 5 ungen , da fast verk .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] 15 po und davon 5 ungen , da fast verk .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O B I I I I I I I I I I O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
