sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1141	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls .	Cappucino	food	negative	food negative	yes	8	9
1141	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls .	Cappucino	food	neutral	food neutral	no	0	0
1143	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	Unterbesetzung	service	positive	service positive	no	0	0
1143	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	Unterbesetzung	service	negative	service negative	yes	14	15
1143	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	Unterbesetzung	service	neutral	service neutral	no	0	0
1144	Weitere junge Servicekräfte liefen gelangweilt umher .	Servicekräfte	service	positive	service positive	no	0	0
1144	Weitere junge Servicekräfte liefen gelangweilt umher .	Servicekräfte	service	negative	service negative	yes	3	4
1144	Weitere junge Servicekräfte liefen gelangweilt umher .	Servicekräfte	service	neutral	service neutral	no	0	0
1152	Ich hatte Rahmschwammerl in Rahm mit Semmelknödel und war zufrieden .	Rahmschwammerl in Rahm mit Semmelknödel	food	positive	food positive	yes	3	8
1152	Ich hatte Rahmschwammerl in Rahm mit Semmelknödel und war zufrieden .	Rahmschwammerl in Rahm mit Semmelknödel	food	negative	food negative	no	0	0
1152	Ich hatte Rahmschwammerl in Rahm mit Semmelknödel und war zufrieden .	Rahmschwammerl in Rahm mit Semmelknödel	food	neutral	food neutral	no	0	0
1153	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	Ambiente	ambience	positive	ambience positive	yes	4	5
1153	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	Ambiente	ambience	negative	ambience negative	no	0	0
1153	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1153	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	Herzlichkeit	service	positive	service positive	yes	8	9
1153	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	Herzlichkeit	service	negative	service negative	no	0	0
1153	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	Herzlichkeit	service	neutral	service neutral	no	0	0
1157	Wer schon immer mal richtig gute Muscheln probieren wollte kann mit dem Suchen aufhören , dies ist die Adresse .	Muscheln	food	positive	food positive	yes	7	8
1157	Wer schon immer mal richtig gute Muscheln probieren wollte kann mit dem Suchen aufhören , dies ist die Adresse .	Muscheln	food	negative	food negative	no	0	0
1157	Wer schon immer mal richtig gute Muscheln probieren wollte kann mit dem Suchen aufhören , dies ist die Adresse .	Muscheln	food	neutral	food neutral	no	0	0
1159	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	Essen	food	positive	food positive	yes	2	3
1159	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	Essen	food	negative	food negative	no	0	0
1159	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	Essen	food	neutral	food neutral	no	0	0
1159	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	Personal	service	positive	service positive	yes	5	6
1159	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	Personal	service	negative	service negative	no	0	0
1159	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	Personal	service	neutral	service neutral	no	0	0
1159	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	Ambiente	ambience	positive	ambience positive	yes	8	9
1159	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	Ambiente	ambience	negative	ambience negative	no	0	0
1159	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	Ambiente	ambience	neutral	ambience neutral	no	0	0
1162	Völlig überbewertet .	NULL	general-impression	positive	general-impression positive	no	0	0
1162	Völlig überbewertet .	NULL	general-impression	negative	general-impression negative	yes	0	0
1162	Völlig überbewertet .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1171	Super leckeres Essen super Getränke .	Essen	food	positive	food positive	yes	3	4
1171	Super leckeres Essen super Getränke .	Essen	food	negative	food negative	no	0	0
1171	Super leckeres Essen super Getränke .	Essen	food	neutral	food neutral	no	0	0
1171	Super leckeres Essen super Getränke .	Getränke	food	positive	food positive	yes	5	6
1171	Super leckeres Essen super Getränke .	Getränke	food	negative	food negative	no	0	0
1171	Super leckeres Essen super Getränke .	Getränke	food	neutral	food neutral	no	0	0
1177	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	Bedienung	service	positive	service positive	yes	6	7
1177	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	Bedienung	service	negative	service negative	no	0	0
1177	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	Bedienung	service	neutral	service neutral	no	0	0
1177	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	Essen	food	positive	food positive	yes	9	10
1177	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	Essen	food	negative	food negative	no	0	0
1177	trotz vielen Gästen eine tolle Bedienung mit wunderbarem Essen .	Essen	food	neutral	food neutral	no	0	0
1178	Geht gar nicht .	NULL	general-impression	positive	general-impression positive	no	0	0
1178	Geht gar nicht .	NULL	general-impression	negative	general-impression negative	yes	0	0
1178	Geht gar nicht .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1182	Jeder Bissen ein Genuss .	NULL	food	positive	food positive	yes	0	0
1182	Jeder Bissen ein Genuss .	NULL	food	negative	food negative	no	0	0
1182	Jeder Bissen ein Genuss .	NULL	food	neutral	food neutral	no	0	0
1183	Trotzdem ist es immer einen Besuch wert	NULL	general-impression	positive	general-impression positive	yes	0	0
1183	Trotzdem ist es immer einen Besuch wert	NULL	general-impression	negative	general-impression negative	no	0	0
1183	Trotzdem ist es immer einen Besuch wert	NULL	general-impression	neutral	general-impression neutral	no	0	0
1184	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Ausstattung	food	positive	food positive	no	0	0
1184	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Ausstattung	food	negative	food negative	yes	7	8
1184	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Ausstattung	food	neutral	food neutral	no	0	0
1184	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Besteck	food	positive	food positive	no	0	0
1184	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Besteck	food	negative	food negative	yes	9	10
1184	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Besteck	food	neutral	food neutral	no	0	0
1184	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Servietten	food	positive	food positive	no	0	0
1184	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Servietten	food	negative	food negative	yes	11	12
1184	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Servietten	food	neutral	food neutral	no	0	0
1192	Klasse Essen , leckeres Kölsch	Essen	food	positive	food positive	yes	2	3
1192	Klasse Essen , leckeres Kölsch	Essen	food	negative	food negative	no	0	0
1192	Klasse Essen , leckeres Kölsch	Essen	food	neutral	food neutral	no	0	0
1192	Klasse Essen , leckeres Kölsch	Kölsch	food	positive	food positive	yes	5	6
1192	Klasse Essen , leckeres Kölsch	Kölsch	food	negative	food negative	no	0	0
1192	Klasse Essen , leckeres Kölsch	Kölsch	food	neutral	food neutral	no	0	0
1198	Wir hatten uns schon sehr auf diesen Abend gefreut , aber leider mehr als nur ok war das nicht .	NULL	general-impression	positive	general-impression positive	no	0	0
1198	Wir hatten uns schon sehr auf diesen Abend gefreut , aber leider mehr als nur ok war das nicht .	NULL	general-impression	negative	general-impression negative	no	0	0
1198	Wir hatten uns schon sehr auf diesen Abend gefreut , aber leider mehr als nur ok war das nicht .	NULL	general-impression	neutral	general-impression neutral	yes	0	0
1200	Nachfrage beim Kellner , die wären frisch von morgens ? ? ? ? ? ! ! ! ! ! !	NULL	food	positive	food positive	no	0	0
1200	Nachfrage beim Kellner , die wären frisch von morgens ? ? ? ? ? ! ! ! ! ! !	NULL	food	negative	food negative	yes	0	0
1200	Nachfrage beim Kellner , die wären frisch von morgens ? ? ? ? ? ! ! ! ! ! !	NULL	food	neutral	food neutral	no	0	0
1201	Nette Menschen , gutes und leckeres Essen - bin über Tripadvisor drauf gekommen und werde definitiv wieder hingehen !	Essen	food	positive	food positive	yes	7	8
1201	Nette Menschen , gutes und leckeres Essen - bin über Tripadvisor drauf gekommen und werde definitiv wieder hingehen !	Essen	food	negative	food negative	no	0	0
1201	Nette Menschen , gutes und leckeres Essen - bin über Tripadvisor drauf gekommen und werde definitiv wieder hingehen !	Essen	food	neutral	food neutral	no	0	0
1201	Nette Menschen , gutes und leckeres Essen - bin über Tripadvisor drauf gekommen und werde definitiv wieder hingehen !	Menschen	ambience	positive	ambience positive	yes	2	3
1201	Nette Menschen , gutes und leckeres Essen - bin über Tripadvisor drauf gekommen und werde definitiv wieder hingehen !	Menschen	ambience	negative	ambience negative	no	0	0
1201	Nette Menschen , gutes und leckeres Essen - bin über Tripadvisor drauf gekommen und werde definitiv wieder hingehen !	Menschen	ambience	neutral	ambience neutral	no	0	0
1201	Nette Menschen , gutes und leckeres Essen - bin über Tripadvisor drauf gekommen und werde definitiv wieder hingehen !	NULL	general-impression	positive	general-impression positive	yes	0	0
1201	Nette Menschen , gutes und leckeres Essen - bin über Tripadvisor drauf gekommen und werde definitiv wieder hingehen !	NULL	general-impression	negative	general-impression negative	no	0	0
1201	Nette Menschen , gutes und leckeres Essen - bin über Tripadvisor drauf gekommen und werde definitiv wieder hingehen !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1202	Ich war jetzt schon oft bei Momo , da man in LOC ja keine Wahl hat , will man eine gute Pizza essen .	Pizza	food	positive	food positive	yes	22	23
1202	Ich war jetzt schon oft bei Momo , da man in LOC ja keine Wahl hat , will man eine gute Pizza essen .	Pizza	food	negative	food negative	no	0	0
1202	Ich war jetzt schon oft bei Momo , da man in LOC ja keine Wahl hat , will man eine gute Pizza essen .	Pizza	food	neutral	food neutral	no	0	0
1203	Service am Kunden ist ein Fremdwort .	Service	service	positive	service positive	no	0	0
1203	Service am Kunden ist ein Fremdwort .	Service	service	negative	service negative	yes	1	2
1203	Service am Kunden ist ein Fremdwort .	Service	service	neutral	service neutral	no	0	0
1213	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	Service	service	positive	service positive	yes	9	10
1213	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	Service	service	negative	service negative	no	0	0
1213	Wir durften einen schönen Abend mit dem perfekten Service von Jason erleben !	Service	service	neutral	service neutral	no	0	0
1221	Sehr nette Mitarbeiter .	Mitarbeiter	service	positive	service positive	yes	3	4
1221	Sehr nette Mitarbeiter .	Mitarbeiter	service	negative	service negative	no	0	0
1221	Sehr nette Mitarbeiter .	Mitarbeiter	service	neutral	service neutral	no	0	0
1223	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	Kellnerinnen	service	positive	service positive	yes	5	6
1223	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	Kellnerinnen	service	negative	service negative	no	0	0
1223	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	Kellnerinnen	service	neutral	service neutral	no	0	0
1223	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	Atmosphäre	ambience	positive	ambience positive	yes	14	15
1223	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	Atmosphäre	ambience	negative	ambience negative	no	0	0
1223	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
1223	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	Musik	ambience	positive	ambience positive	yes	8	9
1223	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	Musik	ambience	negative	ambience negative	no	0	0
1223	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	Musik	ambience	neutral	ambience neutral	no	0	0
1227	Diese waren dann natürlich kalt .	NULL	food	positive	food positive	no	0	0
1227	Diese waren dann natürlich kalt .	NULL	food	negative	food negative	yes	0	0
1227	Diese waren dann natürlich kalt .	NULL	food	neutral	food neutral	no	0	0
1228	Das Essen war spitze , viel selbst gemacht .	Essen	food	positive	food positive	yes	2	3
1228	Das Essen war spitze , viel selbst gemacht .	Essen	food	negative	food negative	no	0	0
1228	Das Essen war spitze , viel selbst gemacht .	Essen	food	neutral	food neutral	no	0	0
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	fine de claires - Austern	price	positive	price positive	no	0	0
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	fine de claires - Austern	price	negative	price negative	yes	8	13
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	fine de claires - Austern	price	neutral	price neutral	no	0	0
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	fine de claires - Austern	food	positive	food positive	no	0	0
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	fine de claires - Austern	food	negative	food negative	yes	8	13
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	fine de claires - Austern	food	neutral	food neutral	no	0	0
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	Loup de mer	food	positive	food positive	no	0	0
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	Loup de mer	food	negative	food negative	yes	29	32
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	Loup de mer	food	neutral	food neutral	no	0	0
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	Spinat	food	positive	food positive	no	0	0
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	Spinat	food	negative	food negative	yes	50	51
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	Spinat	food	neutral	food neutral	no	0	0
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	Bratkartoffeln	food	positive	food positive	no	0	0
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	Bratkartoffeln	food	negative	food negative	yes	55	56
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	Bratkartoffeln	food	neutral	food neutral	no	0	0
1243	Nie wieder .	NULL	general-impression	positive	general-impression positive	no	0	0
1243	Nie wieder .	NULL	general-impression	negative	general-impression negative	yes	0	0
1243	Nie wieder .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1245	Leider ein enttäuschenden Abend .	NULL	general-impression	positive	general-impression positive	no	0	0
1245	Leider ein enttäuschenden Abend .	NULL	general-impression	negative	general-impression negative	yes	0	0
1245	Leider ein enttäuschenden Abend .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1250	Das Wildgulasch ist ok , jedoch keinesfalls den Erwartungen entsprechend .	Wildgulasch	food	positive	food positive	no	0	0
1250	Das Wildgulasch ist ok , jedoch keinesfalls den Erwartungen entsprechend .	Wildgulasch	food	negative	food negative	no	0	0
1250	Das Wildgulasch ist ok , jedoch keinesfalls den Erwartungen entsprechend .	Wildgulasch	food	neutral	food neutral	yes	2	3
1251	Bedienungen sprechen teilweise nur gebrochen deutsch , ich wurde trotz vieler freier Tische abgewiesen mit der Begründung nicht genügend Personal . .	Bedienungen	service	positive	service positive	no	0	0
1251	Bedienungen sprechen teilweise nur gebrochen deutsch , ich wurde trotz vieler freier Tische abgewiesen mit der Begründung nicht genügend Personal . .	Bedienungen	service	negative	service negative	yes	1	2
1251	Bedienungen sprechen teilweise nur gebrochen deutsch , ich wurde trotz vieler freier Tische abgewiesen mit der Begründung nicht genügend Personal . .	Bedienungen	service	neutral	service neutral	no	0	0
1254	Service ebenfalls naja nachdem wir 15 Minuten saßen und der Kellner mehrmals um uns rum gelaufen war , Leute die nach uns da waren bereits ihr Getränk hatte , haben wir dann mal um Karten gebeten and so on .	Service	service	positive	service positive	no	0	0
1254	Service ebenfalls naja nachdem wir 15 Minuten saßen und der Kellner mehrmals um uns rum gelaufen war , Leute die nach uns da waren bereits ihr Getränk hatte , haben wir dann mal um Karten gebeten and so on .	Service	service	negative	service negative	yes	1	2
1254	Service ebenfalls naja nachdem wir 15 Minuten saßen und der Kellner mehrmals um uns rum gelaufen war , Leute die nach uns da waren bereits ihr Getränk hatte , haben wir dann mal um Karten gebeten and so on .	Service	service	neutral	service neutral	no	0	0
1255	Ein rund im gelungenen Abend	NULL	general-impression	positive	general-impression positive	yes	0	0
1255	Ein rund im gelungenen Abend	NULL	general-impression	negative	general-impression negative	no	0	0
1255	Ein rund im gelungenen Abend	NULL	general-impression	neutral	general-impression neutral	no	0	0
1257	Service ließ leider zu Wünschen übrig .	Service	service	positive	service positive	no	0	0
1257	Service ließ leider zu Wünschen übrig .	Service	service	negative	service negative	yes	1	2
1257	Service ließ leider zu Wünschen übrig .	Service	service	neutral	service neutral	no	0	0
1262	Dies war das schlechteste Wienerschnitzel welches ich in den letzten Jahren gegessen habe .	Wienerschnitzel	food	positive	food positive	no	0	0
1262	Dies war das schlechteste Wienerschnitzel welches ich in den letzten Jahren gegessen habe .	Wienerschnitzel	food	negative	food negative	yes	5	6
1262	Dies war das schlechteste Wienerschnitzel welches ich in den letzten Jahren gegessen habe .	Wienerschnitzel	food	neutral	food neutral	no	0	0
1263	Die Gaststätte ist sehr gemütlich und hat den Charme , den man sich bei Oma vorstellt .	Gaststätte	ambience	positive	ambience positive	yes	2	3
1263	Die Gaststätte ist sehr gemütlich und hat den Charme , den man sich bei Oma vorstellt .	Gaststätte	ambience	negative	ambience negative	no	0	0
1263	Die Gaststätte ist sehr gemütlich und hat den Charme , den man sich bei Oma vorstellt .	Gaststätte	ambience	neutral	ambience neutral	no	0	0
1263	Die Gaststätte ist sehr gemütlich und hat den Charme , den man sich bei Oma vorstellt .	Charme	ambience	positive	ambience positive	yes	9	10
1263	Die Gaststätte ist sehr gemütlich und hat den Charme , den man sich bei Oma vorstellt .	Charme	ambience	negative	ambience negative	no	0	0
1263	Die Gaststätte ist sehr gemütlich und hat den Charme , den man sich bei Oma vorstellt .	Charme	ambience	neutral	ambience neutral	no	0	0
1266	Nach langer Zeit betraten wir kurz nach LOC am frühen Nachmittag das FISCHAUS , wo wir direkt von Roberto freundlich begrüßt wurden .	Roberto	service	positive	service positive	yes	19	20
1266	Nach langer Zeit betraten wir kurz nach LOC am frühen Nachmittag das FISCHAUS , wo wir direkt von Roberto freundlich begrüßt wurden .	Roberto	service	negative	service negative	no	0	0
1266	Nach langer Zeit betraten wir kurz nach LOC am frühen Nachmittag das FISCHAUS , wo wir direkt von Roberto freundlich begrüßt wurden .	Roberto	service	neutral	service neutral	no	0	0
1269	Urige Kneipe auf zwei Etagen für Liebhaber deftiger Gerichte .	Gerichte	food	positive	food positive	yes	9	10
1269	Urige Kneipe auf zwei Etagen für Liebhaber deftiger Gerichte .	Gerichte	food	negative	food negative	no	0	0
1269	Urige Kneipe auf zwei Etagen für Liebhaber deftiger Gerichte .	Gerichte	food	neutral	food neutral	no	0	0
1269	Urige Kneipe auf zwei Etagen für Liebhaber deftiger Gerichte .	Kneipe	ambience	positive	ambience positive	yes	2	3
1269	Urige Kneipe auf zwei Etagen für Liebhaber deftiger Gerichte .	Kneipe	ambience	negative	ambience negative	no	0	0
1269	Urige Kneipe auf zwei Etagen für Liebhaber deftiger Gerichte .	Kneipe	ambience	neutral	ambience neutral	no	0	0
1271	Man zahlt zwar etwas mehr , der Service , die nette Bedienung und die Atmosphäre sind es wert !	NULL	price	positive	price positive	no	0	0
1271	Man zahlt zwar etwas mehr , der Service , die nette Bedienung und die Atmosphäre sind es wert !	NULL	price	negative	price negative	yes	0	0
1271	Man zahlt zwar etwas mehr , der Service , die nette Bedienung und die Atmosphäre sind es wert !	NULL	price	neutral	price neutral	no	0	0
1271	Man zahlt zwar etwas mehr , der Service , die nette Bedienung und die Atmosphäre sind es wert !	Service	service	positive	service positive	yes	8	9
1271	Man zahlt zwar etwas mehr , der Service , die nette Bedienung und die Atmosphäre sind es wert !	Service	service	negative	service negative	no	0	0
1271	Man zahlt zwar etwas mehr , der Service , die nette Bedienung und die Atmosphäre sind es wert !	Service	service	neutral	service neutral	no	0	0
1271	Man zahlt zwar etwas mehr , der Service , die nette Bedienung und die Atmosphäre sind es wert !	Bedienung	service	positive	service positive	yes	12	13
1271	Man zahlt zwar etwas mehr , der Service , die nette Bedienung und die Atmosphäre sind es wert !	Bedienung	service	negative	service negative	no	0	0
1271	Man zahlt zwar etwas mehr , der Service , die nette Bedienung und die Atmosphäre sind es wert !	Bedienung	service	neutral	service neutral	no	0	0
1271	Man zahlt zwar etwas mehr , der Service , die nette Bedienung und die Atmosphäre sind es wert !	Atmosphäre	ambience	positive	ambience positive	yes	15	16
1271	Man zahlt zwar etwas mehr , der Service , die nette Bedienung und die Atmosphäre sind es wert !	Atmosphäre	ambience	negative	ambience negative	no	0	0
1271	Man zahlt zwar etwas mehr , der Service , die nette Bedienung und die Atmosphäre sind es wert !	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
1275	Egal was für Extrawünsche man hat , Andrea findet eine Lösung .	Andrea	service	positive	service positive	yes	8	9
1275	Egal was für Extrawünsche man hat , Andrea findet eine Lösung .	Andrea	service	negative	service negative	no	0	0
1275	Egal was für Extrawünsche man hat , Andrea findet eine Lösung .	Andrea	service	neutral	service neutral	no	0	0
1284	Das Restaurant insgesamt machte den lieblosen , rein praktischen Eindruck eines schlechten Imbiss .	Restaurant	general-impression	positive	general-impression positive	no	0	0
1284	Das Restaurant insgesamt machte den lieblosen , rein praktischen Eindruck eines schlechten Imbiss .	Restaurant	general-impression	negative	general-impression negative	yes	2	3
1284	Das Restaurant insgesamt machte den lieblosen , rein praktischen Eindruck eines schlechten Imbiss .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
1297	Aber Fernet Branca aus einem Grappaglas , das ist Stilbruch .	Fernet Branca aus einem Grappaglas	food	positive	food positive	no	0	0
1297	Aber Fernet Branca aus einem Grappaglas , das ist Stilbruch .	Fernet Branca aus einem Grappaglas	food	negative	food negative	yes	2	7
