sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	Loup de mer	food	positive	food positive	no	0	0
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	Loup de mer	food	negative	food negative	yes	29	32
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	Loup de mer	food	neutral	food neutral	no	0	0
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	Spinat	food	positive	food positive	no	0	0
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	Spinat	food	negative	food negative	yes	50	51
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	Spinat	food	neutral	food neutral	no	0	0
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	Bratkartoffeln	food	positive	food positive	no	0	0
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	Bratkartoffeln	food	negative	food negative	yes	55	56
1241	Problematisches PL - Verhältnis bei den 6 fine de claires - Austern 19 , 50 , weder geschmacklich noch von der Substanz befriedigend , da winzig ; dem Loup de mer 26 , 90 fehlte der Saft , er wirkte trocken und war im Übrigen ein Grätenmonster , der Spinat wirkte geschmacksneutral , die Bratkartoffeln waren deutlich zu kurz gebraten , kaum Bräunung .	Bratkartoffeln	food	neutral	food neutral	no	0	0
1243	Nie wieder .	NULL	general-impression	positive	general-impression positive	no	0	0
1243	Nie wieder .	NULL	general-impression	negative	general-impression negative	yes	0	0
1243	Nie wieder .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1245	Leider ein enttäuschenden Abend .	NULL	general-impression	positive	general-impression positive	no	0	0
1245	Leider ein enttäuschenden Abend .	NULL	general-impression	negative	general-impression negative	yes	0	0
1245	Leider ein enttäuschenden Abend .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1262	Dies war das schlechteste Wienerschnitzel welches ich in den letzten Jahren gegessen habe .	Wienerschnitzel	food	positive	food positive	no	0	0
1262	Dies war das schlechteste Wienerschnitzel welches ich in den letzten Jahren gegessen habe .	Wienerschnitzel	food	negative	food negative	yes	5	6
1262	Dies war das schlechteste Wienerschnitzel welches ich in den letzten Jahren gegessen habe .	Wienerschnitzel	food	neutral	food neutral	no	0	0
1263	Die Gaststätte ist sehr gemütlich und hat den Charme , den man sich bei Oma vorstellt .	Gaststätte	ambience	positive	ambience positive	yes	2	3
1263	Die Gaststätte ist sehr gemütlich und hat den Charme , den man sich bei Oma vorstellt .	Gaststätte	ambience	negative	ambience negative	no	0	0
1263	Die Gaststätte ist sehr gemütlich und hat den Charme , den man sich bei Oma vorstellt .	Gaststätte	ambience	neutral	ambience neutral	no	0	0
1263	Die Gaststätte ist sehr gemütlich und hat den Charme , den man sich bei Oma vorstellt .	Charme	ambience	positive	ambience positive	yes	9	10
1263	Die Gaststätte ist sehr gemütlich und hat den Charme , den man sich bei Oma vorstellt .	Charme	ambience	negative	ambience negative	no	0	0
1263	Die Gaststätte ist sehr gemütlich und hat den Charme , den man sich bei Oma vorstellt .	Charme	ambience	neutral	ambience neutral	no	0	0
1266	Nach langer Zeit betraten wir kurz nach LOC am frühen Nachmittag das FISCHAUS , wo wir direkt von Roberto freundlich begrüßt wurden .	Roberto	service	positive	service positive	yes	19	20
1266	Nach langer Zeit betraten wir kurz nach LOC am frühen Nachmittag das FISCHAUS , wo wir direkt von Roberto freundlich begrüßt wurden .	Roberto	service	negative	service negative	no	0	0
1266	Nach langer Zeit betraten wir kurz nach LOC am frühen Nachmittag das FISCHAUS , wo wir direkt von Roberto freundlich begrüßt wurden .	Roberto	service	neutral	service neutral	no	0	0
1269	Urige Kneipe auf zwei Etagen für Liebhaber deftiger Gerichte .	Gerichte	food	positive	food positive	yes	9	10
1269	Urige Kneipe auf zwei Etagen für Liebhaber deftiger Gerichte .	Gerichte	food	negative	food negative	no	0	0
1269	Urige Kneipe auf zwei Etagen für Liebhaber deftiger Gerichte .	Gerichte	food	neutral	food neutral	no	0	0
1269	Urige Kneipe auf zwei Etagen für Liebhaber deftiger Gerichte .	Kneipe	ambience	positive	ambience positive	yes	2	3
1269	Urige Kneipe auf zwei Etagen für Liebhaber deftiger Gerichte .	Kneipe	ambience	negative	ambience negative	no	0	0
1269	Urige Kneipe auf zwei Etagen für Liebhaber deftiger Gerichte .	Kneipe	ambience	neutral	ambience neutral	no	0	0
1297	Aber Fernet Branca aus einem Grappaglas , das ist Stilbruch .	Fernet Branca aus einem Grappaglas	food	positive	food positive	no	0	0
1297	Aber Fernet Branca aus einem Grappaglas , das ist Stilbruch .	Fernet Branca aus einem Grappaglas	food	negative	food negative	yes	2	7
1297	Aber Fernet Branca aus einem Grappaglas , das ist Stilbruch .	Fernet Branca aus einem Grappaglas	food	neutral	food neutral	no	0	0
1314	Alles frisch zubereitet .	NULL	food	positive	food positive	yes	0	0
1314	Alles frisch zubereitet .	NULL	food	negative	food negative	no	0	0
1314	Alles frisch zubereitet .	NULL	food	neutral	food neutral	no	0	0
1327	Noch nie so reingelegt worden .	NULL	general-impression	positive	general-impression positive	no	0	0
1327	Noch nie so reingelegt worden .	NULL	general-impression	negative	general-impression negative	yes	0	0
1327	Noch nie so reingelegt worden .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1330	Eine der tollsten Lokationen .	Lokationen	general-impression	positive	general-impression positive	yes	4	5
1330	Eine der tollsten Lokationen .	Lokationen	general-impression	negative	general-impression negative	no	0	0
1330	Eine der tollsten Lokationen .	Lokationen	general-impression	neutral	general-impression neutral	no	0	0
1334	Das Essen ist zwar etwas teurer als sonst beim LOC , aber auch um mindestens 2 Klassen besser .	Essen	food	positive	food positive	yes	2	3
1334	Das Essen ist zwar etwas teurer als sonst beim LOC , aber auch um mindestens 2 Klassen besser .	Essen	food	negative	food negative	no	0	0
1334	Das Essen ist zwar etwas teurer als sonst beim LOC , aber auch um mindestens 2 Klassen besser .	Essen	food	neutral	food neutral	no	0	0
1347	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Restaurant	ambience	positive	ambience positive	yes	4	5
1347	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Restaurant	ambience	negative	ambience negative	no	0	0
1347	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Restaurant	ambience	neutral	ambience neutral	no	0	0
1347	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Beilagen	food	positive	food positive	yes	9	10
1347	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Beilagen	food	negative	food negative	no	0	0
1347	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen .	Beilagen	food	neutral	food neutral	no	0	0
1378	Auch extrawünsche konnten wir problemlos äußern .	extrawünsche	service	positive	service positive	yes	2	3
1378	Auch extrawünsche konnten wir problemlos äußern .	extrawünsche	service	negative	service negative	no	0	0
1378	Auch extrawünsche konnten wir problemlos äußern .	extrawünsche	service	neutral	service neutral	no	0	0
1403	Ich habe das Restaurant dann hungrig verlassen .	NULL	food	positive	food positive	no	0	0
1403	Ich habe das Restaurant dann hungrig verlassen .	NULL	food	negative	food negative	yes	0	0
1403	Ich habe das Restaurant dann hungrig verlassen .	NULL	food	neutral	food neutral	no	0	0
1414	Von Mal zu Mal wurde es immer schlechterdoch dieses Wochenende wurde einfach wieder übertroffen .	NULL	general-impression	positive	general-impression positive	no	0	0
1414	Von Mal zu Mal wurde es immer schlechterdoch dieses Wochenende wurde einfach wieder übertroffen .	NULL	general-impression	negative	general-impression negative	yes	0	0
1414	Von Mal zu Mal wurde es immer schlechterdoch dieses Wochenende wurde einfach wieder übertroffen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1423	Für 4 kleine Vorspeisen 80 Euro zu verlangen ist nicht akzeptabel .	kleine Vorspeisen	price	positive	price positive	no	0	0
1423	Für 4 kleine Vorspeisen 80 Euro zu verlangen ist nicht akzeptabel .	kleine Vorspeisen	price	negative	price negative	yes	3	5
1423	Für 4 kleine Vorspeisen 80 Euro zu verlangen ist nicht akzeptabel .	kleine Vorspeisen	price	neutral	price neutral	no	0	0
1427	Wir und unsere Freunde gehen dort nie wieder hin .	NULL	general-impression	positive	general-impression positive	no	0	0
1427	Wir und unsere Freunde gehen dort nie wieder hin .	NULL	general-impression	negative	general-impression negative	yes	0	0
1427	Wir und unsere Freunde gehen dort nie wieder hin .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1468	Wir haben eine Stunde darauf gewartet , dass wir berücksichtigt wurden .	NULL	service	positive	service positive	no	0	0
1468	Wir haben eine Stunde darauf gewartet , dass wir berücksichtigt wurden .	NULL	service	negative	service negative	yes	0	0
1468	Wir haben eine Stunde darauf gewartet , dass wir berücksichtigt wurden .	NULL	service	neutral	service neutral	no	0	0
1483	Sorry , aber wenn alle Tische auf sind , wie kann dann ein einziger Tisch nicht bedient werden ?	NULL	service	positive	service positive	no	0	0
1483	Sorry , aber wenn alle Tische auf sind , wie kann dann ein einziger Tisch nicht bedient werden ?	NULL	service	negative	service negative	yes	0	0
1483	Sorry , aber wenn alle Tische auf sind , wie kann dann ein einziger Tisch nicht bedient werden ?	NULL	service	neutral	service neutral	no	0	0
1485	Wunderschöner Spätsommerabend bei Siciliani vorgestern .	Spätsommerabend	ambience	positive	ambience positive	yes	2	3
1485	Wunderschöner Spätsommerabend bei Siciliani vorgestern .	Spätsommerabend	ambience	negative	ambience negative	no	0	0
1485	Wunderschöner Spätsommerabend bei Siciliani vorgestern .	Spätsommerabend	ambience	neutral	ambience neutral	no	0	0
1487	Das Bier ist , wie man es in der Münchner Innenstadt erwarten kann teuer , gilt auch für alle anderen Getränke Obwohl ich glaube die stehen nur pro Forma auf der Karte .	Bier	price	positive	price positive	no	0	0
1487	Das Bier ist , wie man es in der Münchner Innenstadt erwarten kann teuer , gilt auch für alle anderen Getränke Obwohl ich glaube die stehen nur pro Forma auf der Karte .	Bier	price	negative	price negative	yes	2	3
1487	Das Bier ist , wie man es in der Münchner Innenstadt erwarten kann teuer , gilt auch für alle anderen Getränke Obwohl ich glaube die stehen nur pro Forma auf der Karte .	Bier	price	neutral	price neutral	no	0	0
1487	Das Bier ist , wie man es in der Münchner Innenstadt erwarten kann teuer , gilt auch für alle anderen Getränke Obwohl ich glaube die stehen nur pro Forma auf der Karte .	Getränke	price	positive	price positive	no	0	0
1487	Das Bier ist , wie man es in der Münchner Innenstadt erwarten kann teuer , gilt auch für alle anderen Getränke Obwohl ich glaube die stehen nur pro Forma auf der Karte .	Getränke	price	negative	price negative	yes	21	22
1487	Das Bier ist , wie man es in der Münchner Innenstadt erwarten kann teuer , gilt auch für alle anderen Getränke Obwohl ich glaube die stehen nur pro Forma auf der Karte .	Getränke	price	neutral	price neutral	no	0	0
1504	Also bekamen wir nur mit viel Überredungskunst dann doch noch einen Tisch , jedoch war ein Gedeck derart im Durchgang , dass ein ungestörtes Essen unmöglich war .	NULL	ambience	positive	ambience positive	no	0	0
1504	Also bekamen wir nur mit viel Überredungskunst dann doch noch einen Tisch , jedoch war ein Gedeck derart im Durchgang , dass ein ungestörtes Essen unmöglich war .	NULL	ambience	negative	ambience negative	yes	0	0
1504	Also bekamen wir nur mit viel Überredungskunst dann doch noch einen Tisch , jedoch war ein Gedeck derart im Durchgang , dass ein ungestörtes Essen unmöglich war .	NULL	ambience	neutral	ambience neutral	no	0	0
1508	Portionen auch ordentlich .	Portionen	food	positive	food positive	yes	1	2
1508	Portionen auch ordentlich .	Portionen	food	negative	food negative	no	0	0
1508	Portionen auch ordentlich .	Portionen	food	neutral	food neutral	no	0	0
1582	Geschmacklich war es okay .	NULL	food	positive	food positive	no	0	0
1582	Geschmacklich war es okay .	NULL	food	negative	food negative	no	0	0
1582	Geschmacklich war es okay .	NULL	food	neutral	food neutral	yes	0	0
1587	Ich kann das Restaurant weiter empfehlen !	Restaurant	general-impression	positive	general-impression positive	yes	4	5
1587	Ich kann das Restaurant weiter empfehlen !	Restaurant	general-impression	negative	general-impression negative	no	0	0
1587	Ich kann das Restaurant weiter empfehlen !	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
1605	Man sitzt bequem , das Essen ist sehr gut , man muss allerdings Fleisch mögen .	NULL	ambience	positive	ambience positive	yes	0	0
1605	Man sitzt bequem , das Essen ist sehr gut , man muss allerdings Fleisch mögen .	NULL	ambience	negative	ambience negative	no	0	0
1605	Man sitzt bequem , das Essen ist sehr gut , man muss allerdings Fleisch mögen .	NULL	ambience	neutral	ambience neutral	no	0	0
1605	Man sitzt bequem , das Essen ist sehr gut , man muss allerdings Fleisch mögen .	Essen	food	positive	food positive	yes	6	7
1605	Man sitzt bequem , das Essen ist sehr gut , man muss allerdings Fleisch mögen .	Essen	food	negative	food negative	no	0	0
1605	Man sitzt bequem , das Essen ist sehr gut , man muss allerdings Fleisch mögen .	Essen	food	neutral	food neutral	no	0	0
1612	Die Vorspeise rote Bete war sehr lecker .	Vorspeise rote Bete	food	positive	food positive	yes	2	5
1612	Die Vorspeise rote Bete war sehr lecker .	Vorspeise rote Bete	food	negative	food negative	no	0	0
1612	Die Vorspeise rote Bete war sehr lecker .	Vorspeise rote Bete	food	neutral	food neutral	no	0	0
1619	Da gibt es überhaupt nichts zu meckern .	NULL	general-impression	positive	general-impression positive	no	0	0
1619	Da gibt es überhaupt nichts zu meckern .	NULL	general-impression	negative	general-impression negative	yes	0	0
1619	Da gibt es überhaupt nichts zu meckern .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1632	Schade !	NULL	general-impression	positive	general-impression positive	no	0	0
1632	Schade !	NULL	general-impression	negative	general-impression negative	yes	0	0
1632	Schade !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1633	Sehr freundliche Bedienung .	Bedienung	service	positive	service positive	yes	3	4
1633	Sehr freundliche Bedienung .	Bedienung	service	negative	service negative	no	0	0
1633	Sehr freundliche Bedienung .	Bedienung	service	neutral	service neutral	no	0	0
1635	Bifteki nicht gefüllt , aber dafür mit guter Schafskäse Sauce , Lammmediallions zäh und doch eher trocken .	Lammmediallions	food	positive	food positive	no	0	0
1635	Bifteki nicht gefüllt , aber dafür mit guter Schafskäse Sauce , Lammmediallions zäh und doch eher trocken .	Lammmediallions	food	negative	food negative	yes	12	13
1635	Bifteki nicht gefüllt , aber dafür mit guter Schafskäse Sauce , Lammmediallions zäh und doch eher trocken .	Lammmediallions	food	neutral	food neutral	no	0	0
1635	Bifteki nicht gefüllt , aber dafür mit guter Schafskäse Sauce , Lammmediallions zäh und doch eher trocken .	Bifteki	food	positive	food positive	no	0	0
1635	Bifteki nicht gefüllt , aber dafür mit guter Schafskäse Sauce , Lammmediallions zäh und doch eher trocken .	Bifteki	food	negative	food negative	yes	1	2
1635	Bifteki nicht gefüllt , aber dafür mit guter Schafskäse Sauce , Lammmediallions zäh und doch eher trocken .	Bifteki	food	neutral	food neutral	no	0	0
1635	Bifteki nicht gefüllt , aber dafür mit guter Schafskäse Sauce , Lammmediallions zäh und doch eher trocken .	Schafskäse Sauce	food	positive	food positive	yes	9	11
1635	Bifteki nicht gefüllt , aber dafür mit guter Schafskäse Sauce , Lammmediallions zäh und doch eher trocken .	Schafskäse Sauce	food	negative	food negative	no	0	0
1635	Bifteki nicht gefüllt , aber dafür mit guter Schafskäse Sauce , Lammmediallions zäh und doch eher trocken .	Schafskäse Sauce	food	neutral	food neutral	no	0	0
1665	Ein Steakhouse ohne Ofenkartoffel ist an Absurdität nicht zu überbieten !	Steakhouse	general-impression	positive	general-impression positive	no	0	0
1665	Ein Steakhouse ohne Ofenkartoffel ist an Absurdität nicht zu überbieten !	Steakhouse	general-impression	negative	general-impression negative	yes	2	3
1665	Ein Steakhouse ohne Ofenkartoffel ist an Absurdität nicht zu überbieten !	Steakhouse	general-impression	neutral	general-impression neutral	no	0	0
1672	Ambiente und Essen sind sehr stimmig .	Essen	food	positive	food positive	yes	3	4
1672	Ambiente und Essen sind sehr stimmig .	Essen	food	negative	food negative	no	0	0
1672	Ambiente und Essen sind sehr stimmig .	Essen	food	neutral	food neutral	no	0	0
1672	Ambiente und Essen sind sehr stimmig .	Ambiente	ambience	positive	ambience positive	yes	1	2
1672	Ambiente und Essen sind sehr stimmig .	Ambiente	ambience	negative	ambience negative	no	0	0
1672	Ambiente und Essen sind sehr stimmig .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1673	Wie schon oben beschrieben kann man hier nett sitzen , zum essen würde ich lieber beim nächsten Besuch in LOC ein anderes Restaurant besuchen .	NULL	ambience	positive	ambience positive	yes	0	0
1673	Wie schon oben beschrieben kann man hier nett sitzen , zum essen würde ich lieber beim nächsten Besuch in LOC ein anderes Restaurant besuchen .	NULL	ambience	negative	ambience negative	no	0	0
1673	Wie schon oben beschrieben kann man hier nett sitzen , zum essen würde ich lieber beim nächsten Besuch in LOC ein anderes Restaurant besuchen .	NULL	ambience	neutral	ambience neutral	no	0	0
1673	Wie schon oben beschrieben kann man hier nett sitzen , zum essen würde ich lieber beim nächsten Besuch in LOC ein anderes Restaurant besuchen .	essen	food	positive	food positive	no	0	0
1673	Wie schon oben beschrieben kann man hier nett sitzen , zum essen würde ich lieber beim nächsten Besuch in LOC ein anderes Restaurant besuchen .	essen	food	negative	food negative	yes	12	13
1673	Wie schon oben beschrieben kann man hier nett sitzen , zum essen würde ich lieber beim nächsten Besuch in LOC ein anderes Restaurant besuchen .	essen	food	neutral	food neutral	no	0	0
1676	Super Restaurant , wir hatten das gar nicht erwartet und wollten nur kurz vor dem Starlight Express noch was essen .	Restaurant	general-impression	positive	general-impression positive	yes	2	3
1676	Super Restaurant , wir hatten das gar nicht erwartet und wollten nur kurz vor dem Starlight Express noch was essen .	Restaurant	general-impression	negative	general-impression negative	no	0	0
1676	Super Restaurant , wir hatten das gar nicht erwartet und wollten nur kurz vor dem Starlight Express noch was essen .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
1700	Die Preise sind unangemessen hoch , da lässt sich wohl der Chef seinen Namen bezahlen .	Preise	price	positive	price positive	no	0	0
1700	Die Preise sind unangemessen hoch , da lässt sich wohl der Chef seinen Namen bezahlen .	Preise	price	negative	price negative	yes	2	3
1700	Die Preise sind unangemessen hoch , da lässt sich wohl der Chef seinen Namen bezahlen .	Preise	price	neutral	price neutral	no	0	0
1702	Sehr gutes Essen und ein toller persönlicher Service !	Essen	food	positive	food positive	yes	3	4
1702	Sehr gutes Essen und ein toller persönlicher Service !	Essen	food	negative	food negative	no	0	0
1702	Sehr gutes Essen und ein toller persönlicher Service !	Essen	food	neutral	food neutral	no	0	0
1702	Sehr gutes Essen und ein toller persönlicher Service !	Service	service	positive	service positive	yes	8	9
1702	Sehr gutes Essen und ein toller persönlicher Service !	Service	service	negative	service negative	no	0	0
1702	Sehr gutes Essen und ein toller persönlicher Service !	Service	service	neutral	service neutral	no	0	0
1712	Hier findet jede Generation Platz und auch die Fellnasen sind hier herzlich willkommen !	NULL	general-impression	positive	general-impression positive	yes	0	0
1712	Hier findet jede Generation Platz und auch die Fellnasen sind hier herzlich willkommen !	NULL	general-impression	negative	general-impression negative	no	0	0
1712	Hier findet jede Generation Platz und auch die Fellnasen sind hier herzlich willkommen !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1716	Ein Lob an Koch .	NULL	food	positive	food positive	yes	0	0
1716	Ein Lob an Koch .	NULL	food	negative	food negative	no	0	0
1716	Ein Lob an Koch .	NULL	food	neutral	food neutral	no	0	0
1744	Bedienung sehr freundlich , top !	Bedienung	service	positive	service positive	yes	1	2
1744	Bedienung sehr freundlich , top !	Bedienung	service	negative	service negative	no	0	0
1744	Bedienung sehr freundlich , top !	Bedienung	service	neutral	service neutral	no	0	0
1755	Wir haben uns quer durchs Angebot geschlemmt und wurden nicht enttäuscht !	Angebot	food	positive	food positive	yes	6	7
1755	Wir haben uns quer durchs Angebot geschlemmt und wurden nicht enttäuscht !	Angebot	food	negative	food negative	no	0	0
1755	Wir haben uns quer durchs Angebot geschlemmt und wurden nicht enttäuscht !	Angebot	food	neutral	food neutral	no	0	0
1786	Bedienung leider nicht aufmerksam .	Bedienung	service	positive	service positive	no	0	0
1786	Bedienung leider nicht aufmerksam .	Bedienung	service	negative	service negative	yes	1	2
1786	Bedienung leider nicht aufmerksam .	Bedienung	service	neutral	service neutral	no	0	0
1822	Dennoch erinnerte sie mehr an eine fertig Pizza als an eine Pizza , wo der Teich frisch zubereitet worden ist .	NULL	food	positive	food positive	no	0	0
1822	Dennoch erinnerte sie mehr an eine fertig Pizza als an eine Pizza , wo der Teich frisch zubereitet worden ist .	NULL	food	negative	food negative	yes	0	0
1822	Dennoch erinnerte sie mehr an eine fertig Pizza als an eine Pizza , wo der Teich frisch zubereitet worden ist .	NULL	food	neutral	food neutral	no	0	0
1832	Wir hatten einen wunderbaren Abend in der oberen Etage des Restaurants .	NULL	ambience	positive	ambience positive	yes	0	0
1832	Wir hatten einen wunderbaren Abend in der oberen Etage des Restaurants .	NULL	ambience	negative	ambience negative	no	0	0
1832	Wir hatten einen wunderbaren Abend in der oberen Etage des Restaurants .	NULL	ambience	neutral	ambience neutral	no	0	0
1840	Sehr zu empfehlen .	NULL	general-impression	positive	general-impression positive	yes	0	0
1840	Sehr zu empfehlen .	NULL	general-impression	negative	general-impression negative	no	0	0
1840	Sehr zu empfehlen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1848	Es war wie immer einfach perfekt .	NULL	general-impression	positive	general-impression positive	yes	0	0
1848	Es war wie immer einfach perfekt .	NULL	general-impression	negative	general-impression negative	no	0	0
1848	Es war wie immer einfach perfekt .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1853	Bei einer sehr freundlichen Kellnerin zwei Kölsch bestellt .	Kellnerin	service	positive	service positive	yes	5	6
1853	Bei einer sehr freundlichen Kellnerin zwei Kölsch bestellt .	Kellnerin	service	negative	service negative	no	0	0
1853	Bei einer sehr freundlichen Kellnerin zwei Kölsch bestellt .	Kellnerin	service	neutral	service neutral	no	0	0
1856	Sie war sehr dünn , der Geschmack , soweit vorhanden , kam nur von etwas Lauch .	NULL	food	positive	food positive	no	0	0
1856	Sie war sehr dünn , der Geschmack , soweit vorhanden , kam nur von etwas Lauch .	NULL	food	negative	food negative	yes	0	0
1856	Sie war sehr dünn , der Geschmack , soweit vorhanden , kam nur von etwas Lauch .	NULL	food	neutral	food neutral	no	0	0
1860	Das Schnitzel meiner Frau war aus der Fritteuse , die Bratkartoffeln geschmacklos und kaum angebraten .	Bratkartoffeln	food	positive	food positive	no	0	0
1860	Das Schnitzel meiner Frau war aus der Fritteuse , die Bratkartoffeln geschmacklos und kaum angebraten .	Bratkartoffeln	food	negative	food negative	yes	11	12
1860	Das Schnitzel meiner Frau war aus der Fritteuse , die Bratkartoffeln geschmacklos und kaum angebraten .	Bratkartoffeln	food	neutral	food neutral	no	0	0
1900	Das Essen ist okay mehr aber auch nicht .	Essen	food	positive	food positive	no	0	0
1900	Das Essen ist okay mehr aber auch nicht .	Essen	food	negative	food negative	no	0	0
1900	Das Essen ist okay mehr aber auch nicht .	Essen	food	neutral	food neutral	yes	2	3
1901	SERVICEWir wurden nach dem Eintritt ins Restaurant freundlich begrüßt und konnten auch den Platz frei wählen .	NULL	service	positive	service positive	yes	0	0
1901	SERVICEWir wurden nach dem Eintritt ins Restaurant freundlich begrüßt und konnten auch den Platz frei wählen .	NULL	service	negative	service negative	no	0	0
1901	SERVICEWir wurden nach dem Eintritt ins Restaurant freundlich begrüßt und konnten auch den Platz frei wählen .	NULL	service	neutral	service neutral	no	0	0
1903	Rundum einfach gemütlich und fein .	NULL	ambience	positive	ambience positive	yes	0	0
1903	Rundum einfach gemütlich und fein .	NULL	ambience	negative	ambience negative	no	0	0
1903	Rundum einfach gemütlich und fein .	NULL	ambience	neutral	ambience neutral	no	0	0
1903	Rundum einfach gemütlich und fein .	NULL	food	positive	food positive	yes	0	0
1903	Rundum einfach gemütlich und fein .	NULL	food	negative	food negative	no	0	0
1903	Rundum einfach gemütlich und fein .	NULL	food	neutral	food neutral	no	0	0
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Kartöffelchen	food	positive	food positive	no	0	0
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Kartöffelchen	food	negative	food negative	yes	3	4
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Kartöffelchen	food	neutral	food neutral	no	0	0
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Aioli	food	positive	food positive	no	0	0
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Aioli	food	negative	food negative	yes	7	8
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Aioli	food	neutral	food neutral	no	0	0
