sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
1067	0	price positive	Hätten wir mehr Zeit gehabt wären die Spätzle und der Ziegenkäse mit Salat sofort wieder in die Küche zurückgegangen .	O O O O O O O O O O O O O O O O O O O O
1067	0	price negative	Hätten wir mehr Zeit gehabt wären die Spätzle und der Ziegenkäse mit Salat sofort wieder in die Küche zurückgegangen .	O O O O O O O O O O O O O O O O O O O O
1067	0	price neutral	Hätten wir mehr Zeit gehabt wären die Spätzle und der Ziegenkäse mit Salat sofort wieder in die Küche zurückgegangen .	O O O O O O O O O O O O O O O O O O O O
1067	0	food positive	Hätten wir mehr Zeit gehabt wären die Spätzle und der Ziegenkäse mit Salat sofort wieder in die Küche zurückgegangen .	O O O O O O O O O O O O O O O O O O O O
1067	1	food negative	Hätten wir mehr Zeit gehabt wären die Spätzle und der Ziegenkäse mit Salat sofort wieder in die Küche zurückgegangen .	O O O O O O O B O O B I I O O O O O O O
1067	0	food neutral	Hätten wir mehr Zeit gehabt wären die Spätzle und der Ziegenkäse mit Salat sofort wieder in die Küche zurückgegangen .	O O O O O O O O O O O O O O O O O O O O
1067	0	ambience positive	Hätten wir mehr Zeit gehabt wären die Spätzle und der Ziegenkäse mit Salat sofort wieder in die Küche zurückgegangen .	O O O O O O O O O O O O O O O O O O O O
1067	0	ambience negative	Hätten wir mehr Zeit gehabt wären die Spätzle und der Ziegenkäse mit Salat sofort wieder in die Küche zurückgegangen .	O O O O O O O O O O O O O O O O O O O O
1067	0	ambience neutral	Hätten wir mehr Zeit gehabt wären die Spätzle und der Ziegenkäse mit Salat sofort wieder in die Küche zurückgegangen .	O O O O O O O O O O O O O O O O O O O O
1080	0	service positive	Service also lässt sehr zu wünschen übrig .	O O O O O O O O
1080	1	service negative	Service also lässt sehr zu wünschen übrig .	B O O O O O O O
1080	0	service neutral	Service also lässt sehr zu wünschen übrig .	O O O O O O O O
1080	0	general-impression positive	Service also lässt sehr zu wünschen übrig .	O O O O O O O O
1080	0	general-impression negative	Service also lässt sehr zu wünschen übrig .	O O O O O O O O
1080	0	general-impression neutral	Service also lässt sehr zu wünschen übrig .	O O O O O O O O
1080	0	price positive	Service also lässt sehr zu wünschen übrig .	O O O O O O O O
1080	0	price negative	Service also lässt sehr zu wünschen übrig .	O O O O O O O O
1080	0	price neutral	Service also lässt sehr zu wünschen übrig .	O O O O O O O O
1080	0	food positive	Service also lässt sehr zu wünschen übrig .	O O O O O O O O
1080	0	food negative	Service also lässt sehr zu wünschen übrig .	O O O O O O O O
1080	0	food neutral	Service also lässt sehr zu wünschen übrig .	O O O O O O O O
1080	0	ambience positive	Service also lässt sehr zu wünschen übrig .	O O O O O O O O
1080	0	ambience negative	Service also lässt sehr zu wünschen übrig .	O O O O O O O O
1080	0	ambience neutral	Service also lässt sehr zu wünschen übrig .	O O O O O O O O
1086	0	service positive	Für uns ist das Frenzen eins der besten Restaurants in der Region und wir kommen immer sehr gerne hierher .	O O O O O O O O O O O O O O O O O O O O
1086	0	service negative	Für uns ist das Frenzen eins der besten Restaurants in der Region und wir kommen immer sehr gerne hierher .	O O O O O O O O O O O O O O O O O O O O
1086	0	service neutral	Für uns ist das Frenzen eins der besten Restaurants in der Region und wir kommen immer sehr gerne hierher .	O O O O O O O O O O O O O O O O O O O O
1086	1	general-impression positive	Für uns ist das Frenzen eins der besten Restaurants in der Region und wir kommen immer sehr gerne hierher .	O O O O B O O O O O O O O O O O O O O O
1086	0	general-impression negative	Für uns ist das Frenzen eins der besten Restaurants in der Region und wir kommen immer sehr gerne hierher .	O O O O O O O O O O O O O O O O O O O O
1086	0	general-impression neutral	Für uns ist das Frenzen eins der besten Restaurants in der Region und wir kommen immer sehr gerne hierher .	O O O O O O O O O O O O O O O O O O O O
1086	0	price positive	Für uns ist das Frenzen eins der besten Restaurants in der Region und wir kommen immer sehr gerne hierher .	O O O O O O O O O O O O O O O O O O O O
1086	0	price negative	Für uns ist das Frenzen eins der besten Restaurants in der Region und wir kommen immer sehr gerne hierher .	O O O O O O O O O O O O O O O O O O O O
1086	0	price neutral	Für uns ist das Frenzen eins der besten Restaurants in der Region und wir kommen immer sehr gerne hierher .	O O O O O O O O O O O O O O O O O O O O
1086	0	food positive	Für uns ist das Frenzen eins der besten Restaurants in der Region und wir kommen immer sehr gerne hierher .	O O O O O O O O O O O O O O O O O O O O
1086	0	food negative	Für uns ist das Frenzen eins der besten Restaurants in der Region und wir kommen immer sehr gerne hierher .	O O O O O O O O O O O O O O O O O O O O
1086	0	food neutral	Für uns ist das Frenzen eins der besten Restaurants in der Region und wir kommen immer sehr gerne hierher .	O O O O O O O O O O O O O O O O O O O O
1086	0	ambience positive	Für uns ist das Frenzen eins der besten Restaurants in der Region und wir kommen immer sehr gerne hierher .	O O O O O O O O O O O O O O O O O O O O
1086	0	ambience negative	Für uns ist das Frenzen eins der besten Restaurants in der Region und wir kommen immer sehr gerne hierher .	O O O O O O O O O O O O O O O O O O O O
1086	0	ambience neutral	Für uns ist das Frenzen eins der besten Restaurants in der Region und wir kommen immer sehr gerne hierher .	O O O O O O O O O O O O O O O O O O O O
1102	0	service positive	Ich rief den Kellner und sagte ihm , dass ich über zwei Stunden aufs Essen gewartet habe Tagesgericht , bei ganz geringer Auslastung und dass die Nudeln nicht gefüllt sein .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1102	1	service negative	Ich rief den Kellner und sagte ihm , dass ich über zwei Stunden aufs Essen gewartet habe Tagesgericht , bei ganz geringer Auslastung und dass die Nudeln nicht gefüllt sein .	O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O
1102	0	service neutral	Ich rief den Kellner und sagte ihm , dass ich über zwei Stunden aufs Essen gewartet habe Tagesgericht , bei ganz geringer Auslastung und dass die Nudeln nicht gefüllt sein .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1102	0	general-impression positive	Ich rief den Kellner und sagte ihm , dass ich über zwei Stunden aufs Essen gewartet habe Tagesgericht , bei ganz geringer Auslastung und dass die Nudeln nicht gefüllt sein .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1102	0	general-impression negative	Ich rief den Kellner und sagte ihm , dass ich über zwei Stunden aufs Essen gewartet habe Tagesgericht , bei ganz geringer Auslastung und dass die Nudeln nicht gefüllt sein .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1102	0	general-impression neutral	Ich rief den Kellner und sagte ihm , dass ich über zwei Stunden aufs Essen gewartet habe Tagesgericht , bei ganz geringer Auslastung und dass die Nudeln nicht gefüllt sein .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1102	0	price positive	Ich rief den Kellner und sagte ihm , dass ich über zwei Stunden aufs Essen gewartet habe Tagesgericht , bei ganz geringer Auslastung und dass die Nudeln nicht gefüllt sein .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1102	0	price negative	Ich rief den Kellner und sagte ihm , dass ich über zwei Stunden aufs Essen gewartet habe Tagesgericht , bei ganz geringer Auslastung und dass die Nudeln nicht gefüllt sein .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1102	0	price neutral	Ich rief den Kellner und sagte ihm , dass ich über zwei Stunden aufs Essen gewartet habe Tagesgericht , bei ganz geringer Auslastung und dass die Nudeln nicht gefüllt sein .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1102	0	food positive	Ich rief den Kellner und sagte ihm , dass ich über zwei Stunden aufs Essen gewartet habe Tagesgericht , bei ganz geringer Auslastung und dass die Nudeln nicht gefüllt sein .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1102	1	food negative	Ich rief den Kellner und sagte ihm , dass ich über zwei Stunden aufs Essen gewartet habe Tagesgericht , bei ganz geringer Auslastung und dass die Nudeln nicht gefüllt sein .	O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O
1102	0	food neutral	Ich rief den Kellner und sagte ihm , dass ich über zwei Stunden aufs Essen gewartet habe Tagesgericht , bei ganz geringer Auslastung und dass die Nudeln nicht gefüllt sein .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1102	0	ambience positive	Ich rief den Kellner und sagte ihm , dass ich über zwei Stunden aufs Essen gewartet habe Tagesgericht , bei ganz geringer Auslastung und dass die Nudeln nicht gefüllt sein .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1102	0	ambience negative	Ich rief den Kellner und sagte ihm , dass ich über zwei Stunden aufs Essen gewartet habe Tagesgericht , bei ganz geringer Auslastung und dass die Nudeln nicht gefüllt sein .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1102	0	ambience neutral	Ich rief den Kellner und sagte ihm , dass ich über zwei Stunden aufs Essen gewartet habe Tagesgericht , bei ganz geringer Auslastung und dass die Nudeln nicht gefüllt sein .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1104	0	service positive	Wenn die laue Abendsonne über die Häuser streift und man dem Treiben hier noch einen letzten Blick zu wirft , dann ist die Welt in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1104	0	service negative	Wenn die laue Abendsonne über die Häuser streift und man dem Treiben hier noch einen letzten Blick zu wirft , dann ist die Welt in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1104	0	service neutral	Wenn die laue Abendsonne über die Häuser streift und man dem Treiben hier noch einen letzten Blick zu wirft , dann ist die Welt in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1104	0	general-impression positive	Wenn die laue Abendsonne über die Häuser streift und man dem Treiben hier noch einen letzten Blick zu wirft , dann ist die Welt in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1104	0	general-impression negative	Wenn die laue Abendsonne über die Häuser streift und man dem Treiben hier noch einen letzten Blick zu wirft , dann ist die Welt in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1104	0	general-impression neutral	Wenn die laue Abendsonne über die Häuser streift und man dem Treiben hier noch einen letzten Blick zu wirft , dann ist die Welt in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1104	0	price positive	Wenn die laue Abendsonne über die Häuser streift und man dem Treiben hier noch einen letzten Blick zu wirft , dann ist die Welt in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1104	0	price negative	Wenn die laue Abendsonne über die Häuser streift und man dem Treiben hier noch einen letzten Blick zu wirft , dann ist die Welt in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1104	0	price neutral	Wenn die laue Abendsonne über die Häuser streift und man dem Treiben hier noch einen letzten Blick zu wirft , dann ist die Welt in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1104	0	food positive	Wenn die laue Abendsonne über die Häuser streift und man dem Treiben hier noch einen letzten Blick zu wirft , dann ist die Welt in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1104	0	food negative	Wenn die laue Abendsonne über die Häuser streift und man dem Treiben hier noch einen letzten Blick zu wirft , dann ist die Welt in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1104	0	food neutral	Wenn die laue Abendsonne über die Häuser streift und man dem Treiben hier noch einen letzten Blick zu wirft , dann ist die Welt in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1104	1	ambience positive	Wenn die laue Abendsonne über die Häuser streift und man dem Treiben hier noch einen letzten Blick zu wirft , dann ist die Welt in Ordnung .	O O O B O O O O O O O B O O O O O O O O O O O O O O O
1104	0	ambience negative	Wenn die laue Abendsonne über die Häuser streift und man dem Treiben hier noch einen letzten Blick zu wirft , dann ist die Welt in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1104	0	ambience neutral	Wenn die laue Abendsonne über die Häuser streift und man dem Treiben hier noch einen letzten Blick zu wirft , dann ist die Welt in Ordnung .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1111	0	service positive	Weiterhin waren die Schnitzel viel zu dick , ungewürzt und mit Fettrand .	O O O O O O O O O O O O O
1111	0	service negative	Weiterhin waren die Schnitzel viel zu dick , ungewürzt und mit Fettrand .	O O O O O O O O O O O O O
1111	0	service neutral	Weiterhin waren die Schnitzel viel zu dick , ungewürzt und mit Fettrand .	O O O O O O O O O O O O O
1111	0	general-impression positive	Weiterhin waren die Schnitzel viel zu dick , ungewürzt und mit Fettrand .	O O O O O O O O O O O O O
1111	0	general-impression negative	Weiterhin waren die Schnitzel viel zu dick , ungewürzt und mit Fettrand .	O O O O O O O O O O O O O
1111	0	general-impression neutral	Weiterhin waren die Schnitzel viel zu dick , ungewürzt und mit Fettrand .	O O O O O O O O O O O O O
1111	0	price positive	Weiterhin waren die Schnitzel viel zu dick , ungewürzt und mit Fettrand .	O O O O O O O O O O O O O
1111	0	price negative	Weiterhin waren die Schnitzel viel zu dick , ungewürzt und mit Fettrand .	O O O O O O O O O O O O O
1111	0	price neutral	Weiterhin waren die Schnitzel viel zu dick , ungewürzt und mit Fettrand .	O O O O O O O O O O O O O
1111	0	food positive	Weiterhin waren die Schnitzel viel zu dick , ungewürzt und mit Fettrand .	O O O O O O O O O O O O O
1111	1	food negative	Weiterhin waren die Schnitzel viel zu dick , ungewürzt und mit Fettrand .	O O O B O O O O O O O O O
1111	0	food neutral	Weiterhin waren die Schnitzel viel zu dick , ungewürzt und mit Fettrand .	O O O O O O O O O O O O O
1111	0	ambience positive	Weiterhin waren die Schnitzel viel zu dick , ungewürzt und mit Fettrand .	O O O O O O O O O O O O O
1111	0	ambience negative	Weiterhin waren die Schnitzel viel zu dick , ungewürzt und mit Fettrand .	O O O O O O O O O O O O O
1111	0	ambience neutral	Weiterhin waren die Schnitzel viel zu dick , ungewürzt und mit Fettrand .	O O O O O O O O O O O O O
1132	1	service positive	Auch die Kellnerin , die eigentlich für unseren Tisch zuständig war , war sehr nett .	O O B O O O O O O O O O O O O O
1132	0	service negative	Auch die Kellnerin , die eigentlich für unseren Tisch zuständig war , war sehr nett .	O O O O O O O O O O O O O O O O
1132	0	service neutral	Auch die Kellnerin , die eigentlich für unseren Tisch zuständig war , war sehr nett .	O O O O O O O O O O O O O O O O
1132	0	general-impression positive	Auch die Kellnerin , die eigentlich für unseren Tisch zuständig war , war sehr nett .	O O O O O O O O O O O O O O O O
1132	0	general-impression negative	Auch die Kellnerin , die eigentlich für unseren Tisch zuständig war , war sehr nett .	O O O O O O O O O O O O O O O O
1132	0	general-impression neutral	Auch die Kellnerin , die eigentlich für unseren Tisch zuständig war , war sehr nett .	O O O O O O O O O O O O O O O O
1132	0	price positive	Auch die Kellnerin , die eigentlich für unseren Tisch zuständig war , war sehr nett .	O O O O O O O O O O O O O O O O
1132	0	price negative	Auch die Kellnerin , die eigentlich für unseren Tisch zuständig war , war sehr nett .	O O O O O O O O O O O O O O O O
1132	0	price neutral	Auch die Kellnerin , die eigentlich für unseren Tisch zuständig war , war sehr nett .	O O O O O O O O O O O O O O O O
1132	0	food positive	Auch die Kellnerin , die eigentlich für unseren Tisch zuständig war , war sehr nett .	O O O O O O O O O O O O O O O O
1132	0	food negative	Auch die Kellnerin , die eigentlich für unseren Tisch zuständig war , war sehr nett .	O O O O O O O O O O O O O O O O
1132	0	food neutral	Auch die Kellnerin , die eigentlich für unseren Tisch zuständig war , war sehr nett .	O O O O O O O O O O O O O O O O
1132	0	ambience positive	Auch die Kellnerin , die eigentlich für unseren Tisch zuständig war , war sehr nett .	O O O O O O O O O O O O O O O O
1132	0	ambience negative	Auch die Kellnerin , die eigentlich für unseren Tisch zuständig war , war sehr nett .	O O O O O O O O O O O O O O O O
1132	0	ambience neutral	Auch die Kellnerin , die eigentlich für unseren Tisch zuständig war , war sehr nett .	O O O O O O O O O O O O O O O O
1135	0	service positive	Das Schokotörtchen war auch einwandfrei , das LOC gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden .	O O O O O O O O O O O O O O O O O O O O O
1135	0	service negative	Das Schokotörtchen war auch einwandfrei , das LOC gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden .	O O O O O O O O O O O O O O O O O O O O O
1135	0	service neutral	Das Schokotörtchen war auch einwandfrei , das LOC gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden .	O O O O O O O O O O O O O O O O O O O O O
1135	0	general-impression positive	Das Schokotörtchen war auch einwandfrei , das LOC gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden .	O O O O O O O O O O O O O O O O O O O O O
1135	0	general-impression negative	Das Schokotörtchen war auch einwandfrei , das LOC gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden .	O O O O O O O O O O O O O O O O O O O O O
1135	0	general-impression neutral	Das Schokotörtchen war auch einwandfrei , das LOC gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden .	O O O O O O O O O O O O O O O O O O O O O
1135	0	price positive	Das Schokotörtchen war auch einwandfrei , das LOC gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden .	O O O O O O O O O O O O O O O O O O O O O
1135	0	price negative	Das Schokotörtchen war auch einwandfrei , das LOC gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden .	O O O O O O O O O O O O O O O O O O O O O
1135	0	price neutral	Das Schokotörtchen war auch einwandfrei , das LOC gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden .	O O O O O O O O O O O O O O O O O O O O O
1135	1	food positive	Das Schokotörtchen war auch einwandfrei , das LOC gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden .	O B O O O O O O O O O O O O O O O O O O O
1135	0	food negative	Das Schokotörtchen war auch einwandfrei , das LOC gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden .	O O O O O O O O O O O O O O O O O O O O O
1135	0	food neutral	Das Schokotörtchen war auch einwandfrei , das LOC gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden .	O O O O O O O O O O O O O O O O O O O O O
1135	0	ambience positive	Das Schokotörtchen war auch einwandfrei , das LOC gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden .	O O O O O O O O O O O O O O O O O O O O O
1135	0	ambience negative	Das Schokotörtchen war auch einwandfrei , das LOC gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden .	O O O O O O O O O O O O O O O O O O O O O
1135	0	ambience neutral	Das Schokotörtchen war auch einwandfrei , das LOC gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden .	O O O O O O O O O O O O O O O O O O O O O
1141	0	service positive	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls .	O O O O O O O O O O
1141	0	service negative	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls .	O O O O O O O O O O
1141	0	service neutral	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls .	O O O O O O O O O O
1141	0	general-impression positive	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls .	O O O O O O O O O O
1141	0	general-impression negative	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls .	O O O O O O O O O O
1141	0	general-impression neutral	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls .	O O O O O O O O O O
1141	0	price positive	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls .	O O O O O O O O O O
1141	0	price negative	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls .	O O O O O O O O O O
1141	0	price neutral	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls .	O O O O O O O O O O
1141	0	food positive	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls .	O O O O O O O O O O
1141	1	food negative	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls .	O B I O O O O B O O
1141	0	food neutral	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls .	O O O O O O O O O O
1141	0	ambience positive	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls .	O O O O O O O O O O
1141	0	ambience negative	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls .	O O O O O O O O O O
1141	0	ambience neutral	Der Kaffee Crema schmeckte unterirdisch und der Cappucino ebenfalls .	O O O O O O O O O O
1143	0	service positive	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
1143	1	service negative	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O B O O O
1143	0	service neutral	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
1143	0	general-impression positive	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
1143	0	general-impression negative	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
1143	0	general-impression neutral	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
1143	0	price positive	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
1143	0	price negative	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
1143	0	price neutral	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
1143	0	food positive	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
1143	0	food negative	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
1143	0	food neutral	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
1143	0	ambience positive	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
1143	0	ambience negative	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
1143	0	ambience neutral	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
1144	0	service positive	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
1144	1	service negative	Weitere junge Servicekräfte liefen gelangweilt umher .	O O B O O O O
1144	0	service neutral	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
1144	0	general-impression positive	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
1144	0	general-impression negative	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
1144	0	general-impression neutral	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
1144	0	price positive	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
1144	0	price negative	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
1144	0	price neutral	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
1144	0	food positive	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
1144	0	food negative	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
1144	0	food neutral	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
1144	0	ambience positive	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
1144	0	ambience negative	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
1144	0	ambience neutral	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
1152	0	service positive	Ich hatte Rahmschwammerl in Rahm mit Semmelknödel und war zufrieden .	O O O O O O O O O O O
1152	0	service negative	Ich hatte Rahmschwammerl in Rahm mit Semmelknödel und war zufrieden .	O O O O O O O O O O O
1152	0	service neutral	Ich hatte Rahmschwammerl in Rahm mit Semmelknödel und war zufrieden .	O O O O O O O O O O O
1152	0	general-impression positive	Ich hatte Rahmschwammerl in Rahm mit Semmelknödel und war zufrieden .	O O O O O O O O O O O
1152	0	general-impression negative	Ich hatte Rahmschwammerl in Rahm mit Semmelknödel und war zufrieden .	O O O O O O O O O O O
1152	0	general-impression neutral	Ich hatte Rahmschwammerl in Rahm mit Semmelknödel und war zufrieden .	O O O O O O O O O O O
1152	0	price positive	Ich hatte Rahmschwammerl in Rahm mit Semmelknödel und war zufrieden .	O O O O O O O O O O O
1152	0	price negative	Ich hatte Rahmschwammerl in Rahm mit Semmelknödel und war zufrieden .	O O O O O O O O O O O
1152	0	price neutral	Ich hatte Rahmschwammerl in Rahm mit Semmelknödel und war zufrieden .	O O O O O O O O O O O
1152	1	food positive	Ich hatte Rahmschwammerl in Rahm mit Semmelknödel und war zufrieden .	O O B I I I I O O O O
1152	0	food negative	Ich hatte Rahmschwammerl in Rahm mit Semmelknödel und war zufrieden .	O O O O O O O O O O O
1152	0	food neutral	Ich hatte Rahmschwammerl in Rahm mit Semmelknödel und war zufrieden .	O O O O O O O O O O O
1152	0	ambience positive	Ich hatte Rahmschwammerl in Rahm mit Semmelknödel und war zufrieden .	O O O O O O O O O O O
1152	0	ambience negative	Ich hatte Rahmschwammerl in Rahm mit Semmelknödel und war zufrieden .	O O O O O O O O O O O
1152	0	ambience neutral	Ich hatte Rahmschwammerl in Rahm mit Semmelknödel und war zufrieden .	O O O O O O O O O O O
1153	1	service positive	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	O O O O O O O B O O O O O O O O O O O O O
1153	0	service negative	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	O O O O O O O O O O O O O O O O O O O O O
1153	0	service neutral	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	O O O O O O O O O O O O O O O O O O O O O
1153	0	general-impression positive	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	O O O O O O O O O O O O O O O O O O O O O
1153	0	general-impression negative	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	O O O O O O O O O O O O O O O O O O O O O
1153	0	general-impression neutral	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	O O O O O O O O O O O O O O O O O O O O O
1153	0	price positive	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	O O O O O O O O O O O O O O O O O O O O O
1153	0	price negative	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	O O O O O O O O O O O O O O O O O O O O O
1153	0	price neutral	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	O O O O O O O O O O O O O O O O O O O O O
1153	0	food positive	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	O O O O O O O O O O O O O O O O O O O O O
1153	0	food negative	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	O O O O O O O O O O O O O O O O O O O O O
1153	0	food neutral	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	O O O O O O O O O O O O O O O O O O O O O
