yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] das ganze kostete zudem unver 89 , - eur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das ganze kostete zudem unver 89 , - eur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das ganze kostete zudem unver 89 , - eur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das ganze kostete zudem unver 89 , - eur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das ganze kostete zudem unver 89 , - eur .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] blau ok . . - 1 mit kn und kr . . . . res passt . . . . aber das fl . . . . hart kn innen hart ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] blau ok . . - 1 mit kn und kr . . . . res passt . . . . aber das fl . . . . hart kn innen hart ?	[CLS] O O O O O O O B O O O O O O O O O O O O O O B O O O O O O O O O	[CLS] B O O O O B O O O B O O O O O O O O O O O O B O O O O O O O O O
1	0	[CLS] blau ok . . - 1 mit kn und kr . . . . res passt . . . . aber das fl . . . . hart kn innen hart ?	[CLS] B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] blau ok . . - 1 mit kn und kr . . . . res passt . . . . aber das fl . . . . hart kn innen hart ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] blau ok . . - 1 mit kn und kr . . . . res passt . . . . aber das fl . . . . hart kn innen hart ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] blau ok . . - 1 mit kn und kr . . . . res passt . . . . aber das fl . . . . hart kn innen hart ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] blau ok . . - 1 mit kn und kr . . . . res passt . . . . aber das fl . . . . hart kn innen hart ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] blau ok . . - 1 mit kn und kr . . . . res passt . . . . aber das fl . . . . hart kn innen hart ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] blau ok . . - 1 mit kn und kr . . . . res passt . . . . aber das fl . . . . hart kn innen hart ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] blau ok . . - 1 mit kn und kr . . . . res passt . . . . aber das fl . . . . hart kn innen hart ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] blau ok . . - 1 mit kn und kr . . . . res passt . . . . aber das fl . . . . hart kn innen hart ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] blau ok . . - 1 mit kn und kr . . . . res passt . . . . aber das fl . . . . hart kn innen hart ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] blau ok . . - 1 mit kn und kr . . . . res passt . . . . aber das fl . . . . hart kn innen hart ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] blau ok . . - 1 mit kn und kr . . . . res passt . . . . aber das fl . . . . hart kn innen hart ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] blau ok . . - 1 mit kn und kr . . . . res passt . . . . aber das fl . . . . hart kn innen hart ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] das essen war mehr als ausreichend und es hat sehr gut geschm .	[CLS] O B O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O
0	0	[CLS] das essen war mehr als ausreichend und es hat sehr gut geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war mehr als ausreichend und es hat sehr gut geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war mehr als ausreichend und es hat sehr gut geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war mehr als ausreichend und es hat sehr gut geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war mehr als ausreichend und es hat sehr gut geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war mehr als ausreichend und es hat sehr gut geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war mehr als ausreichend und es hat sehr gut geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war mehr als ausreichend und es hat sehr gut geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war mehr als ausreichend und es hat sehr gut geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war mehr als ausreichend und es hat sehr gut geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war mehr als ausreichend und es hat sehr gut geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war mehr als ausreichend und es hat sehr gut geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war mehr als ausreichend und es hat sehr gut geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das essen war mehr als ausreichend und es hat sehr gut geschm .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] der zw ist absolut zu empfehlen .	[CLS] O B O O O O O	[CLS] O B O O O O O
0	0	[CLS] der zw ist absolut zu empfehlen .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der zw ist absolut zu empfehlen .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der zw ist absolut zu empfehlen .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der zw ist absolut zu empfehlen .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der zw ist absolut zu empfehlen .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der zw ist absolut zu empfehlen .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der zw ist absolut zu empfehlen .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der zw ist absolut zu empfehlen .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der zw ist absolut zu empfehlen .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der zw ist absolut zu empfehlen .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der zw ist absolut zu empfehlen .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der zw ist absolut zu empfehlen .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der zw ist absolut zu empfehlen .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der zw ist absolut zu empfehlen .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O B O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] kein preis , keine ru ! !	[CLS] O B O O O O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] kein preis , keine ru ! !	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] ich hab nichts vermisst , sowohl das gebr , wie auch das gem in cu waren wirklich sehr le .	[CLS] O O O O O O O O O O O O B I I O O O O O	[CLS] O O O O O O O O O O O O O O B O O O O O
0	0	[CLS] ich hab nichts vermisst , sowohl das gebr , wie auch das gem in cu waren wirklich sehr le .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hab nichts vermisst , sowohl das gebr , wie auch das gem in cu waren wirklich sehr le .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hab nichts vermisst , sowohl das gebr , wie auch das gem in cu waren wirklich sehr le .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hab nichts vermisst , sowohl das gebr , wie auch das gem in cu waren wirklich sehr le .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hab nichts vermisst , sowohl das gebr , wie auch das gem in cu waren wirklich sehr le .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hab nichts vermisst , sowohl das gebr , wie auch das gem in cu waren wirklich sehr le .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hab nichts vermisst , sowohl das gebr , wie auch das gem in cu waren wirklich sehr le .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hab nichts vermisst , sowohl das gebr , wie auch das gem in cu waren wirklich sehr le .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hab nichts vermisst , sowohl das gebr , wie auch das gem in cu waren wirklich sehr le .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hab nichts vermisst , sowohl das gebr , wie auch das gem in cu waren wirklich sehr le .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hab nichts vermisst , sowohl das gebr , wie auch das gem in cu waren wirklich sehr le .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hab nichts vermisst , sowohl das gebr , wie auch das gem in cu waren wirklich sehr le .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hab nichts vermisst , sowohl das gebr , wie auch das gem in cu waren wirklich sehr le .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] ich hab nichts vermisst , sowohl das gebr , wie auch das gem in cu waren wirklich sehr le .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] tri die bew gut leider nicht die la war sehr gut !	[CLS] O O O O O O O B O O O O	[CLS] O O O O O O O O O O O O
0	1	[CLS] tri die bew gut leider nicht die la war sehr gut !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O B O O O O
0	0	[CLS] tri die bew gut leider nicht die la war sehr gut !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tri die bew gut leider nicht die la war sehr gut !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tri die bew gut leider nicht die la war sehr gut !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tri die bew gut leider nicht die la war sehr gut !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tri die bew gut leider nicht die la war sehr gut !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tri die bew gut leider nicht die la war sehr gut !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tri die bew gut leider nicht die la war sehr gut !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tri die bew gut leider nicht die la war sehr gut !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tri die bew gut leider nicht die la war sehr gut !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tri die bew gut leider nicht die la war sehr gut !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tri die bew gut leider nicht die la war sehr gut !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tri die bew gut leider nicht die la war sehr gut !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tri die bew gut leider nicht die la war sehr gut !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] vor , haupt und des - alles war top !	[CLS] B O B O B O O O O O	[CLS] B O O O B O O O O O
0	0	[CLS] vor , haupt und des - alles war top !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor , haupt und des - alles war top !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor , haupt und des - alles war top !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor , haupt und des - alles war top !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor , haupt und des - alles war top !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor , haupt und des - alles war top !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor , haupt und des - alles war top !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor , haupt und des - alles war top !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor , haupt und des - alles war top !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor , haupt und des - alles war top !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor , haupt und des - alles war top !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor , haupt und des - alles war top !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor , haupt und des - alles war top !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] vor , haupt und des - alles war top !	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] das restaur scheint im vorigen jahr stehen geblieben zu sein .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das restaur scheint im vorigen jahr stehen geblieben zu sein .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das restaur scheint im vorigen jahr stehen geblieben zu sein .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das restaur scheint im vorigen jahr stehen geblieben zu sein .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das restaur scheint im vorigen jahr stehen geblieben zu sein .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das restaur scheint im vorigen jahr stehen geblieben zu sein .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das restaur scheint im vorigen jahr stehen geblieben zu sein .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das restaur scheint im vorigen jahr stehen geblieben zu sein .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das restaur scheint im vorigen jahr stehen geblieben zu sein .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	1	[CLS] das restaur scheint im vorigen jahr stehen geblieben zu sein .	[CLS] O O O O O O O O O O O	[CLS] O B O O O O O O O O O
1	0	[CLS] das restaur scheint im vorigen jahr stehen geblieben zu sein .	[CLS] O B O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das restaur scheint im vorigen jahr stehen geblieben zu sein .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das restaur scheint im vorigen jahr stehen geblieben zu sein .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das restaur scheint im vorigen jahr stehen geblieben zu sein .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das restaur scheint im vorigen jahr stehen geblieben zu sein .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] schon at schnelle und aufmerksam beding super le und viele verschiedene gericht preis leist super	[CLS] O O O O O O O O O O O B O O O	[CLS] O O O O O O O O O O O B O O O
0	0	[CLS] schon at schnelle und aufmerksam beding super le und viele verschiedene gericht preis leist super	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] schon at schnelle und aufmerksam beding super le und viele verschiedene gericht preis leist super	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] schon at schnelle und aufmerksam beding super le und viele verschiedene gericht preis leist super	[CLS] O O O O O B O O O O O O O O O	[CLS] O O O O O B O O O O O O O O O
0	0	[CLS] schon at schnelle und aufmerksam beding super le und viele verschiedene gericht preis leist super	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] schon at schnelle und aufmerksam beding super le und viele verschiedene gericht preis leist super	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] schon at schnelle und aufmerksam beding super le und viele verschiedene gericht preis leist super	[CLS] O O O O O O O O O O O O B I O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] schon at schnelle und aufmerksam beding super le und viele verschiedene gericht preis leist super	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] schon at schnelle und aufmerksam beding super le und viele verschiedene gericht preis leist super	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] schon at schnelle und aufmerksam beding super le und viele verschiedene gericht preis leist super	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] schon at schnelle und aufmerksam beding super le und viele verschiedene gericht preis leist super	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] schon at schnelle und aufmerksam beding super le und viele verschiedene gericht preis leist super	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] schon at schnelle und aufmerksam beding super le und viele verschiedene gericht preis leist super	[CLS] O B O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O
0	0	[CLS] schon at schnelle und aufmerksam beding super le und viele verschiedene gericht preis leist super	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] schon at schnelle und aufmerksam beding super le und viele verschiedene gericht preis leist super	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] dazu war das loc sehr gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] dazu war das loc sehr gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] dazu war das loc sehr gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] dazu war das loc sehr gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] dazu war das loc sehr gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] dazu war das loc sehr gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] dazu war das loc sehr gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] dazu war das loc sehr gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] dazu war das loc sehr gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] dazu war das loc sehr gut .	[CLS] O O O B O O O	[CLS] O O O B O O O
0	0	[CLS] dazu war das loc sehr gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] dazu war das loc sehr gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] dazu war das loc sehr gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] dazu war das loc sehr gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] dazu war das loc sehr gut .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] u fein .	[CLS] O O O	[CLS] O O O
0	0	[CLS] u fein .	[CLS] O O O	[CLS] O O O
0	0	[CLS] u fein .	[CLS] O O O	[CLS] O O O
0	0	[CLS] u fein .	[CLS] O O O	[CLS] O O O
0	0	[CLS] u fein .	[CLS] O O O	[CLS] O O O
0	0	[CLS] u fein .	[CLS] O O O	[CLS] O O O
0	0	[CLS] u fein .	[CLS] O O O	[CLS] O O O
0	0	[CLS] u fein .	[CLS] O O O	[CLS] O O O
0	0	[CLS] u fein .	[CLS] O O O	[CLS] O O O
0	0	[CLS] u fein .	[CLS] O O O	[CLS] O O O
0	0	[CLS] u fein .	[CLS] O O O	[CLS] O O O
0	0	[CLS] u fein .	[CLS] O O O	[CLS] O O O
0	0	[CLS] u fein .	[CLS] O O O	[CLS] O O O
0	0	[CLS] u fein .	[CLS] O O O	[CLS] O O O
0	0	[CLS] u fein .	[CLS] O O O	[CLS] O O O
0	0	[CLS] 6 sal fr und 23 c sind keine 12 , 50 wert !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	1	[CLS] 6 sal fr und 23 c sind keine 12 , 50 wert !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O B O O O O O O O
0	0	[CLS] 6 sal fr und 23 c sind keine 12 , 50 wert !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] 6 sal fr und 23 c sind keine 12 , 50 wert !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] 6 sal fr und 23 c sind keine 12 , 50 wert !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] 6 sal fr und 23 c sind keine 12 , 50 wert !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] 6 sal fr und 23 c sind keine 12 , 50 wert !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] 6 sal fr und 23 c sind keine 12 , 50 wert !	[CLS] O B I O O B O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] 6 sal fr und 23 c sind keine 12 , 50 wert !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] 6 sal fr und 23 c sind keine 12 , 50 wert !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] 6 sal fr und 23 c sind keine 12 , 50 wert !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] 6 sal fr und 23 c sind keine 12 , 50 wert !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] 6 sal fr und 23 c sind keine 12 , 50 wert !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] 6 sal fr und 23 c sind keine 12 , 50 wert !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] 6 sal fr und 23 c sind keine 12 , 50 wert !	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] mehr als 2 punkt gibt es nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mehr als 2 punkt gibt es nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mehr als 2 punkt gibt es nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mehr als 2 punkt gibt es nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mehr als 2 punkt gibt es nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mehr als 2 punkt gibt es nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mehr als 2 punkt gibt es nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mehr als 2 punkt gibt es nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mehr als 2 punkt gibt es nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mehr als 2 punkt gibt es nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] mehr als 2 punkt gibt es nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mehr als 2 punkt gibt es nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mehr als 2 punkt gibt es nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mehr als 2 punkt gibt es nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] mehr als 2 punkt gibt es nicht .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
