yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] da wir kein tis reserv haben , wurden wir nicht so gerne aufgenommen und wurde nur ne st zeit gegeben zum essen schade sonst war das essen sehr le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] da wir kein tis reserv haben , wurden wir nicht so gerne aufgenommen und wurde nur ne st zeit gegeben zum essen schade sonst war das essen sehr le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] da wir kein tis reserv haben , wurden wir nicht so gerne aufgenommen und wurde nur ne st zeit gegeben zum essen schade sonst war das essen sehr le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] da wir kein tis reserv haben , wurden wir nicht so gerne aufgenommen und wurde nur ne st zeit gegeben zum essen schade sonst war das essen sehr le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] da wir kein tis reserv haben , wurden wir nicht so gerne aufgenommen und wurde nur ne st zeit gegeben zum essen schade sonst war das essen sehr le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] da wir kein tis reserv haben , wurden wir nicht so gerne aufgenommen und wurde nur ne st zeit gegeben zum essen schade sonst war das essen sehr le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] da wir kein tis reserv haben , wurden wir nicht so gerne aufgenommen und wurde nur ne st zeit gegeben zum essen schade sonst war das essen sehr le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] da wir kein tis reserv haben , wurden wir nicht so gerne aufgenommen und wurde nur ne st zeit gegeben zum essen schade sonst war das essen sehr le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] da wir kein tis reserv haben , wurden wir nicht so gerne aufgenommen und wurde nur ne st zeit gegeben zum essen schade sonst war das essen sehr le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] da wir kein tis reserv haben , wurden wir nicht so gerne aufgenommen und wurde nur ne st zeit gegeben zum essen schade sonst war das essen sehr le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] da wir kein tis reserv haben , wurden wir nicht so gerne aufgenommen und wurde nur ne st zeit gegeben zum essen schade sonst war das essen sehr le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] da wir kein tis reserv haben , wurden wir nicht so gerne aufgenommen und wurde nur ne st zeit gegeben zum essen schade sonst war das essen sehr le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] da wir kein tis reserv haben , wurden wir nicht so gerne aufgenommen und wurde nur ne st zeit gegeben zum essen schade sonst war das essen sehr le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] da wir kein tis reserv haben , wurden wir nicht so gerne aufgenommen und wurde nur ne st zeit gegeben zum essen schade sonst war das essen sehr le	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wenn wir wieder einmal in loc sind , kommen wir gerne wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wenn wir wieder einmal in loc sind , kommen wir gerne wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wenn wir wieder einmal in loc sind , kommen wir gerne wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wenn wir wieder einmal in loc sind , kommen wir gerne wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wenn wir wieder einmal in loc sind , kommen wir gerne wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wenn wir wieder einmal in loc sind , kommen wir gerne wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wenn wir wieder einmal in loc sind , kommen wir gerne wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wenn wir wieder einmal in loc sind , kommen wir gerne wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wenn wir wieder einmal in loc sind , kommen wir gerne wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] wenn wir wieder einmal in loc sind , kommen wir gerne wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wenn wir wieder einmal in loc sind , kommen wir gerne wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wenn wir wieder einmal in loc sind , kommen wir gerne wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wenn wir wieder einmal in loc sind , kommen wir gerne wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wenn wir wieder einmal in loc sind , kommen wir gerne wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] wenn wir wieder einmal in loc sind , kommen wir gerne wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die mo , zweimal die vor zu wahl , wurde verw , selbst nach angeb , den betra zum sel aufzu .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die mo , zweimal die vor zu wahl , wurde verw , selbst nach angeb , den betra zum sel aufzu .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die mo , zweimal die vor zu wahl , wurde verw , selbst nach angeb , den betra zum sel aufzu .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die mo , zweimal die vor zu wahl , wurde verw , selbst nach angeb , den betra zum sel aufzu .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] die mo , zweimal die vor zu wahl , wurde verw , selbst nach angeb , den betra zum sel aufzu .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die mo , zweimal die vor zu wahl , wurde verw , selbst nach angeb , den betra zum sel aufzu .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die mo , zweimal die vor zu wahl , wurde verw , selbst nach angeb , den betra zum sel aufzu .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die mo , zweimal die vor zu wahl , wurde verw , selbst nach angeb , den betra zum sel aufzu .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die mo , zweimal die vor zu wahl , wurde verw , selbst nach angeb , den betra zum sel aufzu .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die mo , zweimal die vor zu wahl , wurde verw , selbst nach angeb , den betra zum sel aufzu .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die mo , zweimal die vor zu wahl , wurde verw , selbst nach angeb , den betra zum sel aufzu .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die mo , zweimal die vor zu wahl , wurde verw , selbst nach angeb , den betra zum sel aufzu .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die mo , zweimal die vor zu wahl , wurde verw , selbst nach angeb , den betra zum sel aufzu .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die mo , zweimal die vor zu wahl , wurde verw , selbst nach angeb , den betra zum sel aufzu .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die mo , zweimal die vor zu wahl , wurde verw , selbst nach angeb , den betra zum sel aufzu .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O B O O O O O	[CLS] O O O O O O O O B O O O O O
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O B O O O B O O O O O O O O	[CLS] O B O O O B O O O O O O O O
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O B	[CLS] O O O O O O O O O O O O O B
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] einfache reserv , sehr freundlich mit , le essen im schon und sauber amb	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] zuge das file war sehr gut , aber das war auch schon das beste an dem ganzen abend .	[CLS] O O B O O O O O O O O O O O O O O O O	[CLS] O O B O O O O O O O O O O O O O O O O
0	0	[CLS] zuge das file war sehr gut , aber das war auch schon das beste an dem ganzen abend .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zuge das file war sehr gut , aber das war auch schon das beste an dem ganzen abend .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zuge das file war sehr gut , aber das war auch schon das beste an dem ganzen abend .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zuge das file war sehr gut , aber das war auch schon das beste an dem ganzen abend .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zuge das file war sehr gut , aber das war auch schon das beste an dem ganzen abend .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zuge das file war sehr gut , aber das war auch schon das beste an dem ganzen abend .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zuge das file war sehr gut , aber das war auch schon das beste an dem ganzen abend .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zuge das file war sehr gut , aber das war auch schon das beste an dem ganzen abend .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zuge das file war sehr gut , aber das war auch schon das beste an dem ganzen abend .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zuge das file war sehr gut , aber das war auch schon das beste an dem ganzen abend .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zuge das file war sehr gut , aber das war auch schon das beste an dem ganzen abend .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zuge das file war sehr gut , aber das war auch schon das beste an dem ganzen abend .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zuge das file war sehr gut , aber das war auch schon das beste an dem ganzen abend .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zuge das file war sehr gut , aber das war auch schon das beste an dem ganzen abend .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] schade , schade .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] schade , schade .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] schade , schade .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] schade , schade .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] schade , schade .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] schade , schade .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] schade , schade .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] schade , schade .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] schade , schade .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] schade , schade .	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] schade , schade .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] schade , schade .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] schade , schade .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] schade , schade .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] schade , schade .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] also fur uns definitiv ein no - go und nie mehr wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] also fur uns definitiv ein no - go und nie mehr wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] also fur uns definitiv ein no - go und nie mehr wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] also fur uns definitiv ein no - go und nie mehr wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] also fur uns definitiv ein no - go und nie mehr wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] also fur uns definitiv ein no - go und nie mehr wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] also fur uns definitiv ein no - go und nie mehr wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] also fur uns definitiv ein no - go und nie mehr wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] also fur uns definitiv ein no - go und nie mehr wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] also fur uns definitiv ein no - go und nie mehr wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] also fur uns definitiv ein no - go und nie mehr wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] also fur uns definitiv ein no - go und nie mehr wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] also fur uns definitiv ein no - go und nie mehr wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] also fur uns definitiv ein no - go und nie mehr wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] also fur uns definitiv ein no - go und nie mehr wieder .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] unbedingt fern !	[CLS] O O O	[CLS] O O O
0	0	[CLS] unbedingt fern !	[CLS] O O O	[CLS] O O O
0	0	[CLS] unbedingt fern !	[CLS] O O O	[CLS] O O O
0	0	[CLS] unbedingt fern !	[CLS] O O O	[CLS] O O O
0	0	[CLS] unbedingt fern !	[CLS] O O O	[CLS] O O O
0	0	[CLS] unbedingt fern !	[CLS] O O O	[CLS] O O O
0	0	[CLS] unbedingt fern !	[CLS] O O O	[CLS] O O O
0	0	[CLS] unbedingt fern !	[CLS] O O O	[CLS] O O O
0	0	[CLS] unbedingt fern !	[CLS] O O O	[CLS] O O O
0	0	[CLS] unbedingt fern !	[CLS] O O O	[CLS] O O O
1	0	[CLS] unbedingt fern !	[CLS] O O O	[CLS] O O O
0	0	[CLS] unbedingt fern !	[CLS] O O O	[CLS] O O O
0	0	[CLS] unbedingt fern !	[CLS] O O O	[CLS] O O O
0	0	[CLS] unbedingt fern !	[CLS] O O O	[CLS] O O O
0	0	[CLS] unbedingt fern !	[CLS] O O O	[CLS] O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mein bie das mir vorge wurde war entweder nur zur half bef oder durch die hi im restaur einfach auf dem weg zum tis verd .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wenn man sich fur ta beim loc entscheidet , mo man auch entsprechende ta bekommen .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
