sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1161	Not cheap but very yummy .	NULL	food prices	negative	food prices negative	yes	0	0
1161	Not cheap but very yummy .	NULL	food prices	neutral	food prices neutral	no	0	0
1161	Not cheap but very yummy .	NULL	food quality	positive	food quality positive	yes	0	0
1161	Not cheap but very yummy .	NULL	food quality	negative	food quality negative	no	0	0
1161	Not cheap but very yummy .	NULL	food quality	neutral	food quality neutral	no	0	0
1193	The service was quick and friendly .	service	service general	positive	service general positive	yes	2	3
1193	The service was quick and friendly .	service	service general	negative	service general negative	no	0	0
1193	The service was quick and friendly .	service	service general	neutral	service general neutral	no	0	0
1233	Save your money and your time and go somewhere else .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1233	Save your money and your time and go somewhere else .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1233	Save your money and your time and go somewhere else .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1234	Oh , and I never write reviews - - I just was so moved by how bad this place was , I felt it was my duty to spread the word .	place	restaurant general	positive	restaurant general positive	no	0	0
1234	Oh , and I never write reviews - - I just was so moved by how bad this place was , I felt it was my duty to spread the word .	place	restaurant general	negative	restaurant general negative	yes	19	20
1234	Oh , and I never write reviews - - I just was so moved by how bad this place was , I felt it was my duty to spread the word .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1250	Great survice	survice	service general	positive	service general positive	yes	2	3
1250	Great survice	survice	service general	negative	service general negative	no	0	0
1250	Great survice	survice	service general	neutral	service general neutral	no	0	0
1266	Decor needs to be upgraded but the food is amazing !	Decor	ambience general	positive	ambience general positive	no	0	0
1266	Decor needs to be upgraded but the food is amazing !	Decor	ambience general	negative	ambience general negative	yes	1	2
1266	Decor needs to be upgraded but the food is amazing !	Decor	ambience general	neutral	ambience general neutral	no	0	0
1266	Decor needs to be upgraded but the food is amazing !	food	food quality	positive	food quality positive	yes	8	9
1266	Decor needs to be upgraded but the food is amazing !	food	food quality	negative	food quality negative	no	0	0
1266	Decor needs to be upgraded but the food is amazing !	food	food quality	neutral	food quality neutral	no	0	0
1279	It is so romantic .	NULL	ambience general	positive	ambience general positive	yes	0	0
1279	It is so romantic .	NULL	ambience general	negative	ambience general negative	no	0	0
1279	It is so romantic .	NULL	ambience general	neutral	ambience general neutral	no	0	0
1297	The stuff tilapia was horrid . . . tasted like cardboard .	stuff tilapia	food quality	positive	food quality positive	no	0	0
1297	The stuff tilapia was horrid . . . tasted like cardboard .	stuff tilapia	food quality	negative	food quality negative	yes	2	4
1297	The stuff tilapia was horrid . . . tasted like cardboard .	stuff tilapia	food quality	neutral	food quality neutral	no	0	0
1309	Not what I would expect for the price and prestige of this location .	NULL	service general	positive	service general positive	no	0	0
1309	Not what I would expect for the price and prestige of this location .	NULL	service general	negative	service general negative	yes	0	0
1309	Not what I would expect for the price and prestige of this location .	NULL	service general	neutral	service general neutral	no	0	0
1309	Not what I would expect for the price and prestige of this location .	location	restaurant prices	positive	restaurant prices positive	no	0	0
1309	Not what I would expect for the price and prestige of this location .	location	restaurant prices	negative	restaurant prices negative	no	0	0
1309	Not what I would expect for the price and prestige of this location .	location	restaurant prices	neutral	restaurant prices neutral	yes	13	14
1309	Not what I would expect for the price and prestige of this location .	location	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1309	Not what I would expect for the price and prestige of this location .	location	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1309	Not what I would expect for the price and prestige of this location .	location	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	yes	13	14
1315	Over all the looks of the place exceeds the actual meals .	looks	ambience general	positive	ambience general positive	yes	4	5
1315	Over all the looks of the place exceeds the actual meals .	looks	ambience general	negative	ambience general negative	no	0	0
1315	Over all the looks of the place exceeds the actual meals .	looks	ambience general	neutral	ambience general neutral	no	0	0
1315	Over all the looks of the place exceeds the actual meals .	meals	food quality	positive	food quality positive	no	0	0
1315	Over all the looks of the place exceeds the actual meals .	meals	food quality	negative	food quality negative	yes	11	12
1315	Over all the looks of the place exceeds the actual meals .	meals	food quality	neutral	food quality neutral	no	0	0
1331	Stepping into Casa La Femme last night was a true experience unlike any other in New York !	Casa La Femme	restaurant general	positive	restaurant general positive	yes	3	6
1331	Stepping into Casa La Femme last night was a true experience unlike any other in New York !	Casa La Femme	restaurant general	negative	restaurant general negative	no	0	0
1331	Stepping into Casa La Femme last night was a true experience unlike any other in New York !	Casa La Femme	restaurant general	neutral	restaurant general neutral	no	0	0
1336	I never write on these sites but this restaurant is def worth commending !	restaurant	restaurant general	positive	restaurant general positive	yes	9	10
1336	I never write on these sites but this restaurant is def worth commending !	restaurant	restaurant general	negative	restaurant general negative	no	0	0
1336	I never write on these sites but this restaurant is def worth commending !	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1355	Inexpensive , unassuming , great time !	NULL	restaurant prices	positive	restaurant prices positive	yes	0	0
1355	Inexpensive , unassuming , great time !	NULL	restaurant prices	negative	restaurant prices negative	no	0	0
1355	Inexpensive , unassuming , great time !	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1355	Inexpensive , unassuming , great time !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1355	Inexpensive , unassuming , great time !	NULL	restaurant general	negative	restaurant general negative	no	0	0
1355	Inexpensive , unassuming , great time !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1363	They have a delicious banana chocolate dessert , as well as a great green tea tempura .	banana chocolate dessert	food quality	positive	food quality positive	yes	5	8
1363	They have a delicious banana chocolate dessert , as well as a great green tea tempura .	banana chocolate dessert	food quality	negative	food quality negative	no	0	0
1363	They have a delicious banana chocolate dessert , as well as a great green tea tempura .	banana chocolate dessert	food quality	neutral	food quality neutral	no	0	0
1363	They have a delicious banana chocolate dessert , as well as a great green tea tempura .	green tea tempura	food quality	positive	food quality positive	yes	14	17
1363	They have a delicious banana chocolate dessert , as well as a great green tea tempura .	green tea tempura	food quality	negative	food quality negative	no	0	0
1363	They have a delicious banana chocolate dessert , as well as a great green tea tempura .	green tea tempura	food quality	neutral	food quality neutral	no	0	0
1372	Indo Chinese food , pretty good . . .	Indo Chinese food	food quality	positive	food quality positive	yes	1	4
1372	Indo Chinese food , pretty good . . .	Indo Chinese food	food quality	negative	food quality negative	no	0	0
1372	Indo Chinese food , pretty good . . .	Indo Chinese food	food quality	neutral	food quality neutral	no	0	0
1396	great taste	NULL	food quality	positive	food quality positive	yes	0	0
1396	great taste	NULL	food quality	negative	food quality negative	no	0	0
1396	great taste	NULL	food quality	neutral	food quality neutral	no	0	0
1411	THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .	SERVICE	service general	positive	service general positive	yes	2	3
1411	THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .	SERVICE	service general	negative	service general negative	no	0	0
1411	THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .	SERVICE	service general	neutral	service general neutral	no	0	0
1411	THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .	waiters	service general	positive	service general positive	yes	10	11
1411	THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .	waiters	service general	negative	service general negative	no	0	0
1411	THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .	waiters	service general	neutral	service general neutral	no	0	0
1442	Terrible Waste of money . . scammers	NULL	restaurant general	positive	restaurant general positive	no	0	0
1442	Terrible Waste of money . . scammers	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1442	Terrible Waste of money . . scammers	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1442	Terrible Waste of money . . scammers	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
1442	Terrible Waste of money . . scammers	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
1442	Terrible Waste of money . . scammers	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1443	I agree that dining at Casa La Femme is like no other dining experience !	Casa La Femme	restaurant general	positive	restaurant general positive	no	0	0
1443	I agree that dining at Casa La Femme is like no other dining experience !	Casa La Femme	restaurant general	negative	restaurant general negative	yes	6	9
1443	I agree that dining at Casa La Femme is like no other dining experience !	Casa La Femme	restaurant general	neutral	restaurant general neutral	no	0	0
1450	We were ushered to the bar to wait momentarily and upon arrival were so excited .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1450	We were ushered to the bar to wait momentarily and upon arrival were so excited .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1450	We were ushered to the bar to wait momentarily and upon arrival were so excited .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1452	The hostess was very pleasant .	hostess	service general	positive	service general positive	yes	2	3
1452	The hostess was very pleasant .	hostess	service general	negative	service general negative	no	0	0
1452	The hostess was very pleasant .	hostess	service general	neutral	service general neutral	no	0	0
1453	However , our $14 drinks were were horrible !	drinks	drinks quality	positive	drinks quality positive	no	0	0
1453	However , our $14 drinks were were horrible !	drinks	drinks quality	negative	drinks quality negative	yes	5	6
1453	However , our $14 drinks were were horrible !	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
1453	However , our $14 drinks were were horrible !	drinks	drinks prices	positive	drinks prices positive	no	0	0
1453	However , our $14 drinks were were horrible !	drinks	drinks prices	negative	drinks prices negative	yes	5	6
1453	However , our $14 drinks were were horrible !	drinks	drinks prices	neutral	drinks prices neutral	no	0	0
1464	What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !	NULL	service general	positive	service general positive	no	0	0
1464	What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !	NULL	service general	negative	service general negative	yes	0	0
1464	What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !	NULL	service general	neutral	service general neutral	no	0	0
1483	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	food	food quality	positive	food quality positive	yes	7	8
1483	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	food	food quality	negative	food quality negative	no	0	0
1483	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	food	food quality	neutral	food quality neutral	no	0	0
1483	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	grilled Mahi Mahi	food quality	positive	food quality positive	no	0	0
1483	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	grilled Mahi Mahi	food quality	negative	food quality negative	yes	15	18
1483	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	grilled Mahi Mahi	food quality	neutral	food quality neutral	no	0	0
1483	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	grilled Mahi Mahi	food style_options	positive	food style_options positive	no	0	0
1483	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	grilled Mahi Mahi	food style_options	negative	food style_options negative	yes	15	18
1483	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	grilled Mahi Mahi	food style_options	neutral	food style_options neutral	no	0	0
1485	They seemed to continue to rush us along , taking plates without asking if we were done ( my sister still had her fork in hand ) .	NULL	service general	positive	service general positive	no	0	0
1485	They seemed to continue to rush us along , taking plates without asking if we were done ( my sister still had her fork in hand ) .	NULL	service general	negative	service general negative	yes	0	0
1485	They seemed to continue to rush us along , taking plates without asking if we were done ( my sister still had her fork in hand ) .	NULL	service general	neutral	service general neutral	no	0	0
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant general	positive	restaurant general positive	yes	39	40
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant general	negative	restaurant general negative	no	0	0
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant prices	positive	restaurant prices positive	no	0	0
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant prices	negative	restaurant prices negative	yes	39	40
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	chicken tikka masala	food prices	positive	food prices positive	no	0	0
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	chicken tikka masala	food prices	negative	food prices negative	yes	15	18
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	chicken tikka masala	food prices	neutral	food prices neutral	no	0	0
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	feel	ambience general	positive	ambience general positive	no	0	0
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	feel	ambience general	negative	ambience general negative	yes	45	46
1492	I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $25 ) , which I would expect at a upscale Indian restaurant but this place doesn 't have an upscale feel .	feel	ambience general	neutral	ambience general neutral	no	0	0
1507	Less than three minutes passed before I found myself doubled over the toilet .	NULL	food quality	positive	food quality positive	no	0	0
1507	Less than three minutes passed before I found myself doubled over the toilet .	NULL	food quality	negative	food quality negative	yes	0	0
1507	Less than three minutes passed before I found myself doubled over the toilet .	NULL	food quality	neutral	food quality neutral	no	0	0
1514	I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .	Casa La Femme	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	4	7
1514	I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .	Casa La Femme	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
1514	I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .	Casa La Femme	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1528	Lives up to the hype	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1528	Lives up to the hype	NULL	restaurant general	negative	restaurant general negative	no	0	0
1528	Lives up to the hype	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1554	We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating .	NULL	service general	positive	service general positive	no	0	0
1554	We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating .	NULL	service general	negative	service general negative	yes	0	0
1554	We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating .	NULL	service general	neutral	service general neutral	no	0	0
1557	Great Shabu Shabu	Shabu Shabu	food quality	positive	food quality positive	yes	2	4
1557	Great Shabu Shabu	Shabu Shabu	food quality	negative	food quality negative	no	0	0
1557	Great Shabu Shabu	Shabu Shabu	food quality	neutral	food quality neutral	no	0	0
1559	I tried a couple other dishes but wasn 't too impressed .	dishes	food quality	positive	food quality positive	no	0	0
1559	I tried a couple other dishes but wasn 't too impressed .	dishes	food quality	negative	food quality negative	no	0	0
1559	I tried a couple other dishes but wasn 't too impressed .	dishes	food quality	neutral	food quality neutral	yes	6	7
1560	But for the Shabu Shabu , you won 't find much better in NY .	Shabu Shabu	food quality	positive	food quality positive	yes	4	6
1560	But for the Shabu Shabu , you won 't find much better in NY .	Shabu Shabu	food quality	negative	food quality negative	no	0	0
1560	But for the Shabu Shabu , you won 't find much better in NY .	Shabu Shabu	food quality	neutral	food quality neutral	no	0	0
1565	The food tasted very good .	food	food quality	positive	food quality positive	yes	2	3
1565	The food tasted very good .	food	food quality	negative	food quality negative	no	0	0
1565	The food tasted very good .	food	food quality	neutral	food quality neutral	no	0	0
1580	The atmosphere was great .	atmosphere	ambience general	positive	ambience general positive	yes	2	3
1580	The atmosphere was great .	atmosphere	ambience general	negative	ambience general negative	no	0	0
1580	The atmosphere was great .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
1623	If I could give 0 stars I would do so for this place .	place	restaurant general	positive	restaurant general positive	no	0	0
1623	If I could give 0 stars I would do so for this place .	place	restaurant general	negative	restaurant general negative	yes	13	14
1623	If I could give 0 stars I would do so for this place .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1626	This place . . . god where do i begin .	place	restaurant general	positive	restaurant general positive	no	0	0
1626	This place . . . god where do i begin .	place	restaurant general	negative	restaurant general negative	yes	2	3
1626	This place . . . god where do i begin .	place	restaurant general	neutral	restaurant general neutral	no	0	0
1659	The Four Seasons restaurant is a great experience .	The Four Seasons restaurant	restaurant general	positive	restaurant general positive	yes	1	5
1659	The Four Seasons restaurant is a great experience .	The Four Seasons restaurant	restaurant general	negative	restaurant general negative	no	0	0
1659	The Four Seasons restaurant is a great experience .	The Four Seasons restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1661	Everyone must come here at least once .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1661	Everyone must come here at least once .	NULL	restaurant general	negative	restaurant general negative	no	0	0
1661	Everyone must come here at least once .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1664	At first glance this place seems a bit pricey for a hot dog joint , but at Bark you don 't just get your average hot dog .	Bark	restaurant prices	positive	restaurant prices positive	no	0	0
1664	At first glance this place seems a bit pricey for a hot dog joint , but at Bark you don 't just get your average hot dog .	Bark	restaurant prices	negative	restaurant prices negative	yes	18	19
1664	At first glance this place seems a bit pricey for a hot dog joint , but at Bark you don 't just get your average hot dog .	Bark	restaurant prices	neutral	restaurant prices neutral	no	0	0
1664	At first glance this place seems a bit pricey for a hot dog joint , but at Bark you don 't just get your average hot dog .	hot dog	food quality	positive	food quality positive	yes	12	14
1664	At first glance this place seems a bit pricey for a hot dog joint , but at Bark you don 't just get your average hot dog .	hot dog	food quality	negative	food quality negative	no	0	0
1664	At first glance this place seems a bit pricey for a hot dog joint , but at Bark you don 't just get your average hot dog .	hot dog	food quality	neutral	food quality neutral	no	0	0
1665	Here the hot dog is elevated to the level of a real entree with numerous variations available .	hot dog	food quality	positive	food quality positive	yes	3	5
1665	Here the hot dog is elevated to the level of a real entree with numerous variations available .	hot dog	food quality	negative	food quality negative	no	0	0
1665	Here the hot dog is elevated to the level of a real entree with numerous variations available .	hot dog	food quality	neutral	food quality neutral	no	0	0
1665	Here the hot dog is elevated to the level of a real entree with numerous variations available .	hot dog	food style_options	positive	food style_options positive	yes	3	5
1665	Here the hot dog is elevated to the level of a real entree with numerous variations available .	hot dog	food style_options	negative	food style_options negative	no	0	0
1665	Here the hot dog is elevated to the level of a real entree with numerous variations available .	hot dog	food style_options	neutral	food style_options neutral	no	0	0
1671	Had an awful experience at Casa la Femme on a Saturday dinner .	Casa la Femme	restaurant general	positive	restaurant general positive	no	0	0
1671	Had an awful experience at Casa la Femme on a Saturday dinner .	Casa la Femme	restaurant general	negative	restaurant general negative	yes	6	9
1671	Had an awful experience at Casa la Femme on a Saturday dinner .	Casa la Femme	restaurant general	neutral	restaurant general neutral	no	0	0
1674	Never got an explanation as to what was going on .	NULL	service general	positive	service general positive	no	0	0
1674	Never got an explanation as to what was going on .	NULL	service general	negative	service general negative	yes	0	0
1674	Never got an explanation as to what was going on .	NULL	service general	neutral	service general neutral	no	0	0
1677	On the way out , we heard of other guests complaining about similar issues .	NULL	service general	positive	service general positive	no	0	0
1677	On the way out , we heard of other guests complaining about similar issues .	NULL	service general	negative	service general negative	yes	0	0
1677	On the way out , we heard of other guests complaining about similar issues .	NULL	service general	neutral	service general neutral	no	0	0
1682	On our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table .	NULL	service general	positive	service general positive	no	0	0
1682	On our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table .	NULL	service general	negative	service general negative	yes	0	0
1682	On our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table .	NULL	service general	neutral	service general neutral	no	0	0
1698	The food is good .	food	food quality	positive	food quality positive	yes	2	3
1698	The food is good .	food	food quality	negative	food quality negative	no	0	0
1698	The food is good .	food	food quality	neutral	food quality neutral	no	0	0
