sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
682	I 've waited over one hour for food .	NULL	service general	negative	service general negative	yes	0	0
682	I 've waited over one hour for food .	NULL	service general	neutral	service general neutral	no	0	0
694	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	Guacamole+shrimp appetizer	food quality	positive	food quality positive	yes	1	3
694	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	Guacamole+shrimp appetizer	food quality	negative	food quality negative	no	0	0
694	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	Guacamole+shrimp appetizer	food quality	neutral	food quality neutral	no	0	0
694	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	filet	food quality	positive	food quality positive	yes	11	12
694	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	filet	food quality	negative	food quality negative	no	0	0
694	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	filet	food quality	neutral	food quality neutral	no	0	0
694	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	frites	food quality	positive	food quality positive	no	0	0
694	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	frites	food quality	negative	food quality negative	yes	21	22
694	Guacamole+shrimp appetizer was really great , we both had the filet , very good , didn 't much like the frites that came with , but the filet was so good , neither of us cared .	frites	food quality	neutral	food quality neutral	no	0	0
695	Will absolutely visit again .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
695	Will absolutely visit again .	NULL	restaurant general	negative	restaurant general negative	no	0	0
695	Will absolutely visit again .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
704	The crust is thin , the ingredients are fresh and the staff is friendly .	crust	food quality	positive	food quality positive	yes	2	3
704	The crust is thin , the ingredients are fresh and the staff is friendly .	crust	food quality	negative	food quality negative	no	0	0
704	The crust is thin , the ingredients are fresh and the staff is friendly .	crust	food quality	neutral	food quality neutral	no	0	0
704	The crust is thin , the ingredients are fresh and the staff is friendly .	staff	service general	positive	service general positive	yes	12	13
704	The crust is thin , the ingredients are fresh and the staff is friendly .	staff	service general	negative	service general negative	no	0	0
704	The crust is thin , the ingredients are fresh and the staff is friendly .	staff	service general	neutral	service general neutral	no	0	0
704	The crust is thin , the ingredients are fresh and the staff is friendly .	ingredients	food quality	positive	food quality positive	yes	7	8
704	The crust is thin , the ingredients are fresh and the staff is friendly .	ingredients	food quality	negative	food quality negative	no	0	0
704	The crust is thin , the ingredients are fresh and the staff is friendly .	ingredients	food quality	neutral	food quality neutral	no	0	0
710	I highly recommend the Sophia pizza .	Sophia pizza	food quality	positive	food quality positive	yes	5	7
710	I highly recommend the Sophia pizza .	Sophia pizza	food quality	negative	food quality negative	no	0	0
710	I highly recommend the Sophia pizza .	Sophia pizza	food quality	neutral	food quality neutral	no	0	0
711	It 's to die for !	NULL	food quality	positive	food quality positive	yes	0	0
711	It 's to die for !	NULL	food quality	negative	food quality negative	no	0	0
711	It 's to die for !	NULL	food quality	neutral	food quality neutral	no	0	0
712	The food was mediocre at best but it was the horrible service that made me vow never to go back .	food	food quality	positive	food quality positive	no	0	0
712	The food was mediocre at best but it was the horrible service that made me vow never to go back .	food	food quality	negative	food quality negative	yes	2	3
712	The food was mediocre at best but it was the horrible service that made me vow never to go back .	food	food quality	neutral	food quality neutral	no	0	0
712	The food was mediocre at best but it was the horrible service that made me vow never to go back .	service	service general	positive	service general positive	no	0	0
712	The food was mediocre at best but it was the horrible service that made me vow never to go back .	service	service general	negative	service general negative	yes	12	13
712	The food was mediocre at best but it was the horrible service that made me vow never to go back .	service	service general	neutral	service general neutral	no	0	0
729	Wonderful strawberry daiquiries as well !	strawberry daiquiries	drinks quality	positive	drinks quality positive	yes	2	4
729	Wonderful strawberry daiquiries as well !	strawberry daiquiries	drinks quality	negative	drinks quality negative	no	0	0
729	Wonderful strawberry daiquiries as well !	strawberry daiquiries	drinks quality	neutral	drinks quality neutral	no	0	0
738	My friend devoured her chicken and mashed potatos .	chicken and mashed potatos	food quality	positive	food quality positive	yes	5	9
738	My friend devoured her chicken and mashed potatos .	chicken and mashed potatos	food quality	negative	food quality negative	no	0	0
738	My friend devoured her chicken and mashed potatos .	chicken and mashed potatos	food quality	neutral	food quality neutral	no	0	0
749	Anybody who likes this place must be from a different planet , where greasy , dry and tasteless are complimentary .	NULL	food quality	positive	food quality positive	no	0	0
749	Anybody who likes this place must be from a different planet , where greasy , dry and tasteless are complimentary .	NULL	food quality	negative	food quality negative	yes	0	0
749	Anybody who likes this place must be from a different planet , where greasy , dry and tasteless are complimentary .	NULL	food quality	neutral	food quality neutral	no	0	0
750	The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .	dosas	food style_options	positive	food style_options positive	no	0	0
750	The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .	dosas	food style_options	negative	food style_options negative	yes	2	3
750	The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .	dosas	food style_options	neutral	food style_options neutral	no	0	0
750	The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .	dosas	food quality	positive	food quality positive	no	0	0
750	The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .	dosas	food quality	negative	food quality negative	yes	2	3
750	The dosas are skimpy , unattractive and drip with grease , and personally I 'd drink popcorn topping before I 'd eat another one of these .	dosas	food quality	neutral	food quality neutral	no	0	0
753	Seriously , this place kicks ass .	place	restaurant general	positive	restaurant general positive	yes	4	5
753	Seriously , this place kicks ass .	place	restaurant general	negative	restaurant general negative	no	0	0
753	Seriously , this place kicks ass .	place	restaurant general	neutral	restaurant general neutral	no	0	0
759	It is set far from the small street it 's on , and there is no traffic noise .	NULL	location general	positive	location general positive	yes	0	0
759	It is set far from the small street it 's on , and there is no traffic noise .	NULL	location general	negative	location general negative	no	0	0
759	It is set far from the small street it 's on , and there is no traffic noise .	NULL	location general	neutral	location general neutral	no	0	0
760	The food is good , especially their more basic dishes , and the drinks are delicious .	food	food quality	positive	food quality positive	yes	2	3
760	The food is good , especially their more basic dishes , and the drinks are delicious .	food	food quality	negative	food quality negative	no	0	0
760	The food is good , especially their more basic dishes , and the drinks are delicious .	food	food quality	neutral	food quality neutral	no	0	0
760	The food is good , especially their more basic dishes , and the drinks are delicious .	basic dishes	food quality	positive	food quality positive	yes	9	11
760	The food is good , especially their more basic dishes , and the drinks are delicious .	basic dishes	food quality	negative	food quality negative	no	0	0
760	The food is good , especially their more basic dishes , and the drinks are delicious .	basic dishes	food quality	neutral	food quality neutral	no	0	0
760	The food is good , especially their more basic dishes , and the drinks are delicious .	drinks	drinks quality	positive	drinks quality positive	yes	14	15
760	The food is good , especially their more basic dishes , and the drinks are delicious .	drinks	drinks quality	negative	drinks quality negative	no	0	0
760	The food is good , especially their more basic dishes , and the drinks are delicious .	drinks	drinks quality	neutral	drinks quality neutral	no	0	0
765	Try sushimi cucumber roll .	sushimi cucumber roll	food quality	positive	food quality positive	yes	2	5
765	Try sushimi cucumber roll .	sushimi cucumber roll	food quality	negative	food quality negative	no	0	0
765	Try sushimi cucumber roll .	sushimi cucumber roll	food quality	neutral	food quality neutral	no	0	0
770	But who says Murray 's is anything about service .	service	service general	positive	service general positive	no	0	0
770	But who says Murray 's is anything about service .	service	service general	negative	service general negative	yes	9	10
770	But who says Murray 's is anything about service .	service	service general	neutral	service general neutral	no	0	0
784	A little crowded but they move that line really fast !	NULL	service general	positive	service general positive	yes	0	0
784	A little crowded but they move that line really fast !	NULL	service general	negative	service general negative	no	0	0
784	A little crowded but they move that line really fast !	NULL	service general	neutral	service general neutral	no	0	0
784	A little crowded but they move that line really fast !	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
784	A little crowded but they move that line really fast !	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	0	0
784	A little crowded but they move that line really fast !	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
787	I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere !	manager	service general	positive	service general positive	no	0	0
787	I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere !	manager	service general	negative	service general negative	yes	11	12
787	I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere !	manager	service general	neutral	service general neutral	no	0	0
794	Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	rice	food quality	positive	food quality positive	no	0	0
794	Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	rice	food quality	negative	food quality negative	yes	4	5
794	Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	rice	food quality	neutral	food quality neutral	no	0	0
794	Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	sushi	food quality	positive	food quality positive	no	0	0
794	Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	sushi	food quality	negative	food quality negative	yes	11	12
794	Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .	sushi	food quality	neutral	food quality neutral	no	0	0
795	The fish was adequate , but inexpertly sliced .	fish	food style_options	positive	food style_options positive	no	0	0
795	The fish was adequate , but inexpertly sliced .	fish	food style_options	negative	food style_options negative	yes	2	3
795	The fish was adequate , but inexpertly sliced .	fish	food style_options	neutral	food style_options neutral	no	0	0
797	Good , fast service .	service	service general	positive	service general positive	yes	4	5
797	Good , fast service .	service	service general	negative	service general negative	no	0	0
797	Good , fast service .	service	service general	neutral	service general neutral	no	0	0
799	Food is great and inexpensive .	Food	food quality	positive	food quality positive	yes	1	2
799	Food is great and inexpensive .	Food	food quality	negative	food quality negative	no	0	0
799	Food is great and inexpensive .	Food	food quality	neutral	food quality neutral	no	0	0
799	Food is great and inexpensive .	Food	food prices	positive	food prices positive	yes	1	2
799	Food is great and inexpensive .	Food	food prices	negative	food prices negative	no	0	0
799	Food is great and inexpensive .	Food	food prices	neutral	food prices neutral	no	0	0
801	Give it a try and enjoy .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
801	Give it a try and enjoy .	NULL	restaurant general	negative	restaurant general negative	no	0	0
801	Give it a try and enjoy .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
806	Always busy but fast moving .	NULL	service general	positive	service general positive	yes	0	0
806	Always busy but fast moving .	NULL	service general	negative	service general negative	no	0	0
806	Always busy but fast moving .	NULL	service general	neutral	service general neutral	no	0	0
809	Winnie and her staff are the best crew you can find serving you .	staff	service general	positive	service general positive	yes	4	5
809	Winnie and her staff are the best crew you can find serving you .	staff	service general	negative	service general negative	no	0	0
809	Winnie and her staff are the best crew you can find serving you .	staff	service general	neutral	service general neutral	no	0	0
809	Winnie and her staff are the best crew you can find serving you .	Winnie	service general	positive	service general positive	yes	1	2
809	Winnie and her staff are the best crew you can find serving you .	Winnie	service general	negative	service general negative	no	0	0
809	Winnie and her staff are the best crew you can find serving you .	Winnie	service general	neutral	service general neutral	no	0	0
811	What more can you ask for ?	NULL	restaurant general	positive	restaurant general positive	yes	0	0
811	What more can you ask for ?	NULL	restaurant general	negative	restaurant general negative	no	0	0
811	What more can you ask for ?	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
817	The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal .	brioche and lollies	food quality	positive	food quality positive	yes	2	5
817	The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal .	brioche and lollies	food quality	negative	food quality negative	no	0	0
817	The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal .	brioche and lollies	food quality	neutral	food quality neutral	no	0	0
822	It is definitely a good spot for snacks and chat .	spot	restaurant general	positive	restaurant general positive	yes	6	7
822	It is definitely a good spot for snacks and chat .	spot	restaurant general	negative	restaurant general negative	no	0	0
822	It is definitely a good spot for snacks and chat .	spot	restaurant general	neutral	restaurant general neutral	no	0	0
826	But the best part about LS is the late night atmosphere , delightfully free of the BTs .	late night atmosphere	ambience general	positive	ambience general positive	yes	9	12
826	But the best part about LS is the late night atmosphere , delightfully free of the BTs .	late night atmosphere	ambience general	negative	ambience general negative	no	0	0
826	But the best part about LS is the late night atmosphere , delightfully free of the BTs .	late night atmosphere	ambience general	neutral	ambience general neutral	no	0	0
835	In summer - eat outside on a terrace ( another great feature of Suan ) ! ! !	terrace	ambience general	positive	ambience general positive	yes	8	9
835	In summer - eat outside on a terrace ( another great feature of Suan ) ! ! !	terrace	ambience general	negative	ambience general negative	no	0	0
835	In summer - eat outside on a terrace ( another great feature of Suan ) ! ! !	terrace	ambience general	neutral	ambience general neutral	no	0	0
839	During the course of the past 3 months , the chef and staff changed and it was not for the better .	chef	food quality	positive	food quality positive	no	0	0
839	During the course of the past 3 months , the chef and staff changed and it was not for the better .	chef	food quality	negative	food quality negative	yes	11	12
839	During the course of the past 3 months , the chef and staff changed and it was not for the better .	chef	food quality	neutral	food quality neutral	no	0	0
839	During the course of the past 3 months , the chef and staff changed and it was not for the better .	staff	service general	positive	service general positive	no	0	0
839	During the course of the past 3 months , the chef and staff changed and it was not for the better .	staff	service general	negative	service general negative	yes	13	14
839	During the course of the past 3 months , the chef and staff changed and it was not for the better .	staff	service general	neutral	service general neutral	no	0	0
840	I wish they would change back to what it was before .	NULL	restaurant general	positive	restaurant general positive	no	0	0
840	I wish they would change back to what it was before .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
840	I wish they would change back to what it was before .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
847	Do not get the Go Go Hamburgers , no matter what the reviews say .	Go Go Hamburgers	food quality	positive	food quality positive	no	0	0
847	Do not get the Go Go Hamburgers , no matter what the reviews say .	Go Go Hamburgers	food quality	negative	food quality negative	yes	5	8
847	Do not get the Go Go Hamburgers , no matter what the reviews say .	Go Go Hamburgers	food quality	neutral	food quality neutral	no	0	0
848	They were such a rip - off ( $8 . 95 for four small meat patties in steamed buns ) and not worth trying .	NULL	food quality	positive	food quality positive	no	0	0
848	They were such a rip - off ( $8 . 95 for four small meat patties in steamed buns ) and not worth trying .	NULL	food quality	negative	food quality negative	yes	0	0
848	They were such a rip - off ( $8 . 95 for four small meat patties in steamed buns ) and not worth trying .	NULL	food quality	neutral	food quality neutral	no	0	0
848	They were such a rip - off ( $8 . 95 for four small meat patties in steamed buns ) and not worth trying .	NULL	food style_options	positive	food style_options positive	no	0	0
848	They were such a rip - off ( $8 . 95 for four small meat patties in steamed buns ) and not worth trying .	NULL	food style_options	negative	food style_options negative	yes	0	0
848	They were such a rip - off ( $8 . 95 for four small meat patties in steamed buns ) and not worth trying .	NULL	food style_options	neutral	food style_options neutral	no	0	0
848	They were such a rip - off ( $8 . 95 for four small meat patties in steamed buns ) and not worth trying .	NULL	food prices	positive	food prices positive	no	0	0
848	They were such a rip - off ( $8 . 95 for four small meat patties in steamed buns ) and not worth trying .	NULL	food prices	negative	food prices negative	yes	0	0
848	They were such a rip - off ( $8 . 95 for four small meat patties in steamed buns ) and not worth trying .	NULL	food prices	neutral	food prices neutral	no	0	0
853	These are overpriced and you can get better just around the corner :	NULL	food prices	positive	food prices positive	no	0	0
853	These are overpriced and you can get better just around the corner :	NULL	food prices	negative	food prices negative	yes	0	0
853	These are overpriced and you can get better just around the corner :	NULL	food prices	neutral	food prices neutral	no	0	0
853	These are overpriced and you can get better just around the corner :	NULL	food quality	positive	food quality positive	no	0	0
853	These are overpriced and you can get better just around the corner :	NULL	food quality	negative	food quality negative	yes	0	0
853	These are overpriced and you can get better just around the corner :	NULL	food quality	neutral	food quality neutral	no	0	0
855	The food was exceptional .	food	food quality	positive	food quality positive	yes	2	3
855	The food was exceptional .	food	food quality	negative	food quality negative	no	0	0
855	The food was exceptional .	food	food quality	neutral	food quality neutral	no	0	0
856	I choose to go with one of the special , the braised lamb shank in red wine , which was excellent .	braised lamb shank in red wine	food quality	positive	food quality positive	yes	12	18
856	I choose to go with one of the special , the braised lamb shank in red wine , which was excellent .	braised lamb shank in red wine	food quality	negative	food quality negative	no	0	0
856	I choose to go with one of the special , the braised lamb shank in red wine , which was excellent .	braised lamb shank in red wine	food quality	neutral	food quality neutral	no	0	0
867	Nobody at this restaurant will give firm answers about anything and in the end , not one person takes responsibility for anything .	NULL	service general	positive	service general positive	no	0	0
867	Nobody at this restaurant will give firm answers about anything and in the end , not one person takes responsibility for anything .	NULL	service general	negative	service general negative	yes	0	0
867	Nobody at this restaurant will give firm answers about anything and in the end , not one person takes responsibility for anything .	NULL	service general	neutral	service general neutral	no	0	0
877	If celebrities make you sweat , then your in for a ride , but if your like most around these parts then you 'll just yawn and wonder whats with all the hype .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
877	If celebrities make you sweat , then your in for a ride , but if your like most around these parts then you 'll just yawn and wonder whats with all the hype .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	0	0
877	If celebrities make you sweat , then your in for a ride , but if your like most around these parts then you 'll just yawn and wonder whats with all the hype .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
879	But after last night , Spice Grill is the only place I 'm eating indian cuisine .	indian cuisine	food quality	positive	food quality positive	yes	15	17
879	But after last night , Spice Grill is the only place I 'm eating indian cuisine .	indian cuisine	food quality	negative	food quality negative	no	0	0
879	But after last night , Spice Grill is the only place I 'm eating indian cuisine .	indian cuisine	food quality	neutral	food quality neutral	no	0	0
880	You must try the shrimp appetizers .	shrimp appetizers	food quality	positive	food quality positive	yes	5	7
880	You must try the shrimp appetizers .	shrimp appetizers	food quality	negative	food quality negative	no	0	0
880	You must try the shrimp appetizers .	shrimp appetizers	food quality	neutral	food quality neutral	no	0	0
885	it 's a perfect place to have a amanzing indian food .	indian food	food quality	positive	food quality positive	yes	10	12
885	it 's a perfect place to have a amanzing indian food .	indian food	food quality	negative	food quality negative	no	0	0
885	it 's a perfect place to have a amanzing indian food .	indian food	food quality	neutral	food quality neutral	no	0	0
887	also it 's great to have dinner in a very romantic and confortable place , the service it 's just perfect . . . they 're so frendly that we never want to live the place !	place	ambience general	positive	ambience general positive	yes	14	15
887	also it 's great to have dinner in a very romantic and confortable place , the service it 's just perfect . . . they 're so frendly that we never want to live the place !	place	ambience general	negative	ambience general negative	no	0	0
887	also it 's great to have dinner in a very romantic and confortable place , the service it 's just perfect . . . they 're so frendly that we never want to live the place !	place	ambience general	neutral	ambience general neutral	no	0	0
887	also it 's great to have dinner in a very romantic and confortable place , the service it 's just perfect . . . they 're so frendly that we never want to live the place !	service	service general	positive	service general positive	yes	17	18
887	also it 's great to have dinner in a very romantic and confortable place , the service it 's just perfect . . . they 're so frendly that we never want to live the place !	service	service general	negative	service general negative	no	0	0
887	also it 's great to have dinner in a very romantic and confortable place , the service it 's just perfect . . . they 're so frendly that we never want to live the place !	service	service general	neutral	service general neutral	no	0	0
888	Their bagels are fine , but they are a little overcooked , and not really a 'special ' bagel experience .	bagels	food quality	positive	food quality positive	no	0	0
888	Their bagels are fine , but they are a little overcooked , and not really a 'special ' bagel experience .	bagels	food quality	negative	food quality negative	yes	2	3
888	Their bagels are fine , but they are a little overcooked , and not really a 'special ' bagel experience .	bagels	food quality	neutral	food quality neutral	no	0	0
910	I recommend it !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
910	I recommend it !	NULL	restaurant general	negative	restaurant general negative	no	0	0
910	I recommend it !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
915	I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED !	Heartland Brewery	restaurant general	positive	restaurant general positive	yes	11	13
915	I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED !	Heartland Brewery	restaurant general	negative	restaurant general negative	no	0	0
915	I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED !	Heartland Brewery	restaurant general	neutral	restaurant general neutral	no	0	0
924	It is expensive but well worth the money .	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
924	It is expensive but well worth the money .	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
924	It is expensive but well worth the money .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
924	It is expensive but well worth the money .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
924	It is expensive but well worth the money .	NULL	restaurant general	negative	restaurant general negative	no	0	0
924	It is expensive but well worth the money .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
930	Service was very prompt but slightly rushed .	Service	service general	positive	service general positive	yes	1	2
930	Service was very prompt but slightly rushed .	Service	service general	negative	service general negative	no	0	0
930	Service was very prompt but slightly rushed .	Service	service general	neutral	service general neutral	no	0	0
930	Service was very prompt but slightly rushed .	Service	service general	positive	service general positive	no	0	0
930	Service was very prompt but slightly rushed .	Service	service general	negative	service general negative	yes	1	2
930	Service was very prompt but slightly rushed .	Service	service general	neutral	service general neutral	no	0	0
938	They should have called it mascarpone with chocolate chips - good but a far cry from what the name implies .	NULL	food quality	positive	food quality positive	no	0	0
938	They should have called it mascarpone with chocolate chips - good but a far cry from what the name implies .	NULL	food quality	negative	food quality negative	yes	0	0
938	They should have called it mascarpone with chocolate chips - good but a far cry from what the name implies .	NULL	food quality	neutral	food quality neutral	no	0	0
949	This is one of the best comfort food places in the city .	NULL	restaurant general	positive	restaurant general positive	yes	0	0
949	This is one of the best comfort food places in the city .	NULL	restaurant general	negative	restaurant general negative	no	0	0
949	This is one of the best comfort food places in the city .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
954	I recently tried Suan and I thought that it was great .	Suan	restaurant general	positive	restaurant general positive	yes	4	5
954	I recently tried Suan and I thought that it was great .	Suan	restaurant general	negative	restaurant general negative	no	0	0
954	I recently tried Suan and I thought that it was great .	Suan	restaurant general	neutral	restaurant general neutral	no	0	0
962	I have never had cheescake like this .	cheescake	food quality	positive	food quality positive	yes	5	6
962	I have never had cheescake like this .	cheescake	food quality	negative	food quality negative	no	0	0
962	I have never had cheescake like this .	cheescake	food quality	neutral	food quality neutral	no	0	0
966	The food is great and they have a good selecion of wines at reasonable prices .	food	food quality	positive	food quality positive	yes	2	3
966	The food is great and they have a good selecion of wines at reasonable prices .	food	food quality	negative	food quality negative	no	0	0
966	The food is great and they have a good selecion of wines at reasonable prices .	food	food quality	neutral	food quality neutral	no	0	0
966	The food is great and they have a good selecion of wines at reasonable prices .	selecion of wines	drinks style_options	positive	drinks style_options positive	yes	10	13
966	The food is great and they have a good selecion of wines at reasonable prices .	selecion of wines	drinks style_options	negative	drinks style_options negative	no	0	0
966	The food is great and they have a good selecion of wines at reasonable prices .	selecion of wines	drinks style_options	neutral	drinks style_options neutral	no	0	0
966	The food is great and they have a good selecion of wines at reasonable prices .	selecion of wines	drinks prices	positive	drinks prices positive	yes	10	13
966	The food is great and they have a good selecion of wines at reasonable prices .	selecion of wines	drinks prices	negative	drinks prices negative	no	0	0
966	The food is great and they have a good selecion of wines at reasonable prices .	selecion of wines	drinks prices	neutral	drinks prices neutral	no	0	0
970	We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .	chicken casserole	food quality	positive	food quality positive	no	0	0
970	We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .	chicken casserole	food quality	negative	food quality negative	yes	4	6
970	We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .	chicken casserole	food quality	neutral	food quality neutral	no	0	0
970	We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .	chicken casserole	food style_options	positive	food style_options positive	no	0	0
970	We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .	chicken casserole	food style_options	negative	food style_options negative	yes	4	6
970	We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .	chicken casserole	food style_options	neutral	food style_options neutral	no	0	0
973	stick with the chicken , beef , and lamb dishes .	chicken	food quality	positive	food quality positive	yes	4	5
973	stick with the chicken , beef , and lamb dishes .	chicken	food quality	negative	food quality negative	no	0	0
973	stick with the chicken , beef , and lamb dishes .	chicken	food quality	neutral	food quality neutral	no	0	0
973	stick with the chicken , beef , and lamb dishes .	beef	food quality	positive	food quality positive	yes	6	7
973	stick with the chicken , beef , and lamb dishes .	beef	food quality	negative	food quality negative	no	0	0
973	stick with the chicken , beef , and lamb dishes .	beef	food quality	neutral	food quality neutral	no	0	0
973	stick with the chicken , beef , and lamb dishes .	lamb dishes	food quality	positive	food quality positive	yes	9	11
973	stick with the chicken , beef , and lamb dishes .	lamb dishes	food quality	negative	food quality negative	no	0	0
973	stick with the chicken , beef , and lamb dishes .	lamb dishes	food quality	neutral	food quality neutral	no	0	0
974	service is friendly , and never had a problem walking in and getting a table .	service	service general	positive	service general positive	yes	1	2
974	service is friendly , and never had a problem walking in and getting a table .	service	service general	negative	service general negative	no	0	0
974	service is friendly , and never had a problem walking in and getting a table .	service	service general	neutral	service general neutral	no	0	0
974	service is friendly , and never had a problem walking in and getting a table .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	0	0
974	service is friendly , and never had a problem walking in and getting a table .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
974	service is friendly , and never had a problem walking in and getting a table .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
980	Thanks Bloom 's for a lovely trip .	Bloom 's	restaurant general	positive	restaurant general positive	yes	2	4
980	Thanks Bloom 's for a lovely trip .	Bloom 's	restaurant general	negative	restaurant general negative	no	0	0
980	Thanks Bloom 's for a lovely trip .	Bloom 's	restaurant general	neutral	restaurant general neutral	no	0	0
995	The best pad thai i 've ever had .	pad thai	food quality	positive	food quality positive	yes	3	5
995	The best pad thai i 've ever had .	pad thai	food quality	negative	food quality negative	no	0	0
995	The best pad thai i 've ever had .	pad thai	food quality	neutral	food quality neutral	no	0	0
996	The design and atmosphere is just as good .	design	ambience general	positive	ambience general positive	yes	2	3
996	The design and atmosphere is just as good .	design	ambience general	negative	ambience general negative	no	0	0
996	The design and atmosphere is just as good .	design	ambience general	neutral	ambience general neutral	no	0	0
996	The design and atmosphere is just as good .	atmosphere	ambience general	positive	ambience general positive	yes	4	5
996	The design and atmosphere is just as good .	atmosphere	ambience general	negative	ambience general negative	no	0	0
996	The design and atmosphere is just as good .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
998	What more could you want ?	NULL	restaurant general	positive	restaurant general positive	yes	0	0
998	What more could you want ?	NULL	restaurant general	negative	restaurant general negative	no	0	0
998	What more could you want ?	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1005	The jukebox plays everything from Italian Opera to The Strokes .	jukebox	ambience general	positive	ambience general positive	yes	2	3
1005	The jukebox plays everything from Italian Opera to The Strokes .	jukebox	ambience general	negative	ambience general negative	no	0	0
1005	The jukebox plays everything from Italian Opera to The Strokes .	jukebox	ambience general	neutral	ambience general neutral	no	0	0
1006	The food is amazing , rich pastas and fresh doughy pizza .	food	food quality	positive	food quality positive	yes	2	3
1006	The food is amazing , rich pastas and fresh doughy pizza .	food	food quality	negative	food quality negative	no	0	0
1006	The food is amazing , rich pastas and fresh doughy pizza .	food	food quality	neutral	food quality neutral	no	0	0
1006	The food is amazing , rich pastas and fresh doughy pizza .	pastas	food style_options	positive	food style_options positive	yes	7	8
1006	The food is amazing , rich pastas and fresh doughy pizza .	pastas	food style_options	negative	food style_options negative	no	0	0
