yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	1	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O B I O O O O O O O O O O O O O
0	0	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O B I O O O O O O O O O O O O O	[CLS] O B I O O O O O O O O O O O O O
0	0	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] the wine list is extensive and can easily hike up an otherwise reasonably priced meal .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] still , any qui about the bill were off - set by the pour - your - own measures of li which were court of the house . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] what a great place !	[CLS] O O O B O	[CLS] O O O B O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] what a great place !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] my friend from milan and myself were pleasantly surprised when we arrived and everyone spoke italian .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O B I I I O O O O O O B I O	[CLS] O B I I I O O O O O O B I O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] the por mushroom pasta special was taste , so was the seafood tag .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a real di .	[CLS] O O O O	[CLS] O O O O
0	1	[CLS] a real di .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] a real di .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] a real di .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] a real di .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] a real di .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] a real di .	[CLS] O O O O	[CLS] O O O O
1	0	[CLS] a real di .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] a real di .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] a real di .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] a real di .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] a real di .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] a real di .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] a real di .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] a real di .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] a real di .	[CLS] O O O O	[CLS] O O O O
