yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] das sch war auch ein , das loc gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das sch war auch ein , das loc gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das sch war auch ein , das loc gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das sch war auch ein , das loc gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das sch war auch ein , das loc gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die mus waren ziemlich trocken , ebenfalls das kan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] die mus waren ziemlich trocken , ebenfalls das kan .	[CLS] O B O O O O O O B O	[CLS] O B O O O O O O B O
0	0	[CLS] die mus waren ziemlich trocken , ebenfalls das kan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die mus waren ziemlich trocken , ebenfalls das kan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die mus waren ziemlich trocken , ebenfalls das kan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die mus waren ziemlich trocken , ebenfalls das kan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die mus waren ziemlich trocken , ebenfalls das kan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die mus waren ziemlich trocken , ebenfalls das kan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die mus waren ziemlich trocken , ebenfalls das kan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die mus waren ziemlich trocken , ebenfalls das kan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die mus waren ziemlich trocken , ebenfalls das kan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die mus waren ziemlich trocken , ebenfalls das kan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die mus waren ziemlich trocken , ebenfalls das kan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die mus waren ziemlich trocken , ebenfalls das kan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die mus waren ziemlich trocken , ebenfalls das kan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] spezielle fl macht diese ta bar sehr empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] spezielle fl macht diese ta bar sehr empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] spezielle fl macht diese ta bar sehr empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] spezielle fl macht diese ta bar sehr empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] spezielle fl macht diese ta bar sehr empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] spezielle fl macht diese ta bar sehr empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] spezielle fl macht diese ta bar sehr empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] spezielle fl macht diese ta bar sehr empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] spezielle fl macht diese ta bar sehr empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] spezielle fl macht diese ta bar sehr empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] spezielle fl macht diese ta bar sehr empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] spezielle fl macht diese ta bar sehr empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] spezielle fl macht diese ta bar sehr empfehlen .	[CLS] O O O O B I O O O	[CLS] O O O O O O O O O
0	0	[CLS] spezielle fl macht diese ta bar sehr empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] spezielle fl macht diese ta bar sehr empfehlen .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] person auf z und der bu war wirklich see le !	[CLS] O O O O O B O O O O O	[CLS] O O O O O B O O O O O
0	0	[CLS] person auf z und der bu war wirklich see le !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] person auf z und der bu war wirklich see le !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] person auf z und der bu war wirklich see le !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] person auf z und der bu war wirklich see le !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] person auf z und der bu war wirklich see le !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] person auf z und der bu war wirklich see le !	[CLS] B O O O O O O O O O O	[CLS] B O O O O O O O O O O
0	0	[CLS] person auf z und der bu war wirklich see le !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] person auf z und der bu war wirklich see le !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] person auf z und der bu war wirklich see le !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] person auf z und der bu war wirklich see le !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] person auf z und der bu war wirklich see le !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] person auf z und der bu war wirklich see le !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] person auf z und der bu war wirklich see le !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] person auf z und der bu war wirklich see le !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] leider war auf der normalen web nicht verm , dass sonn nur br mo ist .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] leider war auf der normalen web nicht verm , dass sonn nur br mo ist .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] leider war auf der normalen web nicht verm , dass sonn nur br mo ist .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] leider war auf der normalen web nicht verm , dass sonn nur br mo ist .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] leider war auf der normalen web nicht verm , dass sonn nur br mo ist .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] leider war auf der normalen web nicht verm , dass sonn nur br mo ist .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] leider war auf der normalen web nicht verm , dass sonn nur br mo ist .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] leider war auf der normalen web nicht verm , dass sonn nur br mo ist .	[CLS] O O O O O B O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] leider war auf der normalen web nicht verm , dass sonn nur br mo ist .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] leider war auf der normalen web nicht verm , dass sonn nur br mo ist .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] leider war auf der normalen web nicht verm , dass sonn nur br mo ist .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] leider war auf der normalen web nicht verm , dass sonn nur br mo ist .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] leider war auf der normalen web nicht verm , dass sonn nur br mo ist .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] leider war auf der normalen web nicht verm , dass sonn nur br mo ist .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] leider war auf der normalen web nicht verm , dass sonn nur br mo ist .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am pf im loc , das lokal war wie zu erwarten sehr voll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am pf im loc , das lokal war wie zu erwarten sehr voll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am pf im loc , das lokal war wie zu erwarten sehr voll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am pf im loc , das lokal war wie zu erwarten sehr voll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am pf im loc , das lokal war wie zu erwarten sehr voll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am pf im loc , das lokal war wie zu erwarten sehr voll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am pf im loc , das lokal war wie zu erwarten sehr voll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am pf im loc , das lokal war wie zu erwarten sehr voll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am pf im loc , das lokal war wie zu erwarten sehr voll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am pf im loc , das lokal war wie zu erwarten sehr voll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] wir waren am pf im loc , das lokal war wie zu erwarten sehr voll .	[CLS] O O O O O O O O B O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am pf im loc , das lokal war wie zu erwarten sehr voll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am pf im loc , das lokal war wie zu erwarten sehr voll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am pf im loc , das lokal war wie zu erwarten sehr voll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am pf im loc , das lokal war wie zu erwarten sehr voll .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die erf hat uns sehr gefallen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die erf hat uns sehr gefallen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die erf hat uns sehr gefallen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die erf hat uns sehr gefallen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die erf hat uns sehr gefallen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die erf hat uns sehr gefallen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die erf hat uns sehr gefallen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die erf hat uns sehr gefallen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die erf hat uns sehr gefallen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die erf hat uns sehr gefallen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die erf hat uns sehr gefallen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die erf hat uns sehr gefallen !	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] die erf hat uns sehr gefallen !	[CLS] O B O O O O O	[CLS] O O O O O O O
0	0	[CLS] die erf hat uns sehr gefallen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] die erf hat uns sehr gefallen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O B O B O B O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] das person super nett und herzlich , die ku super !	[CLS] O O O O O O O O B O O	[CLS] O O O O O O O O B O O
0	0	[CLS] das person super nett und herzlich , die ku super !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das person super nett und herzlich , die ku super !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das person super nett und herzlich , die ku super !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das person super nett und herzlich , die ku super !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das person super nett und herzlich , die ku super !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] das person super nett und herzlich , die ku super !	[CLS] O B O O O O O O O O O	[CLS] O B O O O O O O O O O
0	0	[CLS] das person super nett und herzlich , die ku super !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das person super nett und herzlich , die ku super !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das person super nett und herzlich , die ku super !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das person super nett und herzlich , die ku super !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das person super nett und herzlich , die ku super !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das person super nett und herzlich , die ku super !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das person super nett und herzlich , die ku super !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das person super nett und herzlich , die ku super !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] das person war sehr freundlich und zuvor .	[CLS] O B O O O O O O	[CLS] O B O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O B O O O O O O O O O O B O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O B O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O B O O O O O O O	[CLS] O B O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war spitz , viel selbst gemacht .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
