yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] schon beim betreten wurden vor uns 2 dam besch , weil man anscheinend nicht mit kinder das ka betreten darf .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mass mit einem zeit von nicht mal 2 st auf , sehr laut , unge , he lokal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	0	[CLS] mass mit einem zeit von nicht mal 2 st auf , sehr laut , unge , he lokal .	[CLS] B O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mass mit einem zeit von nicht mal 2 st auf , sehr laut , unge , he lokal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mass mit einem zeit von nicht mal 2 st auf , sehr laut , unge , he lokal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mass mit einem zeit von nicht mal 2 st auf , sehr laut , unge , he lokal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mass mit einem zeit von nicht mal 2 st auf , sehr laut , unge , he lokal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mass mit einem zeit von nicht mal 2 st auf , sehr laut , unge , he lokal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mass mit einem zeit von nicht mal 2 st auf , sehr laut , unge , he lokal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mass mit einem zeit von nicht mal 2 st auf , sehr laut , unge , he lokal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mass mit einem zeit von nicht mal 2 st auf , sehr laut , unge , he lokal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mass mit einem zeit von nicht mal 2 st auf , sehr laut , unge , he lokal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mass mit einem zeit von nicht mal 2 st auf , sehr laut , unge , he lokal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mass mit einem zeit von nicht mal 2 st auf , sehr laut , unge , he lokal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	0	[CLS] mass mit einem zeit von nicht mal 2 st auf , sehr laut , unge , he lokal .	[CLS] O O O O O O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] mass mit einem zeit von nicht mal 2 st auf , sehr laut , unge , he lokal .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] er bietet viel platz drinnen und dra .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] er bietet viel platz drinnen und dra .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] er bietet viel platz drinnen und dra .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] er bietet viel platz drinnen und dra .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] er bietet viel platz drinnen und dra .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] er bietet viel platz drinnen und dra .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] er bietet viel platz drinnen und dra .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] er bietet viel platz drinnen und dra .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] er bietet viel platz drinnen und dra .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] er bietet viel platz drinnen und dra .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] er bietet viel platz drinnen und dra .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] er bietet viel platz drinnen und dra .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] er bietet viel platz drinnen und dra .	[CLS] O O O B O O O O	[CLS] O O O O O O O O
0	0	[CLS] er bietet viel platz drinnen und dra .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] er bietet viel platz drinnen und dra .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] das essen war sehr le und auch reichlich .	[CLS] O B O O O O O O O	[CLS] O B O O O O O O O
0	0	[CLS] das essen war sehr le und auch reichlich .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war sehr le und auch reichlich .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war sehr le und auch reichlich .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war sehr le und auch reichlich .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war sehr le und auch reichlich .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war sehr le und auch reichlich .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war sehr le und auch reichlich .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war sehr le und auch reichlich .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war sehr le und auch reichlich .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war sehr le und auch reichlich .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war sehr le und auch reichlich .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war sehr le und auch reichlich .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war sehr le und auch reichlich .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das essen war sehr le und auch reichlich .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] geschm ein und tolle essen , leider lasst man die ku langer zeit in der tur stehen obwohl nicht mal ein viertel des lokal gef ist .	[CLS] O O O O B O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O B O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] geschm ein und tolle essen , leider lasst man die ku langer zeit in der tur stehen obwohl nicht mal ein viertel des lokal gef ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] geschm ein und tolle essen , leider lasst man die ku langer zeit in der tur stehen obwohl nicht mal ein viertel des lokal gef ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] geschm ein und tolle essen , leider lasst man die ku langer zeit in der tur stehen obwohl nicht mal ein viertel des lokal gef ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] geschm ein und tolle essen , leider lasst man die ku langer zeit in der tur stehen obwohl nicht mal ein viertel des lokal gef ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] geschm ein und tolle essen , leider lasst man die ku langer zeit in der tur stehen obwohl nicht mal ein viertel des lokal gef ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] geschm ein und tolle essen , leider lasst man die ku langer zeit in der tur stehen obwohl nicht mal ein viertel des lokal gef ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] geschm ein und tolle essen , leider lasst man die ku langer zeit in der tur stehen obwohl nicht mal ein viertel des lokal gef ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] geschm ein und tolle essen , leider lasst man die ku langer zeit in der tur stehen obwohl nicht mal ein viertel des lokal gef ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] geschm ein und tolle essen , leider lasst man die ku langer zeit in der tur stehen obwohl nicht mal ein viertel des lokal gef ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] geschm ein und tolle essen , leider lasst man die ku langer zeit in der tur stehen obwohl nicht mal ein viertel des lokal gef ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] geschm ein und tolle essen , leider lasst man die ku langer zeit in der tur stehen obwohl nicht mal ein viertel des lokal gef ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] geschm ein und tolle essen , leider lasst man die ku langer zeit in der tur stehen obwohl nicht mal ein viertel des lokal gef ist .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] geschm ein und tolle essen , leider lasst man die ku langer zeit in der tur stehen obwohl nicht mal ein viertel des lokal gef ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] geschm ein und tolle essen , leider lasst man die ku langer zeit in der tur stehen obwohl nicht mal ein viertel des lokal gef ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] bed klass , essen und getr kamen zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] bed klass , essen und getr kamen zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] bed klass , essen und getr kamen zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] bed klass , essen und getr kamen zug .	[CLS] B O O O O O O O O	[CLS] B O O O O O O O O
0	0	[CLS] bed klass , essen und getr kamen zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] bed klass , essen und getr kamen zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] bed klass , essen und getr kamen zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] bed klass , essen und getr kamen zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] bed klass , essen und getr kamen zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] bed klass , essen und getr kamen zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] bed klass , essen und getr kamen zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] bed klass , essen und getr kamen zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] bed klass , essen und getr kamen zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] bed klass , essen und getr kamen zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] bed klass , essen und getr kamen zug .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schade , fr waren wir hier recht hau .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schade , fr waren wir hier recht hau .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schade , fr waren wir hier recht hau .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schade , fr waren wir hier recht hau .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schade , fr waren wir hier recht hau .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schade , fr waren wir hier recht hau .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schade , fr waren wir hier recht hau .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schade , fr waren wir hier recht hau .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schade , fr waren wir hier recht hau .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schade , fr waren wir hier recht hau .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	0	[CLS] schade , fr waren wir hier recht hau .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schade , fr waren wir hier recht hau .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schade , fr waren wir hier recht hau .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schade , fr waren wir hier recht hau .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] schade , fr waren wir hier recht hau .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] wir wurden besonders schlecht bedient , damit angefangen hat es , dass wir das bro als vor bekommen haben , nachdem wir ber unsere haupt erhalten haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden besonders schlecht bedient , damit angefangen hat es , dass wir das bro als vor bekommen haben , nachdem wir ber unsere haupt erhalten haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden besonders schlecht bedient , damit angefangen hat es , dass wir das bro als vor bekommen haben , nachdem wir ber unsere haupt erhalten haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden besonders schlecht bedient , damit angefangen hat es , dass wir das bro als vor bekommen haben , nachdem wir ber unsere haupt erhalten haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] wir wurden besonders schlecht bedient , damit angefangen hat es , dass wir das bro als vor bekommen haben , nachdem wir ber unsere haupt erhalten haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden besonders schlecht bedient , damit angefangen hat es , dass wir das bro als vor bekommen haben , nachdem wir ber unsere haupt erhalten haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden besonders schlecht bedient , damit angefangen hat es , dass wir das bro als vor bekommen haben , nachdem wir ber unsere haupt erhalten haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden besonders schlecht bedient , damit angefangen hat es , dass wir das bro als vor bekommen haben , nachdem wir ber unsere haupt erhalten haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden besonders schlecht bedient , damit angefangen hat es , dass wir das bro als vor bekommen haben , nachdem wir ber unsere haupt erhalten haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden besonders schlecht bedient , damit angefangen hat es , dass wir das bro als vor bekommen haben , nachdem wir ber unsere haupt erhalten haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden besonders schlecht bedient , damit angefangen hat es , dass wir das bro als vor bekommen haben , nachdem wir ber unsere haupt erhalten haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden besonders schlecht bedient , damit angefangen hat es , dass wir das bro als vor bekommen haben , nachdem wir ber unsere haupt erhalten haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden besonders schlecht bedient , damit angefangen hat es , dass wir das bro als vor bekommen haben , nachdem wir ber unsere haupt erhalten haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden besonders schlecht bedient , damit angefangen hat es , dass wir das bro als vor bekommen haben , nachdem wir ber unsere haupt erhalten haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir wurden besonders schlecht bedient , damit angefangen hat es , dass wir das bro als vor bekommen haben , nachdem wir ber unsere haupt erhalten haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber trotzdem ein tolle erl	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber trotzdem ein tolle erl	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber trotzdem ein tolle erl	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber trotzdem ein tolle erl	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber trotzdem ein tolle erl	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber trotzdem ein tolle erl	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber trotzdem ein tolle erl	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber trotzdem ein tolle erl	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber trotzdem ein tolle erl	[CLS] O O O O O	[CLS] O O O O O
1	0	[CLS] aber trotzdem ein tolle erl	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber trotzdem ein tolle erl	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber trotzdem ein tolle erl	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber trotzdem ein tolle erl	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber trotzdem ein tolle erl	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] aber trotzdem ein tolle erl	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] was mich diesmal echt gest hat war der service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] was mich diesmal echt gest hat war der service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] was mich diesmal echt gest hat war der service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] was mich diesmal echt gest hat war der service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O B O
1	0	[CLS] was mich diesmal echt gest hat war der service .	[CLS] O O O O O O O O B O	[CLS] O O O O O O O O O O
0	0	[CLS] was mich diesmal echt gest hat war der service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] was mich diesmal echt gest hat war der service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] was mich diesmal echt gest hat war der service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] was mich diesmal echt gest hat war der service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] was mich diesmal echt gest hat war der service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] was mich diesmal echt gest hat war der service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] was mich diesmal echt gest hat war der service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] was mich diesmal echt gest hat war der service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] was mich diesmal echt gest hat war der service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] was mich diesmal echt gest hat war der service .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] die beding anfangs sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die beding anfangs sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die beding anfangs sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
1	0	[CLS] die beding anfangs sehr freundlich .	[CLS] O B O O O O	[CLS] O O O O O O
0	0	[CLS] die beding anfangs sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die beding anfangs sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die beding anfangs sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die beding anfangs sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die beding anfangs sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die beding anfangs sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die beding anfangs sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die beding anfangs sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die beding anfangs sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die beding anfangs sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die beding anfangs sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
1	0	[CLS] die spe sind einfache , bayerische klass in guter qualit .	[CLS] O B O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe sind einfache , bayerische klass in guter qualit .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe sind einfache , bayerische klass in guter qualit .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe sind einfache , bayerische klass in guter qualit .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe sind einfache , bayerische klass in guter qualit .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe sind einfache , bayerische klass in guter qualit .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe sind einfache , bayerische klass in guter qualit .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe sind einfache , bayerische klass in guter qualit .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe sind einfache , bayerische klass in guter qualit .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe sind einfache , bayerische klass in guter qualit .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe sind einfache , bayerische klass in guter qualit .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe sind einfache , bayerische klass in guter qualit .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe sind einfache , bayerische klass in guter qualit .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe sind einfache , bayerische klass in guter qualit .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] die spe sind einfache , bayerische klass in guter qualit .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] allein die aus an tor ist sehr breit gef und bereitet fast die qu der wahl .	[CLS] O O B I I O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] allein die aus an tor ist sehr breit gef und bereitet fast die qu der wahl .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] allein die aus an tor ist sehr breit gef und bereitet fast die qu der wahl .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] allein die aus an tor ist sehr breit gef und bereitet fast die qu der wahl .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] allein die aus an tor ist sehr breit gef und bereitet fast die qu der wahl .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] allein die aus an tor ist sehr breit gef und bereitet fast die qu der wahl .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] allein die aus an tor ist sehr breit gef und bereitet fast die qu der wahl .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] allein die aus an tor ist sehr breit gef und bereitet fast die qu der wahl .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] allein die aus an tor ist sehr breit gef und bereitet fast die qu der wahl .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] allein die aus an tor ist sehr breit gef und bereitet fast die qu der wahl .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] allein die aus an tor ist sehr breit gef und bereitet fast die qu der wahl .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] allein die aus an tor ist sehr breit gef und bereitet fast die qu der wahl .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] allein die aus an tor ist sehr breit gef und bereitet fast die qu der wahl .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] allein die aus an tor ist sehr breit gef und bereitet fast die qu der wahl .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] allein die aus an tor ist sehr breit gef und bereitet fast die qu der wahl .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] wir kommen wieder !	[CLS] O O O O	[CLS] O O O O
