yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] i ' ve been to sapphire twice and both times the food was fine , if not good .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to sapphire twice and both times the food was fine , if not good .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to sapphire twice and both times the food was fine , if not good .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to sapphire twice and both times the food was fine , if not good .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to sapphire twice and both times the food was fine , if not good .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to sapphire twice and both times the food was fine , if not good .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to sapphire twice and both times the food was fine , if not good .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] best reuben sandwich ever !	[CLS] O B I O O	[CLS] O B I O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] best reuben sandwich ever !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] not enough wines by the glass either .	[CLS] O O B I I I O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not enough wines by the glass either .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	1	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O B O O O O
1	0	[CLS] the food was actually awe .	[CLS] O B O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] the food was actually awe .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wouldn ' t rec it for dinner !	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] go here for the drinks !	[CLS] O O O O B O	[CLS] O O O O B O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] go here for the drinks !	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O B O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ask for us , the nice bartender in manhattan .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	1	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] but $ 1 for each small piece ? ? ?	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] when family came in he gave them apps to test their pale , and then ordered for them .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] when family came in he gave them apps to test their pale , and then ordered for them .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] when family came in he gave them apps to test their pale , and then ordered for them .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
1	0	[CLS] when family came in he gave them apps to test their pale , and then ordered for them .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	1	[CLS] when family came in he gave them apps to test their pale , and then ordered for them .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] when family came in he gave them apps to test their pale , and then ordered for them .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] when family came in he gave them apps to test their pale , and then ordered for them .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] when family came in he gave them apps to test their pale , and then ordered for them .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] when family came in he gave them apps to test their pale , and then ordered for them .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] when family came in he gave them apps to test their pale , and then ordered for them .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
