sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
729	0	ambience negative	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	O O O O O O O O O O O O O O O O
729	0	ambience neutral	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	O O O O O O O O O O O O O O O O
729	0	general-impression positive	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	O O O O O O O O O O O O O O O O
729	0	general-impression negative	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	O O O O O O O O O O O O O O O O
729	0	general-impression neutral	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	O O O O O O O O O O O O O O O O
732	0	food positive	Die Hauptgerichte kamen zu unterschiedlichen Zeiten , da die Bedienung nicht alles richtig aufgenommen hat .	O O O O O O O O O O O O O O O O
732	0	food negative	Die Hauptgerichte kamen zu unterschiedlichen Zeiten , da die Bedienung nicht alles richtig aufgenommen hat .	O O O O O O O O O O O O O O O O
732	0	food neutral	Die Hauptgerichte kamen zu unterschiedlichen Zeiten , da die Bedienung nicht alles richtig aufgenommen hat .	O O O O O O O O O O O O O O O O
732	0	price positive	Die Hauptgerichte kamen zu unterschiedlichen Zeiten , da die Bedienung nicht alles richtig aufgenommen hat .	O O O O O O O O O O O O O O O O
732	0	price negative	Die Hauptgerichte kamen zu unterschiedlichen Zeiten , da die Bedienung nicht alles richtig aufgenommen hat .	O O O O O O O O O O O O O O O O
732	0	price neutral	Die Hauptgerichte kamen zu unterschiedlichen Zeiten , da die Bedienung nicht alles richtig aufgenommen hat .	O O O O O O O O O O O O O O O O
732	0	service positive	Die Hauptgerichte kamen zu unterschiedlichen Zeiten , da die Bedienung nicht alles richtig aufgenommen hat .	O O O O O O O O O O O O O O O O
732	1	service negative	Die Hauptgerichte kamen zu unterschiedlichen Zeiten , da die Bedienung nicht alles richtig aufgenommen hat .	O O O O O O O O O B O O O O O O
732	0	service neutral	Die Hauptgerichte kamen zu unterschiedlichen Zeiten , da die Bedienung nicht alles richtig aufgenommen hat .	O O O O O O O O O O O O O O O O
732	0	ambience positive	Die Hauptgerichte kamen zu unterschiedlichen Zeiten , da die Bedienung nicht alles richtig aufgenommen hat .	O O O O O O O O O O O O O O O O
732	0	ambience negative	Die Hauptgerichte kamen zu unterschiedlichen Zeiten , da die Bedienung nicht alles richtig aufgenommen hat .	O O O O O O O O O O O O O O O O
732	0	ambience neutral	Die Hauptgerichte kamen zu unterschiedlichen Zeiten , da die Bedienung nicht alles richtig aufgenommen hat .	O O O O O O O O O O O O O O O O
732	0	general-impression positive	Die Hauptgerichte kamen zu unterschiedlichen Zeiten , da die Bedienung nicht alles richtig aufgenommen hat .	O O O O O O O O O O O O O O O O
732	0	general-impression negative	Die Hauptgerichte kamen zu unterschiedlichen Zeiten , da die Bedienung nicht alles richtig aufgenommen hat .	O O O O O O O O O O O O O O O O
732	0	general-impression neutral	Die Hauptgerichte kamen zu unterschiedlichen Zeiten , da die Bedienung nicht alles richtig aufgenommen hat .	O O O O O O O O O O O O O O O O
756	1	food positive	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O B I I I I O O O O O O O O O O O O O O O O O O O O O O
756	0	food negative	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	0	food neutral	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	0	price positive	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	0	price negative	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	0	price neutral	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	1	service positive	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O
756	0	service negative	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	0	service neutral	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	1	ambience positive	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O
756	0	ambience negative	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	0	ambience neutral	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	0	general-impression positive	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	0	general-impression negative	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
756	0	general-impression neutral	Alles perfekt , eindeutig griechisch lecker , ok . , der Reihe nach , im Detail : die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht , das sowohl als Fleisch - und als Fischvariante absolut Klasse war , Ambiente angenehme Schlichtheit und das Personal in seiner waschechten , gastfreundlichen , griechischen Art einfach super ! !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
765	0	food positive	Aber was den Besuch noch unvergesslicher gemacht hat , war der super nette und kompetente Kellner Bruno .	O O O O O O O O O O O O O O O O O O
765	0	food negative	Aber was den Besuch noch unvergesslicher gemacht hat , war der super nette und kompetente Kellner Bruno .	O O O O O O O O O O O O O O O O O O
765	0	food neutral	Aber was den Besuch noch unvergesslicher gemacht hat , war der super nette und kompetente Kellner Bruno .	O O O O O O O O O O O O O O O O O O
765	0	price positive	Aber was den Besuch noch unvergesslicher gemacht hat , war der super nette und kompetente Kellner Bruno .	O O O O O O O O O O O O O O O O O O
765	0	price negative	Aber was den Besuch noch unvergesslicher gemacht hat , war der super nette und kompetente Kellner Bruno .	O O O O O O O O O O O O O O O O O O
765	0	price neutral	Aber was den Besuch noch unvergesslicher gemacht hat , war der super nette und kompetente Kellner Bruno .	O O O O O O O O O O O O O O O O O O
765	1	service positive	Aber was den Besuch noch unvergesslicher gemacht hat , war der super nette und kompetente Kellner Bruno .	O O O O O O O O O O O O O O O O B O
765	0	service negative	Aber was den Besuch noch unvergesslicher gemacht hat , war der super nette und kompetente Kellner Bruno .	O O O O O O O O O O O O O O O O O O
765	0	service neutral	Aber was den Besuch noch unvergesslicher gemacht hat , war der super nette und kompetente Kellner Bruno .	O O O O O O O O O O O O O O O O O O
765	0	ambience positive	Aber was den Besuch noch unvergesslicher gemacht hat , war der super nette und kompetente Kellner Bruno .	O O O O O O O O O O O O O O O O O O
765	0	ambience negative	Aber was den Besuch noch unvergesslicher gemacht hat , war der super nette und kompetente Kellner Bruno .	O O O O O O O O O O O O O O O O O O
765	0	ambience neutral	Aber was den Besuch noch unvergesslicher gemacht hat , war der super nette und kompetente Kellner Bruno .	O O O O O O O O O O O O O O O O O O
765	0	general-impression positive	Aber was den Besuch noch unvergesslicher gemacht hat , war der super nette und kompetente Kellner Bruno .	O O O O O O O O O O O O O O O O O O
765	0	general-impression negative	Aber was den Besuch noch unvergesslicher gemacht hat , war der super nette und kompetente Kellner Bruno .	O O O O O O O O O O O O O O O O O O
765	0	general-impression neutral	Aber was den Besuch noch unvergesslicher gemacht hat , war der super nette und kompetente Kellner Bruno .	O O O O O O O O O O O O O O O O O O
787	1	food positive	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O B O O B O
787	1	food negative	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	B O O O O O O O O O O O O O O O
787	0	food neutral	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
787	0	price positive	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
787	0	price negative	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
787	0	price neutral	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
787	0	service positive	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
787	0	service negative	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
787	0	service neutral	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
787	0	ambience positive	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
787	0	ambience negative	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
787	0	ambience neutral	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
787	0	general-impression positive	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
787	0	general-impression negative	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
787	0	general-impression neutral	Gerichte sind eher bodenständig und nicht fein abgestimmt trotz teilweise hochwertiger Zutaten , wie Trüffel .	O O O O O O O O O O O O O O O O
788	0	food positive	Wir wurden von einem sehr arroganten Platzanweiser am Eingang empfangen .	O O O O O O O O O O O
788	0	food negative	Wir wurden von einem sehr arroganten Platzanweiser am Eingang empfangen .	O O O O O O O O O O O
788	0	food neutral	Wir wurden von einem sehr arroganten Platzanweiser am Eingang empfangen .	O O O O O O O O O O O
788	0	price positive	Wir wurden von einem sehr arroganten Platzanweiser am Eingang empfangen .	O O O O O O O O O O O
788	0	price negative	Wir wurden von einem sehr arroganten Platzanweiser am Eingang empfangen .	O O O O O O O O O O O
788	0	price neutral	Wir wurden von einem sehr arroganten Platzanweiser am Eingang empfangen .	O O O O O O O O O O O
788	0	service positive	Wir wurden von einem sehr arroganten Platzanweiser am Eingang empfangen .	O O O O O O O O O O O
788	1	service negative	Wir wurden von einem sehr arroganten Platzanweiser am Eingang empfangen .	O O O O O O B O O O O
788	0	service neutral	Wir wurden von einem sehr arroganten Platzanweiser am Eingang empfangen .	O O O O O O O O O O O
788	0	ambience positive	Wir wurden von einem sehr arroganten Platzanweiser am Eingang empfangen .	O O O O O O O O O O O
788	0	ambience negative	Wir wurden von einem sehr arroganten Platzanweiser am Eingang empfangen .	O O O O O O O O O O O
788	0	ambience neutral	Wir wurden von einem sehr arroganten Platzanweiser am Eingang empfangen .	O O O O O O O O O O O
788	0	general-impression positive	Wir wurden von einem sehr arroganten Platzanweiser am Eingang empfangen .	O O O O O O O O O O O
788	0	general-impression negative	Wir wurden von einem sehr arroganten Platzanweiser am Eingang empfangen .	O O O O O O O O O O O
788	0	general-impression neutral	Wir wurden von einem sehr arroganten Platzanweiser am Eingang empfangen .	O O O O O O O O O O O
791	1	food positive	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	O B O O O O O O O O O O O O O O O O
791	0	food negative	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	O O O O O O O O O O O O O O O O O O
791	0	food neutral	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	O O O O O O O O O O O O O O O O O O
791	0	price positive	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	O O O O O O O O O O O O O O O O O O
791	0	price negative	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	O O O O O O O O O O O O O O O O O O
791	0	price neutral	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	O O O O O O O O O O O O O O O O O O
791	1	service positive	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	O O O O B O O O O O O O O O O O O O
791	0	service negative	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	O O O O O O O O O O O O O O O O O O
791	0	service neutral	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	O O O O O O O O O O O O O O O O O O
791	1	ambience positive	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	O O O O O O O B O O O O O O O O O O
791	0	ambience negative	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	O O O O O O O O O O O O O O O O O O
791	0	ambience neutral	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	O O O O O O O O O O O O O O O O O O
791	0	general-impression positive	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	O O O O O O O O O O O O O O O O O O
791	0	general-impression negative	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	O O O O O O O O O O O O O O O O O O
791	0	general-impression neutral	Tolles Essen , kompetentes Personal und gemütliches Ambiente Ein gelungener Abend für uns und absolut weiterzuempfehlen ! !	O O O O O O O O O O O O O O O O O O
792	0	food positive	Auch das Essen war so lala .	O O O O O O O
792	0	food negative	Auch das Essen war so lala .	O O O O O O O
792	1	food neutral	Auch das Essen war so lala .	O O B O O O O
792	0	price positive	Auch das Essen war so lala .	O O O O O O O
792	0	price negative	Auch das Essen war so lala .	O O O O O O O
792	0	price neutral	Auch das Essen war so lala .	O O O O O O O
792	0	service positive	Auch das Essen war so lala .	O O O O O O O
792	0	service negative	Auch das Essen war so lala .	O O O O O O O
792	0	service neutral	Auch das Essen war so lala .	O O O O O O O
792	0	ambience positive	Auch das Essen war so lala .	O O O O O O O
792	0	ambience negative	Auch das Essen war so lala .	O O O O O O O
792	0	ambience neutral	Auch das Essen war so lala .	O O O O O O O
792	0	general-impression positive	Auch das Essen war so lala .	O O O O O O O
792	0	general-impression negative	Auch das Essen war so lala .	O O O O O O O
792	0	general-impression neutral	Auch das Essen war so lala .	O O O O O O O
793	1	food positive	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O B O O O B O O O O O O O
793	0	food negative	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
793	0	food neutral	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
793	0	price positive	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
793	0	price negative	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
793	0	price neutral	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
793	0	service positive	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
793	0	service negative	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
793	0	service neutral	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
793	0	ambience positive	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
793	0	ambience negative	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
793	0	ambience neutral	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
793	0	general-impression positive	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
793	0	general-impression negative	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
793	0	general-impression neutral	Jedes der Gerichte , auch die Vorspeisen , haben uns sehr gut geschmeckt .	O O O O O O O O O O O O O O
795	0	food positive	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
795	0	food negative	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
795	0	food neutral	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
795	0	price positive	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
795	1	price negative	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O B O O O O O O O O
795	0	price neutral	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
795	0	service positive	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
795	0	service negative	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
795	0	service neutral	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
795	0	ambience positive	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
795	0	ambience negative	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
795	0	ambience neutral	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
795	0	general-impression positive	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
795	0	general-impression negative	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
795	0	general-impression neutral	Der Preis mit 9 . 90 definitiv nicht gerechtfertigt .	O O O O O O O O O O
798	1	food positive	Super leckeres Essen super Getränke .	O O B O B O
798	0	food negative	Super leckeres Essen super Getränke .	O O O O O O
798	0	food neutral	Super leckeres Essen super Getränke .	O O O O O O
798	0	price positive	Super leckeres Essen super Getränke .	O O O O O O
798	0	price negative	Super leckeres Essen super Getränke .	O O O O O O
798	0	price neutral	Super leckeres Essen super Getränke .	O O O O O O
798	0	service positive	Super leckeres Essen super Getränke .	O O O O O O
798	0	service negative	Super leckeres Essen super Getränke .	O O O O O O
798	0	service neutral	Super leckeres Essen super Getränke .	O O O O O O
798	0	ambience positive	Super leckeres Essen super Getränke .	O O O O O O
798	0	ambience negative	Super leckeres Essen super Getränke .	O O O O O O
798	0	ambience neutral	Super leckeres Essen super Getränke .	O O O O O O
798	0	general-impression positive	Super leckeres Essen super Getränke .	O O O O O O
798	0	general-impression negative	Super leckeres Essen super Getränke .	O O O O O O
798	0	general-impression neutral	Super leckeres Essen super Getränke .	O O O O O O
835	1	food positive	Mega leckeres Essen und super freundliche Bedienung .	O O B O O O O O
835	0	food negative	Mega leckeres Essen und super freundliche Bedienung .	O O O O O O O O
835	0	food neutral	Mega leckeres Essen und super freundliche Bedienung .	O O O O O O O O
835	0	price positive	Mega leckeres Essen und super freundliche Bedienung .	O O O O O O O O
835	0	price negative	Mega leckeres Essen und super freundliche Bedienung .	O O O O O O O O
835	0	price neutral	Mega leckeres Essen und super freundliche Bedienung .	O O O O O O O O
835	1	service positive	Mega leckeres Essen und super freundliche Bedienung .	O O O O O O B O
835	0	service negative	Mega leckeres Essen und super freundliche Bedienung .	O O O O O O O O
835	0	service neutral	Mega leckeres Essen und super freundliche Bedienung .	O O O O O O O O
835	0	ambience positive	Mega leckeres Essen und super freundliche Bedienung .	O O O O O O O O
835	0	ambience negative	Mega leckeres Essen und super freundliche Bedienung .	O O O O O O O O
835	0	ambience neutral	Mega leckeres Essen und super freundliche Bedienung .	O O O O O O O O
835	0	general-impression positive	Mega leckeres Essen und super freundliche Bedienung .	O O O O O O O O
835	0	general-impression negative	Mega leckeres Essen und super freundliche Bedienung .	O O O O O O O O
835	0	general-impression neutral	Mega leckeres Essen und super freundliche Bedienung .	O O O O O O O O
836	0	food positive	Sehr nette Mitarbeiter .	O O O O
836	0	food negative	Sehr nette Mitarbeiter .	O O O O
836	0	food neutral	Sehr nette Mitarbeiter .	O O O O
836	0	price positive	Sehr nette Mitarbeiter .	O O O O
836	0	price negative	Sehr nette Mitarbeiter .	O O O O
836	0	price neutral	Sehr nette Mitarbeiter .	O O O O
836	1	service positive	Sehr nette Mitarbeiter .	O O B O
836	0	service negative	Sehr nette Mitarbeiter .	O O O O
836	0	service neutral	Sehr nette Mitarbeiter .	O O O O
836	0	ambience positive	Sehr nette Mitarbeiter .	O O O O
836	0	ambience negative	Sehr nette Mitarbeiter .	O O O O
836	0	ambience neutral	Sehr nette Mitarbeiter .	O O O O
836	0	general-impression positive	Sehr nette Mitarbeiter .	O O O O
836	0	general-impression negative	Sehr nette Mitarbeiter .	O O O O
836	0	general-impression neutral	Sehr nette Mitarbeiter .	O O O O
837	0	food positive	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	O O O O O O O O O O O O O O O
837	0	food negative	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	O O O O O O O O O O O O O O O
837	0	food neutral	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	O O O O O O O O O O O O O O O
837	0	price positive	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	O O O O O O O O O O O O O O O
837	0	price negative	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	O O O O O O O O O O O O O O O
837	0	price neutral	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	O O O O O O O O O O O O O O O
837	1	service positive	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	O O O O B O O O O O O O O O O
837	0	service negative	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	O O O O O O O O O O O O O O O
837	0	service neutral	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	O O O O O O O O O O O O O O O
837	1	ambience positive	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	O O O O O O O B O O O O O B O
837	0	ambience negative	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	O O O O O O O O O O O O O O O
837	0	ambience neutral	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	O O O O O O O O O O O O O O O
837	0	general-impression positive	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	O O O O O O O O O O O O O O O
