sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
835	Mega leckeres Essen und super freundliche Bedienung .	Essen	food	negative	food negative	no	0	0
835	Mega leckeres Essen und super freundliche Bedienung .	Essen	food	neutral	food neutral	no	0	0
835	Mega leckeres Essen und super freundliche Bedienung .	Bedienung	service	positive	service positive	yes	7	8
835	Mega leckeres Essen und super freundliche Bedienung .	Bedienung	service	negative	service negative	no	0	0
835	Mega leckeres Essen und super freundliche Bedienung .	Bedienung	service	neutral	service neutral	no	0	0
836	Sehr nette Mitarbeiter .	Mitarbeiter	service	positive	service positive	yes	3	4
836	Sehr nette Mitarbeiter .	Mitarbeiter	service	negative	service negative	no	0	0
836	Sehr nette Mitarbeiter .	Mitarbeiter	service	neutral	service neutral	no	0	0
837	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	Kellnerinnen	service	positive	service positive	yes	5	6
837	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	Kellnerinnen	service	negative	service negative	no	0	0
837	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	Kellnerinnen	service	neutral	service neutral	no	0	0
837	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	Atmosphäre	ambience	positive	ambience positive	yes	14	15
837	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	Atmosphäre	ambience	negative	ambience negative	no	0	0
837	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
837	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	Musik	ambience	positive	ambience positive	yes	8	9
837	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	Musik	ambience	negative	ambience negative	no	0	0
837	Die gute Laune der Kellnerinnen und die Musik schaffen aber dennoch eine angenehme Atmosphäre .	Musik	ambience	neutral	ambience neutral	no	0	0
840	Nette freundliche Bedingungen und schnelles bringen der Speisen , obwohl es voll war .	Bedingungen	service	positive	service positive	yes	3	4
840	Nette freundliche Bedingungen und schnelles bringen der Speisen , obwohl es voll war .	Bedingungen	service	negative	service negative	no	0	0
840	Nette freundliche Bedingungen und schnelles bringen der Speisen , obwohl es voll war .	Bedingungen	service	neutral	service neutral	no	0	0
862	Sosse selbe wie bei der Ente . . . - 1Darum für den Preis von fast 60 Euro kann man eigentlich was besseres erwarten . . . Aber das juckt dort keinen weil es die Masse macht . . . .	Preis	price	positive	price positive	no	0	0
862	Sosse selbe wie bei der Ente . . . - 1Darum für den Preis von fast 60 Euro kann man eigentlich was besseres erwarten . . . Aber das juckt dort keinen weil es die Masse macht . . . .	Preis	price	negative	price negative	yes	14	15
862	Sosse selbe wie bei der Ente . . . - 1Darum für den Preis von fast 60 Euro kann man eigentlich was besseres erwarten . . . Aber das juckt dort keinen weil es die Masse macht . . . .	Preis	price	neutral	price neutral	no	0	0
889	Wir hatten einen wundervollen Abend mit einem 6 - Gänge Menü mit Weinbegleitung und jeder Gang war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	Gang	food	positive	food positive	yes	16	17
889	Wir hatten einen wundervollen Abend mit einem 6 - Gänge Menü mit Weinbegleitung und jeder Gang war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	Gang	food	negative	food negative	no	0	0
889	Wir hatten einen wundervollen Abend mit einem 6 - Gänge Menü mit Weinbegleitung und jeder Gang war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	Gang	food	neutral	food neutral	no	0	0
894	Das Essen ist mit sehr viel Deko streckenweise stark überlastet , was leider beim Rindertartar dazu führte , dass das Fleisch geschmacklich komplett unter Perlzwiebeln , Sauce und Sprossen unterging .	Deko	food	positive	food positive	no	0	0
894	Das Essen ist mit sehr viel Deko streckenweise stark überlastet , was leider beim Rindertartar dazu führte , dass das Fleisch geschmacklich komplett unter Perlzwiebeln , Sauce und Sprossen unterging .	Deko	food	negative	food negative	yes	7	8
894	Das Essen ist mit sehr viel Deko streckenweise stark überlastet , was leider beim Rindertartar dazu führte , dass das Fleisch geschmacklich komplett unter Perlzwiebeln , Sauce und Sprossen unterging .	Deko	food	neutral	food neutral	no	0	0
894	Das Essen ist mit sehr viel Deko streckenweise stark überlastet , was leider beim Rindertartar dazu führte , dass das Fleisch geschmacklich komplett unter Perlzwiebeln , Sauce und Sprossen unterging .	Essen	food	positive	food positive	no	0	0
894	Das Essen ist mit sehr viel Deko streckenweise stark überlastet , was leider beim Rindertartar dazu führte , dass das Fleisch geschmacklich komplett unter Perlzwiebeln , Sauce und Sprossen unterging .	Essen	food	negative	food negative	yes	2	3
894	Das Essen ist mit sehr viel Deko streckenweise stark überlastet , was leider beim Rindertartar dazu führte , dass das Fleisch geschmacklich komplett unter Perlzwiebeln , Sauce und Sprossen unterging .	Essen	food	neutral	food neutral	no	0	0
894	Das Essen ist mit sehr viel Deko streckenweise stark überlastet , was leider beim Rindertartar dazu führte , dass das Fleisch geschmacklich komplett unter Perlzwiebeln , Sauce und Sprossen unterging .	Rindertartar	food	positive	food positive	no	0	0
894	Das Essen ist mit sehr viel Deko streckenweise stark überlastet , was leider beim Rindertartar dazu führte , dass das Fleisch geschmacklich komplett unter Perlzwiebeln , Sauce und Sprossen unterging .	Rindertartar	food	negative	food negative	yes	15	16
894	Das Essen ist mit sehr viel Deko streckenweise stark überlastet , was leider beim Rindertartar dazu führte , dass das Fleisch geschmacklich komplett unter Perlzwiebeln , Sauce und Sprossen unterging .	Rindertartar	food	neutral	food neutral	no	0	0
897	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	Bedienung	service	positive	service positive	yes	2	3
897	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	Bedienung	service	negative	service negative	no	0	0
897	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw . aktiv nachgefragt .	Bedienung	service	neutral	service neutral	no	0	0
904	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Ambiente	ambience	positive	ambience positive	yes	2	3
904	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Ambiente	ambience	negative	ambience negative	no	0	0
904	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Ambiente	ambience	neutral	ambience neutral	no	0	0
904	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Service	service	positive	service positive	yes	6	7
904	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Service	service	negative	service negative	no	0	0
904	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Service	service	neutral	service neutral	no	0	0
904	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Gerichte	food	positive	food positive	yes	13	14
904	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Gerichte	food	negative	food negative	no	0	0
904	Tolles Ambiente , sehr guter Service und vor allem exquisite und köstliche Gerichte .	Gerichte	food	neutral	food neutral	no	0	0
921	Die Portionsgrößen sind tendenziell großzügig .	Portionsgrößen	food	positive	food positive	yes	2	3
921	Die Portionsgrößen sind tendenziell großzügig .	Portionsgrößen	food	negative	food negative	no	0	0
921	Die Portionsgrößen sind tendenziell großzügig .	Portionsgrößen	food	neutral	food neutral	no	0	0
943	Ich habe mir einen 'grossen ' Salat bestellt , der nur 2 - 3 Salatblätter hatte , der restliche Teller war überwiegend Kartoffelsalat und das Brot war mehr alter Zwieback als ein schönes Baguette .	Brot	food	positive	food positive	no	0	0
943	Ich habe mir einen 'grossen ' Salat bestellt , der nur 2 - 3 Salatblätter hatte , der restliche Teller war überwiegend Kartoffelsalat und das Brot war mehr alter Zwieback als ein schönes Baguette .	Brot	food	negative	food negative	yes	26	27
943	Ich habe mir einen 'grossen ' Salat bestellt , der nur 2 - 3 Salatblätter hatte , der restliche Teller war überwiegend Kartoffelsalat und das Brot war mehr alter Zwieback als ein schönes Baguette .	Brot	food	neutral	food neutral	no	0	0
943	Ich habe mir einen 'grossen ' Salat bestellt , der nur 2 - 3 Salatblätter hatte , der restliche Teller war überwiegend Kartoffelsalat und das Brot war mehr alter Zwieback als ein schönes Baguette .	'grossen ' Salat	food	positive	food positive	no	0	0
943	Ich habe mir einen 'grossen ' Salat bestellt , der nur 2 - 3 Salatblätter hatte , der restliche Teller war überwiegend Kartoffelsalat und das Brot war mehr alter Zwieback als ein schönes Baguette .	'grossen ' Salat	food	negative	food negative	yes	5	8
943	Ich habe mir einen 'grossen ' Salat bestellt , der nur 2 - 3 Salatblätter hatte , der restliche Teller war überwiegend Kartoffelsalat und das Brot war mehr alter Zwieback als ein schönes Baguette .	'grossen ' Salat	food	neutral	food neutral	no	0	0
946	Das LOC verbrannt , ungenießbar .	LOC	food	positive	food positive	no	0	0
946	Das LOC verbrannt , ungenießbar .	LOC	food	negative	food negative	yes	2	3
946	Das LOC verbrannt , ungenießbar .	LOC	food	neutral	food neutral	no	0	0
953	Speisen Imbissbudenniveau auf Porzellantellern mit Besteck - Stimmung o . k .	Speisen	food	positive	food positive	no	0	0
953	Speisen Imbissbudenniveau auf Porzellantellern mit Besteck - Stimmung o . k .	Speisen	food	negative	food negative	yes	1	2
953	Speisen Imbissbudenniveau auf Porzellantellern mit Besteck - Stimmung o . k .	Speisen	food	neutral	food neutral	no	0	0
953	Speisen Imbissbudenniveau auf Porzellantellern mit Besteck - Stimmung o . k .	Stimmung	ambience	positive	ambience positive	no	0	0
953	Speisen Imbissbudenniveau auf Porzellantellern mit Besteck - Stimmung o . k .	Stimmung	ambience	negative	ambience negative	no	0	0
953	Speisen Imbissbudenniveau auf Porzellantellern mit Besteck - Stimmung o . k .	Stimmung	ambience	neutral	ambience neutral	yes	8	9
954	Mir persönlich gefällt sehr gut , dass das Gasthaus altbewährtes Ambiente mit moderner und zeitgemäßer Küche verbindet .	Ambiente	ambience	positive	ambience positive	yes	11	12
954	Mir persönlich gefällt sehr gut , dass das Gasthaus altbewährtes Ambiente mit moderner und zeitgemäßer Küche verbindet .	Ambiente	ambience	negative	ambience negative	no	0	0
954	Mir persönlich gefällt sehr gut , dass das Gasthaus altbewährtes Ambiente mit moderner und zeitgemäßer Küche verbindet .	Ambiente	ambience	neutral	ambience neutral	no	0	0
954	Mir persönlich gefällt sehr gut , dass das Gasthaus altbewährtes Ambiente mit moderner und zeitgemäßer Küche verbindet .	Küche	food	positive	food positive	yes	16	17
954	Mir persönlich gefällt sehr gut , dass das Gasthaus altbewährtes Ambiente mit moderner und zeitgemäßer Küche verbindet .	Küche	food	negative	food negative	no	0	0
954	Mir persönlich gefällt sehr gut , dass das Gasthaus altbewährtes Ambiente mit moderner und zeitgemäßer Küche verbindet .	Küche	food	neutral	food neutral	no	0	0
955	Die Weine aus dieser kleinen Weinregion passten sensationell zu den jeweiligen Gängen und zeugten von der Qualität des Sommeliers .	Weine	food	positive	food positive	yes	2	3
955	Die Weine aus dieser kleinen Weinregion passten sensationell zu den jeweiligen Gängen und zeugten von der Qualität des Sommeliers .	Weine	food	negative	food negative	no	0	0
955	Die Weine aus dieser kleinen Weinregion passten sensationell zu den jeweiligen Gängen und zeugten von der Qualität des Sommeliers .	Weine	food	neutral	food neutral	no	0	0
955	Die Weine aus dieser kleinen Weinregion passten sensationell zu den jeweiligen Gängen und zeugten von der Qualität des Sommeliers .	Sommeliers	service	positive	service positive	yes	19	20
955	Die Weine aus dieser kleinen Weinregion passten sensationell zu den jeweiligen Gängen und zeugten von der Qualität des Sommeliers .	Sommeliers	service	negative	service negative	no	0	0
955	Die Weine aus dieser kleinen Weinregion passten sensationell zu den jeweiligen Gängen und zeugten von der Qualität des Sommeliers .	Sommeliers	service	neutral	service neutral	no	0	0
957	Unfassbar unfreundlicher Service .	Service	service	positive	service positive	no	0	0
957	Unfassbar unfreundlicher Service .	Service	service	negative	service negative	yes	3	4
957	Unfassbar unfreundlicher Service .	Service	service	neutral	service neutral	no	0	0
986	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	Metzgerei	ambience	positive	ambience positive	yes	6	7
986	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	Metzgerei	ambience	negative	ambience negative	no	0	0
986	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen .	Metzgerei	ambience	neutral	ambience neutral	no	0	0
1014	Egal ob Bolognese für Kids oder rafinnierte Kalbmedalliins mit Pinienkernen für uns - alles schmeckt .	Bolognese	food	positive	food positive	yes	3	4
1014	Egal ob Bolognese für Kids oder rafinnierte Kalbmedalliins mit Pinienkernen für uns - alles schmeckt .	Bolognese	food	negative	food negative	no	0	0
1014	Egal ob Bolognese für Kids oder rafinnierte Kalbmedalliins mit Pinienkernen für uns - alles schmeckt .	Bolognese	food	neutral	food neutral	no	0	0
1014	Egal ob Bolognese für Kids oder rafinnierte Kalbmedalliins mit Pinienkernen für uns - alles schmeckt .	Kalbmedalliins mit Pinienkernen	food	positive	food positive	yes	8	11
1014	Egal ob Bolognese für Kids oder rafinnierte Kalbmedalliins mit Pinienkernen für uns - alles schmeckt .	Kalbmedalliins mit Pinienkernen	food	negative	food negative	no	0	0
1014	Egal ob Bolognese für Kids oder rafinnierte Kalbmedalliins mit Pinienkernen für uns - alles schmeckt .	Kalbmedalliins mit Pinienkernen	food	neutral	food neutral	no	0	0
1016	Die Hauptgerichte waren einfach nur gutbürgerliches Mittelfeld , 08 - 15 zubereitet .	Hauptgerichte	food	positive	food positive	no	0	0
1016	Die Hauptgerichte waren einfach nur gutbürgerliches Mittelfeld , 08 - 15 zubereitet .	Hauptgerichte	food	negative	food negative	no	0	0
1016	Die Hauptgerichte waren einfach nur gutbürgerliches Mittelfeld , 08 - 15 zubereitet .	Hauptgerichte	food	neutral	food neutral	yes	2	3
1039	Auch meine Frau war mit dem Wiener Schnitzel nicht ganz zufrieden .	Wiener Schnitzel	food	positive	food positive	no	0	0
1039	Auch meine Frau war mit dem Wiener Schnitzel nicht ganz zufrieden .	Wiener Schnitzel	food	negative	food negative	yes	7	9
1039	Auch meine Frau war mit dem Wiener Schnitzel nicht ganz zufrieden .	Wiener Schnitzel	food	neutral	food neutral	no	0	0
1048	Das LOC für 18 , 60 Ist dermaßen überbraten , dass das Fleisch trocken , hart und kaum zu schneiden war .	Fleisch	food	positive	food positive	no	0	0
1048	Das LOC für 18 , 60 Ist dermaßen überbraten , dass das Fleisch trocken , hart und kaum zu schneiden war .	Fleisch	food	negative	food negative	yes	13	14
1048	Das LOC für 18 , 60 Ist dermaßen überbraten , dass das Fleisch trocken , hart und kaum zu schneiden war .	Fleisch	food	neutral	food neutral	no	0	0
1048	Das LOC für 18 , 60 Ist dermaßen überbraten , dass das Fleisch trocken , hart und kaum zu schneiden war .	LOC	price	positive	price positive	no	0	0
1048	Das LOC für 18 , 60 Ist dermaßen überbraten , dass das Fleisch trocken , hart und kaum zu schneiden war .	LOC	price	negative	price negative	yes	2	3
1048	Das LOC für 18 , 60 Ist dermaßen überbraten , dass das Fleisch trocken , hart und kaum zu schneiden war .	LOC	price	neutral	price neutral	no	0	0
1052	Ein Restaurant mit einer tollen Einrichtung .	Einrichtung	ambience	positive	ambience positive	yes	6	7
1052	Ein Restaurant mit einer tollen Einrichtung .	Einrichtung	ambience	negative	ambience negative	no	0	0
1052	Ein Restaurant mit einer tollen Einrichtung .	Einrichtung	ambience	neutral	ambience neutral	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Pancakes	food	positive	food positive	yes	1	2
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Pancakes	food	negative	food negative	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Pancakes	food	neutral	food neutral	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Brot	food	positive	food positive	yes	3	4
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Brot	food	negative	food negative	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Brot	food	neutral	food neutral	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Brötchen	food	positive	food positive	yes	5	6
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Brötchen	food	negative	food negative	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Brötchen	food	neutral	food neutral	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Kuchen	food	positive	food positive	yes	7	8
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Kuchen	food	negative	food negative	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Kuchen	food	neutral	food neutral	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Müsli	food	positive	food positive	yes	9	10
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Müsli	food	negative	food negative	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Müsli	food	neutral	food neutral	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Joghurt	food	positive	food positive	yes	11	12
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Joghurt	food	negative	food negative	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Joghurt	food	neutral	food neutral	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Säfte	food	positive	food positive	yes	13	14
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Säfte	food	negative	food negative	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Säfte	food	neutral	food neutral	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Tee	food	positive	food positive	yes	15	16
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Tee	food	negative	food negative	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Tee	food	neutral	food neutral	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Kaffee	food	positive	food positive	yes	17	18
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Kaffee	food	negative	food negative	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Kaffee	food	neutral	food neutral	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Wurst	food	positive	food positive	yes	19	20
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Wurst	food	negative	food negative	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Wurst	food	neutral	food neutral	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Käse	food	positive	food positive	yes	21	22
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Käse	food	negative	food negative	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Käse	food	neutral	food neutral	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Mett	food	positive	food positive	yes	23	24
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Mett	food	negative	food negative	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Mett	food	neutral	food neutral	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Eier	food	positive	food positive	yes	25	26
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Eier	food	negative	food negative	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Eier	food	neutral	food neutral	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Bacon	food	positive	food positive	yes	27	28
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Bacon	food	negative	food negative	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Bacon	food	neutral	food neutral	no	0	0
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Würstchen	food	positive	food positive	yes	29	30
1074	Pancakes , Brot , Brötchen , Kuchen , Müsli , Joghurt , Säfte , Tee , Kaffee , Wurst , Käse , Mett , Eier , Bacon , Würstchen usw . Einfach klasse und wenn man einen Platz an der LOC bekommt , umso schöner .	Würstchen	food	negative	food negative	no	0	0
