sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1272	Auch wenn das Ambiente nicht so ansprechend war , hat uns doch das Konzept und die Frische der Speisen überzeugt .	Speisen	food	negative	food negative	no	0	0
1272	Auch wenn das Ambiente nicht so ansprechend war , hat uns doch das Konzept und die Frische der Speisen überzeugt .	Speisen	food	neutral	food neutral	no	0	0
1292	LOC hat im laufe der Zeit nachgelassen .	LOC	general-impression	positive	general-impression positive	no	0	0
1292	LOC hat im laufe der Zeit nachgelassen .	LOC	general-impression	negative	general-impression negative	yes	1	2
1292	LOC hat im laufe der Zeit nachgelassen .	LOC	general-impression	neutral	general-impression neutral	no	0	0
1294	Das war wirklich schade und hier stimmt das Preis - Leistungs - Verhältnis gar nicht .	Preis - Leistungs - Verhältnis	price	positive	price positive	no	0	0
1294	Das war wirklich schade und hier stimmt das Preis - Leistungs - Verhältnis gar nicht .	Preis - Leistungs - Verhältnis	price	negative	price negative	yes	9	14
1294	Das war wirklich schade und hier stimmt das Preis - Leistungs - Verhältnis gar nicht .	Preis - Leistungs - Verhältnis	price	neutral	price neutral	no	0	0
1348	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	Küche	food	positive	food positive	yes	12	13
1348	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	Küche	food	negative	food negative	no	0	0
1348	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	Küche	food	neutral	food neutral	no	0	0
1348	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	Augustiner - Bier	food	positive	food positive	yes	16	19
1348	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	Augustiner - Bier	food	negative	food negative	no	0	0
1348	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	Augustiner - Bier	food	neutral	food neutral	no	0	0
1353	Beim Bezahlen gaben wir dem Kellner dann Trinkgeld , was scheinbar nicht ausreichend war , weil er uns mit den Worten ach heute ist nicht mehr drin ? verabschiedete .	Kellner	service	positive	service positive	no	0	0
1353	Beim Bezahlen gaben wir dem Kellner dann Trinkgeld , was scheinbar nicht ausreichend war , weil er uns mit den Worten ach heute ist nicht mehr drin ? verabschiedete .	Kellner	service	negative	service negative	yes	6	7
1353	Beim Bezahlen gaben wir dem Kellner dann Trinkgeld , was scheinbar nicht ausreichend war , weil er uns mit den Worten ach heute ist nicht mehr drin ? verabschiedete .	Kellner	service	neutral	service neutral	no	0	0
1396	und wir einen wunderbaren Abend mit extrem leckerem und einfallsreichen Essen verbrachten !	Essen	food	positive	food positive	yes	11	12
1396	und wir einen wunderbaren Abend mit extrem leckerem und einfallsreichen Essen verbrachten !	Essen	food	negative	food negative	no	0	0
1396	und wir einen wunderbaren Abend mit extrem leckerem und einfallsreichen Essen verbrachten !	Essen	food	neutral	food neutral	no	0	0
1401	Das Fleisch des Brauhaustellers war ungenießbar !	Fleisch	food	positive	food positive	no	0	0
1401	Das Fleisch des Brauhaustellers war ungenießbar !	Fleisch	food	negative	food negative	yes	2	3
1401	Das Fleisch des Brauhaustellers war ungenießbar !	Fleisch	food	neutral	food neutral	no	0	0
1428	Der Typ sagte zu uns , dass er bestimmen würde , welcher Tisch frei ist und welcher nicht .	Typ	service	positive	service positive	no	0	0
1428	Der Typ sagte zu uns , dass er bestimmen würde , welcher Tisch frei ist und welcher nicht .	Typ	service	negative	service negative	yes	2	3
1428	Der Typ sagte zu uns , dass er bestimmen würde , welcher Tisch frei ist und welcher nicht .	Typ	service	neutral	service neutral	no	0	0
1431	Für das Ambiente 4 von 5 Sternen - man kann nichts aussetzten , ist halt Geschmackssache .	Ambiente	ambience	positive	ambience positive	yes	3	4
1431	Für das Ambiente 4 von 5 Sternen - man kann nichts aussetzten , ist halt Geschmackssache .	Ambiente	ambience	negative	ambience negative	no	0	0
1431	Für das Ambiente 4 von 5 Sternen - man kann nichts aussetzten , ist halt Geschmackssache .	Ambiente	ambience	neutral	ambience neutral	no	0	0
1475	Allerdings ist das Restaurant kein Schnäppchen .	Restaurant	price	positive	price positive	no	0	0
1475	Allerdings ist das Restaurant kein Schnäppchen .	Restaurant	price	negative	price negative	yes	4	5
1475	Allerdings ist das Restaurant kein Schnäppchen .	Restaurant	price	neutral	price neutral	no	0	0
1484	Sorry , aber Hunde im Restaurant gehen garnicht .	Hunde im Restaurant	ambience	positive	ambience positive	no	0	0
1484	Sorry , aber Hunde im Restaurant gehen garnicht .	Hunde im Restaurant	ambience	negative	ambience negative	yes	4	7
1484	Sorry , aber Hunde im Restaurant gehen garnicht .	Hunde im Restaurant	ambience	neutral	ambience neutral	no	0	0
1485	Der Fisch war sehr durch , welches vom Kellner ohne Reaktion registriert wurde !	Fisch	service	positive	service positive	no	0	0
1485	Der Fisch war sehr durch , welches vom Kellner ohne Reaktion registriert wurde !	Fisch	service	negative	service negative	yes	2	3
1485	Der Fisch war sehr durch , welches vom Kellner ohne Reaktion registriert wurde !	Fisch	service	neutral	service neutral	no	0	0
1485	Der Fisch war sehr durch , welches vom Kellner ohne Reaktion registriert wurde !	Kellner	service	positive	service positive	no	0	0
1485	Der Fisch war sehr durch , welches vom Kellner ohne Reaktion registriert wurde !	Kellner	service	negative	service negative	yes	9	10
1485	Der Fisch war sehr durch , welches vom Kellner ohne Reaktion registriert wurde !	Kellner	service	neutral	service neutral	no	0	0
