yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O B I O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the anti - pasta was excellent , especially the cal , as were the filling pasta main .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] cute and decorative .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	1	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	1	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] guaranteed to be a ta experience ! )	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O B O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] excellent spot for holiday get together with co - workers or friends that you haven ' t seen in a while .	[CLS] O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] go there once and oh yes . . . you will go back . . . you will . . .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O B O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] not the typical nyc gi theme restaurant .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
