sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
436	1	service negative	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	O O O T O O O O O O O O O O O O O O O O O O O O O O O O O O
436	0	service neutral	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
436	0	ambience positive	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
436	1	ambience negative	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	O O O O O O O O O O O T O O O O O O O O O O O O O O O O O O
436	0	ambience neutral	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden , weil die Musik am Sonntag Mittag so laut war , dass man sich eigentlich auf der Terrasse nicht unterhalten konnte .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
452	0	price positive	Preis - Leistungs Verhältnis katastrophal ! !	O O O O O O O
452	1	price negative	Preis - Leistungs Verhältnis katastrophal ! !	T T T T O O O
452	0	price neutral	Preis - Leistungs Verhältnis katastrophal ! !	O O O O O O O
452	0	general-impression positive	Preis - Leistungs Verhältnis katastrophal ! !	O O O O O O O
452	0	general-impression negative	Preis - Leistungs Verhältnis katastrophal ! !	O O O O O O O
452	0	general-impression neutral	Preis - Leistungs Verhältnis katastrophal ! !	O O O O O O O
452	0	food positive	Preis - Leistungs Verhältnis katastrophal ! !	O O O O O O O
452	0	food negative	Preis - Leistungs Verhältnis katastrophal ! !	O O O O O O O
452	0	food neutral	Preis - Leistungs Verhältnis katastrophal ! !	O O O O O O O
452	0	service positive	Preis - Leistungs Verhältnis katastrophal ! !	O O O O O O O
452	0	service negative	Preis - Leistungs Verhältnis katastrophal ! !	O O O O O O O
452	0	service neutral	Preis - Leistungs Verhältnis katastrophal ! !	O O O O O O O
452	0	ambience positive	Preis - Leistungs Verhältnis katastrophal ! !	O O O O O O O
452	0	ambience negative	Preis - Leistungs Verhältnis katastrophal ! !	O O O O O O O
452	0	ambience neutral	Preis - Leistungs Verhältnis katastrophal ! !	O O O O O O O
461	0	price positive	Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn , so dass man einen tollen Panoramaausblick hat .	O O O O O O O O O O O O O O O O O O O O O
461	0	price negative	Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn , so dass man einen tollen Panoramaausblick hat .	O O O O O O O O O O O O O O O O O O O O O
461	0	price neutral	Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn , so dass man einen tollen Panoramaausblick hat .	O O O O O O O O O O O O O O O O O O O O O
461	0	general-impression positive	Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn , so dass man einen tollen Panoramaausblick hat .	O O O O O O O O O O O O O O O O O O O O O
461	0	general-impression negative	Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn , so dass man einen tollen Panoramaausblick hat .	O O O O O O O O O O O O O O O O O O O O O
461	0	general-impression neutral	Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn , so dass man einen tollen Panoramaausblick hat .	O O O O O O O O O O O O O O O O O O O O O
461	0	food positive	Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn , so dass man einen tollen Panoramaausblick hat .	O O O O O O O O O O O O O O O O O O O O O
461	0	food negative	Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn , so dass man einen tollen Panoramaausblick hat .	O O O O O O O O O O O O O O O O O O O O O
461	0	food neutral	Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn , so dass man einen tollen Panoramaausblick hat .	O O O O O O O O O O O O O O O O O O O O O
461	0	service positive	Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn , so dass man einen tollen Panoramaausblick hat .	O O O O O O O O O O O O O O O O O O O O O
461	0	service negative	Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn , so dass man einen tollen Panoramaausblick hat .	O O O O O O O O O O O O O O O O O O O O O
461	0	service neutral	Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn , so dass man einen tollen Panoramaausblick hat .	O O O O O O O O O O O O O O O O O O O O O
461	1	ambience positive	Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn , so dass man einen tollen Panoramaausblick hat .	O T T T T O O O O O O O O O O O O O T O O
461	0	ambience negative	Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn , so dass man einen tollen Panoramaausblick hat .	O O O O O O O O O O O O O O O O O O O O O
461	0	ambience neutral	Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn , so dass man einen tollen Panoramaausblick hat .	O O O O O O O O O O O O O O O O O O O O O
477	0	price positive	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
477	0	price negative	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
477	0	price neutral	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
477	0	general-impression positive	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
477	0	general-impression negative	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
477	0	general-impression neutral	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
477	0	food positive	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
477	1	food negative	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O T O O O O
477	0	food neutral	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
477	0	service positive	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
477	0	service negative	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
477	0	service neutral	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
477	0	ambience positive	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
477	0	ambience negative	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
477	0	ambience neutral	Der danach bestellte Glasnudelsalat war langweilig gewürzt .	O O O O O O O O
520	0	price positive	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	O O O O O O O O O O O
520	0	price negative	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	O O O O O O O O O O O
520	0	price neutral	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	O O O O O O O O O O O
520	0	general-impression positive	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	O O O O O O O O O O O
520	0	general-impression negative	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	O O O O O O O O O O O
520	0	general-impression neutral	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	O O O O O O O O O O O
520	0	food positive	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	O O O O O O O O O O O
520	1	food negative	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	T O T O T O O O O O O
520	0	food neutral	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	O O O O O O O O O O O
520	0	service positive	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	O O O O O O O O O O O
520	0	service negative	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	O O O O O O O O O O O
520	0	service neutral	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	O O O O O O O O O O O
520	0	ambience positive	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	O O O O O O O O O O O
520	0	ambience negative	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	O O O O O O O O O O O
520	0	ambience neutral	Kaninchen , Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen .	O O O O O O O O O O O
551	0	price positive	Ambiente toll , vielen Dank für den herrlichen Abend	O O O O O O O O O
551	0	price negative	Ambiente toll , vielen Dank für den herrlichen Abend	O O O O O O O O O
551	0	price neutral	Ambiente toll , vielen Dank für den herrlichen Abend	O O O O O O O O O
551	0	general-impression positive	Ambiente toll , vielen Dank für den herrlichen Abend	O O O O O O O O O
551	0	general-impression negative	Ambiente toll , vielen Dank für den herrlichen Abend	O O O O O O O O O
551	0	general-impression neutral	Ambiente toll , vielen Dank für den herrlichen Abend	O O O O O O O O O
551	0	food positive	Ambiente toll , vielen Dank für den herrlichen Abend	O O O O O O O O O
551	0	food negative	Ambiente toll , vielen Dank für den herrlichen Abend	O O O O O O O O O
551	0	food neutral	Ambiente toll , vielen Dank für den herrlichen Abend	O O O O O O O O O
551	0	service positive	Ambiente toll , vielen Dank für den herrlichen Abend	O O O O O O O O O
551	0	service negative	Ambiente toll , vielen Dank für den herrlichen Abend	O O O O O O O O O
551	0	service neutral	Ambiente toll , vielen Dank für den herrlichen Abend	O O O O O O O O O
551	1	ambience positive	Ambiente toll , vielen Dank für den herrlichen Abend	T O O O O O O O O
551	0	ambience negative	Ambiente toll , vielen Dank für den herrlichen Abend	O O O O O O O O O
551	0	ambience neutral	Ambiente toll , vielen Dank für den herrlichen Abend	O O O O O O O O O
564	0	price positive	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANTNAME .	O O O O O O O O O O O O O O
564	0	price negative	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANTNAME .	O O O O O O O O O O O O O O
564	0	price neutral	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANTNAME .	O O O O O O O O O O O O O O
564	1	general-impression positive	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANTNAME .	O O O O O O O O O O O O T O
564	0	general-impression negative	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANTNAME .	O O O O O O O O O O O O O O
564	0	general-impression neutral	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANTNAME .	O O O O O O O O O O O O O O
564	0	food positive	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANTNAME .	O O O O O O O O O O O O O O
564	0	food negative	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANTNAME .	O O O O O O O O O O O O O O
564	0	food neutral	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANTNAME .	O O O O O O O O O O O O O O
564	0	service positive	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANTNAME .	O O O O O O O O O O O O O O
564	0	service negative	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANTNAME .	O O O O O O O O O O O O O O
564	0	service neutral	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANTNAME .	O O O O O O O O O O O O O O
564	0	ambience positive	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANTNAME .	O O O O O O O O O O O O O O
564	0	ambience negative	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANTNAME .	O O O O O O O O O O O O O O
564	0	ambience neutral	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANTNAME .	O O O O O O O O O O O O O O
593	0	price positive	Für den Preis eine glatte 6 oder null Punkte .	O O O O O O O O O O
593	1	price negative	Für den Preis eine glatte 6 oder null Punkte .	O O T O O O O O O O
593	0	price neutral	Für den Preis eine glatte 6 oder null Punkte .	O O O O O O O O O O
593	0	general-impression positive	Für den Preis eine glatte 6 oder null Punkte .	O O O O O O O O O O
593	0	general-impression negative	Für den Preis eine glatte 6 oder null Punkte .	O O O O O O O O O O
593	0	general-impression neutral	Für den Preis eine glatte 6 oder null Punkte .	O O O O O O O O O O
593	0	food positive	Für den Preis eine glatte 6 oder null Punkte .	O O O O O O O O O O
593	0	food negative	Für den Preis eine glatte 6 oder null Punkte .	O O O O O O O O O O
593	0	food neutral	Für den Preis eine glatte 6 oder null Punkte .	O O O O O O O O O O
593	0	service positive	Für den Preis eine glatte 6 oder null Punkte .	O O O O O O O O O O
593	0	service negative	Für den Preis eine glatte 6 oder null Punkte .	O O O O O O O O O O
593	0	service neutral	Für den Preis eine glatte 6 oder null Punkte .	O O O O O O O O O O
593	0	ambience positive	Für den Preis eine glatte 6 oder null Punkte .	O O O O O O O O O O
593	0	ambience negative	Für den Preis eine glatte 6 oder null Punkte .	O O O O O O O O O O
593	0	ambience neutral	Für den Preis eine glatte 6 oder null Punkte .	O O O O O O O O O O
599	0	price positive	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
599	0	price negative	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
599	0	price neutral	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
599	0	general-impression positive	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
599	0	general-impression negative	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
599	0	general-impression neutral	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
599	1	food positive	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	O O O O O O O O O O O O O O O O O O O O T O O O O O T O O
599	0	food negative	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
599	0	food neutral	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
599	1	service positive	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	O O T O O O O O O O O O O O O O O O O O O O O O O O O O O
599	0	service negative	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
599	0	service neutral	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
599	0	ambience positive	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
599	0	ambience negative	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
599	0	ambience neutral	Schneller freundlicher Service im Restaurant , Es bleibt natürlich Großgastronomie , aber eine die gut funktioniert und in der das Essen uns geschmeckt hat , das Bier ebenfalls .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
607	0	price positive	Austern die nicht frisch waren .	O O O O O O
607	0	price negative	Austern die nicht frisch waren .	O O O O O O
607	0	price neutral	Austern die nicht frisch waren .	O O O O O O
607	0	general-impression positive	Austern die nicht frisch waren .	O O O O O O
607	0	general-impression negative	Austern die nicht frisch waren .	O O O O O O
607	0	general-impression neutral	Austern die nicht frisch waren .	O O O O O O
607	0	food positive	Austern die nicht frisch waren .	O O O O O O
607	1	food negative	Austern die nicht frisch waren .	T O O O O O
607	0	food neutral	Austern die nicht frisch waren .	O O O O O O
607	0	service positive	Austern die nicht frisch waren .	O O O O O O
607	0	service negative	Austern die nicht frisch waren .	O O O O O O
607	0	service neutral	Austern die nicht frisch waren .	O O O O O O
607	0	ambience positive	Austern die nicht frisch waren .	O O O O O O
607	0	ambience negative	Austern die nicht frisch waren .	O O O O O O
607	0	ambience neutral	Austern die nicht frisch waren .	O O O O O O
619	0	price positive	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	O O O O O O O O O O O O O O
619	0	price negative	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	O O O O O O O O O O O O O O
619	0	price neutral	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	O O O O O O O O O O O O O O
619	0	general-impression positive	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	O O O O O O O O O O O O O O
619	0	general-impression negative	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	O O O O O O O O O O O O O O
619	0	general-impression neutral	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	O O O O O O O O O O O O O O
619	0	food positive	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	O O O O O O O O O O O O O O
619	0	food negative	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	O O O O O O O O O O O O O O
619	0	food neutral	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	O O O O O O O O O O O O O O
619	0	service positive	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	O O O O O O O O O O O O O O
619	0	service negative	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	O O O O O O O O O O O O O O
619	0	service neutral	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	O O O O O O O O O O O O O O
619	0	ambience positive	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	O O O O O O O O O O O O O O
619	1	ambience negative	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	O O T O O O O O O O O O O O
619	0	ambience neutral	Die enge Bestuhlung im Lokal französische Verhältnisse lässt keinen anderen Schluss darauf zu .	O O O O O O O O O O O O O O
632	0	price positive	Das Essen war völlig in Ordnung .	O O O O O O O
632	0	price negative	Das Essen war völlig in Ordnung .	O O O O O O O
632	0	price neutral	Das Essen war völlig in Ordnung .	O O O O O O O
632	0	general-impression positive	Das Essen war völlig in Ordnung .	O O O O O O O
632	0	general-impression negative	Das Essen war völlig in Ordnung .	O O O O O O O
632	0	general-impression neutral	Das Essen war völlig in Ordnung .	O O O O O O O
632	0	food positive	Das Essen war völlig in Ordnung .	O O O O O O O
632	0	food negative	Das Essen war völlig in Ordnung .	O O O O O O O
632	1	food neutral	Das Essen war völlig in Ordnung .	O T O O O O O
632	0	service positive	Das Essen war völlig in Ordnung .	O O O O O O O
632	0	service negative	Das Essen war völlig in Ordnung .	O O O O O O O
632	0	service neutral	Das Essen war völlig in Ordnung .	O O O O O O O
632	0	ambience positive	Das Essen war völlig in Ordnung .	O O O O O O O
632	0	ambience negative	Das Essen war völlig in Ordnung .	O O O O O O O
632	0	ambience neutral	Das Essen war völlig in Ordnung .	O O O O O O O
660	0	price positive	Vom Anfang an war die Kellnerin schon sehr nicht so freundlich .	O O O O O O O O O O O O
660	0	price negative	Vom Anfang an war die Kellnerin schon sehr nicht so freundlich .	O O O O O O O O O O O O
660	0	price neutral	Vom Anfang an war die Kellnerin schon sehr nicht so freundlich .	O O O O O O O O O O O O
660	0	general-impression positive	Vom Anfang an war die Kellnerin schon sehr nicht so freundlich .	O O O O O O O O O O O O
660	0	general-impression negative	Vom Anfang an war die Kellnerin schon sehr nicht so freundlich .	O O O O O O O O O O O O
660	0	general-impression neutral	Vom Anfang an war die Kellnerin schon sehr nicht so freundlich .	O O O O O O O O O O O O
660	0	food positive	Vom Anfang an war die Kellnerin schon sehr nicht so freundlich .	O O O O O O O O O O O O
660	0	food negative	Vom Anfang an war die Kellnerin schon sehr nicht so freundlich .	O O O O O O O O O O O O
660	0	food neutral	Vom Anfang an war die Kellnerin schon sehr nicht so freundlich .	O O O O O O O O O O O O
660	0	service positive	Vom Anfang an war die Kellnerin schon sehr nicht so freundlich .	O O O O O O O O O O O O
660	1	service negative	Vom Anfang an war die Kellnerin schon sehr nicht so freundlich .	O O O O O T O O O O O O
660	0	service neutral	Vom Anfang an war die Kellnerin schon sehr nicht so freundlich .	O O O O O O O O O O O O
660	0	ambience positive	Vom Anfang an war die Kellnerin schon sehr nicht so freundlich .	O O O O O O O O O O O O
660	0	ambience negative	Vom Anfang an war die Kellnerin schon sehr nicht so freundlich .	O O O O O O O O O O O O
660	0	ambience neutral	Vom Anfang an war die Kellnerin schon sehr nicht so freundlich .	O O O O O O O O O O O O
684	0	price positive	Spätzle weiche Teigmasse .	O O O O
684	0	price negative	Spätzle weiche Teigmasse .	O O O O
684	0	price neutral	Spätzle weiche Teigmasse .	O O O O
684	0	general-impression positive	Spätzle weiche Teigmasse .	O O O O
684	0	general-impression negative	Spätzle weiche Teigmasse .	O O O O
684	0	general-impression neutral	Spätzle weiche Teigmasse .	O O O O
684	0	food positive	Spätzle weiche Teigmasse .	O O O O
684	1	food negative	Spätzle weiche Teigmasse .	T O O O
684	0	food neutral	Spätzle weiche Teigmasse .	O O O O
684	0	service positive	Spätzle weiche Teigmasse .	O O O O
684	0	service negative	Spätzle weiche Teigmasse .	O O O O
684	0	service neutral	Spätzle weiche Teigmasse .	O O O O
684	0	ambience positive	Spätzle weiche Teigmasse .	O O O O
684	0	ambience negative	Spätzle weiche Teigmasse .	O O O O
684	0	ambience neutral	Spätzle weiche Teigmasse .	O O O O
743	0	price positive	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	price negative	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	price neutral	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	general-impression positive	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	general-impression negative	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	general-impression neutral	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	food positive	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	food negative	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	food neutral	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	1	service positive	Das Personal dort ist sehr freundlich und lustig .	O T O O O O O O O
743	0	service negative	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	service neutral	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	ambience positive	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	ambience negative	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
743	0	ambience neutral	Das Personal dort ist sehr freundlich und lustig .	O O O O O O O O O
778	0	price positive	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	price negative	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	price neutral	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	general-impression positive	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	general-impression negative	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	general-impression neutral	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	food positive	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	food negative	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	food neutral	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	service positive	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	1	service negative	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O T O O O
778	0	service neutral	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	ambience positive	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	ambience negative	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
778	0	ambience neutral	Es lag nicht an den einzelnen Kellnern , sondern an der offensichtlich gewollten Unterbesetzung im Service .	O O O O O O O O O O O O O O O O O
779	0	price positive	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
779	0	price negative	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
779	0	price neutral	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
779	0	general-impression positive	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
779	0	general-impression negative	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
779	0	general-impression neutral	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
779	0	food positive	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
779	0	food negative	Weitere junge Servicekräfte liefen gelangweilt umher .	O O O O O O O
