sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1335	Wer etwas besonderes sucht und das gewiss Etwas , ist hier richtig : charmantes , unaufdringliches Flair , familiäre und persönliche Atmosphäre und besondere , überwiegend unbekannte Nudelspezalitäten .	Nudelspezalitäten	food	positive	food positive	yes	28	29
1335	Wer etwas besonderes sucht und das gewiss Etwas , ist hier richtig : charmantes , unaufdringliches Flair , familiäre und persönliche Atmosphäre und besondere , überwiegend unbekannte Nudelspezalitäten .	Nudelspezalitäten	food	negative	food negative	no	0	0
1335	Wer etwas besonderes sucht und das gewiss Etwas , ist hier richtig : charmantes , unaufdringliches Flair , familiäre und persönliche Atmosphäre und besondere , überwiegend unbekannte Nudelspezalitäten .	Nudelspezalitäten	food	neutral	food neutral	no	0	0
1358	Wer sich bestrafen möchten bestellt ein Steak Tartare .	Steak Tartare	food	positive	food positive	no	0	0
1358	Wer sich bestrafen möchten bestellt ein Steak Tartare .	Steak Tartare	food	negative	food negative	yes	7	9
1358	Wer sich bestrafen möchten bestellt ein Steak Tartare .	Steak Tartare	food	neutral	food neutral	no	0	0
1395	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	Essen	food	positive	food positive	yes	1	2
1395	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	Essen	food	negative	food negative	no	0	0
1395	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	Essen	food	neutral	food neutral	no	0	0
1395	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	Bedienungen	service	positive	service positive	yes	12	13
1395	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	Bedienungen	service	negative	service negative	no	0	0
1395	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	Bedienungen	service	neutral	service neutral	no	0	0
1427	Der Kellner war unhöflich und völlig unfreundlich .	Kellner	service	positive	service positive	no	0	0
1427	Der Kellner war unhöflich und völlig unfreundlich .	Kellner	service	negative	service negative	yes	2	3
1427	Der Kellner war unhöflich und völlig unfreundlich .	Kellner	service	neutral	service neutral	no	0	0
1448	Auch die Lage ist wie in bella Italia .	Lage	ambience	positive	ambience positive	yes	3	4
1448	Auch die Lage ist wie in bella Italia .	Lage	ambience	negative	ambience negative	no	0	0
1448	Auch die Lage ist wie in bella Italia .	Lage	ambience	neutral	ambience neutral	no	0	0
1457	Sehr guter und freundlicher Service .	Service	service	positive	service positive	yes	5	6
1457	Sehr guter und freundlicher Service .	Service	service	negative	service negative	no	0	0
1457	Sehr guter und freundlicher Service .	Service	service	neutral	service neutral	no	0	0
