yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] weitere junge service liefen gelang umher .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] weitere junge service liefen gelang umher .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] weitere junge service liefen gelang umher .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] weitere junge service liefen gelang umher .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] weitere junge service liefen gelang umher .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] weitere junge service liefen gelang umher .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] weitere junge service liefen gelang umher .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] weitere junge service liefen gelang umher .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] weitere junge service liefen gelang umher .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] ich hatte ra in ra mit sem und war zufrieden .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ich hatte ra in ra mit sem und war zufrieden .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ich hatte ra in ra mit sem und war zufrieden .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ich hatte ra in ra mit sem und war zufrieden .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ich hatte ra in ra mit sem und war zufrieden .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ich hatte ra in ra mit sem und war zufrieden .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ich hatte ra in ra mit sem und war zufrieden .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ich hatte ra in ra mit sem und war zufrieden .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ich hatte ra in ra mit sem und war zufrieden .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] ich hatte ra in ra mit sem und war zufrieden .	[CLS] O O B I I I I O O O O	[CLS] O O O O O O O O O O O
0	1	[CLS] ich hatte ra in ra mit sem und war zufrieden .	[CLS] O O O O O O O O O O O	[CLS] O O B O O O O O O O O
0	0	[CLS] ich hatte ra in ra mit sem und war zufrieden .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ich hatte ra in ra mit sem und war zufrieden .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ich hatte ra in ra mit sem und war zufrieden .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] ich hatte ra in ra mit sem und war zufrieden .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] wir waren vom amb und der warmen herzlich sehr angetan und haben uns sofort sehr wohl und sehr gut gef .	[CLS] O O O O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren vom amb und der warmen herzlich sehr angetan und haben uns sofort sehr wohl und sehr gut gef .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren vom amb und der warmen herzlich sehr angetan und haben uns sofort sehr wohl und sehr gut gef .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren vom amb und der warmen herzlich sehr angetan und haben uns sofort sehr wohl und sehr gut gef .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren vom amb und der warmen herzlich sehr angetan und haben uns sofort sehr wohl und sehr gut gef .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren vom amb und der warmen herzlich sehr angetan und haben uns sofort sehr wohl und sehr gut gef .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren vom amb und der warmen herzlich sehr angetan und haben uns sofort sehr wohl und sehr gut gef .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren vom amb und der warmen herzlich sehr angetan und haben uns sofort sehr wohl und sehr gut gef .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren vom amb und der warmen herzlich sehr angetan und haben uns sofort sehr wohl und sehr gut gef .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren vom amb und der warmen herzlich sehr angetan und haben uns sofort sehr wohl und sehr gut gef .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren vom amb und der warmen herzlich sehr angetan und haben uns sofort sehr wohl und sehr gut gef .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren vom amb und der warmen herzlich sehr angetan und haben uns sofort sehr wohl und sehr gut gef .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] wir waren vom amb und der warmen herzlich sehr angetan und haben uns sofort sehr wohl und sehr gut gef .	[CLS] O O O B O O O O O O O O O O O O O O O O O	[CLS] O O O B O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren vom amb und der warmen herzlich sehr angetan und haben uns sofort sehr wohl und sehr gut gef .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren vom amb und der warmen herzlich sehr angetan und haben uns sofort sehr wohl und sehr gut gef .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer schon immer mal richtig gute mus probieren wollte kann mit dem suchen auf , dies ist die ad .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] wer schon immer mal richtig gute mus probieren wollte kann mit dem suchen auf , dies ist die ad .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer schon immer mal richtig gute mus probieren wollte kann mit dem suchen auf , dies ist die ad .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer schon immer mal richtig gute mus probieren wollte kann mit dem suchen auf , dies ist die ad .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer schon immer mal richtig gute mus probieren wollte kann mit dem suchen auf , dies ist die ad .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer schon immer mal richtig gute mus probieren wollte kann mit dem suchen auf , dies ist die ad .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer schon immer mal richtig gute mus probieren wollte kann mit dem suchen auf , dies ist die ad .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer schon immer mal richtig gute mus probieren wollte kann mit dem suchen auf , dies ist die ad .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer schon immer mal richtig gute mus probieren wollte kann mit dem suchen auf , dies ist die ad .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] wer schon immer mal richtig gute mus probieren wollte kann mit dem suchen auf , dies ist die ad .	[CLS] O O O O O O B O O O O O O O O O O O O O	[CLS] O O O O O O B O O O O O O O O O O O O O
0	0	[CLS] wer schon immer mal richtig gute mus probieren wollte kann mit dem suchen auf , dies ist die ad .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer schon immer mal richtig gute mus probieren wollte kann mit dem suchen auf , dies ist die ad .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer schon immer mal richtig gute mus probieren wollte kann mit dem suchen auf , dies ist die ad .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer schon immer mal richtig gute mus probieren wollte kann mit dem suchen auf , dies ist die ad .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wer schon immer mal richtig gute mus probieren wollte kann mit dem suchen auf , dies ist die ad .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] tolle essen , kompeten person und gem amb ein gelungen abend fur uns und absolut weiter ! !	[CLS] O O O O B O O O O O O O O O O O O O	[CLS] O O O O B O O O O O O O O O O O O O
0	0	[CLS] tolle essen , kompeten person und gem amb ein gelungen abend fur uns und absolut weiter ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle essen , kompeten person und gem amb ein gelungen abend fur uns und absolut weiter ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	1	[CLS] tolle essen , kompeten person und gem amb ein gelungen abend fur uns und absolut weiter ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle essen , kompeten person und gem amb ein gelungen abend fur uns und absolut weiter ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle essen , kompeten person und gem amb ein gelungen abend fur uns und absolut weiter ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle essen , kompeten person und gem amb ein gelungen abend fur uns und absolut weiter ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle essen , kompeten person und gem amb ein gelungen abend fur uns und absolut weiter ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle essen , kompeten person und gem amb ein gelungen abend fur uns und absolut weiter ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] tolle essen , kompeten person und gem amb ein gelungen abend fur uns und absolut weiter ! !	[CLS] O B O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O
0	0	[CLS] tolle essen , kompeten person und gem amb ein gelungen abend fur uns und absolut weiter ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle essen , kompeten person und gem amb ein gelungen abend fur uns und absolut weiter ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] tolle essen , kompeten person und gem amb ein gelungen abend fur uns und absolut weiter ! !	[CLS] O O O O O O O B O O O O O O O O O O	[CLS] O O O O O O O B O O O O O O O O O O
0	0	[CLS] tolle essen , kompeten person und gem amb ein gelungen abend fur uns und absolut weiter ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] tolle essen , kompeten person und gem amb ein gelungen abend fur uns und absolut weiter ! !	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] voll u .	[CLS] O O O	[CLS] O O O
0	0	[CLS] voll u .	[CLS] O O O	[CLS] O O O
0	0	[CLS] voll u .	[CLS] O O O	[CLS] O O O
0	0	[CLS] voll u .	[CLS] O O O	[CLS] O O O
1	1	[CLS] voll u .	[CLS] O O O	[CLS] O O O
0	0	[CLS] voll u .	[CLS] O O O	[CLS] O O O
0	0	[CLS] voll u .	[CLS] O O O	[CLS] O O O
0	0	[CLS] voll u .	[CLS] O O O	[CLS] O O O
0	0	[CLS] voll u .	[CLS] O O O	[CLS] O O O
0	0	[CLS] voll u .	[CLS] O O O	[CLS] O O O
0	0	[CLS] voll u .	[CLS] O O O	[CLS] O O O
0	0	[CLS] voll u .	[CLS] O O O	[CLS] O O O
0	0	[CLS] voll u .	[CLS] O O O	[CLS] O O O
0	0	[CLS] voll u .	[CLS] O O O	[CLS] O O O
0	0	[CLS] voll u .	[CLS] O O O	[CLS] O O O
0	0	[CLS] super le essen super getr .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] super le essen super getr .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] super le essen super getr .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] super le essen super getr .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] super le essen super getr .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] super le essen super getr .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] super le essen super getr .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] super le essen super getr .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] super le essen super getr .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] super le essen super getr .	[CLS] O O B O B O	[CLS] O O B O O O
0	0	[CLS] super le essen super getr .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] super le essen super getr .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] super le essen super getr .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] super le essen super getr .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] super le essen super getr .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] trotz vielen gast eine tolle bed mit wunderbare essen .	[CLS] O O O O O B O O O O	[CLS] O O O O O B O O O O
0	0	[CLS] trotz vielen gast eine tolle bed mit wunderbare essen .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] trotz vielen gast eine tolle bed mit wunderbare essen .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] trotz vielen gast eine tolle bed mit wunderbare essen .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] trotz vielen gast eine tolle bed mit wunderbare essen .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] trotz vielen gast eine tolle bed mit wunderbare essen .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] trotz vielen gast eine tolle bed mit wunderbare essen .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] trotz vielen gast eine tolle bed mit wunderbare essen .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] trotz vielen gast eine tolle bed mit wunderbare essen .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] trotz vielen gast eine tolle bed mit wunderbare essen .	[CLS] O O O O O O O O B O	[CLS] O O O O O O O O B O
0	0	[CLS] trotz vielen gast eine tolle bed mit wunderbare essen .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] trotz vielen gast eine tolle bed mit wunderbare essen .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] trotz vielen gast eine tolle bed mit wunderbare essen .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] trotz vielen gast eine tolle bed mit wunderbare essen .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] trotz vielen gast eine tolle bed mit wunderbare essen .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] geht gar nicht .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] geht gar nicht .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] geht gar nicht .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] geht gar nicht .	[CLS] O O O O	[CLS] O O O O
1	1	[CLS] geht gar nicht .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] geht gar nicht .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] geht gar nicht .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] geht gar nicht .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] geht gar nicht .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] geht gar nicht .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] geht gar nicht .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] geht gar nicht .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] geht gar nicht .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] geht gar nicht .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] geht gar nicht .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] jeder bis ein gen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] jeder bis ein gen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] jeder bis ein gen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] jeder bis ein gen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] jeder bis ein gen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] jeder bis ein gen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] jeder bis ein gen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] jeder bis ein gen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] jeder bis ein gen .	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] jeder bis ein gen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] jeder bis ein gen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] jeder bis ein gen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] jeder bis ein gen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] jeder bis ein gen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] jeder bis ein gen .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] trotzdem ist es immer einen bes wert	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] trotzdem ist es immer einen bes wert	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] trotzdem ist es immer einen bes wert	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] trotzdem ist es immer einen bes wert	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] trotzdem ist es immer einen bes wert	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] trotzdem ist es immer einen bes wert	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] trotzdem ist es immer einen bes wert	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] trotzdem ist es immer einen bes wert	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] trotzdem ist es immer einen bes wert	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] trotzdem ist es immer einen bes wert	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] trotzdem ist es immer einen bes wert	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] trotzdem ist es immer einen bes wert	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] trotzdem ist es immer einen bes wert	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] trotzdem ist es immer einen bes wert	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] trotzdem ist es immer einen bes wert	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O B O B O B O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] was u nicht geht is die aus - beste und serv sind im - ni und geh nicht in einen restaur ! !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] klass essen , le kol	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass essen , le kol	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass essen , le kol	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass essen , le kol	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass essen , le kol	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass essen , le kol	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass essen , le kol	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass essen , le kol	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass essen , le kol	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] klass essen , le kol	[CLS] O B O O B	[CLS] O O O O B
0	0	[CLS] klass essen , le kol	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass essen , le kol	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass essen , le kol	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass essen , le kol	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] klass essen , le kol	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] wir hatten uns schon sehr auf diesen abend gefr , aber leider mehr als nur ok war das nicht .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten uns schon sehr auf diesen abend gefr , aber leider mehr als nur ok war das nicht .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten uns schon sehr auf diesen abend gefr , aber leider mehr als nur ok war das nicht .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten uns schon sehr auf diesen abend gefr , aber leider mehr als nur ok war das nicht .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] wir hatten uns schon sehr auf diesen abend gefr , aber leider mehr als nur ok war das nicht .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] wir hatten uns schon sehr auf diesen abend gefr , aber leider mehr als nur ok war das nicht .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten uns schon sehr auf diesen abend gefr , aber leider mehr als nur ok war das nicht .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten uns schon sehr auf diesen abend gefr , aber leider mehr als nur ok war das nicht .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten uns schon sehr auf diesen abend gefr , aber leider mehr als nur ok war das nicht .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten uns schon sehr auf diesen abend gefr , aber leider mehr als nur ok war das nicht .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten uns schon sehr auf diesen abend gefr , aber leider mehr als nur ok war das nicht .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] wir hatten uns schon sehr auf diesen abend gefr , aber leider mehr als nur ok war das nicht .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten uns schon sehr auf diesen abend gefr , aber leider mehr als nur ok war das nicht .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten uns schon sehr auf diesen abend gefr , aber leider mehr als nur ok war das nicht .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten uns schon sehr auf diesen abend gefr , aber leider mehr als nur ok war das nicht .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
