yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the food here does a great service to the name ( cantonese that is . . . ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food here does a great service to the name ( cantonese that is . . . ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food here does a great service to the name ( cantonese that is . . . ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food here does a great service to the name ( cantonese that is . . . ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food here does a great service to the name ( cantonese that is . . . ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food here does a great service to the name ( cantonese that is . . . ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food here does a great service to the name ( cantonese that is . . . ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food here does a great service to the name ( cantonese that is . . . ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food here does a great service to the name ( cantonese that is . . . ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food here does a great service to the name ( cantonese that is . . . ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food here does a great service to the name ( cantonese that is . . . ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food here does a great service to the name ( cantonese that is . . . ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food here does a great service to the name ( cantonese that is . . . ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food here does a great service to the name ( cantonese that is . . . ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food here does a great service to the name ( cantonese that is . . . ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food here does a great service to the name ( cantonese that is . . . ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food here does a great service to the name ( cantonese that is . . . ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food here does a great service to the name ( cantonese that is . . . ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food here does a great service to the name ( cantonese that is . . . ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food here does a great service to the name ( cantonese that is . . . ) .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O B O O O O O O O O O B I I O O O O O O O O	[CLS] O O B O O B O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] try the cong and the don like deep fried dough they call ow ley so , a delicious and sweet tasting bread .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O B O O O O	[CLS] O O O O B O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] always good drinks and service is pretty good ;	[CLS] O O B O O O O O O	[CLS] O O B O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] always good drinks and service is pretty good ;	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] atmosphere is nice and relaxed too . . .	[CLS] B O O O O O O O O	[CLS] B O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] atmosphere is nice and relaxed too . . .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	1	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O B O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O B O O O O O O O O O O O	[CLS] O O B O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	1	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O B O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] a great place to meet up for some food and drinks . . .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] fabulous decor - makes you feel like you ' re in a trend manhattan restaurant , very very good food , cheap - priced , generally friendly staff , and if you ' re a manhattan , or spend most of your time in manhattan , rice avenue will make you feel at home . . . . . very soho / village / upper west side minus the expensive prices and pre client . . . . . all on roosevelt avenue !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fabulous decor - makes you feel like you ' re in a trend manhattan restaurant , very very good food , cheap - priced , generally friendly staff , and if you ' re a manhattan , or spend most of your time in manhattan , rice avenue will make you feel at home . . . . . very soho / village / upper west side minus the expensive prices and pre client . . . . . all on roosevelt avenue !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fabulous decor - makes you feel like you ' re in a trend manhattan restaurant , very very good food , cheap - priced , generally friendly staff , and if you ' re a manhattan , or spend most of your time in manhattan , rice avenue will make you feel at home . . . . . very soho / village / upper west side minus the expensive prices and pre client . . . . . all on roosevelt avenue !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] fabulous decor - makes you feel like you ' re in a trend manhattan restaurant , very very good food , cheap - priced , generally friendly staff , and if you ' re a manhattan , or spend most of your time in manhattan , rice avenue will make you feel at home . . . . . very soho / village / upper west side minus the expensive prices and pre client . . . . . all on roosevelt avenue !	[CLS] O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fabulous decor - makes you feel like you ' re in a trend manhattan restaurant , very very good food , cheap - priced , generally friendly staff , and if you ' re a manhattan , or spend most of your time in manhattan , rice avenue will make you feel at home . . . . . very soho / village / upper west side minus the expensive prices and pre client . . . . . all on roosevelt avenue !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] fabulous decor - makes you feel like you ' re in a trend manhattan restaurant , very very good food , cheap - priced , generally friendly staff , and if you ' re a manhattan , or spend most of your time in manhattan , rice avenue will make you feel at home . . . . . very soho / village / upper west side minus the expensive prices and pre client . . . . . all on roosevelt avenue !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
