yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] we had a very nice time .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O B O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O B O O O O O O O O O O O	[CLS] O O O O O O B O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O B I I I O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] the waiter was at , the food was delicious and the views of the city were great .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] great place to relax and enjoy your dinner	[CLS] O B O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] great place to relax and enjoy your dinner	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O B O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] there is something about their atmosphere that makes me come back nearly every week .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O B O O O O O B I O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] good food : my favorite is the seafood spaghetti .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] my husband and i have been sold on this from the first visit .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] my husband and i have been sold on this from the first visit .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] my husband and i have been sold on this from the first visit .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] my husband and i have been sold on this from the first visit .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] my husband and i have been sold on this from the first visit .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] my husband and i have been sold on this from the first visit .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] my husband and i have been sold on this from the first visit .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] my husband and i have been sold on this from the first visit .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] my husband and i have been sold on this from the first visit .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] my husband and i have been sold on this from the first visit .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
