sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
316	0	food neutral	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
316	0	service positive	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
316	0	service negative	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
316	0	service neutral	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
316	0	ambience positive	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
316	0	ambience negative	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
316	0	ambience neutral	Das Frühstück ist sehr schmackhaft und vielfältig .	O O O O O O O O
317	0	price positive	Preis deutlich zu hoch .	O O O O O
317	1	price negative	Preis deutlich zu hoch .	T O O O O
317	0	price neutral	Preis deutlich zu hoch .	O O O O O
317	0	general-impression positive	Preis deutlich zu hoch .	O O O O O
317	0	general-impression negative	Preis deutlich zu hoch .	O O O O O
317	0	general-impression neutral	Preis deutlich zu hoch .	O O O O O
317	0	food positive	Preis deutlich zu hoch .	O O O O O
317	0	food negative	Preis deutlich zu hoch .	O O O O O
317	0	food neutral	Preis deutlich zu hoch .	O O O O O
317	0	service positive	Preis deutlich zu hoch .	O O O O O
317	0	service negative	Preis deutlich zu hoch .	O O O O O
317	0	service neutral	Preis deutlich zu hoch .	O O O O O
317	0	ambience positive	Preis deutlich zu hoch .	O O O O O
317	0	ambience negative	Preis deutlich zu hoch .	O O O O O
317	0	ambience neutral	Preis deutlich zu hoch .	O O O O O
352	0	price positive	Dieses Caf passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit .	O O O O O O O O O O O O O O O
352	0	price negative	Dieses Caf passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit .	O O O O O O O O O O O O O O O
352	0	price neutral	Dieses Caf passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit .	O O O O O O O O O O O O O O O
352	0	general-impression positive	Dieses Caf passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit .	O O O O O O O O O O O O O O O
352	1	general-impression negative	Dieses Caf passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit .	O T O O O O O O O O O O O O O
352	0	general-impression neutral	Dieses Caf passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit .	O O O O O O O O O O O O O O O
352	0	food positive	Dieses Caf passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit .	O O O O O O O O O O O O O O O
352	0	food negative	Dieses Caf passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit .	O O O O O O O O O O O O O O O
352	0	food neutral	Dieses Caf passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit .	O O O O O O O O O O O O O O O
352	0	service positive	Dieses Caf passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit .	O O O O O O O O O O O O O O O
352	0	service negative	Dieses Caf passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit .	O O O O O O O O O O O O O O O
352	0	service neutral	Dieses Caf passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit .	O O O O O O O O O O O O O O O
352	0	ambience positive	Dieses Caf passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit .	O O O O O O O O O O O O O O O
352	0	ambience negative	Dieses Caf passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit .	O O O O O O O O O O O O O O O
352	0	ambience neutral	Dieses Caf passt so gar nicht in die uns überall entgegen gebrachte Leipziger Freundlichkeit .	O O O O O O O O O O O O O O O
369	0	price positive	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
369	0	price negative	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
369	0	price neutral	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
369	0	general-impression positive	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
369	0	general-impression negative	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
369	0	general-impression neutral	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
369	0	food positive	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
369	0	food negative	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
369	0	food neutral	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
369	1	service positive	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O T O O O O O O O O O O O O O O
369	0	service negative	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
369	0	service neutral	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
369	0	ambience positive	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
369	0	ambience negative	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
369	0	ambience neutral	Wir hatten ein Azubi als Kellnerin und sie war sehr freundlich und hat uns nach Wünschen gefragt .	O O O O O O O O O O O O O O O O O O
395	0	price positive	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten .	O O O O O O O O O O O O O O
395	0	price negative	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten .	O O O O O O O O O O O O O O
395	0	price neutral	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten .	O O O O O O O O O O O O O O
395	0	general-impression positive	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten .	O O O O O O O O O O O O O O
395	0	general-impression negative	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten .	O O O O O O O O O O O O O O
395	0	general-impression neutral	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten .	O O O O O O O O O O O O O O
395	0	food positive	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten .	O O O O O O O O O O O O O O
395	0	food negative	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten .	O O O O O O O O O O O O O O
395	0	food neutral	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten .	O O O O O O O O O O O O O O
395	0	service positive	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten .	O O O O O O O O O O O O O O
395	1	service negative	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten .	O O O O O O O O O O O O T O
395	0	service neutral	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten .	O O O O O O O O O O O O O O
395	0	ambience positive	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten .	O O O O O O O O O O O O O O
395	0	ambience negative	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten .	O O O O O O O O O O O O O O
395	0	ambience neutral	Beim vorletzten Mal hatten wir das gleiche Erlebnis mit den extrem langen Wartezeiten .	O O O O O O O O O O O O O O
404	0	price positive	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
404	0	price negative	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
404	0	price neutral	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
404	1	general-impression positive	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O T O O O O O O O O O
404	0	general-impression negative	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
404	0	general-impression neutral	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
404	0	food positive	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
404	0	food negative	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
404	0	food neutral	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
404	0	service positive	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
404	0	service negative	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
404	0	service neutral	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
404	0	ambience positive	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
404	0	ambience negative	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
404	0	ambience neutral	Das Restaurant ist sehr zentral gelegen , gerade beim LOC .	O O O O O O O O O O O
447	0	price positive	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten !	O O O O O O O O O O O O O O O
447	0	price negative	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten !	O O O O O O O O O O O O O O O
447	0	price neutral	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten !	O O O O O O O O O O O O O O O
447	0	general-impression positive	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten !	O O O O O O O O O O O O O O O
447	0	general-impression negative	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten !	O O O O O O O O O O O O O O O
447	0	general-impression neutral	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten !	O O O O O O O O O O O O O O O
447	1	food positive	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten !	O O T O O O O O O O O O T T O
447	0	food negative	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten !	O O O O O O O O O O O O O O O
447	0	food neutral	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten !	O O O O O O O O O O O O O O O
447	0	service positive	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten !	O O O O O O O O O O O O O O O
447	0	service negative	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten !	O O O O O O O O O O O O O O O
447	0	service neutral	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten !	O O O O O O O O O O O O O O O
447	0	ambience positive	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten !	O O O O O O O O O O O O O O O
447	0	ambience negative	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten !	O O O O O O O O O O O O O O O
447	0	ambience neutral	Auch die Weinkarte ist sehr zu empfehlen sowie eine hervorragende Auswahl an Grappa Spezialitäten !	O O O O O O O O O O O O O O O
455	0	price positive	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
455	0	price negative	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
455	0	price neutral	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
455	0	general-impression positive	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
455	0	general-impression negative	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
455	1	general-impression neutral	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O T O O O O O O O O O O O O O O O O
455	0	food positive	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
455	0	food negative	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
455	0	food neutral	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
455	0	service positive	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
455	0	service negative	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
455	0	service neutral	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
455	0	ambience positive	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
455	1	ambience negative	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O T O O O O O O O O O O O
455	0	ambience neutral	befriedigendes Ausflugslokal , leider sehr dreckige Tische , Platzangebot direkt vor LOC obwohl LOC nur zu ca .	O O O O O O O O O O O O O O O O O O
475	0	price positive	Der Apfelwein hat besch . . . gemeckt .	O O O O O O O O O
475	0	price negative	Der Apfelwein hat besch . . . gemeckt .	O O O O O O O O O
475	0	price neutral	Der Apfelwein hat besch . . . gemeckt .	O O O O O O O O O
475	0	general-impression positive	Der Apfelwein hat besch . . . gemeckt .	O O O O O O O O O
475	0	general-impression negative	Der Apfelwein hat besch . . . gemeckt .	O O O O O O O O O
475	0	general-impression neutral	Der Apfelwein hat besch . . . gemeckt .	O O O O O O O O O
475	0	food positive	Der Apfelwein hat besch . . . gemeckt .	O O O O O O O O O
475	1	food negative	Der Apfelwein hat besch . . . gemeckt .	O T O O O O O O O
475	0	food neutral	Der Apfelwein hat besch . . . gemeckt .	O O O O O O O O O
475	0	service positive	Der Apfelwein hat besch . . . gemeckt .	O O O O O O O O O
475	0	service negative	Der Apfelwein hat besch . . . gemeckt .	O O O O O O O O O
475	0	service neutral	Der Apfelwein hat besch . . . gemeckt .	O O O O O O O O O
475	0	ambience positive	Der Apfelwein hat besch . . . gemeckt .	O O O O O O O O O
475	0	ambience negative	Der Apfelwein hat besch . . . gemeckt .	O O O O O O O O O
475	0	ambience neutral	Der Apfelwein hat besch . . . gemeckt .	O O O O O O O O O
554	0	price positive	Das Essen war mehr als köstlich .	O O O O O O O
554	0	price negative	Das Essen war mehr als köstlich .	O O O O O O O
554	0	price neutral	Das Essen war mehr als köstlich .	O O O O O O O
554	0	general-impression positive	Das Essen war mehr als köstlich .	O O O O O O O
554	0	general-impression negative	Das Essen war mehr als köstlich .	O O O O O O O
554	0	general-impression neutral	Das Essen war mehr als köstlich .	O O O O O O O
554	1	food positive	Das Essen war mehr als köstlich .	O T O O O O O
554	0	food negative	Das Essen war mehr als köstlich .	O O O O O O O
554	0	food neutral	Das Essen war mehr als köstlich .	O O O O O O O
554	0	service positive	Das Essen war mehr als köstlich .	O O O O O O O
554	0	service negative	Das Essen war mehr als köstlich .	O O O O O O O
554	0	service neutral	Das Essen war mehr als köstlich .	O O O O O O O
554	0	ambience positive	Das Essen war mehr als köstlich .	O O O O O O O
554	0	ambience negative	Das Essen war mehr als köstlich .	O O O O O O O
554	0	ambience neutral	Das Essen war mehr als köstlich .	O O O O O O O
558	0	price positive	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	O O O O O O O O O O O O O O O O O
558	0	price negative	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	O O O O O O O O O O O O O O O O O
558	0	price neutral	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	O O O O O O O O O O O O O O O O O
558	0	general-impression positive	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	O O O O O O O O O O O O O O O O O
558	0	general-impression negative	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	O O O O O O O O O O O O O O O O O
558	0	general-impression neutral	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	O O O O O O O O O O O O O O O O O
558	1	food positive	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	O T O T O O T O O O O O O O O O O
558	0	food negative	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	O O O O O O O O O O O O O O O O O
558	0	food neutral	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	O O O O O O O O O O O O O O O O O
558	1	service positive	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	O O O O O O O O O O O O O T O O O
558	0	service negative	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	O O O O O O O O O O O O O O O O O
558	0	service neutral	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	O O O O O O O O O O O O O O O O O
558	0	ambience positive	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	O O O O O O O O O O O O O O O O O
558	0	ambience negative	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	O O O O O O O O O O O O O O O O O
558	0	ambience neutral	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1 .	O O O O O O O O O O O O O O O O O
571	0	price positive	Die Location . . . trotz Reservierung Wochen im Voraus wurden wir im Nebenzimmer mit null Ambiente plaziert .	O O O O O O O O O O O O O O O O O O O
571	0	price negative	Die Location . . . trotz Reservierung Wochen im Voraus wurden wir im Nebenzimmer mit null Ambiente plaziert .	O O O O O O O O O O O O O O O O O O O
571	0	price neutral	Die Location . . . trotz Reservierung Wochen im Voraus wurden wir im Nebenzimmer mit null Ambiente plaziert .	O O O O O O O O O O O O O O O O O O O
571	0	general-impression positive	Die Location . . . trotz Reservierung Wochen im Voraus wurden wir im Nebenzimmer mit null Ambiente plaziert .	O O O O O O O O O O O O O O O O O O O
571	0	general-impression negative	Die Location . . . trotz Reservierung Wochen im Voraus wurden wir im Nebenzimmer mit null Ambiente plaziert .	O O O O O O O O O O O O O O O O O O O
571	0	general-impression neutral	Die Location . . . trotz Reservierung Wochen im Voraus wurden wir im Nebenzimmer mit null Ambiente plaziert .	O O O O O O O O O O O O O O O O O O O
571	0	food positive	Die Location . . . trotz Reservierung Wochen im Voraus wurden wir im Nebenzimmer mit null Ambiente plaziert .	O O O O O O O O O O O O O O O O O O O
571	0	food negative	Die Location . . . trotz Reservierung Wochen im Voraus wurden wir im Nebenzimmer mit null Ambiente plaziert .	O O O O O O O O O O O O O O O O O O O
571	0	food neutral	Die Location . . . trotz Reservierung Wochen im Voraus wurden wir im Nebenzimmer mit null Ambiente plaziert .	O O O O O O O O O O O O O O O O O O O
571	0	service positive	Die Location . . . trotz Reservierung Wochen im Voraus wurden wir im Nebenzimmer mit null Ambiente plaziert .	O O O O O O O O O O O O O O O O O O O
571	0	service negative	Die Location . . . trotz Reservierung Wochen im Voraus wurden wir im Nebenzimmer mit null Ambiente plaziert .	O O O O O O O O O O O O O O O O O O O
571	0	service neutral	Die Location . . . trotz Reservierung Wochen im Voraus wurden wir im Nebenzimmer mit null Ambiente plaziert .	O O O O O O O O O O O O O O O O O O O
571	0	ambience positive	Die Location . . . trotz Reservierung Wochen im Voraus wurden wir im Nebenzimmer mit null Ambiente plaziert .	O O O O O O O O O O O O O O O O O O O
571	1	ambience negative	Die Location . . . trotz Reservierung Wochen im Voraus wurden wir im Nebenzimmer mit null Ambiente plaziert .	O O O O O O O O O O O O O O O O T O O
571	0	ambience neutral	Die Location . . . trotz Reservierung Wochen im Voraus wurden wir im Nebenzimmer mit null Ambiente plaziert .	O O O O O O O O O O O O O O O O O O O
577	0	price positive	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	O O O O O O O O O O O O O O O O O O O
577	0	price negative	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	O O O O O O O O O O O O O O O O O O O
577	0	price neutral	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	O O O O O O O O O O O O O O O O O O O
577	0	general-impression positive	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	O O O O O O O O O O O O O O O O O O O
577	0	general-impression negative	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	O O O O O O O O O O O O O O O O O O O
577	0	general-impression neutral	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	O O O O O O O O O O O O O O O O O O O
577	0	food positive	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	O O O O O O O O O O O O O O O O O O O
577	1	food negative	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	O T O O O O O T O O O O O O O T O O O
577	0	food neutral	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	O O O O O O O O O O O O O O O O O O O
577	0	service positive	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	O O O O O O O O O O O O O O O O O O O
577	0	service negative	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	O O O O O O O O O O O O O O O O O O O
577	0	service neutral	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	O O O O O O O O O O O O O O O O O O O
577	0	ambience positive	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	O O O O O O O O O O O O O O O O O O O
577	0	ambience negative	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	O O O O O O O O O O O O O O O O O O O
577	0	ambience neutral	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St . und einer Himbeere sehr überschaubar .	O O O O O O O O O O O O O O O O O O O
580	0	price positive	Da wurde wohl etwas geschludert , als wir mal vorsichtig nachfragten ob es noch lange dauern würde . . . Personell war der Abend komplett fehlgeplant .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
580	0	price negative	Da wurde wohl etwas geschludert , als wir mal vorsichtig nachfragten ob es noch lange dauern würde . . . Personell war der Abend komplett fehlgeplant .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
580	0	price neutral	Da wurde wohl etwas geschludert , als wir mal vorsichtig nachfragten ob es noch lange dauern würde . . . Personell war der Abend komplett fehlgeplant .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
580	0	general-impression positive	Da wurde wohl etwas geschludert , als wir mal vorsichtig nachfragten ob es noch lange dauern würde . . . Personell war der Abend komplett fehlgeplant .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
580	0	general-impression negative	Da wurde wohl etwas geschludert , als wir mal vorsichtig nachfragten ob es noch lange dauern würde . . . Personell war der Abend komplett fehlgeplant .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
580	0	general-impression neutral	Da wurde wohl etwas geschludert , als wir mal vorsichtig nachfragten ob es noch lange dauern würde . . . Personell war der Abend komplett fehlgeplant .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
580	0	food positive	Da wurde wohl etwas geschludert , als wir mal vorsichtig nachfragten ob es noch lange dauern würde . . . Personell war der Abend komplett fehlgeplant .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
580	0	food negative	Da wurde wohl etwas geschludert , als wir mal vorsichtig nachfragten ob es noch lange dauern würde . . . Personell war der Abend komplett fehlgeplant .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
580	0	food neutral	Da wurde wohl etwas geschludert , als wir mal vorsichtig nachfragten ob es noch lange dauern würde . . . Personell war der Abend komplett fehlgeplant .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
580	0	service positive	Da wurde wohl etwas geschludert , als wir mal vorsichtig nachfragten ob es noch lange dauern würde . . . Personell war der Abend komplett fehlgeplant .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
580	1	service negative	Da wurde wohl etwas geschludert , als wir mal vorsichtig nachfragten ob es noch lange dauern würde . . . Personell war der Abend komplett fehlgeplant .	O O O O O O O O O O O O O O O O O O O O T O O O O O O
580	0	service neutral	Da wurde wohl etwas geschludert , als wir mal vorsichtig nachfragten ob es noch lange dauern würde . . . Personell war der Abend komplett fehlgeplant .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
580	0	ambience positive	Da wurde wohl etwas geschludert , als wir mal vorsichtig nachfragten ob es noch lange dauern würde . . . Personell war der Abend komplett fehlgeplant .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
580	0	ambience negative	Da wurde wohl etwas geschludert , als wir mal vorsichtig nachfragten ob es noch lange dauern würde . . . Personell war der Abend komplett fehlgeplant .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
580	0	ambience neutral	Da wurde wohl etwas geschludert , als wir mal vorsichtig nachfragten ob es noch lange dauern würde . . . Personell war der Abend komplett fehlgeplant .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
636	0	price positive	Kein Preisnachlass , keine Rücknahme ! !	O O O O O O O
636	1	price negative	Kein Preisnachlass , keine Rücknahme ! !	O T O O O O O
636	0	price neutral	Kein Preisnachlass , keine Rücknahme ! !	O O O O O O O
636	0	general-impression positive	Kein Preisnachlass , keine Rücknahme ! !	O O O O O O O
636	0	general-impression negative	Kein Preisnachlass , keine Rücknahme ! !	O O O O O O O
636	0	general-impression neutral	Kein Preisnachlass , keine Rücknahme ! !	O O O O O O O
636	0	food positive	Kein Preisnachlass , keine Rücknahme ! !	O O O O O O O
636	0	food negative	Kein Preisnachlass , keine Rücknahme ! !	O O O O O O O
636	0	food neutral	Kein Preisnachlass , keine Rücknahme ! !	O O O O O O O
636	0	service positive	Kein Preisnachlass , keine Rücknahme ! !	O O O O O O O
636	1	service negative	Kein Preisnachlass , keine Rücknahme ! !	O O O O T O O
636	0	service neutral	Kein Preisnachlass , keine Rücknahme ! !	O O O O O O O
636	0	ambience positive	Kein Preisnachlass , keine Rücknahme ! !	O O O O O O O
636	0	ambience negative	Kein Preisnachlass , keine Rücknahme ! !	O O O O O O O
636	0	ambience neutral	Kein Preisnachlass , keine Rücknahme ! !	O O O O O O O
