sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
499	0	food negative	Kurz zusammengefasst : Schlechter Service , hohe Preise , durchschnittliche Qualität .	O O O O O O O O O O O O
499	0	food neutral	Kurz zusammengefasst : Schlechter Service , hohe Preise , durchschnittliche Qualität .	O O O O O O O O O O O O
499	0	service positive	Kurz zusammengefasst : Schlechter Service , hohe Preise , durchschnittliche Qualität .	O O O O O O O O O O O O
499	1	service negative	Kurz zusammengefasst : Schlechter Service , hohe Preise , durchschnittliche Qualität .	O O O O B O O O O O O O
499	0	service neutral	Kurz zusammengefasst : Schlechter Service , hohe Preise , durchschnittliche Qualität .	O O O O O O O O O O O O
499	0	ambience positive	Kurz zusammengefasst : Schlechter Service , hohe Preise , durchschnittliche Qualität .	O O O O O O O O O O O O
499	0	ambience negative	Kurz zusammengefasst : Schlechter Service , hohe Preise , durchschnittliche Qualität .	O O O O O O O O O O O O
499	0	ambience neutral	Kurz zusammengefasst : Schlechter Service , hohe Preise , durchschnittliche Qualität .	O O O O O O O O O O O O
506	1	price positive	Preis - Leistungsverhältnis ebenfalls gut .	B I I O O O
506	0	price negative	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
506	0	price neutral	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
506	0	general-impression positive	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
506	0	general-impression negative	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
506	0	general-impression neutral	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
506	0	food positive	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
506	0	food negative	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
506	0	food neutral	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
506	0	service positive	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
506	0	service negative	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
506	0	service neutral	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
506	0	ambience positive	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
506	0	ambience negative	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
506	0	ambience neutral	Preis - Leistungsverhältnis ebenfalls gut .	O O O O O O
532	0	price positive	Das Essen und die Bedienung ist wunderbar .	O O O O O O O O
532	0	price negative	Das Essen und die Bedienung ist wunderbar .	O O O O O O O O
532	0	price neutral	Das Essen und die Bedienung ist wunderbar .	O O O O O O O O
532	0	general-impression positive	Das Essen und die Bedienung ist wunderbar .	O O O O O O O O
532	0	general-impression negative	Das Essen und die Bedienung ist wunderbar .	O O O O O O O O
532	0	general-impression neutral	Das Essen und die Bedienung ist wunderbar .	O O O O O O O O
532	1	food positive	Das Essen und die Bedienung ist wunderbar .	O B O O O O O O
532	0	food negative	Das Essen und die Bedienung ist wunderbar .	O O O O O O O O
532	0	food neutral	Das Essen und die Bedienung ist wunderbar .	O O O O O O O O
532	1	service positive	Das Essen und die Bedienung ist wunderbar .	O O O O B O O O
532	0	service negative	Das Essen und die Bedienung ist wunderbar .	O O O O O O O O
532	0	service neutral	Das Essen und die Bedienung ist wunderbar .	O O O O O O O O
532	0	ambience positive	Das Essen und die Bedienung ist wunderbar .	O O O O O O O O
532	0	ambience negative	Das Essen und die Bedienung ist wunderbar .	O O O O O O O O
532	0	ambience neutral	Das Essen und die Bedienung ist wunderbar .	O O O O O O O O
591	0	price positive	Allein die Auswahl an Torten ist sehr breit gefächert und bereitet fast die Qual der Wahl .	O O O O O O O O O O O O O O O O O
591	0	price negative	Allein die Auswahl an Torten ist sehr breit gefächert und bereitet fast die Qual der Wahl .	O O O O O O O O O O O O O O O O O
591	0	price neutral	Allein die Auswahl an Torten ist sehr breit gefächert und bereitet fast die Qual der Wahl .	O O O O O O O O O O O O O O O O O
591	0	general-impression positive	Allein die Auswahl an Torten ist sehr breit gefächert und bereitet fast die Qual der Wahl .	O O O O O O O O O O O O O O O O O
591	0	general-impression negative	Allein die Auswahl an Torten ist sehr breit gefächert und bereitet fast die Qual der Wahl .	O O O O O O O O O O O O O O O O O
591	0	general-impression neutral	Allein die Auswahl an Torten ist sehr breit gefächert und bereitet fast die Qual der Wahl .	O O O O O O O O O O O O O O O O O
591	1	food positive	Allein die Auswahl an Torten ist sehr breit gefächert und bereitet fast die Qual der Wahl .	O O B I I O O O O O O O O O O O O
591	0	food negative	Allein die Auswahl an Torten ist sehr breit gefächert und bereitet fast die Qual der Wahl .	O O O O O O O O O O O O O O O O O
591	0	food neutral	Allein die Auswahl an Torten ist sehr breit gefächert und bereitet fast die Qual der Wahl .	O O O O O O O O O O O O O O O O O
591	0	service positive	Allein die Auswahl an Torten ist sehr breit gefächert und bereitet fast die Qual der Wahl .	O O O O O O O O O O O O O O O O O
591	0	service negative	Allein die Auswahl an Torten ist sehr breit gefächert und bereitet fast die Qual der Wahl .	O O O O O O O O O O O O O O O O O
591	0	service neutral	Allein die Auswahl an Torten ist sehr breit gefächert und bereitet fast die Qual der Wahl .	O O O O O O O O O O O O O O O O O
591	0	ambience positive	Allein die Auswahl an Torten ist sehr breit gefächert und bereitet fast die Qual der Wahl .	O O O O O O O O O O O O O O O O O
591	0	ambience negative	Allein die Auswahl an Torten ist sehr breit gefächert und bereitet fast die Qual der Wahl .	O O O O O O O O O O O O O O O O O
591	0	ambience neutral	Allein die Auswahl an Torten ist sehr breit gefächert und bereitet fast die Qual der Wahl .	O O O O O O O O O O O O O O O O O
603	0	price positive	Super Service , schönes Ambiente und sehr gutes Essen .	O O O O O O O O O O
603	0	price negative	Super Service , schönes Ambiente und sehr gutes Essen .	O O O O O O O O O O
603	0	price neutral	Super Service , schönes Ambiente und sehr gutes Essen .	O O O O O O O O O O
603	0	general-impression positive	Super Service , schönes Ambiente und sehr gutes Essen .	O O O O O O O O O O
603	0	general-impression negative	Super Service , schönes Ambiente und sehr gutes Essen .	O O O O O O O O O O
603	0	general-impression neutral	Super Service , schönes Ambiente und sehr gutes Essen .	O O O O O O O O O O
603	1	food positive	Super Service , schönes Ambiente und sehr gutes Essen .	O O O O O O O O B O
603	0	food negative	Super Service , schönes Ambiente und sehr gutes Essen .	O O O O O O O O O O
603	0	food neutral	Super Service , schönes Ambiente und sehr gutes Essen .	O O O O O O O O O O
603	1	service positive	Super Service , schönes Ambiente und sehr gutes Essen .	O B O O O O O O O O
603	0	service negative	Super Service , schönes Ambiente und sehr gutes Essen .	O O O O O O O O O O
603	0	service neutral	Super Service , schönes Ambiente und sehr gutes Essen .	O O O O O O O O O O
603	1	ambience positive	Super Service , schönes Ambiente und sehr gutes Essen .	O O O O B O O O O O
603	0	ambience negative	Super Service , schönes Ambiente und sehr gutes Essen .	O O O O O O O O O O
603	0	ambience neutral	Super Service , schönes Ambiente und sehr gutes Essen .	O O O O O O O O O O
605	0	price positive	Aufbackbrötchen heutzutage ein No - Go 2 Löffel Rührei , ein Scheibe Käse , etwas Frischkäse etc . .	O O O O O O O O O O O O O O O O O O O
605	0	price negative	Aufbackbrötchen heutzutage ein No - Go 2 Löffel Rührei , ein Scheibe Käse , etwas Frischkäse etc . .	O O O O O O O O O O O O O O O O O O O
605	0	price neutral	Aufbackbrötchen heutzutage ein No - Go 2 Löffel Rührei , ein Scheibe Käse , etwas Frischkäse etc . .	O O O O O O O O O O O O O O O O O O O
605	0	general-impression positive	Aufbackbrötchen heutzutage ein No - Go 2 Löffel Rührei , ein Scheibe Käse , etwas Frischkäse etc . .	O O O O O O O O O O O O O O O O O O O
605	0	general-impression negative	Aufbackbrötchen heutzutage ein No - Go 2 Löffel Rührei , ein Scheibe Käse , etwas Frischkäse etc . .	O O O O O O O O O O O O O O O O O O O
605	0	general-impression neutral	Aufbackbrötchen heutzutage ein No - Go 2 Löffel Rührei , ein Scheibe Käse , etwas Frischkäse etc . .	O O O O O O O O O O O O O O O O O O O
605	0	food positive	Aufbackbrötchen heutzutage ein No - Go 2 Löffel Rührei , ein Scheibe Käse , etwas Frischkäse etc . .	O O O O O O O O O O O O O O O O O O O
605	1	food negative	Aufbackbrötchen heutzutage ein No - Go 2 Löffel Rührei , ein Scheibe Käse , etwas Frischkäse etc . .	B O O O O O O O O O O O O O O O O O O
605	0	food neutral	Aufbackbrötchen heutzutage ein No - Go 2 Löffel Rührei , ein Scheibe Käse , etwas Frischkäse etc . .	O O O O O O O O O O O O O O O O O O O
605	0	service positive	Aufbackbrötchen heutzutage ein No - Go 2 Löffel Rührei , ein Scheibe Käse , etwas Frischkäse etc . .	O O O O O O O O O O O O O O O O O O O
605	0	service negative	Aufbackbrötchen heutzutage ein No - Go 2 Löffel Rührei , ein Scheibe Käse , etwas Frischkäse etc . .	O O O O O O O O O O O O O O O O O O O
605	0	service neutral	Aufbackbrötchen heutzutage ein No - Go 2 Löffel Rührei , ein Scheibe Käse , etwas Frischkäse etc . .	O O O O O O O O O O O O O O O O O O O
605	0	ambience positive	Aufbackbrötchen heutzutage ein No - Go 2 Löffel Rührei , ein Scheibe Käse , etwas Frischkäse etc . .	O O O O O O O O O O O O O O O O O O O
605	0	ambience negative	Aufbackbrötchen heutzutage ein No - Go 2 Löffel Rührei , ein Scheibe Käse , etwas Frischkäse etc . .	O O O O O O O O O O O O O O O O O O O
605	0	ambience neutral	Aufbackbrötchen heutzutage ein No - Go 2 Löffel Rührei , ein Scheibe Käse , etwas Frischkäse etc . .	O O O O O O O O O O O O O O O O O O O
606	0	price positive	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich .	O O O O O O O O O O O O O O O O O O O
606	0	price negative	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich .	O O O O O O O O O O O O O O O O O O O
606	0	price neutral	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich .	O O O O O O O O O O O O O O O O O O O
606	0	general-impression positive	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich .	O O O O O O O O O O O O O O O O O O O
606	0	general-impression negative	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich .	O O O O O O O O O O O O O O O O O O O
606	0	general-impression neutral	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich .	O O O O O O O O O O O O O O O O O O O
606	1	food positive	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich .	O O O O B I O B I I O O O O O O O O O
606	0	food negative	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich .	O O O O O O O O O O O O O O O O O O O
606	0	food neutral	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich .	O O O O O O O O O O O O O O O O O O O
606	0	service positive	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich .	O O O O O O O O O O O O O O O O O O O
606	0	service negative	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich .	O O O O O O O O O O O O O O O O O O O
606	0	service neutral	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich .	O O O O O O O O O O O O O O O O O O O
606	0	ambience positive	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich .	O O O O O O O O O O O O O O O O O O O
606	0	ambience negative	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich .	O O O O O O O O O O O O O O O O O O O
606	0	ambience neutral	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich .	O O O O O O O O O O O O O O O O O O O
624	0	price positive	Das Gasthaus RESTAURANTNAME ist egal zu welchem Anlass ein passendes Restaurant .	O O O O O O O O O O O O
624	0	price negative	Das Gasthaus RESTAURANTNAME ist egal zu welchem Anlass ein passendes Restaurant .	O O O O O O O O O O O O
624	0	price neutral	Das Gasthaus RESTAURANTNAME ist egal zu welchem Anlass ein passendes Restaurant .	O O O O O O O O O O O O
624	1	general-impression positive	Das Gasthaus RESTAURANTNAME ist egal zu welchem Anlass ein passendes Restaurant .	O O B O O O O O O O O O
624	0	general-impression negative	Das Gasthaus RESTAURANTNAME ist egal zu welchem Anlass ein passendes Restaurant .	O O O O O O O O O O O O
624	0	general-impression neutral	Das Gasthaus RESTAURANTNAME ist egal zu welchem Anlass ein passendes Restaurant .	O O O O O O O O O O O O
624	0	food positive	Das Gasthaus RESTAURANTNAME ist egal zu welchem Anlass ein passendes Restaurant .	O O O O O O O O O O O O
624	0	food negative	Das Gasthaus RESTAURANTNAME ist egal zu welchem Anlass ein passendes Restaurant .	O O O O O O O O O O O O
624	0	food neutral	Das Gasthaus RESTAURANTNAME ist egal zu welchem Anlass ein passendes Restaurant .	O O O O O O O O O O O O
624	0	service positive	Das Gasthaus RESTAURANTNAME ist egal zu welchem Anlass ein passendes Restaurant .	O O O O O O O O O O O O
624	0	service negative	Das Gasthaus RESTAURANTNAME ist egal zu welchem Anlass ein passendes Restaurant .	O O O O O O O O O O O O
624	0	service neutral	Das Gasthaus RESTAURANTNAME ist egal zu welchem Anlass ein passendes Restaurant .	O O O O O O O O O O O O
624	0	ambience positive	Das Gasthaus RESTAURANTNAME ist egal zu welchem Anlass ein passendes Restaurant .	O O O O O O O O O O O O
624	0	ambience negative	Das Gasthaus RESTAURANTNAME ist egal zu welchem Anlass ein passendes Restaurant .	O O O O O O O O O O O O
624	0	ambience neutral	Das Gasthaus RESTAURANTNAME ist egal zu welchem Anlass ein passendes Restaurant .	O O O O O O O O O O O O
641	0	price positive	Tripadvisor die Bewertung gut leider nicht Die Lammhaxe war sehr gut !	O O O O O O O O O O O O
641	0	price negative	Tripadvisor die Bewertung gut leider nicht Die Lammhaxe war sehr gut !	O O O O O O O O O O O O
641	0	price neutral	Tripadvisor die Bewertung gut leider nicht Die Lammhaxe war sehr gut !	O O O O O O O O O O O O
641	0	general-impression positive	Tripadvisor die Bewertung gut leider nicht Die Lammhaxe war sehr gut !	O O O O O O O O O O O O
641	0	general-impression negative	Tripadvisor die Bewertung gut leider nicht Die Lammhaxe war sehr gut !	O O O O O O O O O O O O
641	0	general-impression neutral	Tripadvisor die Bewertung gut leider nicht Die Lammhaxe war sehr gut !	O O O O O O O O O O O O
641	1	food positive	Tripadvisor die Bewertung gut leider nicht Die Lammhaxe war sehr gut !	O O O O O O O B O O O O
641	0	food negative	Tripadvisor die Bewertung gut leider nicht Die Lammhaxe war sehr gut !	O O O O O O O O O O O O
641	0	food neutral	Tripadvisor die Bewertung gut leider nicht Die Lammhaxe war sehr gut !	O O O O O O O O O O O O
641	0	service positive	Tripadvisor die Bewertung gut leider nicht Die Lammhaxe war sehr gut !	O O O O O O O O O O O O
641	0	service negative	Tripadvisor die Bewertung gut leider nicht Die Lammhaxe war sehr gut !	O O O O O O O O O O O O
641	0	service neutral	Tripadvisor die Bewertung gut leider nicht Die Lammhaxe war sehr gut !	O O O O O O O O O O O O
641	0	ambience positive	Tripadvisor die Bewertung gut leider nicht Die Lammhaxe war sehr gut !	O O O O O O O O O O O O
641	0	ambience negative	Tripadvisor die Bewertung gut leider nicht Die Lammhaxe war sehr gut !	O O O O O O O O O O O O
641	0	ambience neutral	Tripadvisor die Bewertung gut leider nicht Die Lammhaxe war sehr gut !	O O O O O O O O O O O O
656	0	price positive	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
656	1	price negative	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O B I O O B O O O O O O O
656	0	price neutral	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
656	0	general-impression positive	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
656	0	general-impression negative	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
656	0	general-impression neutral	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
656	0	food positive	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
656	0	food negative	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
656	0	food neutral	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
656	0	service positive	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
656	0	service negative	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
656	0	service neutral	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
656	0	ambience positive	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
656	0	ambience negative	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
656	0	ambience neutral	6 Salatblätter Frisee und 23 Croutons sind keine 12 , 50 wert !	O O O O O O O O O O O O O
662	0	price positive	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
662	0	price negative	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
662	0	price neutral	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
662	0	general-impression positive	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
662	0	general-impression negative	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
662	0	general-impression neutral	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
662	1	food positive	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
662	1	food negative	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	O O O O B O O O O O B O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
662	0	food neutral	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
662	0	service positive	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
662	1	service negative	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O
662	0	service neutral	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
662	0	ambience positive	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
662	0	ambience negative	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
662	0	ambience neutral	Das Schnitzel war das Fleisch gut jedoch weder Fleisch noch Panade gesalzen und Gewürzt nach würzen bringt es nicht die Bratkartoffeln auch beim Tagesgericht verdienen das Wort nicht nur wenige waren gebraten alle anderen offensichtlich in noch nich erhitzten Fett oder Öl warm gemacht dadurch haben sie sich vollgesogen so was darf man nicht servieren den Kellnern den wir das dagegen interessieren sich nicht	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
677	0	price positive	Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist .	O O O O O O O O O O O O O O O
677	0	price negative	Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist .	O O O O O O O O O O O O O O O
677	0	price neutral	Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist .	O O O O O O O O O O O O O O O
677	1	general-impression positive	Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist .	O O O O B O O O O O O O O O O
677	0	general-impression negative	Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist .	O O O O O O O O O O O O O O O
677	0	general-impression neutral	Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist .	O O O O O O O O O O O O O O O
677	0	food positive	Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist .	O O O O O O O O O O O O O O O
677	0	food negative	Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist .	O O O O O O O O O O O O O O O
677	0	food neutral	Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist .	O O O O O O O O O O O O O O O
677	0	service positive	Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist .	O O O O O O O O O O O O O O O
677	0	service negative	Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist .	O O O O O O O O O O O O O O O
677	0	service neutral	Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist .	O O O O O O O O O O O O O O O
677	0	ambience positive	Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist .	O O O O O O O O O O O O O O O
677	0	ambience negative	Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist .	O O O O O O O O O O O O O O O
677	0	ambience neutral	Auf jeden Fall eine Lokalität die man besuchen sollte wenn man in LOC ist .	O O O O O O O O O O O O O O O
693	0	price positive	Der zuständige Kellner schnauzte uns über sämtliche Tische sehr laut an , dass man kein mitgebrachtes Essen verzehren dürfte . . . . Eis : mitgebrachtes Essen ? ? ? ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
