sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
693	Der zuständige Kellner schnauzte uns über sämtliche Tische sehr laut an , dass man kein mitgebrachtes Essen verzehren dürfte . . . . Eis : mitgebrachtes Essen ? ? ? ?	Kellner	service	positive	service positive	no	0	0
693	Der zuständige Kellner schnauzte uns über sämtliche Tische sehr laut an , dass man kein mitgebrachtes Essen verzehren dürfte . . . . Eis : mitgebrachtes Essen ? ? ? ?	Kellner	service	negative	service negative	yes	3	4
693	Der zuständige Kellner schnauzte uns über sämtliche Tische sehr laut an , dass man kein mitgebrachtes Essen verzehren dürfte . . . . Eis : mitgebrachtes Essen ? ? ? ?	Kellner	service	neutral	service neutral	no	0	0
741	An einem Samstagabend ist es unmöglich ohne langes Warten gemütlich zu essen .	Warten	service	positive	service positive	no	0	0
741	An einem Samstagabend ist es unmöglich ohne langes Warten gemütlich zu essen .	Warten	service	negative	service negative	yes	9	10
741	An einem Samstagabend ist es unmöglich ohne langes Warten gemütlich zu essen .	Warten	service	neutral	service neutral	no	0	0
748	LOC , Getränke auf sehr hohem Niveau .	LOC	general-impression	positive	general-impression positive	yes	1	2
748	LOC , Getränke auf sehr hohem Niveau .	LOC	general-impression	negative	general-impression negative	no	0	0
748	LOC , Getränke auf sehr hohem Niveau .	LOC	general-impression	neutral	general-impression neutral	no	0	0
748	LOC , Getränke auf sehr hohem Niveau .	Getränke	food	positive	food positive	yes	3	4
748	LOC , Getränke auf sehr hohem Niveau .	Getränke	food	negative	food negative	no	0	0
748	LOC , Getränke auf sehr hohem Niveau .	Getränke	food	neutral	food neutral	no	0	0
755	Weiterhin waren die Schnitzel viel zu dick , ungewürzt und mit Fettrand .	Schnitzel	food	positive	food positive	no	0	0
755	Weiterhin waren die Schnitzel viel zu dick , ungewürzt und mit Fettrand .	Schnitzel	food	negative	food negative	yes	4	5
755	Weiterhin waren die Schnitzel viel zu dick , ungewürzt und mit Fettrand .	Schnitzel	food	neutral	food neutral	no	0	0
758	Ich bin bereits schon öfters mal im RESTAURANTNAME gewesen hauptsächlich in LOC und bis her war ich sehr begeistert vom dem guten Bier .	Bier	food	positive	food positive	yes	23	24
758	Ich bin bereits schon öfters mal im RESTAURANTNAME gewesen hauptsächlich in LOC und bis her war ich sehr begeistert vom dem guten Bier .	Bier	food	negative	food negative	no	0	0
758	Ich bin bereits schon öfters mal im RESTAURANTNAME gewesen hauptsächlich in LOC und bis her war ich sehr begeistert vom dem guten Bier .	Bier	food	neutral	food neutral	no	0	0
772	lokale Küche Töttchen , ein eigenes Bier und vor allem super Service .	Service	service	positive	service positive	yes	12	13
772	lokale Küche Töttchen , ein eigenes Bier und vor allem super Service .	Service	service	negative	service negative	no	0	0
772	lokale Küche Töttchen , ein eigenes Bier und vor allem super Service .	Service	service	neutral	service neutral	no	0	0
780	Die Haxe war extrem fett und der Knödel poppig und geschmacklos .	Knödel	food	positive	food positive	no	0	0
780	Die Haxe war extrem fett und der Knödel poppig und geschmacklos .	Knödel	food	negative	food negative	yes	8	9
780	Die Haxe war extrem fett und der Knödel poppig und geschmacklos .	Knödel	food	neutral	food neutral	no	0	0
780	Die Haxe war extrem fett und der Knödel poppig und geschmacklos .	Haxe	food	positive	food positive	no	0	0
780	Die Haxe war extrem fett und der Knödel poppig und geschmacklos .	Haxe	food	negative	food negative	yes	2	3
780	Die Haxe war extrem fett und der Knödel poppig und geschmacklos .	Haxe	food	neutral	food neutral	no	0	0
781	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	Maar	service	positive	service positive	yes	9	10
781	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	Maar	service	negative	service negative	no	0	0
781	Belebter Laden , in dem man von Frau Maar an der Reservierung schon mit einem herzlichen Lächeln empfangen wird .	Maar	service	neutral	service neutral	no	0	0
786	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	Ambiente	ambience	positive	ambience positive	yes	4	5
786	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	Ambiente	ambience	negative	ambience negative	no	0	0
786	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	Ambiente	ambience	neutral	ambience neutral	no	0	0
786	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	Herzlichkeit	service	positive	service positive	yes	8	9
786	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	Herzlichkeit	service	negative	service negative	no	0	0
786	Wir waren vom Ambiente und der warmen Herzlichkeit sehr angetan und haben uns sofort sehr wohl und sehr gut gefühlt .	Herzlichkeit	service	neutral	service neutral	no	0	0
796	Als ich beim Rausgehen , dem Betreiber sagte : Ich werde nicht bleiben wegen Ihrer Unfreundlichkeit schrie er ich würde undeutlich sprechen .	Betreiber	service	positive	service positive	no	0	0
796	Als ich beim Rausgehen , dem Betreiber sagte : Ich werde nicht bleiben wegen Ihrer Unfreundlichkeit schrie er ich würde undeutlich sprechen .	Betreiber	service	negative	service negative	yes	7	8
796	Als ich beim Rausgehen , dem Betreiber sagte : Ich werde nicht bleiben wegen Ihrer Unfreundlichkeit schrie er ich würde undeutlich sprechen .	Betreiber	service	neutral	service neutral	no	0	0
820	Ich war jetzt schon oft bei Momo , da man in LOC ja keine Wahl hat , will man eine gute Pizza essen .	Pizza	food	positive	food positive	yes	22	23
820	Ich war jetzt schon oft bei Momo , da man in LOC ja keine Wahl hat , will man eine gute Pizza essen .	Pizza	food	negative	food negative	no	0	0
820	Ich war jetzt schon oft bei Momo , da man in LOC ja keine Wahl hat , will man eine gute Pizza essen .	Pizza	food	neutral	food neutral	no	0	0
823	Wurde nicht hinein gelassenWas soll ich weiter schreiben - der Türsteher der dt Sprache nicht mächtig - Freunde waren im Lokal - Tisch war reserviert - einfach ein Arschlocg	Türsteher	service	positive	service positive	no	0	0
823	Wurde nicht hinein gelassenWas soll ich weiter schreiben - der Türsteher der dt Sprache nicht mächtig - Freunde waren im Lokal - Tisch war reserviert - einfach ein Arschlocg	Türsteher	service	negative	service negative	yes	11	12
823	Wurde nicht hinein gelassenWas soll ich weiter schreiben - der Türsteher der dt Sprache nicht mächtig - Freunde waren im Lokal - Tisch war reserviert - einfach ein Arschlocg	Türsteher	service	neutral	service neutral	no	0	0
827	Nettes Brauhaus mit leckeren Speisen und leckerem Bier .	Brauhaus	general-impression	positive	general-impression positive	yes	2	3
827	Nettes Brauhaus mit leckeren Speisen und leckerem Bier .	Brauhaus	general-impression	negative	general-impression negative	no	0	0
827	Nettes Brauhaus mit leckeren Speisen und leckerem Bier .	Brauhaus	general-impression	neutral	general-impression neutral	no	0	0
827	Nettes Brauhaus mit leckeren Speisen und leckerem Bier .	Speisen	food	positive	food positive	yes	5	6
827	Nettes Brauhaus mit leckeren Speisen und leckerem Bier .	Speisen	food	negative	food negative	no	0	0
827	Nettes Brauhaus mit leckeren Speisen und leckerem Bier .	Speisen	food	neutral	food neutral	no	0	0
827	Nettes Brauhaus mit leckeren Speisen und leckerem Bier .	Bier	food	positive	food positive	yes	8	9
827	Nettes Brauhaus mit leckeren Speisen und leckerem Bier .	Bier	food	negative	food negative	no	0	0
827	Nettes Brauhaus mit leckeren Speisen und leckerem Bier .	Bier	food	neutral	food neutral	no	0	0
829	Das Ambiente ist stimmig .	Ambiente	ambience	positive	ambience positive	yes	2	3
829	Das Ambiente ist stimmig .	Ambiente	ambience	negative	ambience negative	no	0	0
829	Das Ambiente ist stimmig .	Ambiente	ambience	neutral	ambience neutral	no	0	0
844	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Fisch	food	positive	food positive	yes	8	9
844	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Fisch	food	negative	food negative	no	0	0
844	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Fisch	food	neutral	food neutral	no	0	0
844	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Steak	food	positive	food positive	yes	12	13
844	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Steak	food	negative	food negative	no	0	0
844	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Steak	food	neutral	food neutral	no	0	0
844	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Küchenpersonal	service	positive	service positive	no	0	0
844	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Küchenpersonal	service	negative	service negative	yes	26	27
844	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Küchenpersonal	service	neutral	service neutral	no	0	0
844	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Bratkartoffeln	food	positive	food positive	no	0	0
844	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Bratkartoffeln	food	negative	food negative	yes	61	62
844	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Bratkartoffeln	food	neutral	food neutral	no	0	0
844	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Küchenpersonal	service	positive	service positive	no	0	0
844	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Küchenpersonal	service	negative	service negative	yes	26	27
844	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Küchenpersonal	service	neutral	service neutral	no	0	0
844	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Bedienung	service	positive	service positive	no	0	0
844	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Bedienung	service	negative	service negative	yes	36	37
844	Haben lecker gegessen . . . . Fisch . . . Steak . . . alles geschmacklich gut . . . . leider ist das Küchenpersonal wohl etwas unfähig . . . wurden von der Bedienung informiert , dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird , beim Alex im Hafen war es besser . . . . auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht , bzw kennt sich mit der eigenen Karte wohl nicht aus .	Bedienung	service	neutral	service neutral	no	0	0
854	Bedienungen sprechen teilweise nur gebrochen deutsch , ich wurde trotz vieler freier Tische abgewiesen mit der Begründung nicht genügend Personal . .	Bedienungen	service	positive	service positive	no	0	0
854	Bedienungen sprechen teilweise nur gebrochen deutsch , ich wurde trotz vieler freier Tische abgewiesen mit der Begründung nicht genügend Personal . .	Bedienungen	service	negative	service negative	yes	1	2
854	Bedienungen sprechen teilweise nur gebrochen deutsch , ich wurde trotz vieler freier Tische abgewiesen mit der Begründung nicht genügend Personal . .	Bedienungen	service	neutral	service neutral	no	0	0
859	Service ließ leider zu Wünschen übrig .	Service	service	positive	service positive	no	0	0
859	Service ließ leider zu Wünschen übrig .	Service	service	negative	service negative	yes	1	2
859	Service ließ leider zu Wünschen übrig .	Service	service	neutral	service neutral	no	0	0
861	Sehr freundliches Personal , mit dem italienischen Outfit ein Stück LOC in LOC .	Personal	service	positive	service positive	yes	3	4
861	Sehr freundliches Personal , mit dem italienischen Outfit ein Stück LOC in LOC .	Personal	service	negative	service negative	no	0	0
861	Sehr freundliches Personal , mit dem italienischen Outfit ein Stück LOC in LOC .	Personal	service	neutral	service neutral	no	0	0
874	War das erste Mal hier und muss sagen das Essen war sehr lecker !	Essen	food	positive	food positive	yes	10	11
874	War das erste Mal hier und muss sagen das Essen war sehr lecker !	Essen	food	negative	food negative	no	0	0
874	War das erste Mal hier und muss sagen das Essen war sehr lecker !	Essen	food	neutral	food neutral	no	0	0
877	Das Ambiente ist richtig toll , die Auswahl an Gerichten super .	Ambiente	ambience	positive	ambience positive	yes	2	3
877	Das Ambiente ist richtig toll , die Auswahl an Gerichten super .	Ambiente	ambience	negative	ambience negative	no	0	0
877	Das Ambiente ist richtig toll , die Auswahl an Gerichten super .	Ambiente	ambience	neutral	ambience neutral	no	0	0
877	Das Ambiente ist richtig toll , die Auswahl an Gerichten super .	Gerichten	food	positive	food positive	yes	10	11
877	Das Ambiente ist richtig toll , die Auswahl an Gerichten super .	Gerichten	food	negative	food negative	no	0	0
877	Das Ambiente ist richtig toll , die Auswahl an Gerichten super .	Gerichten	food	neutral	food neutral	no	0	0
880	Das Restaurant insgesamt machte den lieblosen , rein praktischen Eindruck eines schlechten Imbiss .	Restaurant	general-impression	positive	general-impression positive	no	0	0
880	Das Restaurant insgesamt machte den lieblosen , rein praktischen Eindruck eines schlechten Imbiss .	Restaurant	general-impression	negative	general-impression negative	yes	2	3
880	Das Restaurant insgesamt machte den lieblosen , rein praktischen Eindruck eines schlechten Imbiss .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
883	Das LOC war ebenfalls trocken und hart und die LOC hatte definitiv auch schon bessere Tage gesehen .	LOC	food	positive	food positive	no	0	0
883	Das LOC war ebenfalls trocken und hart und die LOC hatte definitiv auch schon bessere Tage gesehen .	LOC	food	negative	food negative	yes	2	3
883	Das LOC war ebenfalls trocken und hart und die LOC hatte definitiv auch schon bessere Tage gesehen .	LOC	food	neutral	food neutral	no	0	0
883	Das LOC war ebenfalls trocken und hart und die LOC hatte definitiv auch schon bessere Tage gesehen .	LOC	food	positive	food positive	no	0	0
883	Das LOC war ebenfalls trocken und hart und die LOC hatte definitiv auch schon bessere Tage gesehen .	LOC	food	negative	food negative	yes	2	3
883	Das LOC war ebenfalls trocken und hart und die LOC hatte definitiv auch schon bessere Tage gesehen .	LOC	food	neutral	food neutral	no	0	0
901	Die Garnelen waren köstlich , die knoblauch hatte eine perfekte Note dazu gegeben und LOC noch einen leichten bis gehabt und einen runden Geschmack verleiht .	Garnelen	food	positive	food positive	yes	2	3
901	Die Garnelen waren köstlich , die knoblauch hatte eine perfekte Note dazu gegeben und LOC noch einen leichten bis gehabt und einen runden Geschmack verleiht .	Garnelen	food	negative	food negative	no	0	0
901	Die Garnelen waren köstlich , die knoblauch hatte eine perfekte Note dazu gegeben und LOC noch einen leichten bis gehabt und einen runden Geschmack verleiht .	Garnelen	food	neutral	food neutral	no	0	0
901	Die Garnelen waren köstlich , die knoblauch hatte eine perfekte Note dazu gegeben und LOC noch einen leichten bis gehabt und einen runden Geschmack verleiht .	knoblauch	food	positive	food positive	yes	7	8
901	Die Garnelen waren köstlich , die knoblauch hatte eine perfekte Note dazu gegeben und LOC noch einen leichten bis gehabt und einen runden Geschmack verleiht .	knoblauch	food	negative	food negative	no	0	0
901	Die Garnelen waren köstlich , die knoblauch hatte eine perfekte Note dazu gegeben und LOC noch einen leichten bis gehabt und einen runden Geschmack verleiht .	knoblauch	food	neutral	food neutral	no	0	0
907	Aber leider lässt die Qualität des Essens zu wünschen übrig .	Essens	food	positive	food positive	no	0	0
907	Aber leider lässt die Qualität des Essens zu wünschen übrig .	Essens	food	negative	food negative	yes	7	8
907	Aber leider lässt die Qualität des Essens zu wünschen übrig .	Essens	food	neutral	food neutral	no	0	0
915	Insgesamt empfand ich das gesamte Servicepersonal als herablassend .	Servicepersonal	service	positive	service positive	no	0	0
915	Insgesamt empfand ich das gesamte Servicepersonal als herablassend .	Servicepersonal	service	negative	service negative	yes	6	7
915	Insgesamt empfand ich das gesamte Servicepersonal als herablassend .	Servicepersonal	service	neutral	service neutral	no	0	0
923	Die bestellten Wiener Schnitzel waren leider zäh und fest deshalb wurde auch eine Portion zurückgenommen .	Wiener Schnitzel	food	positive	food positive	no	0	0
923	Die bestellten Wiener Schnitzel waren leider zäh und fest deshalb wurde auch eine Portion zurückgenommen .	Wiener Schnitzel	food	negative	food negative	yes	3	5
923	Die bestellten Wiener Schnitzel waren leider zäh und fest deshalb wurde auch eine Portion zurückgenommen .	Wiener Schnitzel	food	neutral	food neutral	no	0	0
928	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	Reservierung	service	positive	service positive	no	0	0
928	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	Reservierung	service	negative	service negative	yes	2	3
928	Eine Reservierung für 2 Personen war im Vorfeld Tage vorher nicht möglich .	Reservierung	service	neutral	service neutral	no	0	0
934	Kaeufer ging einige Tage spaeter mit Quittung um dies zu klaeren und wurde als Luegner dargestellt .	Quittung	service	positive	service positive	no	0	0
934	Kaeufer ging einige Tage spaeter mit Quittung um dies zu klaeren und wurde als Luegner dargestellt .	Quittung	service	negative	service negative	yes	7	8
934	Kaeufer ging einige Tage spaeter mit Quittung um dies zu klaeren und wurde als Luegner dargestellt .	Quittung	service	neutral	service neutral	no	0	0
938	Ein LOC mir wirklich leckerem Essen bei schöner Aussicht .	Essen	food	positive	food positive	yes	6	7
938	Ein LOC mir wirklich leckerem Essen bei schöner Aussicht .	Essen	food	negative	food negative	no	0	0
938	Ein LOC mir wirklich leckerem Essen bei schöner Aussicht .	Essen	food	neutral	food neutral	no	0	0
938	Ein LOC mir wirklich leckerem Essen bei schöner Aussicht .	Aussicht	ambience	positive	ambience positive	yes	9	10
938	Ein LOC mir wirklich leckerem Essen bei schöner Aussicht .	Aussicht	ambience	negative	ambience negative	no	0	0
938	Ein LOC mir wirklich leckerem Essen bei schöner Aussicht .	Aussicht	ambience	neutral	ambience neutral	no	0	0
942	Auch extrawünsche konnten wir problemlos äußern .	extrawünsche	service	positive	service positive	yes	2	3
942	Auch extrawünsche konnten wir problemlos äußern .	extrawünsche	service	negative	service negative	no	0	0
942	Auch extrawünsche konnten wir problemlos äußern .	extrawünsche	service	neutral	service neutral	no	0	0
971	Für 4 kleine Vorspeisen 80 Euro zu verlangen ist nicht akzeptabel .	kleine Vorspeisen	price	positive	price positive	no	0	0
971	Für 4 kleine Vorspeisen 80 Euro zu verlangen ist nicht akzeptabel .	kleine Vorspeisen	price	negative	price negative	yes	3	5
971	Für 4 kleine Vorspeisen 80 Euro zu verlangen ist nicht akzeptabel .	kleine Vorspeisen	price	neutral	price neutral	no	0	0
976	Das kross gebratene Zanderfilet waren drei Fischspitzen in der Pfanne platt gedrückt , ungewürzt , um die Stücke kross zu beikommen .	Zanderfilet	food	positive	food positive	no	0	0
976	Das kross gebratene Zanderfilet waren drei Fischspitzen in der Pfanne platt gedrückt , ungewürzt , um die Stücke kross zu beikommen .	Zanderfilet	food	negative	food negative	yes	4	5
976	Das kross gebratene Zanderfilet waren drei Fischspitzen in der Pfanne platt gedrückt , ungewürzt , um die Stücke kross zu beikommen .	Zanderfilet	food	neutral	food neutral	no	0	0
976	Das kross gebratene Zanderfilet waren drei Fischspitzen in der Pfanne platt gedrückt , ungewürzt , um die Stücke kross zu beikommen .	Fischspitzen	food	positive	food positive	no	0	0
976	Das kross gebratene Zanderfilet waren drei Fischspitzen in der Pfanne platt gedrückt , ungewürzt , um die Stücke kross zu beikommen .	Fischspitzen	food	negative	food negative	yes	7	8
976	Das kross gebratene Zanderfilet waren drei Fischspitzen in der Pfanne platt gedrückt , ungewürzt , um die Stücke kross zu beikommen .	Fischspitzen	food	neutral	food neutral	no	0	0
978	Location wunderbar Essen war exzellent Die Kellnerin war super nett freundlichen und hat uns gut beraten Bier war auch super	Essen	food	positive	food positive	yes	3	4
978	Location wunderbar Essen war exzellent Die Kellnerin war super nett freundlichen und hat uns gut beraten Bier war auch super	Essen	food	negative	food negative	no	0	0
978	Location wunderbar Essen war exzellent Die Kellnerin war super nett freundlichen und hat uns gut beraten Bier war auch super	Essen	food	neutral	food neutral	no	0	0
978	Location wunderbar Essen war exzellent Die Kellnerin war super nett freundlichen und hat uns gut beraten Bier war auch super	Kellnerin	service	positive	service positive	yes	7	8
978	Location wunderbar Essen war exzellent Die Kellnerin war super nett freundlichen und hat uns gut beraten Bier war auch super	Kellnerin	service	negative	service negative	no	0	0
978	Location wunderbar Essen war exzellent Die Kellnerin war super nett freundlichen und hat uns gut beraten Bier war auch super	Kellnerin	service	neutral	service neutral	no	0	0
978	Location wunderbar Essen war exzellent Die Kellnerin war super nett freundlichen und hat uns gut beraten Bier war auch super	Bier	food	positive	food positive	yes	17	18
978	Location wunderbar Essen war exzellent Die Kellnerin war super nett freundlichen und hat uns gut beraten Bier war auch super	Bier	food	negative	food negative	no	0	0
978	Location wunderbar Essen war exzellent Die Kellnerin war super nett freundlichen und hat uns gut beraten Bier war auch super	Bier	food	neutral	food neutral	no	0	0
998	Als Dessert ein sehr gut geschenkter Sambuca 7 , 50 und ein Linie - Aquavit 4 , 90 .	Sambuca	food	positive	food positive	yes	7	8
998	Als Dessert ein sehr gut geschenkter Sambuca 7 , 50 und ein Linie - Aquavit 4 , 90 .	Sambuca	food	negative	food negative	no	0	0
998	Als Dessert ein sehr gut geschenkter Sambuca 7 , 50 und ein Linie - Aquavit 4 , 90 .	Sambuca	food	neutral	food neutral	no	0	0
1001	Und ich weiß dass ich niemals irgendwo anders eine Haxe testen werde und hoffe einfach nur dass dieses Lokal uns noch lange erhalten bleibt .	Lokal	general-impression	positive	general-impression positive	yes	19	20
1001	Und ich weiß dass ich niemals irgendwo anders eine Haxe testen werde und hoffe einfach nur dass dieses Lokal uns noch lange erhalten bleibt .	Lokal	general-impression	negative	general-impression negative	no	0	0
1001	Und ich weiß dass ich niemals irgendwo anders eine Haxe testen werde und hoffe einfach nur dass dieses Lokal uns noch lange erhalten bleibt .	Lokal	general-impression	neutral	general-impression neutral	no	0	0
1018	Davon wusste der Empfang allerdings nichts und reagierte sehr unwirsch , am Ende hat es aber geklappt .	Empfang	service	positive	service positive	no	0	0
1018	Davon wusste der Empfang allerdings nichts und reagierte sehr unwirsch , am Ende hat es aber geklappt .	Empfang	service	negative	service negative	yes	4	5
1018	Davon wusste der Empfang allerdings nichts und reagierte sehr unwirsch , am Ende hat es aber geklappt .	Empfang	service	neutral	service neutral	no	0	0
1019	Wir freuten uns sehr , dass es mit demWunsch nach einemschönen Ecktisch geklappt hat .	Ecktisch	ambience	positive	ambience positive	yes	12	13
1019	Wir freuten uns sehr , dass es mit demWunsch nach einemschönen Ecktisch geklappt hat .	Ecktisch	ambience	negative	ambience negative	no	0	0
1019	Wir freuten uns sehr , dass es mit demWunsch nach einemschönen Ecktisch geklappt hat .	Ecktisch	ambience	neutral	ambience neutral	no	0	0
