yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] die bed hat nicht mal ts gesagt - wahrscheinlich waren ihr 15 trin zu wenig !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hat nicht mal ts gesagt - wahrscheinlich waren ihr 15 trin zu wenig !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hat nicht mal ts gesagt - wahrscheinlich waren ihr 15 trin zu wenig !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hat nicht mal ts gesagt - wahrscheinlich waren ihr 15 trin zu wenig !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hat nicht mal ts gesagt - wahrscheinlich waren ihr 15 trin zu wenig !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hat nicht mal ts gesagt - wahrscheinlich waren ihr 15 trin zu wenig !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hat nicht mal ts gesagt - wahrscheinlich waren ihr 15 trin zu wenig !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] ur kn auf zwei et fur lieb de gericht .	[CLS] O O O O O O O O B O	[CLS] O O O O O O O O O O
0	1	[CLS] ur kn auf zwei et fur lieb de gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ur kn auf zwei et fur lieb de gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ur kn auf zwei et fur lieb de gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ur kn auf zwei et fur lieb de gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ur kn auf zwei et fur lieb de gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ur kn auf zwei et fur lieb de gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ur kn auf zwei et fur lieb de gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ur kn auf zwei et fur lieb de gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	0	[CLS] ur kn auf zwei et fur lieb de gericht .	[CLS] O B O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ur kn auf zwei et fur lieb de gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ur kn auf zwei et fur lieb de gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ur kn auf zwei et fur lieb de gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ur kn auf zwei et fur lieb de gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] ur kn auf zwei et fur lieb de gericht .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] das essen meiner fra war sehr le , mein fl war leider etwas fe .	[CLS] O B O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O
1	1	[CLS] das essen meiner fra war sehr le , mein fl war leider etwas fe .	[CLS] O O O O O O O O O B O O O O O	[CLS] O O O O O O O O O B O O O O O
0	0	[CLS] das essen meiner fra war sehr le , mein fl war leider etwas fe .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen meiner fra war sehr le , mein fl war leider etwas fe .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen meiner fra war sehr le , mein fl war leider etwas fe .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen meiner fra war sehr le , mein fl war leider etwas fe .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen meiner fra war sehr le , mein fl war leider etwas fe .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen meiner fra war sehr le , mein fl war leider etwas fe .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen meiner fra war sehr le , mein fl war leider etwas fe .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen meiner fra war sehr le , mein fl war leider etwas fe .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen meiner fra war sehr le , mein fl war leider etwas fe .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen meiner fra war sehr le , mein fl war leider etwas fe .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen meiner fra war sehr le , mein fl war leider etwas fe .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen meiner fra war sehr le , mein fl war leider etwas fe .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
0	0	[CLS] das essen meiner fra war sehr le , mein fl war leider etwas fe .	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O
1	1	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O	[CLS] O O O O O O O B I I I I I O O B O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten einen wunder abend mit einem 6 - ga men mit wei und jeder ga war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] das essen ist mit sehr viel de stre stark u , was leider beim ri dazu fuhr , dass das fl geschm komplett unter per , sau und sp unter .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] das essen ist mit sehr viel de stre stark u , was leider beim ri dazu fuhr , dass das fl geschm komplett unter per , sau und sp unter .	[CLS] O B O O O O B O O O O O O O B O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O B O O O O O B O B O O
0	0	[CLS] das essen ist mit sehr viel de stre stark u , was leider beim ri dazu fuhr , dass das fl geschm komplett unter per , sau und sp unter .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mit sehr viel de stre stark u , was leider beim ri dazu fuhr , dass das fl geschm komplett unter per , sau und sp unter .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mit sehr viel de stre stark u , was leider beim ri dazu fuhr , dass das fl geschm komplett unter per , sau und sp unter .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mit sehr viel de stre stark u , was leider beim ri dazu fuhr , dass das fl geschm komplett unter per , sau und sp unter .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mit sehr viel de stre stark u , was leider beim ri dazu fuhr , dass das fl geschm komplett unter per , sau und sp unter .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mit sehr viel de stre stark u , was leider beim ri dazu fuhr , dass das fl geschm komplett unter per , sau und sp unter .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mit sehr viel de stre stark u , was leider beim ri dazu fuhr , dass das fl geschm komplett unter per , sau und sp unter .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mit sehr viel de stre stark u , was leider beim ri dazu fuhr , dass das fl geschm komplett unter per , sau und sp unter .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mit sehr viel de stre stark u , was leider beim ri dazu fuhr , dass das fl geschm komplett unter per , sau und sp unter .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mit sehr viel de stre stark u , was leider beim ri dazu fuhr , dass das fl geschm komplett unter per , sau und sp unter .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mit sehr viel de stre stark u , was leider beim ri dazu fuhr , dass das fl geschm komplett unter per , sau und sp unter .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mit sehr viel de stre stark u , was leider beim ri dazu fuhr , dass das fl geschm komplett unter per , sau und sp unter .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen ist mit sehr viel de stre stark u , was leider beim ri dazu fuhr , dass das fl geschm komplett unter per , sau und sp unter .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die bed war sehr aufmerksam und nett und hat bis zum end der zeit die getr stets am tis get bzw . aktiv nachge .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] tolle amb , sehr guter service und vor allem ex und kost gericht .	[CLS] O O O O O O O O O O O O B O	[CLS] O O O O O O O O O O O O B O
0	0	[CLS] tolle amb , sehr guter service und vor allem ex und kost gericht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] tolle amb , sehr guter service und vor allem ex und kost gericht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] tolle amb , sehr guter service und vor allem ex und kost gericht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] tolle amb , sehr guter service und vor allem ex und kost gericht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] tolle amb , sehr guter service und vor allem ex und kost gericht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] tolle amb , sehr guter service und vor allem ex und kost gericht .	[CLS] O O O O O B O O O O O O O O	[CLS] O O O O O B O O O O O O O O
0	0	[CLS] tolle amb , sehr guter service und vor allem ex und kost gericht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] tolle amb , sehr guter service und vor allem ex und kost gericht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
1	1	[CLS] tolle amb , sehr guter service und vor allem ex und kost gericht .	[CLS] O B O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O
0	0	[CLS] tolle amb , sehr guter service und vor allem ex und kost gericht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] tolle amb , sehr guter service und vor allem ex und kost gericht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] tolle amb , sehr guter service und vor allem ex und kost gericht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] tolle amb , sehr guter service und vor allem ex und kost gericht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] tolle amb , sehr guter service und vor allem ex und kost gericht .	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O
0	0	[CLS] nach dem bes des wei ein angenehm auf im bra .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] nach dem bes des wei ein angenehm auf im bra .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] nach dem bes des wei ein angenehm auf im bra .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] nach dem bes des wei ein angenehm auf im bra .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] nach dem bes des wei ein angenehm auf im bra .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] nach dem bes des wei ein angenehm auf im bra .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] nach dem bes des wei ein angenehm auf im bra .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] nach dem bes des wei ein angenehm auf im bra .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] nach dem bes des wei ein angenehm auf im bra .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] nach dem bes des wei ein angenehm auf im bra .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] nach dem bes des wei ein angenehm auf im bra .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] nach dem bes des wei ein angenehm auf im bra .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	0	[CLS] nach dem bes des wei ein angenehm auf im bra .	[CLS] O O O O O O O O O B O	[CLS] O O O O O O O O O O O
0	0	[CLS] nach dem bes des wei ein angenehm auf im bra .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] nach dem bes des wei ein angenehm auf im bra .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	1	[CLS] wir waren am frei dort in der restaur und waren von der qualit des essen und der zu sehr ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O B O O B O O O
1	0	[CLS] wir waren am frei dort in der restaur und waren von der qualit des essen und der zu sehr ent .	[CLS] O O O O O O O O O O O O O O B O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am frei dort in der restaur und waren von der qualit des essen und der zu sehr ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am frei dort in der restaur und waren von der qualit des essen und der zu sehr ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am frei dort in der restaur und waren von der qualit des essen und der zu sehr ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am frei dort in der restaur und waren von der qualit des essen und der zu sehr ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am frei dort in der restaur und waren von der qualit des essen und der zu sehr ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am frei dort in der restaur und waren von der qualit des essen und der zu sehr ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am frei dort in der restaur und waren von der qualit des essen und der zu sehr ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am frei dort in der restaur und waren von der qualit des essen und der zu sehr ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am frei dort in der restaur und waren von der qualit des essen und der zu sehr ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am frei dort in der restaur und waren von der qualit des essen und der zu sehr ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am frei dort in der restaur und waren von der qualit des essen und der zu sehr ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am frei dort in der restaur und waren von der qualit des essen und der zu sehr ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren am frei dort in der restaur und waren von der qualit des essen und der zu sehr ent .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] die port sind ten groß .	[CLS] O B O O O O	[CLS] O O O O O O
0	0	[CLS] die port sind ten groß .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die port sind ten groß .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die port sind ten groß .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die port sind ten groß .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die port sind ten groß .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die port sind ten groß .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die port sind ten groß .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die port sind ten groß .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die port sind ten groß .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die port sind ten groß .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die port sind ten groß .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die port sind ten groß .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die port sind ten groß .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die port sind ten groß .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] die nach serv kr unsere gl auf den tis und verschwand .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die nach serv kr unsere gl auf den tis und verschwand .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die nach serv kr unsere gl auf den tis und verschwand .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die nach serv kr unsere gl auf den tis und verschwand .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die nach serv kr unsere gl auf den tis und verschwand .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die nach serv kr unsere gl auf den tis und verschwand .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die nach serv kr unsere gl auf den tis und verschwand .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] die nach serv kr unsere gl auf den tis und verschwand .	[CLS] O O B O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] die nach serv kr unsere gl auf den tis und verschwand .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
