sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
588	Ausser der ersten Getränke war eine weitere Getränkebestellung quasi unmöglich da kein Servicepersonal verfügbar .	Servicepersonal	service	negative	service negative	yes	13	14
588	Ausser der ersten Getränke war eine weitere Getränkebestellung quasi unmöglich da kein Servicepersonal verfügbar .	Servicepersonal	service	neutral	service neutral	no	0	0
614	Der Senf schmeckte wie billigste Industrie .	Senf	food	positive	food positive	no	0	0
614	Der Senf schmeckte wie billigste Industrie .	Senf	food	negative	food negative	yes	2	3
614	Der Senf schmeckte wie billigste Industrie .	Senf	food	neutral	food neutral	no	0	0
616	Darauf angesprochen , machte der Kellner keinerlei Anstalten zur Nachbesserung , sondern erklärte barsch , dies käme so aus der maschinellen Zapfanlage , da könne er gar nichts machen .	Kellner	service	positive	service positive	no	0	0
616	Darauf angesprochen , machte der Kellner keinerlei Anstalten zur Nachbesserung , sondern erklärte barsch , dies käme so aus der maschinellen Zapfanlage , da könne er gar nichts machen .	Kellner	service	negative	service negative	yes	6	7
616	Darauf angesprochen , machte der Kellner keinerlei Anstalten zur Nachbesserung , sondern erklärte barsch , dies käme so aus der maschinellen Zapfanlage , da könne er gar nichts machen .	Kellner	service	neutral	service neutral	no	0	0
623	Das beste aber war der Kellner Dario Bario , er war sehr freundlich und hat sich um uns gekümmert wie es sonst noch kein Kellner gemacht hat !	Dario Bario	service	positive	service positive	yes	7	9
623	Das beste aber war der Kellner Dario Bario , er war sehr freundlich und hat sich um uns gekümmert wie es sonst noch kein Kellner gemacht hat !	Dario Bario	service	negative	service negative	no	0	0
623	Das beste aber war der Kellner Dario Bario , er war sehr freundlich und hat sich um uns gekümmert wie es sonst noch kein Kellner gemacht hat !	Dario Bario	service	neutral	service neutral	no	0	0
625	! Mit Abstand der lächerlichste laden in LOC !	laden	general-impression	positive	general-impression positive	no	0	0
625	! Mit Abstand der lächerlichste laden in LOC !	laden	general-impression	negative	general-impression negative	yes	6	7
625	! Mit Abstand der lächerlichste laden in LOC !	laden	general-impression	neutral	general-impression neutral	no	0	0
629	Der Zwiebelkuchen ist absolut zu empfehlen .	Zwiebelkuchen	food	positive	food positive	yes	2	3
629	Der Zwiebelkuchen ist absolut zu empfehlen .	Zwiebelkuchen	food	negative	food negative	no	0	0
629	Der Zwiebelkuchen ist absolut zu empfehlen .	Zwiebelkuchen	food	neutral	food neutral	no	0	0
638	Ich hab nichts vermisst , sowohl das gebratene , wie auch das Gemüse in Currysauce waren wirklich sehr lecker .	Gemüse in Currysauce	food	positive	food positive	yes	13	16
638	Ich hab nichts vermisst , sowohl das gebratene , wie auch das Gemüse in Currysauce waren wirklich sehr lecker .	Gemüse in Currysauce	food	negative	food negative	no	0	0
638	Ich hab nichts vermisst , sowohl das gebratene , wie auch das Gemüse in Currysauce waren wirklich sehr lecker .	Gemüse in Currysauce	food	neutral	food neutral	no	0	0
659	das typische Touristenrestaurant , Masse statt Klasse .	Touristenrestaurant	general-impression	positive	general-impression positive	no	0	0
659	das typische Touristenrestaurant , Masse statt Klasse .	Touristenrestaurant	general-impression	negative	general-impression negative	yes	3	4
659	das typische Touristenrestaurant , Masse statt Klasse .	Touristenrestaurant	general-impression	neutral	general-impression neutral	no	0	0
661	Darauf angesprochen , meinte die Bedienung , dass Öl gesund sei . . . . . . . . Die aufgerufenen Preise waren absolut überzogen .	Preise	price	positive	price positive	no	0	0
661	Darauf angesprochen , meinte die Bedienung , dass Öl gesund sei . . . . . . . . Die aufgerufenen Preise waren absolut überzogen .	Preise	price	negative	price negative	yes	22	23
661	Darauf angesprochen , meinte die Bedienung , dass Öl gesund sei . . . . . . . . Die aufgerufenen Preise waren absolut überzogen .	Preise	price	neutral	price neutral	no	0	0
669	Essen nicht zu toppen Kabeljaufilet und zum Nachtisch Blausilikum , alles super kreiert und gekocht , in einem schönen Ambiente .	Essen	food	positive	food positive	yes	1	2
669	Essen nicht zu toppen Kabeljaufilet und zum Nachtisch Blausilikum , alles super kreiert und gekocht , in einem schönen Ambiente .	Essen	food	negative	food negative	no	0	0
669	Essen nicht zu toppen Kabeljaufilet und zum Nachtisch Blausilikum , alles super kreiert und gekocht , in einem schönen Ambiente .	Essen	food	neutral	food neutral	no	0	0
669	Essen nicht zu toppen Kabeljaufilet und zum Nachtisch Blausilikum , alles super kreiert und gekocht , in einem schönen Ambiente .	Kabeljaufilet	food	positive	food positive	yes	5	6
669	Essen nicht zu toppen Kabeljaufilet und zum Nachtisch Blausilikum , alles super kreiert und gekocht , in einem schönen Ambiente .	Kabeljaufilet	food	negative	food negative	no	0	0
669	Essen nicht zu toppen Kabeljaufilet und zum Nachtisch Blausilikum , alles super kreiert und gekocht , in einem schönen Ambiente .	Kabeljaufilet	food	neutral	food neutral	no	0	0
669	Essen nicht zu toppen Kabeljaufilet und zum Nachtisch Blausilikum , alles super kreiert und gekocht , in einem schönen Ambiente .	Blausilikum	food	positive	food positive	yes	9	10
669	Essen nicht zu toppen Kabeljaufilet und zum Nachtisch Blausilikum , alles super kreiert und gekocht , in einem schönen Ambiente .	Blausilikum	food	negative	food negative	no	0	0
669	Essen nicht zu toppen Kabeljaufilet und zum Nachtisch Blausilikum , alles super kreiert und gekocht , in einem schönen Ambiente .	Blausilikum	food	neutral	food neutral	no	0	0
669	Essen nicht zu toppen Kabeljaufilet und zum Nachtisch Blausilikum , alles super kreiert und gekocht , in einem schönen Ambiente .	Ambiente	ambience	positive	ambience positive	yes	20	21
669	Essen nicht zu toppen Kabeljaufilet und zum Nachtisch Blausilikum , alles super kreiert und gekocht , in einem schönen Ambiente .	Ambiente	ambience	negative	ambience negative	no	0	0
669	Essen nicht zu toppen Kabeljaufilet und zum Nachtisch Blausilikum , alles super kreiert und gekocht , in einem schönen Ambiente .	Ambiente	ambience	neutral	ambience neutral	no	0	0
682	Schlechtester Belag , den wir bis jetzt bekommen haben .	Belag	food	positive	food positive	no	0	0
682	Schlechtester Belag , den wir bis jetzt bekommen haben .	Belag	food	negative	food negative	yes	2	3
682	Schlechtester Belag , den wir bis jetzt bekommen haben .	Belag	food	neutral	food neutral	no	0	0
685	Leider kann ich den LOC nicht empfehlen .	LOC	general-impression	positive	general-impression positive	no	0	0
685	Leider kann ich den LOC nicht empfehlen .	LOC	general-impression	negative	general-impression negative	yes	5	6
685	Leider kann ich den LOC nicht empfehlen .	LOC	general-impression	neutral	general-impression neutral	no	0	0
688	Kellerbier auch gut .	Kellerbier	food	positive	food positive	yes	1	2
688	Kellerbier auch gut .	Kellerbier	food	negative	food negative	no	0	0
688	Kellerbier auch gut .	Kellerbier	food	neutral	food neutral	no	0	0
690	ein wirklich tolles Restaurant .	Restaurant	general-impression	positive	general-impression positive	yes	4	5
690	ein wirklich tolles Restaurant .	Restaurant	general-impression	negative	general-impression negative	no	0	0
690	ein wirklich tolles Restaurant .	Restaurant	general-impression	neutral	general-impression neutral	no	0	0
696	Die Desserts waren mir nicht möglich zu essen , sahen dafür umso besser aus - bei diesen hätte ich sehr gerne zugeschlagen !	Desserts	food	positive	food positive	yes	2	3
696	Die Desserts waren mir nicht möglich zu essen , sahen dafür umso besser aus - bei diesen hätte ich sehr gerne zugeschlagen !	Desserts	food	negative	food negative	no	0	0
696	Die Desserts waren mir nicht möglich zu essen , sahen dafür umso besser aus - bei diesen hätte ich sehr gerne zugeschlagen !	Desserts	food	neutral	food neutral	no	0	0
702	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	Speisenauswahl	food	positive	food positive	yes	2	3
702	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	Speisenauswahl	food	negative	food negative	no	0	0
702	Die Speisenauswahl ist sehr groß , alle Küchen der Welt sind vertreten .	Speisenauswahl	food	neutral	food neutral	no	0	0
705	Derzeit fehlen die Schließzeiten : Man öffnet in der Situation , aber man schließt flexibel .	Schließzeiten	service	positive	service positive	no	0	0
705	Derzeit fehlen die Schließzeiten : Man öffnet in der Situation , aber man schließt flexibel .	Schließzeiten	service	negative	service negative	yes	4	5
705	Derzeit fehlen die Schließzeiten : Man öffnet in der Situation , aber man schließt flexibel .	Schließzeiten	service	neutral	service neutral	no	0	0
709	200 . - Euro für 2 Stück Fleisch mit Sauce und Stampf , 2 kleine Vorspeisen , 2 Flaschen Wasser und 3 Gläser Wein ist überzogen !	Fleisch mit Sauce	price	positive	price positive	no	0	0
709	200 . - Euro für 2 Stück Fleisch mit Sauce und Stampf , 2 kleine Vorspeisen , 2 Flaschen Wasser und 3 Gläser Wein ist überzogen !	Fleisch mit Sauce	price	negative	price negative	yes	8	11
709	200 . - Euro für 2 Stück Fleisch mit Sauce und Stampf , 2 kleine Vorspeisen , 2 Flaschen Wasser und 3 Gläser Wein ist überzogen !	Fleisch mit Sauce	price	neutral	price neutral	no	0	0
709	200 . - Euro für 2 Stück Fleisch mit Sauce und Stampf , 2 kleine Vorspeisen , 2 Flaschen Wasser und 3 Gläser Wein ist überzogen !	Stampf	price	positive	price positive	no	0	0
709	200 . - Euro für 2 Stück Fleisch mit Sauce und Stampf , 2 kleine Vorspeisen , 2 Flaschen Wasser und 3 Gläser Wein ist überzogen !	Stampf	price	negative	price negative	yes	12	13
709	200 . - Euro für 2 Stück Fleisch mit Sauce und Stampf , 2 kleine Vorspeisen , 2 Flaschen Wasser und 3 Gläser Wein ist überzogen !	Stampf	price	neutral	price neutral	no	0	0
709	200 . - Euro für 2 Stück Fleisch mit Sauce und Stampf , 2 kleine Vorspeisen , 2 Flaschen Wasser und 3 Gläser Wein ist überzogen !	Vorspeisen	price	positive	price positive	no	0	0
709	200 . - Euro für 2 Stück Fleisch mit Sauce und Stampf , 2 kleine Vorspeisen , 2 Flaschen Wasser und 3 Gläser Wein ist überzogen !	Vorspeisen	price	negative	price negative	yes	16	17
709	200 . - Euro für 2 Stück Fleisch mit Sauce und Stampf , 2 kleine Vorspeisen , 2 Flaschen Wasser und 3 Gläser Wein ist überzogen !	Vorspeisen	price	neutral	price neutral	no	0	0
709	200 . - Euro für 2 Stück Fleisch mit Sauce und Stampf , 2 kleine Vorspeisen , 2 Flaschen Wasser und 3 Gläser Wein ist überzogen !	Wasser	price	positive	price positive	no	0	0
709	200 . - Euro für 2 Stück Fleisch mit Sauce und Stampf , 2 kleine Vorspeisen , 2 Flaschen Wasser und 3 Gläser Wein ist überzogen !	Wasser	price	negative	price negative	yes	20	21
709	200 . - Euro für 2 Stück Fleisch mit Sauce und Stampf , 2 kleine Vorspeisen , 2 Flaschen Wasser und 3 Gläser Wein ist überzogen !	Wasser	price	neutral	price neutral	no	0	0
709	200 . - Euro für 2 Stück Fleisch mit Sauce und Stampf , 2 kleine Vorspeisen , 2 Flaschen Wasser und 3 Gläser Wein ist überzogen !	Wein	price	positive	price positive	no	0	0
709	200 . - Euro für 2 Stück Fleisch mit Sauce und Stampf , 2 kleine Vorspeisen , 2 Flaschen Wasser und 3 Gläser Wein ist überzogen !	Wein	price	negative	price negative	yes	24	25
709	200 . - Euro für 2 Stück Fleisch mit Sauce und Stampf , 2 kleine Vorspeisen , 2 Flaschen Wasser und 3 Gläser Wein ist überzogen !	Wein	price	neutral	price neutral	no	0	0
713	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	Wildfleisch	food	positive	food positive	no	0	0
713	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	Wildfleisch	food	negative	food negative	yes	9	10
713	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	Wildfleisch	food	neutral	food neutral	no	0	0
717	Sorry , aber die Optik der Gerichte wäre sogar nur 2 Punkte wert .	Optik der Gerichte	food	positive	food positive	no	0	0
717	Sorry , aber die Optik der Gerichte wäre sogar nur 2 Punkte wert .	Optik der Gerichte	food	negative	food negative	yes	5	8
717	Sorry , aber die Optik der Gerichte wäre sogar nur 2 Punkte wert .	Optik der Gerichte	food	neutral	food neutral	no	0	0
720	Sehr schlechte Bedienung Total überhöhte Preise .	Bedienung	service	positive	service positive	no	0	0
720	Sehr schlechte Bedienung Total überhöhte Preise .	Bedienung	service	negative	service negative	yes	3	4
720	Sehr schlechte Bedienung Total überhöhte Preise .	Bedienung	service	neutral	service neutral	no	0	0
720	Sehr schlechte Bedienung Total überhöhte Preise .	Preise	price	positive	price positive	no	0	0
720	Sehr schlechte Bedienung Total überhöhte Preise .	Preise	price	negative	price negative	yes	6	7
720	Sehr schlechte Bedienung Total überhöhte Preise .	Preise	price	neutral	price neutral	no	0	0
724	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	Blutwurst	food	positive	food positive	no	0	0
724	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	Blutwurst	food	negative	food negative	yes	4	5
724	1 cm dicke Blutwurst , breiig wie Mus statt kross gebraten1 rundes Stück frittiertes Fleisch was lt .	Blutwurst	food	neutral	food neutral	no	0	0
728	Dessert auch wunderbar !	Dessert	food	positive	food positive	yes	1	2
728	Dessert auch wunderbar !	Dessert	food	negative	food negative	no	0	0
728	Dessert auch wunderbar !	Dessert	food	neutral	food neutral	no	0	0
738	LOC , süffiges Kölsch , netter Köbis und gute Brauhausküche .	Kölsch	food	positive	food positive	yes	4	5
738	LOC , süffiges Kölsch , netter Köbis und gute Brauhausküche .	Kölsch	food	negative	food negative	no	0	0
738	LOC , süffiges Kölsch , netter Köbis und gute Brauhausküche .	Kölsch	food	neutral	food neutral	no	0	0
738	LOC , süffiges Kölsch , netter Köbis und gute Brauhausküche .	Köbis	service	positive	service positive	yes	7	8
738	LOC , süffiges Kölsch , netter Köbis und gute Brauhausküche .	Köbis	service	negative	service negative	no	0	0
738	LOC , süffiges Kölsch , netter Köbis und gute Brauhausküche .	Köbis	service	neutral	service neutral	no	0	0
738	LOC , süffiges Kölsch , netter Köbis und gute Brauhausküche .	Brauhausküche	food	positive	food positive	yes	10	11
738	LOC , süffiges Kölsch , netter Köbis und gute Brauhausküche .	Brauhausküche	food	negative	food negative	no	0	0
738	LOC , süffiges Kölsch , netter Köbis und gute Brauhausküche .	Brauhausküche	food	neutral	food neutral	no	0	0
745	Zuvorkommender Service , Speisen auf hohem Niveau und tolles Ambiente .	Service	service	positive	service positive	yes	2	3
745	Zuvorkommender Service , Speisen auf hohem Niveau und tolles Ambiente .	Service	service	negative	service negative	no	0	0
745	Zuvorkommender Service , Speisen auf hohem Niveau und tolles Ambiente .	Service	service	neutral	service neutral	no	0	0
745	Zuvorkommender Service , Speisen auf hohem Niveau und tolles Ambiente .	Speisen	food	positive	food positive	yes	4	5
745	Zuvorkommender Service , Speisen auf hohem Niveau und tolles Ambiente .	Speisen	food	negative	food negative	no	0	0
745	Zuvorkommender Service , Speisen auf hohem Niveau und tolles Ambiente .	Speisen	food	neutral	food neutral	no	0	0
745	Zuvorkommender Service , Speisen auf hohem Niveau und tolles Ambiente .	Ambiente	ambience	positive	ambience positive	yes	10	11
745	Zuvorkommender Service , Speisen auf hohem Niveau und tolles Ambiente .	Ambiente	ambience	negative	ambience negative	no	0	0
745	Zuvorkommender Service , Speisen auf hohem Niveau und tolles Ambiente .	Ambiente	ambience	neutral	ambience neutral	no	0	0
746	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	Manager	service	positive	service positive	no	0	0
746	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	Manager	service	negative	service negative	yes	4	5
746	Auch der herbeigerufene Manager hat uns einem sehr aggressiven Ton gefragt , wer uns hier hingesetzt hätte .	Manager	service	neutral	service neutral	no	0	0
751	Wenn die laue Abendsonne über die Häuser streift und man dem Treiben hier noch einen letzten Blick zu wirft , dann ist die Welt in Ordnung .	Abendsonne	ambience	positive	ambience positive	yes	4	5
751	Wenn die laue Abendsonne über die Häuser streift und man dem Treiben hier noch einen letzten Blick zu wirft , dann ist die Welt in Ordnung .	Abendsonne	ambience	negative	ambience negative	no	0	0
751	Wenn die laue Abendsonne über die Häuser streift und man dem Treiben hier noch einen letzten Blick zu wirft , dann ist die Welt in Ordnung .	Abendsonne	ambience	neutral	ambience neutral	no	0	0
751	Wenn die laue Abendsonne über die Häuser streift und man dem Treiben hier noch einen letzten Blick zu wirft , dann ist die Welt in Ordnung .	Treiben	ambience	positive	ambience positive	yes	12	13
751	Wenn die laue Abendsonne über die Häuser streift und man dem Treiben hier noch einen letzten Blick zu wirft , dann ist die Welt in Ordnung .	Treiben	ambience	negative	ambience negative	no	0	0
751	Wenn die laue Abendsonne über die Häuser streift und man dem Treiben hier noch einen letzten Blick zu wirft , dann ist die Welt in Ordnung .	Treiben	ambience	neutral	ambience neutral	no	0	0
753	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	Martin	service	positive	service positive	yes	4	5
753	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	Martin	service	negative	service negative	no	0	0
753	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	Martin	service	neutral	service neutral	no	0	0
753	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	Führung	service	positive	service positive	yes	2	3
753	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	Führung	service	negative	service negative	no	0	0
753	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	Führung	service	neutral	service neutral	no	0	0
753	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	Essen	food	positive	food positive	yes	7	8
753	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	Essen	food	negative	food negative	no	0	0
753	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	Essen	food	neutral	food neutral	no	0	0
753	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	Atmosphäre	ambience	positive	ambience positive	yes	10	11
753	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	Atmosphäre	ambience	negative	ambience negative	no	0	0
753	Super Führung mit Martin , leckeres Essen , schöne Atmosphäre .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
760	Der Nachtisch ging gar nicht .	Nachtisch	food	positive	food positive	no	0	0
760	Der Nachtisch ging gar nicht .	Nachtisch	food	negative	food negative	yes	2	3
760	Der Nachtisch ging gar nicht .	Nachtisch	food	neutral	food neutral	no	0	0
761	Die Käsespätzle waren nur Pampe .	Käsespätzle	food	positive	food positive	no	0	0
761	Die Käsespätzle waren nur Pampe .	Käsespätzle	food	negative	food negative	yes	2	3
761	Die Käsespätzle waren nur Pampe .	Käsespätzle	food	neutral	food neutral	no	0	0
763	LOC war auch lecker .	LOC	food	positive	food positive	yes	1	2
763	LOC war auch lecker .	LOC	food	negative	food negative	no	0	0
763	LOC war auch lecker .	LOC	food	neutral	food neutral	no	0	0
766	Aber der Service ließ zu Wünschen übrig .	Service	service	positive	service positive	no	0	0
766	Aber der Service ließ zu Wünschen übrig .	Service	service	negative	service negative	yes	3	4
766	Aber der Service ließ zu Wünschen übrig .	Service	service	neutral	service neutral	no	0	0
767	Schade dass bei so einer super Lage der Service so zu wünschen übrig lässt .	Service	service	positive	service positive	no	0	0
767	Schade dass bei so einer super Lage der Service so zu wünschen übrig lässt .	Service	service	negative	service negative	yes	9	10
767	Schade dass bei so einer super Lage der Service so zu wünschen übrig lässt .	Service	service	neutral	service neutral	no	0	0
767	Schade dass bei so einer super Lage der Service so zu wünschen übrig lässt .	Lage	ambience	positive	ambience positive	yes	7	8
767	Schade dass bei so einer super Lage der Service so zu wünschen übrig lässt .	Lage	ambience	negative	ambience negative	no	0	0
767	Schade dass bei so einer super Lage der Service so zu wünschen übrig lässt .	Lage	ambience	neutral	ambience neutral	no	0	0
769	Meine Frau war so perplex und überrumpelt , dass sie der Bedienung ein Trinkgeld in die Hand gab , was nach dem Spruch nicht verdient war .	Bedienung	service	positive	service positive	no	0	0
769	Meine Frau war so perplex und überrumpelt , dass sie der Bedienung ein Trinkgeld in die Hand gab , was nach dem Spruch nicht verdient war .	Bedienung	service	negative	service negative	yes	12	13
769	Meine Frau war so perplex und überrumpelt , dass sie der Bedienung ein Trinkgeld in die Hand gab , was nach dem Spruch nicht verdient war .	Bedienung	service	neutral	service neutral	no	0	0
773	Das Schokotörtchen war auch einwandfrei , das LOC gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden .	Schokotörtchen	food	positive	food positive	yes	2	3
773	Das Schokotörtchen war auch einwandfrei , das LOC gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden .	Schokotörtchen	food	negative	food negative	no	0	0
773	Das Schokotörtchen war auch einwandfrei , das LOC gut aber nicht intensiv genug um als solches eindeutig identifiziert zu werden .	Schokotörtchen	food	neutral	food neutral	no	0	0
774	Die Muscheln waren ziemlich trocken , ebenfalls das Kaninchen .	Muscheln	food	positive	food positive	no	0	0
774	Die Muscheln waren ziemlich trocken , ebenfalls das Kaninchen .	Muscheln	food	negative	food negative	yes	2	3
774	Die Muscheln waren ziemlich trocken , ebenfalls das Kaninchen .	Muscheln	food	neutral	food neutral	no	0	0
774	Die Muscheln waren ziemlich trocken , ebenfalls das Kaninchen .	Kaninchen	food	positive	food positive	no	0	0
774	Die Muscheln waren ziemlich trocken , ebenfalls das Kaninchen .	Kaninchen	food	negative	food negative	yes	9	10
774	Die Muscheln waren ziemlich trocken , ebenfalls das Kaninchen .	Kaninchen	food	neutral	food neutral	no	0	0
776	Spezielles Flair macht diese Tapas Bar sehr empfehlenswert .	Tapas Bar	general-impression	positive	general-impression positive	yes	5	7
776	Spezielles Flair macht diese Tapas Bar sehr empfehlenswert .	Tapas Bar	general-impression	negative	general-impression negative	no	0	0
776	Spezielles Flair macht diese Tapas Bar sehr empfehlenswert .	Tapas Bar	general-impression	neutral	general-impression neutral	no	0	0
784	Personal auf zack und der Burger war wirklich seeehr lecker !	Personal	service	positive	service positive	yes	1	2
784	Personal auf zack und der Burger war wirklich seeehr lecker !	Personal	service	negative	service negative	no	0	0
784	Personal auf zack und der Burger war wirklich seeehr lecker !	Personal	service	neutral	service neutral	no	0	0
784	Personal auf zack und der Burger war wirklich seeehr lecker !	Burger	food	positive	food positive	yes	6	7
784	Personal auf zack und der Burger war wirklich seeehr lecker !	Burger	food	negative	food negative	no	0	0
784	Personal auf zack und der Burger war wirklich seeehr lecker !	Burger	food	neutral	food neutral	no	0	0
799	Leider war auf der normalen Webseite nicht vermerkt , dass Sonntags nur Brunch möglich ist .	Webseite	service	positive	service positive	no	0	0
799	Leider war auf der normalen Webseite nicht vermerkt , dass Sonntags nur Brunch möglich ist .	Webseite	service	negative	service negative	yes	6	7
799	Leider war auf der normalen Webseite nicht vermerkt , dass Sonntags nur Brunch möglich ist .	Webseite	service	neutral	service neutral	no	0	0
802	Wir waren am Pfingstsonntag im LOC , das Lokal war wie zu erwarten sehr voll .	Lokal	ambience	positive	ambience positive	no	0	0
802	Wir waren am Pfingstsonntag im LOC , das Lokal war wie zu erwarten sehr voll .	Lokal	ambience	negative	ambience negative	yes	9	10
802	Wir waren am Pfingstsonntag im LOC , das Lokal war wie zu erwarten sehr voll .	Lokal	ambience	neutral	ambience neutral	no	0	0
803	Die Erfahrung hat uns sehr gefallen !	Erfahrung	general-impression	positive	general-impression positive	yes	2	3
803	Die Erfahrung hat uns sehr gefallen !	Erfahrung	general-impression	negative	general-impression negative	no	0	0
803	Die Erfahrung hat uns sehr gefallen !	Erfahrung	general-impression	neutral	general-impression neutral	no	0	0
808	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Ausstattung	food	positive	food positive	no	0	0
808	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Ausstattung	food	negative	food negative	yes	7	8
808	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Ausstattung	food	neutral	food neutral	no	0	0
808	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Besteck	food	positive	food positive	no	0	0
808	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Besteck	food	negative	food negative	yes	9	10
808	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Besteck	food	neutral	food neutral	no	0	0
808	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Servietten	food	positive	food positive	no	0	0
808	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Servietten	food	negative	food negative	yes	11	12
808	Was überhaupt nicht geht is die Ausstattung - Besteck und Servietten sind Imbiss - Niveau und gehören nicht in einen Restaurant ! !	Servietten	food	neutral	food neutral	no	0	0
809	Das Personal super nett und herzlich , die Küche Supergut !	Personal	service	positive	service positive	yes	2	3
809	Das Personal super nett und herzlich , die Küche Supergut !	Personal	service	negative	service negative	no	0	0
809	Das Personal super nett und herzlich , die Küche Supergut !	Personal	service	neutral	service neutral	no	0	0
809	Das Personal super nett und herzlich , die Küche Supergut !	Küche	food	positive	food positive	yes	9	10
809	Das Personal super nett und herzlich , die Küche Supergut !	Küche	food	negative	food negative	no	0	0
809	Das Personal super nett und herzlich , die Küche Supergut !	Küche	food	neutral	food neutral	no	0	0
817	Das Personal war sehr freundlich und zuvorkommend .	Personal	service	positive	service positive	yes	2	3
817	Das Personal war sehr freundlich und zuvorkommend .	Personal	service	negative	service negative	no	0	0
817	Das Personal war sehr freundlich und zuvorkommend .	Personal	service	neutral	service neutral	no	0	0
828	Das Steak hatte mindestens 300 g ich hatte gut zu kämpfen und die Pfifferlinge waren - wie ich es am Liebsten mag - in Speck gebraten .	Pfifferlinge	food	positive	food positive	yes	14	15
828	Das Steak hatte mindestens 300 g ich hatte gut zu kämpfen und die Pfifferlinge waren - wie ich es am Liebsten mag - in Speck gebraten .	Pfifferlinge	food	negative	food negative	no	0	0
828	Das Steak hatte mindestens 300 g ich hatte gut zu kämpfen und die Pfifferlinge waren - wie ich es am Liebsten mag - in Speck gebraten .	Pfifferlinge	food	neutral	food neutral	no	0	0
828	Das Steak hatte mindestens 300 g ich hatte gut zu kämpfen und die Pfifferlinge waren - wie ich es am Liebsten mag - in Speck gebraten .	Speck	food	positive	food positive	yes	25	26
828	Das Steak hatte mindestens 300 g ich hatte gut zu kämpfen und die Pfifferlinge waren - wie ich es am Liebsten mag - in Speck gebraten .	Speck	food	negative	food negative	no	0	0
828	Das Steak hatte mindestens 300 g ich hatte gut zu kämpfen und die Pfifferlinge waren - wie ich es am Liebsten mag - in Speck gebraten .	Speck	food	neutral	food neutral	no	0	0
841	Das Essen war spitze , viel selbst gemacht .	Essen	food	positive	food positive	yes	2	3
841	Das Essen war spitze , viel selbst gemacht .	Essen	food	negative	food negative	no	0	0
841	Das Essen war spitze , viel selbst gemacht .	Essen	food	neutral	food neutral	no	0	0
842	Aber die Tische sind derart eng gestellt , dass man sich wie die Hühner auf der Stange fühlt und keinerlei Privatsphäre möglich ist .	Tische	ambience	positive	ambience positive	no	0	0
842	Aber die Tische sind derart eng gestellt , dass man sich wie die Hühner auf der Stange fühlt und keinerlei Privatsphäre möglich ist .	Tische	ambience	negative	ambience negative	yes	3	4
842	Aber die Tische sind derart eng gestellt , dass man sich wie die Hühner auf der Stange fühlt und keinerlei Privatsphäre möglich ist .	Tische	ambience	neutral	ambience neutral	no	0	0
