yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] das person super nett und herzlich , die ku super !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das dort ausschließlich man person hatte nun so gar keine lust .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das dort ausschließlich man person hatte nun so gar keine lust .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das dort ausschließlich man person hatte nun so gar keine lust .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das dort ausschließlich man person hatte nun so gar keine lust .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] das dort ausschließlich man person hatte nun so gar keine lust .	[CLS] O O O O B O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das dort ausschließlich man person hatte nun so gar keine lust .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das dort ausschließlich man person hatte nun so gar keine lust .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das dort ausschließlich man person hatte nun so gar keine lust .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das dort ausschließlich man person hatte nun so gar keine lust .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das dort ausschließlich man person hatte nun so gar keine lust .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das dort ausschließlich man person hatte nun so gar keine lust .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das dort ausschließlich man person hatte nun so gar keine lust .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das dort ausschließlich man person hatte nun so gar keine lust .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das dort ausschließlich man person hatte nun so gar keine lust .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das dort ausschließlich man person hatte nun so gar keine lust .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] der wirklich hervorragende service hat den bes abger .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der wirklich hervorragende service hat den bes abger .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der wirklich hervorragende service hat den bes abger .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
1	1	[CLS] der wirklich hervorragende service hat den bes abger .	[CLS] O O O B O O O O O	[CLS] O O O B O O O O O
0	0	[CLS] der wirklich hervorragende service hat den bes abger .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der wirklich hervorragende service hat den bes abger .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der wirklich hervorragende service hat den bes abger .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der wirklich hervorragende service hat den bes abger .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der wirklich hervorragende service hat den bes abger .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der wirklich hervorragende service hat den bes abger .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der wirklich hervorragende service hat den bes abger .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der wirklich hervorragende service hat den bes abger .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der wirklich hervorragende service hat den bes abger .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der wirklich hervorragende service hat den bes abger .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] der wirklich hervorragende service hat den bes abger .	[CLS] O O O O O O O O O	[CLS] O O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	1	[CLS] das person war sehr freundlich und zuvor .	[CLS] O B O O O O O O	[CLS] O B O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] das person war sehr freundlich und zuvor .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] wurde nicht hinein gelassen soll ich weiter schreiben - der tur der dt sprach nicht macht - freund waren im lokal - tis war reserv - einfach ein ar	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wurde nicht hinein gelassen soll ich weiter schreiben - der tur der dt sprach nicht macht - freund waren im lokal - tis war reserv - einfach ein ar	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wurde nicht hinein gelassen soll ich weiter schreiben - der tur der dt sprach nicht macht - freund waren im lokal - tis war reserv - einfach ein ar	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wurde nicht hinein gelassen soll ich weiter schreiben - der tur der dt sprach nicht macht - freund waren im lokal - tis war reserv - einfach ein ar	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] wurde nicht hinein gelassen soll ich weiter schreiben - der tur der dt sprach nicht macht - freund waren im lokal - tis war reserv - einfach ein ar	[CLS] O O O O O O O O O O B O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wurde nicht hinein gelassen soll ich weiter schreiben - der tur der dt sprach nicht macht - freund waren im lokal - tis war reserv - einfach ein ar	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wurde nicht hinein gelassen soll ich weiter schreiben - der tur der dt sprach nicht macht - freund waren im lokal - tis war reserv - einfach ein ar	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wurde nicht hinein gelassen soll ich weiter schreiben - der tur der dt sprach nicht macht - freund waren im lokal - tis war reserv - einfach ein ar	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wurde nicht hinein gelassen soll ich weiter schreiben - der tur der dt sprach nicht macht - freund waren im lokal - tis war reserv - einfach ein ar	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wurde nicht hinein gelassen soll ich weiter schreiben - der tur der dt sprach nicht macht - freund waren im lokal - tis war reserv - einfach ein ar	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wurde nicht hinein gelassen soll ich weiter schreiben - der tur der dt sprach nicht macht - freund waren im lokal - tis war reserv - einfach ein ar	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wurde nicht hinein gelassen soll ich weiter schreiben - der tur der dt sprach nicht macht - freund waren im lokal - tis war reserv - einfach ein ar	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wurde nicht hinein gelassen soll ich weiter schreiben - der tur der dt sprach nicht macht - freund waren im lokal - tis war reserv - einfach ein ar	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wurde nicht hinein gelassen soll ich weiter schreiben - der tur der dt sprach nicht macht - freund waren im lokal - tis war reserv - einfach ein ar	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wurde nicht hinein gelassen soll ich weiter schreiben - der tur der dt sprach nicht macht - freund waren im lokal - tis war reserv - einfach ein ar	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O B O O O O O O O O O O B O O	[CLS] O B O O O O O O O O O O O B O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das ste hatte mindestens 300 g ich hatte gut zu kam und die pf waren - wie ich es am liebsten mag - in spe gebr .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O B O O O O O O O O O O	[CLS] O B O O O O O O O O O O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O B O	[CLS] O O O O O O O O O O B O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O B O O O O O O O	[CLS] O O O O B O O O O O O O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] tolle essen , tolle at und ganz nette und aufmerksam service !	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O B O O O O O O O O O O O O O O O O O B O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] aber die tis sind derart eng gestellt , dass man sich wie die hu auf der st fu und keinerlei privat mo ist .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das person ist sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das person ist sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das person ist sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] das person ist sehr freundlich .	[CLS] O B O O O O	[CLS] O B O O O O
0	0	[CLS] das person ist sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das person ist sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das person ist sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das person ist sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das person ist sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das person ist sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das person ist sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das person ist sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das person ist sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das person ist sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das person ist sehr freundlich .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] insgesamt wirklich gut , cu mit po ist auch zu empfehlen .	[CLS] O O O O B I I O O O O O	[CLS] O O O O B I I O O O O O
0	0	[CLS] insgesamt wirklich gut , cu mit po ist auch zu empfehlen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] insgesamt wirklich gut , cu mit po ist auch zu empfehlen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] insgesamt wirklich gut , cu mit po ist auch zu empfehlen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] insgesamt wirklich gut , cu mit po ist auch zu empfehlen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] insgesamt wirklich gut , cu mit po ist auch zu empfehlen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] insgesamt wirklich gut , cu mit po ist auch zu empfehlen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] insgesamt wirklich gut , cu mit po ist auch zu empfehlen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] insgesamt wirklich gut , cu mit po ist auch zu empfehlen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	0	[CLS] insgesamt wirklich gut , cu mit po ist auch zu empfehlen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] insgesamt wirklich gut , cu mit po ist auch zu empfehlen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] insgesamt wirklich gut , cu mit po ist auch zu empfehlen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] insgesamt wirklich gut , cu mit po ist auch zu empfehlen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] insgesamt wirklich gut , cu mit po ist auch zu empfehlen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] insgesamt wirklich gut , cu mit po ist auch zu empfehlen .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] deshalb haben wir diesen bes nicht in positive erinner . . . .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] deshalb haben wir diesen bes nicht in positive erinner . . . .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] deshalb haben wir diesen bes nicht in positive erinner . . . .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] deshalb haben wir diesen bes nicht in positive erinner . . . .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] deshalb haben wir diesen bes nicht in positive erinner . . . .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] deshalb haben wir diesen bes nicht in positive erinner . . . .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] deshalb haben wir diesen bes nicht in positive erinner . . . .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] deshalb haben wir diesen bes nicht in positive erinner . . . .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] deshalb haben wir diesen bes nicht in positive erinner . . . .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	1	[CLS] deshalb haben wir diesen bes nicht in positive erinner . . . .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] deshalb haben wir diesen bes nicht in positive erinner . . . .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] deshalb haben wir diesen bes nicht in positive erinner . . . .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] deshalb haben wir diesen bes nicht in positive erinner . . . .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] deshalb haben wir diesen bes nicht in positive erinner . . . .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] deshalb haben wir diesen bes nicht in positive erinner . . . .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] die bed hat nicht mal ts gesagt - wahrscheinlich waren ihr 15 trin zu wenig !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	1	[CLS] die bed hat nicht mal ts gesagt - wahrscheinlich waren ihr 15 trin zu wenig !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hat nicht mal ts gesagt - wahrscheinlich waren ihr 15 trin zu wenig !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hat nicht mal ts gesagt - wahrscheinlich waren ihr 15 trin zu wenig !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] die bed hat nicht mal ts gesagt - wahrscheinlich waren ihr 15 trin zu wenig !	[CLS] O B O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O
0	0	[CLS] die bed hat nicht mal ts gesagt - wahrscheinlich waren ihr 15 trin zu wenig !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hat nicht mal ts gesagt - wahrscheinlich waren ihr 15 trin zu wenig !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hat nicht mal ts gesagt - wahrscheinlich waren ihr 15 trin zu wenig !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hat nicht mal ts gesagt - wahrscheinlich waren ihr 15 trin zu wenig !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hat nicht mal ts gesagt - wahrscheinlich waren ihr 15 trin zu wenig !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hat nicht mal ts gesagt - wahrscheinlich waren ihr 15 trin zu wenig !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hat nicht mal ts gesagt - wahrscheinlich waren ihr 15 trin zu wenig !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hat nicht mal ts gesagt - wahrscheinlich waren ihr 15 trin zu wenig !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] die bed hat nicht mal ts gesagt - wahrscheinlich waren ihr 15 trin zu wenig !	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
