sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
820	Interesting selection , good wines , service fine , fun decor .	selection	food style_options	negative	food style_options negative	no	0	0
820	Interesting selection , good wines , service fine , fun decor .	selection	food style_options	neutral	food style_options neutral	no	0	0
826	The mussels were fantastic and so was the dessert . . . definitely going to be back very soon .	mussels	food quality	positive	food quality positive	yes	2	3
826	The mussels were fantastic and so was the dessert . . . definitely going to be back very soon .	mussels	food quality	negative	food quality negative	no	0	0
826	The mussels were fantastic and so was the dessert . . . definitely going to be back very soon .	mussels	food quality	neutral	food quality neutral	no	0	0
826	The mussels were fantastic and so was the dessert . . . definitely going to be back very soon .	dessert	food quality	positive	food quality positive	yes	9	10
826	The mussels were fantastic and so was the dessert . . . definitely going to be back very soon .	dessert	food quality	negative	food quality negative	no	0	0
826	The mussels were fantastic and so was the dessert . . . definitely going to be back very soon .	dessert	food quality	neutral	food quality neutral	no	0	0
832	We could have made a meal of the yummy dumplings from the dumpling menu .	dumplings	food quality	positive	food quality positive	yes	10	11
832	We could have made a meal of the yummy dumplings from the dumpling menu .	dumplings	food quality	negative	food quality negative	no	0	0
832	We could have made a meal of the yummy dumplings from the dumpling menu .	dumplings	food quality	neutral	food quality neutral	no	0	0
846	I LOOOVE their eggplant pizza , as well as their pastas !	eggplant pizza	food quality	positive	food quality positive	yes	4	6
846	I LOOOVE their eggplant pizza , as well as their pastas !	eggplant pizza	food quality	negative	food quality negative	no	0	0
846	I LOOOVE their eggplant pizza , as well as their pastas !	eggplant pizza	food quality	neutral	food quality neutral	no	0	0
846	I LOOOVE their eggplant pizza , as well as their pastas !	pastas	food quality	positive	food quality positive	yes	11	12
846	I LOOOVE their eggplant pizza , as well as their pastas !	pastas	food quality	negative	food quality negative	no	0	0
846	I LOOOVE their eggplant pizza , as well as their pastas !	pastas	food quality	neutral	food quality neutral	no	0	0
853	The sashimi is always fresh and the rolls are innovative and delicious .	sashimi	food quality	positive	food quality positive	yes	2	3
853	The sashimi is always fresh and the rolls are innovative and delicious .	sashimi	food quality	negative	food quality negative	no	0	0
853	The sashimi is always fresh and the rolls are innovative and delicious .	sashimi	food quality	neutral	food quality neutral	no	0	0
853	The sashimi is always fresh and the rolls are innovative and delicious .	rolls	food style_options	positive	food style_options positive	yes	8	9
853	The sashimi is always fresh and the rolls are innovative and delicious .	rolls	food style_options	negative	food style_options negative	no	0	0
853	The sashimi is always fresh and the rolls are innovative and delicious .	rolls	food style_options	neutral	food style_options neutral	no	0	0
853	The sashimi is always fresh and the rolls are innovative and delicious .	rolls	food quality	positive	food quality positive	yes	8	9
853	The sashimi is always fresh and the rolls are innovative and delicious .	rolls	food quality	negative	food quality negative	no	0	0
853	The sashimi is always fresh and the rolls are innovative and delicious .	rolls	food quality	neutral	food quality neutral	no	0	0
864	There is something about their atmosphere that makes me come back nearly every week .	atmosphere	ambience general	positive	ambience general positive	yes	6	7
864	There is something about their atmosphere that makes me come back nearly every week .	atmosphere	ambience general	negative	ambience general negative	no	0	0
864	There is something about their atmosphere that makes me come back nearly every week .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
865	Place is open till late , no dress code .	Place	restaurant miscellaneous	positive	restaurant miscellaneous positive	yes	1	2
865	Place is open till late , no dress code .	Place	restaurant miscellaneous	negative	restaurant miscellaneous negative	no	0	0
865	Place is open till late , no dress code .	Place	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
890	The waitress was not attentive at all .	waitress	service general	positive	service general positive	no	0	0
890	The waitress was not attentive at all .	waitress	service general	negative	service general negative	yes	2	3
890	The waitress was not attentive at all .	waitress	service general	neutral	service general neutral	no	0	0
900	In the summer months , the back garden area is really nice .	back garden area	ambience general	positive	ambience general positive	yes	7	10
900	In the summer months , the back garden area is really nice .	back garden area	ambience general	negative	ambience general negative	no	0	0
900	In the summer months , the back garden area is really nice .	back garden area	ambience general	neutral	ambience general neutral	no	0	0
902	The Dancing , White River and Millenium rolls are musts .	Dancing , White River and Millenium rolls	food quality	positive	food quality positive	yes	2	9
902	The Dancing , White River and Millenium rolls are musts .	Dancing , White River and Millenium rolls	food quality	negative	food quality negative	no	0	0
902	The Dancing , White River and Millenium rolls are musts .	Dancing , White River and Millenium rolls	food quality	neutral	food quality neutral	no	0	0
903	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	PLACE	restaurant general	positive	restaurant general positive	yes	14	15
903	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	PLACE	restaurant general	negative	restaurant general negative	no	0	0
903	I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE . . . )	PLACE	restaurant general	neutral	restaurant general neutral	no	0	0
905	I can 't remember the last time I had such gross food in New York .	food	food quality	positive	food quality positive	no	0	0
905	I can 't remember the last time I had such gross food in New York .	food	food quality	negative	food quality negative	yes	12	13
905	I can 't remember the last time I had such gross food in New York .	food	food quality	neutral	food quality neutral	no	0	0
919	Nice view of river and NYC .	view of river and NYC	location general	positive	location general positive	yes	2	7
919	Nice view of river and NYC .	view of river and NYC	location general	negative	location general negative	no	0	0
919	Nice view of river and NYC .	view of river and NYC	location general	neutral	location general neutral	no	0	0
927	The omlette for brunch is great . . .	omlette for brunch	food quality	positive	food quality positive	yes	2	5
927	The omlette for brunch is great . . .	omlette for brunch	food quality	negative	food quality negative	no	0	0
927	The omlette for brunch is great . . .	omlette for brunch	food quality	neutral	food quality neutral	no	0	0
929	quacamole at pacifico is yummy , as are the wings with chimmichuri .	quacamole	food quality	positive	food quality positive	yes	1	2
929	quacamole at pacifico is yummy , as are the wings with chimmichuri .	quacamole	food quality	negative	food quality negative	no	0	0
929	quacamole at pacifico is yummy , as are the wings with chimmichuri .	quacamole	food quality	neutral	food quality neutral	no	0	0
929	quacamole at pacifico is yummy , as are the wings with chimmichuri .	wings with chimmichuri	food quality	positive	food quality positive	yes	10	13
929	quacamole at pacifico is yummy , as are the wings with chimmichuri .	wings with chimmichuri	food quality	negative	food quality negative	no	0	0
929	quacamole at pacifico is yummy , as are the wings with chimmichuri .	wings with chimmichuri	food quality	neutral	food quality neutral	no	0	0
931	Also , I personally wasn 't a fan of the portobello and asparagus mole .	portobello and asparagus mole	food quality	positive	food quality positive	no	0	0
931	Also , I personally wasn 't a fan of the portobello and asparagus mole .	portobello and asparagus mole	food quality	negative	food quality negative	yes	11	15
931	Also , I personally wasn 't a fan of the portobello and asparagus mole .	portobello and asparagus mole	food quality	neutral	food quality neutral	no	0	0
937	All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come - - if you don 't eat one your trip was wasted .	Greek and Cypriot dishes	food quality	positive	food quality positive	yes	4	8
937	All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come - - if you don 't eat one your trip was wasted .	Greek and Cypriot dishes	food quality	negative	food quality negative	no	0	0
937	All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come - - if you don 't eat one your trip was wasted .	Greek and Cypriot dishes	food quality	neutral	food quality neutral	no	0	0
937	All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come - - if you don 't eat one your trip was wasted .	gyro	food quality	positive	food quality positive	yes	13	14
937	All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come - - if you don 't eat one your trip was wasted .	gyro	food quality	negative	food quality negative	no	0	0
937	All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come - - if you don 't eat one your trip was wasted .	gyro	food quality	neutral	food quality neutral	no	0	0
941	This place is a must visit !	place	restaurant general	positive	restaurant general positive	yes	2	3
941	This place is a must visit !	place	restaurant general	negative	restaurant general negative	no	0	0
941	This place is a must visit !	place	restaurant general	neutral	restaurant general neutral	no	0	0
957	The bread we received was horrible - rock hard and cold - and the free appetizer of olives was disappointing .	bread	food quality	positive	food quality positive	no	0	0
957	The bread we received was horrible - rock hard and cold - and the free appetizer of olives was disappointing .	bread	food quality	negative	food quality negative	yes	2	3
957	The bread we received was horrible - rock hard and cold - and the free appetizer of olives was disappointing .	bread	food quality	neutral	food quality neutral	no	0	0
957	The bread we received was horrible - rock hard and cold - and the free appetizer of olives was disappointing .	appetizer of olives	food quality	positive	food quality positive	no	0	0
957	The bread we received was horrible - rock hard and cold - and the free appetizer of olives was disappointing .	appetizer of olives	food quality	negative	food quality negative	yes	16	19
957	The bread we received was horrible - rock hard and cold - and the free appetizer of olives was disappointing .	appetizer of olives	food quality	neutral	food quality neutral	no	0	0
971	Noodle pudding is exactly the type of service and food I enjoy .	service	service general	positive	service general positive	yes	8	9
971	Noodle pudding is exactly the type of service and food I enjoy .	service	service general	negative	service general negative	no	0	0
971	Noodle pudding is exactly the type of service and food I enjoy .	service	service general	neutral	service general neutral	no	0	0
971	Noodle pudding is exactly the type of service and food I enjoy .	food	food quality	positive	food quality positive	yes	10	11
971	Noodle pudding is exactly the type of service and food I enjoy .	food	food quality	negative	food quality negative	no	0	0
971	Noodle pudding is exactly the type of service and food I enjoy .	food	food quality	neutral	food quality neutral	no	0	0
984	We were drawn into the belly dancing show that captivated the crowd .	belly dancing show	ambience general	positive	ambience general positive	yes	6	9
984	We were drawn into the belly dancing show that captivated the crowd .	belly dancing show	ambience general	negative	ambience general negative	no	0	0
984	We were drawn into the belly dancing show that captivated the crowd .	belly dancing show	ambience general	neutral	ambience general neutral	no	0	0
985	I never write on these sites but this restaurant is def worth commending !	restaurant	restaurant general	positive	restaurant general positive	yes	9	10
985	I never write on these sites but this restaurant is def worth commending !	restaurant	restaurant general	negative	restaurant general negative	no	0	0
985	I never write on these sites but this restaurant is def worth commending !	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
989	I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .	manager	service general	positive	service general positive	yes	6	7
989	I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .	manager	service general	negative	service general negative	no	0	0
989	I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .	manager	service general	neutral	service general neutral	no	0	0
989	I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .	manager	service general	positive	service general positive	no	0	0
989	I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .	manager	service general	negative	service general negative	yes	6	7
989	I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .	manager	service general	neutral	service general neutral	no	0	0
994	Great place , great value .	place	restaurant general	positive	restaurant general positive	yes	2	3
994	Great place , great value .	place	restaurant general	negative	restaurant general negative	no	0	0
994	Great place , great value .	place	restaurant general	neutral	restaurant general neutral	no	0	0
994	Great place , great value .	place	restaurant prices	positive	restaurant prices positive	yes	2	3
994	Great place , great value .	place	restaurant prices	negative	restaurant prices negative	no	0	0
994	Great place , great value .	place	restaurant prices	neutral	restaurant prices neutral	no	0	0
996	The atmosphere is relaxed and casual .	atmosphere	ambience general	positive	ambience general positive	yes	2	3
996	The atmosphere is relaxed and casual .	atmosphere	ambience general	negative	ambience general negative	no	0	0
996	The atmosphere is relaxed and casual .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
1009	The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .	atmosphere	ambience general	positive	ambience general positive	no	0	0
1009	The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .	atmosphere	ambience general	negative	ambience general negative	yes	2	3
1009	The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
1009	The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .	scheme of mirrors	ambience general	positive	ambience general positive	no	0	0
1009	The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .	scheme of mirrors	ambience general	negative	ambience general negative	yes	22	25
1009	The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .	scheme of mirrors	ambience general	neutral	ambience general neutral	no	0	0
1025	great hot dogs . .	hot dogs	food quality	positive	food quality positive	yes	2	4
1025	great hot dogs . .	hot dogs	food quality	negative	food quality negative	no	0	0
1025	great hot dogs . .	hot dogs	food quality	neutral	food quality neutral	no	0	0
1035	Best Indian Chinese in the city , by far !	Indian Chinese	food quality	positive	food quality positive	yes	2	4
1035	Best Indian Chinese in the city , by far !	Indian Chinese	food quality	negative	food quality negative	no	0	0
1035	Best Indian Chinese in the city , by far !	Indian Chinese	food quality	neutral	food quality neutral	no	0	0
1046	What you are paying for is the environment and the name .	environment	ambience general	positive	ambience general positive	no	0	0
1046	What you are paying for is the environment and the name .	environment	ambience general	negative	ambience general negative	no	0	0
1046	What you are paying for is the environment and the name .	environment	ambience general	neutral	ambience general neutral	yes	8	9
1048	Vanison was good but not amazing .	Vanison	food quality	positive	food quality positive	no	0	0
1048	Vanison was good but not amazing .	Vanison	food quality	negative	food quality negative	no	0	0
1048	Vanison was good but not amazing .	Vanison	food quality	neutral	food quality neutral	yes	1	2
1051	I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .	restaurant	restaurant prices	positive	restaurant prices positive	no	0	0
1051	I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .	restaurant	restaurant prices	negative	restaurant prices negative	yes	7	8
1051	I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .	restaurant	restaurant prices	neutral	restaurant prices neutral	no	0	0
1051	I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .	restaurant	restaurant general	positive	restaurant general positive	no	0	0
1051	I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .	restaurant	restaurant general	negative	restaurant general negative	yes	7	8
1051	I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .	restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1070	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	meal	food quality	positive	food quality positive	no	0	0
1070	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	meal	food quality	negative	food quality negative	yes	22	23
1070	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	meal	food quality	neutral	food quality neutral	no	0	0
1079	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	food	food quality	positive	food quality positive	yes	7	8
1079	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	food	food quality	negative	food quality negative	no	0	0
1079	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	food	food quality	neutral	food quality neutral	no	0	0
1079	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	grilled Mahi Mahi	food quality	positive	food quality positive	no	0	0
1079	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	grilled Mahi Mahi	food quality	negative	food quality negative	yes	15	18
1079	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	grilled Mahi Mahi	food quality	neutral	food quality neutral	no	0	0
1079	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	grilled Mahi Mahi	food style_options	positive	food style_options positive	no	0	0
1079	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	grilled Mahi Mahi	food style_options	negative	food style_options negative	yes	15	18
1079	Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	grilled Mahi Mahi	food style_options	neutral	food style_options neutral	no	0	0
1089	Bukhara Grill , the tagline says it all . . INDIAN SPICE RAVE	Bukhara Grill	restaurant general	positive	restaurant general positive	yes	1	3
1089	Bukhara Grill , the tagline says it all . . INDIAN SPICE RAVE	Bukhara Grill	restaurant general	negative	restaurant general negative	no	0	0
1089	Bukhara Grill , the tagline says it all . . INDIAN SPICE RAVE	Bukhara Grill	restaurant general	neutral	restaurant general neutral	no	0	0
1090	The lunch buffet is expensive but is deff worth it .	lunch buffet	food prices	positive	food prices positive	no	0	0
1090	The lunch buffet is expensive but is deff worth it .	lunch buffet	food prices	negative	food prices negative	yes	2	4
1090	The lunch buffet is expensive but is deff worth it .	lunch buffet	food prices	neutral	food prices neutral	no	0	0
1090	The lunch buffet is expensive but is deff worth it .	lunch buffet	food quality	positive	food quality positive	yes	2	4
1090	The lunch buffet is expensive but is deff worth it .	lunch buffet	food quality	negative	food quality negative	no	0	0
1090	The lunch buffet is expensive but is deff worth it .	lunch buffet	food quality	neutral	food quality neutral	no	0	0
1095	My main concern was the sanity of the food that was being sent out to myself and others , but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation .	food	food quality	positive	food quality positive	no	0	0
1095	My main concern was the sanity of the food that was being sent out to myself and others , but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation .	food	food quality	negative	food quality negative	yes	9	10
1095	My main concern was the sanity of the food that was being sent out to myself and others , but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation .	food	food quality	neutral	food quality neutral	no	0	0
1108	The real problem I had with this place was the complete lack of service .	service	service general	positive	service general positive	no	0	0
1108	The real problem I had with this place was the complete lack of service .	service	service general	negative	service general negative	yes	14	15
1108	The real problem I had with this place was the complete lack of service .	service	service general	neutral	service general neutral	no	0	0
1111	The farro salad and the mashed yukon potatoes were also extremely tasty .	farro salad	food quality	positive	food quality positive	yes	2	4
1111	The farro salad and the mashed yukon potatoes were also extremely tasty .	farro salad	food quality	negative	food quality negative	no	0	0
1111	The farro salad and the mashed yukon potatoes were also extremely tasty .	farro salad	food quality	neutral	food quality neutral	no	0	0
1111	The farro salad and the mashed yukon potatoes were also extremely tasty .	mashed yukon potatoes	food quality	positive	food quality positive	yes	6	9
1111	The farro salad and the mashed yukon potatoes were also extremely tasty .	mashed yukon potatoes	food quality	negative	food quality negative	no	0	0
1111	The farro salad and the mashed yukon potatoes were also extremely tasty .	mashed yukon potatoes	food quality	neutral	food quality neutral	no	0	0
1115	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	crust	food quality	positive	food quality positive	yes	2	3
1115	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	crust	food quality	negative	food quality negative	no	0	0
1115	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	crust	food quality	neutral	food quality neutral	no	0	0
1115	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	sauce	food quality	positive	food quality positive	yes	13	14
1115	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	sauce	food quality	negative	food quality negative	no	0	0
1115	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	sauce	food quality	neutral	food quality neutral	no	0	0
1115	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	cheese	food quality	positive	food quality positive	yes	27	28
1115	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	cheese	food quality	negative	food quality negative	no	0	0
1115	The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	cheese	food quality	neutral	food quality neutral	no	0	0
1117	Possibly the Most Romantic Restaurant in the City	Restaurant	ambience general	positive	ambience general positive	yes	5	6
1117	Possibly the Most Romantic Restaurant in the City	Restaurant	ambience general	negative	ambience general negative	no	0	0
1117	Possibly the Most Romantic Restaurant in the City	Restaurant	ambience general	neutral	ambience general neutral	no	0	0
1129	The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .	service	service general	positive	service general positive	no	0	0
1129	The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .	service	service general	negative	service general negative	yes	2	3
1129	The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .	service	service general	neutral	service general neutral	no	0	0
1137	Restaurant with a view	view	location general	positive	location general positive	no	0	0
1137	Restaurant with a view	view	location general	negative	location general negative	no	0	0
1137	Restaurant with a view	view	location general	neutral	location general neutral	yes	4	5
1143	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	decor	ambience general	positive	ambience general positive	no	0	0
1143	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	decor	ambience general	negative	ambience general negative	yes	6	7
1143	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	decor	ambience general	neutral	ambience general neutral	no	0	0
1143	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	mirrored walls	ambience general	positive	ambience general positive	no	0	0
1143	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	mirrored walls	ambience general	negative	ambience general negative	yes	12	14
1143	This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	mirrored walls	ambience general	neutral	ambience general neutral	no	0	0
1152	The food we ordered was excellent , although I wouldn 't say the margaritas were anything to write home about .	food	food quality	positive	food quality positive	yes	2	3
1152	The food we ordered was excellent , although I wouldn 't say the margaritas were anything to write home about .	food	food quality	negative	food quality negative	no	0	0
1152	The food we ordered was excellent , although I wouldn 't say the margaritas were anything to write home about .	food	food quality	neutral	food quality neutral	no	0	0
1152	The food we ordered was excellent , although I wouldn 't say the margaritas were anything to write home about .	margaritas	drinks quality	positive	drinks quality positive	no	0	0
1152	The food we ordered was excellent , although I wouldn 't say the margaritas were anything to write home about .	margaritas	drinks quality	negative	drinks quality negative	no	0	0
1152	The food we ordered was excellent , although I wouldn 't say the margaritas were anything to write home about .	margaritas	drinks quality	neutral	drinks quality neutral	yes	14	15
1165	At this point , the waitress comes over and asks us if everything was okay , I was literally so shocked that I was speechless and didn 't say anything , and guess what , the waitress WALKED away .	waitress	service general	positive	service general positive	no	0	0
1165	At this point , the waitress comes over and asks us if everything was okay , I was literally so shocked that I was speechless and didn 't say anything , and guess what , the waitress WALKED away .	waitress	service general	negative	service general negative	yes	6	7
1165	At this point , the waitress comes over and asks us if everything was okay , I was literally so shocked that I was speechless and didn 't say anything , and guess what , the waitress WALKED away .	waitress	service general	neutral	service general neutral	no	0	0
1170	cirspy crust margherita pizza	margherita pizza	food quality	positive	food quality positive	yes	3	5
1170	cirspy crust margherita pizza	margherita pizza	food quality	negative	food quality negative	no	0	0
1170	cirspy crust margherita pizza	margherita pizza	food quality	neutral	food quality neutral	no	0	0
1172	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	crust	food quality	positive	food quality positive	yes	2	3
1172	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	crust	food quality	negative	food quality negative	no	0	0
1172	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	crust	food quality	neutral	food quality neutral	no	0	0
1172	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	pizza	food style_options	positive	food style_options positive	yes	8	9
1172	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	pizza	food style_options	negative	food style_options negative	no	0	0
1172	the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	pizza	food style_options	neutral	food style_options neutral	no	0	0
1185	But nonetheless - - great spot , great food .	spot	restaurant general	positive	restaurant general positive	yes	6	7
1185	But nonetheless - - great spot , great food .	spot	restaurant general	negative	restaurant general negative	no	0	0
1185	But nonetheless - - great spot , great food .	spot	restaurant general	neutral	restaurant general neutral	no	0	0
1185	But nonetheless - - great spot , great food .	food	food quality	positive	food quality positive	yes	9	10
1185	But nonetheless - - great spot , great food .	food	food quality	negative	food quality negative	no	0	0
1185	But nonetheless - - great spot , great food .	food	food quality	neutral	food quality neutral	no	0	0
1190	I 'd be horrified if my staff were turning away customers so early and so rudely !	staff	service general	positive	service general positive	no	0	0
1190	I 'd be horrified if my staff were turning away customers so early and so rudely !	staff	service general	negative	service general negative	yes	7	8
1190	I 'd be horrified if my staff were turning away customers so early and so rudely !	staff	service general	neutral	service general neutral	no	0	0
1192	Considering you will spend at least $60 a head , I expect better service .	service	service general	positive	service general positive	no	0	0
1192	Considering you will spend at least $60 a head , I expect better service .	service	service general	negative	service general negative	yes	14	15
1192	Considering you will spend at least $60 a head , I expect better service .	service	service general	neutral	service general neutral	no	0	0
1195	While finishing our meals which included a high - end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .	bottle of wine	drinks quality	positive	drinks quality positive	yes	11	14
1195	While finishing our meals which included a high - end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .	bottle of wine	drinks quality	negative	drinks quality negative	no	0	0
1195	While finishing our meals which included a high - end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .	bottle of wine	drinks quality	neutral	drinks quality neutral	no	0	0
1199	Mussles and calamari were superb Saturday evening .	Mussles	food quality	positive	food quality positive	yes	1	2
1199	Mussles and calamari were superb Saturday evening .	Mussles	food quality	negative	food quality negative	no	0	0
1199	Mussles and calamari were superb Saturday evening .	Mussles	food quality	neutral	food quality neutral	no	0	0
1199	Mussles and calamari were superb Saturday evening .	calamari	food quality	positive	food quality positive	yes	3	4
1199	Mussles and calamari were superb Saturday evening .	calamari	food quality	negative	food quality negative	no	0	0
1199	Mussles and calamari were superb Saturday evening .	calamari	food quality	neutral	food quality neutral	no	0	0
1211	Don ’t go to this place !	place	restaurant general	positive	restaurant general positive	no	0	0
1211	Don ’t go to this place !	place	restaurant general	negative	restaurant general negative	yes	6	7
1211	Don ’t go to this place !	place	restaurant general	neutral	restaurant general neutral	no	0	0
1218	The bread was stale , the salad was overpriced and empty .	bread	food quality	positive	food quality positive	no	0	0
1218	The bread was stale , the salad was overpriced and empty .	bread	food quality	negative	food quality negative	yes	2	3
1218	The bread was stale , the salad was overpriced and empty .	bread	food quality	neutral	food quality neutral	no	0	0
1218	The bread was stale , the salad was overpriced and empty .	salad	food prices	positive	food prices positive	no	0	0
1218	The bread was stale , the salad was overpriced and empty .	salad	food prices	negative	food prices negative	yes	7	8
1218	The bread was stale , the salad was overpriced and empty .	salad	food prices	neutral	food prices neutral	no	0	0
1218	The bread was stale , the salad was overpriced and empty .	salad	food style_options	positive	food style_options positive	no	0	0
1218	The bread was stale , the salad was overpriced and empty .	salad	food style_options	negative	food style_options negative	yes	7	8
1218	The bread was stale , the salad was overpriced and empty .	salad	food style_options	neutral	food style_options neutral	no	0	0
