yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] wir waren wieder gerne bei euch zum essen , wie erwartet war der bes im restaur eine ga .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren wieder gerne bei euch zum essen , wie erwartet war der bes im restaur eine ga .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren wieder gerne bei euch zum essen , wie erwartet war der bes im restaur eine ga .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren wieder gerne bei euch zum essen , wie erwartet war der bes im restaur eine ga .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren wieder gerne bei euch zum essen , wie erwartet war der bes im restaur eine ga .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren wieder gerne bei euch zum essen , wie erwartet war der bes im restaur eine ga .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren wieder gerne bei euch zum essen , wie erwartet war der bes im restaur eine ga .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren wieder gerne bei euch zum essen , wie erwartet war der bes im restaur eine ga .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	1	[CLS] wir waren wieder gerne bei euch zum essen , wie erwartet war der bes im restaur eine ga .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O B O O O
0	0	[CLS] wir waren wieder gerne bei euch zum essen , wie erwartet war der bes im restaur eine ga .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir waren wieder gerne bei euch zum essen , wie erwartet war der bes im restaur eine ga .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] vom anf an war die kel schon sehr nicht so freundlich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] vom anf an war die kel schon sehr nicht so freundlich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] vom anf an war die kel schon sehr nicht so freundlich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] vom anf an war die kel schon sehr nicht so freundlich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] vom anf an war die kel schon sehr nicht so freundlich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] vom anf an war die kel schon sehr nicht so freundlich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] vom anf an war die kel schon sehr nicht so freundlich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] vom anf an war die kel schon sehr nicht so freundlich .	[CLS] O O O O O B O O O O O O	[CLS] O O O O O B O O O O O O
0	0	[CLS] vom anf an war die kel schon sehr nicht so freundlich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] vom anf an war die kel schon sehr nicht so freundlich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] vom anf an war die kel schon sehr nicht so freundlich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] vom anf an war die kel schon sehr nicht so freundlich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] vom anf an war die kel schon sehr nicht so freundlich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] vom anf an war die kel schon sehr nicht so freundlich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] vom anf an war die kel schon sehr nicht so freundlich .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] so eine es mo wir eigentlich nicht und mo es auch loc die nach gener vermitteln .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	0	[CLS] so eine es mo wir eigentlich nicht und mo es auch loc die nach gener vermitteln .	[CLS] O O B O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so eine es mo wir eigentlich nicht und mo es auch loc die nach gener vermitteln .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so eine es mo wir eigentlich nicht und mo es auch loc die nach gener vermitteln .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so eine es mo wir eigentlich nicht und mo es auch loc die nach gener vermitteln .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so eine es mo wir eigentlich nicht und mo es auch loc die nach gener vermitteln .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so eine es mo wir eigentlich nicht und mo es auch loc die nach gener vermitteln .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so eine es mo wir eigentlich nicht und mo es auch loc die nach gener vermitteln .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so eine es mo wir eigentlich nicht und mo es auch loc die nach gener vermitteln .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so eine es mo wir eigentlich nicht und mo es auch loc die nach gener vermitteln .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so eine es mo wir eigentlich nicht und mo es auch loc die nach gener vermitteln .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so eine es mo wir eigentlich nicht und mo es auch loc die nach gener vermitteln .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so eine es mo wir eigentlich nicht und mo es auch loc die nach gener vermitteln .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so eine es mo wir eigentlich nicht und mo es auch loc die nach gener vermitteln .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] so eine es mo wir eigentlich nicht und mo es auch loc die nach gener vermitteln .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O B I I I I I I I I I I O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] wir hatten das große gl , einen tis direkt am fe zu bekommen , mit bl auf die wunder binnen mit all den angrenzenden historischen geb .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] gesch 10 bed haben versucht uns zu versorgen immer wieder doppel , weil keiner wirklich wus was der andere macht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] gesch 10 bed haben versucht uns zu versorgen immer wieder doppel , weil keiner wirklich wus was der andere macht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] gesch 10 bed haben versucht uns zu versorgen immer wieder doppel , weil keiner wirklich wus was der andere macht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] gesch 10 bed haben versucht uns zu versorgen immer wieder doppel , weil keiner wirklich wus was der andere macht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] gesch 10 bed haben versucht uns zu versorgen immer wieder doppel , weil keiner wirklich wus was der andere macht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] gesch 10 bed haben versucht uns zu versorgen immer wieder doppel , weil keiner wirklich wus was der andere macht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] gesch 10 bed haben versucht uns zu versorgen immer wieder doppel , weil keiner wirklich wus was der andere macht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] gesch 10 bed haben versucht uns zu versorgen immer wieder doppel , weil keiner wirklich wus was der andere macht .	[CLS] O O B O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] gesch 10 bed haben versucht uns zu versorgen immer wieder doppel , weil keiner wirklich wus was der andere macht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] gesch 10 bed haben versucht uns zu versorgen immer wieder doppel , weil keiner wirklich wus was der andere macht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] gesch 10 bed haben versucht uns zu versorgen immer wieder doppel , weil keiner wirklich wus was der andere macht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] gesch 10 bed haben versucht uns zu versorgen immer wieder doppel , weil keiner wirklich wus was der andere macht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] gesch 10 bed haben versucht uns zu versorgen immer wieder doppel , weil keiner wirklich wus was der andere macht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] gesch 10 bed haben versucht uns zu versorgen immer wieder doppel , weil keiner wirklich wus was der andere macht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] gesch 10 bed haben versucht uns zu versorgen immer wieder doppel , weil keiner wirklich wus was der andere macht .	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] sp weich te .	[CLS] O O O O	[CLS] O O O O
1	0	[CLS] sp weich te .	[CLS] B O O O	[CLS] O O O O
0	0	[CLS] sp weich te .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sp weich te .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sp weich te .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sp weich te .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sp weich te .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sp weich te .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sp weich te .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sp weich te .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sp weich te .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sp weich te .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sp weich te .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sp weich te .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] sp weich te .	[CLS] O O O O	[CLS] O O O O
0	1	[CLS] schon portugiesische lokal mit ta .	[CLS] O O O O O O	[CLS] O O O O B O
0	0	[CLS] schon portugiesische lokal mit ta .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schon portugiesische lokal mit ta .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schon portugiesische lokal mit ta .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schon portugiesische lokal mit ta .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schon portugiesische lokal mit ta .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schon portugiesische lokal mit ta .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schon portugiesische lokal mit ta .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schon portugiesische lokal mit ta .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schon portugiesische lokal mit ta .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schon portugiesische lokal mit ta .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schon portugiesische lokal mit ta .	[CLS] O O O O O O	[CLS] O O O O O O
1	0	[CLS] schon portugiesische lokal mit ta .	[CLS] O O B O O O	[CLS] O O O O O O
0	0	[CLS] schon portugiesische lokal mit ta .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schon portugiesische lokal mit ta .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O I I O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider bestand die ange starke mar des teure ch fl ste nicht aus fe , sondern aus seh , was der kel angesichts der rest auf dem tel mit einem zu z ?	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das amb war sehr gem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das amb war sehr gem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das amb war sehr gem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das amb war sehr gem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das amb war sehr gem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das amb war sehr gem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das amb war sehr gem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das amb war sehr gem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das amb war sehr gem .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] das amb war sehr gem .	[CLS] O B O O O O	[CLS] O B O O O O
0	0	[CLS] das amb war sehr gem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das amb war sehr gem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das amb war sehr gem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das amb war sehr gem .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] das amb war sehr gem .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] zum eigentlichen , ja die gericht sind nett anger , geschm etwas u dem durchschnitt der sonstigen griech .	[CLS] O O O O O B O O O O O O O O O O O O O	[CLS] O O O O O B O O O O O O O O O O O O O
0	0	[CLS] zum eigentlichen , ja die gericht sind nett anger , geschm etwas u dem durchschnitt der sonstigen griech .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum eigentlichen , ja die gericht sind nett anger , geschm etwas u dem durchschnitt der sonstigen griech .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum eigentlichen , ja die gericht sind nett anger , geschm etwas u dem durchschnitt der sonstigen griech .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum eigentlichen , ja die gericht sind nett anger , geschm etwas u dem durchschnitt der sonstigen griech .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum eigentlichen , ja die gericht sind nett anger , geschm etwas u dem durchschnitt der sonstigen griech .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum eigentlichen , ja die gericht sind nett anger , geschm etwas u dem durchschnitt der sonstigen griech .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum eigentlichen , ja die gericht sind nett anger , geschm etwas u dem durchschnitt der sonstigen griech .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum eigentlichen , ja die gericht sind nett anger , geschm etwas u dem durchschnitt der sonstigen griech .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum eigentlichen , ja die gericht sind nett anger , geschm etwas u dem durchschnitt der sonstigen griech .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum eigentlichen , ja die gericht sind nett anger , geschm etwas u dem durchschnitt der sonstigen griech .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum eigentlichen , ja die gericht sind nett anger , geschm etwas u dem durchschnitt der sonstigen griech .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum eigentlichen , ja die gericht sind nett anger , geschm etwas u dem durchschnitt der sonstigen griech .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum eigentlichen , ja die gericht sind nett anger , geschm etwas u dem durchschnitt der sonstigen griech .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum eigentlichen , ja die gericht sind nett anger , geschm etwas u dem durchschnitt der sonstigen griech .	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O
0	0	[CLS] der bl in den tiefer liegenden fest war ein kurzer bes wert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der bl in den tiefer liegenden fest war ein kurzer bes wert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der bl in den tiefer liegenden fest war ein kurzer bes wert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der bl in den tiefer liegenden fest war ein kurzer bes wert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der bl in den tiefer liegenden fest war ein kurzer bes wert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der bl in den tiefer liegenden fest war ein kurzer bes wert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der bl in den tiefer liegenden fest war ein kurzer bes wert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der bl in den tiefer liegenden fest war ein kurzer bes wert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der bl in den tiefer liegenden fest war ein kurzer bes wert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] der bl in den tiefer liegenden fest war ein kurzer bes wert .	[CLS] O B I I I I I O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der bl in den tiefer liegenden fest war ein kurzer bes wert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der bl in den tiefer liegenden fest war ein kurzer bes wert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] der bl in den tiefer liegenden fest war ein kurzer bes wert .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
