sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
953	0	ambience negative	Der verbleibende Mitarbeiter , der sich dann alleine um alle besetzten Tische im Außenbereich gekümmert hat , war sehr bemüht , hatte aber keine Chance dies alleine zu bewältigen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
953	0	ambience neutral	Der verbleibende Mitarbeiter , der sich dann alleine um alle besetzten Tische im Außenbereich gekümmert hat , war sehr bemüht , hatte aber keine Chance dies alleine zu bewältigen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
973	0	food positive	Darauf angesprochen , meinte die Bedienung , dass Öl gesund sei . . . . . . . . Die aufgerufenen Preise waren absolut überzogen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
973	0	food negative	Darauf angesprochen , meinte die Bedienung , dass Öl gesund sei . . . . . . . . Die aufgerufenen Preise waren absolut überzogen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
973	0	food neutral	Darauf angesprochen , meinte die Bedienung , dass Öl gesund sei . . . . . . . . Die aufgerufenen Preise waren absolut überzogen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
973	0	service positive	Darauf angesprochen , meinte die Bedienung , dass Öl gesund sei . . . . . . . . Die aufgerufenen Preise waren absolut überzogen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
973	0	service negative	Darauf angesprochen , meinte die Bedienung , dass Öl gesund sei . . . . . . . . Die aufgerufenen Preise waren absolut überzogen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
973	0	service neutral	Darauf angesprochen , meinte die Bedienung , dass Öl gesund sei . . . . . . . . Die aufgerufenen Preise waren absolut überzogen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
973	0	price positive	Darauf angesprochen , meinte die Bedienung , dass Öl gesund sei . . . . . . . . Die aufgerufenen Preise waren absolut überzogen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
973	1	price negative	Darauf angesprochen , meinte die Bedienung , dass Öl gesund sei . . . . . . . . Die aufgerufenen Preise waren absolut überzogen .	O O O O O O O O O O O O O O O O O O O O O T O O O O
973	0	price neutral	Darauf angesprochen , meinte die Bedienung , dass Öl gesund sei . . . . . . . . Die aufgerufenen Preise waren absolut überzogen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
973	0	general-impression positive	Darauf angesprochen , meinte die Bedienung , dass Öl gesund sei . . . . . . . . Die aufgerufenen Preise waren absolut überzogen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
973	0	general-impression negative	Darauf angesprochen , meinte die Bedienung , dass Öl gesund sei . . . . . . . . Die aufgerufenen Preise waren absolut überzogen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
973	0	general-impression neutral	Darauf angesprochen , meinte die Bedienung , dass Öl gesund sei . . . . . . . . Die aufgerufenen Preise waren absolut überzogen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
973	0	ambience positive	Darauf angesprochen , meinte die Bedienung , dass Öl gesund sei . . . . . . . . Die aufgerufenen Preise waren absolut überzogen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
973	0	ambience negative	Darauf angesprochen , meinte die Bedienung , dass Öl gesund sei . . . . . . . . Die aufgerufenen Preise waren absolut überzogen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
973	0	ambience neutral	Darauf angesprochen , meinte die Bedienung , dass Öl gesund sei . . . . . . . . Die aufgerufenen Preise waren absolut überzogen .	O O O O O O O O O O O O O O O O O O O O O O O O O O
982	0	food positive	Unser neuer Favorit in LOC !	O O O O O O
982	0	food negative	Unser neuer Favorit in LOC !	O O O O O O
982	0	food neutral	Unser neuer Favorit in LOC !	O O O O O O
982	0	service positive	Unser neuer Favorit in LOC !	O O O O O O
982	0	service negative	Unser neuer Favorit in LOC !	O O O O O O
982	0	service neutral	Unser neuer Favorit in LOC !	O O O O O O
982	0	price positive	Unser neuer Favorit in LOC !	O O O O O O
982	0	price negative	Unser neuer Favorit in LOC !	O O O O O O
982	0	price neutral	Unser neuer Favorit in LOC !	O O O O O O
982	1	general-impression positive	Unser neuer Favorit in LOC !	O O O O O O
982	0	general-impression negative	Unser neuer Favorit in LOC !	O O O O O O
982	0	general-impression neutral	Unser neuer Favorit in LOC !	O O O O O O
982	0	ambience positive	Unser neuer Favorit in LOC !	O O O O O O
982	0	ambience negative	Unser neuer Favorit in LOC !	O O O O O O
982	0	ambience neutral	Unser neuer Favorit in LOC !	O O O O O O
1000	0	food positive	Muss nicht sein .	O O O O
1000	0	food negative	Muss nicht sein .	O O O O
1000	0	food neutral	Muss nicht sein .	O O O O
1000	0	service positive	Muss nicht sein .	O O O O
1000	0	service negative	Muss nicht sein .	O O O O
1000	0	service neutral	Muss nicht sein .	O O O O
1000	0	price positive	Muss nicht sein .	O O O O
1000	0	price negative	Muss nicht sein .	O O O O
1000	0	price neutral	Muss nicht sein .	O O O O
1000	0	general-impression positive	Muss nicht sein .	O O O O
1000	1	general-impression negative	Muss nicht sein .	O O O O
1000	0	general-impression neutral	Muss nicht sein .	O O O O
1000	0	ambience positive	Muss nicht sein .	O O O O
1000	0	ambience negative	Muss nicht sein .	O O O O
1000	0	ambience neutral	Muss nicht sein .	O O O O
1007	0	food positive	Für mich ganz klar , einmal und nie wieder Pfefferkorn in LOC .	O O O O O O O O O O O O O
1007	0	food negative	Für mich ganz klar , einmal und nie wieder Pfefferkorn in LOC .	O O O O O O O O O O O O O
1007	0	food neutral	Für mich ganz klar , einmal und nie wieder Pfefferkorn in LOC .	O O O O O O O O O O O O O
1007	0	service positive	Für mich ganz klar , einmal und nie wieder Pfefferkorn in LOC .	O O O O O O O O O O O O O
1007	0	service negative	Für mich ganz klar , einmal und nie wieder Pfefferkorn in LOC .	O O O O O O O O O O O O O
1007	0	service neutral	Für mich ganz klar , einmal und nie wieder Pfefferkorn in LOC .	O O O O O O O O O O O O O
1007	0	price positive	Für mich ganz klar , einmal und nie wieder Pfefferkorn in LOC .	O O O O O O O O O O O O O
1007	0	price negative	Für mich ganz klar , einmal und nie wieder Pfefferkorn in LOC .	O O O O O O O O O O O O O
1007	0	price neutral	Für mich ganz klar , einmal und nie wieder Pfefferkorn in LOC .	O O O O O O O O O O O O O
1007	0	general-impression positive	Für mich ganz klar , einmal und nie wieder Pfefferkorn in LOC .	O O O O O O O O O O O O O
1007	1	general-impression negative	Für mich ganz klar , einmal und nie wieder Pfefferkorn in LOC .	O O O O O O O O O T O O O
1007	0	general-impression neutral	Für mich ganz klar , einmal und nie wieder Pfefferkorn in LOC .	O O O O O O O O O O O O O
1007	0	ambience positive	Für mich ganz klar , einmal und nie wieder Pfefferkorn in LOC .	O O O O O O O O O O O O O
1007	0	ambience negative	Für mich ganz klar , einmal und nie wieder Pfefferkorn in LOC .	O O O O O O O O O O O O O
1007	0	ambience neutral	Für mich ganz klar , einmal und nie wieder Pfefferkorn in LOC .	O O O O O O O O O O O O O
1017	0	food positive	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	O O O O O O O O O O O O O
1017	1	food negative	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	O O O O O O O O O O O O O
1017	0	food neutral	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	O O O O O O O O O O O O O
1017	0	service positive	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	O O O O O O O O O O O O O
1017	0	service negative	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	O O O O O O O O O O O O O
1017	0	service neutral	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	O O O O O O O O O O O O O
1017	0	price positive	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	O O O O O O O O O O O O O
1017	1	price negative	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	O O O O O T O O O O O O O
1017	0	price neutral	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	O O O O O O O O O O O O O
1017	0	general-impression positive	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	O O O O O O O O O O O O O
1017	0	general-impression negative	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	O O O O O O O O O O O O O
1017	0	general-impression neutral	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	O O O O O O O O O O O O O
1017	0	ambience positive	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	O O O O O O O O O O O O O
1017	0	ambience negative	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	O O O O O O O O O O O O O
1017	0	ambience neutral	Im LOC hat man die Preise stark angehoben und die Qualität verschlechtert .	O O O O O O O O O O O O O
1042	0	food positive	Alles in allem 3 von 5 Sternen .	O O O O O O O O
1042	0	food negative	Alles in allem 3 von 5 Sternen .	O O O O O O O O
1042	0	food neutral	Alles in allem 3 von 5 Sternen .	O O O O O O O O
1042	0	service positive	Alles in allem 3 von 5 Sternen .	O O O O O O O O
1042	0	service negative	Alles in allem 3 von 5 Sternen .	O O O O O O O O
1042	0	service neutral	Alles in allem 3 von 5 Sternen .	O O O O O O O O
1042	0	price positive	Alles in allem 3 von 5 Sternen .	O O O O O O O O
1042	0	price negative	Alles in allem 3 von 5 Sternen .	O O O O O O O O
1042	0	price neutral	Alles in allem 3 von 5 Sternen .	O O O O O O O O
1042	0	general-impression positive	Alles in allem 3 von 5 Sternen .	O O O O O O O O
1042	0	general-impression negative	Alles in allem 3 von 5 Sternen .	O O O O O O O O
1042	1	general-impression neutral	Alles in allem 3 von 5 Sternen .	O O O O O O O O
1042	0	ambience positive	Alles in allem 3 von 5 Sternen .	O O O O O O O O
1042	0	ambience negative	Alles in allem 3 von 5 Sternen .	O O O O O O O O
1042	0	ambience neutral	Alles in allem 3 von 5 Sternen .	O O O O O O O O
1048	0	food positive	Das einzige mango ist die freundlichkeit der Servicekräfte , das könnte besser sein , ansonsten gab es nichts zu meckern .	O O O O O O O O O O O O O O O O O O O O O
1048	0	food negative	Das einzige mango ist die freundlichkeit der Servicekräfte , das könnte besser sein , ansonsten gab es nichts zu meckern .	O O O O O O O O O O O O O O O O O O O O O
1048	0	food neutral	Das einzige mango ist die freundlichkeit der Servicekräfte , das könnte besser sein , ansonsten gab es nichts zu meckern .	O O O O O O O O O O O O O O O O O O O O O
1048	0	service positive	Das einzige mango ist die freundlichkeit der Servicekräfte , das könnte besser sein , ansonsten gab es nichts zu meckern .	O O O O O O O O O O O O O O O O O O O O O
1048	1	service negative	Das einzige mango ist die freundlichkeit der Servicekräfte , das könnte besser sein , ansonsten gab es nichts zu meckern .	O O O O O O O T O O O O O O O O O O O O O
1048	0	service neutral	Das einzige mango ist die freundlichkeit der Servicekräfte , das könnte besser sein , ansonsten gab es nichts zu meckern .	O O O O O O O O O O O O O O O O O O O O O
1048	0	price positive	Das einzige mango ist die freundlichkeit der Servicekräfte , das könnte besser sein , ansonsten gab es nichts zu meckern .	O O O O O O O O O O O O O O O O O O O O O
1048	0	price negative	Das einzige mango ist die freundlichkeit der Servicekräfte , das könnte besser sein , ansonsten gab es nichts zu meckern .	O O O O O O O O O O O O O O O O O O O O O
1048	0	price neutral	Das einzige mango ist die freundlichkeit der Servicekräfte , das könnte besser sein , ansonsten gab es nichts zu meckern .	O O O O O O O O O O O O O O O O O O O O O
1048	0	general-impression positive	Das einzige mango ist die freundlichkeit der Servicekräfte , das könnte besser sein , ansonsten gab es nichts zu meckern .	O O O O O O O O O O O O O O O O O O O O O
1048	0	general-impression negative	Das einzige mango ist die freundlichkeit der Servicekräfte , das könnte besser sein , ansonsten gab es nichts zu meckern .	O O O O O O O O O O O O O O O O O O O O O
1048	0	general-impression neutral	Das einzige mango ist die freundlichkeit der Servicekräfte , das könnte besser sein , ansonsten gab es nichts zu meckern .	O O O O O O O O O O O O O O O O O O O O O
1048	0	ambience positive	Das einzige mango ist die freundlichkeit der Servicekräfte , das könnte besser sein , ansonsten gab es nichts zu meckern .	O O O O O O O O O O O O O O O O O O O O O
1048	0	ambience negative	Das einzige mango ist die freundlichkeit der Servicekräfte , das könnte besser sein , ansonsten gab es nichts zu meckern .	O O O O O O O O O O O O O O O O O O O O O
1048	0	ambience neutral	Das einzige mango ist die freundlichkeit der Servicekräfte , das könnte besser sein , ansonsten gab es nichts zu meckern .	O O O O O O O O O O O O O O O O O O O O O
1050	1	food positive	Das naturtrübe Bier frisch gezapft . . . . schön gekühlt und wunderbarer Geschmack .	O O T O O O O O O O O O O O O
1050	0	food negative	Das naturtrübe Bier frisch gezapft . . . . schön gekühlt und wunderbarer Geschmack .	O O O O O O O O O O O O O O O
1050	0	food neutral	Das naturtrübe Bier frisch gezapft . . . . schön gekühlt und wunderbarer Geschmack .	O O O O O O O O O O O O O O O
1050	0	service positive	Das naturtrübe Bier frisch gezapft . . . . schön gekühlt und wunderbarer Geschmack .	O O O O O O O O O O O O O O O
1050	0	service negative	Das naturtrübe Bier frisch gezapft . . . . schön gekühlt und wunderbarer Geschmack .	O O O O O O O O O O O O O O O
1050	0	service neutral	Das naturtrübe Bier frisch gezapft . . . . schön gekühlt und wunderbarer Geschmack .	O O O O O O O O O O O O O O O
1050	0	price positive	Das naturtrübe Bier frisch gezapft . . . . schön gekühlt und wunderbarer Geschmack .	O O O O O O O O O O O O O O O
1050	0	price negative	Das naturtrübe Bier frisch gezapft . . . . schön gekühlt und wunderbarer Geschmack .	O O O O O O O O O O O O O O O
1050	0	price neutral	Das naturtrübe Bier frisch gezapft . . . . schön gekühlt und wunderbarer Geschmack .	O O O O O O O O O O O O O O O
1050	0	general-impression positive	Das naturtrübe Bier frisch gezapft . . . . schön gekühlt und wunderbarer Geschmack .	O O O O O O O O O O O O O O O
1050	0	general-impression negative	Das naturtrübe Bier frisch gezapft . . . . schön gekühlt und wunderbarer Geschmack .	O O O O O O O O O O O O O O O
1050	0	general-impression neutral	Das naturtrübe Bier frisch gezapft . . . . schön gekühlt und wunderbarer Geschmack .	O O O O O O O O O O O O O O O
1050	0	ambience positive	Das naturtrübe Bier frisch gezapft . . . . schön gekühlt und wunderbarer Geschmack .	O O O O O O O O O O O O O O O
1050	0	ambience negative	Das naturtrübe Bier frisch gezapft . . . . schön gekühlt und wunderbarer Geschmack .	O O O O O O O O O O O O O O O
1050	0	ambience neutral	Das naturtrübe Bier frisch gezapft . . . . schön gekühlt und wunderbarer Geschmack .	O O O O O O O O O O O O O O O
1051	0	food positive	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
1051	1	food negative	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O T O O O O O
1051	0	food neutral	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
1051	0	service positive	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
1051	0	service negative	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
1051	0	service neutral	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
1051	0	price positive	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
1051	0	price negative	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
1051	0	price neutral	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
1051	0	general-impression positive	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
1051	0	general-impression negative	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
1051	0	general-impression neutral	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
1051	0	ambience positive	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
1051	0	ambience negative	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
1051	0	ambience neutral	Qualitativ hatten wir erheblich besseres erwartet als zähes Wildfleisch mit bestenfalls durchschnittlichen Geschmack .	O O O O O O O O O O O O O O
1055	0	food positive	Sorry , aber die Optik der Gerichte wäre sogar nur 2 Punkte wert .	O O O O O O O O O O O O O O
1055	1	food negative	Sorry , aber die Optik der Gerichte wäre sogar nur 2 Punkte wert .	O O O O T T T O O O O O O O
1055	0	food neutral	Sorry , aber die Optik der Gerichte wäre sogar nur 2 Punkte wert .	O O O O O O O O O O O O O O
1055	0	service positive	Sorry , aber die Optik der Gerichte wäre sogar nur 2 Punkte wert .	O O O O O O O O O O O O O O
1055	0	service negative	Sorry , aber die Optik der Gerichte wäre sogar nur 2 Punkte wert .	O O O O O O O O O O O O O O
1055	0	service neutral	Sorry , aber die Optik der Gerichte wäre sogar nur 2 Punkte wert .	O O O O O O O O O O O O O O
1055	0	price positive	Sorry , aber die Optik der Gerichte wäre sogar nur 2 Punkte wert .	O O O O O O O O O O O O O O
1055	0	price negative	Sorry , aber die Optik der Gerichte wäre sogar nur 2 Punkte wert .	O O O O O O O O O O O O O O
1055	0	price neutral	Sorry , aber die Optik der Gerichte wäre sogar nur 2 Punkte wert .	O O O O O O O O O O O O O O
1055	0	general-impression positive	Sorry , aber die Optik der Gerichte wäre sogar nur 2 Punkte wert .	O O O O O O O O O O O O O O
1055	0	general-impression negative	Sorry , aber die Optik der Gerichte wäre sogar nur 2 Punkte wert .	O O O O O O O O O O O O O O
1055	0	general-impression neutral	Sorry , aber die Optik der Gerichte wäre sogar nur 2 Punkte wert .	O O O O O O O O O O O O O O
1055	0	ambience positive	Sorry , aber die Optik der Gerichte wäre sogar nur 2 Punkte wert .	O O O O O O O O O O O O O O
1055	0	ambience negative	Sorry , aber die Optik der Gerichte wäre sogar nur 2 Punkte wert .	O O O O O O O O O O O O O O
1055	0	ambience neutral	Sorry , aber die Optik der Gerichte wäre sogar nur 2 Punkte wert .	O O O O O O O O O O O O O O
1061	0	food positive	Wir fahren gerne wieder hin .	O O O O O O
1061	0	food negative	Wir fahren gerne wieder hin .	O O O O O O
1061	0	food neutral	Wir fahren gerne wieder hin .	O O O O O O
1061	0	service positive	Wir fahren gerne wieder hin .	O O O O O O
1061	0	service negative	Wir fahren gerne wieder hin .	O O O O O O
1061	0	service neutral	Wir fahren gerne wieder hin .	O O O O O O
1061	0	price positive	Wir fahren gerne wieder hin .	O O O O O O
1061	0	price negative	Wir fahren gerne wieder hin .	O O O O O O
1061	0	price neutral	Wir fahren gerne wieder hin .	O O O O O O
1061	1	general-impression positive	Wir fahren gerne wieder hin .	O O O O O O
1061	0	general-impression negative	Wir fahren gerne wieder hin .	O O O O O O
1061	0	general-impression neutral	Wir fahren gerne wieder hin .	O O O O O O
1061	0	ambience positive	Wir fahren gerne wieder hin .	O O O O O O
1061	0	ambience negative	Wir fahren gerne wieder hin .	O O O O O O
1061	0	ambience neutral	Wir fahren gerne wieder hin .	O O O O O O
1070	0	food positive	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	O O O O O O O O O O O O O O O O
1070	1	food negative	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	O O O O O T O O O O O O O O O O
1070	0	food neutral	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	O O O O O O O O O O O O O O O O
1070	0	service positive	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	O O O O O O O O O O O O O O O O
1070	0	service negative	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	O O O O O O O O O O O O O O O O
1070	0	service neutral	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	O O O O O O O O O O O O O O O O
1070	0	price positive	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	O O O O O O O O O O O O O O O O
1070	1	price negative	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	O O O O O T O O O O O O O O O O
1070	0	price neutral	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	O O O O O O O O O O O O O O O O
1070	0	general-impression positive	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	O O O O O O O O O O O O O O O O
1070	0	general-impression negative	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	O O O O O O O O O O O O O O O O
1070	0	general-impression neutral	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	O O O O O O O O O O O O O O O O
1070	0	ambience positive	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	O O O O O O O O O O O O O O O O
1070	0	ambience negative	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	O O O O O O O O O O O O O O O O
1070	0	ambience neutral	Der schlechteste und zugleich teuerste Burger aller Zeiten für 14 , 90 ohne jegliche Beilage .	O O O O O O O O O O O O O O O O
1090	0	food positive	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
1090	0	food negative	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
1090	0	food neutral	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
1090	0	service positive	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
1090	0	service negative	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
1090	0	service neutral	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
1090	0	price positive	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
1090	0	price negative	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
1090	0	price neutral	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
1090	0	general-impression positive	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
1090	0	general-impression negative	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
1090	0	general-impression neutral	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
1090	1	ambience positive	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O T T T T T T O O O O O O
1090	0	ambience negative	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
1090	0	ambience neutral	Der Blick in den tiefer liegenden Festsaal war ein kurzer Besuch wert .	O O O O O O O O O O O O O
1094	0	food positive	Nie wieder Früh am LOC . . . Soviel Arroganz , Ignoranz und Unfreundlichkeit kann EIN 1 Mensch doch gar nicht alleine haben ! !	O O O O O O O O O O O O O O O O O O O O O O O O O
1094	0	food negative	Nie wieder Früh am LOC . . . Soviel Arroganz , Ignoranz und Unfreundlichkeit kann EIN 1 Mensch doch gar nicht alleine haben ! !	O O O O O O O O O O O O O O O O O O O O O O O O O
1094	0	food neutral	Nie wieder Früh am LOC . . . Soviel Arroganz , Ignoranz und Unfreundlichkeit kann EIN 1 Mensch doch gar nicht alleine haben ! !	O O O O O O O O O O O O O O O O O O O O O O O O O
1094	0	service positive	Nie wieder Früh am LOC . . . Soviel Arroganz , Ignoranz und Unfreundlichkeit kann EIN 1 Mensch doch gar nicht alleine haben ! !	O O O O O O O O O O O O O O O O O O O O O O O O O
1094	1	service negative	Nie wieder Früh am LOC . . . Soviel Arroganz , Ignoranz und Unfreundlichkeit kann EIN 1 Mensch doch gar nicht alleine haben ! !	O O O O O O O O O O O O O O O O O O O O O O O O O
1094	0	service neutral	Nie wieder Früh am LOC . . . Soviel Arroganz , Ignoranz und Unfreundlichkeit kann EIN 1 Mensch doch gar nicht alleine haben ! !	O O O O O O O O O O O O O O O O O O O O O O O O O
1094	0	price positive	Nie wieder Früh am LOC . . . Soviel Arroganz , Ignoranz und Unfreundlichkeit kann EIN 1 Mensch doch gar nicht alleine haben ! !	O O O O O O O O O O O O O O O O O O O O O O O O O
1094	0	price negative	Nie wieder Früh am LOC . . . Soviel Arroganz , Ignoranz und Unfreundlichkeit kann EIN 1 Mensch doch gar nicht alleine haben ! !	O O O O O O O O O O O O O O O O O O O O O O O O O
1094	0	price neutral	Nie wieder Früh am LOC . . . Soviel Arroganz , Ignoranz und Unfreundlichkeit kann EIN 1 Mensch doch gar nicht alleine haben ! !	O O O O O O O O O O O O O O O O O O O O O O O O O
1094	0	general-impression positive	Nie wieder Früh am LOC . . . Soviel Arroganz , Ignoranz und Unfreundlichkeit kann EIN 1 Mensch doch gar nicht alleine haben ! !	O O O O O O O O O O O O O O O O O O O O O O O O O
1094	1	general-impression negative	Nie wieder Früh am LOC . . . Soviel Arroganz , Ignoranz und Unfreundlichkeit kann EIN 1 Mensch doch gar nicht alleine haben ! !	O O O O O O O O O O O O O O O O O O O O O O O O O
1094	0	general-impression neutral	Nie wieder Früh am LOC . . . Soviel Arroganz , Ignoranz und Unfreundlichkeit kann EIN 1 Mensch doch gar nicht alleine haben ! !	O O O O O O O O O O O O O O O O O O O O O O O O O
1094	0	ambience positive	Nie wieder Früh am LOC . . . Soviel Arroganz , Ignoranz und Unfreundlichkeit kann EIN 1 Mensch doch gar nicht alleine haben ! !	O O O O O O O O O O O O O O O O O O O O O O O O O
1094	0	ambience negative	Nie wieder Früh am LOC . . . Soviel Arroganz , Ignoranz und Unfreundlichkeit kann EIN 1 Mensch doch gar nicht alleine haben ! !	O O O O O O O O O O O O O O O O O O O O O O O O O
1094	0	ambience neutral	Nie wieder Früh am LOC . . . Soviel Arroganz , Ignoranz und Unfreundlichkeit kann EIN 1 Mensch doch gar nicht alleine haben ! !	O O O O O O O O O O O O O O O O O O O O O O O O O
1109	1	food positive	Das Essen war gut !	O T O O O
1109	0	food negative	Das Essen war gut !	O O O O O
1109	0	food neutral	Das Essen war gut !	O O O O O
1109	0	service positive	Das Essen war gut !	O O O O O
1109	0	service negative	Das Essen war gut !	O O O O O
1109	0	service neutral	Das Essen war gut !	O O O O O
1109	0	price positive	Das Essen war gut !	O O O O O
1109	0	price negative	Das Essen war gut !	O O O O O
1109	0	price neutral	Das Essen war gut !	O O O O O
1109	0	general-impression positive	Das Essen war gut !	O O O O O
1109	0	general-impression negative	Das Essen war gut !	O O O O O
1109	0	general-impression neutral	Das Essen war gut !	O O O O O
1109	0	ambience positive	Das Essen war gut !	O O O O O
1109	0	ambience negative	Das Essen war gut !	O O O O O
1109	0	ambience neutral	Das Essen war gut !	O O O O O
1138	0	food positive	. Unsere Bedienung an diesem Abend war trotz Unterstützung anderer Mitarbeiter nicht so flott , so wurde z . LOC Wein erst nach der Vorspeise serviert .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
