yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beau way , not in that she ' s - way - cute - than - me - that - b @ # $ * way ) .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O B O O O O O O O O O O B I I I I O O O O B O	[CLS] O B O O O O O B O O O O B O O I I O O O B I O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] the food is yu , especially their cooked - to - perfection mu in spicy tomato sauce and their shoes crisp fries .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
1	1	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O B O	[CLS] O O O O O O O O B O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] you can ' t go wrong with this place .	[CLS] O O O O O O O O O O	[CLS] O O O O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] the setting is casual and romantic .	[CLS] O B O O O O O	[CLS] O B O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O B O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] the setting is casual and romantic .	[CLS] O O O O O O O	[CLS] O O O O O O O
